,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,dpo_g1.0,2024,2000,100,0,1.4651877122282544,1.4266922913557845,3.614785997210088,3.860116060179341,0.35,1.4550392361370412,1.3613208191615178
1,dpo_g1.0,2024,2000,100,99,0.6857950196667277,0.6919968061434626,2.4435965892415425,1.820773200101756,0.43,0.4149709180246245,0.9866859431547336
2,dpo_g1.0,2024,2000,100,199,0.685157045855821,0.6913910494204427,2.43447959727756,1.8184085491873083,0.44,0.4083500893879273,0.9708211753699932
3,dpo_g1.0,2024,2000,100,299,0.6843423280044328,0.6893523899518517,2.478252385184299,1.858018295804044,0.42,0.1623216129756199,0.9540359630592252
4,dpo_g1.0,2024,2000,100,399,0.6842750139608411,0.6893655711054963,2.422043469544215,1.7929611289217575,0.46,0.2294977245532656,0.9380544882751236
5,dpo_g1.0,2024,2000,100,499,0.6841395826211121,0.6902945297002584,2.3935514452640216,1.762615545823405,0.44,0.6853437910493225,0.9267386863681448
6,dpo_g1.0,2024,2000,100,599,0.683550906983836,0.6880317524868147,2.5012858439813206,1.878691086290294,0.42,0.3616688364566405,0.9167015296493098
7,dpo_g1.0,2024,2000,100,699,0.6835394735155931,0.6886137570302293,2.4649676847760165,1.8436000790337552,0.44,0.6021171221874628,0.907578882836568
8,dpo_g1.0,2024,2000,100,799,0.6831453586453722,0.6882639613441633,2.458602757908132,1.8254113206667395,0.42,0.3256061744781331,0.8978807368244281
9,dpo_g1.0,2024,2000,100,899,0.6829257150517377,0.6871848992560122,2.4841148937025608,1.8472399660676595,0.39,0.3143566204322844,0.8896947437472148
10,dpo_g1.0,2024,2000,100,999,0.6827278315855865,0.6875042344523807,2.430989477497969,1.8028802659999728,0.44,0.5682956264993284,0.8824628664344922
0,dpo_g1.0,2025,2000,100,0,1.3508156758931136,1.305123983080584,3.935292519826275,4.277787347180947,0.34,1.370412280321788,1.7727817404998585
1,dpo_g1.0,2025,2000,100,99,0.7072981174362889,0.7205209875174109,2.500442502785358,2.0817172196702374,0.47,0.3192248694417398,1.494317840366626
2,dpo_g1.0,2025,2000,100,199,0.7044639857602265,0.7161975111078306,2.595602501727921,2.148710921485577,0.44,0.4866534873819046,1.4416758356505674
3,dpo_g1.0,2025,2000,100,299,0.7031251856514019,0.7151887392576768,2.486641257042547,2.013881736375813,0.45,0.299233686171753,1.3972408618222576
4,dpo_g1.0,2025,2000,100,399,0.7009345771942814,0.7116426547936912,2.5101744537930166,2.033545412969912,0.5,0.3272553495074738,1.360385922269035
5,dpo_g1.0,2025,2000,100,499,0.699536366351181,0.710426115526275,2.5089741790883053,2.0046344810375327,0.46,0.4412882657783383,1.327858410035282
6,dpo_g1.0,2025,2000,100,599,0.6986953147963686,0.7090167384989523,2.520596536024579,2.0162321988443206,0.44,0.6634105471583605,1.29990296140939
7,dpo_g1.0,2025,2000,100,699,0.6974129899891702,0.7081331981229624,2.4126460134411967,1.898501326533513,0.49,0.3923873990015268,1.2720304261540252
8,dpo_g1.0,2025,2000,100,799,0.6968014862681423,0.7064727879044893,2.425051956173616,1.89658346873028,0.5,0.4027366987099846,1.2491890998717026
9,dpo_g1.0,2025,2000,100,899,0.6955469988018683,0.7050016847603247,2.469416183125626,1.9400312286276968,0.45,0.4103514397541204,1.226662006183831
10,dpo_g1.0,2025,2000,100,999,0.6950199556542116,0.7046863412999351,2.41387417740322,1.8854839641535508,0.48,0.2431394606757916,1.204746349391197
