,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
25,nsdpo_g0.9,2025,130,7.275223129604488,9.0,10.79297604761587,3.5177529180113813,0.28018778079669987
26,nsdpo_g0.9,2025,135,7.819367469823643,10.0,11.12232091080986,3.302953440986217,0.2259627882621506
27,nsdpo_g0.9,2025,140,7.819367469823643,10.0,11.54648529808299,3.7271178282593467,0.49210525362080043
28,nsdpo_g0.9,2025,145,8.684419520361965,10.0,11.899754263857432,3.215334743495467,-0.08628329497211379
29,nsdpo_g0.9,2025,150,9.501470555034455,10.0,12.114427217661046,2.6129566626265923,-1.1838418392550176
30,nsdpo_g0.9,2025,155,9.903513885995388,10.0,13.74694694967092,3.8434330636755334,-0.8976077451930435
31,nsdpo_g0.9,2025,160,10.383306074292138,10.0,14.15975961659031,3.7764535422981744,-1.1923344119657227
32,nsdpo_g0.9,2025,165,10.957081865805355,11.0,14.598473828853203,3.641391963047849,-1.2598826771687122
33,nsdpo_g0.9,2025,170,11.223840900105603,11.0,15.057460156800088,3.8336192566944876,-1.0683357975451502
34,nsdpo_g0.9,2025,175,12.213657307732081,12.0,15.21340886110331,2.9997515533712327,-1.778290416959419
35,nsdpo_g0.9,2025,180,12.49243711565187,13.0,15.459828008316547,2.967390892664682,-1.7418886814173062
36,nsdpo_g0.9,2025,185,12.751664639534525,14.0,15.939907292437784,3.1882426529032633,-1.5002394314667875
37,nsdpo_g0.9,2025,190,13.052006940471026,14.0,16.41481695355137,3.362810013080347,-1.3928456859633231
38,nsdpo_g0.9,2025,195,13.297959213538212,15.0,16.879131397465947,3.581172183927739,-0.9714491788350915
39,nsdpo_g0.9,2025,200,13.670176850188515,15.0,17.552744337395595,3.8825674872070817,-0.6994691670918627
40,nsdpo_g0.9,2025,205,13.812723836591143,16.0,18.35892701780519,4.546203181214047,0.058986669177718
41,nsdpo_g0.9,2025,210,14.533556649276965,17.0,18.64924345924159,4.115686809964624,-0.24326031066788856
42,nsdpo_g0.9,2025,215,14.987832797698857,17.0,19.92613229661527,4.938299498916414,0.23796044848051878
43,nsdpo_g0.9,2025,220,15.033894881553275,17.0,20.713435851430614,5.679540969877342,0.6273980382209142
44,nsdpo_g0.9,2025,225,15.057468123962723,17.0,20.99204322151395,5.934575097551229,0.7796367714323252
45,nsdpo_g0.9,2025,230,15.39307009152089,17.0,22.81502704411029,7.421956952589404,1.8231010089753625
46,nsdpo_g0.9,2025,235,15.744887038641467,18.0,23.149288076838307,7.404401038196844,2.1573620417033794
47,nsdpo_g0.9,2025,240,15.744887038641467,18.0,23.452303775725902,7.707416737084438,2.0639915112989393
48,nsdpo_g0.9,2025,245,15.917549207145587,19.0,23.740624403077742,7.823075195932159,2.1923174611814154
49,nsdpo_g0.9,2025,250,16.344650780591525,20.0,24.057433674117764,7.712782893526241,2.296455172759576
50,nsdpo_g0.9,2025,255,16.344650780591525,20.0,24.581746750908867,8.237095970317345,2.319548077134269
51,nsdpo_g0.9,2025,260,17.0056182245106,20.0,24.719545242511586,7.713927018000992,1.197450084355941
52,nsdpo_g0.9,2025,265,17.714438442531527,21.0,24.938635823707855,7.2241973811763325,0.9599497241220677
53,nsdpo_g0.9,2025,270,18.16464956212148,21.0,25.2954643250818,7.1308147629603225,0.6922100461952472
54,nsdpo_g0.9,2025,275,18.270996217483322,21.0,26.169104525305485,7.898108307822169,0.9109300409896359
55,nsdpo_g0.9,2025,280,18.270996217483322,21.0,26.50710684839887,8.236110630915553,0.52670717482929
56,nsdpo_g0.9,2025,285,18.41719169063891,21.0,27.154973480775503,8.737781790136598,0.9239887908298355
57,nsdpo_g0.9,2025,290,19.31315688569619,21.0,27.32931700854667,8.016160122850483,-0.09000021591998653
58,nsdpo_g0.9,2025,295,19.740275127959496,21.0,27.62419636925772,7.8839212412982285,-0.665231936699804
59,nsdpo_g0.9,2025,300,20.37782220968788,22.0,28.517572359169503,8.139750149481626,-0.33319440638941605
60,nsdpo_g0.9,2025,305,20.55808085235084,22.0,29.994122265933804,9.43604141358297,0.026460428186453555
61,nsdpo_g0.9,2025,310,20.55808085235084,22.0,30.13190174780567,9.573820895454837,-0.05647685764781071
62,nsdpo_g0.9,2025,315,20.797279652669456,22.0,31.143190142814987,10.345910490145537,0.4291254290837414
63,nsdpo_g0.9,2025,320,21.102853352279148,23.0,31.52086075534649,10.41800740306735,0.5365241893918814
64,nsdpo_g0.9,2025,325,22.055494259610995,24.0,31.655541276123223,9.600047016512235,-0.10800427624165387
65,nsdpo_g0.9,2025,330,22.055494259610995,24.0,32.075299216366915,10.019804956755928,-0.5111124466751595
66,nsdpo_g0.9,2025,335,22.338474517820895,24.0,32.47791142707879,10.139436909257904,-0.5341245455276478
67,nsdpo_g0.9,2025,340,22.742076953512854,25.0,32.99003704664071,10.24796009312787,-0.3867543384865546
68,nsdpo_g0.9,2025,345,23.147738857967237,25.0,33.35292836236669,10.20518950439947,-0.5600420661347739
69,nsdpo_g0.9,2025,350,23.429031561387028,25.0,33.72977598457624,10.300744423189235,-1.395478378902075
70,nsdpo_g0.9,2025,355,24.139697810312217,26.0,34.7979504387924,10.658252628480202,-0.8835659349693052
71,nsdpo_g0.9,2025,360,24.753738075916857,27.0,35.213767561762545,10.460029485845705,-1.0646067499054557
72,nsdpo_g0.9,2025,365,25.000325102757735,28.0,35.79377368890033,10.793448586142608,-0.5670609767242228
73,nsdpo_g0.9,2025,370,25.279161729393522,28.0,36.03776339153522,10.758601662141713,-0.8110234639686147
74,nsdpo_g0.9,2025,375,25.279161729393522,28.0,36.2989256933619,11.019763963968394,-1.325614503935132
75,nsdpo_g0.9,2025,380,26.047035075044906,28.0,37.46490762518164,11.417872550136746,-0.9903018359481409
76,nsdpo_g0.9,2025,385,26.263394271733706,28.0,39.22527394628936,12.961879674555671,-0.08947375207614561
77,nsdpo_g0.9,2025,390,26.446679691192013,29.0,39.5574384154885,13.110758724296495,0.06806582294830618
78,nsdpo_g0.9,2025,395,26.925008270602742,30.0,39.86761260580776,12.942604335205026,-0.0620878482870908
79,nsdpo_g0.9,2025,400,27.422740659366355,30.0,40.92973820202713,13.50699754266079,0.2867695741329405
80,nsdpo_g0.9,2025,405,27.692077814358587,30.0,42.40764253854851,14.715564724189928,0.7259069033472849
81,nsdpo_g0.9,2025,410,28.044703328122925,30.0,43.167539690023986,15.122836361901065,1.0526119020543931
82,nsdpo_g0.9,2025,415,28.257021834496268,30.0,43.46653457787133,15.209512743375065,0.8081434576912312
83,nsdpo_g0.9,2025,420,28.64160420846346,31.0,43.75738439781881,15.115780189355359,0.8268523613429224
84,nsdpo_g0.9,2025,425,28.865721204368633,32.0,44.14478017577597,15.279058971407343,1.0328798347574089
85,nsdpo_g0.9,2025,430,28.865721204368633,32.0,45.546794489832514,16.68107328546389,1.6144017406565276
86,nsdpo_g0.9,2025,435,30.103931110936752,32.0,47.30286975381305,17.198938642876303,2.059254245678759
87,nsdpo_g0.9,2025,440,30.34582306532226,33.0,48.113414157349744,17.76759109202749,2.869798649215453
88,nsdpo_g0.9,2025,445,31.243964722646748,33.0,50.5492976251492,19.305332902502464,3.964528171155778
89,nsdpo_g0.9,2025,450,32.49658535719055,34.0,50.69852531226506,18.20193995507453,3.3960679715498934
90,nsdpo_g0.9,2025,455,32.71650577328494,35.0,51.088939272363234,18.37243349907831,3.639191878480661
91,nsdpo_g0.9,2025,460,34.583248714096705,36.0,51.30129473151048,16.718046017413794,2.4395926498910465
92,nsdpo_g0.9,2025,465,34.72742432777643,36.0,51.584199912207644,16.856775584431233,2.561519266934427
93,nsdpo_g0.9,2025,470,35.411310226315464,36.0,53.2055165272326,17.79420630091716,3.1286264355194344
94,nsdpo_g0.9,2025,475,35.53543623387645,36.0,53.414888101210714,17.879451867334293,3.2039710617416217
95,nsdpo_g0.9,2025,480,36.038013092064205,37.0,53.78807465224884,17.750061560184665,3.1546274301936945
96,nsdpo_g0.9,2025,485,36.038013092064205,37.0,54.014074201752855,17.976061109688686,3.3176503631191356
97,nsdpo_g0.9,2025,490,36.49993488974794,37.0,55.537375225063265,19.037440335315367,3.697926714367109
98,nsdpo_g0.9,2025,495,37.11310502728171,38.0,56.382125949403466,19.269020922121793,4.24149427614098
99,nsdpo_g0.9,2025,500,37.38432154086058,38.0,56.60064687112361,19.21632533026306,4.149144557601415
100,nsdpo_g0.9,2025,505,37.43695879970662,38.0,57.490706506996325,20.05374770728974,4.72801259146269
101,nsdpo_g0.9,2025,510,38.132660897692595,38.0,60.30319209988151,22.170531202188943,6.153333588510387
102,nsdpo_g0.9,2025,515,39.02573457943603,38.0,62.73231225994764,23.70657768051164,7.106200264153775
103,nsdpo_g0.9,2025,520,40.03289311990417,39.0,62.92312858690268,22.890235466998533,6.912760035566074
104,nsdpo_g0.9,2025,525,40.577164092168246,40.0,63.0579130002088,22.48074890804058,6.70971052158303
105,nsdpo_g0.9,2025,530,40.76653023160012,40.0,63.26567120596887,22.49914097436878,6.5479324816434525
106,nsdpo_g0.9,2025,535,42.05925639359124,40.0,63.49326028215939,21.434003888568178,4.810809082225996
107,nsdpo_g0.9,2025,540,42.05925639359124,40.0,63.522831720808185,21.46357532721697,4.469048761274279
108,nsdpo_g0.9,2025,545,42.278413845086426,40.0,63.921234384500806,21.642820539414405,4.296934681016125
109,nsdpo_g0.9,2025,550,42.30367435462705,40.0,64.36191840935854,22.058244054731514,4.662380837880392
110,nsdpo_g0.9,2025,555,43.06024838569841,40.0,64.53291093434963,21.472662548651243,2.9953128739502985
111,nsdpo_g0.9,2025,560,43.85316392561731,40.0,64.73995341449651,20.88678948887923,2.266078540275818
112,nsdpo_g0.9,2025,565,44.77684205102738,40.0,67.72713906743324,22.950297016405894,3.415604131165405
113,nsdpo_g0.9,2025,570,45.09692408852903,41.0,67.92666022722564,22.829736138696646,3.6151252909578058
114,nsdpo_g0.9,2025,575,45.55844362423061,41.0,68.16841709113629,22.60997346690572,2.6408261877440675
115,nsdpo_g0.9,2025,580,45.84898674480576,41.0,68.48191106568268,22.632924320876963,2.578989410570929
116,nsdpo_g0.9,2025,585,47.12675523388814,41.0,68.63812091888603,21.511365684997926,0.8740617499517631
117,nsdpo_g0.9,2025,590,47.68079121617143,42.0,70.17136386358253,22.49057264741113,2.0365162536745856
118,nsdpo_g0.9,2025,595,48.53890353686337,42.0,71.76922186857568,23.23031833171234,2.4871978896306897
119,nsdpo_g0.9,2025,600,49.438482259777274,42.0,71.87264941427917,22.43416715450192,0.6088914400457723
120,nsdpo_g0.9,2025,605,49.61013993136306,42.0,72.238151575589,22.62801164422597,0.7174907813289594
121,nsdpo_g0.9,2025,610,49.86768699548252,42.0,72.53302522242083,22.665338226938342,-0.2838990504302564
122,nsdpo_g0.9,2025,615,50.37620755080647,43.0,72.84465850131852,22.46845095051208,-0.2598829411810935
123,nsdpo_g0.9,2025,620,50.55376880290793,44.0,73.01589931526455,22.46213051235664,-0.2099254332853955
124,nsdpo_g0.9,2025,625,50.96839017033204,45.0,73.4116056210213,22.443215450689273,-0.20958509173316736
125,nsdpo_g0.9,2025,630,51.809175799464086,45.0,73.6346346226374,21.825458823173342,-0.9786575408983111
126,nsdpo_g0.9,2025,635,52.36027268522715,46.0,74.79385237369566,22.43357968846853,0.040749418021599926
127,nsdpo_g0.9,2025,640,52.40493893547519,47.0,74.95892157156992,22.553982636094766,0.17864045212173885
128,nsdpo_g0.9,2025,645,53.01654685443669,47.0,75.0636568650004,22.04711001056374,-0.8995141172330308
129,nsdpo_g0.9,2025,650,53.67371393265024,48.0,75.20266036550157,21.528946432851367,-1.3500267649732347
130,nsdpo_g0.9,2025,655,53.996271697835134,49.0,75.45239201444353,21.456120316608434,-1.3629670800216807
131,nsdpo_g0.9,2025,660,55.020519077209926,50.0,75.7027468996798,20.68222782246991,-2.060893307960759
132,nsdpo_g0.9,2025,665,55.28261701382203,50.0,75.92501066313878,20.64239364931679,-2.2334505769659017
133,nsdpo_g0.9,2025,670,56.08621486056973,50.0,76.2321949423404,20.14598008177071,-2.79362681445139
134,nsdpo_g0.9,2025,675,56.39338604587365,50.0,76.80254256044728,20.409156514573674,-2.5703736037217655
135,nsdpo_g0.9,2025,680,56.39338604587365,50.0,77.02423940380967,20.630853357936076,-4.045876862565316
136,nsdpo_g0.9,2025,685,57.101459016405116,50.0,77.07452639274871,19.973067376343636,-5.840048500209126
137,nsdpo_g0.9,2025,690,57.39101510825205,51.0,77.51193646573762,20.12092135748562,-5.453887524214795
138,nsdpo_g0.9,2025,695,58.758281296657984,51.0,80.66716655307974,21.908885256421804,-4.245884803255441
139,nsdpo_g0.9,2025,700,59.18774611588772,51.0,80.87851894564983,21.690772829762153,-4.864654299908359
140,nsdpo_g0.9,2025,705,59.33563167222267,51.0,81.0085896180064,21.672957945783768,-5.103760869938379
141,nsdpo_g0.9,2025,710,61.04922850040882,52.0,81.09448752702227,20.04525902661348,-5.827152324624264
142,nsdpo_g0.9,2025,715,61.34959535587737,52.0,81.2702159850238,19.92062062914647,-6.920825056329899
143,nsdpo_g0.9,2025,720,62.68827992796331,53.0,82.9751261222801,20.286846194316833,-6.236927411521574
144,nsdpo_g0.9,2025,725,62.84338376245337,54.0,83.30818814773347,20.46480438528014,-5.994565556544581
145,nsdpo_g0.9,2025,730,64.04787962453246,54.0,84.88166981609784,20.833790191565424,-5.684697669737848
146,nsdpo_g0.9,2025,735,64.37613556055332,55.0,85.13942586604826,20.763290305494966,-5.656726646290207
147,nsdpo_g0.9,2025,740,65.86358951921605,56.0,87.19750430202477,21.33391478280875,-4.605245480974091
148,nsdpo_g0.9,2025,745,66.55386967811462,57.0,88.15218760626179,21.598317928147193,-3.765452244294485
149,nsdpo_g0.9,2025,750,67.99380057029248,58.0,88.31543642409643,20.32163585380398,-4.47345528635637
150,nsdpo_g0.9,2025,755,68.2512916154257,58.0,88.63319116088535,20.381899545459667,-4.631337121859884
151,nsdpo_g0.9,2025,760,69.29449421503983,59.0,88.79300008820225,19.498505873162436,-5.145751765323696
152,nsdpo_g0.9,2025,765,70.93272926289853,60.0,88.91080860681822,17.97807934391971,-6.40525046596793
153,nsdpo_g0.9,2025,770,71.09655267695993,61.0,89.18862629220072,18.092073615240825,-6.282089747706697
154,nsdpo_g0.9,2025,775,71.43405252432848,61.0,90.11591190414752,18.681859379819073,-5.802705007715604
155,nsdpo_g0.9,2025,780,72.15630369834558,61.0,92.46757327809554,20.31126957974999,-4.743389534218696
156,nsdpo_g0.9,2025,785,72.15630369834558,61.0,92.72333255756193,20.567028859216375,-4.729161085114423
157,nsdpo_g0.9,2025,790,72.32370331188798,61.0,93.42224601808573,21.09854270619777,-4.400166268908271
158,nsdpo_g0.9,2025,795,72.80866105371828,61.0,93.70120581999876,20.892544766280494,-4.668846085436287
159,nsdpo_g0.9,2025,800,73.10517568167712,62.0,93.81374784009574,20.70857215841863,-4.70746810249259
160,nsdpo_g0.9,2025,805,73.91088254678736,62.0,94.05347743307027,20.142594886282915,-5.666985881506905
161,nsdpo_g0.9,2025,810,74.37574282463909,63.0,94.70813049928329,20.332387674644202,-5.4354337940267055
162,nsdpo_g0.9,2025,815,74.69119962542909,64.0,95.26405170081753,20.572852075388443,-5.01096329664314
163,nsdpo_g0.9,2025,820,75.05433079323461,65.0,95.79299262590938,20.73866183267476,-4.544671508272309
164,nsdpo_g0.9,2025,825,75.05433079323461,65.0,96.14034666788133,21.086015874646716,-4.577470594082273
165,nsdpo_g0.9,2025,830,75.25439721898032,66.0,96.65629163312366,21.40189441414334,-4.208718064741875
166,nsdpo_g0.9,2025,835,76.68174180430165,66.0,98.76617272556061,22.084430921258964,-3.9488059128949904
167,nsdpo_g0.9,2025,840,77.74714665462744,66.0,98.9743089242344,21.227162269606975,-4.970743737118849
168,nsdpo_g0.9,2025,845,78.3715023076616,66.0,99.12120186868535,20.749699561023746,-5.733993506918335
169,nsdpo_g0.9,2025,850,78.93716239750891,66.0,99.23178169945118,20.294619301942262,-6.295489503291138
170,nsdpo_g0.9,2025,855,79.1196431341008,67.0,99.84758152105552,20.727938386954726,-5.716500510136139
171,nsdpo_g0.9,2025,860,79.37821014337725,67.0,101.26798059547035,21.889770452093106,-4.89498575737275
172,nsdpo_g0.9,2025,865,80.26444206228413,68.0,101.3987803530669,21.13433829078278,-5.326012814565403
173,nsdpo_g0.9,2025,870,81.34402124224734,69.0,101.676275127217,20.332253884969685,-5.638931248971781
174,nsdpo_g0.9,2025,875,82.54686327213905,70.0,103.50720569925967,20.96034242712064,-3.8080006769291126
175,nsdpo_g0.9,2025,880,83.75337086451674,71.0,103.69656498001262,19.943194115495896,-4.056337386190651
176,nsdpo_g0.9,2025,885,85.36017701213927,72.0,103.7220260815743,18.36184906943504,-4.819192393135056
177,nsdpo_g0.9,2025,890,86.1307904241747,73.0,105.1285754230774,18.997784998902702,-4.099222748711576
178,nsdpo_g0.9,2025,895,86.34848056735034,74.0,105.3228268622264,18.974346294876085,-4.1062039524378795
179,nsdpo_g0.9,2025,900,87.18135153767577,75.0,105.43196304205101,18.250611504375257,-4.450751029934098
180,nsdpo_g0.9,2025,905,87.18135153767577,75.0,105.4546834822236,18.273331944547845,-5.345182797238327
181,nsdpo_g0.9,2025,910,89.11303261073424,76.0,105.5932421880698,16.480209577335565,-6.363839546947503
182,nsdpo_g0.9,2025,915,89.26994428126108,76.0,105.91185149692512,16.64190721566405,-6.318714661889986
183,nsdpo_g0.9,2025,920,89.61364133484491,77.0,107.04282202889,17.429180694045094,-5.463086216748928
184,nsdpo_g0.9,2025,925,89.81491393754902,77.0,108.15540711180829,18.34049317425927,-4.684728788227888
185,nsdpo_g0.9,2025,930,89.9830312071443,77.0,108.62395811569438,18.640926908550092,-4.470033374031684
186,nsdpo_g0.9,2025,935,90.25704710742482,77.0,109.28254524661338,19.025498139188564,-4.196444514600744
187,nsdpo_g0.9,2025,940,92.45549661416128,77.0,109.29903601211814,16.843539397956857,-6.747214232027538
188,nsdpo_g0.9,2025,945,92.68878990367848,77.0,110.57698648040018,17.888196576721693,-6.085565479896498
189,nsdpo_g0.9,2025,950,92.68878990367848,77.0,112.40322616027933,19.714436256600848,-4.7059864124161255
190,nsdpo_g0.9,2025,955,92.93444582617728,77.0,112.5799059072852,19.64546008110791,-5.174061819801738
191,nsdpo_g0.9,2025,960,93.12641882261802,77.0,112.73310368654703,19.606684863929,-5.760626158145597
192,nsdpo_g0.9,2025,965,94.79908834634408,77.0,115.22260600087539,20.423517654531302,-5.390526940328089
193,nsdpo_g0.9,2025,970,94.79908834634408,77.0,115.30439989695981,20.50531155061572,-6.694426656627668
194,nsdpo_g0.9,2025,975,95.24335971064409,78.0,115.44560204483741,20.202242334193315,-6.671884587417677
195,nsdpo_g0.9,2025,980,96.24565618008167,79.0,115.5404831096657,19.29482692958402,-7.363132701857565
196,nsdpo_g0.9,2025,985,97.25401137178679,80.0,116.80607444670399,19.552063074917182,-6.097541364819281
197,nsdpo_g0.9,2025,990,97.4244756683308,80.0,117.06754719341544,19.643071525084622,-6.503308502025325
198,nsdpo_g0.9,2025,995,99.29944780777913,81.0,117.22972669026667,17.93027888248753,-6.98977823613093
199,nsdpo_g0.9,2025,1000,99.46917011907746,82.0,117.5784759760602,18.10930585698273,-6.660977320749276
200,nsdpo_g0.9,2025,1005,99.7616205614709,83.0,117.7393468359939,17.97772627452298,-6.649260809759697
201,nsdpo_g0.9,2025,1010,100.80930178839519,84.0,119.85307913592666,19.043777347531467,-4.6668458546441
202,nsdpo_g0.9,2025,1015,102.46451316469117,85.0,119.64189389452841,17.177380729837232,-5.896841571933002
203,nsdpo_g0.9,2025,1020,103.189302687031,85.0,119.80580130062826,16.616498613597248,-6.727780028118747
204,nsdpo_g0.9,2025,1025,103.45412459158938,86.0,120.04400647564,16.58988188405062,-6.489574853107007
205,nsdpo_g0.9,2025,1030,104.1982163663879,87.0,120.30879394486877,16.110577578480864,-6.936533864771297
206,nsdpo_g0.9,2025,1035,105.29779803276274,87.0,122.8590726682911,17.561274635528356,-5.641441934909019
207,nsdpo_g0.9,2025,1040,106.028957218192,87.0,124.20160299884358,18.17264578065157,-5.322856913388153
208,nsdpo_g0.9,2025,1045,107.24794264600858,87.0,126.18358267844341,18.93564003243483,-4.795040748506401
209,nsdpo_g0.9,2025,1050,107.53317234213192,88.0,126.66760138453596,19.134429042404033,-4.476478897819375
210,nsdpo_g0.9,2025,1055,109.63780227713974,89.0,126.7137368811693,17.075934604029555,-5.297956204326343
211,nsdpo_g0.9,2025,1060,110.54619694383479,89.0,126.82691037664249,16.280713432807698,-7.233704223928965
212,nsdpo_g0.9,2025,1065,110.72967375718474,89.0,128.32333481924934,17.59366106206461,-6.554342460654696
213,nsdpo_g0.9,2025,1070,111.22360097918497,89.0,128.5130932752523,17.28949229606734,-7.091914028744564
214,nsdpo_g0.9,2025,1075,112.4053060414095,89.0,130.91520042593763,18.50989438452815,-6.304009656402982
215,nsdpo_g0.9,2025,1080,112.73808496023723,89.0,131.089625657141,18.351540696903804,-6.719071316908912
216,nsdpo_g0.9,2025,1085,114.02554037752923,89.0,133.21119690656715,19.185656529037967,-6.32148345672559
217,nsdpo_g0.9,2025,1090,114.26537250483855,89.0,134.51599391747553,20.250621412637013,-5.49475600397155
218,nsdpo_g0.9,2025,1095,115.27437507559259,89.0,136.35170377593124,21.077328700338693,-5.176652925452195
219,nsdpo_g0.9,2025,1100,115.65627452477531,90.0,136.62244400058486,20.966169475809593,-5.260670120456258
220,nsdpo_g0.9,2025,1105,115.8079813193949,90.0,136.85937837745183,21.051397058056974,-5.575793241362311
221,nsdpo_g0.9,2025,1110,116.82596239573866,90.0,136.88860273598476,20.062640340246126,-8.876354809148594
222,nsdpo_g0.9,2025,1115,118.39291695541368,90.0,140.05099241034418,21.658075454930515,-8.234554682099864
223,nsdpo_g0.9,2025,1120,119.13795208833498,91.0,143.0535118974492,23.915559809114235,-5.4184538279067365
224,nsdpo_g0.9,2025,1125,119.13795208833498,91.0,143.71530394374457,24.577351855409606,-5.06655561863442
225,nsdpo_g0.9,2025,1130,119.76074596567038,91.0,144.7599363191356,24.999190353465238,-4.803095818710906
226,nsdpo_g0.9,2025,1135,119.78050840339975,91.0,145.0883155390745,25.307807135674775,-4.630065729191438
227,nsdpo_g0.9,2025,1140,120.76680253120622,91.0,146.71570847606114,25.94890594485495,-4.172774200346299
228,nsdpo_g0.9,2025,1145,121.05933773483814,92.0,146.86561851187753,25.806280777039426,-4.260529855071863
229,nsdpo_g0.9,2025,1150,122.38406412610932,93.0,146.90246667231705,24.518402546207753,-5.380694295508983
230,nsdpo_g0.9,2025,1155,122.50723039179171,94.0,147.31050035517217,24.80326996338048,-4.99743116586612
231,nsdpo_g0.9,2025,1160,122.94415860524443,95.0,147.57974981518012,24.635591209935715,-4.72818170585817
232,nsdpo_g0.9,2025,1165,123.16675362549765,96.0,147.82814061725125,24.66138699175361,-4.697963261337253
233,nsdpo_g0.9,2025,1170,123.42476615068097,96.0,147.86957487155038,24.444808720869407,-5.549141556260103
234,nsdpo_g0.9,2025,1175,125.01647492349458,96.0,147.8949681090411,22.878493185546493,-7.435461857574377
235,nsdpo_g0.9,2025,1180,127.3183356721372,97.0,147.85512101923206,20.536785347094852,-9.538855084810834
236,nsdpo_g0.9,2025,1185,127.56732143206474,97.0,149.87488233692986,22.307560904865102,-8.870117789451525
237,nsdpo_g0.9,2025,1190,127.85095941819526,97.0,150.64636749899168,22.795408080796403,-8.429091387305528
238,nsdpo_g0.9,2025,1195,128.33169385117137,97.0,150.7510197716551,22.419325920483725,-8.866000823059363
239,nsdpo_g0.9,2025,1200,129.56425795894015,98.0,150.8070638087456,21.242805849805418,-9.639572195843945
240,nsdpo_g0.9,2025,1205,129.9068129065405,98.0,150.88465044823204,20.977837541691517,-10.062734556808978
241,nsdpo_g0.9,2025,1210,130.70289898935846,99.0,153.0329691068175,22.330070117458988,-8.313135868448018
242,nsdpo_g0.9,2025,1215,131.0442543126339,99.0,153.22584920013972,22.181594887505778,-8.656918699704717
243,nsdpo_g0.9,2025,1220,131.41426025895714,99.0,154.72829750858867,23.31403724963149,-8.393429895496975
244,nsdpo_g0.9,2025,1225,132.36453768894978,99.0,156.28371118199192,23.9191734930421,-7.879824416544127
245,nsdpo_g0.9,2025,1230,132.36453768894978,99.0,157.83223762054152,25.467699931591692,-7.2708823361709545
246,nsdpo_g0.9,2025,1235,132.5753455382647,100.0,158.2674284490055,25.692082910740737,-7.0110517122995075
247,nsdpo_g0.9,2025,1240,132.719350560431,100.0,158.57515943656816,25.855808876137097,-6.92081786287524
248,nsdpo_g0.9,2025,1245,133.13252573560425,100.0,158.72538126785912,25.592855532254806,-7.481599026692439
249,nsdpo_g0.9,2025,1250,135.75871766544466,101.0,158.67257250770186,22.91385484225712,-8.90849824589093
