,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
42,nsdpo_g0.7,2028,2000,100,209,0.029035780908982997,0.0320767047551422,-0.15889085651038215,0.03022810594927186,0.82,0.01641419692997107,1.2972098630969966
43,nsdpo_g0.7,2028,2000,100,214,0.029198900929484715,0.03227890505023927,-0.16106670709350723,0.030704338630477515,0.82,0.003270039025499335,1.2987808436401926
44,nsdpo_g0.7,2028,2000,100,219,0.02913343798118554,0.03218092464419095,-0.1613540516444223,0.03116052832153119,0.82,0.01106640873404599,1.2997912843093453
45,nsdpo_g0.7,2028,2000,100,224,0.029166401795474656,0.03224753240720254,-0.16288293224819883,0.030541016288930065,0.82,0.013425475357549175,1.2999856520405417
46,nsdpo_g0.7,2028,2000,100,229,0.029196878238516296,0.03232992551128963,-0.1654594267521312,0.027855375905482815,0.82,0.0058378976041035145,1.300898947822092
47,nsdpo_g0.7,2028,2000,100,234,0.02914125024730813,0.03228084258533636,-0.16556404325237484,0.02698757529618316,0.82,0.030640807199608572,1.300766264852193
48,nsdpo_g0.7,2028,2000,100,239,0.029194858479888806,0.03233674798283924,-0.16479780908262365,0.025902624227040684,0.82,0.04073893140815581,1.299396707106099
49,nsdpo_g0.7,2028,2000,100,244,0.029214210013322438,0.03235060721645783,-0.16472866539126185,0.02574912160042546,0.83,0.029097909292315146,1.2992381886549385
50,nsdpo_g0.7,2028,2000,100,249,0.029236696014890286,0.03235485905190614,-0.1644562659773885,0.02639340670847178,0.83,0.006938499534244393,1.2992035858963396
51,nsdpo_g0.7,2028,2000,100,254,0.029258942371068384,0.03239147046066842,-0.16894992228661954,0.02612830227709336,0.83,0.04278784567399086,1.3031361904740977
52,nsdpo_g0.7,2028,2000,100,259,0.029303536112968362,0.03244192425781708,-0.16991632728595096,0.027404120965392405,0.83,0.036292654703144814,1.3045807876100528
53,nsdpo_g0.7,2028,2000,100,264,0.029374286733683096,0.03253508380056144,-0.16768784902302958,0.02784864786712932,0.83,0.008698232328581445,1.3020776366966067
54,nsdpo_g0.7,2028,2000,100,269,0.029527824208319002,0.0327037963815965,-0.16927634016489312,0.0297972195263037,0.83,0.0196419255813332,1.3043128272882532
55,nsdpo_g0.7,2028,2000,100,274,0.02963446471122999,0.0328383126067006,-0.17166824703360462,0.03013716383081858,0.83,0.019505420251385783,1.3064624021634215
56,nsdpo_g0.7,2028,2000,100,279,0.029640326036499874,0.032841664324078784,-0.1737554597008133,0.030608736625213604,0.83,0.012882016511778506,1.3089905591745918
57,nsdpo_g0.7,2028,2000,100,284,0.02962710891187723,0.03284244070159191,-0.1755683311237468,0.029321144991735455,0.82,0.019862697433703475,1.3104927062768652
58,nsdpo_g0.7,2028,2000,100,289,0.029556019599691136,0.032751204682937206,-0.17698570560372096,0.030713712387182346,0.82,0.011795545968376626,1.3126167927885828
59,nsdpo_g0.7,2028,2000,100,294,0.029723352261653173,0.03295383251130051,-0.17919527399584068,0.032753104787945325,0.82,0.0028057962509955643,1.3153302198594437
60,nsdpo_g0.7,2028,2000,100,299,0.029709486903997686,0.03289883347346014,-0.17819967169916762,0.032962482440152145,0.82,0.004418923280314784,1.3145915962547177
61,nsdpo_g0.7,2028,2000,100,304,0.02963422749470036,0.0327913572422815,-0.17767085189665233,0.03394335302513243,0.82,0.02570378527130398,1.3154738700994235
62,nsdpo_g0.7,2028,2000,100,309,0.02972924658094947,0.032904309322675254,-0.18061816718246426,0.035219992205354274,0.82,0.01891772006807899,1.3184920435907825
63,nsdpo_g0.7,2028,2000,100,314,0.02941293928999103,0.03252393657945536,-0.17701693775853267,0.03148052230581115,0.83,0.031625402499374906,1.31351632098951
64,nsdpo_g0.7,2028,2000,100,319,0.029556253314640957,0.03266176014439708,-0.17773103015752545,0.03313659904518067,0.83,0.04040632322605875,1.3146666261380073
65,nsdpo_g0.7,2028,2000,100,324,0.02949341061421783,0.03257650572838953,-0.17653142716814374,0.03398013460129956,0.83,0.00667652647571761,1.3141416469665854
66,nsdpo_g0.7,2028,2000,100,329,0.029356382126951755,0.032434459206983346,-0.17718960980331788,0.03141962994092054,0.83,0.02050207268299039,1.3134311098334421
67,nsdpo_g0.7,2028,2000,100,334,0.029419609478293918,0.03246438720895967,-0.17635409285222226,0.033915399067169144,0.83,0.006467809175563834,1.313922632624067
68,nsdpo_g0.7,2028,2000,100,339,0.029420724809071385,0.03246024623106635,-0.1765035061953295,0.03390163639919443,0.83,0.020622496396142564,1.3136924427783665
69,nsdpo_g0.7,2028,2000,100,344,0.02939497257245943,0.032425576622968896,-0.17758359662456602,0.03432290354317363,0.83,0.021963869383147764,1.315262005352509
70,nsdpo_g0.7,2028,2000,100,349,0.0296236776375366,0.032730414871883495,-0.17942573514470883,0.03458586721353736,0.83,0.021984071257525876,1.3163403616177864
71,nsdpo_g0.7,2028,2000,100,354,0.029624030345071335,0.03270606895817236,-0.17923048927809626,0.03535440145478805,0.83,0.038811794573056536,1.3169828688385081
72,nsdpo_g0.7,2028,2000,100,359,0.02979820479751035,0.03292617325497334,-0.17939500004726172,0.03721697637923154,0.82,0.013120072022641725,1.3169913150360455
73,nsdpo_g0.7,2028,2000,100,364,0.029947519456674777,0.033120490750646506,-0.1813167456446485,0.03719321522086366,0.82,0.010708805340215542,1.317939662492292
74,nsdpo_g0.7,2028,2000,100,369,0.030172475644495645,0.03337928639384719,-0.18019758385011686,0.04066895621171435,0.83,0.01100009054444494,1.3183673656188029
75,nsdpo_g0.7,2028,2000,100,374,0.03031858110573182,0.0335617581818811,-0.18048562523211897,0.04132303530646815,0.82,0.021097252196440337,1.318571446785906
76,nsdpo_g0.7,2028,2000,100,379,0.030416374951719165,0.033644457404594666,-0.17731817281994466,0.044438825951381336,0.82,0.021632914742727813,1.3175302038132348
77,nsdpo_g0.7,2028,2000,100,384,0.03038258505103877,0.033628714323711895,-0.18019778525450647,0.0431373752195266,0.82,0.00791661297571535,1.3194964113800802
78,nsdpo_g0.7,2028,2000,100,389,0.03058896801995931,0.03391506235804603,-0.1852069746257765,0.038053127353322065,0.83,0.04589187436292048,1.3210526970123446
79,nsdpo_g0.7,2028,2000,100,394,0.030838024732618572,0.034194330470757255,-0.1848196245018534,0.040133361336700556,0.83,0.05774133007207936,1.3216735807941735
80,nsdpo_g0.7,2028,2000,100,399,0.03071455106415917,0.03405851392113734,-0.18692915821670075,0.0376202648538417,0.83,0.015203712573361672,1.3223439338241738
81,nsdpo_g0.7,2028,2000,100,404,0.0307599806077589,0.034117558776475966,-0.18749077219737043,0.03790245364864021,0.83,0.018230306579990422,1.3232908427907595
82,nsdpo_g0.7,2028,2000,100,409,0.03087181371097218,0.034247179557121615,-0.18845957474362418,0.038575493979400584,0.83,0.007345250984383607,1.3253663099437702
83,nsdpo_g0.7,2028,2000,100,414,0.031030847260917673,0.034443893277399044,-0.19020114229160967,0.03881451776380454,0.82,0.013034836528637123,1.3268878507342825
84,nsdpo_g0.7,2028,2000,100,419,0.03091812473791377,0.03432579649941194,-0.1898923271969517,0.03743469315627113,0.82,0.027939993757231822,1.3257311307454345
85,nsdpo_g0.7,2028,2000,100,424,0.030826232903133074,0.03422196029939486,-0.19010307317096764,0.03655619464834801,0.82,0.00454040900420081,1.3255261675861647
86,nsdpo_g0.7,2028,2000,100,429,0.03073434626230181,0.03409492008386568,-0.19164791768005385,0.036231066014122605,0.83,0.012627581503784659,1.3270235114700615
87,nsdpo_g0.7,2028,2000,100,434,0.03075116332081803,0.03412208031671003,-0.1919101919115942,0.03634498159079818,0.82,0.016995084968889147,1.3271887280740775
88,nsdpo_g0.7,2028,2000,100,439,0.030968213859045336,0.034366471243961735,-0.19264580228156314,0.03864230118472334,0.82,0.022049906077221088,1.329158395343036
89,nsdpo_g0.7,2028,2000,100,444,0.030916780487570347,0.0343343172643722,-0.1949219533368476,0.03724731448803314,0.82,0.021417552254676345,1.330760020323824
90,nsdpo_g0.7,2028,2000,100,449,0.030911802420581544,0.034355704684415574,-0.19590361090456332,0.036331565915803284,0.82,0.033665928208119165,1.331399220793228
91,nsdpo_g0.7,2028,2000,100,454,0.03105683927451423,0.03451608524954317,-0.19656021053326445,0.03810939131221468,0.82,0.013443553162069296,1.3325148291669664
92,nsdpo_g0.7,2028,2000,100,459,0.031076575877802486,0.03453366752375167,-0.1971796724391668,0.0382877535420923,0.82,0.008236946126829403,1.3328392901678152
93,nsdpo_g0.7,2028,2000,100,464,0.030957699619830418,0.03440086343815063,-0.19855539719244408,0.03664547312151967,0.83,0.01082832556572014,1.3338783024022336
94,nsdpo_g0.7,2028,2000,100,469,0.031010378973101427,0.034464587609578844,-0.19975232610486549,0.03707809990470674,0.83,0.03279274407690324,1.3352182222847957
95,nsdpo_g0.7,2028,2000,100,474,0.03102671451775866,0.03448488829091952,-0.20059820373647597,0.037565064195701485,0.82,0.03315749170007252,1.336193822596932
96,nsdpo_g0.7,2028,2000,100,479,0.030844342714367166,0.034253836758854884,-0.19983209079227437,0.03703103293066187,0.83,0.06661595316372006,1.335178012637019
97,nsdpo_g0.7,2028,2000,100,484,0.03076401893234874,0.03417437008411432,-0.1995646449947439,0.0360032215071142,0.83,0.012815457115397215,1.3346053409286873
98,nsdpo_g0.7,2028,2000,100,489,0.031034465354701026,0.034502865442038656,-0.20161084629900916,0.03727242661131637,0.82,0.015605284977778048,1.3370494550089607
99,nsdpo_g0.7,2028,2000,100,494,0.031160110297169846,0.034639284599119566,-0.20278493911906637,0.03846449311507724,0.83,0.02979678053493617,1.3390786028152966
100,nsdpo_g0.7,2028,2000,100,499,0.031159700169376168,0.0346161014600279,-0.2025635045982992,0.03944466785442753,0.83,0.04077480046567909,1.339579267490107
101,nsdpo_g0.7,2028,2000,100,504,0.03126415670725906,0.03468923469098099,-0.20246466036601252,0.04244627817467487,0.83,0.03492278044972897,1.3411771412267306
102,nsdpo_g0.7,2028,2000,100,509,0.03159068940716842,0.035068682129868904,-0.2040028792568651,0.044749434284194846,0.82,0.011630921801511951,1.3437749893872186
103,nsdpo_g0.7,2028,2000,100,514,0.03161771637530653,0.03510883008278939,-0.20596903166950753,0.0448553805484569,0.82,0.014180172836297838,1.3457748423783134
104,nsdpo_g0.7,2028,2000,100,519,0.03165654992730719,0.035154725261314385,-0.2076301505992677,0.045427551978670655,0.82,0.007503140852813556,1.3473710435481252
105,nsdpo_g0.7,2028,2000,100,524,0.03160489200248767,0.03509730526854027,-0.20774283853516895,0.04490508760892409,0.82,0.03673772323122757,1.3473456272815898
106,nsdpo_g0.7,2028,2000,100,529,0.031719604400461315,0.03523881626931821,-0.20850620406831855,0.0454294234913544,0.82,0.008413701481605675,1.348654127158751
107,nsdpo_g0.7,2028,2000,100,534,0.03172006662104914,0.03523365766539695,-0.20894770616208636,0.04579671592136247,0.82,0.011944955259382436,1.3491702261658332
108,nsdpo_g0.7,2028,2000,100,539,0.03173889037537167,0.035263332736359475,-0.21031689656003483,0.046033021477429895,0.82,0.016039112542954214,1.350765009818784
109,nsdpo_g0.7,2028,2000,100,544,0.031800330346406426,0.03534458776832313,-0.2112287540841189,0.046642862612358796,0.82,0.003059303955513636,1.3518185142680756
110,nsdpo_g0.7,2028,2000,100,549,0.031815878956327016,0.035369757775071294,-0.2119087480806705,0.04614042405466729,0.82,0.025040318788615266,1.3525055590901836
111,nsdpo_g0.7,2028,2000,100,554,0.03202989770492468,0.035607264036207426,-0.2134125972369052,0.04866325238434907,0.82,0.06515121965527407,1.3555591538006322
112,nsdpo_g0.7,2028,2000,100,559,0.03190047231471525,0.035465020480986174,-0.21376001272731404,0.04697603961333434,0.82,0.016695334697096265,1.3550175853714215
113,nsdpo_g0.7,2028,2000,100,564,0.03191684548137327,0.03549502408971416,-0.21437347212594027,0.04646125992908531,0.82,0.02568969856668789,1.3554777594538767
114,nsdpo_g0.7,2028,2000,100,569,0.031896706079311804,0.03547243911894235,-0.2139078860825574,0.04611209110456259,0.82,0.010275949013988228,1.354926881179306
115,nsdpo_g0.7,2028,2000,100,574,0.031920387857675106,0.035505004358213965,-0.21465932540638644,0.0461172521194778,0.82,0.002844283653612902,1.3556792515994522
116,nsdpo_g0.7,2028,2000,100,579,0.03184665716246188,0.03539637128554723,-0.21354665080922208,0.046542559159184996,0.83,0.045688040520141734,1.3542933649647906
117,nsdpo_g0.7,2028,2000,100,584,0.03146526882083567,0.03496887244828297,-0.21456933371158904,0.043715316673338916,0.83,0.040094478984174106,1.3537270341498273
118,nsdpo_g0.7,2028,2000,100,589,0.03154695660248562,0.035070441628273184,-0.21594244084206426,0.04431568147173662,0.82,0.01937289990836152,1.3560440988752633
119,nsdpo_g0.7,2028,2000,100,594,0.03145645126336545,0.0349542278964113,-0.2142309910561644,0.0441973722325967,0.82,0.020893282745689162,1.3543333136003808
120,nsdpo_g0.7,2028,2000,100,599,0.031319061944672676,0.03478013469178174,-0.213830863350164,0.043930392118210974,0.83,0.03740980989771701,1.3538121587875465
121,nsdpo_g0.7,2028,2000,100,604,0.03135581041909246,0.03479291595919597,-0.21463782245261243,0.04575749686281086,0.83,0.0350915298396805,1.355587311465014
122,nsdpo_g0.7,2028,2000,100,609,0.03140510133069795,0.03484685916475345,-0.2157705785610986,0.04653068391667894,0.83,0.04409557622662681,1.3569789389625586
123,nsdpo_g0.7,2028,2000,100,614,0.031485060617679674,0.034956122093659114,-0.21664993139449074,0.04620001323541198,0.83,0.029118400562343705,1.35768540253629
124,nsdpo_g0.7,2028,2000,100,619,0.031609755183791687,0.035113929464040655,-0.21817563223072156,0.04690453542871134,0.82,0.037563576960901804,1.359738544510701
125,nsdpo_g0.7,2028,2000,100,624,0.031709342476103033,0.03522944781775306,-0.2185731724886697,0.04778513135772885,0.82,0.00857660517798882,1.3604164510372527
126,nsdpo_g0.7,2028,2000,100,629,0.03149047184980629,0.034981379364114565,-0.218020503451962,0.04631672571263909,0.83,0.037887505843626816,1.359308653156995
127,nsdpo_g0.7,2028,2000,100,634,0.03137555828795891,0.03485186434918743,-0.21766263850077472,0.045346839882774666,0.83,0.0027575028380266917,1.3586385832925205
128,nsdpo_g0.7,2028,2000,100,639,0.031493321525879026,0.034993119732770465,-0.21952493968462994,0.04630470610866674,0.83,0.023687688520682464,1.3607814294797993
129,nsdpo_g0.7,2028,2000,100,644,0.03145114264466052,0.034967328223321395,-0.21982467909600167,0.04497065366500319,0.82,0.02391366860119658,1.3606789008485676
130,nsdpo_g0.7,2028,2000,100,649,0.0313969614146114,0.03491196624446553,-0.22095171098140032,0.04473946943896049,0.82,0.010985805470990984,1.3618733909407754
131,nsdpo_g0.7,2028,2000,100,654,0.031414060971514134,0.03492762533538738,-0.22155429057567977,0.044650869059779226,0.83,0.004027693235003931,1.3624261914785498
132,nsdpo_g0.7,2028,2000,100,659,0.03126643112340142,0.034750765443800576,-0.2198487760858625,0.0437511706585306,0.83,0.02153566438298945,1.3603035423588068
133,nsdpo_g0.7,2028,2000,100,664,0.031377187297150756,0.03489585142144735,-0.22149904020279987,0.04383213780281636,0.83,0.03520630519622795,1.3622646480590388
134,nsdpo_g0.7,2028,2000,100,669,0.0313328256903364,0.034835501328968885,-0.22110984760045227,0.0439177859028873,0.83,0.020338735534333127,1.3619482910982974
135,nsdpo_g0.7,2028,2000,100,674,0.031174856573444536,0.03464158361531673,-0.22011131059060807,0.04332957516023599,0.83,0.006218289853842843,1.3608035625234585
136,nsdpo_g0.7,2028,2000,100,679,0.031140684212232345,0.03459362528333905,-0.22139990969384282,0.04401631863826861,0.83,0.02619337442290297,1.362348290709248
137,nsdpo_g0.7,2028,2000,100,684,0.031181172170814193,0.03462699096072186,-0.22027989724055974,0.04461789763094069,0.83,0.006994202488383109,1.3612949471832771
138,nsdpo_g0.7,2028,2000,100,689,0.03129121428761184,0.03476590462208606,-0.22164099860586672,0.04516121321479738,0.83,0.06517831457885648,1.3626655062936532
139,nsdpo_g0.7,2028,2000,100,694,0.03127410061593294,0.03473000604284116,-0.22195461173291564,0.04635727950233064,0.84,0.03077338914736053,1.3637214673426703
140,nsdpo_g0.7,2028,2000,100,699,0.03129887012368903,0.0347361086632805,-0.2231401345294617,0.04751071481815057,0.84,0.01673753879919037,1.3656415458946791
141,nsdpo_g0.7,2028,2000,100,704,0.03134416679600795,0.0347880466395358,-0.22516121635859543,0.04832525391440709,0.84,0.0100727656985596,1.3682642219794385
142,nsdpo_g0.7,2028,2000,100,709,0.031355673154582694,0.03479158529687802,-0.2248183908828434,0.049015716564202824,0.84,0.023432420271522487,1.3686518373072978
143,nsdpo_g0.7,2028,2000,100,714,0.03135558978976818,0.03479772436152687,-0.2260166184268697,0.049068835711125545,0.84,0.018586620125743112,1.3701010281383799
144,nsdpo_g0.7,2028,2000,100,719,0.031493676931892006,0.03496355714681731,-0.2259643676891332,0.04987649361521788,0.83,0.02676721906962161,1.3703522755940478
145,nsdpo_g0.7,2028,2000,100,724,0.03155581826722689,0.035054696662307205,-0.22707325823263602,0.04973862643170121,0.83,0.022912366446324155,1.3711497990695487
146,nsdpo_g0.7,2028,2000,100,729,0.03137567614526036,0.034847139753495904,-0.2267034886996111,0.04870711643268722,0.83,0.0312370820839459,1.3705881538897986
147,nsdpo_g0.7,2028,2000,100,734,0.031392843690004196,0.034876190925211985,-0.22858980317622235,0.04790679820250436,0.84,0.01633183966502521,1.3721085721654467
148,nsdpo_g0.7,2028,2000,100,739,0.03145281767198678,0.03493066348313809,-0.2286200712187405,0.04890381386379101,0.84,0.010060186602675013,1.3729057831992653
149,nsdpo_g0.7,2028,2000,100,744,0.03148968552434704,0.034968035176476425,-0.23007994344287486,0.04984186728876744,0.84,0.012719738319126568,1.3748701326091064
150,nsdpo_g0.7,2028,2000,100,749,0.031344681636112905,0.03480964570107602,-0.23062731838362582,0.049029411121963025,0.84,0.017645048635395434,1.3752901955973929
151,nsdpo_g0.7,2028,2000,100,754,0.031503999858785485,0.03497947558095016,-0.23107453214240703,0.05109651391398004,0.84,0.026619273193255598,1.3765909004245505
152,nsdpo_g0.7,2028,2000,100,759,0.03165191231842766,0.03515649979922216,-0.2324523286842628,0.051254686574932797,0.84,0.00893530492224322,1.3777724035475467
153,nsdpo_g0.7,2028,2000,100,764,0.03174151954042015,0.03522852023154177,-0.23193531704970072,0.05317401699105104,0.84,0.008995003650961385,1.3784414719119646
154,nsdpo_g0.7,2028,2000,100,769,0.03173910558393204,0.035223129191368434,-0.232743446891174,0.0535377271264632,0.84,0.009840211153550802,1.3797057809485829
155,nsdpo_g0.7,2028,2000,100,774,0.03180041559913916,0.03528419485212815,-0.23342603231636172,0.054679221943471544,0.84,0.006154035250814359,1.3812099732798644
156,nsdpo_g0.7,2028,2000,100,779,0.03184553148650511,0.035337648046564286,-0.23500110449878742,0.055233994694268256,0.84,0.009356660139752896,1.383200771994248
157,nsdpo_g0.7,2028,2000,100,784,0.03196382608392184,0.035469361519813516,-0.235613909717999,0.056663166752380416,0.84,0.020541413514975803,1.3845547740816055
158,nsdpo_g0.7,2028,2000,100,789,0.032084913061156704,0.035620554990653766,-0.23642909978239324,0.05665832784879812,0.84,0.02175380518708132,1.3849445559494176
159,nsdpo_g0.7,2028,2000,100,794,0.032236705845334904,0.03579797683642901,-0.2371924691580749,0.05773352536537654,0.83,0.0465709953654376,1.3863956617470155
160,nsdpo_g0.7,2028,2000,100,799,0.03211439571201022,0.03564464986995408,-0.23537816866734573,0.05745210307077056,0.83,0.04196070953425531,1.3847725812194884
161,nsdpo_g0.7,2028,2000,100,804,0.03205921375566034,0.03557798480288626,-0.2345611489967916,0.05715999486963853,0.83,0.01350869452492104,1.3837950933183767
162,nsdpo_g0.7,2028,2000,100,809,0.03199096785241696,0.03548599302936708,-0.23242127684958325,0.05688626882967235,0.83,0.034127105520946555,1.3812118409426815
163,nsdpo_g0.7,2028,2000,100,814,0.03203520084191424,0.035538976961711946,-0.2328788516566025,0.05747438268350713,0.83,0.022560624062961547,1.3821918971602818
164,nsdpo_g0.7,2028,2000,100,819,0.03216134900010657,0.03568550634225977,-0.23341595432038265,0.0581472124827238,0.83,0.018869876335763883,1.382894680274825
165,nsdpo_g0.7,2028,2000,100,824,0.032239201366811035,0.03575540087589079,-0.23284407357878,0.059999545607541865,0.82,0.03455807522161502,1.3837656023988334
166,nsdpo_g0.7,2028,2000,100,829,0.03217910660895044,0.03570106889963903,-0.23248151841132314,0.05820241189687448,0.82,0.04228428065106877,1.3821156060538329
167,nsdpo_g0.7,2028,2000,100,834,0.03227269253169189,0.03582838053439306,-0.23231297815300067,0.05778546114084475,0.83,0.03230114568359877,1.3816714660455884
168,nsdpo_g0.7,2028,2000,100,839,0.03222763955438997,0.035779102946966485,-0.23269131812117605,0.05741939556431186,0.83,0.01266035851058071,1.3819755191846321
