,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
31,nsdpo_g0.7,2030,2000,100,154,0.028633766252457057,0.030366179717492992,-0.14307038183955845,0.18027924720232338,0.77,0.02031836262851842,1.4719565203627352
32,nsdpo_g0.7,2030,2000,100,159,0.028664384639097866,0.030419807308638063,-0.14531062570636832,0.17836279081986486,0.77,0.028663874715941316,1.4713311019234216
33,nsdpo_g0.7,2030,2000,100,164,0.028662926697523617,0.03056491154024821,-0.16134850735315842,0.16375986003905918,0.76,0.02894743041798867,1.4671647380431154
34,nsdpo_g0.7,2030,2000,100,169,0.02868967723556889,0.030611177770422594,-0.16362614203589576,0.16205604254149628,0.76,0.003348274924613694,1.4669129939100192
35,nsdpo_g0.7,2030,2000,100,174,0.028698001508066173,0.030711262035218338,-0.17156599979583742,0.15394664837496316,0.77,0.04720561127594874,1.4636343707653683
36,nsdpo_g0.7,2030,2000,100,179,0.02873316705355404,0.030745165385728714,-0.1722319012953304,0.15404616367175664,0.77,0.006778044670131471,1.4642500618079677
37,nsdpo_g0.7,2030,2000,100,184,0.02879639001153798,0.03082811341623817,-0.17519627524907477,0.15208190921262157,0.77,0.009655543901101087,1.4645692652097864
38,nsdpo_g0.7,2030,2000,100,189,0.028876126621217704,0.030939902006335323,-0.17901384909561902,0.15067653728212985,0.77,0.004170713533465277,1.4662350120127896
39,nsdpo_g0.7,2030,2000,100,194,0.028813641943616273,0.03089303075421453,-0.18275237647199338,0.14835965176896423,0.76,0.05881628785289207,1.466173649873297
40,nsdpo_g0.7,2030,2000,100,199,0.028885564061284136,0.030998154615825516,-0.18605060591584666,0.1456335564658012,0.76,0.013425556699535528,1.46563957702946
41,nsdpo_g0.7,2030,2000,100,204,0.028860657338622375,0.031016523192683578,-0.19020182488666704,0.1423774462595192,0.76,0.03328217741160047,1.4649809365059299
42,nsdpo_g0.7,2030,2000,100,209,0.02890767573960894,0.031091380021300973,-0.1929103698449146,0.13951931510635998,0.76,0.027275282145616076,1.4635249282559348
43,nsdpo_g0.7,2030,2000,100,214,0.029026284083402125,0.03129298472809214,-0.20184753624134633,0.1322317521220113,0.78,0.09820005949384891,1.460976233283882
44,nsdpo_g0.7,2030,2000,100,219,0.02918992765153629,0.031520762653362865,-0.20753217646881383,0.12912765223074957,0.79,0.00701019930774224,1.461931091183139
45,nsdpo_g0.7,2030,2000,100,224,0.0292809884179732,0.03165674291454964,-0.21257660230212538,0.12588764908377337,0.79,0.008893164146622154,1.460940970628107
46,nsdpo_g0.7,2030,2000,100,229,0.029325093474789322,0.03172713517571894,-0.21659672135835617,0.12380431397169389,0.79,0.03457755351058782,1.4599966266260764
47,nsdpo_g0.7,2030,2000,100,234,0.029410063664822482,0.031866172477197294,-0.22150657220308378,0.12062672890450726,0.8,0.01733417136087508,1.4598909114322467
48,nsdpo_g0.7,2030,2000,100,239,0.02940570095069119,0.03184543954799919,-0.21986653387591248,0.12103794479625864,0.81,0.007148554106343747,1.4587374218635878
49,nsdpo_g0.7,2030,2000,100,244,0.029470609757242795,0.031935953529241036,-0.22324083583670795,0.11958379074329063,0.81,0.019293366609089757,1.4589530551031322
50,nsdpo_g0.7,2030,2000,100,249,0.029497625110339105,0.031970166466883,-0.2245301571235232,0.11786890962639697,0.79,0.051615730864993326,1.4561863019038372
51,nsdpo_g0.7,2030,2000,100,254,0.029555915003956598,0.032048807589096416,-0.2269974319549002,0.11690813145368754,0.79,0.01634963522426899,1.4560378121583721
52,nsdpo_g0.7,2030,2000,100,259,0.029537693558189453,0.03202140695759662,-0.22557986935781438,0.11728378663810853,0.8,0.02497944913772307,1.455854819309145
53,nsdpo_g0.7,2030,2000,100,264,0.029528800132002875,0.03207179576031876,-0.22972509748907433,0.11283236204357992,0.8,0.09103841681287952,1.453069613904684
54,nsdpo_g0.7,2030,2000,100,269,0.02962617777420475,0.0321365813872141,-0.22919268309144725,0.11516929398533446,0.79,0.03690626989472945,1.4525851725571162
55,nsdpo_g0.7,2030,2000,100,274,0.029829815492618737,0.03246369667124483,-0.23754565434937236,0.10766382907091597,0.8,0.17253427974352328,1.449871434167626
56,nsdpo_g0.7,2030,2000,100,279,0.029904142273310234,0.0325720861723302,-0.24129018874133035,0.10663888308999964,0.8,0.00356604830803297,1.4500456173509417
57,nsdpo_g0.7,2030,2000,100,284,0.02991394960612042,0.032562593447327405,-0.24038289857309225,0.10793476077434218,0.8,0.026973759854228178,1.449909866570595
58,nsdpo_g0.7,2030,2000,100,289,0.029839651014501947,0.03245828999284424,-0.2376990064998168,0.10877397823262887,0.8,0.006253974788348599,1.4489005823745407
59,nsdpo_g0.7,2030,2000,100,294,0.02993385157127137,0.03258390029664564,-0.2407255770286736,0.10782736583330499,0.79,0.018739988484482568,1.4483538258968416
60,nsdpo_g0.7,2030,2000,100,299,0.03005051009283263,0.03271256990903831,-0.24224780151062975,0.10801960244651272,0.8,0.06478313705384231,1.4493196634271477
61,nsdpo_g0.7,2030,2000,100,304,0.030202053293842047,0.03298584825762243,-0.24969516603230169,0.10129712612538883,0.8,0.05105859219422425,1.4464964714080553
62,nsdpo_g0.7,2030,2000,100,309,0.030243272633820702,0.033064063181236565,-0.2520153035252526,0.09960055498957303,0.8,0.039032212597623794,1.4464312910837596
63,nsdpo_g0.7,2030,2000,100,314,0.030261605029717267,0.033088230866665555,-0.25288769147948775,0.10010617234698829,0.8,0.03601889658382405,1.4466822999819735
64,nsdpo_g0.7,2030,2000,100,319,0.03041109091067618,0.033262444991096866,-0.2550127882287505,0.10023413240455764,0.8,0.05067621514532185,1.4461514298768874
65,nsdpo_g0.7,2030,2000,100,324,0.03062807009546517,0.033568418299459946,-0.26000280183986657,0.09696165092318271,0.8,0.09033421844776197,1.4444111435628337
66,nsdpo_g0.7,2030,2000,100,329,0.03073520416878401,0.033741290432925286,-0.263380026119739,0.09385520014607528,0.81,0.11064463885730323,1.4441786852014158
67,nsdpo_g0.7,2030,2000,100,334,0.030613568825865575,0.03358997270372821,-0.2610643677730309,0.0940882031179083,0.81,0.031226257963086014,1.4425452459357342
68,nsdpo_g0.7,2030,2000,100,339,0.03069984239148503,0.033728158781037215,-0.2638245310908678,0.09286542752085043,0.81,0.003394009824289219,1.4421474444134155
69,nsdpo_g0.7,2030,2000,100,344,0.0307185026683778,0.033739709618323704,-0.2637029917137692,0.09342656538745871,0.81,0.019905625979231217,1.4425927518655568
70,nsdpo_g0.7,2030,2000,100,349,0.030932539558114598,0.03402771570177527,-0.2671044054566223,0.0905382927656898,0.81,0.035707585144128966,1.4411435185060248
71,nsdpo_g0.7,2030,2000,100,354,0.0312031518193336,0.03439263692974395,-0.2710498968281585,0.08771337964195414,0.81,0.06249356689703067,1.4399740777725696
72,nsdpo_g0.7,2030,2000,100,359,0.031302146912353376,0.03450259319203839,-0.2715588623426197,0.0882588406276904,0.81,0.01791370732677636,1.4401674735394852
73,nsdpo_g0.7,2030,2000,100,364,0.03126669860245968,0.034518643911445365,-0.27411373195924904,0.08617993874605706,0.81,0.05297745679467732,1.440225804698736
74,nsdpo_g0.7,2030,2000,100,369,0.031275390029852725,0.03450671467832995,-0.2736272832388269,0.08774646425842142,0.81,0.007068402090959181,1.4411975870796228
75,nsdpo_g0.7,2030,2000,100,374,0.03128968069479087,0.03450886615958385,-0.2734690877274293,0.08893491391301504,0.81,0.038313378393133535,1.441790503198284
76,nsdpo_g0.7,2030,2000,100,379,0.031199447851023004,0.03442395758027974,-0.2725511011911168,0.08738855703202043,0.81,0.03511160512760261,1.439400445142994
77,nsdpo_g0.7,2030,2000,100,384,0.031154930222053852,0.03436847198132274,-0.27241435451982277,0.08805110495584838,0.81,0.02379245192006003,1.4403737500593135
78,nsdpo_g0.7,2030,2000,100,389,0.031152764276349318,0.03438735723404055,-0.2732822024080406,0.08659456883083169,0.81,0.02134714802127467,1.4401626072609843
79,nsdpo_g0.7,2030,2000,100,394,0.03117330072789549,0.03442575888163468,-0.2740035231946214,0.08614378511133745,0.81,0.005303314150788419,1.4403761380400697
80,nsdpo_g0.7,2030,2000,100,399,0.031092279123304915,0.03433053305990942,-0.2732273914334984,0.0859190077470831,0.81,0.04371377352898595,1.44025181831375
81,nsdpo_g0.7,2030,2000,100,404,0.03124070772448308,0.03446684640506906,-0.27321611793345113,0.08728172851463498,0.81,0.05818412587117541,1.4405445066072633
82,nsdpo_g0.7,2030,2000,100,409,0.031240837374746047,0.03446676518815592,-0.2733032628138048,0.08740628466298142,0.81,0.008360837032215454,1.4408433075398481
83,nsdpo_g0.7,2030,2000,100,414,0.03127773741483484,0.0345258810106766,-0.2743006589520096,0.086629659857667,0.81,0.024258406248833794,1.4408372569621555
84,nsdpo_g0.7,2030,2000,100,419,0.03130805155105989,0.03456111937459554,-0.27492036055731717,0.08712356156269895,0.81,0.012077550771730436,1.4419137362985812
85,nsdpo_g0.7,2030,2000,100,424,0.03131700275084735,0.03456857454494232,-0.27459459313365775,0.08673958313313919,0.81,0.00580757047201673,1.4412585083582696
86,nsdpo_g0.7,2030,2000,100,429,0.03131800575068918,0.03456783297098779,-0.2737956773113823,0.08633544510238807,0.81,0.020936455069969023,1.4397282480442857
87,nsdpo_g0.7,2030,2000,100,434,0.03130453045164242,0.0345641007743997,-0.2739097619675106,0.08550323029402901,0.81,0.03378067125383661,1.438811754974711
88,nsdpo_g0.7,2030,2000,100,439,0.03143901561605296,0.03474063442310775,-0.2761256910861407,0.08513541364392818,0.81,0.031465630583090355,1.439580346123976
89,nsdpo_g0.7,2030,2000,100,444,0.031523153968947004,0.03484833777582893,-0.277135760043024,0.08492453539184396,0.81,0.012754640957529328,1.4401151834121388
90,nsdpo_g0.7,2030,2000,100,449,0.03172285127102148,0.0350847527961778,-0.27864745366585986,0.08556378638378691,0.81,0.021683908790237124,1.440459198489204
91,nsdpo_g0.7,2030,2000,100,454,0.03190678622115302,0.03531439211438085,-0.2804851414118885,0.08547783301276571,0.81,0.014012444912642544,1.441137366543879
92,nsdpo_g0.7,2030,2000,100,459,0.032092456477333935,0.03556714871566821,-0.28255069952869327,0.08404106176616595,0.82,0.026539928508678298,1.4410873039391168
93,nsdpo_g0.7,2030,2000,100,464,0.032063034118928725,0.0355199113711724,-0.2815041624364043,0.08438878006835494,0.82,0.026746177163131126,1.440250058317616
94,nsdpo_g0.7,2030,2000,100,469,0.03205049109859377,0.03552794355653864,-0.2826012281627097,0.08336594890122472,0.82,0.014777836498589608,1.4408731164197985
95,nsdpo_g0.7,2030,2000,100,474,0.0318817766467357,0.03531739187961906,-0.2800184054073367,0.08282318723547455,0.82,0.04843318245390029,1.438248528479354
96,nsdpo_g0.7,2030,2000,100,479,0.031953967552046283,0.03544441085793624,-0.2824137190967244,0.08118400547556749,0.82,0.021654486019087336,1.4390218959715437
97,nsdpo_g0.7,2030,2000,100,484,0.03190148629872342,0.03538821522978218,-0.28129340116533275,0.08055867628411031,0.82,0.022843128418441824,1.4370657266959204
98,nsdpo_g0.7,2030,2000,100,489,0.031979558968388624,0.03547428468762208,-0.2817085690586598,0.08103951989072815,0.82,0.05124484046895785,1.4375741214908564
99,nsdpo_g0.7,2030,2000,100,494,0.03204591575347052,0.03553399757081219,-0.2819590935661558,0.08265979615749254,0.82,0.0014981188573010072,1.4389266758050805
100,nsdpo_g0.7,2030,2000,100,499,0.032046734377435805,0.03554784857144776,-0.28260871891827133,0.08226147330685774,0.81,0.014460429990066527,1.4392983657170877
101,nsdpo_g0.7,2030,2000,100,504,0.03223668049633469,0.035806948703275256,-0.2842673055857037,0.08069270496120255,0.82,0.10161505870935651,1.4390024863594515
102,nsdpo_g0.7,2030,2000,100,509,0.032259737395313154,0.03582878781398758,-0.2842924980274031,0.08099907883710991,0.82,0.005230015735000461,1.4391339200822446
103,nsdpo_g0.7,2030,2000,100,514,0.03228060970077781,0.035852691806324714,-0.28452354129702373,0.08110914646559683,0.82,0.00869487972330046,1.4398178891520734
104,nsdpo_g0.7,2030,2000,100,519,0.032270300282266406,0.03585116139477941,-0.2852754545710652,0.08076471825609052,0.82,0.015681938676657913,1.4401915410233512
105,nsdpo_g0.7,2030,2000,100,524,0.03225773881734658,0.03585236362188268,-0.2860952706819395,0.08018126027133275,0.82,0.007307275628262133,1.4407198083393027
106,nsdpo_g0.7,2030,2000,100,529,0.032417809273462925,0.03605476859189296,-0.28739608006039985,0.08027178728305083,0.82,0.055184167991512226,1.4415654637006567
107,nsdpo_g0.7,2030,2000,100,534,0.03235140240265499,0.03598774897504991,-0.28760274298722655,0.07958956849857313,0.82,0.03248760525295611,1.4413374866592077
108,nsdpo_g0.7,2030,2000,100,539,0.03249904141003602,0.036163156455774836,-0.28850062896594864,0.08003204477436807,0.83,0.06143631391640729,1.4419060842543971
109,nsdpo_g0.7,2030,2000,100,544,0.03251204254188886,0.03616949912560444,-0.2882775670449931,0.080555175714209,0.82,0.007721786242442574,1.4418115363794248
110,nsdpo_g0.7,2030,2000,100,549,0.032558244408257796,0.03621239353747385,-0.2883080858174125,0.08128544706336782,0.82,0.04796818150521198,1.4423857010418422
111,nsdpo_g0.7,2030,2000,100,554,0.032616599463872284,0.03628236777519658,-0.28888671340171834,0.08165652818005724,0.82,0.025600348749848196,1.443060035748885
112,nsdpo_g0.7,2030,2000,100,559,0.032592534467177844,0.03626380837859625,-0.2895433957244453,0.08135182221976994,0.82,0.016856615810540834,1.4437371299180486
113,nsdpo_g0.7,2030,2000,100,564,0.03283681408737675,0.03656981823479252,-0.29092000818466435,0.0814412132994288,0.83,0.00827339385579067,1.444502839436376
114,nsdpo_g0.7,2030,2000,100,569,0.03277829748774342,0.03650877711167721,-0.29068571881847083,0.0807067911375789,0.84,0.03334061965215217,1.4437414564635307
115,nsdpo_g0.7,2030,2000,100,574,0.03271242134212076,0.03643832439894834,-0.289618049479742,0.07980465423712818,0.83,0.027776301356717346,1.4417993120218884
116,nsdpo_g0.7,2030,2000,100,579,0.03271672789889113,0.036445615430579385,-0.28936480899051764,0.0795850216003639,0.83,0.009176174476042541,1.4412887260538938
117,nsdpo_g0.7,2030,2000,100,584,0.032837057945470746,0.0365806425604544,-0.28962115403720734,0.08033869891069102,0.83,0.06193755226077689,1.4419702606842515
118,nsdpo_g0.7,2030,2000,100,589,0.032887542093893614,0.03664178520831409,-0.2902255069155717,0.08072305509531168,0.83,0.0045561269320328395,1.4429267091661686
119,nsdpo_g0.7,2030,2000,100,594,0.032881614965820684,0.0366281639571305,-0.2877186091814119,0.08021249598331974,0.82,0.06173794458153235,1.439116780612014
120,nsdpo_g0.7,2030,2000,100,599,0.03294999110232598,0.036716437376790985,-0.28740713987926814,0.08001214369806567,0.82,0.014701202898119244,1.43818897819616
121,nsdpo_g0.7,2030,2000,100,604,0.0330258935521459,0.036805353449791654,-0.28680709128091797,0.0799486756977571,0.82,0.001313515994745598,1.437129625395254
122,nsdpo_g0.7,2030,2000,100,609,0.03294943514666849,0.03670667011749674,-0.2857269147143273,0.07967656392806748,0.83,0.004193585561820463,1.4357354916604672
123,nsdpo_g0.7,2030,2000,100,614,0.03297791886366713,0.036767733001260454,-0.2863880307634332,0.07844927348474902,0.82,0.019221741731015436,1.4355639350315266
124,nsdpo_g0.7,2030,2000,100,619,0.03295307072938485,0.03674024263309636,-0.2869303906297409,0.07836044153038792,0.83,0.0027818161816573466,1.4360776479427872
125,nsdpo_g0.7,2030,2000,100,624,0.03296942050414949,0.0367645341445156,-0.28747158589381616,0.07831031056550854,0.84,0.0167780364605686,1.4368304702566532
126,nsdpo_g0.7,2030,2000,100,629,0.03280919371852332,0.036567533034456645,-0.2862956574010198,0.07776187570274957,0.84,0.03528611909018665,1.435411846612651
127,nsdpo_g0.7,2030,2000,100,634,0.03271196174814812,0.03645428419767531,-0.28579346548534623,0.07723239120691983,0.83,0.021319576850436905,1.4346068871735986
128,nsdpo_g0.7,2030,2000,100,639,0.032685889971743154,0.036405435222655554,-0.285623855977136,0.07825753159127277,0.82,0.04008604283071784,1.4351879375999366
129,nsdpo_g0.7,2030,2000,100,644,0.03263664801888713,0.03634070329759493,-0.2854259856551611,0.07825589956279823,0.83,0.012029164386385162,1.4352322485479982
130,nsdpo_g0.7,2030,2000,100,649,0.032603449200671174,0.036307097190910825,-0.2852366373668014,0.0776590259598484,0.84,0.03580500050834365,1.434830976733647
131,nsdpo_g0.7,2030,2000,100,654,0.03271746860751291,0.03643737535152707,-0.2865087008018259,0.07876694776517822,0.84,0.009464228088804205,1.4368961014437682
132,nsdpo_g0.7,2030,2000,100,659,0.032626936585841176,0.03632472268823686,-0.2856526456719637,0.07848533157046793,0.84,0.02681431430827489,1.435927295762705
133,nsdpo_g0.7,2030,2000,100,664,0.03239555211350112,0.03606547711668264,-0.2846116426061114,0.07662597579301195,0.84,0.0298432771098841,1.4338862584778036
134,nsdpo_g0.7,2030,2000,100,669,0.03248363241525891,0.036176125563917694,-0.28520804578826464,0.07669011755409898,0.84,0.005997222145730979,1.4342527054955219
135,nsdpo_g0.7,2030,2000,100,674,0.03246243336263086,0.03615236587391646,-0.28524613834043144,0.07659290102505154,0.84,0.0072456255014045215,1.4345037463828394
136,nsdpo_g0.7,2030,2000,100,679,0.032506366830072436,0.03621293119516468,-0.2856748371195721,0.07642362091304931,0.84,0.005692519175810821,1.4344612173377664
137,nsdpo_g0.7,2030,2000,100,684,0.0323594167849653,0.03604087402313344,-0.28460734808553845,0.07554881129438971,0.84,0.0350913054249399,1.4330906432139927
138,nsdpo_g0.7,2030,2000,100,689,0.032309977157650376,0.03598729934698769,-0.28482661146503085,0.07526381505378177,0.84,0.00989032221265968,1.4334757777427278
139,nsdpo_g0.7,2030,2000,100,694,0.03215647707159471,0.035800118372030246,-0.28297874640339504,0.07458541163901149,0.83,0.004832143294482847,1.4313576045649052
140,nsdpo_g0.7,2030,2000,100,699,0.03228114300554666,0.03594133913388233,-0.28349586033859264,0.075269056537577,0.83,0.009583996296179209,1.4318916707605613
141,nsdpo_g0.7,2030,2000,100,704,0.03230618651775674,0.035970284750407984,-0.2839259106060301,0.07557678487659478,0.84,0.0055882901416054575,1.432646391278657
142,nsdpo_g0.7,2030,2000,100,709,0.03233855836004798,0.03600694549855956,-0.28499490842909436,0.07618885448148857,0.83,0.025283680778639035,1.434415591899772
143,nsdpo_g0.7,2030,2000,100,714,0.03226238913088659,0.03590020007115071,-0.2835117420255364,0.07633893009375418,0.83,0.018567508173121867,1.4332182195747019
144,nsdpo_g0.7,2030,2000,100,719,0.032238798735905454,0.03585985092874121,-0.2837015853493292,0.07711583687136216,0.83,0.04167543372804283,1.4343552004600117
145,nsdpo_g0.7,2030,2000,100,724,0.03228371870516577,0.03591959183505107,-0.2841629521525868,0.07700746570477732,0.83,0.01271970131162978,1.4344131222164247
146,nsdpo_g0.7,2030,2000,100,729,0.032476129123687136,0.036159988327557416,-0.28523535489275886,0.07713461373779316,0.84,0.05345082629026337,1.434978762763912
147,nsdpo_g0.7,2030,2000,100,734,0.03232000312434554,0.03596822225406865,-0.2838149547198263,0.07656998273773746,0.83,0.013892601314884186,1.4332006628383043
148,nsdpo_g0.7,2030,2000,100,739,0.032345658339199765,0.03598878296988695,-0.28383936978288027,0.07718670086346745,0.83,0.06711384445924112,1.43347431793708
149,nsdpo_g0.7,2030,2000,100,744,0.03239072928575547,0.03604530683535459,-0.2844519484238126,0.07735661522452843,0.83,0.0327023095886378,1.4340941903960556
150,nsdpo_g0.7,2030,2000,100,749,0.032290985618147125,0.03593418752687958,-0.2841819385211153,0.07664880692596547,0.83,0.03337962075335092,1.4337449834480134
151,nsdpo_g0.7,2030,2000,100,754,0.032236771683983104,0.035862526864439526,-0.28335293314123566,0.0766558352430558,0.83,0.012161591734013624,1.4330241127835226
152,nsdpo_g0.7,2030,2000,100,759,0.03224913517703834,0.035892381804001665,-0.28357395186791035,0.07587089674785635,0.83,0.006312043628031456,1.4325703635003988
153,nsdpo_g0.7,2030,2000,100,764,0.03230991291342213,0.035961348400876,-0.28400412732188807,0.07639381622377434,0.84,0.04221746141620786,1.4330363620479667
154,nsdpo_g0.7,2030,2000,100,769,0.03225247053290221,0.0358997470105622,-0.28355623509270034,0.07589634222433257,0.83,0.014583075248881668,1.4323036627216177
155,nsdpo_g0.7,2030,2000,100,774,0.03228724181102453,0.03595410341466593,-0.28452478779751544,0.07552030506985484,0.84,0.005904127810320907,1.4331370564447905
156,nsdpo_g0.7,2030,2000,100,779,0.03233653440211041,0.03602545904764613,-0.28532807883605527,0.07522811571538292,0.83,0.012965428975226135,1.4336055502228349
157,nsdpo_g0.7,2030,2000,100,784,0.0324149338734316,0.03612135165220836,-0.28577439411034034,0.07535272958274743,0.83,0.027441302431859146,1.4340111835560003
158,nsdpo_g0.7,2030,2000,100,789,0.03233537386685212,0.03601625196336974,-0.28470837214812983,0.07543037419035899,0.83,0.024114013940380277,1.4331972294961037
159,nsdpo_g0.7,2030,2000,100,794,0.032272523990911114,0.035955534831328184,-0.284707672052277,0.07463208227445384,0.83,0.0273884797339083,1.4325767052458611
160,nsdpo_g0.7,2030,2000,100,799,0.032337520158819216,0.03604578000360957,-0.2854486120254527,0.07429562737239759,0.83,0.04930149279797363,1.4330392209323402
161,nsdpo_g0.7,2030,2000,100,804,0.03235063322155647,0.03607371939467756,-0.28647046395633735,0.07402482978320686,0.83,0.06385775484577426,1.4340583002084417
162,nsdpo_g0.7,2030,2000,100,809,0.03236764716720471,0.03608071439591491,-0.28640077113270923,0.0747934294183193,0.83,0.029489207645807234,1.4344489090349812
163,nsdpo_g0.7,2030,2000,100,814,0.032400014610396,0.03613583772560604,-0.2868072752958355,0.07422657954682974,0.83,0.037892775008722505,1.4343160886968198
164,nsdpo_g0.7,2030,2000,100,819,0.032308622229710815,0.03602052770480784,-0.2862502150677324,0.07425266205359389,0.83,0.01826159754001991,1.4339944446084465
165,nsdpo_g0.7,2030,2000,100,824,0.032301222263180746,0.03599285331978581,-0.28527953787504545,0.07476928788343498,0.83,0.0728232185750343,1.4332045636814557
166,nsdpo_g0.7,2030,2000,100,829,0.03233546595229818,0.03604953151033768,-0.2855525085551611,0.07399368629267727,0.83,0.017688591512281002,1.4327642428633443
167,nsdpo_g0.7,2030,2000,100,834,0.03244201011946905,0.036175094881544405,-0.286060067234867,0.07429677611621205,0.84,0.01750683046357506,1.4330038976626422
168,nsdpo_g0.7,2030,2000,100,839,0.032460211948608424,0.036183242367143154,-0.28575678963411866,0.07490717150985399,0.83,0.006743219245741966,1.4328497230782207
169,nsdpo_g0.7,2030,2000,100,844,0.03241175105374574,0.03612081001450157,-0.2857829141978896,0.07509018435565266,0.84,0.0017596091724841306,1.4331754405266557
