,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
10,nsdpo_g0.9,2022,2000,100,999,0.7068246793681006,0.7089640839923149,-0.0478983613020599,0.1239912357957015,0.57,3.47277559396285e-10,1.3583637710564065
0,nsdpo_g0.9,2023,2000,100,0,1.476541256922108,1.3985230259128765,-0.1449567296924017,0.8171495588842694,0.55,1.4849474666643835e-09,1.2807612250749918
1,nsdpo_g0.9,2023,2000,100,99,0.6954679124233436,0.696212410550563,-0.0293388239082335,0.0460908428423359,0.6,4.3713809439657525e-10,0.9931459700656118
2,nsdpo_g0.9,2023,2000,100,199,0.6945109273303836,0.6970333691345512,-0.0254398637637366,0.0513795137061997,0.6,4.426784379923515e-10,0.9651450804829788
3,nsdpo_g0.9,2023,2000,100,299,0.6940543003054156,0.6929691361419337,-0.0284939677919248,0.0390263230318218,0.6,2.863379276308149e-10,0.9425112802689768
4,nsdpo_g0.9,2023,2000,100,399,0.6933422901362549,0.6931321690072674,-0.025762573240467,0.0394778721059015,0.6,7.074208181194034e-10,0.9217094121100006
5,nsdpo_g0.9,2023,2000,100,499,0.6930671529560715,0.6963827960291495,-0.0154048705908386,0.0426066625891566,0.58,4.1343020512821855e-10,0.9010117368206692
6,nsdpo_g0.9,2023,2000,100,599,0.6925181245016873,0.6944028947334155,-0.0201328826061317,0.0347254400233727,0.61,5.319709981251896e-10,0.8839103416835717
7,nsdpo_g0.9,2023,2000,100,699,0.6922576700634724,0.6923541739913541,-0.0222773067111373,0.0301005128846592,0.62,4.763112739582258e-10,0.8684986605907933
8,nsdpo_g0.9,2023,2000,100,799,0.6917599422701343,0.6928592335082221,-0.0194835858907704,0.0296025074247118,0.62,4.307923538477909e-10,0.8536511844169671
9,nsdpo_g0.9,2023,2000,100,899,0.6912567827297657,0.6931944335520182,-0.0157173266076905,0.0305365955645974,0.64,7.393308912484002e-10,0.8392957021035491
10,nsdpo_g0.9,2023,2000,100,999,0.69133578052593,0.6914260883138894,-0.0189956090818327,0.0296002826400118,0.58,5.030463522844561e-10,0.8245176229564022
0,nsdpo_g0.9,2024,2000,100,0,1.6551911794977303,1.5152135940758356,-0.1731349973554931,0.9872273929624542,0.58,1.5380033426855366e-09,1.3706377300752297
1,nsdpo_g0.9,2024,2000,100,99,0.6923668705716918,0.6947599382743466,-0.0211139530418996,0.0347843558120837,0.61,4.867846038588325e-10,0.9821022886998572
2,nsdpo_g0.9,2024,2000,100,199,0.6914265102540557,0.6911959039753951,-0.022009986765765,0.0259194028806248,0.61,2.7782972518488477e-10,0.963947460511054
3,nsdpo_g0.9,2024,2000,100,299,0.6907450612084437,0.693796391870768,-0.0132705118732611,0.0329900048636081,0.53,3.0401577693626975e-10,0.9456988430073964
4,nsdpo_g0.9,2024,2000,100,399,0.6901417918026919,0.6913132168773897,-0.0131967461593638,0.0249665960872689,0.58,3.557317402864797e-10,0.932003802182882
5,nsdpo_g0.9,2024,2000,100,499,0.6897786628430815,0.6917332719683565,-0.0113363871145353,0.0255934280057452,0.59,2.3230923799340438e-10,0.9207590454387125
6,nsdpo_g0.9,2024,2000,100,599,0.6897888730296531,0.6914080929771377,-0.0108320046489551,0.0237630474690038,0.61,7.128798356501621e-10,0.9123776252660084
7,nsdpo_g0.9,2024,2000,100,699,0.6896559417150864,0.6923534499127352,-0.0083738874315473,0.0255095746471189,0.56,3.47411476980975e-10,0.9052291738396576
8,nsdpo_g0.9,2024,2000,100,799,0.6894585972736234,0.6918111267427267,-0.0118748026727499,0.0250678978974765,0.58,5.691858944908064e-10,0.8982602872728893
9,nsdpo_g0.9,2024,2000,100,899,0.6890873434196619,0.6903520416945534,-0.0127956256169293,0.0199193298042682,0.62,7.215330494547668e-10,0.8902388244940357
10,nsdpo_g0.9,2024,2000,100,999,0.6890740236623707,0.6911246363536699,-0.0111003329582899,0.0206516539767188,0.63,9.765527627043311e-10,0.8837334374579853
0,nsdpo_g0.9,2025,2000,100,0,1.5101841626890438,1.399183588477923,-0.2009324517441713,1.029702819159753,0.54,1.586897199902703e-09,1.773756988214687
1,nsdpo_g0.9,2025,2000,100,99,0.7124276982609512,0.7156269228329891,-0.0602281879508695,0.1610185780388539,0.62,6.123505909538042e-10,1.4975608294158669
2,nsdpo_g0.9,2025,2000,100,199,0.7094895777170982,0.7130901172193277,-0.0528151257570887,0.1446418581112667,0.61,6.252804375234353e-10,1.450324560345602
3,nsdpo_g0.9,2025,2000,100,299,0.7071082855572596,0.7082220328345288,-0.0515572237594999,0.1247385641244153,0.57,3.740524815297359e-10,1.4086513811405803
4,nsdpo_g0.9,2025,2000,100,399,0.7061591808907732,0.7071910027544648,-0.0476806882259292,0.1127283767559735,0.59,1.0156444443211087e-09,1.3754558253719624
5,nsdpo_g0.9,2025,2000,100,499,0.7044104995673865,0.7062346328762151,-0.0457318981050736,0.110895904152235,0.57,4.591680062625313e-10,1.3419663837212246
6,nsdpo_g0.9,2025,2000,100,599,0.7035565563036353,0.7041018980359591,-0.0454378055834635,0.1000754475132111,0.6,7.089573209221162e-10,1.3175748249905173
7,nsdpo_g0.9,2025,2000,100,699,0.7033478858333765,0.7051413710898277,-0.0363741068516664,0.0987703168905105,0.51,4.2978337970972475e-10,1.291599465710087
8,nsdpo_g0.9,2025,2000,100,799,0.7019771937501567,0.702627568686821,-0.0406603004953825,0.0868107873020611,0.6,5.048030105617772e-10,1.267860789374791
9,nsdpo_g0.9,2025,2000,100,899,0.7019973190954203,0.7036684031245524,-0.0403168772033709,0.0944506780554759,0.54,2.591397398533842e-10,1.2512631813986874
10,nsdpo_g0.9,2025,2000,100,999,0.7010881132126257,0.7011973201220193,-0.0449433621991066,0.081856595861895,0.61,9.79275224629815e-10,1.2312830076293058
