,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
24,nsdpo_g0.9,2029,2000,100,119,0.0861983675871339,0.0959785292409676,-0.23166669540425433,0.06366488580730197,0.82,0.008641133048513754,1.4474000197778605
25,nsdpo_g0.9,2029,2000,100,124,0.0868241421632508,0.09676180775002612,-0.23345937189403898,0.0629603861935124,0.82,0.04321561960494072,1.4465700322058421
26,nsdpo_g0.9,2029,2000,100,129,0.08714307932894903,0.09706205764299143,-0.23645275366688967,0.06052240852150865,0.82,0.20159913460123283,1.44521767743341
27,nsdpo_g0.9,2029,2000,100,134,0.08712341814648482,0.09693753043770025,-0.23721211240011408,0.05948348367400297,0.82,0.11679837865649687,1.4443271850730748
28,nsdpo_g0.9,2029,2000,100,139,0.08699035421299464,0.096816329708146,-0.23702706165683107,0.05824904235882093,0.82,0.040267594352126096,1.4436900172009084
29,nsdpo_g0.9,2029,2000,100,144,0.08751970416599938,0.09748551355547823,-0.23831780642258238,0.057651050630761744,0.82,0.0921148671331267,1.4431509396883584
30,nsdpo_g0.9,2029,2000,100,149,0.0873718486133512,0.09742216977625356,-0.2374572352632902,0.058205497345499166,0.82,0.026668404389196147,1.4441498363291958
31,nsdpo_g0.9,2029,2000,100,154,0.0881543881925358,0.09838403535812114,-0.23900965263899465,0.05848142288150535,0.82,0.05655731563796708,1.44362399835226
32,nsdpo_g0.9,2029,2000,100,159,0.08869546206971153,0.09901677458874386,-0.24043987652111953,0.05934228740408078,0.82,0.05505403450267808,1.4440239894226945
33,nsdpo_g0.9,2029,2000,100,164,0.08918414875785584,0.09961436862333826,-0.24135506640525062,0.058724612253068124,0.82,0.05484732350770986,1.4440940083129075
34,nsdpo_g0.9,2029,2000,100,169,0.08965866155148147,0.10018582229719866,-0.24198417331894673,0.05826482083092697,0.83,0.01883178537843365,1.444579598053186
35,nsdpo_g0.9,2029,2000,100,174,0.09036514674728961,0.10108881427404315,-0.24148683949890692,0.059787319155874895,0.82,0.02357358365990024,1.4446043662372203
36,nsdpo_g0.9,2029,2000,100,179,0.08997069540096689,0.10064385240803433,-0.24208877739962809,0.06100955653045575,0.82,0.08966079631216595,1.4458438951731085
37,nsdpo_g0.9,2029,2000,100,184,0.0903401898514414,0.10107456880146058,-0.2422646760028644,0.06262128623055777,0.82,0.02864711159798245,1.4461869329277806
38,nsdpo_g0.9,2029,2000,100,189,0.089908694043172,0.10054168652918598,-0.24186261508000406,0.060910649702692735,0.81,0.05603824778679712,1.4447675723950828
39,nsdpo_g0.9,2029,2000,100,194,0.09049231596687013,0.10127157730225932,-0.2413059939594966,0.06093451263744568,0.82,0.022596765565981995,1.4446707480512246
40,nsdpo_g0.9,2029,2000,100,199,0.09070338406126872,0.10151472863765981,-0.24467843519274712,0.06005808914881199,0.82,0.05874589511326811,1.4467403451622955
41,nsdpo_g0.9,2029,2000,100,204,0.09103035718480164,0.10184467469325553,-0.2461338303418068,0.060004056277144835,0.82,0.05213263366707246,1.446518558083248
42,nsdpo_g0.9,2029,2000,100,209,0.09090657954218334,0.10168464420893654,-0.24519895880974163,0.05830086013373777,0.82,0.09009720278778224,1.4454253879045174
43,nsdpo_g0.9,2029,2000,100,214,0.09053272324817241,0.10123918420902064,-0.2426382547965238,0.056918525699586775,0.83,0.06142512781206882,1.4418037255724772
44,nsdpo_g0.9,2029,2000,100,219,0.09158603592962017,0.10249497071050577,-0.24358655459638756,0.058527285020794385,0.82,0.036164168490871354,1.4422473891931722
45,nsdpo_g0.9,2029,2000,100,224,0.09199765599417734,0.10293368190224864,-0.24328206837045396,0.06110439694608031,0.82,0.02034199086733668,1.4415395765752306
46,nsdpo_g0.9,2029,2000,100,229,0.09138912825258244,0.102134054057441,-0.24314902602039012,0.05941414304091131,0.82,0.03698597444143621,1.4400871887382463
47,nsdpo_g0.9,2029,2000,100,234,0.0913646862267886,0.10202156255328416,-0.24177830813565704,0.05967180674660891,0.82,0.06419981140433922,1.4383123174157562
48,nsdpo_g0.9,2029,2000,100,239,0.09109349021370955,0.10170405208522128,-0.23909729032766114,0.05919285724495788,0.82,0.034046450546936204,1.4358148086892026
49,nsdpo_g0.9,2029,2000,100,244,0.09106054664433008,0.10161124292188427,-0.23744883684746299,0.060264460858173746,0.82,0.08796610842690841,1.434339679131509
50,nsdpo_g0.9,2029,2000,100,249,0.0911890612951571,0.10167664199232983,-0.23663670229305156,0.06213397380550086,0.82,0.027272883512224632,1.4341417471182887
51,nsdpo_g0.9,2029,2000,100,254,0.09063992722539017,0.10100716278783649,-0.234955658043837,0.05969808931991249,0.82,0.03677353424260278,1.4308752279091088
52,nsdpo_g0.9,2029,2000,100,259,0.09035441316126215,0.10082654527446137,-0.23494000440351348,0.05649638799027143,0.82,0.06829409401675113,1.429651507236324
53,nsdpo_g0.9,2029,2000,100,264,0.09002403784671997,0.1004495988556985,-0.23430381587686888,0.055669791473516216,0.82,0.026180239997658644,1.4285529284816953
54,nsdpo_g0.9,2029,2000,100,269,0.08979007346064742,0.10008648384100996,-0.23426032619363557,0.054454357842620434,0.82,0.050207002969372014,1.4277591702402899
55,nsdpo_g0.9,2029,2000,100,274,0.08994664678269057,0.10031277034223848,-0.23481491859345827,0.05389323612617646,0.82,0.042659262241152365,1.427949616515165
56,nsdpo_g0.9,2029,2000,100,279,0.0900113822571018,0.1003549169041074,-0.23383058520391886,0.054986731142785496,0.82,0.03848491438785565,1.4267001429216029
57,nsdpo_g0.9,2029,2000,100,284,0.09015969134926521,0.10053625536891975,-0.2342767345204173,0.055292931340819834,0.82,0.0524727439453593,1.4269103173176352
58,nsdpo_g0.9,2029,2000,100,289,0.08966542617825221,0.09999302591703899,-0.23118653813937673,0.053229591716179886,0.82,0.09022495033835468,1.4234922569524409
59,nsdpo_g0.9,2029,2000,100,294,0.0890502617866966,0.0992756461465212,-0.22959501146807648,0.050927402135142706,0.83,0.03949965107801132,1.4210791713564026
60,nsdpo_g0.9,2029,2000,100,299,0.0895098390964136,0.0997766799015639,-0.22931516039912747,0.05338502898344563,0.82,0.057121498670793386,1.4211218855377428
61,nsdpo_g0.9,2029,2000,100,304,0.08974723357129007,0.10001273435201831,-0.2273819712552423,0.05407525973390622,0.82,0.05038571029727076,1.41929905156599
62,nsdpo_g0.9,2029,2000,100,309,0.09024447186108003,0.10064951060995525,-0.22865096045215916,0.05407788821260863,0.82,0.11401831582276047,1.4195288955367649
63,nsdpo_g0.9,2029,2000,100,314,0.09072968936545286,0.10131580086786503,-0.2288110672827406,0.054670957217119474,0.82,0.09766755986262755,1.4202179746504966
64,nsdpo_g0.9,2029,2000,100,319,0.09077382477670683,0.1013261683840513,-0.22895344246234162,0.056439416657304606,0.82,0.0528819652144277,1.4201749823630831
65,nsdpo_g0.9,2029,2000,100,324,0.09066156603555635,0.10118071338949493,-0.23108103071215735,0.05407508045847396,0.82,0.17405849907361584,1.4208173125134742
66,nsdpo_g0.9,2029,2000,100,329,0.09095079174115046,0.10150715818976408,-0.23178674997172033,0.05476706367002025,0.82,0.06676084510936843,1.4212202669841483
67,nsdpo_g0.9,2029,2000,100,334,0.09091129583705336,0.10141629381829557,-0.2316979256081355,0.054988728743691005,0.82,0.051188649531315855,1.4208327257586464
68,nsdpo_g0.9,2029,2000,100,339,0.0907510440618435,0.10122467459261489,-0.23062538451301684,0.05159418990612345,0.82,0.045265421445633704,1.4192922091873115
69,nsdpo_g0.9,2029,2000,100,344,0.09109604790241847,0.10169030051010552,-0.23096117096116853,0.052063191970859596,0.82,0.038150091070603354,1.4200097389715087
70,nsdpo_g0.9,2029,2000,100,349,0.09152533847826824,0.10224656841386418,-0.23108367924745243,0.05267348914601341,0.82,0.011170417248841859,1.4204634960549505
71,nsdpo_g0.9,2029,2000,100,354,0.08999936016890903,0.10038789628864794,-0.22783105443057305,0.0496955514642634,0.83,0.061744465180987224,1.4158155136403485
72,nsdpo_g0.9,2029,2000,100,359,0.08994172938762762,0.1003617280200278,-0.22805651612251765,0.04993647645473047,0.83,0.020052851292161486,1.4161308596249482
73,nsdpo_g0.9,2029,2000,100,364,0.09011771830005366,0.10061487646168182,-0.22814858336020016,0.05145010780018446,0.82,0.09738928384197904,1.41626764243023
74,nsdpo_g0.9,2029,2000,100,369,0.08988220712738457,0.10029261088947193,-0.22741071329144313,0.050411731364184934,0.82,0.07792510784826909,1.4147530183450407
75,nsdpo_g0.9,2029,2000,100,374,0.09017816019800223,0.10066376458515573,-0.22785913834458693,0.0506723216638683,0.82,0.031604339128209966,1.4154641742850307
76,nsdpo_g0.9,2029,2000,100,379,0.08991729580006787,0.10033741340285832,-0.22656824438973988,0.04987807800978939,0.82,0.053720409108583535,1.414120082062701
77,nsdpo_g0.9,2029,2000,100,384,0.08996369217930317,0.1003377641478085,-0.22784913940117457,0.05093691307472195,0.82,0.09125503255934563,1.4150770948169398
78,nsdpo_g0.9,2029,2000,100,389,0.09005065402282386,0.10047287013249415,-0.2280112574330575,0.05107253990692496,0.82,0.06833678566219865,1.415435099368567
79,nsdpo_g0.9,2029,2000,100,394,0.09004523910077857,0.1004787052391935,-0.22670902408728733,0.051100200703041165,0.82,0.05147859447167684,1.4145122672013715
80,nsdpo_g0.9,2029,2000,100,399,0.08987568353011775,0.1002758883621047,-0.22629581784780006,0.05143380871684314,0.82,0.039541000569435776,1.4139810924462795
81,nsdpo_g0.9,2029,2000,100,404,0.0901297948886984,0.10058322101420454,-0.2274421340905164,0.052096981417666346,0.82,0.02522769457915999,1.4149893095973658
82,nsdpo_g0.9,2029,2000,100,409,0.0898718956746851,0.10029460179604346,-0.22765941453988026,0.05199279806835991,0.82,0.08219975073298731,1.4148950666744209
83,nsdpo_g0.9,2029,2000,100,414,0.08968146987873556,0.10003689718632618,-0.22484059360347297,0.05303979160032369,0.82,0.11085094331185263,1.4121916051908574
84,nsdpo_g0.9,2029,2000,100,419,0.08958130553003796,0.09985104644703661,-0.2235786207637891,0.05374842061153649,0.82,0.07383619267512562,1.410771462618775
85,nsdpo_g0.9,2029,2000,100,424,0.0896725760865009,0.09988127976959162,-0.22192852943477703,0.056160577188641515,0.82,0.05628783376495479,1.4099009024359292
86,nsdpo_g0.9,2029,2000,100,429,0.08971132091890811,0.09993081557778956,-0.22266716240480777,0.055211459409781984,0.82,0.04825330299368514,1.4096818892930323
87,nsdpo_g0.9,2029,2000,100,434,0.09008914238540183,0.10039264806581132,-0.22211591126715735,0.05489646782166436,0.82,0.03244239957685954,1.408710696057835
88,nsdpo_g0.9,2029,2000,100,439,0.09026771379446824,0.1006463066268654,-0.22263849590748386,0.05385581883209536,0.82,0.13724486354057547,1.4085161774468975
89,nsdpo_g0.9,2029,2000,100,444,0.09025741284572446,0.10067503714994909,-0.22067448818175706,0.05467705601674499,0.82,0.0520121319693898,1.4072471420253152
90,nsdpo_g0.9,2029,2000,100,449,0.0902293973913731,0.10062052975238837,-0.21995298187266643,0.05457477772166215,0.82,0.06761511497599243,1.406217563592975
91,nsdpo_g0.9,2029,2000,100,454,0.09003287843889592,0.10040246786738344,-0.22042318194910626,0.05410465171536977,0.82,0.035395278022618264,1.406487228767981
92,nsdpo_g0.9,2029,2000,100,459,0.08996656080695829,0.10030999276160237,-0.2179668357315494,0.053954441445742594,0.82,0.017326778669521703,1.4044822918337996
93,nsdpo_g0.9,2029,2000,100,464,0.08974363692298443,0.10007777233742657,-0.22003128647993497,0.05151132865584986,0.82,0.05041114563588712,1.405135686009255
94,nsdpo_g0.9,2029,2000,100,469,0.08871650040799231,0.09878493802791327,-0.21940488575455497,0.04798563129025588,0.82,0.0466272974510982,1.4033215825205925
95,nsdpo_g0.9,2029,2000,100,474,0.08889906881738895,0.09898122268144241,-0.21894581709196492,0.04855506219157545,0.82,0.033469999337354644,1.4030410899534551
96,nsdpo_g0.9,2029,2000,100,479,0.08939328819062937,0.09955810489793193,-0.2200655881435991,0.04979537515538283,0.82,0.00803712047838019,1.404284435194722
97,nsdpo_g0.9,2029,2000,100,484,0.08933160953760558,0.09952032982949735,-0.21902591189405118,0.049511444115786694,0.82,0.10650968418800319,1.4028351064442453
98,nsdpo_g0.9,2029,2000,100,489,0.08917346031734112,0.0993817405226861,-0.21981827120773278,0.04828152747466334,0.82,0.04909114598704728,1.4032023032131198
99,nsdpo_g0.9,2029,2000,100,494,0.08911377389320904,0.09925179056066455,-0.220438985020194,0.04857990380885781,0.82,0.11677517053799787,1.4031757752419234
100,nsdpo_g0.9,2029,2000,100,499,0.08901849700938651,0.0991069405556977,-0.22027886046515643,0.04839020301412049,0.82,0.024888000430284923,1.4029393686350358
101,nsdpo_g0.9,2029,2000,100,504,0.08889638479936504,0.099009048057306,-0.22036481537843144,0.047844071873437255,0.82,0.061206105383816385,1.4025642619093792
102,nsdpo_g0.9,2029,2000,100,509,0.0891355046406212,0.09929432120238454,-0.21981772173408043,0.04741079747117641,0.82,0.09077955844794136,1.4014036349177759
103,nsdpo_g0.9,2029,2000,100,514,0.08891200444850554,0.09904878790513405,-0.21834628559312952,0.04649912906138952,0.82,0.08111506537418013,1.4000690505864968
104,nsdpo_g0.9,2029,2000,100,519,0.0885533359271321,0.09863678681325701,-0.2160636261994089,0.045335027094010646,0.83,0.027616973176897677,1.3978159212112937
105,nsdpo_g0.9,2029,2000,100,524,0.08897531341019978,0.09913861700345991,-0.21784447147296992,0.0463771288931219,0.82,0.023102278411795348,1.398737446577031
106,nsdpo_g0.9,2029,2000,100,529,0.08783527662586595,0.09779870465924596,-0.213933538164349,0.04527682570318067,0.83,0.09322190996806262,1.3952109845550964
107,nsdpo_g0.9,2029,2000,100,534,0.08763760849445883,0.09753398161026051,-0.20984909316326483,0.04456687030782416,0.82,0.08823357502834767,1.3908288742689991
108,nsdpo_g0.9,2029,2000,100,539,0.08793172335803122,0.09786011859184617,-0.21031119468920956,0.045247836893901355,0.82,0.017287434064163245,1.3912591389886895
109,nsdpo_g0.9,2029,2000,100,544,0.08855516718731826,0.0985712470296855,-0.2105887292986215,0.04587670292121595,0.82,0.09943587442683557,1.390494677694353
110,nsdpo_g0.9,2029,2000,100,549,0.08824306012615489,0.09821121883385663,-0.2105649298955874,0.04616183448415082,0.82,0.05734565265576078,1.3901240873022762
111,nsdpo_g0.9,2029,2000,100,554,0.08858756541384356,0.09859488621012118,-0.21069368571425118,0.0474412629671626,0.82,0.09029624988131432,1.390039556876008
112,nsdpo_g0.9,2029,2000,100,559,0.0893070736744998,0.0994530690834881,-0.2111522110192925,0.04935188447044932,0.82,0.055493629089679586,1.3909469110230321
113,nsdpo_g0.9,2029,2000,100,564,0.08932867793035638,0.09951283659914258,-0.21194085350888825,0.04747334748058377,0.82,0.02612608608641336,1.3912122009245234
114,nsdpo_g0.9,2029,2000,100,569,0.08917380445229581,0.09933478261939573,-0.21238365908923607,0.04709254067992972,0.82,0.06870250548958456,1.3915233387661445
115,nsdpo_g0.9,2029,2000,100,574,0.08915066672467671,0.09931507126622971,-0.2137467123571568,0.04643506388476487,0.82,0.04167686270301781,1.3924928972221444
116,nsdpo_g0.9,2029,2000,100,579,0.08931210555011837,0.09949882967991616,-0.21373638652646543,0.04783304405343897,0.82,0.038694884060815164,1.3925792038595255
117,nsdpo_g0.9,2029,2000,100,584,0.08966137612600579,0.09996133622323129,-0.2136206145703241,0.0489719720343802,0.82,0.023080927278115768,1.393473451059331
118,nsdpo_g0.9,2029,2000,100,589,0.08945627965923804,0.09970705661767472,-0.21307721616075792,0.049006601825918455,0.82,0.08830175390592623,1.392795858207904
119,nsdpo_g0.9,2029,2000,100,594,0.08915024529427429,0.09927710197423871,-0.21144652972472544,0.0471269378284253,0.82,0.08206579956376356,1.3902535851246962
120,nsdpo_g0.9,2029,2000,100,599,0.08893158689842157,0.09897935130214186,-0.2096519365284255,0.04767915847921414,0.82,0.03658079079136063,1.3885791310943048
121,nsdpo_g0.9,2029,2000,100,604,0.08908646110606083,0.09920300615526363,-0.20983051944106235,0.04701940977320815,0.82,0.05654193715670887,1.388242842678181
122,nsdpo_g0.9,2029,2000,100,609,0.08859856684379416,0.09860279911975575,-0.2075268937906456,0.044692602715553226,0.82,0.05239424779639407,1.3858348236306381
123,nsdpo_g0.9,2029,2000,100,614,0.08867184627707697,0.09865521624957312,-0.20653027514613997,0.044555258925635347,0.82,0.04281480857930464,1.3846508740569783
124,nsdpo_g0.9,2029,2000,100,619,0.08889215359095692,0.09894597006869953,-0.20650815665399236,0.0442192422895616,0.82,0.03982071736454587,1.3846541819210343
125,nsdpo_g0.9,2029,2000,100,624,0.08897573627604453,0.0990220461951519,-0.20651177061164194,0.04380778237153818,0.82,0.02699733674051924,1.3847323080152312
126,nsdpo_g0.9,2029,2000,100,629,0.08918849075599446,0.09931524396193923,-0.2071479428549674,0.04390197736322625,0.82,0.06246106228809282,1.3853484650403294
127,nsdpo_g0.9,2029,2000,100,634,0.08939760750818637,0.09951628371841922,-0.2066281081672776,0.04425123010571908,0.82,0.053474388429254165,1.384460876044511
128,nsdpo_g0.9,2029,2000,100,639,0.08916824947883448,0.09926590208267622,-0.2045942069032285,0.04393467277259491,0.82,0.1016293276410433,1.382349170265532
129,nsdpo_g0.9,2029,2000,100,644,0.08919476205784994,0.09931098341339178,-0.20376670521032203,0.04446768654472408,0.82,0.022826736177783188,1.3815872867560839
130,nsdpo_g0.9,2029,2000,100,649,0.08983514832027786,0.10011285318945741,-0.2032914238660033,0.045132581505048126,0.82,0.073708322159012,1.3820959323159836
131,nsdpo_g0.9,2029,2000,100,654,0.09014125506136954,0.10047005433419771,-0.20328407637648294,0.04563338436434719,0.82,0.04269616233577674,1.3819396405500255
132,nsdpo_g0.9,2029,2000,100,659,0.09009653155898247,0.10037313969649123,-0.20407069656920518,0.04608516302022344,0.82,0.05858797922449489,1.3823243856094234
133,nsdpo_g0.9,2029,2000,100,664,0.08988670842379605,0.10011977811038103,-0.20368201295631927,0.04630090998887423,0.82,0.05274195468365667,1.3815116454574379
134,nsdpo_g0.9,2029,2000,100,669,0.08998417018403049,0.10025088229602762,-0.20349764115944513,0.04741829263997397,0.82,0.03216580900819029,1.3817863163539028
135,nsdpo_g0.9,2029,2000,100,674,0.08999725794017492,0.10022230526940153,-0.20426647679318055,0.04809182361122714,0.82,0.03878618560150454,1.3823168809177266
136,nsdpo_g0.9,2029,2000,100,679,0.08957221719114114,0.09975263294418933,-0.2040707431723665,0.04646583727681687,0.82,0.04338269221955117,1.381593759055471
137,nsdpo_g0.9,2029,2000,100,684,0.08957335861041067,0.0997893856720353,-0.20479269956248425,0.04823696391037841,0.82,0.03365156139751322,1.3825715886699501
138,nsdpo_g0.9,2029,2000,100,689,0.0894910107960568,0.09967760247251096,-0.20600771762810144,0.04708130258716164,0.82,0.0930357249088497,1.3831991266328965
139,nsdpo_g0.9,2029,2000,100,694,0.08948957401900709,0.09964033995190397,-0.20654735721790463,0.048447424559119705,0.82,0.014848532048088893,1.3837907994303154
140,nsdpo_g0.9,2029,2000,100,699,0.08969066936088478,0.09986845652916913,-0.20721654832283987,0.049800388223038915,0.82,0.047963579458879725,1.384278758375541
141,nsdpo_g0.9,2029,2000,100,704,0.0894101523920471,0.09954036972631754,-0.2081841236332722,0.04767930438570149,0.82,0.03252103409618354,1.3839879149558096
142,nsdpo_g0.9,2029,2000,100,709,0.08937358994386901,0.09950895997477703,-0.208537688319685,0.046595694277685125,0.82,0.021189891417486027,1.3836109526338454
143,nsdpo_g0.9,2029,2000,100,714,0.0894532186026626,0.09956445454888357,-0.20798210030669484,0.0480835790902743,0.82,0.026485384672662735,1.383301517299033
144,nsdpo_g0.9,2029,2000,100,719,0.08944702323182178,0.09954534664640356,-0.20847968448773369,0.048317524206509616,0.82,0.04020131361251548,1.3836207147804456
145,nsdpo_g0.9,2029,2000,100,724,0.08943264088867506,0.099512336307783,-0.2095399695735889,0.0475385834693121,0.82,0.017323676200963485,1.3841391650706591
146,nsdpo_g0.9,2029,2000,100,729,0.08955721734281297,0.09967088016367309,-0.20969117031654205,0.04793581804998388,0.82,0.021407462294840748,1.3841506205500107
147,nsdpo_g0.9,2029,2000,100,734,0.08930805994714765,0.09941039606734352,-0.21016411726689999,0.04536707136401177,0.82,0.08652061872278514,1.3832759838415072
148,nsdpo_g0.9,2029,2000,100,739,0.08953034843405874,0.09973507233988144,-0.21091316469509414,0.04567372782621176,0.82,0.03249583034929631,1.3840736500223247
149,nsdpo_g0.9,2029,2000,100,744,0.08903519775677808,0.0991489487166797,-0.20983212982474342,0.04458164375960296,0.82,0.05058078904823057,1.3825437082462495
150,nsdpo_g0.9,2029,2000,100,749,0.08834923095162775,0.09832869759258098,-0.20977871831966688,0.043713270140623,0.82,0.0489808323235091,1.3822385851983594
151,nsdpo_g0.9,2029,2000,100,754,0.08862672514919219,0.09867642888496643,-0.2092404586082819,0.04431367724192661,0.82,0.023835695264873197,1.3817852424364085
152,nsdpo_g0.9,2029,2000,100,759,0.08898104403312744,0.09909041951999827,-0.2100424946570092,0.04485295647601445,0.82,0.03168706433434108,1.3822953732863723
153,nsdpo_g0.9,2029,2000,100,764,0.08865500956513896,0.0986257300823362,-0.20952943637214938,0.04486877873301971,0.82,0.011834618796517003,1.3814542879154126
154,nsdpo_g0.9,2029,2000,100,769,0.08867062690700012,0.09861833100273865,-0.20824950955285626,0.044897753920927874,0.82,0.06394312566358797,1.3801751692575353
155,nsdpo_g0.9,2029,2000,100,774,0.08894389992523692,0.09900622342403254,-0.20761631059744845,0.044772821649994965,0.82,0.013920710396814322,1.3795149790847412
156,nsdpo_g0.9,2029,2000,100,779,0.08945056332795395,0.09956748537230906,-0.20635175418175766,0.04560697713298309,0.82,0.07371598822117711,1.3787284469149579
157,nsdpo_g0.9,2029,2000,100,784,0.08953538749354112,0.0997173438748843,-0.20717599226314043,0.045960142638025114,0.82,0.04714401825569167,1.3797949852753462
158,nsdpo_g0.9,2029,2000,100,789,0.08927935336538641,0.09937696957206528,-0.2079150030540431,0.045920463299865724,0.82,0.053680935069064545,1.380157593037167
159,nsdpo_g0.9,2029,2000,100,794,0.08912869664544187,0.09919724084068131,-0.20742760550498396,0.045876758265612015,0.82,0.05289538512002534,1.3790960186101073
160,nsdpo_g0.9,2029,2000,100,799,0.08873761549367491,0.09878233201144694,-0.20770466975507285,0.04471310900722581,0.82,0.024693569222349693,1.3789544312367077
161,nsdpo_g0.9,2029,2000,100,804,0.08836553089131795,0.09839715853441419,-0.20598941701753715,0.04377410365461996,0.82,0.058209518051687746,1.3773698424125667
162,nsdpo_g0.9,2029,2000,100,809,0.08850671661080742,0.09858741357239083,-0.20542500187243062,0.044835595878484416,0.82,0.05094150373920839,1.3771339498145856
163,nsdpo_g0.9,2029,2000,100,814,0.08849679986533711,0.09855698299237228,-0.20600011023929277,0.04467848213876279,0.82,0.025751996724652223,1.376781428346881
164,nsdpo_g0.9,2029,2000,100,819,0.08839215804276421,0.09842275183191199,-0.2060333828961567,0.043924435175614375,0.82,0.03954843382183987,1.3765501668628315
165,nsdpo_g0.9,2029,2000,100,824,0.08842827589892913,0.0984737090673278,-0.2070089950534606,0.04318641985532066,0.82,0.1389482913369947,1.376752885368291
166,nsdpo_g0.9,2029,2000,100,829,0.0883060675987519,0.09828552626154516,-0.20764189403260414,0.04264050225838613,0.82,0.030348646633642114,1.376715327804024
167,nsdpo_g0.9,2029,2000,100,834,0.0884125005358093,0.09843734147167985,-0.2087025818550199,0.04311724450474239,0.82,0.08043279657304146,1.3779835652405237
168,nsdpo_g0.9,2029,2000,100,839,0.08868520091151108,0.09878840643135281,-0.20776389229755488,0.043290734595649666,0.82,0.03482595973973867,1.3772588837376283
