,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
62,swdpo_w33,2025,315,17.800071949909718,17.0,26.876157037113646,9.076085087203921,1.6874968679591835
63,swdpo_w33,2025,320,18.175335526067396,18.0,27.30884330873236,9.133507782664957,1.8018860414405076
64,swdpo_w33,2025,325,18.67009671550722,18.0,27.524408410198788,8.854311694691562,1.4385786679044434
65,swdpo_w33,2025,330,18.67009671550722,18.0,28.03463400598248,9.364537290475255,1.2745478457537462
66,swdpo_w33,2025,335,18.99171914253448,18.0,28.50694961068678,9.515230468152298,1.2898909848089026
67,swdpo_w33,2025,340,19.483039671943462,19.0,29.099254133515128,9.61621446157166,1.4469189460712384
68,swdpo_w33,2025,345,19.889994697304502,19.0,29.543372671355534,9.653377974051027,1.400598422333665
69,swdpo_w33,2025,350,20.175634772275206,19.0,30.03146820321468,9.855833430939468,1.049248090655953
70,swdpo_w33,2025,355,20.40218945736904,19.0,30.527418209551538,10.125228752182492,1.2795893181226428
71,swdpo_w33,2025,360,20.969919192562617,20.0,31.027280581599975,10.057361389037352,1.2209107376347186
72,swdpo_w33,2025,365,21.346702728653526,21.0,31.59234773063993,10.245645001986396,1.7859778866746736
73,swdpo_w33,2025,370,21.74236395415984,22.0,31.895327776745752,10.152963822585905,1.8102910872434124
74,swdpo_w33,2025,375,22.28946860857018,23.0,32.236767569188245,9.947298960618058,2.151730879685905
75,swdpo_w33,2025,380,22.62335431747408,24.0,32.75134981627172,10.127995498797626,2.3526170837341884
76,swdpo_w33,2025,385,22.712809239857275,24.0,33.50239360036996,10.789584360512675,2.7529220593062
77,swdpo_w33,2025,390,22.94982184245188,24.0,33.88744603320082,10.937624190748926,2.8768728508941774
78,swdpo_w33,2025,395,23.364140467142356,24.0,34.272489640504496,10.90834917336213,2.8273735296951195
79,swdpo_w33,2025,400,23.556128730041863,24.0,34.736488775828086,11.18036004578621,3.0434015754317345
80,swdpo_w33,2025,405,23.662592870354842,24.0,35.35457375665739,11.691980886302535,3.2824389011236774
81,swdpo_w33,2025,410,23.83956689265143,24.0,35.72708621184776,11.887519319196318,3.454875699947989
82,swdpo_w33,2025,415,24.063440901857486,24.0,36.1235600578474,12.060119155989902,3.394316712433715
83,swdpo_w33,2025,420,24.443984086506553,25.0,36.483050983395806,12.039066896889242,3.4501109577782847
84,swdpo_w33,2025,425,24.804558325174977,26.0,36.94749421703507,12.142935891860084,3.6184600383377328
85,swdpo_w33,2025,430,24.804558325174977,26.0,37.52340217666784,12.71884385149285,3.9028130931599927
86,swdpo_w33,2025,435,25.242992121230056,27.0,38.23690192934743,12.993909808117365,4.358343656134587
87,swdpo_w33,2025,440,25.242992121230056,27.0,38.570512938097266,13.327520816867201,4.601685151749151
88,swdpo_w33,2025,445,25.580986337990097,27.0,39.52245817293046,13.94147183494036,5.054149708331155
89,swdpo_w33,2025,450,26.024802247231023,27.0,39.77115078165992,13.746348534428895,4.641768264392543
90,swdpo_w33,2025,455,26.379030990589325,27.0,40.24193610001714,13.862905109427821,4.747503239502931
91,swdpo_w33,2025,460,27.174769751395452,27.0,40.600651996872095,13.425882245476647,4.1285416894759255
92,swdpo_w33,2025,465,27.44647826625411,28.0,40.94612580688875,13.499647540634648,4.2540539469641745
93,swdpo_w33,2025,470,27.688507672934268,28.0,41.57221579838317,13.883708125448909,4.525465745192576
94,swdpo_w33,2025,475,27.89308597131618,29.0,41.828502411249445,13.935416439933276,4.589268360815414
95,swdpo_w33,2025,480,28.391462970768092,30.0,42.30938171334967,13.91791874258159,4.6194880340886595
96,swdpo_w33,2025,485,28.391462970768092,30.0,42.503760088786876,14.112297118018793,4.710385964817085
97,swdpo_w33,2025,490,28.55247299400461,30.0,43.07621202547547,14.52373903147087,4.937679318652473
98,swdpo_w33,2025,495,28.674319863821925,30.0,43.419505486286546,14.745185622464628,5.137677146772047
99,swdpo_w33,2025,500,28.958008425704083,30.0,43.70243759659238,14.744429170888308,5.116678354291387
100,swdpo_w33,2025,505,29.21206176355527,31.0,44.196590473594924,14.98452871003966,5.4372533428932135
101,swdpo_w33,2025,510,29.455452593989836,31.0,45.208187067944785,15.752734473954954,5.9675016010327395
102,swdpo_w33,2025,515,29.762763268800832,31.0,46.08867233450429,16.325909065703456,6.351440905402162
103,swdpo_w33,2025,520,30.076559434304354,31.0,46.39276717002623,16.31620773572188,6.07941114344074
104,swdpo_w33,2025,525,30.330891279223525,31.0,46.604181050554956,16.27328977133143,5.95247318446395
105,swdpo_w33,2025,530,30.522221477011353,31.0,46.92758895652284,16.40536747951149,5.959259548946208
106,swdpo_w33,2025,535,31.258649908671906,31.0,47.32693230172155,16.068282393049643,5.377274364395258
107,swdpo_w33,2025,540,31.258649908671906,31.0,47.49047339178916,16.231823483117253,5.3099320981242295
108,swdpo_w33,2025,545,31.825418420994687,32.0,48.02576370769113,16.20034528669644,5.570830850301457
109,swdpo_w33,2025,550,32.04623068279099,32.0,48.40535359035758,16.359122907566583,5.715534366105744
110,swdpo_w33,2025,555,32.52601151516302,32.0,48.73197394611933,16.205962430956312,5.168762924174853
111,swdpo_w33,2025,560,33.021855634126716,32.0,49.04873910382728,16.02688346970056,4.937659752566444
112,swdpo_w33,2025,565,33.320847052561554,32.0,50.047180764279254,16.726333711717693,5.350979416105679
113,swdpo_w33,2025,570,33.320847052561554,32.0,50.32230079887418,17.001453746312617,5.327296396572525
114,swdpo_w33,2025,575,33.70854555227008,32.0,50.75518860213932,17.04664304986923,5.045039605162763
115,swdpo_w33,2025,580,34.12386629448588,33.0,51.17925211528478,17.05538582079889,5.1167365864750884
116,swdpo_w33,2025,585,34.78443148142971,33.0,51.50602632862986,16.721594847200127,4.585734190832422
117,swdpo_w33,2025,590,34.89662503771839,33.0,52.02202145111809,17.125396413399685,4.936319874487655
118,swdpo_w33,2025,595,35.1443005740404,34.0,52.559395409666465,17.41509483562604,5.440708683709367
119,swdpo_w33,2025,600,35.62797293935491,34.0,52.81879504368125,17.190822104326315,4.849533488903286
120,swdpo_w33,2025,605,36.00771605915124,35.0,53.307447265031996,17.299731205880732,5.0973529299799925
121,swdpo_w33,2025,610,36.77263860480135,36.0,53.78447128177675,17.01183267697538,5.3011910658799115
122,swdpo_w33,2025,615,37.100754346080464,36.0,54.23892207159721,17.138167725516727,5.283730608601615
123,swdpo_w33,2025,620,37.29228794677546,37.0,54.496275011339,17.203987064563528,5.40117678048475
124,swdpo_w33,2025,625,37.81834793005138,38.0,55.04307228208443,17.224724352033032,5.436695802724525
125,swdpo_w33,2025,630,38.39592234229871,39.0,55.402014182241984,17.00609183994326,5.268835697993423
126,swdpo_w33,2025,635,38.60809960557535,40.0,55.841960896150084,17.233861290574723,5.605850864375753
127,swdpo_w33,2025,640,38.75514530369987,40.0,56.04329831417073,17.288153010470847,5.656911080340549
128,swdpo_w33,2025,645,39.12656318464573,40.0,56.308881480876494,17.182318296230754,5.355632242624803
129,swdpo_w33,2025,650,39.47826069839187,40.0,56.53830585379658,17.0600451554047,5.211311545469607
130,swdpo_w33,2025,655,39.80906199532018,41.0,56.925063770846045,17.116001775525852,5.31126526243012
131,swdpo_w33,2025,660,40.411900854761626,41.0,57.35297606198367,16.941075207222028,5.110256961164297
132,swdpo_w33,2025,665,40.696055690316385,41.0,57.69436191441288,16.998306224096485,5.093887755628973
133,swdpo_w33,2025,670,41.296089493235215,41.0,58.19349786808177,16.897408374846545,4.969658297127219
134,swdpo_w33,2025,675,41.62933309793187,41.0,58.68836895173998,17.059035853808098,5.111107468032252
135,swdpo_w33,2025,680,41.62933309793187,41.0,59.1117706506714,17.482437552739523,4.700131702446295
136,swdpo_w33,2025,685,42.00602824871337,41.0,59.341761885266266,17.335733636552884,4.1990098198230985
137,swdpo_w33,2025,690,42.177576804680974,41.0,59.641369156074994,17.463792351394012,4.3192989406836775
138,swdpo_w33,2025,695,42.56252152852966,41.0,60.56409810610127,18.00157657757161,4.7006779157434115
139,swdpo_w33,2025,700,43.08882492661979,42.0,60.94770640699051,17.85888148037072,4.718398857729914
140,swdpo_w33,2025,705,43.365363827674784,43.0,61.19971623747726,17.834352409802474,4.82098782401529
141,swdpo_w33,2025,710,43.799658433014194,43.0,61.470671840126265,17.671013407112067,4.379926703434527
142,swdpo_w33,2025,715,44.06889404903965,43.0,61.8890238825021,17.82012983346245,4.116907835834443
143,swdpo_w33,2025,720,44.289154272171416,43.0,62.39346703363705,18.104312761465636,4.370423299923397
144,swdpo_w33,2025,725,44.6057151244879,43.0,62.80724220017574,18.201527075687842,4.466995883137815
145,swdpo_w33,2025,730,44.865449971559656,44.0,63.26006651007616,18.3946165385165,4.689161245701445
146,swdpo_w33,2025,735,45.16698085348732,44.0,63.648641110684196,18.48166025719688,4.701354886677142
147,swdpo_w33,2025,740,45.525711297947765,45.0,64.23637444728408,18.71066314933631,5.028049378172865
148,swdpo_w33,2025,745,45.75619510035976,46.0,64.64577292025606,18.889577819896292,5.279009805242767
149,swdpo_w33,2025,750,46.26358609765108,46.0,64.9996330724295,18.736046974778418,4.9544999883824765
150,swdpo_w33,2025,755,46.761187080509714,47.0,65.49121562291089,18.73002854240117,5.105965609506691
151,swdpo_w33,2025,760,47.29257609311373,48.0,65.80048856239881,18.50791246928507,4.995844585472438
152,swdpo_w33,2025,765,47.93299855511418,48.0,66.13597093298392,18.20297237786973,4.616361795043412
153,swdpo_w33,2025,770,48.25541104169603,49.0,66.53804824966102,18.28263720796498,4.712334907777795
154,swdpo_w33,2025,775,48.34499704301069,49.0,66.80540900787241,18.460411964861713,4.865899407955258
155,swdpo_w33,2025,780,48.528048388126926,49.0,67.45191596941535,18.92386758128842,5.194483978226313
156,swdpo_w33,2025,785,48.528048388126926,49.0,67.84157571313008,19.31352732500315,5.2230354041413865
157,swdpo_w33,2025,790,48.68514425139449,49.0,68.15862153868453,19.47347728729003,5.345163807443
158,swdpo_w33,2025,795,49.156308236572464,49.0,68.60729285974202,19.450984623169543,5.300034363078653
159,swdpo_w33,2025,800,49.31899402297986,49.0,68.80095655850104,19.481962535521166,5.266911390709454
160,swdpo_w33,2025,805,49.88037716578534,49.0,69.26793747186592,19.38756030608056,5.052125563760142
161,swdpo_w33,2025,810,49.88037716578534,49.0,69.50875799061335,19.628380824827982,5.149918906971116
162,swdpo_w33,2025,815,49.88037716578534,49.0,69.83593887070451,19.955561704919145,5.280863284754836
163,swdpo_w33,2025,820,50.06957452683951,49.0,70.16370109300512,20.094126566165592,5.4121637976263175
164,swdpo_w33,2025,825,50.59333288714165,50.0,70.71213398364189,20.118801096500224,5.96059668826309
165,swdpo_w33,2025,830,51.00049694769708,51.0,71.24803012700524,20.247533179308135,6.496492831626433
166,swdpo_w33,2025,835,51.33654696443902,52.0,71.78958036014386,20.453033395704807,6.730507924182836
167,swdpo_w33,2025,840,51.94862611057856,52.0,72.22029693419549,20.271670823616898,6.502410213430957
168,swdpo_w33,2025,845,52.34369764609823,52.0,72.5274489560406,20.183751309942338,6.3331055446711
169,swdpo_w33,2025,850,52.74393690000667,53.0,72.83572926531996,20.09179236531325,6.276814089673867
170,swdpo_w33,2025,855,52.920814957412254,53.0,73.17423894060698,20.2534239831947,6.4091768812389915
171,swdpo_w33,2025,860,53.095138922307804,53.0,73.66627085470206,20.57113193239423,6.656342936535209
172,swdpo_w33,2025,865,53.46857925719093,53.0,73.98245523104075,20.513875973849782,6.5013548237892715
173,swdpo_w33,2025,870,54.151502609687086,54.0,74.4986725004369,20.34716989074978,6.4894930327215965
174,swdpo_w33,2025,875,54.2060920840393,54.0,75.02426890118575,20.818176817146416,6.7265749372779045
175,swdpo_w33,2025,880,54.59089549272755,54.0,75.48803439257964,20.89713889985205,6.526016388236133
176,swdpo_w33,2025,885,54.98549424099382,54.0,75.7522294906777,20.76673524968385,6.174497891608577
177,swdpo_w33,2025,890,55.14945567948535,55.0,76.10334265041051,20.953886970925126,6.377275108809146
178,swdpo_w33,2025,895,55.43526080714066,55.0,76.42711334738404,20.99185254024334,6.402506721112497
179,swdpo_w33,2025,900,55.736374834430336,55.0,76.67815691868758,20.94178208425719,6.245885326167988
180,swdpo_w33,2025,905,55.736374834430336,55.0,76.93433339944711,21.197958565016723,6.077899898270576
181,swdpo_w33,2025,910,56.36068074712394,55.0,77.37852099915659,21.017840252032602,5.691621680788793
182,swdpo_w33,2025,915,56.62250426809631,55.0,77.90329061306524,21.280786344968885,5.73682426878019
183,swdpo_w33,2025,920,56.74996686093375,55.0,78.25545857791724,21.50549171698344,5.947679703549774
184,swdpo_w33,2025,925,56.99543015601255,55.0,78.74236002530846,21.74692986929586,6.164137921667824
185,swdpo_w33,2025,930,57.34366068474136,56.0,79.20579745381093,21.862136769069533,6.6275753501703
186,swdpo_w33,2025,935,57.546350062062935,56.0,79.52708066045996,21.98073059839698,6.735522851289784
187,swdpo_w33,2025,940,58.31845010404614,56.0,79.82004868192453,21.501598577878354,6.167888852723477
188,swdpo_w33,2025,945,58.553661692331794,57.0,80.2499949751181,21.69633328278627,6.432332177034727
189,swdpo_w33,2025,950,58.60258593254635,57.0,80.73824233468892,22.13565640214253,6.778690020616116
190,swdpo_w33,2025,955,58.86622128209099,57.0,81.19414255865732,22.327921276566293,6.755677305216396
191,swdpo_w33,2025,960,59.07969186820251,57.0,81.56874129746544,22.4890494292629,6.6651032598532565
192,swdpo_w33,2025,965,59.408370306763054,58.0,82.14459075696692,22.736220450203845,7.07210265055081
193,swdpo_w33,2025,970,59.408370306763054,58.0,82.46714379901297,23.058773492249895,6.808779182003952
194,swdpo_w33,2025,975,59.74239624437596,59.0,82.75963247314898,23.017236228772994,6.944298347724911
195,swdpo_w33,2025,980,60.142437954171115,59.0,83.03036657618587,22.887928622014723,6.760990319392791
196,swdpo_w33,2025,985,60.17862821640949,60.0,83.36167233619224,23.183044119782718,7.092296079399164
197,swdpo_w33,2025,990,60.437314717234514,60.0,83.86159584222194,23.424281124987402,7.030840853042971
198,swdpo_w33,2025,995,60.912040341459935,60.0,84.31255517998603,23.40051483852606,6.680649128403093
199,swdpo_w33,2025,1000,61.22310533472599,60.0,84.71928599848961,23.496180663763578,6.770230772680927
200,swdpo_w33,2025,1005,61.52933141123502,61.0,85.07807093534326,23.5487395241082,6.9347682915602356
201,swdpo_w33,2025,1010,61.55707829652107,61.0,85.54459508475546,23.987516788234338,7.1844147100984825
202,swdpo_w33,2025,1015,61.8981040087095,61.0,85.65999621108497,23.761892202375424,6.807798437355833
203,swdpo_w33,2025,1020,62.43162122330912,62.0,86.03512046885444,23.603499245545283,6.717433837600042
204,swdpo_w33,2025,1025,62.78436707896483,63.0,86.5303928763092,23.746025797344323,7.212706245054787
205,swdpo_w33,2025,1030,63.377563628281194,63.0,87.0600126390493,23.68244901076806,7.140273370808372
206,swdpo_w33,2025,1035,63.59504404857511,63.0,87.62407155778014,24.029027509204987,7.458461670382814
207,swdpo_w33,2025,1040,63.81185665093952,64.0,88.0185044436777,24.20664779273814,7.637100915617249
208,swdpo_w33,2025,1045,64.04391048828758,64.0,88.4479896982997,24.40407921001207,7.80399405129387
209,swdpo_w33,2025,1050,64.40744744903922,64.0,88.93916055724192,24.53171310820266,7.913748072892508
210,swdpo_w33,2025,1055,64.8754785901277,64.0,89.30655683936345,24.431078249235707,7.512101955761143
211,swdpo_w33,2025,1060,65.40958411351437,64.0,89.74272700250832,24.33314288899391,7.135833389258931
212,swdpo_w33,2025,1065,65.63750587445516,65.0,90.16173333394161,24.52422745948641,7.432316288070791
213,swdpo_w33,2025,1070,66.08726307865196,65.0,90.63563711939778,24.548374040745777,7.375670066528655
214,swdpo_w33,2025,1075,66.30975580037853,65.0,91.15305812299596,24.843302322617394,7.6070833567927
215,swdpo_w33,2025,1080,66.74552360972476,66.0,91.52406980990227,24.778546200177477,7.622246783770711
216,swdpo_w33,2025,1085,67.03833545003721,67.0,92.0627545110604,25.02441906102316,7.931727097089032
217,swdpo_w33,2025,1090,67.16476297151567,67.0,92.42990533941692,25.265142367901205,8.13121775370132
218,swdpo_w33,2025,1095,67.16476297151567,67.0,92.8416493010706,25.676886329554897,8.34895861014743
219,swdpo_w33,2025,1100,67.68177405836538,68.0,93.37598785126548,25.694213792900072,8.379794919701727
220,swdpo_w33,2025,1105,68.2120187475836,69.0,93.87303387538226,25.661015127798628,8.621654811220127
221,swdpo_w33,2025,1110,68.74426592501203,69.0,94.28912395438385,25.544858029371778,7.985672757200337
222,swdpo_w33,2025,1115,69.04190127072911,69.0,94.93952001824626,25.897618747517093,8.202177345492402
223,swdpo_w33,2025,1120,69.18570191386385,70.0,95.55803804765273,26.37233613378883,8.784435817994707
224,swdpo_w33,2025,1125,69.51567613136105,71.0,96.00714788243742,26.49147175107632,8.93999888445087
225,swdpo_w33,2025,1130,69.76607820881605,71.0,96.43370308352853,26.66762487471242,9.085396541791095
226,swdpo_w33,2025,1135,69.88362336749391,71.0,96.62336262255342,26.739739255059447,9.14046533376149
227,swdpo_w33,2025,1140,70.13712463058438,71.0,97.06707875129071,26.929954120706274,9.326134337211206
228,swdpo_w33,2025,1145,70.46408536177488,72.0,97.39625439577482,26.932169033999884,9.351893523718598
229,swdpo_w33,2025,1150,71.04023443180036,73.0,97.76697572860104,26.726741296800625,9.185627240062992
230,swdpo_w33,2025,1155,71.1563131444406,74.0,97.95344670300913,26.79713355856847,9.271212546539394
231,swdpo_w33,2025,1160,71.71699040189755,75.0,98.51543020622198,26.79843980432437,9.833196049752242
232,swdpo_w33,2025,1165,72.17644545281965,76.0,99.02151001219512,26.845064559375423,9.889930287422477
233,swdpo_w33,2025,1170,72.38345288445774,76.0,99.26564115187304,26.88218826741525,9.750052882136696
234,swdpo_w33,2025,1175,72.99491531417765,76.0,99.61021470248625,26.61529938830854,9.416035766522578
235,swdpo_w33,2025,1180,73.76344107695482,77.0,99.96520916992147,26.20176809296658,9.052309457440312
236,swdpo_w33,2025,1185,73.85594890032853,77.0,100.4212351819076,26.56528628157902,9.257563364541245
237,swdpo_w33,2025,1190,73.95516380039929,78.0,100.62350810929165,26.668344308892294,9.367540260436032
238,swdpo_w33,2025,1195,74.28034951818975,78.0,100.89695779851688,26.61660828032706,9.301679745444535
239,swdpo_w33,2025,1200,74.69376555411532,78.0,101.20043477267456,26.50666921855918,9.103202966879628
240,swdpo_w33,2025,1205,74.9435511843726,78.0,101.42392603359826,26.480374849225612,9.039052865820132
241,swdpo_w33,2025,1210,75.08100464313614,79.0,101.84424881880297,26.763244175666774,9.389216903724376
242,swdpo_w33,2025,1215,75.50607670764863,79.0,102.30178828890098,26.79571158125229,9.355079562236018
243,swdpo_w33,2025,1220,75.61246616027512,79.0,102.64451495559041,27.03204879531524,9.55259660084716
244,swdpo_w33,2025,1225,75.8043507708479,80.0,102.99125387382631,27.18690310297834,9.714300599044716
245,swdpo_w33,2025,1230,75.93731831259835,80.0,103.43402620842069,27.496707895822272,9.891359813164563
246,swdpo_w33,2025,1235,76.2776313686103,81.0,103.86560175755454,27.58797038894418,10.322935362298415
247,swdpo_w33,2025,1240,76.45171508285763,82.0,104.09578796876254,27.644072885904837,10.4432340337233
248,swdpo_w33,2025,1245,76.93247483203261,83.0,104.49794416219241,27.565469330159733,10.442244624383825
249,swdpo_w33,2025,1250,77.44880091470604,83.0,104.79904294791328,27.35024203320717,9.978720336719213
250,swdpo_w33,2025,1255,77.44880091470604,83.0,105.22210674340465,27.77330582869854,9.912705759843663
251,swdpo_w33,2025,1260,77.66673436758889,83.0,105.72457716118367,28.057842793594723,10.143848656076903
252,swdpo_w33,2025,1265,77.73045568279268,83.0,106.09433136090904,28.363875678116298,10.348835759851664
253,swdpo_w33,2025,1270,78.26605424051803,84.0,106.41890580465464,28.15285156413655,10.355061613493415
254,swdpo_w33,2025,1275,78.56207664288789,85.0,106.65435715255266,28.092280509664715,10.315853911665753
255,swdpo_w33,2025,1280,79.00427989318656,85.0,107.13275963886835,28.12847974568172,10.278067778223278
256,swdpo_w33,2025,1285,79.04948177592414,85.0,107.5736875404759,28.5242057645517,10.55085788274909
257,swdpo_w33,2025,1290,79.10063319120093,85.0,108.43678470286001,29.33615151165902,10.949317647291927
258,swdpo_w33,2025,1295,79.56516628476976,85.0,108.85194124689865,29.286774962128828,10.74169387049889
259,swdpo_w33,2025,1300,80.09512020630102,85.0,109.36105904590661,29.26593883960553,10.670954487864229
260,swdpo_w33,2025,1305,80.48256691903866,85.0,109.77509356150819,29.292526642469458,10.671638417236245
261,swdpo_w33,2025,1310,80.48256691903866,85.0,110.34383083182186,29.861263912783134,10.922297893224544
262,swdpo_w33,2025,1315,80.77948999039926,85.0,110.83780818295716,30.058318192557827,11.080936997452962
263,swdpo_w33,2025,1320,80.77948999039926,85.0,111.61294413918667,30.833454148787332,11.388640869400112
264,swdpo_w33,2025,1325,80.93977323980057,86.0,111.89259218833716,30.95281894853651,11.508111623812015
265,swdpo_w33,2025,1330,80.98060265664762,86.0,112.59461669253662,31.614014035888918,11.772082369180488
266,swdpo_w33,2025,1335,81.33494608203418,87.0,112.92921043440504,31.594264352370775,12.106676111048907
267,swdpo_w33,2025,1340,81.6240829696525,88.0,113.36569519241267,31.741612222760075,12.267563628179062
