,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
62,swdpo_w33,2025,315,20.23961974766569,14.0,31.143190142814987,10.903570395149293,-0.12853447592001466
63,swdpo_w33,2025,320,20.54519344727538,15.0,31.52086075534649,10.975667308071106,-0.021135715611874675
64,swdpo_w33,2025,325,21.32440243368565,15.0,31.655541276123223,10.331138842437571,-0.8390961021669897
65,swdpo_w33,2025,330,21.32440243368565,15.0,32.075299216366915,10.750896782681265,-1.2422042726004954
66,swdpo_w33,2025,335,21.60738269189555,15.0,32.47791142707879,10.87052873518324,-1.2652163714529836
67,swdpo_w33,2025,340,22.010985127587507,16.0,32.99003704664071,10.979051919053207,-1.1178461644118904
68,swdpo_w33,2025,345,22.41664703204189,16.0,33.35292836236669,10.936281330324807,-1.2911338920601096
69,swdpo_w33,2025,350,22.69793973546168,16.0,33.72977598457624,11.031836249114571,-2.1265702048274107
70,swdpo_w33,2025,355,23.254201745745068,16.0,34.7979504387924,11.543748693047341,-1.7690619995364423
71,swdpo_w33,2025,360,23.868242011349707,17.0,35.213767561762545,11.345525550412844,-1.9501028144725927
72,swdpo_w33,2025,365,24.114829038190585,18.0,35.79377368890033,11.678944650709747,-1.4525570412913598
73,swdpo_w33,2025,370,24.602781228069865,19.0,36.03776339153522,11.434982163465355,-1.4874039652922555
74,swdpo_w33,2025,375,25.378534569863064,20.0,36.2989256933619,10.920391123498838,-1.2262416634655733
75,swdpo_w33,2025,380,26.20920383369581,21.0,37.46490762518164,11.255703791485828,-0.8281330772972217
76,swdpo_w33,2025,385,26.42556303038461,21.0,39.22527394628936,12.799710915904754,0.07269500657477357
77,swdpo_w33,2025,390,26.60018792455929,21.0,39.5574384154885,12.957250490929205,0.22157405631559834
78,swdpo_w33,2025,395,27.040515786113946,21.0,39.86761260580776,12.827096819693809,0.05341966722412936
79,swdpo_w33,2025,400,27.53824817487756,21.0,40.92973820202713,13.391490027149572,0.40227708964416065
80,swdpo_w33,2025,405,27.80758532986979,21.0,42.40764253854851,14.600057208678711,0.8414144188585051
81,swdpo_w33,2025,410,28.16021084363413,21.0,43.167539690023986,15.007328846389848,1.1681194175656133
82,swdpo_w33,2025,415,28.372529350007472,21.0,43.46653457787133,15.094005227863848,0.9236509732024514
83,swdpo_w33,2025,420,28.757111723974663,22.0,43.75738439781881,15.000272673844142,0.9423598768541426
84,swdpo_w33,2025,425,28.938480028517333,22.0,44.14478017577597,15.206300147258629,1.1056386589061271
85,swdpo_w33,2025,430,28.938480028517333,22.0,45.546794489832514,16.608314461315175,1.6871605648052457
86,swdpo_w33,2025,435,30.176689935085452,22.0,47.30286975381305,17.12617981872759,2.132013069827477
87,swdpo_w33,2025,440,30.176689935085452,22.0,48.113414157349744,17.93672422226428,2.7006655189786635
88,swdpo_w33,2025,445,31.07483159240994,22.0,50.5492976251492,19.474466032739254,3.7953950409189883
89,swdpo_w33,2025,450,31.792519479131684,22.0,50.69852531226506,18.90600583313337,2.6920020934910522
90,swdpo_w33,2025,455,31.93980953229909,22.0,51.088939272363234,19.14912974006414,2.8624956374948316
91,swdpo_w33,2025,460,33.35176422003595,22.0,51.30129473151048,17.949530511474524,1.2081081558303184
92,swdpo_w33,2025,465,33.49593983371568,22.0,51.584199912207644,18.088260078491963,1.3300347728736988
93,swdpo_w33,2025,470,34.17982573225471,22.0,53.2055165272326,19.02569079497789,1.8971419414587063
94,swdpo_w33,2025,475,34.3039517398157,22.0,53.414888101210714,19.110936361395023,1.9724865676808934
95,swdpo_w33,2025,480,34.80652859800345,23.0,53.78807465224884,18.981546054245396,1.9231429361329664
96,swdpo_w33,2025,485,34.869505214582034,24.0,54.014074201752855,19.144568987170835,2.149142485636987
97,swdpo_w33,2025,490,35.33142701226577,24.0,55.537375225063265,20.205948212797516,2.52941883688496
98,swdpo_w33,2025,495,35.6326101748321,24.0,56.382125949403466,20.749515774571385,2.760999423691387
99,swdpo_w33,2025,500,35.90382668841097,24.0,56.60064687112361,20.696820182712653,2.668649705151823
100,swdpo_w33,2025,505,36.215018290422414,25.0,57.490706506996325,21.275688216573926,3.506072082178503
101,swdpo_w33,2025,510,36.910720388408386,25.0,60.30319209988151,23.392471711473128,4.931393079226201
102,swdpo_w33,2025,515,37.803794070151824,25.0,62.73231225994764,24.928518189795824,5.884259754869588
103,swdpo_w33,2025,520,38.18805062569456,25.0,62.92312858690268,24.735077961208123,5.067917541356484
104,swdpo_w33,2025,525,38.525884552983726,25.0,63.0579130002088,24.53202844722508,4.658430982398531
105,swdpo_w33,2025,530,38.7152506924156,25.0,63.26567120596887,24.550420513553277,4.496652942458953
106,swdpo_w33,2025,535,40.00797685440672,25.0,63.49326028215939,23.485283427752677,2.759529543041496
107,swdpo_w33,2025,540,40.00797685440672,25.0,63.522831720808185,23.514854866401468,2.4177692220897797
108,swdpo_w33,2025,545,40.5784935983575,26.0,63.921234384500806,23.342740786143313,2.5970144342872175
109,swdpo_w33,2025,550,40.60375410789812,26.0,64.36191840935854,23.758164301460422,2.9624605911514856
110,swdpo_w33,2025,555,41.36032813896948,26.0,64.53291093434963,23.17258279538015,1.2953926272213918
111,swdpo_w33,2025,560,42.15324367888838,26.0,64.73995341449651,22.58670973560814,0.5661582935469115
112,swdpo_w33,2025,565,43.07692180429845,26.0,67.72713906743324,24.650217263134802,1.715683884436498
113,swdpo_w33,2025,570,43.07692180429845,26.0,67.92666022722564,24.849738422927203,1.59512300672725
114,swdpo_w33,2025,575,43.538441340000034,26.0,68.16841709113629,24.62997575113628,0.6208239035135117
115,swdpo_w33,2025,580,43.91377209171956,27.0,68.48191106568268,24.56813897396314,0.6437747574847524
116,swdpo_w33,2025,585,45.19154058080194,27.0,68.63812091888603,23.446580338084104,-1.0611529031344134
117,swdpo_w33,2025,590,45.56232902177562,27.0,70.17136386358253,24.609034841806928,-0.08194594072120764
118,swdpo_w33,2025,595,46.42044134246756,27.0,71.76922186857568,25.348780526108136,0.36873569523489635
119,swdpo_w33,2025,600,47.32002006538146,27.0,71.87264941427917,24.552629348897717,-1.509570754350021
120,swdpo_w33,2025,605,47.57692288540811,28.0,72.238151575589,24.661228690180906,-1.3157262646259718
121,swdpo_w33,2025,610,48.87318636399915,29.0,72.53302522242083,23.65983885842169,-1.278399681913601
122,swdpo_w33,2025,615,49.16080353364767,29.0,72.84465850131852,23.683854967670854,-1.475286958339863
123,swdpo_w33,2025,620,49.338364785749135,30.0,73.01589931526455,23.677534529515416,-1.425329450444165
124,swdpo_w33,2025,625,49.75298615317325,31.0,73.4116056210213,23.658619467848048,-1.4249891088919369
125,swdpo_w33,2025,630,50.74508760395451,32.0,73.6346346226374,22.889547018682904,-2.042745736407866
126,swdpo_w33,2025,635,51.296184489717575,33.0,74.79385237369566,23.497667883978092,-1.0233387774879548
127,swdpo_w33,2025,640,51.32336265349171,33.0,74.95892157156992,23.63555891807823,-0.9029358298617198
128,swdpo_w33,2025,645,51.93497057245321,33.0,75.0636568650004,23.128686292547204,-1.9810903992164894
129,swdpo_w33,2025,650,52.52448672069459,33.0,75.20266036550157,22.678173644807,-2.499253976928861
130,swdpo_w33,2025,655,52.847044485879486,34.0,75.45239201444353,22.605347528564067,-2.512194291977307
131,swdpo_w33,2025,660,53.795325599054834,34.0,75.7027468996798,21.90742130062499,-3.286086786115834
132,swdpo_w33,2025,665,54.05742353566694,34.0,75.92501066313878,21.86758712747187,-3.4586440551209763
133,swdpo_w33,2025,670,54.86102138241464,34.0,76.2321949423404,21.37117355992579,-4.018820292606465
134,swdpo_w33,2025,675,55.2081157897919,35.0,76.80254256044728,21.594426770655414,-3.755643859803499
135,swdpo_w33,2025,680,55.2081157897919,35.0,77.02423940380967,21.816123614017815,-5.2311471186470495
136,swdpo_w33,2025,685,55.916188760323365,35.0,77.07452639274871,21.158337632425376,-7.02531875629086
137,swdpo_w33,2025,690,55.967437857317954,35.0,77.51193646573762,21.54449860841971,-6.877464775148873
138,swdpo_w33,2025,695,57.33470404572389,35.0,80.66716655307974,23.332462507355892,-5.66946205418952
139,swdpo_w33,2025,700,58.1648259349469,36.0,80.87851894564983,22.713693010702976,-5.88757448084917
140,swdpo_w33,2025,705,58.53400317733348,37.0,81.0085896180064,22.474586440672955,-5.9053893648275535
141,swdpo_w33,2025,710,59.34329254103523,37.0,81.09448752702227,21.75119498598707,-7.533088283997843
142,swdpo_w33,2025,715,59.64365939650378,37.0,81.2702159850238,21.62655658852006,-8.626761015703478
143,swdpo_w33,2025,720,60.98234396858972,38.0,82.9751261222801,21.992782153690424,-7.942863370895154
144,swdpo_w33,2025,725,61.0730441390661,38.0,83.30818814773347,22.235144008667415,-7.764905179931846
145,swdpo_w33,2025,730,62.27754000114518,38.0,84.88166981609784,22.6041298149527,-7.455037293125113
146,swdpo_w33,2025,735,62.507325027647944,38.0,85.13942586604826,22.63210083840034,-7.525537179195569
147,swdpo_w33,2025,740,63.99477898631066,39.0,87.19750430202477,23.202725315714126,-6.474056013879453
148,swdpo_w33,2025,745,64.68505914520924,40.0,88.15218760626179,23.467128461052567,-5.634262777199847
149,swdpo_w33,2025,750,65.55631100510577,40.0,88.31543642409643,22.75912541899068,-6.910944851543061
150,swdpo_w33,2025,755,66.03194757739818,41.0,88.63319116088535,22.601243583487168,-6.850681159887371
151,swdpo_w33,2025,760,67.07515017701232,42.0,88.79300008820225,21.717849911189937,-7.365095803351182
152,swdpo_w33,2025,765,68.45245739627252,42.0,88.91080860681822,20.458351210545704,-8.885522332593908
153,swdpo_w33,2025,770,68.60711436339379,42.0,89.18862629220072,20.581511928806936,-8.771528061272793
154,swdpo_w33,2025,775,68.94461421076234,42.0,90.11591190414752,21.171297693385185,-8.2921433212817
155,swdpo_w33,2025,780,69.66686538477944,42.0,92.46757327809554,22.8007078933161,-7.232827847784791
156,swdpo_w33,2025,785,69.66686538477944,42.0,92.72333255756193,23.056467172782487,-7.218599398680518
157,swdpo_w33,2025,790,69.83426499832184,42.0,93.42224601808573,23.58798101976388,-6.889604582474367
158,swdpo_w33,2025,795,70.31922274015214,42.0,93.70120581999876,23.381983079846606,-7.158284399002382
159,swdpo_w33,2025,800,70.47038677730542,42.0,93.81374784009574,23.343361062790304,-7.342257006864249
160,swdpo_w33,2025,805,71.27609364241566,42.0,94.05347743307027,22.77738379065459,-8.301774785878564
161,swdpo_w33,2025,810,71.74095392026739,43.0,94.70813049928329,22.967176579015877,-8.070222698398364
162,swdpo_w33,2025,815,72.05641072105739,44.0,95.26405170081753,23.207640979760118,-7.6457522010147985
163,swdpo_w33,2025,820,72.1190598577784,44.0,95.79299262590938,23.67393276813095,-7.479942443728479
164,swdpo_w33,2025,825,72.49921298556032,45.0,96.14034666788133,23.641133682320984,-7.132588401756523
165,swdpo_w33,2025,830,72.69927941130602,46.0,96.65629163312366,23.957012221817607,-6.763835872416125
166,swdpo_w33,2025,835,74.12662399662736,46.0,98.76617272556061,24.63954872893323,-6.503923720569241
167,swdpo_w33,2025,840,75.19202884695315,46.0,98.9743089242344,23.782280077281243,-7.525861544793099
168,swdpo_w33,2025,845,75.81638449998731,46.0,99.12120186868535,23.304817368698014,-8.289111314592585
169,swdpo_w33,2025,850,76.48846032712594,47.0,99.23178169945118,22.743321372325212,-8.744191573674069
170,swdpo_w33,2025,855,76.52527115557528,47.0,99.84758152105552,23.322310365480213,-8.310872488661607
171,swdpo_w33,2025,860,76.78383816485173,47.0,101.26798059547035,24.484142430618594,-7.489357735898219
172,swdpo_w33,2025,865,77.34566497964093,47.0,101.3987803530669,24.053115373425943,-8.244789897208546
173,swdpo_w33,2025,870,78.42524415960413,48.0,101.676275127217,23.25103096761285,-8.557708331614924
174,swdpo_w33,2025,875,78.42524415960413,48.0,103.50720569925967,25.081961539655516,-7.929619789463969
175,swdpo_w33,2025,880,78.86294014961862,48.0,103.69656498001262,24.83362483039398,-8.946768101088715
176,swdpo_w33,2025,885,79.6512562581247,48.0,103.7220260815743,24.070769823449574,-10.528113147149574
177,swdpo_w33,2025,890,80.42186967016013,49.0,105.1285754230774,24.706705752917237,-9.808143502726093
178,swdpo_w33,2025,895,80.62310231303545,49.0,105.3228268622264,24.699724549190936,-9.831582206752708
179,swdpo_w33,2025,900,81.07678557035626,49.0,105.43196304205101,24.355177471694716,-10.555316997253534
180,swdpo_w33,2025,905,81.07678557035626,49.0,105.4546834822236,24.377897911867304,-11.449748764557762
181,swdpo_w33,2025,910,82.23400102591164,49.0,105.5932421880698,23.359241162158128,-13.242871131770043
182,swdpo_w33,2025,915,82.39091269643848,49.0,105.91185149692512,23.520938800486615,-13.197746246712526
183,swdpo_w33,2025,920,82.66625478326229,49.0,107.04282202889,24.376567245627673,-12.410472768331486
184,swdpo_w33,2025,925,82.8675273859664,49.0,108.15540711180829,25.287879725841847,-11.632115339810447
185,swdpo_w33,2025,930,83.12138297565629,50.0,108.62395811569438,25.50257514003805,-11.331681605519623
186,swdpo_w33,2025,935,83.39539887593682,50.0,109.28254524661338,25.887146370676522,-11.058092746088684
187,swdpo_w33,2025,940,85.59384838267327,50.0,109.29903601211814,23.705187629444815,-13.608862463515479
188,swdpo_w33,2025,945,86.21015009882427,51.0,110.57698648040018,24.366836381575855,-12.564205284750642
189,swdpo_w33,2025,950,86.21015009882427,51.0,112.40322616027933,26.19307606145501,-11.184626217270269
190,swdpo_w33,2025,955,86.45580602132307,51.0,112.5799059072852,26.12409988596207,-11.652701624655881
191,swdpo_w33,2025,960,86.64777901776381,51.0,112.73310368654703,26.085324668783162,-12.239265962999742
192,swdpo_w33,2025,965,88.32044854148987,51.0,115.22260600087539,26.902157459385464,-11.869166745182232
193,swdpo_w33,2025,970,88.32044854148987,51.0,115.30439989695981,26.98395135546988,-13.173066461481811
194,swdpo_w33,2025,975,88.76471990578987,52.0,115.44560204483741,26.680882139047476,-13.15052439227182
195,swdpo_w33,2025,980,89.55084908505805,52.0,115.5404831096657,25.98963402460759,-14.057939796881115
196,swdpo_w33,2025,985,89.55084908505805,52.0,116.80607444670399,27.255225361645874,-13.800703651547954
197,swdpo_w33,2025,990,89.72131338160206,52.0,117.06754719341544,27.346233811813313,-14.206470788753998
198,swdpo_w33,2025,995,90.36996261255891,52.0,117.22972669026667,26.85976407770771,-15.91926343135109
199,swdpo_w33,2025,1000,90.38991098297078,52.0,117.5784759760602,27.188564993089365,-15.740236456855893
200,swdpo_w33,2025,1005,90.68236142536422,53.0,117.7393468359939,27.056985410629615,-15.728519945866314
201,swdpo_w33,2025,1010,90.8136787701814,53.0,119.85307913592666,29.039400365745212,-14.662468872857824
202,swdpo_w33,2025,1015,91.83248924607204,53.0,119.64189389452841,27.80940464845631,-16.52886549055206
203,swdpo_w33,2025,1020,92.82733510835764,54.0,119.80580130062826,26.978466192270567,-17.089747606792045
204,swdpo_w33,2025,1025,93.09215701291602,55.0,120.04400647564,26.95184946272394,-16.851542431780306
205,swdpo_w33,2025,1030,93.80390349380907,55.0,120.30879394486877,26.504890451059648,-17.33084673735006
206,swdpo_w33,2025,1035,94.90348516018392,55.0,122.8590726682911,27.95558750810714,-16.035754807487784
207,swdpo_w33,2025,1040,95.63464434561318,55.0,124.20160299884358,28.566958653230355,-15.717169785966918
208,swdpo_w33,2025,1045,96.85362977342976,55.0,126.18358267844341,29.329952905013613,-15.189353621085166
209,swdpo_w33,2025,1050,97.1388594695531,56.0,126.66760138453596,29.528741914982817,-14.87079177039814
210,swdpo_w33,2025,1055,98.0064722726934,56.0,126.7137368811693,28.70726460847585,-16.929286208772616
211,swdpo_w33,2025,1060,98.91486693938845,56.0,126.82691037664249,27.912043437253992,-18.865034228375237
212,swdpo_w33,2025,1065,99.73192961872104,57.0,128.32333481924934,28.59140520052826,-17.552086599118326
213,swdpo_w33,2025,1070,100.22585684072126,57.0,128.5130932752523,28.287236434530993,-18.089658167208192
214,swdpo_w33,2025,1075,101.4075619029458,57.0,130.91520042593763,29.5076385229918,-17.30175379486661
215,swdpo_w33,2025,1080,101.99704879465511,58.0,131.089625657141,29.09257686248587,-17.460107482490955
216,swdpo_w33,2025,1085,103.28450421194711,58.0,133.21119690656715,29.926692694620034,-17.062519622307633
217,swdpo_w33,2025,1090,103.52433633925644,58.0,134.51599391747553,30.99165757821908,-16.23579216955359
218,swdpo_w33,2025,1095,105.0419431191928,59.0,136.35170377593124,31.309760656738437,-15.40908488185191
219,swdpo_w33,2025,1100,105.42384256837552,60.0,136.62244400058486,31.198601432209337,-15.493102076855974
220,swdpo_w33,2025,1105,105.97590006614854,61.0,136.85937837745183,30.883478311303282,-15.407874494608592
221,swdpo_w33,2025,1110,106.9938811424923,61.0,136.88860273598476,29.894721593492434,-18.708436062394878
222,swdpo_w33,2025,1115,108.56083570216732,61.0,140.05099241034418,31.490156708176823,-18.066635935346145
223,swdpo_w33,2025,1120,109.30587083508863,62.0,143.0535118974492,33.74764106236054,-15.250535081153018
224,swdpo_w33,2025,1125,109.61576467211168,63.0,143.71530394374457,34.09953927163286,-14.588743034857648
225,swdpo_w33,2025,1130,110.3969372475792,64.0,144.7599363191356,34.362999071556374,-14.166904536802019
226,swdpo_w33,2025,1135,110.41669968530857,64.0,145.0883155390745,34.671615853765914,-13.99387444728255
227,swdpo_w33,2025,1140,111.40299381311505,64.0,146.71570847606114,35.312714662946085,-13.536582918437412
228,swdpo_w33,2025,1145,111.69552901674696,65.0,146.86561851187753,35.17008949513056,-13.624338573162976
229,swdpo_w33,2025,1150,113.02025540801814,66.0,146.90246667231705,33.88221126429889,-14.744503013600095
230,swdpo_w33,2025,1155,113.14342167370053,67.0,147.31050035517217,34.167078681471615,-14.361239883957232
231,swdpo_w33,2025,1160,113.58034988715325,68.0,147.57974981518012,33.99939992802685,-14.091990423949282
232,swdpo_w33,2025,1165,113.80294490740647,69.0,147.82814061725125,34.02519570984474,-14.061771979428364
233,swdpo_w33,2025,1170,114.06095743258979,69.0,147.86957487155038,33.80861743896054,-14.912950274351216
234,swdpo_w33,2025,1175,115.6526662054034,69.0,147.8949681090411,32.242301903637625,-16.79927057566549
235,swdpo_w33,2025,1180,117.95452695404602,70.0,147.85512101923206,29.900594065185985,-18.902663802901944
236,swdpo_w33,2025,1185,118.20351271397357,70.0,149.87488233692986,31.671369622956234,-18.233926507542638
237,swdpo_w33,2025,1190,118.5339714738894,71.0,150.64636749899168,32.112396025102235,-17.746079331611337
238,swdpo_w33,2025,1195,119.0147059068655,71.0,150.7510197716551,31.736313864789558,-18.18298876736517
239,swdpo_w33,2025,1200,119.84432131674056,71.0,150.8070638087456,30.962742492004974,-19.359508838043478
240,swdpo_w33,2025,1205,120.18687626434091,71.0,150.88465044823204,30.697774183891074,-19.78267119900851
241,swdpo_w33,2025,1210,120.98296234715889,72.0,153.0329691068175,32.050006759658544,-18.03307251064755
242,swdpo_w33,2025,1215,121.32431767043434,72.0,153.22584920013972,31.901531529705334,-18.376855341904246
243,swdpo_w33,2025,1220,121.69432361675756,72.0,154.72829750858867,33.033973891831046,-18.113366537696507
244,swdpo_w33,2025,1225,122.73613181120795,73.0,156.28371118199192,33.54757937078389,-17.508230294285898
245,swdpo_w33,2025,1230,122.73613181120795,73.0,157.83223762054152,35.09610580933349,-16.899288213912726
246,swdpo_w33,2025,1235,122.91149201580048,73.0,158.2674284490055,35.35593643320493,-16.67490523476368
247,swdpo_w33,2025,1240,123.05549703796677,73.0,158.57515943656816,35.51966239860129,-16.584671385339416
248,swdpo_w33,2025,1245,123.76650003307493,74.0,158.72538126785912,34.958881234784094,-16.847624729221707
249,swdpo_w33,2025,1250,125.14059049211616,74.0,158.67257250770186,33.531982015585605,-19.526625419219393
250,swdpo_w33,2025,1255,125.14059049211616,74.0,158.80102569217456,33.660435200058316,-20.13354631751598
251,swdpo_w33,2025,1260,125.14059049211616,74.0,160.2115987692039,35.07100827708765,-19.06754236493331
252,swdpo_w33,2025,1265,125.51128671067009,74.0,162.20199419707205,36.690707486401884,-18.063368647074377
253,swdpo_w33,2025,1270,126.87604254701199,75.0,162.24453062855616,35.3684880815441,-18.469933034564647
254,swdpo_w33,2025,1275,127.37816092418397,76.0,162.32116242565664,34.94300150147259,-18.800501831645114
255,swdpo_w33,2025,1280,127.82944229661629,76.0,162.47121856658646,34.64177626997008,-19.325179630705282
256,swdpo_w33,2025,1285,127.82944229661629,76.0,164.56772623037463,36.738283933758254,-18.003721549960638
257,swdpo_w33,2025,1290,128.1255005431398,76.0,169.32420582654993,41.19870528341007,-17.555696074931653
258,swdpo_w33,2025,1295,128.8576182864262,76.0,169.40008891380387,40.54247062737761,-18.915802523263267
259,swdpo_w33,2025,1300,129.4802485497343,76.0,169.56703627459075,40.086787724856386,-19.560783166820595
260,swdpo_w33,2025,1305,129.89397305289773,76.0,169.68266152652285,39.788688473625065,-19.931889046936803
261,swdpo_w33,2025,1310,129.89397305289773,76.0,172.84609617367929,42.95212312078149,-18.7295723881857
262,swdpo_w33,2025,1315,130.18866041339376,76.0,174.05491544370463,43.86625503031083,-18.246732295099925
263,swdpo_w33,2025,1320,130.18866041339376,76.0,178.36404424720538,48.1753838338116,-16.8720563808174
