,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
40,swdpo_w33,2023,205,13.825347052978042,15.0,21.31196913413869,7.486622081160648,3.7076269272779645
41,swdpo_w33,2023,210,14.028802893256925,15.0,22.009870612550625,7.981067719293701,4.085203815634744
42,swdpo_w33,2023,215,14.226369866581333,16.0,22.486830007283533,8.260460140702204,4.4743718531302985
43,swdpo_w33,2023,220,14.226369866581333,16.0,22.9158987476601,8.689528881078774,4.559920941775901
44,swdpo_w33,2023,225,14.93093041334847,16.0,23.225792850380053,8.294862437031588,3.88978422132993
45,swdpo_w33,2023,230,15.07331771179217,17.0,23.530039203738834,8.456721491946672,4.194030574688712
46,swdpo_w33,2023,235,15.237830070524632,17.0,23.785470618231578,8.547640547706953,4.127367572831769
47,swdpo_w33,2023,240,15.464748603444516,17.0,24.215644447986183,8.750895844541676,4.284289267527045
48,swdpo_w33,2023,245,15.88811889610173,17.0,24.68025466878539,8.792135772683672,4.310130016935536
49,swdpo_w33,2023,250,16.10212079678042,17.0,24.921836532903207,8.8197157361228,4.183967681990465
50,swdpo_w33,2023,255,16.598435413223985,17.0,25.411204868884553,8.812769455660582,4.156783329031522
51,swdpo_w33,2023,260,17.195137689377724,17.0,25.675506225302975,8.480368535925264,3.34313012574174
52,swdpo_w33,2023,265,17.550551577786308,17.0,26.053940302943342,8.503388725157047,3.062531852336452
53,swdpo_w33,2023,270,17.913014377740893,18.0,26.295214703019212,8.382200325278331,3.015695238627229
54,swdpo_w33,2023,275,18.15821483451995,18.0,26.750118007969373,8.591903173449438,3.2034124965796176
55,swdpo_w33,2023,280,18.601600023614342,19.0,27.538294887834308,8.936694864219978,3.595013560918546
56,swdpo_w33,2023,285,18.718229584862865,19.0,27.955236769746275,9.237007184883423,3.7857881110584493
57,swdpo_w33,2023,290,18.905031415630457,20.0,28.315551680519285,9.410520264888842,3.991241645763001
58,swdpo_w33,2023,295,19.346455007479822,21.0,29.194477407542895,9.848022400063089,4.502963157511298
59,swdpo_w33,2023,300,19.346455007479822,21.0,30.286880393941942,10.940425386462136,4.954851354684755
60,swdpo_w33,2023,305,19.668153992821917,21.0,30.505214950530522,10.837060957708621,4.254116528671271
61,swdpo_w33,2023,310,19.668153992821917,21.0,31.688814267270033,12.020660274448131,5.155969587797803
62,swdpo_w33,2023,315,20.148072631539137,21.0,32.017644346941026,11.869571715401904,4.839166627426244
63,swdpo_w33,2023,320,20.418716240911902,21.0,33.516845489583204,13.098129248671311,5.307715784358737
64,swdpo_w33,2023,325,21.000830017375332,22.0,33.903085844214914,12.90225582683959,5.134051322005814
65,swdpo_w33,2023,330,21.240953946824888,22.0,35.858170166683465,14.617216219858589,6.371491287075468
66,swdpo_w33,2023,335,21.519756398037316,23.0,36.55295905258691,15.033202654549607,6.865043705323672
67,swdpo_w33,2023,340,21.904947960174336,24.0,37.23102308599055,15.326075125816232,7.427024431265679
68,swdpo_w33,2023,345,22.58782006085287,25.0,37.57743692756695,14.989616866714098,7.398665139453431
69,swdpo_w33,2023,350,22.58782006085287,25.0,37.70840257022712,15.120582509374271,6.595185309908819
70,swdpo_w33,2023,355,23.106644228352987,25.0,37.882925588570636,14.776281360217672,5.995816617124509
71,swdpo_w33,2023,360,24.031345648810586,25.0,38.17339486406842,14.142049215257861,5.0146794695506385
72,swdpo_w33,2023,365,24.139700537466464,26.0,38.53934044835979,14.399639910893347,5.380625053842003
73,swdpo_w33,2023,370,24.31626777857029,26.0,38.77553980523015,14.459272026659884,4.976879085058258
74,swdpo_w33,2023,375,24.514531842002064,26.0,39.17873188327508,14.664200041273034,5.14134866564333
75,swdpo_w33,2023,380,25.284194773364508,26.0,41.27289329877087,15.988698525406377,5.528011822019596
76,swdpo_w33,2023,385,25.637665608075643,26.0,41.68766485002945,16.049999241953827,5.524828440130401
77,swdpo_w33,2023,390,26.329497946496545,26.0,42.00749076775677,15.677992821260245,4.9906371804213325
78,swdpo_w33,2023,395,26.68274562887087,26.0,42.08166832272222,15.39892269385137,4.2200443135374766
79,swdpo_w33,2023,400,26.68274562887087,26.0,43.31976131444705,16.637015685576195,4.876764149153063
80,swdpo_w33,2023,405,27.119731544541878,26.0,43.729467076744534,16.609735532202674,4.801127271143721
81,swdpo_w33,2023,410,27.650068314084766,26.0,45.89462612590434,18.244557811819586,5.2196375543740245
82,swdpo_w33,2023,415,27.967625117402452,27.0,46.50745522465903,18.539830107256595,5.548094649040974
83,swdpo_w33,2023,420,28.990031838019092,28.0,47.918484774132885,18.928452936113807,6.0991484998923475
84,swdpo_w33,2023,425,29.86198604124529,29.0,48.27654230680091,18.414556265555632,5.667438182474089
85,swdpo_w33,2023,430,30.03567495170347,30.0,48.59089588536952,18.555220933666057,5.89625368731306
86,swdpo_w33,2023,435,30.4416465412167,30.0,49.9341546327452,19.492508091528506,6.517173032790328
87,swdpo_w33,2023,440,30.69116717785541,30.0,50.30960836055004,19.61844118269464,6.288323461396554
88,swdpo_w33,2023,445,31.274830181383173,30.0,50.67402830508048,19.399198123697325,6.002687891512103
89,swdpo_w33,2023,450,31.632685297668758,31.0,50.81492525996646,19.182239962297714,5.831125573145235
90,swdpo_w33,2023,455,32.00426772333655,32.0,51.12632172192891,19.12205399859238,5.823446286600966
91,swdpo_w33,2023,460,33.07574787918909,32.0,52.90375064744333,19.82800276825426,6.208634556121891
92,swdpo_w33,2023,465,33.49657229560449,32.0,53.669360584852704,20.17278828924823,6.520566722588795
93,swdpo_w33,2023,470,33.54709886348398,32.0,54.03280352495319,20.485704661469224,6.76784066668451
94,swdpo_w33,2023,475,34.03186416081709,32.0,56.65245828002531,22.620594119208224,7.630802703245578
95,swdpo_w33,2023,480,34.03186416081709,32.0,56.83964970400245,22.80778554318536,7.4745148295858534
96,swdpo_w33,2023,485,35.219553086188725,33.0,57.13251601764285,21.91296293145413,7.073354066119706
97,swdpo_w33,2023,490,35.59986673061345,33.0,57.44689626700521,21.84702953639176,6.94475982550366
98,swdpo_w33,2023,495,36.27445168840111,33.0,57.74510388949326,21.470652201092154,6.420609085141847
99,swdpo_w33,2023,500,37.04969088388568,34.0,57.99081026632548,20.941119382439798,6.666315461974069
100,swdpo_w33,2023,505,37.61698450143591,34.0,58.297764953670445,20.680780452234536,6.321491967582026
101,swdpo_w33,2023,510,37.88116721925823,34.0,58.56348062245061,20.682313403192378,6.060886135327997
102,swdpo_w33,2023,515,38.61165112800524,34.0,58.704515322787756,20.09286419478251,4.018889373608049
103,swdpo_w33,2023,520,39.478534418450785,34.0,60.734418651698164,21.255884233247375,4.703603976196314
104,swdpo_w33,2023,525,39.478534418450785,34.0,61.61023531173125,22.13170089328046,5.047738975482382
105,swdpo_w33,2023,530,40.28594960288303,34.0,64.22482281088045,23.938873207997418,5.6026683103233745
106,swdpo_w33,2023,535,40.54381479776072,34.0,64.58818674436368,24.044371946602958,5.700127283173991
107,swdpo_w33,2023,540,40.80856207436637,35.0,64.92454250855546,24.115980434189083,5.78253292401508
108,swdpo_w33,2023,545,41.072566932250446,35.0,65.17108753549387,24.09852060324341,5.757231592909549
109,swdpo_w33,2023,550,41.11334889340048,36.0,65.41444352619553,24.30109463279504,5.973272258782607
110,swdpo_w33,2023,555,42.44166971729792,36.0,65.53067818642177,23.089008469123836,4.474694115921847
111,swdpo_w33,2023,560,42.86682399560813,36.0,65.81182805128046,22.945004055672314,3.4358073958528212
112,swdpo_w33,2023,565,43.022033812660716,36.0,67.09784460909952,24.07581079643879,3.897433054005562
113,swdpo_w33,2023,570,43.46833549332932,36.0,68.90494088468537,25.436605391356036,4.925325517830644
114,swdpo_w33,2023,575,43.55033361689033,37.0,70.23957758483822,26.689243967947874,6.259962217983492
115,swdpo_w33,2023,580,43.87795210848242,38.0,70.83370449064252,26.95575238216008,6.683054948316442
116,swdpo_w33,2023,585,44.92757955470441,38.0,70.89066339332477,25.963083838620342,4.6405283486812525
117,swdpo_w33,2023,590,45.95582202375989,38.0,73.28905269264968,27.333230668889758,5.066520762009472
118,swdpo_w33,2023,595,46.20878290522792,38.0,74.13068627207991,27.92190336685197,5.458950232651086
119,swdpo_w33,2023,600,46.46579206065681,39.0,74.4067272978353,27.940935237178476,5.484911351906659
120,swdpo_w33,2023,605,47.07840934275989,40.0,75.23731168288793,28.158902340128034,5.829597020190228
121,swdpo_w33,2023,610,47.36189600388015,40.0,75.44973949796477,28.087843494084613,5.658656988087389
122,swdpo_w33,2023,615,47.69495919241412,40.0,78.14615587667433,30.451196684260193,7.029202786748605
123,swdpo_w33,2023,620,48.75099112040097,40.0,78.24138523952821,29.49039411912722,4.366741385889139
124,swdpo_w33,2023,625,49.36246682895712,40.0,78.38646617398217,29.023999345025032,2.3746896841271843
125,swdpo_w33,2023,630,49.36246682895712,40.0,78.47090551377073,29.108438684813592,0.8716383395722176
126,swdpo_w33,2023,635,49.42437985186945,40.0,79.51079506433962,30.08641521247014,1.2210322303884844
127,swdpo_w33,2023,640,49.65385903727834,40.0,79.81043667614979,30.156577638871433,1.2195809307837966
128,swdpo_w33,2023,645,49.88887438386763,41.0,80.14170667690857,30.252832293040925,1.550850931542581
129,swdpo_w33,2023,650,50.03474385332529,41.0,80.40237503287483,30.367631179549534,1.5018741957971191
130,swdpo_w33,2023,655,50.27617288628618,41.0,80.7355083244184,30.459335438132218,0.934895227423419
131,swdpo_w33,2023,660,50.3802991477993,41.0,80.99517394795512,30.614874800155828,1.0448790464796824
132,swdpo_w33,2023,665,51.3764619750678,41.0,81.13702935847165,29.760567383403856,0.0426533538990268
133,swdpo_w33,2023,670,51.47898396421688,41.0,82.00322281328336,30.524238849066478,0.3155706398142343
134,swdpo_w33,2023,675,52.05755941904161,42.0,82.186038455981,30.128479036939396,0.19991396262948727
135,swdpo_w33,2023,680,52.34575408122499,42.0,83.13568768648207,30.789933605257083,0.6914991015831756
136,swdpo_w33,2023,685,52.34575408122499,42.0,84.69662999385906,32.350875912634066,0.9964678014294328
137,swdpo_w33,2023,690,52.628563751403064,42.0,84.86234164964198,32.233777898238905,0.6962315226253071
138,swdpo_w33,2023,695,52.628563751403064,42.0,85.08679565014178,32.45823189873871,0.16655069472232287
139,swdpo_w33,2023,700,52.628563751403064,42.0,85.40632380056462,32.77776004916154,-0.22462468555747678
140,swdpo_w33,2023,705,52.90082748883623,42.0,87.62475513566352,34.723927646827285,0.28815863728817986
141,swdpo_w33,2023,710,53.102773814117,43.0,87.91976122003707,34.816987405920074,0.40022430132338516
142,swdpo_w33,2023,715,54.31347550496416,43.0,88.00891215284891,33.69543664788474,-0.809613388644934
143,swdpo_w33,2023,720,54.902577414267796,43.0,88.16736271092861,33.26478529666082,-1.4264830772901742
144,swdpo_w33,2023,725,54.902577414267796,43.0,88.398950439009,33.49637302474121,-1.9263185567276633
145,swdpo_w33,2023,730,55.17046039112655,44.0,88.66118583379594,33.4907254426694,-1.9127391957703572
146,swdpo_w33,2023,735,55.401703430958555,44.0,88.90118474462516,33.4994813136666,-1.9303315501934446
147,swdpo_w33,2023,740,55.74747561827889,44.0,89.15163302803218,33.40415740975329,-2.498526179978164
148,swdpo_w33,2023,745,56.31185049099045,44.0,91.45217005972857,35.14031956873812,-2.065707350646836
149,swdpo_w33,2023,750,57.29262730782587,44.0,94.11132298473892,36.81869567691305,-1.4805314353113372
150,swdpo_w33,2023,755,57.29262730782587,44.0,94.40038692235049,37.10775961452462,-1.7453459526679107
151,swdpo_w33,2023,760,57.36286909637168,44.0,94.62334518745641,37.26047609108472,-1.6536140557886243
152,swdpo_w33,2023,765,57.92306038559857,44.0,94.86786630100974,36.944805915411166,-2.612131937506955
153,swdpo_w33,2023,770,58.69294512057161,44.0,94.9617522093813,36.26880708880968,-4.107257048596567
154,swdpo_w33,2023,775,59.1470711836216,44.0,95.13817795965905,35.99110677603744,-4.578441035192888
155,swdpo_w33,2023,780,59.1470711836216,44.0,95.75533544215924,36.60826425853763,-4.3228363334941005
156,swdpo_w33,2023,785,60.41500947898414,44.0,95.86943806840215,35.454428589418,-6.69152498588399
157,swdpo_w33,2023,790,60.71141803621073,44.0,97.47053838668153,36.75912035047078,-5.974262394920718
158,swdpo_w33,2023,795,61.507578789369035,44.0,100.68704540867392,39.179466619304876,-5.5555881421196736
159,swdpo_w33,2023,800,62.410773297978125,44.0,100.94765151750853,38.536878219530394,-6.511864101770113
160,swdpo_w33,2023,805,62.410773297978125,44.0,101.14078110811442,38.730007810136286,-6.613354441200613
161,swdpo_w33,2023,810,63.65373407285776,44.0,102.6766928940772,39.02295882121943,-6.32404577351597
162,swdpo_w33,2023,815,64.51124979362248,44.0,102.7223971680256,38.211147374403104,-8.01268946818352
163,swdpo_w33,2023,820,64.68321658177614,44.0,105.50741977310466,40.82420319132852,-6.5958244598709515
164,swdpo_w33,2023,825,64.82278446377398,45.0,105.73219061014483,40.90940614637085,-6.506216072244792
165,swdpo_w33,2023,830,65.08078111835243,45.0,105.93803182530247,40.85725070695004,-6.729578375188574
166,swdpo_w33,2023,835,66.31950084509167,45.0,107.66483417598292,41.34533333089125,-6.382029574118866
167,swdpo_w33,2023,840,66.64641307099923,45.0,107.84203533820218,41.195622267202936,-6.614680372745811
168,swdpo_w33,2023,845,66.96370205197158,45.0,108.36915673991822,41.40545468794664,-6.425771153783749
169,swdpo_w33,2023,850,67.17893586848001,45.0,109.11047244510891,41.9315365766289,-6.061863462619894
170,swdpo_w33,2023,855,67.53402701634464,45.0,111.97598661490113,44.4419595985565,-5.69843048712319
171,swdpo_w33,2023,860,67.62098322508623,45.0,113.40588472374442,45.78490149865819,-4.528826333006272
172,swdpo_w33,2023,865,67.66597945834823,45.0,114.14549919077861,46.479519732430376,-4.057285258946484
173,swdpo_w33,2023,870,67.91207156297426,46.0,114.39599261304785,46.48392105007359,-3.979349208987028
174,swdpo_w33,2023,875,68.36168512926284,46.0,114.45985457293585,46.098169443673015,-5.3588156672642135
175,swdpo_w33,2023,880,68.48900593997105,46.0,114.69824199068174,46.209236050710686,-5.262357817446308
176,swdpo_w33,2023,885,69.62049936333855,47.0,114.95640996221344,45.33591059887489,-5.889442372748717
177,swdpo_w33,2023,890,70.02172600138502,47.0,116.2801273941931,46.25840139280808,-5.42896958480282
178,swdpo_w33,2023,895,70.88657095675862,47.0,116.2463771006462,45.35980614388758,-7.782360877566677
179,swdpo_w33,2023,900,71.05794434855969,47.0,116.38990096794295,45.331956619383256,-7.91160662518367
180,swdpo_w33,2023,905,71.8349252768963,47.0,116.63946453116316,44.80453925426684,-8.809107373479867
181,swdpo_w33,2023,910,72.65383137605862,48.0,116.79216455497617,44.138333178917534,-9.31431205881716
182,swdpo_w33,2023,915,72.65383137605862,48.0,117.02780058060729,44.37396920454866,-10.017850880642422
183,swdpo_w33,2023,920,72.93537682612403,48.0,117.30453572925985,44.369158903135826,-10.129414346999798
184,swdpo_w33,2023,925,72.93537682612403,48.0,117.38492593920434,44.44954911308031,-13.057225063590227
185,swdpo_w33,2023,930,73.02262480271526,48.0,117.51067654828728,44.48805174557202,-13.051588906693796
186,swdpo_w33,2023,935,73.13655076710009,48.0,119.36751883271553,46.230968065615436,-11.649352839344527
187,swdpo_w33,2023,940,73.68382826308006,48.0,119.54745895128757,45.86363068820751,-12.549643285661467
188,swdpo_w33,2023,945,73.68382826308006,48.0,119.82808645645083,46.144258193370774,-12.70708178379407
189,swdpo_w33,2023,950,74.05373693818173,49.0,120.41372658000742,46.359989641825685,-12.461499348695684
190,swdpo_w33,2023,955,74.10509043432516,50.0,120.50226399115957,46.397173556834396,-12.405768281667472
191,swdpo_w33,2023,960,74.87547095583099,50.0,121.92872299674282,47.05325204091183,-12.040649548381097
192,swdpo_w33,2023,965,75.50825135455048,51.0,123.25453978336517,47.746288428814694,-11.034570516073122
193,swdpo_w33,2023,970,75.82592745329018,52.0,123.42944282842552,47.60351537513535,-11.045882084076203
194,swdpo_w33,2023,975,77.46039184678082,52.0,123.56546836327722,46.1050765164964,-12.763057807612148
195,swdpo_w33,2023,980,77.82677726841108,52.0,124.77019509578682,46.94341782737573,-12.478079655033566
196,swdpo_w33,2023,985,79.33245797229861,52.0,124.7070483660734,45.374590393774774,-14.522580792639927
197,swdpo_w33,2023,990,80.11073701345843,52.0,127.22092516781913,47.11018815436069,-13.858386235206606
198,swdpo_w33,2023,995,81.25663333845279,52.0,127.38334675019742,46.12671341174463,-15.64393179084728
199,swdpo_w33,2023,1000,81.44616421296544,52.0,127.50368549731732,46.05752128435187,-16.218107402756825
200,swdpo_w33,2023,1005,81.82729057504424,53.0,128.4190465138302,46.59175593878597,-15.576587321870756
201,swdpo_w33,2023,1010,82.7449740946726,53.0,128.58814767377118,45.84317357909857,-16.64150024592903
202,swdpo_w33,2023,1015,83.10498989201524,53.0,128.80033562956666,45.69534573755141,-16.957976174961388
203,swdpo_w33,2023,1020,83.28873073056,53.0,128.8137579650006,45.52502723444058,-18.838077531542176
204,swdpo_w33,2023,1025,83.44526485360011,54.0,129.21245340776414,45.767188554164015,-18.530466285548428
205,swdpo_w33,2023,1030,83.55857032143832,54.0,129.5141154518654,45.95554513042704,-18.40029231958875
206,swdpo_w33,2023,1035,83.55857032143832,54.0,130.43136462519152,46.87279430375316,-18.083670682550114
207,swdpo_w33,2023,1040,84.05930583683681,54.0,133.11025276012072,49.050946923283874,-17.235776306518318
208,swdpo_w33,2023,1045,84.35644895012668,54.0,133.36687975143997,49.01043080131325,-17.38453475345469
209,swdpo_w33,2023,1050,84.87444092295767,54.0,134.78274657865882,49.90830565570109,-16.82312765026969
210,swdpo_w33,2023,1055,85.5875969201711,54.0,134.8981345008569,49.31053758068577,-18.15313961684037
211,swdpo_w33,2023,1060,85.72978409955745,55.0,135.15594073920195,49.426156639644454,-17.89533337849533
212,swdpo_w33,2023,1065,85.72978409955745,55.0,136.49432579126352,50.764541691706015,-16.639360564226926
213,swdpo_w33,2023,1070,86.07205200606118,55.0,139.25467718358667,53.18262517752543,-15.24363916986006
214,swdpo_w33,2023,1075,86.10025150179827,55.0,139.39559506786787,53.295343566069555,-15.177013351265995
215,swdpo_w33,2023,1080,86.66365569127771,55.0,140.93347967852887,54.2698239872511,-14.818452139308693
216,swdpo_w33,2023,1085,87.3319582660481,55.0,140.97666037410997,53.64470210806179,-15.98728024406918
217,swdpo_w33,2023,1090,87.93091169635838,55.0,144.19002762843402,56.25911593207558,-14.565732670803312
218,swdpo_w33,2023,1095,88.7548759988875,55.0,144.23667202218007,55.4817960232925,-17.009974827987357
219,swdpo_w33,2023,1100,89.46489587377786,55.0,144.4701639720442,55.005268098266264,-17.953393077273223
220,swdpo_w33,2023,1105,89.76282210222728,55.0,146.88124090097452,57.11841879874718,-16.43388146558433
221,swdpo_w33,2023,1110,90.51451370447735,56.0,147.08054745961368,56.56603375513627,-16.564137184565464
222,swdpo_w33,2023,1115,90.67923462888331,57.0,147.23198083936626,56.5527462104829,-16.527239735332724
223,swdpo_w33,2023,1120,93.04004550401204,57.0,151.05434946243693,58.01430395842485,-16.092435528825455
224,swdpo_w33,2023,1125,93.64952215616815,58.0,151.94163945218241,58.29211729601423,-15.418829453548426
225,swdpo_w33,2023,1130,93.98100121124531,58.0,152.10554390783994,58.12454269659459,-15.945640046904796
226,swdpo_w33,2023,1135,94.17712770596307,59.0,152.29373351341707,58.11660580745396,-15.757450441327665
227,swdpo_w33,2023,1140,94.25091414144606,60.0,152.43945153667696,58.188537395230846,-15.658090659239939
228,swdpo_w33,2023,1145,94.26730729758441,60.0,152.6713360968444,58.40402879925996,-15.523230862072095
229,swdpo_w33,2023,1150,95.28522403207059,60.0,158.1134940577923,62.828270025721665,-13.468790695820395
230,swdpo_w33,2023,1155,95.30450731760978,60.0,158.2827934159553,62.97828609834546,-13.36503410524928
231,swdpo_w33,2023,1160,95.6641938503203,61.0,158.5539926709008,62.88979882058044,-13.316077633053292
232,swdpo_w33,2023,1165,95.81202183462673,61.0,159.37243755356388,63.56041571893707,-13.021444216710133
233,swdpo_w33,2023,1170,96.09805212594797,62.0,159.58264779276192,63.48459566681388,-13.0706200731362
234,swdpo_w33,2023,1175,97.49099003664266,62.0,159.62467694486233,62.13368690821962,-15.225524346186216
235,swdpo_w33,2023,1180,98.25282781987224,62.0,159.58093115852336,61.328103338651076,-16.46893305743974
236,swdpo_w33,2023,1185,98.6042287066785,62.0,162.4139363832382,63.809707676559654,-14.86300525299396
237,swdpo_w33,2023,1190,98.7095375805348,62.0,163.00265495444782,64.29311737391298,-14.693849272901469
238,swdpo_w33,2023,1195,98.90201335515775,63.0,163.3468886951752,64.44487534001743,-14.34961553217407
239,swdpo_w33,2023,1200,99.21238277467866,63.0,163.4972816140368,64.2848988393581,-14.971258247272164
240,swdpo_w33,2023,1205,99.5669017794918,63.0,163.71370691351115,64.14680513401932,-15.402691240750224
241,swdpo_w33,2023,1210,99.81780383001612,64.0,164.74869139411655,64.93088756410042,-14.55614189374004
242,swdpo_w33,2023,1215,99.86441201460804,64.0,165.5136570267498,65.64924501214175,-14.02308905039116
243,swdpo_w33,2023,1220,99.9917494712293,64.0,167.5660385097471,67.57428903851779,-12.733282419019115
244,swdpo_w33,2023,1225,100.28813783083083,65.0,167.67795991774784,67.389822086917,-12.80542402446838
245,swdpo_w33,2023,1230,100.76718252338827,65.0,171.53050816854528,70.76332564515698,-11.574295713913827
246,swdpo_w33,2023,1235,101.91320718029449,65.0,171.55347055003026,69.64026336973575,-13.420213599410857
247,swdpo_w33,2023,1240,102.5339593621965,65.0,171.4744360982725,68.940476736076,-15.418850769958016
248,swdpo_w33,2023,1245,102.68916252798505,65.0,172.33100996961062,69.64184744162556,-14.820045278785804
249,swdpo_w33,2023,1250,102.9277642909235,66.0,172.60059818181983,69.67283389089631,-14.767780712004392
250,swdpo_w33,2023,1255,103.20384766370353,66.0,173.51558669724318,70.31173903353964,-14.395230015435146
251,swdpo_w33,2023,1260,103.46837056400273,67.0,173.63465131614933,70.16628075214658,-14.42072292393539
252,swdpo_w33,2023,1265,103.68703849130044,68.0,174.35471422530753,70.66767573400706,-13.788449813343975
253,swdpo_w33,2023,1270,104.42222626596984,68.0,174.53560663897548,70.11338037300563,-14.489894203031138
254,swdpo_w33,2023,1275,104.57616065855474,68.0,177.01975683714323,72.44359617858848,-12.620797706918802
255,swdpo_w33,2023,1280,105.7127613213839,69.0,179.30735186520332,73.59459054381942,-11.044395917127032
256,swdpo_w33,2023,1285,106.71403432871195,70.0,182.54301941809163,75.8289850893797,-8.410032235805426
257,swdpo_w33,2023,1290,106.9565419376576,70.0,182.5650865392175,75.6085446015599,-9.622512599674021
258,swdpo_w33,2023,1295,107.52123533084404,70.0,184.84826242252322,77.3270270916792,-8.742355088420066
259,swdpo_w33,2023,1300,107.68502001904992,70.0,187.49158179132763,79.80656177227772,-6.426500191154105
260,swdpo_w33,2023,1305,108.10724237293358,70.0,190.8804639248481,82.77322155191452,-4.0926692467768575
261,swdpo_w33,2023,1310,108.47915438530056,70.0,192.40061437721218,83.9214599919116,-3.660395629031323
262,swdpo_w33,2023,1315,108.59890897262552,70.0,192.90807839373204,84.30916942110652,-3.388377120415657
263,swdpo_w33,2023,1320,109.04738710435814,71.0,193.67403865921875,84.62665155486062,-2.896783216301012
264,swdpo_w33,2023,1325,109.3259561089396,71.0,193.71927581478477,84.39331970584517,-3.510398125784312
265,swdpo_w33,2023,1330,109.57084576322409,71.0,193.86047771685256,84.28963195362847,-3.753516840601497
