,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
77,sigmoid_g1.0,2022,390,30.23226696938808,20.0,34.66659874994424,4.434331780556154,-5.64279842803878
78,sigmoid_g1.0,2022,395,30.466686094009283,20.0,35.033636544010946,4.566950450001656,-5.566305646860499
79,sigmoid_g1.0,2022,400,30.821318291780578,20.0,35.32690346568767,4.505585173907083,-5.8529666710030925
80,sigmoid_g1.0,2022,405,30.902234241347337,20.0,35.554766822540486,4.6525325811931415,-5.734415752248689
81,sigmoid_g1.0,2022,410,31.265910183560017,20.0,35.96271574698163,4.6968055634216075,-5.700383126996771
82,sigmoid_g1.0,2022,415,31.626610960756086,20.0,36.1220739462948,4.495462985538704,-6.313084819871303
83,sigmoid_g1.0,2022,420,32.182280950384296,20.0,36.44930760697211,4.2670266565878086,-7.611172878589924
84,sigmoid_g1.0,2022,425,32.67312431818322,21.0,37.49697483186115,4.823850513677923,-6.934937204014639
85,sigmoid_g1.0,2022,430,33.13667864742472,21.0,38.62562399046998,5.48894534304525,-6.395179409807609
86,sigmoid_g1.0,2022,435,33.57701392947811,22.0,38.90590592840039,5.328891998922267,-6.336227704079041
87,sigmoid_g1.0,2022,440,33.82883391843177,22.0,40.30172455527019,6.472890636838419,-5.358454554542119
88,sigmoid_g1.0,2022,445,34.42527317623403,23.0,40.705121583650424,6.279848407416397,-5.482702050623849
89,sigmoid_g1.0,2022,450,35.16752294990798,23.0,40.99195357498739,5.824430625079413,-6.126199255912474
90,sigmoid_g1.0,2022,455,35.20366550472548,23.0,41.31797768801757,6.114312183292101,-5.976497688617054
91,sigmoid_g1.0,2022,460,35.534380678492056,24.0,41.930093293825976,6.395712615333926,-5.504211000295451
92,sigmoid_g1.0,2022,465,36.36470186408216,24.0,43.20741896638397,6.842717102301817,-5.146161595892194
93,sigmoid_g1.0,2022,470,37.29261412867045,25.0,45.108450354777254,7.815836226106804,-3.8276439444129986
94,sigmoid_g1.0,2022,475,37.597907284469144,25.0,46.78045963834654,9.182552353877396,-3.4131545944743023
95,sigmoid_g1.0,2022,480,38.3698675692678,25.0,48.863142090524114,10.493274521256312,-3.135125603660441
96,sigmoid_g1.0,2022,485,38.83935641349385,25.0,48.98220895811675,10.142852544622896,-4.720209703187779
97,sigmoid_g1.0,2022,490,39.18528653829506,25.0,49.28404292331738,10.09875638502232,-5.566198386773682
98,sigmoid_g1.0,2022,495,40.58741278053646,26.0,49.4024101124033,8.814997331866838,-6.339241623142966
99,sigmoid_g1.0,2022,500,41.12389598579122,27.0,50.18882754628084,9.064931560489615,-5.873481808965231
100,sigmoid_g1.0,2022,505,41.12389598579122,27.0,51.84958225500752,10.725686269216292,-5.029806166104723
101,sigmoid_g1.0,2022,510,41.47481842966439,27.0,52.0710910583823,10.596272628717903,-5.24632691015596
102,sigmoid_g1.0,2022,515,42.262034897757985,28.0,52.35510253269194,10.093067634933943,-5.598033463010032
103,sigmoid_g1.0,2022,520,42.81458589662379,28.0,55.326827799825054,12.512241903201252,-3.546449517711292
104,sigmoid_g1.0,2022,525,43.2570859057406,28.0,56.26165019703115,13.004564291290537,-3.2988129732577836
105,sigmoid_g1.0,2022,530,43.51202534025248,29.0,56.63687264574349,13.124847305490997,-3.151665118072038
106,sigmoid_g1.0,2022,535,44.3216930573454,29.0,57.76579164910072,13.444098591755312,-2.9237661548059326
107,sigmoid_g1.0,2022,540,45.441273307075924,29.0,57.842028990131766,12.400755683055834,-5.369271651709571
108,sigmoid_g1.0,2022,545,45.9556476775265,30.0,60.614890154698216,14.65924247717171,-2.939472207946774
109,sigmoid_g1.0,2022,550,46.074441967636176,30.0,60.93372172208477,14.859279754448592,-2.7655177683932513
110,sigmoid_g1.0,2022,555,47.03524169692458,30.0,61.146750363033576,14.111508666108993,-3.615949837940823
111,sigmoid_g1.0,2022,560,47.03524169692458,30.0,61.36471329854723,14.329471601622647,-4.499461700620348
112,sigmoid_g1.0,2022,565,47.6447421074091,30.0,61.6049273843558,13.96018527694669,-5.315630243094859
113,sigmoid_g1.0,2022,570,47.88449883039427,31.0,62.032702865208755,14.148204034814475,-4.887854762241903
114,sigmoid_g1.0,2022,575,48.80418280238128,31.0,63.7293592509059,14.92517644852462,-4.393314806462977
115,sigmoid_g1.0,2022,580,49.11034723433301,32.0,64.39640321967775,15.286055985344731,-3.8047660565672197
116,sigmoid_g1.0,2022,585,49.42733554200551,32.0,66.12737785773855,16.700042315733032,-3.014017435880534
117,sigmoid_g1.0,2022,590,49.68430346894116,32.0,66.31421745022857,16.629913981287398,-3.500003535592585
118,sigmoid_g1.0,2022,595,50.772292582753245,33.0,67.84537295778698,17.073080375033722,-2.7102747750706913
119,sigmoid_g1.0,2022,600,52.158367807641426,34.0,68.02758063984746,15.869212832206017,-3.55697655808679
120,sigmoid_g1.0,2022,605,53.17034477530491,35.0,68.22911369905299,15.058768923748064,-3.6749151413483663
121,sigmoid_g1.0,2022,610,53.70121221536677,35.0,68.37362891190246,14.67241669653567,-5.461427319850507
122,sigmoid_g1.0,2022,615,54.061114531225286,36.0,68.93451175907937,14.873397227854072,-4.900544472673589
123,sigmoid_g1.0,2022,620,54.40118932088408,37.0,69.09277172090259,14.691582400018502,-4.9443347419460135
124,sigmoid_g1.0,2022,625,54.77392000166992,38.0,69.3380953793129,14.564175377642977,-4.960600052507901
125,sigmoid_g1.0,2022,630,54.88662685325598,38.0,69.76998262230587,14.883355769049889,-4.73591136627439
126,sigmoid_g1.0,2022,635,54.88662685325598,38.0,71.53560746153764,16.648980608281654,-3.7231585404290923
127,sigmoid_g1.0,2022,640,55.03495376974873,38.0,71.76989217995022,16.734938410201483,-3.6669110028365433
128,sigmoid_g1.0,2022,645,55.613717131783574,39.0,73.12982838248993,17.51611125070636,-2.8039468464703043
129,sigmoid_g1.0,2022,650,56.6076168012612,40.0,73.31507187357138,16.707455072310186,-3.5075582378235737
130,sigmoid_g1.0,2022,655,56.92688210774029,40.0,73.36655750082299,16.43967539308271,-5.2412301628150715
131,sigmoid_g1.0,2022,660,57.16627739332935,40.0,73.56000288285577,16.393725489526418,-5.415103113096391
132,sigmoid_g1.0,2022,665,57.16627739332935,40.0,73.65042437321601,16.484146979886663,-7.93344983191709
133,sigmoid_g1.0,2022,670,57.32430716677508,40.0,74.32076436826317,16.996457201488095,-7.67667021815034
134,sigmoid_g1.0,2022,675,57.32430716677508,40.0,75.30981493464282,17.985507767867738,-6.9286404305402245
135,sigmoid_g1.0,2022,680,57.4646698813766,40.0,75.63141568760408,18.166745806227468,-6.77871417689222
136,sigmoid_g1.0,2022,685,57.57100918046559,40.0,75.96356082693868,18.392551646473073,-6.5691784945046905
137,sigmoid_g1.0,2022,690,57.888414207357044,41.0,76.23341598068264,18.345001773325578,-6.561195533850373
138,sigmoid_g1.0,2022,695,59.423354130939934,41.0,76.42292855021417,16.999574419274214,-8.606613947497845
139,sigmoid_g1.0,2022,700,60.26374467201233,41.0,76.57648267263308,16.312738000620723,-10.049207977083409
140,sigmoid_g1.0,2022,705,60.44739601417999,41.0,76.82974699243567,16.38235097825565,-10.115251077972466
141,sigmoid_g1.0,2022,710,60.51048314125782,41.0,77.87842421066144,17.367941069403578,-9.746768867659164
142,sigmoid_g1.0,2022,715,60.84259769490815,41.0,78.13829199766842,17.295694302760232,-9.870588832076107
143,sigmoid_g1.0,2022,720,60.91077967407816,42.0,78.40872116293023,17.49794148885204,-9.646000867848732
144,sigmoid_g1.0,2022,725,61.79576356067165,42.0,78.46463886642577,16.668875305754078,-10.657818067713968
145,sigmoid_g1.0,2022,730,61.832534620625545,43.0,78.78253942618358,16.950004805557988,-10.339917507956166
146,sigmoid_g1.0,2022,735,62.14099700106655,44.0,79.279358185993,17.138361184926406,-10.04652576157011
147,sigmoid_g1.0,2022,740,62.85298024479226,44.0,82.15598825396096,19.30300800916865,-8.589762596329983
148,sigmoid_g1.0,2022,745,63.05392530195757,44.0,82.32889273124471,19.2749674292871,-8.9215587201482
149,sigmoid_g1.0,2022,750,63.240354888872055,44.0,82.47566451500948,19.235309626137383,-9.417362499757129
150,sigmoid_g1.0,2022,755,63.73176128545001,44.0,82.69750648958413,18.96574520413407,-10.072184575793944
151,sigmoid_g1.0,2022,760,64.9949079883809,44.0,82.74547471423894,17.750566725857983,-11.445252804922388
152,sigmoid_g1.0,2022,765,65.77653474198128,44.0,84.83778685520517,19.061252113223826,-10.26460000076534
153,sigmoid_g1.0,2022,770,67.29870280661135,44.0,87.92623781020332,20.627535003591912,-9.60984626644423
154,sigmoid_g1.0,2022,775,68.20532590793047,45.0,89.12080658693752,20.915480679006993,-9.13339697000487
155,sigmoid_g1.0,2022,780,68.68041592305875,46.0,89.83004134795661,21.1496254248978,-8.634172514969606
156,sigmoid_g1.0,2022,785,68.68041592305875,46.0,92.50812014360403,23.827704220545225,-6.121553215144901
157,sigmoid_g1.0,2022,790,69.00000458791264,46.0,93.58099727077675,24.580992682864046,-5.431067076915962
158,sigmoid_g1.0,2022,795,69.8213617930943,46.0,96.89764918243925,27.076287389344902,-3.345112840557255
159,sigmoid_g1.0,2022,800,70.14541260856723,46.0,97.10724680335265,26.961834194785368,-3.5123064983860717
160,sigmoid_g1.0,2022,805,70.31120799683283,47.0,97.42262482972156,27.111416832888665,-3.3543322392375923
161,sigmoid_g1.0,2022,810,70.72967816312135,47.0,98.43945140805604,27.70977324493463,-3.0519282664054916
162,sigmoid_g1.0,2022,815,70.86614588290526,47.0,99.20051360662143,28.334367723716106,-2.805794612066032
163,sigmoid_g1.0,2022,820,71.1953214791075,47.0,99.41783841938172,28.22251694027415,-3.0280791224780264
164,sigmoid_g1.0,2022,825,72.36521254106137,47.0,99.51764197987875,27.152429438817304,-4.46921478777623
165,sigmoid_g1.0,2022,830,72.78427659148632,48.0,99.76208845886826,26.977811867381867,-4.435849067330377
166,sigmoid_g1.0,2022,835,73.88180424033553,48.0,102.30538452528353,28.423580284947924,-3.3000948012724614
167,sigmoid_g1.0,2022,840,74.55258424117217,49.0,102.46608862407953,27.913504382907288,-3.4767441866138973
168,sigmoid_g1.0,2022,845,74.55258424117217,49.0,104.85797202049326,30.305387779321016,-2.1116208202946134
169,sigmoid_g1.0,2022,850,75.33073936892957,50.0,105.88006897833135,30.549329609401696,-1.8007729092394167
170,sigmoid_g1.0,2022,855,75.33073936892957,50.0,106.06954649760328,30.73880712867363,-1.7577559591922822
171,sigmoid_g1.0,2022,860,75.37552218272529,50.0,106.36759975823891,30.99207757551353,-1.54155140634245
172,sigmoid_g1.0,2022,865,75.9342794561626,50.0,106.61817777998725,30.68389832382457,-2.0660063097223875
173,sigmoid_g1.0,2022,870,76.31676047101313,50.0,107.66774041416498,31.350979943151785,-1.646318889720397
174,sigmoid_g1.0,2022,875,77.60576268359476,50.0,110.29154342259079,32.68578073899596,-1.2390262281115927
175,sigmoid_g1.0,2022,880,77.60576268359476,50.0,110.38964426546099,32.78388158186616,-1.411085569044982
176,sigmoid_g1.0,2022,885,77.85836195492486,50.0,112.44330791089644,34.58494595597151,-0.23725851542111553
177,sigmoid_g1.0,2022,890,77.85836195492486,50.0,112.70493621026685,34.84657425534193,-0.2000937455741244
178,sigmoid_g1.0,2022,895,79.10318449122539,50.0,112.46475779160448,33.36157330037903,-4.087321661860832
179,sigmoid_g1.0,2022,900,81.54614835331041,50.0,112.41207431315196,30.865925959841476,-7.042082865929856
180,sigmoid_g1.0,2022,905,81.93030640775338,50.0,112.62617931781894,30.695872910065486,-7.265099801778017
181,sigmoid_g1.0,2022,910,82.93909784056808,51.0,113.96747750940835,31.028379668840202,-6.871263342868808
182,sigmoid_g1.0,2022,915,82.98436262855549,52.0,114.06455161828507,31.0801889897295,-6.792290797515267
183,sigmoid_g1.0,2022,920,83.0789646517955,52.0,114.3188870982228,31.239922446427222,-6.686630736375204
184,sigmoid_g1.0,2022,925,83.73771233073451,53.0,115.24854243003989,31.51083009930529,-6.087293511811395
185,sigmoid_g1.0,2022,930,84.67412127892652,54.0,115.41589009586127,30.741768816934666,-6.7822880414108635
186,sigmoid_g1.0,2022,935,85.13655778499648,54.0,117.29939134987536,32.16283356487879,-6.43292648430606
187,sigmoid_g1.0,2022,940,85.13655778499648,54.0,117.35683623430748,32.22027844931091,-7.283926079378461
188,sigmoid_g1.0,2022,945,85.69584814062208,54.0,117.3335113305842,31.63766318996204,-9.854687373732865
189,sigmoid_g1.0,2022,950,86.53531554305908,55.0,118.51073780633584,31.975422263276673,-9.248693154106354
190,sigmoid_g1.0,2022,955,87.2581050821253,55.0,122.38814187689142,35.130036794766035,-8.684495114494723
191,sigmoid_g1.0,2022,960,87.2581050821253,55.0,122.5859993276178,35.3278942454924,-8.663934655502114
192,sigmoid_g1.0,2022,965,87.97757254763879,55.0,122.79718580232752,34.81961325468865,-9.501361660150327
193,sigmoid_g1.0,2022,970,88.8864634612263,55.0,122.69988430649418,33.81342084526779,-12.103220783354706
194,sigmoid_g1.0,2022,975,89.31934028557258,55.0,122.86241841342736,33.54307812785469,-12.907944657207867
195,sigmoid_g1.0,2022,980,90.42704516583117,55.0,122.99220306279652,32.56515789696525,-14.227486084358873
196,sigmoid_g1.0,2022,985,92.81366948860278,55.0,127.78948612201876,34.975816633415874,-12.113867830379041
197,sigmoid_g1.0,2022,990,93.0744878414755,55.0,127.80974393187056,34.735256090394955,-14.103768071579992
198,sigmoid_g1.0,2022,995,93.0744878414755,55.0,129.72254100942845,36.648053167952845,-12.544407961076695
199,sigmoid_g1.0,2022,1000,93.37634144414143,56.0,130.18046854572432,36.80412710158281,-12.2949773853119
200,sigmoid_g1.0,2022,1005,93.37634144414143,56.0,133.1710772549276,39.7947358107861,-10.592653287678196
201,sigmoid_g1.0,2022,1010,93.94636912906778,56.0,133.10752346821516,39.161154339147316,-13.56531151683163
202,sigmoid_g1.0,2022,1015,94.02980390349383,56.0,133.79706033241388,39.76725642891998,-13.35432463039898
203,sigmoid_g1.0,2022,1020,94.12016482762814,56.0,135.27907335195707,41.158908524328844,-12.673536182422335
204,sigmoid_g1.0,2022,1025,94.64848161459432,56.0,138.1210988436496,43.4726172290552,-11.236159600592543
205,sigmoid_g1.0,2022,1030,95.66612710486822,57.0,138.31433913034797,42.64821202547968,-11.625325438905307
206,sigmoid_g1.0,2022,1035,95.92639203493076,58.0,138.42728210329548,42.500890068364654,-11.712518812617494
207,sigmoid_g1.0,2022,1040,96.2936230303127,58.0,138.53457148122914,42.24094845091635,-12.458846734323869
208,sigmoid_g1.0,2022,1045,96.42758941079768,58.0,139.28188695059347,42.854297539795695,-12.104697806581974
209,sigmoid_g1.0,2022,1050,97.13768015929688,58.0,143.09662251426627,45.95894235496928,-9.4725820931766
210,sigmoid_g1.0,2022,1055,98.24991123754607,59.0,144.44886582212843,46.19895458458223,-8.781825425328202
211,sigmoid_g1.0,2022,1060,98.24991123754607,59.0,144.51971287438624,46.26980163684006,-9.803958266557826
212,sigmoid_g1.0,2022,1065,99.0712984649017,60.0,145.7667540173836,46.695455552481775,-8.55691712356048
213,sigmoid_g1.0,2022,1070,99.9626245368108,60.0,145.81841541569972,45.85579087888881,-9.741841804472914
214,sigmoid_g1.0,2022,1075,100.49454816416112,60.0,147.08693385249717,46.59238568833594,-9.433892336782556
215,sigmoid_g1.0,2022,1080,100.97457539475393,60.0,147.29088026399683,46.316304869242785,-9.811749354601751
216,sigmoid_g1.0,2022,1085,101.48201166531544,61.0,148.23679265440472,46.754780989089156,-8.92323450455496
217,sigmoid_g1.0,2022,1090,101.71984844818793,61.0,148.11910465240607,46.399256204218,-9.896150613344542
218,sigmoid_g1.0,2022,1095,101.83970895126754,62.0,148.35819668438208,46.518487733114405,-9.69649092728549
219,sigmoid_g1.0,2022,1100,101.960099130784,63.0,148.46445434191563,46.5043552111315,-9.682981145842389
220,sigmoid_g1.0,2022,1105,101.960099130784,63.0,148.49627653874816,46.53617740796404,-12.2198093010741
221,sigmoid_g1.0,2022,1110,101.98824034623853,63.0,148.7535761342164,46.765335787977754,-12.018077250474201
222,sigmoid_g1.0,2022,1115,103.49300801992396,64.0,148.81767203023878,45.32466401031473,-13.276074503288571
223,sigmoid_g1.0,2022,1120,105.94287180294786,64.0,148.7337413429435,42.790869539995526,-16.322903747661858
224,sigmoid_g1.0,2022,1125,106.38438333137618,64.0,149.7729554991238,43.38857216774752,-16.10782454958363
225,sigmoid_g1.0,2022,1130,107.58412263423116,65.0,153.64315983388977,46.05903719965848,-13.19779484926994
226,sigmoid_g1.0,2022,1135,107.88828898472121,66.0,153.8556628335334,45.96737384881205,-13.24070889489808
227,sigmoid_g1.0,2022,1140,108.02778489626374,66.0,155.00310760397372,46.97532270770987,-12.98159856657498
228,sigmoid_g1.0,2022,1145,108.50709099103145,66.0,156.94306278164171,48.435971790610154,-11.878534821534046
229,sigmoid_g1.0,2022,1150,109.71758517845953,66.0,157.06386186452303,47.3462766860634,-13.307457053357949
230,sigmoid_g1.0,2022,1155,109.94217177768223,66.0,157.18484170727618,47.24266992959385,-13.829711707882849
231,sigmoid_g1.0,2022,1160,110.36267515705698,67.0,157.38333047998086,47.02065532292378,-14.027716409913607
232,sigmoid_g1.0,2022,1165,110.36267515705698,67.0,157.34381674814472,46.981141591087635,-16.223025225033773
233,sigmoid_g1.0,2022,1170,112.4409041678765,68.0,157.36996748464196,44.92906331676536,-17.530900058392042
234,sigmoid_g1.0,2022,1175,113.15328330913214,69.0,158.6813047464105,45.52802143727824,-16.77667119330682
235,sigmoid_g1.0,2022,1180,113.2319400359003,69.0,159.33051878581938,46.09857874991898,-16.511869576510446
236,sigmoid_g1.0,2022,1185,113.99897922405333,69.0,159.37301427510806,45.37403505105462,-18.635967299906614
237,sigmoid_g1.0,2022,1190,114.27629930041064,69.0,159.32551644953568,45.049217149124935,-19.18703366690807
238,sigmoid_g1.0,2022,1195,114.49122132249455,69.0,159.34502729648852,44.85380597399387,-20.261719453728254
239,sigmoid_g1.0,2022,1200,115.34482451913775,69.0,162.10376337475736,46.75893885561952,-19.91264935977434
240,sigmoid_g1.0,2022,1205,118.698349908638,70.0,165.83113226936376,47.132782360725656,-18.72232190470895
241,sigmoid_g1.0,2022,1210,119.20254386142179,71.0,166.02481166128973,46.82226779986783,-18.854332830923852
242,sigmoid_g1.0,2022,1215,120.18665716976747,71.0,169.99150707691402,49.80484990714643,-17.094949000909658
243,sigmoid_g1.0,2022,1220,120.8386133512594,72.0,169.887397744236,49.04878439297649,-17.648790373847085
244,sigmoid_g1.0,2022,1225,121.0973131264545,72.0,170.07844088689606,48.98112776044144,-17.90425102526379
245,sigmoid_g1.0,2022,1230,121.5409000351099,72.0,171.87942634979154,50.33852631468152,-17.507820326116885
246,sigmoid_g1.0,2022,1235,121.65711118725297,72.0,172.82941001935993,51.17229883210685,-17.12987266063095
247,sigmoid_g1.0,2022,1240,122.11668980230779,73.0,172.95088721773757,50.83419741542966,-17.2090845026057
248,sigmoid_g1.0,2022,1245,125.1590020968906,73.0,172.86438396049726,47.705381863606554,-21.389367380126586
249,sigmoid_g1.0,2022,1250,125.94968140861982,73.0,172.86206374864278,46.91238234002286,-24.02097785833186
