,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,sigmoid_g1.0,2024,2000,100,0,6620752.528472937,151521069.8356158,0.0653258431829867,0.9872251173076632,0.58,143.03780579238654,1.3706309171489348
1,sigmoid_g1.0,2024,2000,100,99,2769457.313169472,69475715.24917811,0.0398625354368192,0.0347704982178234,0.61,45.27114060342474,0.9819566895583278
2,sigmoid_g1.0,2024,2000,100,199,2765690.7183783706,69119164.92998205,0.0325072327950589,0.0258987461350611,0.61,25.838021804636117,0.9637042237288522
3,sigmoid_g1.0,2024,2000,100,299,2762960.9831841704,69379104.95116743,0.0367758886463604,0.0329623661478527,0.53,28.274832748853186,0.9453730473379832
4,sigmoid_g1.0,2024,2000,100,399,2760544.5332344687,69130697.98327504,0.0398668548944505,0.0249357769720045,0.58,33.08209759482492,0.931605908850678
5,sigmoid_g1.0,2024,2000,100,499,2759089.4616868943,69172626.90068918,0.0398668548944505,0.0255583024186097,0.59,21.60348444378993,0.9202970951287096
6,sigmoid_g1.0,2024,2000,100,599,2759127.878165976,69140011.2929412,0.0398668548944505,0.0237252211548916,0.61,66.29772651564531,0.9118575061818112
7,sigmoid_g1.0,2024,2000,100,699,2758594.756623108,69234514.59693013,0.0398668548944505,0.0254688263440132,0.56,32.31072575047594,0.904656177348268
8,sigmoid_g1.0,2024,2000,100,799,2757803.278547384,69180242.45559193,0.0367758886463604,0.0250238644975973,0.58,52.92991164952927,0.8976381397710175
9,sigmoid_g1.0,2024,2000,100,899,2756317.2443305543,69034294.08817796,0.0398668548944505,0.0198760952530926,0.62,67.10803631220772,0.8895714303424723
10,sigmoid_g1.0,2024,2000,100,999,2756263.04680488,69111503.78509872,0.0392767149283392,0.0206060943118621,0.63,90.81422527471122,0.8830235431981285
0,sigmoid_g1.0,2025,2000,100,0,6040733.392525418,139918267.25295502,0.0515941203758936,1.029700417429033,0.54,147.5852071862265,1.7737472913622612
1,sigmoid_g1.0,2025,2000,100,99,2849668.649032404,71561612.03588855,0.0398668548944505,0.160942170037599,0.62,56.94875386016785,1.4973042670865893
2,sigmoid_g1.0,2025,2000,100,199,2837892.283518375,71307302.72262102,0.0489944805027268,0.1445239148620968,0.61,58.14806209914408,1.449905899343534
3,sigmoid_g1.0,2025,2000,100,299,2828350.003463974,70820069.35738166,0.0398668548944505,0.1245945732109391,0.57,34.78586625865298,1.408101271016606
4,sigmoid_g1.0,2025,2000,100,399,2824539.3929727147,70716579.02025239,0.0398668548944505,0.1125662071139565,0.59,94.4525265488204,1.374795532549875
5,sigmoid_g1.0,2025,2000,100,499,2817534.7330004224,70620688.43857662,0.0398668548944505,0.1107148067279213,0.57,42.703593604279234,1.3412126185867477
6,sigmoid_g1.0,2025,2000,100,599,2814109.736657146,70407205.81416076,0.0398668548944505,0.0998852476896842,0.6,65.92622462154303,1.3167378526302873
7,sigmoid_g1.0,2025,2000,100,699,2813268.556011499,70510962.4027859,0.0489944805027268,0.0985696622691059,0.51,39.96472031327082,1.2906881667640162
8,sigmoid_g1.0,2025,2000,100,799,2807779.9406951703,70259406.67429957,0.0398668548944505,0.0866067381412829,0.6,46.93739261688644,1.2668825905788548
9,sigmoid_g1.0,2025,2000,100,899,2807854.515661018,70363413.37191516,0.0398668548944505,0.0942329817473865,0.54,24.108814736664897,1.2502243457230338
10,sigmoid_g1.0,2025,2000,100,999,2804213.7158813374,70116196.12194157,0.0398668548944505,0.0816394761576482,0.61,91.06436244905812,1.2301882795420611
