,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
4,nsdpo_g0.3,2023,2000,100,399,0.6933422901362549,0.6931321690072674,-0.025762573240467,0.0394778721059015,0.6,2.157306793598457e-103,0.9217094121100006
5,nsdpo_g0.3,2023,2000,100,499,0.6930671529560715,0.6963827960291499,-0.0154048705908386,0.0426066625891565,0.58,1.2607711949627265e-103,0.9010117368206688
6,nsdpo_g0.3,2023,2000,100,599,0.6925181245016873,0.6944028947334155,-0.0201328826061317,0.0347254400233727,0.61,1.622265868996691e-103,0.8839103416835715
7,nsdpo_g0.3,2023,2000,100,699,0.6922576700634724,0.6923541739913541,-0.0222773067111372,0.0301005128846592,0.62,1.4525294151071754e-103,0.8684986605907931
8,nsdpo_g0.3,2023,2000,100,799,0.6917599422701343,0.6928592335082221,-0.0194835858907704,0.0296025074247118,0.62,1.3137177303555793e-103,0.853651184416967
9,nsdpo_g0.3,2023,2000,100,899,0.6912567827297657,0.6931944335520182,-0.0157173266076905,0.0305365955645974,0.64,2.2546177799056056e-103,0.8392957021035489
10,nsdpo_g0.3,2023,2000,100,999,0.69133578052593,0.6914260883138894,-0.0189956090818327,0.0296002826400118,0.58,1.534059057186253e-103,0.824517622956402
0,nsdpo_g0.3,2024,2000,100,0,1.6551911794977303,1.5152135940758356,-0.1731349973554931,0.9872273929624542,0.58,4.690199913218581e-103,1.3706377300752297
1,nsdpo_g0.3,2024,2000,100,99,0.6923668705716918,0.6947599382743466,-0.0211139530418996,0.0347843558120837,0.61,1.4844682345021737e-103,0.9821022886998572
2,nsdpo_g0.3,2024,2000,100,199,0.6914265102540557,0.6911959039753951,-0.022009986765765,0.0259194028806248,0.61,8.472523542610522e-104,0.963947460511054
3,nsdpo_g0.3,2024,2000,100,299,0.6907450612084437,0.693796391870768,-0.0132705118732611,0.0329900048636081,0.53,9.271077188387581e-104,0.9456988430073964
4,nsdpo_g0.3,2024,2000,100,399,0.6901417918026919,0.6913132168773897,-0.0131967461593638,0.0249665960872689,0.58,1.0848175235480487e-103,0.932003802182882
5,nsdpo_g0.3,2024,2000,100,499,0.6897786628430816,0.6917332719683565,-0.0113363871145353,0.0255934280057452,0.59,7.084358906359788e-104,0.9207590454387125
6,nsdpo_g0.3,2024,2000,100,599,0.6897888730296531,0.6914080929771377,-0.010832004648955,0.0237630474690038,0.61,2.1739542759792937e-103,0.9123776252660084
7,nsdpo_g0.3,2024,2000,100,699,0.6896559417150865,0.6923534499127352,-0.0083738874315473,0.0255095746471189,0.56,1.0594445629371199e-103,0.9052291738396576
8,nsdpo_g0.3,2024,2000,100,799,0.6894585972736234,0.6918111267427267,-0.0118748026727499,0.0250678978974764,0.58,1.7357541162976864e-103,0.8982602872728893
9,nsdpo_g0.3,2024,2000,100,899,0.6890873434196619,0.6903520416945534,-0.0127956256169293,0.0199193298042682,0.62,2.2003425818490017e-103,0.8902388244940357
10,nsdpo_g0.3,2024,2000,100,999,0.6890740236623707,0.6911246363536699,-0.0111003329582899,0.0206516539767189,0.63,2.9780349338458533e-103,0.8837334374579853
0,nsdpo_g0.3,2025,2000,100,0,1.5101841626890438,1.399183588477923,-0.2009324517441713,1.029702819159753,0.54,4.839303597529471e-103,1.773756988214687
1,nsdpo_g0.3,2025,2000,100,99,0.7124276982609513,0.7156269228329891,-0.0602281879508695,0.1610185780388538,0.62,1.8673865061541064e-103,1.4975608294158669
2,nsdpo_g0.3,2025,2000,100,199,0.7094895777170982,0.7130901172193277,-0.0528151257570887,0.1446418581112668,0.61,1.9068165669190751e-103,1.450324560345602
3,nsdpo_g0.3,2025,2000,100,299,0.7071082855572596,0.7082220328345288,-0.0515572237594999,0.1247385641244153,0.57,1.140687323440146e-103,1.4086513811405803
4,nsdpo_g0.3,2025,2000,100,399,0.7061591808907732,0.7071910027544648,-0.0476806882259292,0.1127283767559735,0.59,3.097246509424376e-103,1.3754558253719624
5,nsdpo_g0.3,2025,2000,100,499,0.7044104995673865,0.7062346328762151,-0.0457318981050736,0.110895904152235,0.57,1.4002503657533348e-103,1.3419663837212248
6,nsdpo_g0.3,2025,2000,100,599,0.7035565563036353,0.7041018980359591,-0.0454378055834636,0.1000754475132111,0.6,2.1619924175577402e-103,1.3175748249905173
7,nsdpo_g0.3,2025,2000,100,699,0.7033478858333765,0.7051413710898277,-0.0363741068516664,0.0987703168905106,0.51,1.3106408251997466e-103,1.291599465710087
8,nsdpo_g0.3,2025,2000,100,799,0.7019771937501567,0.702627568686821,-0.0406603004953825,0.0868107873020611,0.6,1.5394160536707078e-103,1.2678607893747913
9,nsdpo_g0.3,2025,2000,100,899,0.7019973190954203,0.7036684031245524,-0.0403168772033709,0.094450678055476,0.54,7.902565304244175e-104,1.2512631813986876
10,nsdpo_g0.3,2025,2000,100,999,0.7010881132126257,0.7011973201220186,-0.0449433621991066,0.081856595861895,0.61,2.9863371854289656e-103,1.2312830076293058
