,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
28,nsdpo_g0.3,2023,145,100.59277293091944,10.0,101.41139081743803,0.8186178865185969,-20.833013463855686
29,nsdpo_g0.3,2023,150,112.7337421731842,11.0,115.5449283553927,2.8111861822084956,-12.848041175384958
30,nsdpo_g0.3,2023,155,113.48974133036884,12.0,116.55871853668702,3.068977206318172,-12.31830511487935
31,nsdpo_g0.3,2023,160,114.46227902776847,13.0,119.28647557745626,4.82419654968778,-9.754359782407956
32,nsdpo_g0.3,2023,165,121.90937153879455,14.0,119.3898244147522,-2.519547124042341,-11.36519264870898
33,nsdpo_g0.3,2023,170,126.30772643600909,14.0,133.52956049807256,7.221834062063487,-6.0021045041899725
34,nsdpo_g0.3,2023,175,126.30772643600909,14.0,134.18477572662968,7.877049290620618,-10.068500964181485
35,nsdpo_g0.3,2023,180,130.9108834459503,15.0,141.68212720082505,10.771243754874769,-5.807391242521116
36,nsdpo_g0.3,2023,185,133.46180584924852,16.0,141.96251009908698,8.500704249838485,-6.172642275687525
37,nsdpo_g0.3,2023,190,136.01271384212032,17.0,142.38947091254,6.376757070419702,-7.257732750152847
38,nsdpo_g0.3,2023,195,139.59074125249222,18.0,142.8399553504752,3.249214097982991,-8.561774147955367
39,nsdpo_g0.3,2023,200,139.59074125249222,18.0,158.1308888221714,18.5401475696792,-7.348015038526604
40,nsdpo_g0.3,2023,205,140.55120638117577,18.0,158.27489404818218,17.7236876670064,-13.197467119401528
41,nsdpo_g0.3,2023,210,143.53277359281168,18.0,158.9062199714394,15.373446378627735,-16.505139867553304
42,nsdpo_g0.3,2023,215,144.87623092559966,18.0,166.17859643824377,21.302365512644123,-15.217408771724797
43,nsdpo_g0.3,2023,220,144.87623092559966,18.0,166.56907765846398,21.69284673286432,-15.89396059686811
44,nsdpo_g0.3,2023,225,151.24201954624726,19.0,166.68707456640732,15.445055020160048,-19.81102993845851
45,nsdpo_g0.3,2023,230,151.24201954624726,19.0,166.9594264572352,15.717406910987913,-20.78819184285856
46,nsdpo_g0.3,2023,235,151.3031761627706,19.0,167.05930073797902,15.756124575208398,-20.804119310394334
47,nsdpo_g0.3,2023,240,153.11565411906204,19.0,176.83602940831383,23.720375289251756,-18.17472148615393
48,nsdpo_g0.3,2023,245,154.1872692893589,20.0,177.81087308422568,23.62360379486676,-18.195511382733454
49,nsdpo_g0.3,2023,250,155.43700903420293,20.0,178.0284135047479,22.59140447054495,-21.43067381125758
50,nsdpo_g0.3,2023,255,156.54762350559366,20.0,178.982418348705,22.434794843111312,-21.662954030792385
51,nsdpo_g0.3,2023,260,165.9563529016305,21.0,178.8318644425315,12.87551154090097,-25.997773050660225
52,nsdpo_g0.3,2023,265,170.8943728639943,22.0,185.67200746686856,14.777634602874254,-19.157630026323147
53,nsdpo_g0.3,2023,270,176.02627055475065,23.0,194.89966186483514,18.873391310084482,-12.218375620782883
54,nsdpo_g0.3,2023,275,177.07820278919345,24.0,195.5718432513719,18.49364046217843,-12.502906630686452
55,nsdpo_g0.3,2023,280,184.98285832494824,25.0,204.68132759600272,19.698469271054464,-8.995472924185806
56,nsdpo_g0.3,2023,285,192.48129741737725,26.0,214.14502055702033,21.663723139643068,-0.7048092354320161
57,nsdpo_g0.3,2023,290,201.03998737732073,27.0,214.33686870855635,13.296881331235618,-7.251152184970158
58,nsdpo_g0.3,2023,295,203.44759519518905,27.0,218.80354680064113,15.355951605452086,-6.067424335910854
59,nsdpo_g0.3,2023,300,203.44759519518905,27.0,226.6001978371753,23.152602641986263,-4.846489112243654
60,nsdpo_g0.3,2023,305,204.28608999622725,27.0,226.79720407711596,22.511114080888724,-7.721495713021696
61,nsdpo_g0.3,2023,310,204.28608999622725,27.0,237.68576348701524,33.399673490788004,0.465255134029789
62,nsdpo_g0.3,2023,315,211.04708039690854,28.0,237.92076796471352,26.873687567805003,-3.26765442267038
63,nsdpo_g0.3,2023,320,213.17668027411924,28.0,249.3720069123502,36.19532663823098,-0.24788156084727486
64,nsdpo_g0.3,2023,325,214.5223430844434,28.0,254.8727107080152,40.35036762357183,3.5726601594834455
65,nsdpo_g0.3,2023,330,216.23090224411862,28.0,268.5900074522407,52.35910520812207,12.168185302029126
66,nsdpo_g0.3,2023,335,216.36610664923708,28.0,269.0904843262718,52.724377677034695,12.483283494026587
67,nsdpo_g0.3,2023,340,216.9432350931827,28.0,269.99936387009797,53.05612877691525,11.496187207579093
68,nsdpo_g0.3,2023,345,217.484678453926,28.0,270.72259018125925,53.23791172733324,11.559558762081574
69,nsdpo_g0.3,2023,350,217.484678453926,28.0,269.8556720750172,52.37099362109119,4.63351401245282
70,nsdpo_g0.3,2023,355,218.14289156131312,28.0,270.08902032888614,51.94612876757302,3.891739268078028
71,nsdpo_g0.3,2023,360,225.49465970801674,28.0,269.74149794675486,44.24683823873814,-7.6927526422409755
72,nsdpo_g0.3,2023,365,230.51866039050734,29.0,275.620034148435,45.101373757927725,-1.81421644056081
73,nsdpo_g0.3,2023,370,231.69209866595943,30.0,277.1431060024245,45.45100733646509,-0.7515932165805272
74,nsdpo_g0.3,2023,375,238.42544787681172,31.0,285.6966205887869,47.27117271197526,7.801921369781919
75,nsdpo_g0.3,2023,380,243.81176424339913,31.0,300.1287106095475,56.31694636614844,9.124307429120774
76,nsdpo_g0.3,2023,385,244.80730082976686,31.0,300.70663345390363,55.89933262413684,8.082378197360548
77,nsdpo_g0.3,2023,390,246.11716988397617,31.0,301.55684539123007,55.439675507253966,7.376819895836023
78,nsdpo_g0.3,2023,395,247.1903880762502,31.0,301.72553371198296,54.53514563573281,4.930394282815298
79,nsdpo_g0.3,2023,400,247.1903880762502,31.0,307.6471983424775,60.45681026622737,7.978303349537623
80,nsdpo_g0.3,2023,405,251.2263150460282,32.0,308.25233634723276,57.026021301204636,5.737642919866035
81,nsdpo_g0.3,2023,410,254.4534892191677,32.0,321.240077302608,66.78658808344038,7.627884926296236
82,nsdpo_g0.3,2023,415,258.47905727914775,33.0,328.55238704002153,70.0733297608739,11.355140452534105
83,nsdpo_g0.3,2023,420,270.1287905674239,34.0,344.15351967931997,74.02472911189619,17.236802864669606
84,nsdpo_g0.3,2023,425,271.8341697841865,35.0,344.8500934540676,73.01592366988118,16.389193181495592
85,nsdpo_g0.3,2023,430,272.5909808006539,36.0,345.36694687581485,72.77596607516104,16.419769444317755
86,nsdpo_g0.3,2023,435,274.05885118594404,37.0,346.2467807401059,72.18792955416198,16.125560819486154
87,nsdpo_g0.3,2023,440,278.4549573468996,38.0,346.33308750057785,67.87813015367833,15.223248494601581
88,nsdpo_g0.3,2023,445,282.76802382842453,38.0,346.5031404023807,63.73511657395633,10.130911242133546
89,nsdpo_g0.3,2023,450,283.3780879256553,39.0,346.67455783744083,63.29646991178568,9.779844237218944
90,nsdpo_g0.3,2023,455,284.146310100727,40.0,347.43188922568623,63.285579124959355,9.837768640595598
91,nsdpo_g0.3,2023,460,293.1289526822903,40.0,361.8811753007504,68.75222261846025,11.075788381597677
92,nsdpo_g0.3,2023,465,298.1549126276267,40.0,370.0862141516818,71.93130152405527,13.768621586498384
93,nsdpo_g0.3,2023,470,300.46126111363765,41.0,379.4203380440288,78.95907693039136,23.10274547884542
94,nsdpo_g0.3,2023,475,302.85532421645877,41.0,392.26938143017367,89.4140572137151,27.222538189520076
95,nsdpo_g0.3,2023,480,302.85532421645877,41.0,392.4283674102669,89.57304319380835,27.29973361941604
96,nsdpo_g0.3,2023,485,311.40510083041187,42.0,392.3354974169244,80.93039658651271,23.057377518780655
97,nsdpo_g0.3,2023,490,315.69115903843084,43.0,392.5759102010299,76.88475116259924,20.27289158589597
98,nsdpo_g0.3,2023,495,321.11434865237067,43.0,392.65207695525186,71.53772830288138,13.099540621340884
99,nsdpo_g0.3,2023,500,321.11434865237067,43.0,393.0429406577423,71.9285920053718,12.072533387933031
100,nsdpo_g0.3,2023,505,324.2902077141669,43.0,393.1430303964972,68.85282268233044,8.200132539609333
101,nsdpo_g0.3,2023,510,325.53563285990003,43.0,393.7711197572393,68.2354868973395,5.514257228897373
102,nsdpo_g0.3,2023,515,330.8488802061631,44.0,394.3379226998482,63.48904249368535,4.1874312122224415
103,nsdpo_g0.3,2023,520,333.443016214168,44.0,400.40651903020216,66.96350281603438,6.228506295841268
104,nsdpo_g0.3,2023,525,334.948954553358,45.0,402.8150680626142,67.86611350925637,8.6370553282533
105,nsdpo_g0.3,2023,530,337.83980546591965,45.0,412.15894710507354,74.3191416391541,10.584329858734787
106,nsdpo_g0.3,2023,535,341.78107247124063,45.0,412.4315071758408,70.65043470460036,4.710583362294666
107,nsdpo_g0.3,2023,540,342.68859643492056,45.0,413.4251545222569,70.73655808733649,4.7291496730420155
108,nsdpo_g0.3,2023,545,344.25535536846024,45.0,413.7741642920448,69.51880892358471,3.3645925598810194
109,nsdpo_g0.3,2023,550,344.8399000506269,46.0,414.17485686027527,69.3349568096485,3.198280341878748
110,nsdpo_g0.3,2023,555,356.5676346635862,46.0,413.4534322295399,56.8857975659538,-12.131406767486565
111,nsdpo_g0.3,2023,560,357.63963907812456,46.0,414.19325203459624,56.553612956471824,-14.656228341969657
112,nsdpo_g0.3,2023,565,358.3210271824596,47.0,414.9872632347322,56.66623605227274,-14.478159341546725
113,nsdpo_g0.3,2023,570,362.0100691917658,47.0,429.7822654745202,67.77219628275454,-6.135744434497635
114,nsdpo_g0.3,2023,575,364.7135600067838,47.0,430.10166426013285,65.38810425334921,-8.68291334488529
115,nsdpo_g0.3,2023,580,365.8952461813548,47.0,433.95003714220866,68.05479096085395,-7.177240860269999
116,nsdpo_g0.3,2023,585,369.49883868279437,47.0,434.06358288706,64.56474420426579,-14.336105283119025
117,nsdpo_g0.3,2023,590,374.427200541107,47.0,445.4376770999066,71.01047655879971,-12.99830436190903
118,nsdpo_g0.3,2023,595,374.92139156796054,47.0,445.8142490520911,70.89285748413072,-13.236776337816684
119,nsdpo_g0.3,2023,600,377.89531598546586,48.0,446.1368578485215,68.24154186305582,-15.534431817513518
120,nsdpo_g0.3,2023,605,378.3160317062564,48.0,446.53661081749374,68.22057911123746,-16.326625574979925
121,nsdpo_g0.3,2023,610,390.8776531231642,49.0,446.1715412305088,55.29388810734473,-23.17623450476966
122,nsdpo_g0.3,2023,615,392.4978031697377,49.0,459.1933618745249,66.69555870478729,-16.622889992762097
123,nsdpo_g0.3,2023,620,396.8429102070568,49.0,458.9467482957468,62.10383808869006,-29.07124277007918
124,nsdpo_g0.3,2023,625,399.61587268348137,49.0,458.62302335227815,59.007150668796854,-41.10223572580972
125,nsdpo_g0.3,2023,630,399.61587268348137,49.0,458.32668780984187,58.710815126360586,-50.2350787873042
126,nsdpo_g0.3,2023,635,401.21619103786793,50.0,459.21694056070976,58.00074952284188,-50.205728269291164
127,nsdpo_g0.3,2023,640,401.21619103786793,50.0,466.8659744546065,65.64978341673861,-48.09818153242859
128,nsdpo_g0.3,2023,645,402.8659961277547,51.0,469.28646336016305,66.4204672324084,-46.99950979225052
129,nsdpo_g0.3,2023,650,403.908425325396,51.0,469.15621751342366,65.24779218802773,-52.83043915840054
130,nsdpo_g0.3,2023,655,404.7101189477996,51.0,469.58697885802974,64.87685991023031,-57.452473038814944
131,nsdpo_g0.3,2023,660,404.8559068485833,52.0,469.8401404763644,64.98423362778126,-57.2709171532939
132,nsdpo_g0.3,2023,665,411.7266053868912,52.0,470.0773385354831,58.35073314859205,-65.03052026037528
133,nsdpo_g0.3,2023,670,412.17863388182434,52.0,473.8193321623286,61.64069828050438,-64.02688417909103
134,nsdpo_g0.3,2023,675,413.9153423173897,52.0,474.4224705370234,60.507128219633856,-67.3571751312939
135,nsdpo_g0.3,2023,680,414.1068791009467,53.0,474.84436714748676,60.737488046540165,-67.05719486528946
136,nsdpo_g0.3,2023,685,414.91641055361004,54.0,476.0145387093378,61.09812815572785,-65.88702330343843
137,nsdpo_g0.3,2023,690,415.66537661812333,54.0,476.53677836528277,60.871401747159574,-66.58022561641813
138,nsdpo_g0.3,2023,695,423.27227359001427,55.0,476.5537847765674,53.28151118655323,-66.56321920513352
139,nsdpo_g0.3,2023,700,424.6901295186111,56.0,479.0935067209814,54.403377202370365,-64.62317580559406
140,nsdpo_g0.3,2023,705,425.42228415429156,56.0,485.08086708700796,59.65858293271647,-63.188069136786325
141,nsdpo_g0.3,2023,710,427.2794140253339,56.0,487.74196103373106,60.46254700839723,-62.49879971353687
142,nsdpo_g0.3,2023,715,428.63019463319046,56.0,488.054997402353,59.42480276916261,-63.620880337861934
143,nsdpo_g0.3,2023,720,429.6480266549764,56.0,496.2924919051609,66.64446525018452,-58.429294834130246
144,nsdpo_g0.3,2023,725,429.98389622865955,57.0,497.2972746283731,67.31337839971359,-57.697546771752386
145,nsdpo_g0.3,2023,730,433.33657614319003,58.0,505.106932305889,71.77035616269902,-50.84998019271506
146,nsdpo_g0.3,2023,735,434.26927563783534,58.0,506.0364888641088,71.7672132262735,-50.96554993832609
147,nsdpo_g0.3,2023,740,435.7376998709739,58.0,506.427709558723,70.69000968774908,-54.94744909468834
148,nsdpo_g0.3,2023,745,437.27154464647754,58.0,512.7155304607837,75.44398581430623,-53.64698040677425
149,nsdpo_g0.3,2023,750,440.8979127355316,58.0,522.5289251076221,81.63101237209052,-51.523790253076434
150,nsdpo_g0.3,2023,755,440.8979127355316,58.0,522.9544449458684,82.05653221033687,-54.61804621968305
151,nsdpo_g0.3,2023,760,442.41444856140765,58.0,523.3311742781806,80.91672571677293,-58.11724874066583
152,nsdpo_g0.3,2023,765,445.1638937703226,58.0,523.7024795891496,78.53858581882697,-64.76053661972026
153,nsdpo_g0.3,2023,770,450.1149768230539,58.0,523.6978090718831,73.5828322488292,-75.55192493460581
154,nsdpo_g0.3,2023,775,451.49504640667465,58.0,524.2347206424306,72.73967423575601,-76.98281774839688
155,nsdpo_g0.3,2023,780,451.49504640667465,58.0,536.2882554858244,84.79320907914978,-72.40487971915691
156,nsdpo_g0.3,2023,785,456.82194982069456,58.0,536.3643577299606,79.5424079092661,-83.08721696138792
157,nsdpo_g0.3,2023,790,459.0861456488715,58.0,548.5088396068074,89.42269395793605,-77.71702886052611
158,nsdpo_g0.3,2023,795,461.9890335132096,58.0,560.2471889504451,98.25815543723559,-76.11730717826204
159,nsdpo_g0.3,2023,800,464.64087087757196,58.0,561.1367702576072,96.49589938003533,-78.7546286335669
160,nsdpo_g0.3,2023,805,465.53550889872014,58.0,568.3915683214967,102.85605942277674,-77.57460541271041
161,nsdpo_g0.3,2023,810,475.8175426789194,59.0,580.0252511604552,104.20770848153596,-75.81179690471565
162,nsdpo_g0.3,2023,815,480.19676077688956,59.0,579.5636895787575,99.36692880186799,-85.6516669997503
163,nsdpo_g0.3,2023,820,480.88708754820675,59.0,590.7187530724011,109.83166552419445,-79.99441619058003
164,nsdpo_g0.3,2023,825,483.71924832016146,60.0,591.1548769327785,107.4356286126171,-81.62802964264644
165,nsdpo_g0.3,2023,830,485.60816979507405,60.0,591.6749669453025,106.06679715022841,-85.57219382159275
166,nsdpo_g0.3,2023,835,487.03798092438944,60.0,594.271953699588,107.23397277519857,-84.68650855588552
167,nsdpo_g0.3,2023,840,488.35880391015877,60.0,594.8058784819825,106.44707457182373,-85.87571573314847
168,nsdpo_g0.3,2023,845,490.866962113181,60.0,598.6810929821149,107.81413086893392,-84.96571819567154
169,nsdpo_g0.3,2023,850,492.21184044040126,60.0,603.161340028499,110.94949958809768,-82.87260710984988
170,nsdpo_g0.3,2023,855,493.5908907355065,60.0,614.2835742286494,120.6926834931428,-81.50934316748476
171,nsdpo_g0.3,2023,860,494.1361495401881,60.0,623.1345131683378,128.99836362814955,-74.29229282946241
172,nsdpo_g0.3,2023,865,495.7427557905024,61.0,627.5214144742627,131.7786586837601,-70.17447484694577
173,nsdpo_g0.3,2023,870,496.4232308082831,62.0,628.5547487205213,132.13151791223794,-69.76281776045501
174,nsdpo_g0.3,2023,875,499.0306350882405,62.0,628.42570514126,129.3950700530192,-79.09178849772684
175,nsdpo_g0.3,2023,880,499.52558449637337,63.0,629.3395967065632,129.8140122101895,-78.39071723511884
176,nsdpo_g0.3,2023,885,503.003866212772,64.0,630.3795279044165,127.37566169164415,-80.1280865893416
177,nsdpo_g0.3,2023,890,504.66546201321074,64.0,635.8499343247477,131.18447231153658,-78.23824433227803
178,nsdpo_g0.3,2023,895,508.39985044076724,64.0,635.5217284345285,127.121877993761,-88.77969803268286
179,nsdpo_g0.3,2023,900,508.97961538058365,64.0,636.113777534498,127.13416215391405,-89.08677569239381
180,nsdpo_g0.3,2023,905,512.6537051065901,64.0,636.9684078054073,124.3147026988169,-93.82314893549032
181,nsdpo_g0.3,2023,910,515.278479365046,65.0,637.5778426964662,122.29936333141991,-95.3430144537075
182,nsdpo_g0.3,2023,915,517.2545060379892,66.0,638.6406389605897,121.3861329226003,-94.2802181895839
183,nsdpo_g0.3,2023,920,518.4878004747362,66.0,639.7127218136895,121.22492133895311,-95.03645646263651
184,nsdpo_g0.3,2023,925,518.4878004747362,66.0,640.0303744606782,121.54257398594176,-107.10012952499403
185,nsdpo_g0.3,2023,930,520.0979892066525,66.0,643.3450555621555,123.24706635550274,-106.31686988445149
186,nsdpo_g0.3,2023,935,520.5148800039821,66.0,650.1494834353804,129.63460343139815,-101.17567697099764
187,nsdpo_g0.3,2023,940,522.647314708809,66.0,650.804657560783,128.1573428519739,-104.77133251529006
188,nsdpo_g0.3,2023,945,522.647314708809,66.0,651.8376931556575,129.19037844684846,-106.27611717820818
189,nsdpo_g0.3,2023,950,523.7325150716201,66.0,653.7384679083533,130.0059528367332,-105.55261740738474
190,nsdpo_g0.3,2023,955,523.9368471455107,67.0,654.0722695317485,130.13542238623782,-105.36911624519111
191,nsdpo_g0.3,2023,960,527.489674544448,67.0,660.6119935308627,133.1223189864148,-103.87586793603107
192,nsdpo_g0.3,2023,965,530.1519959697343,68.0,666.1820298646242,136.03003389488995,-99.65062528620102
193,nsdpo_g0.3,2023,970,531.7396198119292,69.0,666.8608007032005,135.12118089127148,-99.80137312124286
194,nsdpo_g0.3,2023,975,538.2583603340806,69.0,667.4272901423915,129.16892980831105,-106.6230159842301
195,nsdpo_g0.3,2023,980,541.717287303539,70.0,672.0048406327712,130.28755332923237,-103.43588189622528
196,nsdpo_g0.3,2023,985,548.2655951009333,70.0,671.7095353034106,123.44394020247752,-112.35343744029852
197,nsdpo_g0.3,2023,990,551.6400496451394,70.0,682.6045594242863,130.96450977914714,-109.4818389970826
198,nsdpo_g0.3,2023,995,556.5387157368355,70.0,683.248902001394,126.71018626455867,-117.19780182284381
199,nsdpo_g0.3,2023,1000,557.3448321642859,70.0,683.7344700680522,126.38963790376651,-119.70366875787582
200,nsdpo_g0.3,2023,1005,558.87261594358,71.0,687.4127231205463,128.54010717696647,-117.12345986409186
201,nsdpo_g0.3,2023,1010,562.689062439177,71.0,688.1318552416282,125.44279280245141,-121.53096326519449
202,nsdpo_g0.3,2023,1015,564.6384220763208,72.0,689.0453791630707,124.40695708675014,-121.99513034107922
203,nsdpo_g0.3,2023,1020,565.4258944925607,72.0,689.0982548743194,123.67236038175898,-130.077817815666
204,nsdpo_g0.3,2023,1025,566.0655099459129,73.0,690.1362806303147,124.07077068440196,-129.61181944392243
205,nsdpo_g0.3,2023,1030,566.3758160208531,73.0,691.5547157731518,125.17889975229888,-128.9058599016227
206,nsdpo_g0.3,2023,1035,566.3758160208531,73.0,695.2390713675077,128.86325534665482,-127.62905594027418
207,nsdpo_g0.3,2023,1040,573.3880255622656,74.0,705.5043235836338,132.11629802136844,-119.28199810828788
208,nsdpo_g0.3,2023,1045,574.1939810905633,74.0,706.7034231221766,132.50944203161362,-118.9386143851345
209,nsdpo_g0.3,2023,1050,576.9548225770035,74.0,714.2072450718102,137.25242249480718,-115.99989286526177
210,nsdpo_g0.3,2023,1055,579.6945544442028,74.0,714.7029216535502,135.00836720934782,-121.00811198468746
211,nsdpo_g0.3,2023,1060,579.6945544442028,74.0,717.1952960097657,137.50074156556326,-120.07605848028102
212,nsdpo_g0.3,2023,1065,579.8546894887282,75.0,719.8474639877426,139.99277449901467,-117.42389050230418
213,nsdpo_g0.3,2023,1070,584.5065837851363,76.0,729.2880262633586,144.78144247822263,-109.15118657517587
214,nsdpo_g0.3,2023,1075,584.6240107545137,76.0,730.3056765317849,145.68166577727152,-108.77250565862386
215,nsdpo_g0.3,2023,1080,588.5827770519113,77.0,735.5652136129418,146.98243656103082,-105.42568512544014
216,nsdpo_g0.3,2023,1085,591.0266801776929,77.0,735.8791228595353,144.8524426818427,-109.45150211379429
217,nsdpo_g0.3,2023,1090,593.0240052492162,77.0,746.6151043909074,153.59109914169147,-104.68526238765506
218,nsdpo_g0.3,2023,1095,596.2302330983284,77.0,746.8968352884667,150.66660219013852,-113.94021451335274
219,nsdpo_g0.3,2023,1100,599.4488836783212,77.0,747.8884107312967,148.4395270529758,-118.33234392297312
220,nsdpo_g0.3,2023,1105,600.7493129392005,77.0,758.4151141422236,157.66580120302336,-111.69706674877276
221,nsdpo_g0.3,2023,1110,601.639740818599,77.0,759.3576284292576,157.71788761065892,-112.09110484921416
222,nsdpo_g0.3,2023,1115,604.0966568001153,78.0,759.7403911557807,155.64373435566563,-112.79139702434404
223,nsdpo_g0.3,2023,1120,613.293760710267,78.0,774.6503849784673,161.35662426820056,-111.01355599946233
224,nsdpo_g0.3,2023,1125,613.8011568677942,79.0,776.2644233952095,162.46326652741544,-109.76621487837141
225,nsdpo_g0.3,2023,1130,617.9839493603661,80.0,776.8636676426689,158.8797182823031,-110.99451949842009
226,nsdpo_g0.3,2023,1135,617.9839493603661,80.0,777.8141919224556,159.83024256208975,-111.195442767732
227,nsdpo_g0.3,2023,1140,618.5869101111214,80.0,778.4922405952316,159.9053304841104,-111.15915087938734
228,nsdpo_g0.3,2023,1145,620.9257006243067,81.0,779.2551578012148,158.32945717690825,-110.93049751240291
229,nsdpo_g0.3,2023,1150,624.5420527478368,81.0,798.6009029941199,174.05885024628327,-103.61571129035235
230,nsdpo_g0.3,2023,1155,627.9355749143956,82.0,806.4399204202635,178.50434550586803,-96.74862577840133
231,nsdpo_g0.3,2023,1160,628.9628140922871,82.0,807.5866673780007,178.6238532857137,-97.38119003285001
232,nsdpo_g0.3,2023,1165,629.4925521205796,82.0,810.5283046624752,181.03575254189568,-96.31130230207908
233,nsdpo_g0.3,2023,1170,631.9178318849777,83.0,814.3278914813252,182.4100595963476,-94.73809520250137
234,nsdpo_g0.3,2023,1175,637.404488627763,83.0,814.54670379086,177.14221516309695,-103.14859484306393
235,nsdpo_g0.3,2023,1180,640.6874376814867,83.0,814.1768615306956,173.489423849209,-108.74852749574202
236,nsdpo_g0.3,2023,1185,642.0969461052265,83.0,825.5534186241234,183.45647251889702,-102.2922234423561
237,nsdpo_g0.3,2023,1190,643.1694045876964,83.0,831.399701101985,188.23029651428865,-101.11485753805431
238,nsdpo_g0.3,2023,1195,643.1694045876964,83.0,834.4787886098752,191.30938402217882,-100.1482463229589
239,nsdpo_g0.3,2023,1200,645.156083777128,84.0,835.016645215605,189.86056143847705,-100.48715063371803
240,nsdpo_g0.3,2023,1205,649.8534905629925,85.0,835.7978727229889,185.94438215999642,-101.90704804614866
241,nsdpo_g0.3,2023,1210,650.2444760487672,86.0,836.6974407359679,186.45296468720068,-101.36761115829535
242,nsdpo_g0.3,2023,1215,650.9441565809759,86.0,847.9611056866239,197.016949105648,-93.59831506015978
243,nsdpo_g0.3,2023,1220,652.0967986541477,87.0,851.0965436090946,198.99974495494692,-90.65577550536311
244,nsdpo_g0.3,2023,1225,652.8586729912316,88.0,851.5347695515542,198.6760965603225,-90.7552009379248
245,nsdpo_g0.3,2023,1230,653.7868008245774,88.0,859.0765229939509,205.2897221693734,-88.2411082670143
246,nsdpo_g0.3,2023,1235,654.9635937926165,88.0,859.7859231438127,204.82232935119612,-89.09906060323621
247,nsdpo_g0.3,2023,1240,656.8314353031874,88.0,859.8337007085017,203.00226540531426,-94.51499578807318
248,nsdpo_g0.3,2023,1245,659.0818670094129,89.0,867.17868471484,208.0968177054269,-88.5227255498535
249,nsdpo_g0.3,2023,1250,659.7907112394512,89.0,868.3720507788752,208.58133953942385,-88.07964787167958
250,nsdpo_g0.3,2023,1255,660.9988482916091,90.0,869.1748506033872,208.17600231177795,-88.20161571551314
251,nsdpo_g0.3,2023,1260,663.2977999458657,91.0,869.6507621242724,206.35296217840664,-88.70260870108156
252,nsdpo_g0.3,2023,1265,663.3598480629514,91.0,870.2152851662192,206.8554371032677,-88.29010876524633
