,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
26,nsdpo_g0.5,2026,2000,100,129,0.023469345601407003,0.026189294806100112,-0.40471311562196055,0.1859327400244271,0.81,0.019727119339113773,1.7205233469852137
27,nsdpo_g0.5,2026,2000,100,134,0.02365873891089097,0.026394719120623297,-0.4049595888120425,0.18856783178521358,0.81,0.005724445627634375,1.7228392510200752
28,nsdpo_g0.5,2026,2000,100,139,0.02374905496891502,0.026477471557576383,-0.4039390067766484,0.19122261149371095,0.81,0.00787882248638743,1.7230600096964304
29,nsdpo_g0.5,2026,2000,100,144,0.02379823476506034,0.0265701945378535,-0.4051340486803099,0.188299294273588,0.81,0.007199147237887387,1.7211336301589886
30,nsdpo_g0.5,2026,2000,100,149,0.023787144866960545,0.02658538618541353,-0.4064750105481867,0.18647104050307056,0.81,0.03917920160059011,1.721579021170296
31,nsdpo_g0.5,2026,2000,100,154,0.024163184193265946,0.027041177210935703,-0.4077377386640544,0.1879511200117751,0.81,0.06316064957356249,1.723881187855762
32,nsdpo_g0.5,2026,2000,100,159,0.024033202958880274,0.026900557805544397,-0.4090823124731604,0.18595400707423246,0.81,0.009626772927146341,1.7257292637516
33,nsdpo_g0.5,2026,2000,100,164,0.023986179907877606,0.0268598885695971,-0.4088899242483004,0.18373070611021095,0.81,0.011954800707559873,1.7233526872623228
34,nsdpo_g0.5,2026,2000,100,169,0.024109448575051103,0.027014904738271957,-0.4103849431907074,0.1842312158150193,0.81,0.027784182613321336,1.7263452755954578
35,nsdpo_g0.5,2026,2000,100,174,0.023813612085294585,0.02665364877024157,-0.40746346412622625,0.1810701967527843,0.82,0.042308334320284184,1.7214587616238113
36,nsdpo_g0.5,2026,2000,100,179,0.02372903509702964,0.026556279463798422,-0.4077756481813455,0.18020095648370313,0.82,0.006926530904862489,1.7224554410205362
37,nsdpo_g0.5,2026,2000,100,184,0.023593642675958152,0.026390174480774336,-0.4069877826709942,0.1793966819005471,0.81,0.009231706869179854,1.7213226237215822
38,nsdpo_g0.5,2026,2000,100,189,0.023470143701974266,0.02624177640828141,-0.40606260322892274,0.17827728143807872,0.81,0.0010428804367960836,1.718980424896748
39,nsdpo_g0.5,2026,2000,100,194,0.02343249376196589,0.02618500433755193,-0.4069928770219948,0.18009097825027667,0.81,0.03588304860381665,1.7229223563750629
40,nsdpo_g0.5,2026,2000,100,199,0.02330780371945398,0.026062584944869745,-0.4089108014278171,0.17785944314355942,0.81,0.011879409710850058,1.7256792425026568
41,nsdpo_g0.5,2026,2000,100,204,0.02329121156659948,0.026056407150677897,-0.4094165955061566,0.1762824961228407,0.82,0.008041447858975306,1.7258322934413548
42,nsdpo_g0.5,2026,2000,100,209,0.02341838834298129,0.026245963929121388,-0.4120639774136938,0.17445118467229367,0.82,0.04441967142502574,1.7275523799896522
43,nsdpo_g0.5,2026,2000,100,214,0.023499634870291563,0.026336338381438205,-0.4126943694332845,0.17598180362016266,0.82,0.003983656542765419,1.7307416612988522
44,nsdpo_g0.5,2026,2000,100,219,0.023609687926880094,0.02646659305601947,-0.4131800362947602,0.1770584593656991,0.82,0.009293956238655796,1.7324439915888818
45,nsdpo_g0.5,2026,2000,100,224,0.02377029737595829,0.026618256851966296,-0.41176382684715795,0.1812853358245216,0.82,0.0026922328930449844,1.733726909741683
46,nsdpo_g0.5,2026,2000,100,229,0.02378233556389447,0.026614993727782765,-0.41131311838648577,0.1829911350554737,0.81,0.012527022960655877,1.7343501232752272
47,nsdpo_g0.5,2026,2000,100,234,0.023866032378320214,0.026731505864395565,-0.41293910717973237,0.18269983988630376,0.83,0.005295614361517129,1.7364820270942622
48,nsdpo_g0.5,2026,2000,100,239,0.023962083931908126,0.026839896276191644,-0.41252784249205154,0.18377078313752387,0.83,0.021374110917723323,1.7361866056737496
49,nsdpo_g0.5,2026,2000,100,244,0.02400333938026991,0.026877300024136522,-0.4127855433729062,0.18544652251901436,0.82,0.006126899103719645,1.7378330704847553
50,nsdpo_g0.5,2026,2000,100,249,0.023830611310671237,0.026655345620848765,-0.41044639567218555,0.18470667884568923,0.81,0.010437187506785912,1.7348646427171428
51,nsdpo_g0.5,2026,2000,100,254,0.023948387954300997,0.026798427275883798,-0.40873949209098326,0.18462731093225426,0.81,0.03952713988615179,1.7322452808665192
52,nsdpo_g0.5,2026,2000,100,259,0.023842356999500585,0.026674604318290843,-0.40873903923456156,0.18359208030802854,0.81,0.017301797061840804,1.7319515913766619
53,nsdpo_g0.5,2026,2000,100,264,0.023708468874253794,0.02653978921440539,-0.41005056763776837,0.18062646150742392,0.82,0.000524518135731133,1.7304210592486402
54,nsdpo_g0.5,2026,2000,100,269,0.02391389064715167,0.02673067993226197,-0.4071550103573518,0.18673603580992576,0.8,0.021722094254054407,1.7338576994187942
55,nsdpo_g0.5,2026,2000,100,274,0.023710755062676135,0.026499048748897067,-0.4066310094415595,0.1839242484562973,0.8,0.011781484119391727,1.7310998760815304
56,nsdpo_g0.5,2026,2000,100,279,0.023686999159819085,0.026448176040821867,-0.40521800384125584,0.18532551139564277,0.8,0.0015852816093634182,1.7289852494008868
57,nsdpo_g0.5,2026,2000,100,284,0.023722143850391935,0.026455884180032533,-0.40356519571460847,0.18858058945894626,0.8,0.0027085098535001725,1.72857699059262
58,nsdpo_g0.5,2026,2000,100,289,0.0237170924271764,0.026445109761625216,-0.40243919297320074,0.18854742978566016,0.8,0.016036678718820422,1.7279344665375014
59,nsdpo_g0.5,2026,2000,100,294,0.02385720994037459,0.026621860215483534,-0.4026307850307851,0.18880166694038736,0.79,0.038011977708064956,1.7287898535913881
60,nsdpo_g0.5,2026,2000,100,299,0.02382320723280056,0.026604738729869664,-0.4046895138836355,0.18688601438013333,0.8,0.001731964571445714,1.7302821233005066
61,nsdpo_g0.5,2026,2000,100,304,0.02386538211414681,0.026670338609910776,-0.40535538915256986,0.18571203839306588,0.8,0.042980612605838964,1.7280359333961104
62,nsdpo_g0.5,2026,2000,100,309,0.02385247134844027,0.026654993591216328,-0.4051083643417148,0.18546677739379613,0.82,0.009275945690040362,1.726520153971754
63,nsdpo_g0.5,2026,2000,100,314,0.023590897903835024,0.026389608798527153,-0.4072359392534768,0.17976763331504156,0.82,0.03562555633811186,1.7243333975109918
64,nsdpo_g0.5,2026,2000,100,319,0.0236201611988199,0.02641970473384329,-0.40744710848112486,0.1806199081032654,0.82,0.014834592705344138,1.7249608213722716
65,nsdpo_g0.5,2026,2000,100,324,0.023606224184412664,0.02641347173739232,-0.4089233008123849,0.1806702099441865,0.82,0.014340289164990439,1.7273901084324728
66,nsdpo_g0.5,2026,2000,100,329,0.02361528813119254,0.026427291327979233,-0.4096823952169948,0.1808924973413303,0.82,0.0038014131693964812,1.7290118916842692
67,nsdpo_g0.5,2026,2000,100,334,0.02363305014489961,0.0264782704548657,-0.41038892440315466,0.17811005918486153,0.82,0.004239352008974076,1.7268354102142325
68,nsdpo_g0.5,2026,2000,100,339,0.023656994086364236,0.0265096553391216,-0.41121544851112546,0.17878629787282196,0.82,0.000675801886896892,1.7283189845648486
69,nsdpo_g0.5,2026,2000,100,344,0.023603377078937567,0.026449131530858514,-0.4109203631690317,0.17777087107215478,0.82,0.0016596433673077807,1.7273084325504162
70,nsdpo_g0.5,2026,2000,100,349,0.023484260886847415,0.02632203796080819,-0.41139686763859995,0.17616619145865162,0.82,0.0247589534921906,1.7272241842059886
71,nsdpo_g0.5,2026,2000,100,354,0.023660159683704617,0.026515564452864192,-0.41089773214035175,0.17793463572172308,0.82,0.04176694268098138,1.7274425641210986
72,nsdpo_g0.5,2026,2000,100,359,0.02375692651942742,0.02665283074424528,-0.4123103027523629,0.17699375652431645,0.82,0.006231799479942499,1.7283300501733678
73,nsdpo_g0.5,2026,2000,100,364,0.023907848422296606,0.02683613923628411,-0.4126774499702015,0.17765917481353938,0.83,0.0073470103801028365,1.7292898266372705
74,nsdpo_g0.5,2026,2000,100,369,0.023893040894508773,0.02684812695441341,-0.4145102996085259,0.17573476183316752,0.83,0.011905966197597033,1.7305346747602086
75,nsdpo_g0.5,2026,2000,100,374,0.023951548609204253,0.026912094678567713,-0.41455762593006273,0.17684036295704988,0.83,0.002386957060938917,1.7314941681857912
76,nsdpo_g0.5,2026,2000,100,379,0.02402698124172671,0.027005681369953512,-0.4150267124737721,0.17706703237871046,0.83,0.004247794821264267,1.732663785993797
77,nsdpo_g0.5,2026,2000,100,384,0.023920691393598908,0.026891310730241928,-0.41558279140567533,0.17527985502986326,0.83,0.012659509188454278,1.7323835570450432
78,nsdpo_g0.5,2026,2000,100,389,0.0238707653530138,0.026843629327281765,-0.41623801365427227,0.17438633743445678,0.83,0.010090780108661384,1.7325495521619045
79,nsdpo_g0.5,2026,2000,100,394,0.023963958593073993,0.02690747388446158,-0.41448916319084317,0.17875543449063153,0.82,0.004451546297584669,1.7334335672852899
80,nsdpo_g0.5,2026,2000,100,399,0.02398584144146405,0.02694649719333598,-0.4145727484639239,0.17736611701815264,0.83,0.0006231016018664596,1.7321761825168933
81,nsdpo_g0.5,2026,2000,100,404,0.023921336060554715,0.026865473801106498,-0.4136863510366058,0.17684566147821035,0.83,0.0063756950023573745,1.730999271918323
82,nsdpo_g0.5,2026,2000,100,409,0.023808172852027645,0.02674827749119726,-0.4138845070322188,0.1744353886408815,0.83,0.005662754499968917,1.728993539522786
83,nsdpo_g0.5,2026,2000,100,414,0.023810492605455143,0.02675929427563715,-0.4136034311915875,0.1734737089479149,0.83,0.009905517986073378,1.7272637210569721
84,nsdpo_g0.5,2026,2000,100,419,0.02376857995805855,0.026708894365525433,-0.4135730237622215,0.17323308367864498,0.83,0.013120043441660343,1.7272107389042615
85,nsdpo_g0.5,2026,2000,100,424,0.023965062040867555,0.02693595097618671,-0.4134652242641019,0.17527623259824648,0.82,0.0017565403493917187,1.7290872435828495
86,nsdpo_g0.5,2026,2000,100,429,0.023847628056532254,0.026798669048057472,-0.4135055753788559,0.17426708756618875,0.83,0.00079292344774706,1.728650691237584
87,nsdpo_g0.5,2026,2000,100,434,0.023846128529488676,0.026771171294503817,-0.4122011328039932,0.17610866113524126,0.82,0.01307679627572515,1.7286474855022909
88,nsdpo_g0.5,2026,2000,100,439,0.023844085070721246,0.026779988537402894,-0.412950986057937,0.1754930982192754,0.82,0.0007371483635914621,1.7298181955511847
89,nsdpo_g0.5,2026,2000,100,444,0.023817467774985668,0.026767573101311247,-0.4142209389924445,0.17409051993208371,0.84,0.02810837970142212,1.7304690392141906
90,nsdpo_g0.5,2026,2000,100,449,0.02389821817017351,0.02686619529973435,-0.4143945647501406,0.17449734815840515,0.83,0.027266972105819805,1.7308930302018524
91,nsdpo_g0.5,2026,2000,100,454,0.023911158885873137,0.026844732847554696,-0.4121896740273061,0.17710668077463712,0.82,0.003259001872356978,1.7302652350251602
92,nsdpo_g0.5,2026,2000,100,459,0.02395035554497879,0.026930958988123928,-0.4141252003299414,0.17447798100103248,0.83,0.026619374256270607,1.7301277798918788
93,nsdpo_g0.5,2026,2000,100,464,0.023863735765426785,0.026839955890292373,-0.4144063699262537,0.17295698162286968,0.83,0.00255113639548207,1.7294362724927106
94,nsdpo_g0.5,2026,2000,100,469,0.02384219541205187,0.02681977701626965,-0.4150384123941202,0.17265975865196356,0.83,0.02451350593449929,1.7305508378976526
95,nsdpo_g0.5,2026,2000,100,474,0.023917316493036748,0.026922818471759393,-0.41567013604440417,0.1722862450815526,0.83,0.00028076866230052435,1.7308880069829011
96,nsdpo_g0.5,2026,2000,100,479,0.02384422947821292,0.026844214046089006,-0.4160685876593546,0.17114294259249896,0.83,0.004816383398402646,1.7304687320796943
97,nsdpo_g0.5,2026,2000,100,484,0.02383233396578271,0.02684038831376839,-0.4164299296011009,0.17031989819838741,0.84,0.025296218088563353,1.7301379264934509
98,nsdpo_g0.5,2026,2000,100,489,0.023697870240863582,0.0266672621681048,-0.41488753353401187,0.16980517742774182,0.84,0.0017924334285728857,1.727345534832968
99,nsdpo_g0.5,2026,2000,100,494,0.023680687207354223,0.026657855816457295,-0.4157291147366595,0.1691340584556665,0.84,0.008439264557304165,1.7281523968608574
100,nsdpo_g0.5,2026,2000,100,499,0.02381038036257018,0.026813126212034296,-0.4157389385571162,0.16995861714748098,0.83,0.021333341016855963,1.7286467015574003
101,nsdpo_g0.5,2026,2000,100,504,0.0237650300786087,0.026754012799118803,-0.4154109996714239,0.16990680191449037,0.84,0.02249842948380924,1.728182354503628
102,nsdpo_g0.5,2026,2000,100,509,0.023743624753911174,0.026722419633209264,-0.4152917132129059,0.1703637079991886,0.84,0.0023461322447651573,1.7288381520442189
103,nsdpo_g0.5,2026,2000,100,514,0.02355037525548381,0.026485053885008027,-0.4135154440088633,0.16910853424884487,0.84,0.03429444937068935,1.725589398425794
104,nsdpo_g0.5,2026,2000,100,519,0.023562301643739722,0.026496194364920272,-0.4135430190152789,0.1694448445441189,0.84,0.013556029594569825,1.726125795845214
105,nsdpo_g0.5,2026,2000,100,524,0.023575262111918335,0.026491119016721132,-0.41243677259175904,0.17114215610041447,0.83,0.0021754835651184483,1.7267353203307645
106,nsdpo_g0.5,2026,2000,100,529,0.023524283388225802,0.02643846231788604,-0.41240064180597447,0.17016751979631667,0.82,0.0001945722910381182,1.7257254713572288
107,nsdpo_g0.5,2026,2000,100,534,0.023596233211392426,0.026508236789553715,-0.41149006731457893,0.1719608467740017,0.82,0.007545935870047778,1.7262685164968183
108,nsdpo_g0.5,2026,2000,100,539,0.023535668747991338,0.02643302602024783,-0.4109433725638403,0.1717956092058715,0.82,0.02769510000965839,1.7256315179503277
109,nsdpo_g0.5,2026,2000,100,544,0.023578971860434356,0.02647628572982104,-0.4110220446019017,0.1725436605148767,0.82,0.02799349120886135,1.7265241331207342
110,nsdpo_g0.5,2026,2000,100,549,0.023654204396417605,0.02657796182235318,-0.41189103651615255,0.1725982543694701,0.82,0.004711960671648259,1.7275803163001755
111,nsdpo_g0.5,2026,2000,100,554,0.02378315585229993,0.02672352479982881,-0.41190107258072794,0.17401455669384366,0.83,0.046177793897941424,1.7285897407509279
112,nsdpo_g0.5,2026,2000,100,559,0.023789850428349316,0.026733741004103282,-0.4128144676487091,0.17399482480675466,0.83,0.0016857197845574084,1.73001018188293
113,nsdpo_g0.5,2026,2000,100,564,0.023779088187938273,0.02673933257190888,-0.4140459441987048,0.17290883705632207,0.83,0.009462673991520466,1.730888075967388
114,nsdpo_g0.5,2026,2000,100,569,0.023607816836096918,0.02654019886318995,-0.41361349176564177,0.17115148266940192,0.83,0.013909834757978733,1.7289040481743527
115,nsdpo_g0.5,2026,2000,100,574,0.02364013111870113,0.026553508091338017,-0.4118472861106892,0.17330706184548567,0.82,0.0030983826851573313,1.7289104195744578
116,nsdpo_g0.5,2026,2000,100,579,0.023636823440444335,0.02654687577240705,-0.4115271984451052,0.17357423649337375,0.82,0.004084493444546485,1.7288795604400669
117,nsdpo_g0.5,2026,2000,100,584,0.023691420239848975,0.026591658765921178,-0.41132465959543874,0.17529125880552004,0.82,0.008387540361474764,1.7303924513663145
118,nsdpo_g0.5,2026,2000,100,589,0.023739444439994782,0.026655952858362822,-0.4121616245046704,0.17530175609797388,0.83,0.026241708946440272,1.7315331889185366
119,nsdpo_g0.5,2026,2000,100,594,0.023785239725783953,0.026698359700131086,-0.41107817210717945,0.17670307410290997,0.82,0.02405710577918883,1.7314608763250694
120,nsdpo_g0.5,2026,2000,100,599,0.023860536364289368,0.026754042465280542,-0.40944174076140527,0.1799098130111929,0.82,0.015381800445831111,1.732937549841344
121,nsdpo_g0.5,2026,2000,100,604,0.02384356278118955,0.02673716940411856,-0.4098690034128434,0.1794484012643993,0.82,0.0035688388064536976,1.7329690619544436
122,nsdpo_g0.5,2026,2000,100,609,0.023827603025291036,0.02671575901458671,-0.40882187408475,0.17930597132759923,0.82,0.009374263034331837,1.7311340953602175
123,nsdpo_g0.5,2026,2000,100,614,0.02376723936479834,0.026633488021830874,-0.40773250231249536,0.17883207031682213,0.82,0.002866482526189092,1.7283923701126775
124,nsdpo_g0.5,2026,2000,100,619,0.023834965395650717,0.026714376068554355,-0.40832734567517415,0.17925754858049145,0.82,0.0022467804897347747,1.7288347771627657
125,nsdpo_g0.5,2026,2000,100,624,0.023801010032452448,0.026698170873350253,-0.4099462417731803,0.17735855636275313,0.82,0.03637750032069756,1.7295424833807291
126,nsdpo_g0.5,2026,2000,100,629,0.023885185645231895,0.02680288108345385,-0.4097260800055551,0.17783189171098188,0.83,0.010161225188119478,1.729658842038583
127,nsdpo_g0.5,2026,2000,100,634,0.02383099649390657,0.02675842039532549,-0.41182460663323717,0.17609132710628317,0.83,0.011083370699947189,1.731080798854199
128,nsdpo_g0.5,2026,2000,100,639,0.023788560457214725,0.026725879120217774,-0.41324170107541125,0.17463414657190943,0.83,0.0022136608858805288,1.731793619798741
129,nsdpo_g0.5,2026,2000,100,644,0.02378975983154914,0.02672340128722937,-0.4131716831410204,0.17499611610916133,0.83,0.011198969943931101,1.7322625271314054
130,nsdpo_g0.5,2026,2000,100,649,0.023809221022349142,0.026750381550475644,-0.414023155140399,0.17518173098819606,0.83,0.006378245913989846,1.7339323902466972
131,nsdpo_g0.5,2026,2000,100,654,0.02375992884400369,0.026681516539419085,-0.41359428395293607,0.1756883831336099,0.83,0.0014194747119981774,1.7343867651969922
132,nsdpo_g0.5,2026,2000,100,659,0.023773456620448566,0.026687132609970354,-0.4124543821529718,0.17616070382134516,0.83,0.005033442994634406,1.7326775462406825
133,nsdpo_g0.5,2026,2000,100,664,0.023652297157534263,0.026549692855151213,-0.4121775110160062,0.17466225942564445,0.83,0.0008925393366273134,1.731281035257165
134,nsdpo_g0.5,2026,2000,100,669,0.02365887752320478,0.026561659432707614,-0.4124823114040921,0.1743318715532474,0.83,0.01102251770584412,1.73118417378372
135,nsdpo_g0.5,2026,2000,100,674,0.02358594789224651,0.02646267632691532,-0.4115611731356017,0.17448911902438485,0.84,0.014984755275036392,1.7301778877748826
136,nsdpo_g0.5,2026,2000,100,679,0.023644784618247577,0.02653899941588605,-0.4113234294903805,0.17431947406200643,0.83,0.03823162929417503,1.72925986439274
137,nsdpo_g0.5,2026,2000,100,684,0.02364903809616124,0.02653445206305956,-0.41045231993628084,0.17509445877072274,0.82,0.01127390162556183,1.729018871662645
138,nsdpo_g0.5,2026,2000,100,689,0.023718527290442094,0.02661636244866821,-0.4107396431034025,0.1758388998174424,0.82,0.0014123146848065461,1.7300328915553154
139,nsdpo_g0.5,2026,2000,100,694,0.02372895224718385,0.0266301789482529,-0.4107885669806737,0.17556930061209752,0.83,0.0035469837199355635,1.7294704757641386
140,nsdpo_g0.5,2026,2000,100,699,0.02358470494616294,0.02647671025463772,-0.4119885347936738,0.17329880546316478,0.83,0.034464394146414314,1.7295394311799297
141,nsdpo_g0.5,2026,2000,100,704,0.02366949625857233,0.026578897214012034,-0.41220711138501587,0.17397514231028385,0.83,0.004196453643933825,1.7303331038625291
142,nsdpo_g0.5,2026,2000,100,709,0.02372153567833129,0.026616861025374538,-0.41137797588780645,0.17609499977368134,0.82,0.006810906869226631,1.7312052359786596
143,nsdpo_g0.5,2026,2000,100,714,0.023697947830268455,0.026600261677162194,-0.412477723605702,0.17528009665920424,0.83,0.004887833797433142,1.7321124675133903
144,nsdpo_g0.5,2026,2000,100,719,0.023596474513174537,0.026472515880673644,-0.41127303478825006,0.17477994105626518,0.84,0.0169050775000147,1.7304322933943836
145,nsdpo_g0.5,2026,2000,100,724,0.023661681283248165,0.026533032210654783,-0.4102097989012452,0.1765755772251757,0.82,0.0010402633716127387,1.7308934528411084
146,nsdpo_g0.5,2026,2000,100,729,0.023674673926004624,0.026563248658286836,-0.41143515003383735,0.17570688827320383,0.83,0.03480329812045139,1.7316515872485658
147,nsdpo_g0.5,2026,2000,100,734,0.02361784130845823,0.02649537254686747,-0.4112057666074791,0.17523496791298815,0.82,0.011908294944165565,1.731060487134007
148,nsdpo_g0.5,2026,2000,100,739,0.023539643604162195,0.026401729910062836,-0.4107793644143407,0.17473753878851503,0.82,0.024991844465852564,1.7306566768769749
149,nsdpo_g0.5,2026,2000,100,744,0.023513155088726027,0.026370768226788955,-0.4109837964319887,0.1744933430618104,0.83,0.00571559818143199,1.730827941048128
150,nsdpo_g0.5,2026,2000,100,749,0.02349850411125689,0.026354771377724795,-0.4105811792367726,0.17416892964211325,0.82,0.010520673060375015,1.7298876513755603
151,nsdpo_g0.5,2026,2000,100,754,0.023599927685665226,0.026467025114729054,-0.40967370221779964,0.17556012774983848,0.82,0.013334575615908893,1.729630298069891
152,nsdpo_g0.5,2026,2000,100,759,0.02365429198137282,0.02654721510475873,-0.41094580020380356,0.17482325079244113,0.82,0.027297569270130533,1.7300957236456713
153,nsdpo_g0.5,2026,2000,100,764,0.02350823334025536,0.026386777172008363,-0.4114332432392769,0.17246243179666673,0.83,0.03521225755077305,1.7285587984789168
154,nsdpo_g0.5,2026,2000,100,769,0.02337094971326231,0.02624636800087973,-0.4126619755842973,0.16991365756223584,0.84,0.012061272933928117,1.728003970300043
155,nsdpo_g0.5,2026,2000,100,774,0.023379869605170488,0.02625177480194337,-0.4126210338937719,0.17050869580717887,0.84,0.016855309771356203,1.7289825236664935
156,nsdpo_g0.5,2026,2000,100,779,0.023388227979202956,0.026260018509429484,-0.41281868819925815,0.17083805412676034,0.83,0.0020050027257196242,1.7298282636972546
157,nsdpo_g0.5,2026,2000,100,784,0.023386757000800697,0.026262359931313296,-0.4130796745545142,0.17061349675407164,0.83,0.0011825592111975151,1.7301585509072326
158,nsdpo_g0.5,2026,2000,100,789,0.0234061953694307,0.02627994148761323,-0.41300297811434117,0.17116923026594474,0.84,0.0050742822433626515,1.7303109157517267
159,nsdpo_g0.5,2026,2000,100,794,0.02344979051204474,0.02631915019102647,-0.4126196741869088,0.17248490811552117,0.83,0.009764742256665352,1.7310504425871096
160,nsdpo_g0.5,2026,2000,100,799,0.02344494238496018,0.026295609277821284,-0.41144176375594554,0.17351640025524592,0.83,0.01618716515715314,1.7302670977424388
161,nsdpo_g0.5,2026,2000,100,804,0.023552470287755554,0.026439328833653263,-0.41173445941449094,0.1729523751135703,0.84,0.049240866187831106,1.7298326639049364
162,nsdpo_g0.5,2026,2000,100,809,0.023582777633334516,0.026477127542408333,-0.4122919516263286,0.17313067680683578,0.83,0.025557751956054194,1.7304091167244962
163,nsdpo_g0.5,2026,2000,100,814,0.02349499539137228,0.02637971470467689,-0.41171385038580066,0.17163859016566108,0.84,0.013449145592578211,1.7282378558373537
164,nsdpo_g0.5,2026,2000,100,819,0.023395538015618406,0.026269989122929875,-0.41141212890615053,0.1700034807322797,0.84,0.029378419827796383,1.7262842119813966
165,nsdpo_g0.5,2026,2000,100,824,0.023396737908946526,0.02627446880006264,-0.4114018174451317,0.16975055887247226,0.84,0.003237011483471012,1.725999825349216
166,nsdpo_g0.5,2026,2000,100,829,0.023317416636657692,0.026179938202316278,-0.41090075757362055,0.16897913967750505,0.83,0.01249853361620202,1.7246323738351297
167,nsdpo_g0.5,2026,2000,100,834,0.023344462108601124,0.02620171365644493,-0.41070516008028335,0.17009414600374384,0.83,0.02773874899619301,1.725753796052828
168,nsdpo_g0.5,2026,2000,100,839,0.02328299403307924,0.026137371226504533,-0.410977215751839,0.16902365625149493,0.83,0.023704841997746508,1.725310442344983
