,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
51,sigmoid_g1.0,2021,260,192.80298926450942,28.0,156.72742479898773,-36.075564465521595,-28.50823111378022
52,sigmoid_g1.0,2021,265,194.85625560706853,28.0,156.03089504259162,-38.82536056447681,-35.081614113667854
53,sigmoid_g1.0,2021,270,194.85625560706853,28.0,158.78982394341884,-36.0664316636496,-34.26829860889076
54,sigmoid_g1.0,2021,275,202.38831483844788,29.0,158.90622400593935,-43.48209083250845,-39.33865568403112
55,sigmoid_g1.0,2021,280,203.17387399417134,30.0,159.9664236512055,-43.20745034296576,-39.00593170896009
56,sigmoid_g1.0,2021,285,207.14149098794832,30.0,160.02603137160696,-47.115459616341276,-49.7065886495902
57,sigmoid_g1.0,2021,290,215.8035749153762,31.0,159.73498807334025,-56.06858684203587,-56.39915886284398
58,sigmoid_g1.0,2021,295,217.11175490760434,32.0,160.19243305415458,-56.91932185344968,-56.624373189418904
59,sigmoid_g1.0,2021,300,217.56477537695116,33.0,160.500279382499,-57.064495994452066,-56.31652686107447
60,sigmoid_g1.0,2021,305,224.48263670680126,34.0,176.33761533047664,-48.145021376324536,-44.43325778934399
61,sigmoid_g1.0,2021,310,226.73772427239214,35.0,176.56173457103756,-50.1759897013545,-46.22661562247283
62,sigmoid_g1.0,2021,315,227.29556953991977,35.0,178.88817204148458,-48.4073974984351,-45.6149955875312
63,sigmoid_g1.0,2021,320,231.65897592379073,36.0,179.43253372184068,-52.22644220194995,-46.17215348935525
64,sigmoid_g1.0,2021,325,232.51289826182315,37.0,184.1196749923135,-48.39322326950955,-42.054948402206016
65,sigmoid_g1.0,2021,330,232.51289826182315,37.0,184.41927363276395,-48.093624629059086,-48.12097231705291
66,sigmoid_g1.0,2021,335,236.49988211501477,37.0,195.13450966863064,-41.365372446384015,-45.94704235340861
67,sigmoid_g1.0,2021,340,236.82543296550242,38.0,195.7434096349006,-41.08202333060173,-45.612022243631664
68,sigmoid_g1.0,2021,345,246.63319427104796,39.0,206.88470629556124,-39.74848797548661,-34.470725582971006
69,sigmoid_g1.0,2021,350,248.49084006075316,39.0,210.38429506819935,-38.106544992553694,-33.29592342282999
70,sigmoid_g1.0,2021,355,255.35097447406625,40.0,210.71731886222656,-44.633655611839565,-35.11412867621478
71,sigmoid_g1.0,2021,360,257.29129851003626,41.0,211.51620372181972,-45.775094788216414,-36.04908386731762
72,sigmoid_g1.0,2021,365,261.1318003139594,41.0,211.73698092833885,-49.39481938562041,-40.04201852133203
73,sigmoid_g1.0,2021,370,264.280606255113,41.0,218.1816138041346,-46.098992450978265,-38.85050930395015
74,sigmoid_g1.0,2021,375,264.95946534939645,41.0,221.93296277686858,-43.02650257252776,-36.22649287174435
75,sigmoid_g1.0,2021,380,275.4312424108348,41.0,234.2599045118874,-41.17133789894724,-34.819981839025466
76,sigmoid_g1.0,2021,385,280.06852759906326,41.0,233.95787226599546,-46.1106553330677,-43.99046446672913
77,sigmoid_g1.0,2021,390,286.3479398145645,42.0,244.16554249170582,-42.182397322858584,-38.820924984411434
78,sigmoid_g1.0,2021,395,286.3479398145645,42.0,253.295140482031,-33.0527993325334,-37.40262454580894
79,sigmoid_g1.0,2021,400,286.8349693072551,42.0,253.50285939411927,-33.33210991313578,-37.757931904408856
80,sigmoid_g1.0,2021,405,287.8584258522102,42.0,261.798156528921,-26.060269323289077,-32.52439282245936
81,sigmoid_g1.0,2021,410,288.6558913160596,42.0,262.3912969614509,-26.264594354608583,-32.772808003054585
82,sigmoid_g1.0,2021,415,294.61638176327665,43.0,262.5891984847386,-32.02718327853795,-37.06155514447266
83,sigmoid_g1.0,2021,420,296.0468687046402,44.0,263.5389384647426,-32.50793023989743,-36.98482216906266
84,sigmoid_g1.0,2021,425,300.41146825466467,44.0,263.31272057266955,-37.09874768199501,-43.948036667677094
85,sigmoid_g1.0,2021,430,301.4004944264843,44.0,279.1523832238458,-22.24811120263835,-40.940143833792646
86,sigmoid_g1.0,2021,435,304.8027069431032,45.0,283.632183550571,-21.170523392532054,-37.00794939094099
87,sigmoid_g1.0,2021,440,310.2177089790623,45.0,294.5802849231213,-15.637424055940862,-32.81219816047402
88,sigmoid_g1.0,2021,445,310.2177089790623,45.0,294.9208430947857,-15.296865884276492,-33.96923735264488
89,sigmoid_g1.0,2021,450,310.6254610891457,46.0,298.2934399914087,-12.332021097736835,-30.800762244432335
90,sigmoid_g1.0,2021,455,311.12596102681215,46.0,302.3833050710835,-8.74265595572848,-29.973973109061617
91,sigmoid_g1.0,2021,460,317.0011095824961,46.0,318.0749687400182,1.0738591575223353,-21.135913498781868
92,sigmoid_g1.0,2021,465,321.4577875603748,46.0,318.09770802672597,-3.360079533648647,-30.147325684190243
93,sigmoid_g1.0,2021,470,327.18629289556736,47.0,329.67800417849355,2.4917112829264036,-22.86957280788618
94,sigmoid_g1.0,2021,475,328.9729641847822,47.0,329.7166521933292,0.7436880085471755,-26.031473907703038
95,sigmoid_g1.0,2021,480,329.4584226859514,47.0,330.65810058887337,1.199677902922114,-25.646407704215697
96,sigmoid_g1.0,2021,485,332.9092849808706,48.0,330.98641620546334,-1.922868775407059,-26.08483773028316
97,sigmoid_g1.0,2021,490,334.2711437185207,48.0,334.716540331965,0.44539661344454307,-25.010238199472944
98,sigmoid_g1.0,2021,495,338.3628260433514,49.0,340.89930441028173,2.5364783669306226,-21.465527690347344
99,sigmoid_g1.0,2021,500,340.58767548014566,49.0,345.46079476048976,4.873119280344398,-19.669572542157198
100,sigmoid_g1.0,2021,505,344.2076130140134,50.0,345.5867708904261,1.3791578764129948,-21.344527142557826
101,sigmoid_g1.0,2021,510,344.6100856985893,50.0,347.2907388494884,2.680653150899381,-20.81402052761404
102,sigmoid_g1.0,2021,515,346.3676575599363,50.0,361.4101427549418,15.042485195005753,-19.49401698686148
103,sigmoid_g1.0,2021,520,358.11922800207844,51.0,360.68661002913376,2.567382027055583,-28.11688614991656
104,sigmoid_g1.0,2021,525,358.11922800207844,51.0,360.17807903828054,2.058851036202367,-40.62814153317007
105,sigmoid_g1.0,2021,530,360.49757405511986,52.0,363.89088714353744,3.393313088417867,-37.363274003285255
106,sigmoid_g1.0,2021,535,361.4274209032547,52.0,364.8750386743925,3.4476177711380602,-37.33935188839781
107,sigmoid_g1.0,2021,540,367.88691000744114,53.0,373.6867475265293,5.799837519088416,-30.16318658637293
108,sigmoid_g1.0,2021,545,373.5187655758015,54.0,374.0577394447878,0.5389738689865089,-33.613827815408214
109,sigmoid_g1.0,2021,550,374.08841175391694,54.0,375.15581353174275,1.0674017778260754,-33.274239347240055
110,sigmoid_g1.0,2021,555,375.55088537940765,54.0,375.35520250059125,-0.195682878816126,-35.64654496673818
111,sigmoid_g1.0,2021,560,380.683583934391,55.0,389.1186030860746,8.435019151683893,-22.739571120404108
112,sigmoid_g1.0,2021,565,382.3012441302673,55.0,395.70930849699505,13.408064366728034,-18.969765666649298
113,sigmoid_g1.0,2021,570,383.11605864105474,55.0,396.01702547581687,12.900966834762437,-24.640485467829922
114,sigmoid_g1.0,2021,575,384.64977904670565,55.0,408.3648474261161,23.715068379410813,-23.288184976813266
115,sigmoid_g1.0,2021,580,398.6955025741672,56.0,407.8663434062712,9.170840832104314,-35.0945962880912
116,sigmoid_g1.0,2021,585,407.603754843769,57.0,419.9476591413573,12.343904297588596,-23.013280553005092
117,sigmoid_g1.0,2021,590,416.11156920783185,58.0,429.6736843236592,13.562115115827655,-13.287255370703212
118,sigmoid_g1.0,2021,595,419.87655249670007,58.0,430.0331116892151,10.156559192515363,-19.264871827236924
119,sigmoid_g1.0,2021,600,428.4532287701286,59.0,439.7625850380109,11.309356267882626,-13.15062785537425
120,sigmoid_g1.0,2021,605,433.0420658630327,60.0,445.76417075418215,12.722104891149755,-8.981689763433849
121,sigmoid_g1.0,2021,610,437.69486624107174,60.0,460.7049378824793,23.010071641407883,-6.947883216977327
122,sigmoid_g1.0,2021,615,438.72972444556007,60.0,461.248521660835,22.51879721527524,-8.599434440143922
123,sigmoid_g1.0,2021,620,444.31045661405034,60.0,461.12232641964835,16.811869805598313,-20.12513129474024
124,sigmoid_g1.0,2021,625,447.31047512022263,60.0,469.2620374731883,21.951562352966,-18.684653598813377
125,sigmoid_g1.0,2021,630,455.0657401815864,61.0,469.45283422037363,14.387094038787552,-20.677211203280187
126,sigmoid_g1.0,2021,635,458.5581392861689,61.0,480.73402735333264,22.175888067164067,-18.928531567130506
127,sigmoid_g1.0,2021,640,458.77257569746274,62.0,481.6342299491128,22.861654251650403,-18.079489774974874
128,sigmoid_g1.0,2021,645,459.2407582144578,63.0,482.32581747242654,23.085059257969053,-17.469692305479988
129,sigmoid_g1.0,2021,650,462.85684953876597,64.0,482.43785130489033,19.581001766124643,-20.51703373264846
130,sigmoid_g1.0,2021,655,467.55238916036615,65.0,490.9389490853004,23.38655992493455,-12.541221342923318
131,sigmoid_g1.0,2021,660,469.4162385881276,66.0,493.6754340281009,24.259195439973578,-10.133331712305834
132,sigmoid_g1.0,2021,665,481.7520552251644,67.0,493.1078441781046,11.35578895294052,-19.33261890031992
133,sigmoid_g1.0,2021,670,482.4948411978921,68.0,494.5650757826204,12.070234584728674,-18.541585981112746
134,sigmoid_g1.0,2021,675,482.66045135606186,68.0,497.2769134366798,14.616462080618312,-16.654158348204838
135,sigmoid_g1.0,2021,680,483.3205534075806,68.0,500.93267371292126,17.612120305341016,-15.144341001719802
136,sigmoid_g1.0,2021,685,483.3205534075806,68.0,505.77320969914535,22.45265629156509,-11.485269288892683
137,sigmoid_g1.0,2021,690,485.8443262501412,69.0,506.1054503230376,20.26112407289673,-12.430665277500257
138,sigmoid_g1.0,2021,695,487.4928982727791,70.0,510.6415273938378,23.148629121059077,-8.447186610079667
139,sigmoid_g1.0,2021,700,493.2119730668457,71.0,517.9356618441286,24.723688777283346,-5.18150812847098
140,sigmoid_g1.0,2021,705,494.4597259387845,72.0,518.4539509628707,23.994225024086656,-5.318885548907504
141,sigmoid_g1.0,2021,710,497.5320671939763,73.0,518.8857252891399,21.353658095164107,-7.777793970985519
142,sigmoid_g1.0,2021,715,499.20146848507113,73.0,519.0482191523478,19.846750667277124,-11.007297114831324
143,sigmoid_g1.0,2021,720,500.1264569616329,74.0,520.0792388845398,19.952781922907313,-10.753139295760837
144,sigmoid_g1.0,2021,725,500.5989304349246,75.0,521.337643535261,20.73871310033681,-9.838705344052581
145,sigmoid_g1.0,2021,730,502.51327578000115,75.0,521.9110570728975,19.397781292896777,-11.928518929664111
146,sigmoid_g1.0,2021,735,504.28750245183676,75.0,522.8059787408382,18.518476289001857,-14.320303259108126
147,sigmoid_g1.0,2021,740,506.50875873726983,75.0,523.1487179949867,16.639959257717273,-21.062880443251522
148,sigmoid_g1.0,2021,745,514.2358128748216,75.0,522.837772947662,8.601960072840896,-33.972217876365235
149,sigmoid_g1.0,2021,750,514.7130937480166,75.0,523.6892754002957,8.976181652279747,-34.42845730844235
150,sigmoid_g1.0,2021,755,517.3877423205455,76.0,524.6837717527401,7.296029432195249,-35.165050513430515
151,sigmoid_g1.0,2021,760,521.8382762475836,77.0,530.2400723468111,8.401796099228152,-31.641448563983143
152,sigmoid_g1.0,2021,765,523.6058936652615,77.0,544.4671478824528,20.86125421719197,-30.111618398505044
153,sigmoid_g1.0,2021,770,523.6058936652615,77.0,545.1450927749916,21.539199109730813,-30.68586823654226
154,sigmoid_g1.0,2021,775,523.6058936652615,77.0,545.3331378808034,21.727244215542612,-32.1890503888988
155,sigmoid_g1.0,2021,780,526.7809821286481,77.0,545.9182529737136,19.13727084506618,-35.275176230629654
156,sigmoid_g1.0,2021,785,528.6281371666524,77.0,546.7153396343081,18.087202467656343,-36.61218955919396
157,sigmoid_g1.0,2021,790,529.9707648302387,77.0,547.2380161714323,17.26725134119416,-38.00381943082938
158,sigmoid_g1.0,2021,795,532.6505150924387,77.0,547.7252632401934,15.074748147755368,-40.372506193679676
159,sigmoid_g1.0,2021,800,536.3124793424761,77.0,547.5985144722231,11.286035129747669,-50.5143879646372
160,sigmoid_g1.0,2021,805,537.8106239002444,77.0,550.2213225877013,12.410698687457433,-49.627777821286
161,sigmoid_g1.0,2021,810,537.8106239002444,77.0,550.7190386722192,12.908414771975345,-53.51073435415732
162,sigmoid_g1.0,2021,815,538.8177609155531,78.0,553.5263776404814,14.708616724928973,-51.37793904381293
163,sigmoid_g1.0,2021,820,540.5400064693441,78.0,567.3941601043126,26.854153634969116,-41.81168782657278
164,sigmoid_g1.0,2021,825,545.6701212070817,78.0,577.8394891634385,32.169367956357426,-38.36936414633211
165,sigmoid_g1.0,2021,830,549.3852357851827,78.0,578.1105039615761,28.72526817639409,-43.39948738627506
166,sigmoid_g1.0,2021,835,550.6822694175202,79.0,582.4045577169305,31.722288299410973,-39.3662580969622
167,sigmoid_g1.0,2021,840,553.2428148553034,80.0,586.0349144561907,32.792099600887845,-36.81038621121406
168,sigmoid_g1.0,2021,845,560.6221642638228,80.0,586.0832842884736,25.461120024651276,-46.38255653483873
169,sigmoid_g1.0,2021,850,561.2075584004675,81.0,587.2256852333609,26.018126832893927,-45.37466492619935
170,sigmoid_g1.0,2021,855,568.7376211077287,82.0,596.4164284414273,27.678807333699122,-39.00374912331298
171,sigmoid_g1.0,2021,860,574.6813313643731,82.0,596.9601781924172,22.278846828044497,-44.9646043589019
172,sigmoid_g1.0,2021,865,575.6389861489962,82.0,597.3366971159371,21.69771096694138,-48.956864938493034
173,sigmoid_g1.0,2021,870,578.6628714221799,83.0,597.1337420250458,18.470870602866277,-51.283077767085096
174,sigmoid_g1.0,2021,875,590.3143834348659,84.0,614.2704656340504,23.956082199184916,-42.64719104387905
175,sigmoid_g1.0,2021,880,592.6699070126662,84.0,614.9954533424471,22.325546329781403,-46.11780808981673
176,sigmoid_g1.0,2021,885,593.0556462888958,85.0,615.8867066015713,22.831060312675874,-45.581587079576195
177,sigmoid_g1.0,2021,890,593.0556462888958,85.0,615.1810103540097,22.12536406511431,-59.10571797528898
178,sigmoid_g1.0,2021,895,593.0556462888958,85.0,616.2294228491107,23.173776560215394,-58.777996090260274
179,sigmoid_g1.0,2021,900,593.6884156144513,85.0,626.4676067490659,32.779191134615004,-52.3254080122447
180,sigmoid_g1.0,2021,905,596.8777884342817,85.0,626.683696570654,29.80590813637262,-59.79628312513457
181,sigmoid_g1.0,2021,910,598.7540522881002,85.0,634.2886509166899,35.53459862859,-58.50850494055922
182,sigmoid_g1.0,2021,915,607.9787518492387,85.0,634.3599281723662,26.38117632312776,-71.8860945219852
183,sigmoid_g1.0,2021,920,610.0361611611879,85.0,635.208320694751,25.172159533563374,-73.40458440548721
184,sigmoid_g1.0,2021,925,612.9116932170571,86.0,635.9755488256873,23.063855608630476,-75.16347501627328
185,sigmoid_g1.0,2021,930,614.1983021840567,87.0,636.6500995744636,22.45179739040718,-75.205132329974
186,sigmoid_g1.0,2021,935,617.854621193713,88.0,637.0529279023914,19.19830670867873,-77.70915676933113
187,sigmoid_g1.0,2021,940,626.2419269294862,88.0,656.3003783854474,30.058451455961496,-71.61484214443664
188,sigmoid_g1.0,2021,945,626.2419269294862,88.0,661.8106639024134,35.568736972927496,-67.10961660790232
189,sigmoid_g1.0,2021,950,627.0872512914428,89.0,662.7335517154063,35.64630042396379,-66.87698757763448
190,sigmoid_g1.0,2021,955,628.6032304244469,89.0,674.9835721412637,46.3803417168172,-62.88420872449477
191,sigmoid_g1.0,2021,960,633.0314369053095,89.0,685.2851507439614,52.253713838652224,-57.63623897692537
192,sigmoid_g1.0,2021,965,636.5391127601624,89.0,704.0719261163699,67.53281335620788,-49.35143095275812
193,sigmoid_g1.0,2021,970,642.0746785263832,90.0,704.9088472079438,62.83416868156101,-53.74724741291383
194,sigmoid_g1.0,2021,975,645.5947492494984,91.0,711.3328832723003,65.73813402280224,-49.682926842309854
195,sigmoid_g1.0,2021,980,645.5947492494984,91.0,716.5366313340186,70.94188208452061,-47.57243846425124
196,sigmoid_g1.0,2021,985,645.5947492494984,91.0,719.0524088485741,73.45765959907622,-46.33693467805769
197,sigmoid_g1.0,2021,990,646.1646429117183,91.0,719.8689616379154,73.70431872619756,-47.779341248919316
198,sigmoid_g1.0,2021,995,651.8556595134312,91.0,720.0013731138271,68.14571360039638,-60.73444453676934
199,sigmoid_g1.0,2021,1000,652.5590998121048,91.0,720.6443080601025,68.08520824799812,-61.57260542352663
200,sigmoid_g1.0,2021,1005,653.503748813165,91.0,721.7395595223793,68.23581070921475,-61.499580453426546
201,sigmoid_g1.0,2021,1010,653.503748813165,91.0,732.084134272444,78.58038545927937,-54.33757335702741
202,sigmoid_g1.0,2021,1015,656.7312428144409,91.0,732.3519389752234,75.6206961607829,-67.18405757841685
203,sigmoid_g1.0,2021,1020,662.337985191288,91.0,745.3109573891705,82.97297219788288,-65.15705367510265
204,sigmoid_g1.0,2021,1025,663.9767559556958,91.0,749.7957191142455,85.81896315855005,-63.37416467190714
205,sigmoid_g1.0,2021,1030,664.1564952718172,91.0,751.3664892193368,87.20999394752,-62.15992085292256
206,sigmoid_g1.0,2021,1035,665.9051664729728,91.0,751.3227448016044,85.41757832863193,-71.44905416482919
207,sigmoid_g1.0,2021,1040,669.0787513347766,91.0,752.0395930830973,82.96084174832123,-74.33918388938697
208,sigmoid_g1.0,2021,1045,670.2259922451663,91.0,752.9274206321229,82.70142838695719,-74.99881436830873
209,sigmoid_g1.0,2021,1050,672.3417504084347,91.0,753.4744900560447,81.1327396476105,-81.29428919210079
210,sigmoid_g1.0,2021,1055,673.4761045362359,91.0,754.6409710971561,81.16486656092077,-82.09881387694975
211,sigmoid_g1.0,2021,1060,674.0492736128243,91.0,755.29351527138,81.24424165855619,-82.95021147365448
212,sigmoid_g1.0,2021,1065,678.2037655817331,91.0,755.8715752546966,77.66780967296401,-87.36574436430473
213,sigmoid_g1.0,2021,1070,679.089770029336,91.0,756.492101407139,77.40233137780349,-89.08401152223777
214,sigmoid_g1.0,2021,1075,682.930600596011,91.0,756.891582972215,73.96098237620446,-93.4116125120137
215,sigmoid_g1.0,2021,1080,683.2270214475483,91.0,757.3611398275604,74.13411838001248,-93.72472796580276
216,sigmoid_g1.0,2021,1085,684.2882411995142,91.0,766.0095468743089,81.72130567479495,-89.28947012071416
217,sigmoid_g1.0,2021,1090,685.6394682061597,92.0,767.0279382064934,81.38847000033411,-89.47590328836185
218,sigmoid_g1.0,2021,1095,686.0109447438563,92.0,768.1658170129125,82.15487226905648,-88.91224140590758
219,sigmoid_g1.0,2021,1100,688.4071276213152,92.0,768.8784725865821,80.47134496526718,-91.51169130974378
220,sigmoid_g1.0,2021,1105,693.2309671099118,92.0,777.5700440862604,84.3390769763488,-90.40649938690414
221,sigmoid_g1.0,2021,1110,695.6060477918791,92.0,785.3445636340934,89.73851584221453,-88.87559589565821
222,sigmoid_g1.0,2021,1115,697.0297088085741,92.0,786.5849536631665,89.55524485459247,-89.33233795835201
223,sigmoid_g1.0,2021,1120,697.5006009241761,92.0,790.5039289256367,93.00332800146069,-87.70033956826757
224,sigmoid_g1.0,2021,1125,702.305869456309,92.0,790.4749600723045,88.16909061599554,-93.38149782100488
225,sigmoid_g1.0,2021,1130,702.4492741896897,92.0,792.8921842875565,90.44291009786674,-91.81282312076401
226,sigmoid_g1.0,2021,1135,706.5657056497876,92.0,801.2770901671335,94.71138451734593,-89.04619868499164
227,sigmoid_g1.0,2021,1140,709.548003164709,93.0,805.194859959587,95.64685679487796,-87.70916924758451
228,sigmoid_g1.0,2021,1145,710.5083916825441,93.0,807.5876900893811,97.07929840683694,-86.89435516403785
229,sigmoid_g1.0,2021,1150,711.3892662783371,94.0,814.7696486222925,103.38038234395536,-79.71239663112647
230,sigmoid_g1.0,2021,1155,721.473574649611,94.0,813.9249563332509,92.45138168363982,-96.75101854685323
231,sigmoid_g1.0,2021,1160,721.473574649611,94.0,819.7200188488521,98.24644419924108,-92.38126146316229
232,sigmoid_g1.0,2021,1165,723.371786376688,95.0,823.3062402114978,99.93445383480991,-88.79504010051654
233,sigmoid_g1.0,2021,1170,724.6148819473829,95.0,843.2358396540322,118.62095770664948,-76.32013631007905
234,sigmoid_g1.0,2021,1175,725.6796167661083,95.0,844.2022560337145,118.52263926760641,-77.44099702666765
235,sigmoid_g1.0,2021,1180,729.6285512711216,96.0,850.2192986584192,120.59074738729774,-74.6883462710912
236,sigmoid_g1.0,2021,1185,730.3358000478734,96.0,850.8579107185784,120.52211067070517,-75.15852059123911
237,sigmoid_g1.0,2021,1190,734.3599991981824,96.0,856.9755254232382,122.6155262250559,-73.77349554704941
238,sigmoid_g1.0,2021,1195,736.4459699779799,97.0,857.9726615232021,121.52669154522242,-74.47080364394252
239,sigmoid_g1.0,2021,1200,738.7460168997283,97.0,858.8282107647927,120.08219386506474,-76.56236439682866
240,sigmoid_g1.0,2021,1205,739.1865599366015,97.0,859.7215871686035,120.53502723200232,-76.4324686672351
241,sigmoid_g1.0,2021,1210,743.6945432465565,98.0,870.1557011806341,126.46115793407805,-67.93515312056941
242,sigmoid_g1.0,2021,1215,743.8871877086513,98.0,871.7715389597646,127.88435125111374,-67.40050003163611
243,sigmoid_g1.0,2021,1220,749.5227188120485,99.0,872.187072027134,122.66435321508588,-71.63844165108958
244,sigmoid_g1.0,2021,1225,750.8163206570014,99.0,873.288695638684,122.47237498168296,-71.92412510169999
245,sigmoid_g1.0,2021,1230,757.8396868820048,99.0,873.7041015235413,115.86441464153685,-80.78202899153877
246,sigmoid_g1.0,2021,1235,759.9556565068915,100.0,874.4545021315312,114.49884562464007,-81.16060023644502
247,sigmoid_g1.0,2021,1240,761.7410492142001,101.0,884.0892643881342,122.34821517393459,-72.12148689523272
248,sigmoid_g1.0,2021,1245,765.1186337972289,101.0,884.6227177756793,119.50408397845092,-75.40863183799698
249,sigmoid_g1.0,2021,1250,765.1186337972289,101.0,885.693165709782,120.57453191255358,-74.9953333640225
