,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
24,nsdpo_g0.3,2027,2000,100,119,0.009842452338981905,0.00988647917462668,0.22586592801608418,0.3992409732588099,0.74,0.01900230743797233,1.7086147389445498
25,nsdpo_g0.3,2027,2000,100,124,0.009865203257816032,0.009920560009109286,0.21376428831941352,0.39048729623791084,0.75,0.013937637849555,1.7086676254096391
26,nsdpo_g0.3,2027,2000,100,129,0.009853898807910358,0.009957624075942837,0.1825480882494892,0.3605620175645888,0.75,0.01618890090348352,1.7061722869141023
27,nsdpo_g0.3,2027,2000,100,134,0.009850716482233932,0.009979580310721107,0.1663686990105271,0.3456071697409434,0.75,0.002659721898880689,1.7049140239471796
28,nsdpo_g0.3,2027,2000,100,139,0.009853008926025145,0.009983794575781002,0.16499095472006875,0.3446749000389095,0.75,0.0009382083381043117,1.7050703161729643
29,nsdpo_g0.3,2027,2000,100,144,0.009859330986479073,0.00999721279669364,0.15901909307721152,0.34099531281531287,0.75,0.010689357204541698,1.7057236700295957
30,nsdpo_g0.3,2027,2000,100,149,0.009882306360450295,0.010021038641285342,0.1557668248663111,0.33864869197130376,0.75,0.01104328970627591,1.7060851078483725
31,nsdpo_g0.3,2027,2000,100,154,0.009899989469413891,0.01004019798764418,0.15332131090868328,0.3367300990496593,0.75,0.004705860404232541,1.7070061849447424
32,nsdpo_g0.3,2027,2000,100,159,0.009898915563780761,0.010045028552552909,0.15087606251936592,0.3353627356141176,0.75,0.013405791359841919,1.7078293865993703
33,nsdpo_g0.3,2027,2000,100,164,0.009905466084727421,0.010082968499735775,0.13531619441572085,0.3181463519703669,0.74,0.005987079110437615,1.7054732516126936
34,nsdpo_g0.3,2027,2000,100,169,0.00991102253541529,0.010084352930494029,0.13307139946315694,0.3170782264341928,0.75,0.001709655003204723,1.705423863264592
35,nsdpo_g0.3,2027,2000,100,174,0.00990393754212475,0.010085761779873238,0.12720865766903922,0.31348150877019665,0.75,0.026835274784111983,1.7058402245568007
36,nsdpo_g0.3,2027,2000,100,179,0.009914048208074538,0.010127325243364772,0.1052900431674395,0.2966498064507006,0.76,0.02740103817276439,1.7043542967825562
37,nsdpo_g0.3,2027,2000,100,184,0.009915639254369049,0.010122263846679776,0.10894053567019535,0.300264249805887,0.76,0.00011925822995159808,1.7049084160338661
38,nsdpo_g0.3,2027,2000,100,189,0.00995775735934291,0.010188956685876917,0.0915757758419673,0.2880168152912063,0.76,0.013744171574961486,1.7052575067415956
39,nsdpo_g0.3,2027,2000,100,194,0.009940239432920417,0.010195263683353129,0.08082366490011239,0.2788349947556193,0.76,0.006891532752189807,1.7048365103188436
40,nsdpo_g0.3,2027,2000,100,199,0.009967161250984246,0.010234545718946537,0.07200852697529347,0.2750220786118492,0.76,0.00703470025596302,1.7063410820507205
41,nsdpo_g0.3,2027,2000,100,204,0.01000676580903515,0.010297050259021454,0.05342167718245383,0.2619558166188562,0.75,0.06292142147112158,1.706515761696041
42,nsdpo_g0.3,2027,2000,100,209,0.010026474875721855,0.010335284816451257,0.045197474496856405,0.2535415346971794,0.76,0.00911304767602097,1.7058055956523859
43,nsdpo_g0.3,2027,2000,100,214,0.010054356116705002,0.010360590344102503,0.03957901633980132,0.253368234538495,0.75,0.008743521704226001,1.7061552662197899
44,nsdpo_g0.3,2027,2000,100,219,0.01007852843462809,0.010403037917611805,0.030678783541311372,0.2458185738290045,0.75,0.0013038551494088326,1.7062434523546386
45,nsdpo_g0.3,2027,2000,100,224,0.010100222829164495,0.01045173255791403,0.017287516959318072,0.23413553962359593,0.75,0.0458499410898582,1.7053735931140575
46,nsdpo_g0.3,2027,2000,100,229,0.010120905510150211,0.01047319741034788,0.014179827110084808,0.2324994752620106,0.76,0.0070770639583889895,1.7051738725719523
47,nsdpo_g0.3,2027,2000,100,234,0.010161977689400492,0.010513160839115356,0.011345963048372543,0.2316004078997554,0.77,0.0017785523832120288,1.705787304323759
48,nsdpo_g0.3,2027,2000,100,239,0.010184268255420063,0.010582543289848373,-0.008739777639411361,0.21333100282087092,0.76,0.004131293084181364,1.703775275644923
49,nsdpo_g0.3,2027,2000,100,244,0.010265060024978427,0.01071727253994166,-0.03244241060456243,0.19531148124440975,0.77,0.00010776748183005094,1.7038278766037143
50,nsdpo_g0.3,2027,2000,100,249,0.010264339649757915,0.010716677179850894,-0.032498638280475944,0.19574404204661625,0.77,0.005079166697918889,1.7048797159317286
51,nsdpo_g0.3,2027,2000,100,254,0.010307756536855898,0.010780391805449855,-0.04270393287745389,0.18866814021458425,0.77,0.03589393487017945,1.7046191033388194
52,nsdpo_g0.3,2027,2000,100,259,0.010332004621902547,0.010813248835112112,-0.0473734052452115,0.18687377675170277,0.77,0.0008594002578394553,1.705457224992853
53,nsdpo_g0.3,2027,2000,100,264,0.010405223505951886,0.01091669367646243,-0.06248389066631432,0.17878541313919502,0.77,0.016058036577769486,1.7065656191934262
54,nsdpo_g0.3,2027,2000,100,269,0.010423586093785358,0.010952924019125343,-0.0701580401587063,0.1742362620981375,0.76,0.03199736897740225,1.707274694943781
55,nsdpo_g0.3,2027,2000,100,274,0.01043299955918934,0.010954686570768,-0.07100346823832471,0.17710398759383836,0.77,0.002755636238478116,1.7076857698408825
56,nsdpo_g0.3,2027,2000,100,279,0.010481760720977522,0.01103478287187598,-0.08483731645105275,0.16987163539804906,0.77,0.04081036505412884,1.7079856098777901
57,nsdpo_g0.3,2027,2000,100,284,0.010518470679988654,0.011089046887105833,-0.09111346002339404,0.16523268566825586,0.77,0.010774157760733708,1.7087975506781146
58,nsdpo_g0.3,2027,2000,100,289,0.010510460813471545,0.011070459363139665,-0.08710369711365962,0.16827770575194848,0.77,0.022393916785978973,1.710121603682085
59,nsdpo_g0.3,2027,2000,100,294,0.010512380064676955,0.01107356644330344,-0.08761693060363207,0.16812678947020782,0.77,0.0014929075443583736,1.7104065594646254
60,nsdpo_g0.3,2027,2000,100,299,0.010502241933792443,0.011051596892829443,-0.08264713182414374,0.17116701702061332,0.76,0.0005663343568702962,1.7109214441649618
61,nsdpo_g0.3,2027,2000,100,304,0.010528884684499367,0.011081906075850814,-0.08850934704212321,0.1723602434854401,0.77,0.054040311361985796,1.7111492863451154
62,nsdpo_g0.3,2027,2000,100,309,0.010568967386818937,0.011143134839325332,-0.09681446372485025,0.1674785263894304,0.77,0.030238841975660444,1.712313922183512
63,nsdpo_g0.3,2027,2000,100,314,0.010600599810794628,0.011185549476826645,-0.10195818879703689,0.16563436816838056,0.77,0.046818250476197025,1.7123578862834066
64,nsdpo_g0.3,2027,2000,100,319,0.01063007246668363,0.011230726198576693,-0.1092758139163923,0.1634977290636542,0.77,0.010989511244298977,1.7139785302416726
65,nsdpo_g0.3,2027,2000,100,324,0.010712285269261865,0.011332684591335733,-0.11992395400797307,0.16160895854387253,0.78,0.052349810337536266,1.715604852206977
66,nsdpo_g0.3,2027,2000,100,329,0.010712380806073042,0.011334922433622469,-0.1203756746258926,0.160944627565171,0.78,0.009426186932504101,1.7157019079948934
67,nsdpo_g0.3,2027,2000,100,334,0.010757723122983636,0.011400180777771215,-0.12849496662362103,0.15784414698308946,0.78,0.010657828350075341,1.7164767905776586
68,nsdpo_g0.3,2027,2000,100,339,0.010807832437451348,0.011458520915526224,-0.13348060391995054,0.1578496754438246,0.79,0.001633916950436737,1.71730422053336
69,nsdpo_g0.3,2027,2000,100,344,0.010838836325776455,0.011504296533667198,-0.13764807496673503,0.1541884627031038,0.78,0.013838939159170876,1.7178947748052973
70,nsdpo_g0.3,2027,2000,100,349,0.010828390747169044,0.011472160494924296,-0.13252546007788002,0.1600895967524409,0.78,0.0063975058802671105,1.7181052778146124
71,nsdpo_g0.3,2027,2000,100,354,0.010833178169646632,0.011490790796338036,-0.13681163547140152,0.15727100491164508,0.79,0.0036280202210739044,1.7182687251994762
72,nsdpo_g0.3,2027,2000,100,359,0.010863461561383446,0.011536691290058387,-0.1413540707204981,0.1536688082810098,0.79,0.008794614025537741,1.7186352377482754
73,nsdpo_g0.3,2027,2000,100,364,0.010859755047804962,0.011548487447518291,-0.14689859600747956,0.15180147677759873,0.79,0.013624358335125103,1.7194355620256345
74,nsdpo_g0.3,2027,2000,100,369,0.010890684862587896,0.01159037177614188,-0.15155560882357255,0.15109903718615464,0.79,0.021133280499470483,1.720122281959778
75,nsdpo_g0.3,2027,2000,100,374,0.010953803031460624,0.01167303906799777,-0.15802676481251288,0.14836254561794893,0.78,0.01599065755570386,1.7197705150549314
76,nsdpo_g0.3,2027,2000,100,379,0.011005541317474195,0.01175624212064417,-0.16625135005201974,0.14203136371066616,0.79,0.03752389640637232,1.718870580857412
77,nsdpo_g0.3,2027,2000,100,384,0.011024429958156523,0.011778733445569884,-0.16784965269666463,0.14163294857666409,0.79,0.008499519719818976,1.7199018318818482
78,nsdpo_g0.3,2027,2000,100,389,0.01105475243782485,0.011812753319100165,-0.16966462615715994,0.14147433702207046,0.79,0.029266395558631097,1.7210699808343548
79,nsdpo_g0.3,2027,2000,100,394,0.011086354972394645,0.011857314383491552,-0.17256710466138658,0.13872498737945935,0.79,0.004715353217478996,1.7208677325377193
80,nsdpo_g0.3,2027,2000,100,399,0.011091640740399198,0.011865980636760313,-0.17357798625987186,0.13819294738758472,0.79,0.0009894347355369265,1.7211186294825112
81,nsdpo_g0.3,2027,2000,100,404,0.011155288697698511,0.011937389143604605,-0.17877430634626013,0.14158934511959717,0.77,0.04132237951028588,1.7219461839421373
82,nsdpo_g0.3,2027,2000,100,409,0.011207575372535116,0.011996304401903338,-0.18263224277752732,0.143765068677725,0.77,0.0006410615728796484,1.7229402534984093
83,nsdpo_g0.3,2027,2000,100,414,0.011269639414881948,0.012068474882852296,-0.18647243310284356,0.1448939957525636,0.77,0.008050635950907587,1.7237015009985313
84,nsdpo_g0.3,2027,2000,100,419,0.011296674376603576,0.012096912987007897,-0.1876161302353907,0.14639062468225814,0.77,0.005886124030957367,1.7243387749211545
85,nsdpo_g0.3,2027,2000,100,424,0.011291038088615165,0.012090232893953163,-0.18769514469053883,0.14663670815947658,0.77,0.0005715229092282629,1.7247026419749587
86,nsdpo_g0.3,2027,2000,100,429,0.011322711028368187,0.012131328551457436,-0.19047666418591458,0.145697975457998,0.77,0.0005946228743131493,1.7252647381686
87,nsdpo_g0.3,2027,2000,100,434,0.011346207646112593,0.012166678938976773,-0.1935920720432347,0.14386173912521355,0.77,0.005944815226731146,1.725619803844076
88,nsdpo_g0.3,2027,2000,100,439,0.011352181381280727,0.012175137435155576,-0.19446282816632987,0.14355304579762854,0.77,0.005844728338559405,1.7257993480213847
89,nsdpo_g0.3,2027,2000,100,444,0.01140042082998498,0.012251281870238965,-0.2009398526118522,0.13883435973283673,0.77,0.03964203073718779,1.7260755979503737
90,nsdpo_g0.3,2027,2000,100,449,0.011437502271049895,0.012288305802703868,-0.2027638046565925,0.14203716867659158,0.77,0.005866098673037806,1.7271875899469114
91,nsdpo_g0.3,2027,2000,100,454,0.01145678410337692,0.012336260195379707,-0.2081203899821933,0.13661807914755608,0.77,0.06985112955982277,1.7262267598446412
92,nsdpo_g0.3,2027,2000,100,459,0.011475658943625918,0.012350868435781379,-0.20857670916029436,0.14057019279480346,0.77,0.020610088127364486,1.7274432992765216
93,nsdpo_g0.3,2027,2000,100,464,0.011451999512490594,0.012327400143471086,-0.2081335997956586,0.1388395897028045,0.77,0.03139119670744598,1.726924910797883
94,nsdpo_g0.3,2027,2000,100,469,0.011500238164147948,0.0123823247770945,-0.21015720587323905,0.13794754183827937,0.77,0.004640363770475081,1.7280936871306685
95,nsdpo_g0.3,2027,2000,100,474,0.011537884957115392,0.012430167207428249,-0.2127834690061734,0.13736667459231083,0.78,0.03661352775390696,1.7286594945455342
96,nsdpo_g0.3,2027,2000,100,479,0.01155973058692521,0.012464345370771403,-0.21566322628416534,0.13540806032346026,0.78,0.004698967956175344,1.729191326289121
97,nsdpo_g0.3,2027,2000,100,484,0.01154834385389309,0.012458520589394608,-0.21719425649827429,0.13477019994622924,0.78,0.02303597839618485,1.7295571703011954
98,nsdpo_g0.3,2027,2000,100,489,0.011554807696173553,0.012465996832451719,-0.21754908146569596,0.1342237653849302,0.78,0.00017362980954615105,1.7298714745048305
99,nsdpo_g0.3,2027,2000,100,494,0.011562320371186397,0.01247400273481607,-0.21900671577438002,0.13641274019640898,0.78,0.008064196772066629,1.7314847206937913
100,nsdpo_g0.3,2027,2000,100,499,0.011580384814169651,0.012494341778318405,-0.2201032116800472,0.1371405105001305,0.78,0.004733653127679065,1.7321012172750367
101,nsdpo_g0.3,2027,2000,100,504,0.011571604973828283,0.012478760957836588,-0.21880322736198599,0.136915133093051,0.78,0.0006725711607634467,1.7324488185947569
102,nsdpo_g0.3,2027,2000,100,509,0.011596636906445678,0.012512580037732632,-0.22173926137566147,0.1374182591502281,0.78,0.007214505852186586,1.733363417199383
103,nsdpo_g0.3,2027,2000,100,514,0.0115927930088608,0.01250950463354036,-0.22156686578391227,0.13679775982265197,0.78,0.0379405224992439,1.732888009777012
104,nsdpo_g0.3,2027,2000,100,519,0.01161233143520361,0.012534349473126549,-0.22299462748363386,0.13656405694470536,0.78,0.0068797089817436655,1.7333673957490632
105,nsdpo_g0.3,2027,2000,100,524,0.011594395759478193,0.012515910493847062,-0.2225534019337294,0.13549282219431744,0.78,0.0024193067371399537,1.7330096944394504
106,nsdpo_g0.3,2027,2000,100,529,0.011622086579328957,0.012555774069992868,-0.22513596194501284,0.13372623060322603,0.77,0.03116748911360985,1.7333467359467196
107,nsdpo_g0.3,2027,2000,100,534,0.011656965185247784,0.012596120072355874,-0.2264924170232061,0.1332957000451769,0.77,0.009931521381305418,1.733863132413736
108,nsdpo_g0.3,2027,2000,100,539,0.011682980618515972,0.012620343857528561,-0.22703681348564908,0.13612993017403385,0.78,0.035014454222283393,1.7344223020905547
109,nsdpo_g0.3,2027,2000,100,544,0.011721782811397033,0.01267791293511022,-0.23109526032010308,0.13497594011027642,0.78,0.03655945797356002,1.7345483759632914
110,nsdpo_g0.3,2027,2000,100,549,0.011739554052138796,0.012711474074174823,-0.234518305672343,0.13258221193322053,0.77,0.01200891928607269,1.7351192524580779
111,nsdpo_g0.3,2027,2000,100,554,0.011794006195797046,0.012779428035109988,-0.23750972801923664,0.13250475565021488,0.78,0.002520604219261416,1.7358304038350547
112,nsdpo_g0.3,2027,2000,100,559,0.011795248961361821,0.012782356285474696,-0.23834167278087115,0.13314448518737615,0.78,0.004608918992761291,1.7364268569210068
113,nsdpo_g0.3,2027,2000,100,564,0.011812985740917971,0.012803907520925065,-0.23924296368277131,0.13297337465327969,0.78,0.03651962453817294,1.7369294391481664
114,nsdpo_g0.3,2027,2000,100,569,0.011814201480833533,0.012811302842072858,-0.24087641105020818,0.13235898800565937,0.78,0.00018415773257818725,1.737619383620714
115,nsdpo_g0.3,2027,2000,100,574,0.011841423435595756,0.012851381092272915,-0.2440561469517033,0.13139667531908522,0.78,0.010776490820768429,1.7384791410745366
116,nsdpo_g0.3,2027,2000,100,579,0.011854556764978527,0.012863089049183303,-0.24414660218308226,0.13268595738311867,0.78,0.010755193655757885,1.7388192390767752
117,nsdpo_g0.3,2027,2000,100,584,0.011869750460959842,0.012885976407012566,-0.24634593613587263,0.13252027414925893,0.78,0.008553707677485381,1.7397419098267457
118,nsdpo_g0.3,2027,2000,100,589,0.011890222313061782,0.012910840954916956,-0.24794281836827414,0.13290400766210214,0.78,0.009946952317461549,1.7408756927929323
119,nsdpo_g0.3,2027,2000,100,594,0.011910839109118719,0.012939506678187522,-0.24990974766080276,0.1313633864087661,0.78,0.012969082922494934,1.7419646537754194
120,nsdpo_g0.3,2027,2000,100,599,0.01196418900780295,0.013013783095735589,-0.25355985291013416,0.12806062323526277,0.78,0.0032834983858327418,1.7424486209707803
121,nsdpo_g0.3,2027,2000,100,604,0.011970742098967405,0.013016155483866858,-0.2529353035573103,0.12815497776250906,0.78,0.007636683272277845,1.7429499729853948
122,nsdpo_g0.3,2027,2000,100,609,0.011983391377163278,0.013029375035088865,-0.2537314036410532,0.12928102751347198,0.78,0.029255171799493676,1.7433495703034796
123,nsdpo_g0.3,2027,2000,100,614,0.012032026567613359,0.013097110301900925,-0.25708456620528386,0.12691863901581069,0.79,0.010291789747984368,1.7439760742436143
124,nsdpo_g0.3,2027,2000,100,619,0.01209247681529195,0.013179796843338485,-0.2613105622883527,0.12584360955675686,0.78,0.004238105125104758,1.7446101997504444
125,nsdpo_g0.3,2027,2000,100,624,0.01209983172969257,0.013185890391981113,-0.26150736882740633,0.12693634197626064,0.78,0.00538145700259592,1.7450078253332624
126,nsdpo_g0.3,2027,2000,100,629,0.012089605454874523,0.01316878286875708,-0.2606333330047339,0.12727610191668215,0.79,0.015255168478276484,1.7454679957631976
127,nsdpo_g0.3,2027,2000,100,634,0.012094527750810227,0.013173548793745984,-0.2611143402134144,0.1276579160452388,0.79,0.00493290841443586,1.7460944733283996
128,nsdpo_g0.3,2027,2000,100,639,0.012107240195930883,0.013198073864090287,-0.26345180816284763,0.12624319897175648,0.79,0.005356097070139242,1.7465682618160803
129,nsdpo_g0.3,2027,2000,100,644,0.01211679829616691,0.013207167361092571,-0.26379215376431286,0.1272944589063727,0.78,0.00893103678290909,1.7471206495668825
130,nsdpo_g0.3,2027,2000,100,649,0.012153593176242173,0.013251700137385386,-0.26529789143480054,0.12772122662583438,0.78,0.01985987660123425,1.748209370939162
131,nsdpo_g0.3,2027,2000,100,654,0.012166447575256277,0.013264763315078481,-0.26641507462448866,0.12912491542909105,0.78,0.016306964134927507,1.7491024415889622
132,nsdpo_g0.3,2027,2000,100,659,0.01217723263911591,0.013276580188565992,-0.26673267701243564,0.12943667715180396,0.78,0.0023184939759028794,1.7496332826312726
133,nsdpo_g0.3,2027,2000,100,664,0.012132816835649997,0.013214274812678953,-0.2639939108116547,0.1307767587238329,0.78,0.0029473128291463107,1.7495711936543847
134,nsdpo_g0.3,2027,2000,100,669,0.01216811208515371,0.013264883766461354,-0.26629064523672064,0.12930431832010109,0.78,0.0007707981889858141,1.7496351053378618
135,nsdpo_g0.3,2027,2000,100,674,0.012182625880666823,0.013280911113244562,-0.26659210018729995,0.12944549076335884,0.78,0.014161434316653863,1.750034653015569
136,nsdpo_g0.3,2027,2000,100,679,0.01222885107571366,0.013343134723559033,-0.2689541891803682,0.12854181593588476,0.78,0.03686630661602572,1.7501287992218504
137,nsdpo_g0.3,2027,2000,100,684,0.012250429172736473,0.013375620803825863,-0.2704217451202715,0.12722382864776535,0.78,0.00041498341804119905,1.7500616657718688
138,nsdpo_g0.3,2027,2000,100,689,0.01225335065152251,0.013384452277825132,-0.2715797638432229,0.1265221977230292,0.78,0.00914405235568031,1.750469223544554
139,nsdpo_g0.3,2027,2000,100,694,0.012270426367770414,0.013400352370975505,-0.27183149278869445,0.1278088651278384,0.78,0.004575918495082816,1.7510603091263763
140,nsdpo_g0.3,2027,2000,100,699,0.012298463138217265,0.013431105188761833,-0.27284701795696487,0.12875646924184297,0.78,0.03591711512723817,1.75202956697455
141,nsdpo_g0.3,2027,2000,100,704,0.012263276566769782,0.013387079378787945,-0.272224682873659,0.1294649388790921,0.78,0.013955707504989,1.7522030328051261
142,nsdpo_g0.3,2027,2000,100,709,0.012259363335460379,0.013387817464978847,-0.27305325725049556,0.1286509647158633,0.78,0.011372040275920614,1.7524857415966486
143,nsdpo_g0.3,2027,2000,100,714,0.012243763683228964,0.013368915798562184,-0.2729541126267998,0.12863282909148904,0.78,0.004022051495296292,1.7531397332853027
144,nsdpo_g0.3,2027,2000,100,719,0.012242492524219955,0.013361222221010705,-0.2723689576036157,0.13029972671056286,0.78,0.010370311522206103,1.7535769703185657
145,nsdpo_g0.3,2027,2000,100,724,0.012258003623974459,0.013375415057619822,-0.27263145084219476,0.13179872233798184,0.78,0.033444762239002855,1.7543211732772326
146,nsdpo_g0.3,2027,2000,100,729,0.012289164675358505,0.013415710711044191,-0.2740999039737324,0.13056625185626264,0.78,0.030087186279241666,1.7548779287471719
147,nsdpo_g0.3,2027,2000,100,734,0.01228623637503468,0.013407227525283021,-0.2730284039409785,0.13055544131880445,0.79,0.005619514537241821,1.754716370314157
148,nsdpo_g0.3,2027,2000,100,739,0.012298939528421558,0.01342035871141221,-0.2731489617348615,0.13031470444588655,0.79,0.0016856395785070028,1.7552577415513964
149,nsdpo_g0.3,2027,2000,100,744,0.012285635561991498,0.013393911223358347,-0.271898331506089,0.13326506950393177,0.79,0.0048456911041108944,1.756144874552872
150,nsdpo_g0.3,2027,2000,100,749,0.012283563346477455,0.013395001031566937,-0.27254290825345695,0.1333141450894529,0.78,0.014931168715332364,1.7566540762866871
151,nsdpo_g0.3,2027,2000,100,754,0.012272870163897574,0.013387438564833749,-0.2731791193740327,0.13231918353123923,0.78,0.014824213310666653,1.7568539718233993
152,nsdpo_g0.3,2027,2000,100,759,0.012316050501611229,0.013434855337973667,-0.2743658635250834,0.13407126480862466,0.78,0.004996097811167818,1.7578387961287139
153,nsdpo_g0.3,2027,2000,100,764,0.012330971135348787,0.013451324584330984,-0.2751197100213516,0.1342799783057175,0.78,0.010504073777298974,1.7587711225102938
154,nsdpo_g0.3,2027,2000,100,769,0.012316645412917587,0.013434606047404726,-0.274762729098708,0.1339103309410814,0.79,0.007096276417244078,1.758700549757401
155,nsdpo_g0.3,2027,2000,100,774,0.012339478773111805,0.013460257441981014,-0.27540112719286736,0.13416438553283844,0.79,0.029539373576868987,1.759378235258547
156,nsdpo_g0.3,2027,2000,100,779,0.012377389806580971,0.013510027762709782,-0.27747715720964994,0.1347190026962722,0.78,0.061222503798179985,1.7595050880892809
157,nsdpo_g0.3,2027,2000,100,784,0.012382350515627116,0.013521189035400888,-0.27854522836806117,0.13404639195708154,0.78,0.011136543399009295,1.7598343212893792
158,nsdpo_g0.3,2027,2000,100,789,0.012387943028250657,0.013532674547503036,-0.27992025457361525,0.1330874411285225,0.78,0.005926792725950055,1.7605754391316668
159,nsdpo_g0.3,2027,2000,100,794,0.01240443558236945,0.013554696915912106,-0.28134034756034776,0.13371753501172465,0.78,0.02694950463616241,1.7614460653958268
160,nsdpo_g0.3,2027,2000,100,799,0.01242177208761949,0.01357699007318154,-0.282324619806694,0.1334254840871874,0.78,0.009879280640351566,1.7618988736830867
161,nsdpo_g0.3,2027,2000,100,804,0.012433817672208025,0.013597490802625466,-0.28335801131246896,0.13225279545894653,0.78,0.031060889742702283,1.7617080702628618
162,nsdpo_g0.3,2027,2000,100,809,0.012439627711404536,0.013596601931272349,-0.28220450383157747,0.13241345365673346,0.79,0.028964712906047345,1.761945008355168
163,nsdpo_g0.3,2027,2000,100,814,0.012434855212324665,0.013589716028695008,-0.2820274767338775,0.13251437457587303,0.79,0.005097188542882972,1.762062811138035
164,nsdpo_g0.3,2027,2000,100,819,0.012447517214820156,0.013603179782451518,-0.2833493397433089,0.13479306510340658,0.78,0.0016953883838668137,1.763038926864471
165,nsdpo_g0.3,2027,2000,100,824,0.01244870745197725,0.013608665690607948,-0.2845331300723646,0.13522250093573981,0.78,0.005321023067982094,1.7632547668570344
166,nsdpo_g0.3,2027,2000,100,829,0.012467795166682026,0.013638955069222084,-0.2868173773510141,0.13434507199334497,0.78,0.025111424911559776,1.764539821587316
167,nsdpo_g0.3,2027,2000,100,834,0.012466488404937722,0.01363563391717599,-0.28683713912931896,0.13541049654452583,0.78,0.006177769567238067,1.7646174588433117
168,nsdpo_g0.3,2027,2000,100,839,0.012497296324698086,0.013680855469384046,-0.28948690689957157,0.13435376528184523,0.78,0.0045801806634764766,1.7656123193262956
169,nsdpo_g0.3,2027,2000,100,844,0.012511276129576794,0.013700648052970872,-0.2902145026535736,0.13394017318557158,0.78,0.00998591058768274,1.765614974724032
