,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
21,nsdpo_g0.3,2025,110,49.58720231100514,8.0,55.84726085832824,6.260058547323071,-15.775740856174334
22,nsdpo_g0.3,2025,115,49.58720231100514,8.0,68.77659892706036,19.189396616055195,-13.168029917285029
23,nsdpo_g0.3,2025,120,50.194326810484654,8.0,68.98290059480264,18.788573784317972,-13.649198553888889
24,nsdpo_g0.3,2025,125,51.07842901461176,8.0,72.58597362536781,21.50754461075603,-12.968666098823086
25,nsdpo_g0.3,2025,130,51.07842901461176,8.0,82.37416727220398,31.295738257592195,-10.370572251621343
26,nsdpo_g0.3,2025,135,55.1933317098294,9.0,82.80587928372105,27.612547573891636,-11.9052086990712
27,nsdpo_g0.3,2025,140,55.1933317098294,9.0,84.68246070183919,29.489128992009768,-10.823209386399444
28,nsdpo_g0.3,2025,145,62.01984950732292,9.0,84.49274944746557,22.472899940142625,-18.633028850625102
29,nsdpo_g0.3,2025,150,68.86726406795967,9.0,83.8948447339763,15.027580666016593,-31.71213842597207
30,nsdpo_g0.3,2025,155,72.39468323466275,9.0,98.05265769919252,25.657974464529737,-29.779951798206813
31,nsdpo_g0.3,2025,160,78.36071380516975,10.0,98.32390837252211,19.963194567352325,-32.12785097930442
32,nsdpo_g0.3,2025,165,80.69913033890363,11.0,102.286247097614,21.587116758710327,-30.056324778573973
33,nsdpo_g0.3,2025,170,81.06158312871132,11.0,103.38264705119829,22.32106392248694,-29.593736825348564
34,nsdpo_g0.3,2025,175,83.20625544773999,11.0,103.69559882891154,20.489343381171516,-31.74283750422927
35,nsdpo_g0.3,2025,180,84.22982240338516,11.0,104.09259953661427,19.862777133229088,-33.41918006232005
36,nsdpo_g0.3,2025,185,85.05167155974195,11.0,105.5762010537248,20.524529493982815,-32.87580402367232
37,nsdpo_g0.3,2025,190,86.86174505153038,12.0,106.26284661604757,19.40110156451715,-33.056406571598515
38,nsdpo_g0.3,2025,195,88.41818033503255,13.0,106.96355612071137,18.545375785678793,-33.206334588963735
39,nsdpo_g0.3,2025,200,93.27082527785011,14.0,114.19690934119289,20.92608406334275,-30.398362531074053
40,nsdpo_g0.3,2025,205,94.88453442875114,14.0,114.84292733019456,19.958392901443386,-31.530939384580023
41,nsdpo_g0.3,2025,210,95.57033861207803,15.0,115.37767636980809,19.807337757730025,-31.618717533347976
42,nsdpo_g0.3,2025,215,103.92188704462362,16.0,125.07897730975426,21.157090265130616,-25.509924560787493
43,nsdpo_g0.3,2025,220,104.04170528905321,16.0,127.11355244737561,23.071847158322363,-24.514733013235926
44,nsdpo_g0.3,2025,225,104.04170528905321,16.0,128.75207194047988,24.710366651426636,-23.649299984878787
45,nsdpo_g0.3,2025,230,106.62768040494308,16.0,142.59544330464857,35.96776289970546,-15.834345215932668
46,nsdpo_g0.3,2025,235,107.85501498782742,16.0,147.57912675253527,39.72411176470783,-15.015061303946394
47,nsdpo_g0.3,2025,240,107.85501498782742,16.0,147.86118615436646,40.00617116653902,-16.232167369023728
48,nsdpo_g0.3,2025,245,110.90034604041887,17.0,151.8190642789894,40.91871823857052,-14.89968808090931
49,nsdpo_g0.3,2025,250,111.55020136025317,17.0,151.96436501851878,40.4141636582656,-16.717683773226177
50,nsdpo_g0.3,2025,255,111.55020136025317,17.0,154.50091692892784,42.950715568674674,-15.57579017960079
51,nsdpo_g0.3,2025,260,115.03430103710595,17.0,154.30250974664742,39.268208709541476,-23.10895833210038
52,nsdpo_g0.3,2025,265,119.20086015700704,17.0,154.4902675336664,35.28940737665938,-30.643575803112597
53,nsdpo_g0.3,2025,270,124.03661190156637,18.0,154.98296839224844,30.946356490682085,-32.728633069900276
54,nsdpo_g0.3,2025,275,127.28377940231339,19.0,155.22593906897302,27.94215966665966,-33.22612798911911
55,nsdpo_g0.3,2025,280,127.28377940231339,19.0,155.24294894615142,27.959169543838055,-39.00783295241476
56,nsdpo_g0.3,2025,285,129.26521597175284,19.0,163.2785088870434,34.01329291529057,-34.430635869447315
57,nsdpo_g0.3,2025,290,135.62973037454879,19.0,162.92001632542159,27.29028595087282,-43.71440586919998
58,nsdpo_g0.3,2025,295,139.47343922045263,19.0,162.52370876895085,23.050269548498235,-56.68539714521495
59,nsdpo_g0.3,2025,300,140.14140004450678,19.0,163.1758384322187,23.03443838771194,-57.649038388306096
60,nsdpo_g0.3,2025,305,140.79762101540047,19.0,168.50946947099078,27.711848455590328,-56.4475942398758
61,nsdpo_g0.3,2025,310,140.79762101540047,19.0,168.73475295153617,27.937131936135717,-56.909173088155846
62,nsdpo_g0.3,2025,315,144.15914332038295,19.0,182.2517125864592,38.09256926607627,-50.93936737069498
63,nsdpo_g0.3,2025,320,145.42641402702708,19.0,186.45237389570457,41.02595986867752,-49.66707072007447
64,nsdpo_g0.3,2025,325,146.91370668473022,19.0,186.76545249284678,39.85174580811657,-51.16111574461636
65,nsdpo_g0.3,2025,330,149.3117428750476,20.0,190.3476119328049,41.03586905775731,-48.01058777608756
66,nsdpo_g0.3,2025,335,150.28383406694655,21.0,191.8017833833492,41.51794931640265,-46.97962798803945
67,nsdpo_g0.3,2025,340,151.71135573748785,22.0,192.68781930922955,40.97646357174172,-47.12346557989021
68,nsdpo_g0.3,2025,345,156.3368156327069,23.0,192.93674878355606,36.599933150849154,-49.45194188076648
69,nsdpo_g0.3,2025,350,157.28950221825784,23.0,193.09325712937948,35.80375491112164,-57.56049225914333
70,nsdpo_g0.3,2025,355,162.6151420956099,23.0,202.6962489575174,40.081106861907514,-55.00545410447736
71,nsdpo_g0.3,2025,360,162.80575671035555,23.0,205.84675008765225,43.040993377296715,-52.23571829925223
72,nsdpo_g0.3,2025,365,165.84544318104446,23.0,212.08848899817028,46.243045817125854,-50.98304040628733
73,nsdpo_g0.3,2025,370,169.6508913071121,24.0,212.82807192820516,43.1771806210931,-51.83642869607734
74,nsdpo_g0.3,2025,375,170.30836350637358,24.0,216.4081300128887,46.09976650651517,-51.08727836797677
75,nsdpo_g0.3,2025,380,171.16459661738716,24.0,216.88609140379194,45.72149478640482,-51.628821536626404
76,nsdpo_g0.3,2025,385,171.90207760685908,24.0,222.8527687446797,50.95069113782068,-48.598702268603795
77,nsdpo_g0.3,2025,390,181.4070633493466,24.0,235.71094414768947,54.3038807983429,-45.997541519355366
78,nsdpo_g0.3,2025,395,185.10820215873662,25.0,235.94765226261575,50.83945010387916,-48.868400615835206
79,nsdpo_g0.3,2025,400,186.06311610690395,26.0,236.86539269920496,50.80227659230104,-48.71129458580779
80,nsdpo_g0.3,2025,405,188.63539410418906,26.0,250.65476932377018,62.019375219581136,-45.145335562307075
81,nsdpo_g0.3,2025,410,196.21700378260812,26.0,265.8748881792793,69.65788439667121,-39.39432609667301
82,nsdpo_g0.3,2025,415,199.7497400931952,27.0,266.1336817027583,66.38394160956314,-39.989191617222126
83,nsdpo_g0.3,2025,420,200.598496263331,27.0,266.94193546447457,66.34343920114362,-40.5180643596701
84,nsdpo_g0.3,2025,425,202.00677130366805,27.0,267.21002482292516,65.20325351925716,-46.921111984079396
85,nsdpo_g0.3,2025,430,202.00677130366805,27.0,273.6564018332287,71.64963052956071,-44.379709156134474
86,nsdpo_g0.3,2025,435,211.28733822949386,28.0,284.1371981585325,72.84985992903873,-41.63123251500934
87,nsdpo_g0.3,2025,440,211.28733822949386,28.0,293.0633550499659,81.77601682047208,-35.45461683624388
88,nsdpo_g0.3,2025,445,216.3277518123391,28.0,306.5788036713929,90.25105185905383,-29.488759276921723
89,nsdpo_g0.3,2025,450,222.35183216976878,28.0,306.34285694948113,83.99102477971235,-41.319427111791725
90,nsdpo_g0.3,2025,455,223.13981753457517,29.0,307.005779517529,83.86596198295383,-41.33404224497037
91,nsdpo_g0.3,2025,460,234.9694266990646,30.0,306.60620430404794,71.63677760498337,-50.284564851524294
92,nsdpo_g0.3,2025,465,235.65151714737723,31.0,307.67411577119265,72.02259862381545,-49.52271175555435
93,nsdpo_g0.3,2025,470,240.76896496933438,31.0,319.46867762767226,78.69971265833792,-45.73552015056409
94,nsdpo_g0.3,2025,475,241.48987514899292,31.0,319.7073060534099,78.21743090441701,-46.69050113857181
95,nsdpo_g0.3,2025,480,243.59353417163075,31.0,320.07018476017026,76.47665058853956,-49.50940782838964
96,nsdpo_g0.3,2025,485,243.59353417163075,31.0,335.7608148072122,92.1672806355815,-48.34049176620782
97,nsdpo_g0.3,2025,490,247.77992359292878,31.0,349.21751749659694,101.43759390366817,-45.69103514888906
98,nsdpo_g0.3,2025,495,251.00037987827355,31.0,357.9316675706075,106.93128769233394,-44.21932414325589
99,nsdpo_g0.3,2025,500,252.31442512481124,31.0,358.67296397120475,106.3585388463935,-45.10819681353898
100,nsdpo_g0.3,2025,505,253.16077928329986,32.0,361.0904725032208,107.92969321992094,-42.833805822160514
101,nsdpo_g0.3,2025,510,256.5511180316158,32.0,374.7120028083951,118.16088477677934,-35.98435654048794
102,nsdpo_g0.3,2025,515,260.17568610943715,32.0,384.5033963775342,124.32771026809705,-32.20163317926946
103,nsdpo_g0.3,2025,520,260.6533635566706,32.0,384.7816923172129,124.12832876054223,-33.107087804129314
104,nsdpo_g0.3,2025,525,264.6529453853099,33.0,385.01523493418455,120.36228954887463,-35.093301656975754
105,nsdpo_g0.3,2025,530,265.60420850760556,33.0,385.258382370249,119.65417386264342,-37.10673830861822
106,nsdpo_g0.3,2025,535,268.3189668812709,33.0,385.9863135142109,117.66734663293998,-40.376919302432505
107,nsdpo_g0.3,2025,540,268.3189668812709,33.0,385.09206442565215,116.77309754438124,-43.327129570579764
108,nsdpo_g0.3,2025,545,269.2204822985918,33.0,385.5116428487511,116.2911605501593,-50.18567634649735
109,nsdpo_g0.3,2025,550,269.4684792674415,33.0,389.5495125675321,120.08103330009057,-46.89075656825285
110,nsdpo_g0.3,2025,555,272.59601477203097,33.0,389.5319988374888,116.93598406545786,-55.476599976071654
111,nsdpo_g0.3,2025,560,280.8139976643656,33.0,389.36780636841485,108.55380870404927,-65.80867831619815
112,nsdpo_g0.3,2025,565,285.2784636680053,33.0,403.72209895789,118.44363528988474,-60.36232965442577
113,nsdpo_g0.3,2025,570,285.2784636680053,33.0,404.01319989531265,118.7347362273074,-63.158278250632044
114,nsdpo_g0.3,2025,575,286.9538407392894,33.0,404.14554288249576,117.19170214320643,-68.43406818481839
115,nsdpo_g0.3,2025,580,287.60664821396796,33.0,404.5011601727207,116.89451195875274,-69.23881580047673
116,nsdpo_g0.3,2025,585,289.77038257393485,33.0,405.11674501540654,115.34636244147171,-71.62588854394153
117,nsdpo_g0.3,2025,590,291.22550248139487,33.0,411.07277457303667,119.84727209164181,-67.84672956488187
118,nsdpo_g0.3,2025,595,297.3704896231402,34.0,418.3828203871166,121.01233076397642,-64.5664593517801
119,nsdpo_g0.3,2025,600,298.5572805860804,34.0,419.0662762999597,120.50899571387929,-65.92053283925655
120,nsdpo_g0.3,2025,605,299.28896882528807,34.0,419.78763301919804,120.49866419390995,-66.96349311009209
121,nsdpo_g0.3,2025,610,307.44414607152925,35.0,419.88922355587243,112.44507748434317,-67.78078864537495
122,nsdpo_g0.3,2025,615,311.0024949029969,36.0,420.41515131618814,109.41265641319123,-68.65459246408585
123,nsdpo_g0.3,2025,620,311.3889161210708,37.0,420.85679316443225,109.46787704336143,-68.48551778203884
124,nsdpo_g0.3,2025,625,312.7734643992203,38.0,421.8210963284428,109.04763192922249,-68.7644455162809
125,nsdpo_g0.3,2025,630,319.4376690349432,38.0,422.1418149642342,102.70414592929097,-76.59798666623881
126,nsdpo_g0.3,2025,635,322.6693755884702,39.0,422.73470492525,100.06532933677984,-78.03976535838031
127,nsdpo_g0.3,2025,640,322.8074487523626,39.0,423.5200483989662,100.71259964660365,-77.48300923933456
128,nsdpo_g0.3,2025,645,323.5324462983029,39.0,423.87726710838785,100.344820810085,-78.35318393634856
129,nsdpo_g0.3,2025,650,324.9174583850368,40.0,435.0305664993516,110.1131081143148,-67.19988454538482
130,nsdpo_g0.3,2025,655,325.52671433469743,41.0,435.30616335270423,109.77944901800682,-67.3942826144601
131,nsdpo_g0.3,2025,660,333.1100409431045,41.0,435.07881355632276,101.96877261321832,-75.9967044142968
132,nsdpo_g0.3,2025,665,335.74784754410047,42.0,435.4344749469252,99.68662740282478,-77.01569520198849
133,nsdpo_g0.3,2025,670,341.2536780122138,42.0,435.5847394012052,94.33106138899142,-82.98402563068456
134,nsdpo_g0.3,2025,675,342.04500203246766,42.0,436.31733697249103,94.27233494002343,-83.23817734492052
135,nsdpo_g0.3,2025,680,342.04500203246766,42.0,437.33990181559193,95.29489978312434,-82.79749247416683
136,nsdpo_g0.3,2025,685,346.13294787317835,42.0,436.47859633073915,90.34564845756083,-95.72487428075192
137,nsdpo_g0.3,2025,690,346.28690182863045,43.0,436.6345872384856,90.34768540985519,-95.67462053988771
138,nsdpo_g0.3,2025,695,353.23814610713066,43.0,452.5673453277687,99.32919922063809,-89.66337147220553
139,nsdpo_g0.3,2025,700,355.65988711638215,43.0,452.75800185190406,97.09811473552192,-95.04366561521272
140,nsdpo_g0.3,2025,705,360.3229814252934,44.0,458.39179787605593,98.06881645076258,-93.1853960465173
141,nsdpo_g0.3,2025,710,365.2046984442145,44.0,457.891932462569,92.68723401835454,-104.96155646821738
142,nsdpo_g0.3,2025,715,366.2681074985323,44.0,458.04564887690054,91.77754137836827,-110.12173386397417
143,nsdpo_g0.3,2025,720,368.84350668729144,44.0,462.3859461574328,93.5424394701414,-109.10742998413679
144,nsdpo_g0.3,2025,725,374.4817957214963,45.0,462.7671757100367,88.28537998854046,-112.37919055377705
145,nsdpo_g0.3,2025,730,375.53982429653576,45.0,464.3328441208134,88.79301982427768,-111.88179961235335
146,nsdpo_g0.3,2025,735,379.32941449104925,46.0,469.63784017529576,90.30842568424659,-108.5169962982513
147,nsdpo_g0.3,2025,740,390.21470754840135,47.0,484.2865108933015,94.07180334490026,-101.15217694678752
148,nsdpo_g0.3,2025,745,393.33887480774195,48.0,484.8886476817488,91.54977287400693,-101.44254931140361
149,nsdpo_g0.3,2025,750,393.89620017845067,49.0,486.1898055732666,92.293605394816,-100.28738373220945
150,nsdpo_g0.3,2025,755,395.36912229603485,50.0,488.4293968021635,93.06027450612878,-98.6959783320383
151,nsdpo_g0.3,2025,760,396.0904011514536,50.0,488.8942928034659,92.80389165201235,-99.18248904711018
152,nsdpo_g0.3,2025,765,404.57235589970844,51.0,489.04262193867993,84.47026603897156,-106.10124481378364
153,nsdpo_g0.3,2025,770,405.92943907442077,51.0,489.7873532107884,83.85791413636773,-107.08242342780461
154,nsdpo_g0.3,2025,775,408.5285822771753,52.0,490.11977126191636,81.59118898474114,-108.87039034154722
155,nsdpo_g0.3,2025,780,412.5523424505607,52.0,503.1168075367548,90.56446508619419,-103.09307405118244
156,nsdpo_g0.3,2025,785,415.40157123147173,53.0,507.05456246189124,91.65299123041954,-99.8715395071962
157,nsdpo_g0.3,2025,790,415.6210171390608,53.0,507.9971281939006,92.37611105483984,-99.40785362555626
158,nsdpo_g0.3,2025,795,416.43366929572704,54.0,509.04424328450256,92.6105739887756,-99.15357854673081
159,nsdpo_g0.3,2025,800,423.6412820412393,55.0,508.6687119274704,85.02742988623115,-101.84243181633126
160,nsdpo_g0.3,2025,805,426.6641546146949,55.0,509.3363518421544,82.6721972274596,-105.79302386081328
161,nsdpo_g0.3,2025,810,427.64667263533926,55.0,510.8637345138604,83.21706187852124,-105.32467977350389
162,nsdpo_g0.3,2025,815,432.19116121745486,56.0,511.295239933278,79.1040787158233,-104.89317435408623
163,nsdpo_g0.3,2025,820,432.60704065258375,56.0,514.7065009544799,82.09946030189627,-104.05130463628417
164,nsdpo_g0.3,2025,825,433.0788111270805,57.0,516.4489778225732,83.37016669549276,-102.50711129957082
165,nsdpo_g0.3,2025,830,433.0788111270805,57.0,517.5055202712795,84.42670914419908,-103.43152884243764
166,nsdpo_g0.3,2025,835,442.2279479028073,57.0,530.9423830957094,88.71443519290217,-102.10211158046631
167,nsdpo_g0.3,2025,840,444.04301178445377,57.0,531.9183397313042,87.8753279468505,-103.12616036842275
168,nsdpo_g0.3,2025,845,449.1556251120723,57.0,531.9808988527213,82.8252737406491,-111.04583843167849
169,nsdpo_g0.3,2025,850,450.9656468767315,57.0,532.3798066951118,81.41415981838037,-112.79120595017378
170,nsdpo_g0.3,2025,855,453.5076956047456,58.0,532.948782158718,79.44108655397253,-114.20855920817664
171,nsdpo_g0.3,2025,860,457.09130280167284,59.0,541.3209444143357,84.22964161266303,-107.37891390406041
172,nsdpo_g0.3,2025,865,458.99290211291355,59.0,541.811405551037,82.81850343812351,-109.8635012995614
173,nsdpo_g0.3,2025,870,461.5119820711944,59.0,542.7474833750465,81.2355013038522,-113.79504676732738
174,nsdpo_g0.3,2025,875,461.5119820711944,59.0,550.2645627189829,88.75258064778868,-111.24523024439888
175,nsdpo_g0.3,2025,880,463.0577362958096,59.0,551.0560601407982,87.99832384498869,-114.55091700888076
176,nsdpo_g0.3,2025,885,466.0282118373768,59.0,551.135695918005,85.10748408062827,-120.53816020325124
177,nsdpo_g0.3,2025,890,468.26772369165553,59.0,555.7337021674812,87.46597847582564,-118.45323072514664
178,nsdpo_g0.3,2025,895,470.18714393575965,60.0,559.2993960423208,89.11225210656114,-116.39079354770763
179,nsdpo_g0.3,2025,900,471.8012455683856,60.0,559.6927085316669,87.89146296328131,-118.95655860203924
180,nsdpo_g0.3,2025,905,471.8012455683856,60.0,559.7758747144616,87.97462914607598,-122.327620362922
181,nsdpo_g0.3,2025,910,477.06111622601713,60.0,560.130918063096,83.06980183707887,-130.91001837407893
182,nsdpo_g0.3,2025,915,479.5315696985966,61.0,561.2100270707408,81.67845737214417,-130.54159411179043
183,nsdpo_g0.3,2025,920,480.7192735305102,61.0,566.0770862978914,85.35781276738112,-127.15727759824134
184,nsdpo_g0.3,2025,925,481.4293798052711,61.0,570.0209724267821,88.591592621511,-124.39199118548291
185,nsdpo_g0.3,2025,930,483.5156088816641,62.0,573.36974312545,89.85413424378581,-122.98475540237543
186,nsdpo_g0.3,2025,935,484.12168839362903,62.0,574.1394624441399,90.01777405051078,-122.84535940908356
187,nsdpo_g0.3,2025,940,492.7861547009051,62.0,574.3005104769973,81.51435577609207,-132.78860279562122
188,nsdpo_g0.3,2025,945,493.9143429040926,62.0,580.4562322256727,86.54188932158007,-129.61746602584648
189,nsdpo_g0.3,2025,950,493.9143429040926,62.0,587.7098656177758,93.7955227136832,-124.13776651924208
190,nsdpo_g0.3,2025,955,494.8742258220495,62.0,588.478611882674,93.60438606062466,-125.82564857988702
191,nsdpo_g0.3,2025,960,495.74185853132656,62.0,588.9334111882722,93.19155265694576,-129.13002221319664
192,nsdpo_g0.3,2025,965,503.50137240013595,62.0,600.4411109816659,96.93973858153015,-127.57166579249588
193,nsdpo_g0.3,2025,970,503.50137240013595,62.0,600.8335120322145,97.33213963207871,-132.55145422133157
194,nsdpo_g0.3,2025,975,504.0300736005327,62.0,601.3630153473227,97.33294174679021,-134.2405708725822
195,nsdpo_g0.3,2025,980,507.59088712566967,62.0,601.7400920280478,94.14920490237834,-138.4167139880305
196,nsdpo_g0.3,2025,985,511.7873758406359,63.0,606.9889020728026,95.20152623216688,-133.16790394327572
197,nsdpo_g0.3,2025,990,512.5013306886307,63.0,608.0599320364432,95.55860134781275,-134.99688814865192
198,nsdpo_g0.3,2025,995,515.2003984840226,63.0,608.7255933262563,93.52519484223401,-142.14887005635953
199,nsdpo_g0.3,2025,1000,515.2933949250805,63.0,610.336221486575,95.0428265614947,-141.3345032874791
200,nsdpo_g0.3,2025,1005,515.9303874131625,63.0,611.0074750471564,95.07708763399405,-141.9201041668121
201,nsdpo_g0.3,2025,1010,516.4679763187937,63.0,619.6610874581198,103.19311113932635,-137.55541818005761
202,nsdpo_g0.3,2025,1015,523.4071734236815,64.0,618.776714060354,95.36954063667292,-142.7111954171585
203,nsdpo_g0.3,2025,1020,527.9375387591739,65.0,619.4340438765064,91.49650511733294,-145.3306209686566
204,nsdpo_g0.3,2025,1025,527.9375387591739,65.0,620.4137426596662,92.47620390049273,-145.5460019963484
205,nsdpo_g0.3,2025,1030,530.4914217760044,66.0,621.5829926537045,91.09157087770058,-146.83391781435412
206,nsdpo_g0.3,2025,1035,534.7199561111626,66.0,631.4086420190316,96.68868590786948,-141.83446199666633
207,nsdpo_g0.3,2025,1040,538.3392509907283,66.0,638.0187944009128,99.679543410185,-140.31965507702137
208,nsdpo_g0.3,2025,1045,544.2209338952838,66.0,647.5615873300147,103.3406534347314,-137.7988542838007
209,nsdpo_g0.3,2025,1050,545.4540639830259,66.0,651.0327851603381,105.57872117731262,-136.51103493896144
210,nsdpo_g0.3,2025,1055,549.0801211984755,66.0,651.2640112655948,102.18389006711973,-145.03471601643872
211,nsdpo_g0.3,2025,1060,552.8802996920919,66.0,651.7360992346765,98.85579954258509,-153.13553232002772
212,nsdpo_g0.3,2025,1065,553.6138141730607,66.0,657.722975588231,104.10916141517066,-150.4138429790922
213,nsdpo_g0.3,2025,1070,555.4245107323181,66.0,658.6571246967068,103.232613964389,-152.04167767819
214,nsdpo_g0.3,2025,1075,559.449672748177,66.0,666.8845465790813,107.43487383090458,-149.30015165869096
215,nsdpo_g0.3,2025,1080,560.6673959560418,67.0,667.7364831896369,107.06908723359543,-149.35873610034275
216,nsdpo_g0.3,2025,1085,565.4010232516666,67.0,675.586829860402,110.18580660873569,-147.78350382811468
217,nsdpo_g0.3,2025,1090,565.7801868657067,67.0,677.7224703278588,111.94228346215246,-146.39914982506082
218,nsdpo_g0.3,2025,1095,574.2050924736255,68.0,687.5576477560844,113.3525552824592,-142.00399994736853
219,nsdpo_g0.3,2025,1100,576.6572645224564,69.0,688.6630447201018,112.00578019764568,-143.08884703432076
220,nsdpo_g0.3,2025,1105,579.1261525372497,70.0,689.7354916590448,110.60933912179546,-142.70007264795214
221,nsdpo_g0.3,2025,1110,583.2596788656003,70.0,689.8914240112586,106.63174514565858,-156.0007307024727
222,nsdpo_g0.3,2025,1115,588.5690756764485,70.0,700.6356476696361,112.06657199318796,-153.77104141194187
223,nsdpo_g0.3,2025,1120,591.856581743933,71.0,713.8770996812334,122.02051793730078,-141.35211897251327
224,nsdpo_g0.3,2025,1125,592.8570038709104,72.0,714.8034347287917,121.94643085788168,-141.301542230809
225,nsdpo_g0.3,2025,1130,598.3376585987075,73.0,721.9066791333514,123.56902053464424,-138.5083500786949
226,nsdpo_g0.3,2025,1135,602.0592786548447,74.0,729.4222472335188,127.36296857867451,-131.45939086308704
227,nsdpo_g0.3,2025,1140,608.6515239757786,75.0,738.5058598237001,129.85433584792193,-127.91830806739554
228,nsdpo_g0.3,2025,1145,609.5388664470964,75.0,739.1257994959686,129.58693304887262,-128.37023944870154
229,nsdpo_g0.3,2025,1150,615.4555077465315,76.0,739.19833104907,123.74282330253904,-133.45652101173008
230,nsdpo_g0.3,2025,1155,616.0705438892896,77.0,741.2442063108388,125.17366242154966,-131.53442097461112
231,nsdpo_g0.3,2025,1160,616.7416990632178,78.0,743.2887911643853,126.54709210116808,-129.60752726606765
232,nsdpo_g0.3,2025,1165,617.878563827049,78.0,744.359292614331,126.48072878728257,-129.7376323081065
233,nsdpo_g0.3,2025,1170,619.0995203596216,78.0,744.5789620032118,125.47944164359083,-133.704784758914
234,nsdpo_g0.3,2025,1175,626.3125107646697,78.0,744.6021502834456,118.28963951877654,-142.36003503064356
235,nsdpo_g0.3,2025,1180,635.222057189278,79.0,744.4299653566321,109.20790816735489,-150.51789877334477
236,nsdpo_g0.3,2025,1185,636.6610072149983,79.0,756.0513101088876,119.39030289389001,-146.7383477618665
237,nsdpo_g0.3,2025,1190,638.1016913073886,79.0,759.9774181539325,121.87572684654467,-144.49051651439356
238,nsdpo_g0.3,2025,1195,638.9807733921955,79.0,760.404998990748,121.42422559855338,-145.02175308622384
239,nsdpo_g0.3,2025,1200,644.3164679266584,79.0,760.3229219122023,116.00645398554475,-153.2113887462744
240,nsdpo_g0.3,2025,1205,645.30397227667,80.0,760.7018824846128,115.39791020794374,-153.5749149941866
241,nsdpo_g0.3,2025,1210,646.0199351789137,80.0,764.5980946322424,118.5781594533296,-151.10580320262383
242,nsdpo_g0.3,2025,1215,646.6001218291476,80.0,769.3766867004078,122.77656487126114,-148.89692140062309
243,nsdpo_g0.3,2025,1220,648.4694833076863,81.0,771.8846753181818,123.41519201049638,-146.9918463401064
244,nsdpo_g0.3,2025,1225,654.9778824764817,81.0,782.4333032782954,127.45542080181458,-143.58893853666365
245,nsdpo_g0.3,2025,1230,654.9778824764817,81.0,786.7929318589933,131.81504938251248,-141.8051119161386
246,nsdpo_g0.3,2025,1235,660.6048627170005,82.0,793.5701976373596,132.9653349203599,-137.93748657172372
247,nsdpo_g0.3,2025,1240,666.4344308469938,82.0,805.299055300128,138.86462445313498,-136.28836068157557
248,nsdpo_g0.3,2025,1245,666.4344308469938,82.0,809.1019377249708,142.66750687797781,-134.3148621054383
249,nsdpo_g0.3,2025,1250,668.9554224816399,82.0,809.6462803075407,140.69085782590167,-138.14476658484523
250,nsdpo_g0.3,2025,1255,668.9554224816399,82.0,810.2905135755082,141.33509109386918,-138.55824996792006
251,nsdpo_g0.3,2025,1260,668.9554224816399,82.0,811.5475828509661,142.59216036932713,-137.5757013502367
