,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
9,swdpo_w33,2024,2000,100,899,1.6467387433085168,1.696254011079215,-0.0578946139677731,0.1090043873895025,0.75,0.1480375861323968,1.195710431753452
10,swdpo_w33,2024,2000,100,999,1.6743887463157947,1.725621863780163,-0.0752593474712917,0.1096318022098696,0.74,0.0617098863369887,1.201604854018091
0,swdpo_w33,2025,2000,100,0,1.354704480705978,1.30959625689778,3.8810915328737767,4.228148513072538,0.35,1.2383653956218303,1.7761196891633513
1,swdpo_w33,2025,2000,100,99,0.979834784096162,1.0124239813633122,0.5501903420362384,0.4505299665480702,0.71,0.149858992439343,1.5614666982939365
2,swdpo_w33,2025,2000,100,199,1.2113344305421814,1.2486558452396517,0.2277570945169296,0.2918557648921665,0.74,0.1236590082852229,1.5764803498838036
3,swdpo_w33,2025,2000,100,299,1.3568164807318663,1.400169533080546,0.1054543334249102,0.2613230238788844,0.74,0.1482752835387526,1.5896617940051037
4,swdpo_w33,2025,2000,100,399,1.457961559415465,1.504437146592853,0.0380572349684551,0.2534722730990296,0.74,0.1595179433051615,1.5984473834921542
5,swdpo_w33,2025,2000,100,499,1.5231337163206011,1.5732803712508816,-0.0002933700173359,0.2506613439253055,0.73,0.0572773350174459,1.6032752799321313
6,swdpo_w33,2025,2000,100,599,1.578286334675014,1.630115724370527,-0.0309830675247817,0.2498694293082611,0.74,0.2746004817888655,1.6073407016391703
7,swdpo_w33,2025,2000,100,699,1.6394599578039044,1.692560987661765,-0.0528484311686905,0.2518114498640644,0.74,0.1570617124742189,1.6104388962445375
8,swdpo_w33,2025,2000,100,799,1.6715680047934245,1.7280245968984866,-0.0738584824490447,0.2506559604103029,0.74,0.1406393197167348,1.611458106663474
9,swdpo_w33,2025,2000,100,899,1.7071009181645251,1.764254361118259,-0.0891405215003966,0.2522347009741912,0.75,0.0968880098759082,1.6134285304883105
10,swdpo_w33,2025,2000,100,999,1.74106456490135,1.7991126276963367,-0.0993692962156251,0.2531674175007612,0.75,0.0615894910805735,1.6135586982705608
0,nsdpo_g0.3,2021,2000,100,0,1.988234292297544,1.857999075514178,3.3565109923955907,3.881204780222005,0.39,0.0394442595341936,1.6363655873505596
1,nsdpo_g0.3,2021,2000,100,99,1.5163890664115616,1.4691656537257254,2.234933757723463,2.60451822386174,0.5,0.0158103268441114,1.3468543543917828
2,nsdpo_g0.3,2021,2000,100,199,1.525441307991556,1.5039709686233589,1.6675062375521152,2.0617615332993644,0.59,0.0109190391355779,1.3293308516061118
3,nsdpo_g0.3,2021,2000,100,299,1.3962032776208562,1.3948183842795772,1.339513955202543,1.6488505267723963,0.63,3.459812229180195e-05,1.2596121579687294
4,nsdpo_g0.3,2021,2000,100,399,1.4108636459504411,1.4137005682977075,1.1116167396007526,1.4134931127714498,0.65,0.1115390785190081,1.246681849255102
5,nsdpo_g0.3,2021,2000,100,499,1.3795991683533089,1.3882480256591516,0.9659018211234393,1.2392835907807254,0.66,0.0076641429197272,1.224181036265123
6,nsdpo_g0.3,2021,2000,100,599,1.3606281037864876,1.37407186251245,0.8626509536304432,1.100672720409592,0.66,0.0017322585637128,1.209140223906512
7,nsdpo_g0.3,2021,2000,100,699,1.413321850584747,1.427132160243544,0.7503627089193292,1.0176220903435902,0.67,0.0056310348855203,1.217824908945767
8,nsdpo_g0.3,2021,2000,100,799,1.3853555871020855,1.4041720264483544,0.6700585405904989,0.904102196798522,0.67,0.0001453687522695,1.203428064763062
9,nsdpo_g0.3,2021,2000,100,899,1.384688376004207,1.4059774167480383,0.6215916590544384,0.843696147150315,0.66,0.0069988475968352,1.2011328209077845
10,nsdpo_g0.3,2021,2000,100,999,1.3727772115747476,1.3978968181137987,0.5655381975384244,0.7597057229756685,0.63,0.0018787326647561,1.195129445157345
0,nsdpo_g0.3,2022,2000,100,0,1.9392747544136333,1.845507650848169,4.23879854012641,4.890491701426663,0.34,0.1221611763074833,2.134502502772026
1,nsdpo_g0.3,2022,2000,100,99,1.3742581887213727,1.327061113647646,3.22209359454677,3.694823944838764,0.39,0.051335557037854,1.868815361344983
2,nsdpo_g0.3,2022,2000,100,199,1.1503301137671462,1.1366048027518456,2.684010918600541,3.024964119475423,0.47,0.0282863246445443,1.7775970422168648
3,nsdpo_g0.3,2022,2000,100,299,1.1292809477033263,1.1356024275226275,2.1043957516558573,2.428570226098574,0.51,0.0178161822758596,1.7574650631735511
4,nsdpo_g0.3,2022,2000,100,399,1.1379363764284225,1.1557027792448895,1.678236942184324,2.006592054509828,0.57,0.0242717774261902,1.7477372660339836
5,nsdpo_g0.3,2022,2000,100,499,1.114406629180341,1.1415414982636,1.4324209893289257,1.73508458112266,0.59,0.0020896558856014,1.7343686112440169
6,nsdpo_g0.3,2022,2000,100,599,1.1382551042603843,1.16855044565183,1.2114629346849657,1.5137358534979244,0.62,0.0012167615209217,1.7309599130089963
7,nsdpo_g0.3,2022,2000,100,699,1.1484132722497442,1.182625568688691,1.0539339277733493,1.3508050693049527,0.64,0.0245441947744885,1.727295463894208
8,nsdpo_g0.3,2022,2000,100,799,1.166029249858985,1.2024667158861992,0.9117060226933748,1.2050744055171876,0.64,0.0025807100361225,1.726495265918221
9,nsdpo_g0.3,2022,2000,100,899,1.2058141771364013,1.2435028362000455,0.7915900007002696,1.1039036909514552,0.64,0.021499383474037,1.7300691255895997
10,nsdpo_g0.3,2022,2000,100,999,1.24000216297868,1.279111734880233,0.6978079952611447,1.022944337601019,0.64,0.0059487422135382,1.7336270603138406
0,nsdpo_g0.3,2023,2000,100,0,1.364214881441386,1.3863512005349594,1.9115612201537056,2.3641732072705626,0.54,0.0149986021184927,1.327390939611504
1,nsdpo_g0.3,2023,2000,100,99,1.3574840607686691,1.3993149994370535,0.7763845088283654,1.1544395180230875,0.65,0.0062173849460656,1.2646743948522954
2,nsdpo_g0.3,2023,2000,100,199,1.4312108726486388,1.4718735020562843,0.5850536038529215,0.975443549744367,0.66,0.0086181381515237,1.2700105160692623
3,nsdpo_g0.3,2023,2000,100,299,1.4667071695942695,1.5091449645151078,0.4694673472827064,0.8463154635674822,0.68,1.1968379159352537e-05,1.271275757963143
4,nsdpo_g0.3,2023,2000,100,399,1.4607106924294515,1.507309607876584,0.3810067205427307,0.7071999975289209,0.67,0.0080035135374306,1.26486229138889
5,nsdpo_g0.3,2023,2000,100,499,1.475919965972136,1.5239190237585478,0.3007697570729575,0.596652883675938,0.66,0.0007583411020122,1.2658725775496311
6,nsdpo_g0.3,2023,2000,100,599,1.5187747944134953,1.5672106698362025,0.2459926243832535,0.5515165616581966,0.67,6.104482568618237e-05,1.277536394857251
7,nsdpo_g0.3,2023,2000,100,699,1.5338813961617963,1.5836406451372478,0.1950624164748795,0.4888457053512154,0.66,0.0003754079327715,1.282029991145691
8,nsdpo_g0.3,2023,2000,100,799,1.5366655492759629,1.588017172746257,0.1587317904411125,0.4257750355760125,0.66,0.0005651713519743,1.2833031452638028
9,nsdpo_g0.3,2023,2000,100,899,1.5725751374062182,1.6248440795704373,0.1015815559525257,0.3800903033075943,0.67,0.0040327783733901,1.2936606715492402
10,nsdpo_g0.3,2023,2000,100,999,1.583513475163998,1.6372007626127851,0.0559607991690072,0.3251159168789905,0.66,0.002627097458678,1.2993836388448743
0,nsdpo_g0.3,2024,2000,100,0,1.4826875692860322,1.4500213915342188,3.4205751640859683,3.6816354833296048,0.34,0.018108560270425,1.3718482565368944
1,nsdpo_g0.3,2024,2000,100,99,0.8700709584941244,0.8846621721488555,1.7467111251131526,1.5936339468543164,0.56,0.0956817024193728,1.0646275861674022
2,nsdpo_g0.3,2024,2000,100,199,0.9298261360522236,0.9495048520949207,0.9479683041802104,0.7941117200063005,0.68,0.0319735069857076,1.0612261576539064
3,nsdpo_g0.3,2024,2000,100,299,1.035450947862547,1.0565835382100424,0.6835714771670263,0.6096693881170933,0.69,0.0001689943613083,1.07988905578496
4,nsdpo_g0.3,2024,2000,100,399,1.059089006290934,1.0865756413173495,0.5259897155048476,0.4350947430409242,0.68,0.0251909747186481,1.0816351782565352
5,nsdpo_g0.3,2024,2000,100,499,1.1154186607272838,1.1444388478094358,0.4399023054281306,0.3834517257885941,0.66,0.0025501342985186,1.0935416114324283
6,nsdpo_g0.3,2024,2000,100,599,1.176152073792703,1.2068325138282945,0.3589583410154369,0.3331590295906022,0.67,0.0007439520121559,1.1078958135666677
7,nsdpo_g0.3,2024,2000,100,699,1.2480212964605015,1.2795458736393923,0.2958276603114012,0.3221227966756728,0.68,0.0164450272154035,1.1249547536006228
8,nsdpo_g0.3,2024,2000,100,799,1.27262710491657,1.3069493075842302,0.2310304301899266,0.2453655507070035,0.67,0.00550634161943,1.13210003725129
9,nsdpo_g0.3,2024,2000,100,899,1.329383206850788,1.3654537715972055,0.1752070862900236,0.224007479618438,0.68,0.0004112687869241,1.1484049973687422
10,nsdpo_g0.3,2024,2000,100,999,1.3723297689352625,1.4101765037972638,0.1309891232276916,0.2045639463102497,0.69,6.776396870962546e-05,1.1610221905423912
0,nsdpo_g0.3,2025,2000,100,0,1.4613218998659516,1.4114479617665032,4.023201042494832,4.430044154280071,0.33,0.0222424262746969,1.823666775633633
1,nsdpo_g0.3,2025,2000,100,99,1.0469455668646936,1.059265612304432,1.875904096969364,2.1033688097973022,0.56,0.0187192586850435,1.6339991841983157
2,nsdpo_g0.3,2025,2000,100,199,0.9793238983001364,1.0133962837741095,1.2534375724183513,1.4040942993976449,0.6,0.0021036362485406,1.601072309554052
3,nsdpo_g0.3,2025,2000,100,299,1.012994725153221,1.0503487416005697,0.8931356644949431,1.025423470790313,0.63,0.0129966970333637,1.596677683778868
4,nsdpo_g0.3,2025,2000,100,399,1.0532457107861397,1.0939270392997391,0.7012062353715367,0.8310518145018123,0.62,0.0089822357821336,1.5988366914251677
5,nsdpo_g0.3,2025,2000,100,499,1.123790139798612,1.166585740243327,0.5447129256275427,0.6994788655817019,0.64,0.0003175839791583,1.6069126789250328
6,nsdpo_g0.3,2025,2000,100,599,1.191706894877436,1.2345964578119353,0.4473990884569665,0.6408098949141992,0.66,0.0372175572117267,1.6155068466573237
7,nsdpo_g0.3,2025,2000,100,699,1.2446143264966074,1.289304936596048,0.3867143372959549,0.6069052371905103,0.66,0.0991833831354931,1.6237697061294427
8,nsdpo_g0.3,2025,2000,100,799,1.2811553755210892,1.3281629383081353,0.328642646079947,0.5500096419397511,0.66,8.56555664082741e-05,1.6295187540737386
9,nsdpo_g0.3,2025,2000,100,899,1.3246730190338256,1.371909005383487,0.2835668281118084,0.531250932901775,0.65,0.0264638925006853,1.6372625252553412
10,nsdpo_g0.3,2025,2000,100,999,1.3680331937603667,1.415709724546164,0.2476690501640239,0.510997842630069,0.65,0.0057509693411657,1.6444720164500253
0,nsdpo_g0.9,2021,2000,100,0,1.939713317032986,1.8114475183638108,3.5036938804781936,4.007453309665708,0.39,0.1607420003733606,1.6016374261123147
1,nsdpo_g0.9,2021,2000,100,99,1.1054087611011143,1.109326280356018,1.0836606219510776,1.106158188426786,0.64,0.0662307618517572,1.123851179887926
2,nsdpo_g0.9,2021,2000,100,199,1.1393776867655243,1.1619512268404597,0.4797853305281707,0.4315725661812951,0.68,0.0344701744933336,1.1079202290869397
3,nsdpo_g0.9,2021,2000,100,299,1.2052396658732476,1.2338454775302474,0.2684160217074494,0.2026060625708288,0.7,0.0104056476432498,1.1171684240711135
4,nsdpo_g0.9,2021,2000,100,399,1.3053298152963422,1.3376660344545208,0.1586038453137239,0.1467488032501139,0.74,0.0406648499143613,1.1404369776866992
5,nsdpo_g0.9,2021,2000,100,499,1.3751057063969625,1.4105170575159955,0.0989966649606248,0.1274525546402025,0.73,0.0187099794509858,1.1573694289342873
6,nsdpo_g0.9,2021,2000,100,599,1.4438633442861255,1.480883587790549,0.0580374707533679,0.1206207906040755,0.72,0.0433516460723946,1.1731689416329207
7,nsdpo_g0.9,2021,2000,100,699,1.5205553971509784,1.5599615907230997,0.0116109703537659,0.1238857883740497,0.73,0.0079021419722356,1.1948539029093763
8,nsdpo_g0.9,2021,2000,100,799,1.5668207782930077,1.60874301620803,-0.0130517461994732,0.1192622867650968,0.74,0.0390734424356203,1.2089371798894462
9,nsdpo_g0.9,2021,2000,100,899,1.6127694884901,1.6550783364251271,-0.0290138123620238,0.1223209159469854,0.74,0.0513389337408562,1.2202127878134654
10,nsdpo_g0.9,2021,2000,100,999,1.6234766272696304,1.6663553784425198,-0.0317702165615623,0.1231985173235657,0.73,0.0274769360222614,1.222004667545625
0,nsdpo_g0.9,2022,2000,100,0,1.9112011944772995,1.8197434208337,4.1626526849648,4.803119687215816,0.38,0.3009563863222134,2.122565573498391
1,nsdpo_g0.9,2022,2000,100,99,0.8689635230938532,0.8900413749536114,2.193705861269858,2.290335390461642,0.52,0.2494022044314685,1.6835020499833933
2,nsdpo_g0.9,2022,2000,100,199,0.9281820214565996,0.9635695587860298,0.8730036685968223,0.8686558437616203,0.63,0.1596106129728835,1.6596424465396484
3,nsdpo_g0.9,2022,2000,100,299,1.0698102800595242,1.1058823182127728,0.4760830464819841,0.5339731896570993,0.66,0.0284045362085336,1.663815487192232
4,nsdpo_g0.9,2022,2000,100,399,1.1829485339429102,1.2229820641416085,0.2945566594798174,0.4101951031396048,0.7,0.042522519135496,1.6729137646724357
5,nsdpo_g0.9,2022,2000,100,499,1.2610576662343584,1.3038670889466626,0.2067632954908873,0.3646981247100578,0.71,0.0820699242174462,1.680316548875158
6,nsdpo_g0.9,2022,2000,100,599,1.3444096372188397,1.3893357714942818,0.1355975537469487,0.3385128593497378,0.74,0.0160456819271473,1.6885293538445996
7,nsdpo_g0.9,2022,2000,100,699,1.410457498366925,1.4566547278039763,0.0896272560804134,0.3246064403533284,0.75,0.0401434817719839,1.6945804282923524
8,nsdpo_g0.9,2022,2000,100,799,1.4621468260290071,1.509938489402615,0.0581235627765184,0.3174953698718217,0.75,0.0751871571673051,1.7006547011138036
9,nsdpo_g0.9,2022,2000,100,899,1.515593364884171,1.5642354750290397,0.0260428786726532,0.3127827347290787,0.75,0.0549507896520235,1.7064027330249456
10,nsdpo_g0.9,2022,2000,100,999,1.562207805209739,1.6121586253486144,0.0059209196510647,0.3158805158744542,0.75,0.0178787250387459,1.7129830887999775
0,nsdpo_g0.9,2023,2000,100,0,1.3382639626978805,1.3628945820697205,1.891688399660037,2.330467232235369,0.54,0.2004519518017018,1.3162728114250657
1,nsdpo_g0.9,2023,2000,100,99,1.1962909554983427,1.2405030992412416,0.3715148850625069,0.4393638921314706,0.65,0.0500473847251315,1.1440150468248955
2,nsdpo_g0.9,2023,2000,100,199,1.353816826514118,1.3962619426893932,0.1289705234476641,0.22923889631816,0.7,0.0188141204043685,1.1614957744579342
3,nsdpo_g0.9,2023,2000,100,299,1.4499356028775856,1.493219468764094,0.0428738127108792,0.1631845324245742,0.74,0.026216216208104,1.1789002212800856
4,nsdpo_g0.9,2023,2000,100,399,1.550434906390326,1.5961560577271647,-0.0070888918228573,0.1618488425529735,0.73,0.0349516650349645,1.2064900176672375
5,nsdpo_g0.9,2023,2000,100,499,1.617949286845693,1.6645179508695018,-0.0305741833149428,0.1694485181898132,0.74,0.0224255618150307,1.223566134884171
6,nsdpo_g0.9,2023,2000,100,599,1.6614961729423106,1.709314423032886,-0.0506480952758789,0.1676315063447574,0.74,0.0191002148196318,1.2339751013308098
7,nsdpo_g0.9,2023,2000,100,699,1.6909473626112406,1.7412558539206309,-0.0687906559147264,0.1686710098639373,0.74,0.0545805483763503,1.2436865548894456
8,nsdpo_g0.9,2023,2000,100,799,1.7133584773251798,1.763929194197147,-0.071385193749375,0.1740601990328154,0.73,0.0253811888633278,1.2484392382172136
9,nsdpo_g0.9,2023,2000,100,899,1.7359363576172635,1.788273453736419,-0.084795166307706,0.1734399759707515,0.73,0.0236770622369637,1.2554876740758143
10,nsdpo_g0.9,2023,2000,100,999,1.752859868800037,1.8051235963622871,-0.0843299890763145,0.1767526620783971,0.73,0.0282575646569343,1.2592410497990902
0,nsdpo_g0.9,2024,2000,100,0,1.4966407297541555,1.4661973374076651,3.434924127881132,3.700069579367914,0.36,0.2816890658593364,1.375316546963086
1,nsdpo_g0.9,2024,2000,100,99,0.8783042674636955,0.9075729394241376,0.7591696201272446,0.4506760753479055,0.63,0.0789771186807942,1.0312695629133526
2,nsdpo_g0.9,2024,2000,100,199,1.0789123910896896,1.107217648318776,0.3589956384650179,0.179356303332056,0.71,0.0091053731174546,1.0603595917331674
3,nsdpo_g0.9,2024,2000,100,299,1.199553711575293,1.2299296949870993,0.2420035163911644,0.1474052130297735,0.74,0.025061139785648,1.087323872139509
4,nsdpo_g0.9,2024,2000,100,399,1.2775771684224566,1.311079430257758,0.173501453137882,0.1350683182204902,0.74,0.0369820930283548,1.106922213496947
5,nsdpo_g0.9,2024,2000,100,499,1.3555678947028722,1.39208090892663,0.1091140574722207,0.1248807074430041,0.74,0.0387321736210479,1.127273006777104
6,nsdpo_g0.9,2024,2000,100,599,1.4255889737730782,1.462877711794593,0.0733500162606084,0.1257831167416608,0.73,0.0049954623256597,1.1448417090095773
7,nsdpo_g0.9,2024,2000,100,699,1.4851649250622476,1.5252710307558766,0.0356691369550783,0.1172203318059622,0.74,0.0140552051113378,1.1610836390877042
8,nsdpo_g0.9,2024,2000,100,799,1.5349802489723616,1.5772143424037326,0.0124739927866497,0.1193533989350275,0.73,0.0409121017383961,1.175040407175041
9,nsdpo_g0.9,2024,2000,100,899,1.58928808173259,1.6335691646553945,-0.0194541727699548,0.1235725200353265,0.74,0.0114853598660625,1.1929153706812252
10,nsdpo_g0.9,2024,2000,100,999,1.629249471024068,1.6744184592319562,-0.0381432107353223,0.1278057227612166,0.74,0.0110325650585671,1.204581248744787
0,nsdpo_g0.9,2025,2000,100,0,1.3658069026694806,1.3207957988855148,3.9157469539189327,4.266595277429073,0.33,0.1669686704342078,1.7810033590123435
1,nsdpo_g0.9,2025,2000,100,99,0.898955745970921,0.9320804893852754,0.8152710127298317,0.7219630413174025,0.66,0.0253064402883534,1.5627358310088992
2,nsdpo_g0.9,2025,2000,100,199,1.1098319057057198,1.145444692441311,0.3732254259445056,0.406426830326835,0.69,0.0156539172609305,1.5750014666028678
3,nsdpo_g0.9,2025,2000,100,299,1.228928289628232,1.268685202602412,0.2225420984146426,0.3206417461456363,0.72,0.0343930784663692,1.5880444234684588
4,nsdpo_g0.9,2025,2000,100,399,1.3360934657811463,1.379316089081608,0.1300075029824658,0.2935738388973871,0.74,0.0399638361412284,1.6025455985382633
5,nsdpo_g0.9,2025,2000,100,499,1.4066203717576062,1.4517499110344738,0.0831486207965586,0.2828976767049787,0.74,0.0274074711906843,1.611512413822067
6,nsdpo_g0.9,2025,2000,100,599,1.4786043527566963,1.5252813415391682,0.0403554551096703,0.281230142927065,0.74,0.0257093582569284,1.621779059733008
7,nsdpo_g0.9,2025,2000,100,699,1.5552570626024254,1.6040529943500448,0.0048162488671357,0.2835809146903056,0.75,0.0547451285780241,1.6345125005822396
8,nsdpo_g0.9,2025,2000,100,799,1.5950723129354152,1.6466744106797928,-0.0153333173111005,0.2840839962960949,0.73,0.0271730303704142,1.6415870415195275
9,nsdpo_g0.9,2025,2000,100,899,1.6367783371900255,1.6908438697099544,-0.0449527084476879,0.2821752315783385,0.74,0.0237899863076532,1.648446195030931
10,nsdpo_g0.9,2025,2000,100,999,1.6711750115765205,1.7244033276586357,-0.0489580812214733,0.2876879108672369,0.75,0.0491919861210891,1.651816665259929
0,dpo_g1.0,2021,2000,100,0,1.855957718714688,1.7344687478829364,3.548639879907446,3.998867833582077,0.38,1.316454748973714,1.561162349620643
1,dpo_g1.0,2021,2000,100,99,0.6869881328605086,0.6887202674662256,2.51900103287403,1.9031525819481687,0.42,0.4411684401031702,1.0200568148393796
2,dpo_g1.0,2021,2000,100,199,0.6869443868603896,0.6892946170969302,2.46271086110912,1.8353099583025576,0.41,0.5630917529740902,1.0006207027867822
3,dpo_g1.0,2021,2000,100,299,0.6863409129725565,0.6881489593450982,2.4877077647241017,1.877425975161516,0.44,0.4156564137328896,0.988617026974296
4,dpo_g1.0,2021,2000,100,399,0.6857001840768808,0.688216526970355,2.4302565683046824,1.8064439433092867,0.45,0.5411174570844923,0.9747706601100528
5,dpo_g1.0,2021,2000,100,499,0.685381459333636,0.6878830298686301,2.3988034468619213,1.770380627890932,0.46,0.4688789100813641,0.9599932420544004
6,dpo_g1.0,2021,2000,100,599,0.6852607231302966,0.6886135647886291,2.358782150178667,1.725825714142028,0.46,0.2217877300089762,0.9458235864448226
7,dpo_g1.0,2021,2000,100,699,0.6849197702421367,0.6863117676127185,2.475916995852986,1.844166786056204,0.41,0.5222510153767691,0.9376915900861617
8,dpo_g1.0,2021,2000,100,799,0.6846641642194188,0.6860054307947772,2.470604765292139,1.834115292855927,0.41,0.3630958283064875,0.9286471642864996
9,dpo_g1.0,2021,2000,100,899,0.6842543214122057,0.6861562757275513,2.438297157920714,1.8038518248164168,0.44,0.7945383775411994,0.9191641331147496
10,dpo_g1.0,2021,2000,100,999,0.6844622851301753,0.685818438669201,2.389172781252825,1.760297010266512,0.48,0.7592770732715011,0.9099155231842224
