,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
7,nsdpo_g0.9,2022,2000,100,699,1.410457498366925,1.4566547278039763,0.0896272560804134,0.3246064403533284,0.75,0.0401434817719839,1.6945804282923524
8,nsdpo_g0.9,2022,2000,100,799,1.4621468260290071,1.509938489402615,0.0581235627765184,0.3174953698718217,0.75,0.0751871571673051,1.7006547011138036
9,nsdpo_g0.9,2022,2000,100,899,1.515593364884171,1.5642354750290397,0.0260428786726532,0.3127827347290787,0.75,0.0549507896520235,1.7064027330249456
10,nsdpo_g0.9,2022,2000,100,999,1.562207805209739,1.6121586253486144,0.0059209196510647,0.3158805158744542,0.75,0.0178787250387459,1.7129830887999775
0,nsdpo_g0.9,2023,2000,100,0,1.3382639626978805,1.3628945820697205,1.891688399660037,2.330467232235369,0.54,0.2004519518017018,1.3162728114250657
1,nsdpo_g0.9,2023,2000,100,99,1.1962909554983427,1.2405030992412416,0.3715148850625069,0.4393638921314706,0.65,0.0500473847251315,1.1440150468248955
2,nsdpo_g0.9,2023,2000,100,199,1.353816826514118,1.3962619426893932,0.1289705234476641,0.22923889631816,0.7,0.0188141204043685,1.1614957744579342
3,nsdpo_g0.9,2023,2000,100,299,1.4499356028775856,1.493219468764094,0.0428738127108792,0.1631845324245742,0.74,0.026216216208104,1.1789002212800856
4,nsdpo_g0.9,2023,2000,100,399,1.550434906390326,1.5961560577271647,-0.0070888918228573,0.1618488425529735,0.73,0.0349516650349645,1.2064900176672375
5,nsdpo_g0.9,2023,2000,100,499,1.617949286845693,1.6645179508695018,-0.0305741833149428,0.1694485181898132,0.74,0.0224255618150307,1.223566134884171
6,nsdpo_g0.9,2023,2000,100,599,1.6614961729423106,1.709314423032886,-0.0506480952758789,0.1676315063447574,0.74,0.0191002148196318,1.2339751013308098
7,nsdpo_g0.9,2023,2000,100,699,1.6909473626112406,1.7412558539206309,-0.0687906559147264,0.1686710098639373,0.74,0.0545805483763503,1.2436865548894456
8,nsdpo_g0.9,2023,2000,100,799,1.7133584773251798,1.763929194197147,-0.071385193749375,0.1740601990328154,0.73,0.0253811888633278,1.2484392382172136
9,nsdpo_g0.9,2023,2000,100,899,1.7359363576172635,1.788273453736419,-0.084795166307706,0.1734399759707515,0.73,0.0236770622369637,1.2554876740758143
10,nsdpo_g0.9,2023,2000,100,999,1.752859868800037,1.8051235963622871,-0.0843299890763145,0.1767526620783971,0.73,0.0282575646569343,1.2592410497990902
0,nsdpo_g0.9,2024,2000,100,0,1.4966407297541555,1.4661973374076651,3.434924127881132,3.700069579367914,0.36,0.2816890658593364,1.375316546963086
1,nsdpo_g0.9,2024,2000,100,99,0.8783042674636955,0.9075729394241376,0.7591696201272446,0.4506760753479055,0.63,0.0789771186807942,1.0312695629133526
2,nsdpo_g0.9,2024,2000,100,199,1.0789123910896896,1.107217648318776,0.3589956384650179,0.179356303332056,0.71,0.0091053731174546,1.0603595917331674
3,nsdpo_g0.9,2024,2000,100,299,1.199553711575293,1.2299296949870993,0.2420035163911644,0.1474052130297735,0.74,0.025061139785648,1.087323872139509
4,nsdpo_g0.9,2024,2000,100,399,1.2775771684224566,1.311079430257758,0.173501453137882,0.1350683182204902,0.74,0.0369820930283548,1.106922213496947
5,nsdpo_g0.9,2024,2000,100,499,1.3555678947028722,1.39208090892663,0.1091140574722207,0.1248807074430041,0.74,0.0387321736210479,1.127273006777104
6,nsdpo_g0.9,2024,2000,100,599,1.4255889737730782,1.462877711794593,0.0733500162606084,0.1257831167416608,0.73,0.0049954623256597,1.1448417090095773
7,nsdpo_g0.9,2024,2000,100,699,1.4851649250622476,1.5252710307558766,0.0356691369550783,0.1172203318059622,0.74,0.0140552051113378,1.1610836390877042
8,nsdpo_g0.9,2024,2000,100,799,1.5349802489723616,1.5772143424037326,0.0124739927866497,0.1193533989350275,0.73,0.0409121017383961,1.175040407175041
9,nsdpo_g0.9,2024,2000,100,899,1.58928808173259,1.6335691646553945,-0.0194541727699548,0.1235725200353265,0.74,0.0114853598660625,1.1929153706812252
10,nsdpo_g0.9,2024,2000,100,999,1.629249471024068,1.6744184592319562,-0.0381432107353223,0.1278057227612166,0.74,0.0110325650585671,1.204581248744787
0,nsdpo_g0.9,2025,2000,100,0,1.3658069026694806,1.3207957988855148,3.9157469539189327,4.266595277429073,0.33,0.1669686704342078,1.7810033590123435
1,nsdpo_g0.9,2025,2000,100,99,0.898955745970921,0.9320804893852754,0.8152710127298317,0.7219630413174025,0.66,0.0253064402883534,1.5627358310088992
2,nsdpo_g0.9,2025,2000,100,199,1.1098319057057198,1.145444692441311,0.3732254259445056,0.406426830326835,0.69,0.0156539172609305,1.5750014666028678
3,nsdpo_g0.9,2025,2000,100,299,1.228928289628232,1.268685202602412,0.2225420984146426,0.3206417461456363,0.72,0.0343930784663692,1.5880444234684588
4,nsdpo_g0.9,2025,2000,100,399,1.3360934657811463,1.379316089081608,0.1300075029824658,0.2935738388973871,0.74,0.0399638361412284,1.6025455985382633
5,nsdpo_g0.9,2025,2000,100,499,1.4066203717576062,1.4517499110344738,0.0831486207965586,0.2828976767049787,0.74,0.0274074711906843,1.611512413822067
6,nsdpo_g0.9,2025,2000,100,599,1.4786043527566963,1.5252813415391682,0.0403554551096703,0.281230142927065,0.74,0.0257093582569284,1.621779059733008
7,nsdpo_g0.9,2025,2000,100,699,1.5552570626024254,1.6040529943500448,0.0048162488671357,0.2835809146903056,0.75,0.0547451285780241,1.6345125005822396
8,nsdpo_g0.9,2025,2000,100,799,1.5950723129354152,1.6466744106797928,-0.0153333173111005,0.2840839962960949,0.73,0.0271730303704142,1.6415870415195275
9,nsdpo_g0.9,2025,2000,100,899,1.6367783371900255,1.6908438697099544,-0.0449527084476879,0.2821752315783385,0.74,0.0237899863076532,1.648446195030931
10,nsdpo_g0.9,2025,2000,100,999,1.6711750115765205,1.7244033276586357,-0.0489580812214733,0.2876879108672369,0.75,0.0491919861210891,1.651816665259929
