,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
31,nsdpo_g0.3,2026,2000,100,154,0.01755355184657501,0.019574187514864973,-0.42299639350004803,0.2151739777721168,0.81,0.04821833759837273,1.790125996826839
32,nsdpo_g0.3,2026,2000,100,159,0.017490896075018365,0.019501407314930823,-0.4235031508097591,0.2144288811615447,0.81,0.0053510863080048765,1.7923099688365316
33,nsdpo_g0.3,2026,2000,100,164,0.017474953335920092,0.019492855258908308,-0.4237782636989973,0.21248525159557036,0.81,0.010654288284607037,1.79102728898135
34,nsdpo_g0.3,2026,2000,100,169,0.017556198125238478,0.019594090340930376,-0.42508498546581963,0.2131430868515519,0.81,0.0264195755549502,1.7933640231352452
35,nsdpo_g0.3,2026,2000,100,174,0.017349476428301883,0.019337345346748438,-0.42169889854586584,0.20973481871179664,0.8,0.03505430336080441,1.7886275986063964
36,nsdpo_g0.3,2026,2000,100,179,0.017304096828642875,0.0192875680235878,-0.421895217489789,0.20846986145975246,0.81,0.0035026599325017967,1.7893510157476744
37,nsdpo_g0.3,2026,2000,100,184,0.01720702694772414,0.01916719770686446,-0.42040347227885366,0.20734556488197534,0.81,0.0013498664406089403,1.78746096505534
38,nsdpo_g0.3,2026,2000,100,189,0.01715720748850595,0.019108733581061358,-0.42026380098284033,0.20684684928499206,0.81,0.00014094035384493194,1.7874154624459302
39,nsdpo_g0.3,2026,2000,100,194,0.01714774914281579,0.019083576927084775,-0.42040024286835864,0.20976499481789135,0.81,0.03289586166659411,1.7912978142996328
40,nsdpo_g0.3,2026,2000,100,199,0.01708343477665693,0.019020147521338387,-0.4215225129995557,0.20810351106182406,0.81,0.009513737493258317,1.7936797028142748
41,nsdpo_g0.3,2026,2000,100,204,0.01707082181343473,0.019008341495225754,-0.4218699688166736,0.20712090083154,0.81,0.003199767279937246,1.794995403519853
42,nsdpo_g0.3,2026,2000,100,209,0.01710787585490726,0.01908328883681652,-0.42491443905242177,0.20428555250650696,0.81,0.03419049815774843,1.7968481832357386
43,nsdpo_g0.3,2026,2000,100,214,0.01718832483081512,0.01917378920624426,-0.4255027392096098,0.20560954041666665,0.81,0.0022988664660465205,1.799584476396451
44,nsdpo_g0.3,2026,2000,100,219,0.017271346318685113,0.019264362376999036,-0.42570530173239307,0.20724475724475813,0.81,0.008450062879068106,1.802163520112574
45,nsdpo_g0.3,2026,2000,100,224,0.017387538432858146,0.019376170688183474,-0.4249280912996767,0.21211922425385676,0.81,0.002096258394368371,1.8042980605594854
46,nsdpo_g0.3,2026,2000,100,229,0.017421368783595133,0.019409554393635755,-0.42524618595398067,0.21388764408133235,0.81,0.004075994188357264,1.8064049762793009
47,nsdpo_g0.3,2026,2000,100,234,0.017480469773759406,0.019487861255388855,-0.4266834358708529,0.21409154119018467,0.81,0.003017682123641428,1.8085775075184862
48,nsdpo_g0.3,2026,2000,100,239,0.017530978861930967,0.019539350700257675,-0.4260429428725212,0.2152598328955596,0.8,0.018473191133528025,1.8087633989208518
49,nsdpo_g0.3,2026,2000,100,244,0.01756869848022131,0.019571351042227434,-0.4258483214711526,0.21780551953401336,0.79,0.0032980907574631313,1.810111642398108
50,nsdpo_g0.3,2026,2000,100,249,0.017463848637801423,0.0194314009145446,-0.42298833059752594,0.2172130841018131,0.8,0.006681082772057291,1.8073101754188237
51,nsdpo_g0.3,2026,2000,100,254,0.017518674964517776,0.01950543048274995,-0.4222880692222155,0.215574794822522,0.8,0.03446024117469283,1.8047887306240888
52,nsdpo_g0.3,2026,2000,100,259,0.017510314041641623,0.01949893736410082,-0.4224754303196607,0.21485321702833468,0.8,0.006229816428559645,1.8058566275099341
53,nsdpo_g0.3,2026,2000,100,264,0.017417851106289083,0.019415683134971225,-0.42514928773603966,0.21175325807665632,0.8,5.6877059672109665e-05,1.80620106987479
54,nsdpo_g0.3,2026,2000,100,269,0.01756023495859337,0.019542973022065997,-0.422107808809995,0.21780611127582628,0.79,0.01578518586720249,1.809416082257022
55,nsdpo_g0.3,2026,2000,100,274,0.01744141269305124,0.019402800583973142,-0.42136122742831983,0.21597989491946926,0.8,0.009642707129334092,1.8082582576475368
56,nsdpo_g0.3,2026,2000,100,279,0.017467463835007833,0.01941794680479185,-0.42060379632906386,0.21868976899381182,0.8,0.0004138711992599353,1.8080681279475688
57,nsdpo_g0.3,2026,2000,100,284,0.017542573736596193,0.01948701856406952,-0.41963121437684947,0.22230248208836084,0.79,0.001718218245672437,1.808774479460546
58,nsdpo_g0.3,2026,2000,100,289,0.01753011038540082,0.019461712813936348,-0.4176959911778191,0.22260410780515888,0.79,0.015053815962808904,1.8082119590833634
59,nsdpo_g0.3,2026,2000,100,294,0.017634245501052866,0.019589086863837844,-0.41771490160806923,0.22306634726462163,0.79,0.026903948247213313,1.8093081705238239
60,nsdpo_g0.3,2026,2000,100,299,0.017604854620005873,0.019567298828350125,-0.4194512401632249,0.22146295369407137,0.79,0.000554255014393384,1.8109841765466623
61,nsdpo_g0.3,2026,2000,100,304,0.01765231544847302,0.01963600351892364,-0.42096080187118723,0.22097471218272774,0.79,0.032399805145591536,1.810047078472335
62,nsdpo_g0.3,2026,2000,100,309,0.01768341037626265,0.019675580292948237,-0.4211206773311753,0.22105336148980503,0.79,0.006165392047484424,1.8097345219071044
63,nsdpo_g0.3,2026,2000,100,314,0.01744098976514647,0.019436008429974838,-0.4248541112791733,0.21339473718355279,0.8,0.04375251193589063,1.807837492232441
64,nsdpo_g0.3,2026,2000,100,319,0.01747462968840494,0.019469503435511903,-0.42491605320160986,0.21491927271329803,0.8,0.010030003198307233,1.8086691151098875
65,nsdpo_g0.3,2026,2000,100,324,0.017457710489639344,0.019466166688632554,-0.4273713861846824,0.21434141930489073,0.81,0.014155198951699083,1.811780899333185
66,nsdpo_g0.3,2026,2000,100,329,0.017469823693068695,0.01948090727105915,-0.42794599012507994,0.21478681549412407,0.81,0.002233286284303073,1.8134530652635623
67,nsdpo_g0.3,2026,2000,100,334,0.017435513694105575,0.019466635051604755,-0.42921438383744004,0.21119896845594144,0.81,0.0014258357996152393,1.8114419778698863
68,nsdpo_g0.3,2026,2000,100,339,0.017453662850867947,0.019486517569610735,-0.42967775384749807,0.2125185585925426,0.81,0.00019208885458194856,1.812652894885389
69,nsdpo_g0.3,2026,2000,100,344,0.017395294218759405,0.01941715051398727,-0.42891428291193723,0.21131744809993197,0.81,0.0006938136320443039,1.8110582825935413
70,nsdpo_g0.3,2026,2000,100,349,0.017335012024689928,0.01935964553225393,-0.42992645161502585,0.2098248382758421,0.81,0.028544631141027794,1.8120047739078189
71,nsdpo_g0.3,2026,2000,100,354,0.01743026010751627,0.01946177464381999,-0.42936402752353375,0.21122720674915324,0.81,0.029597396365234535,1.8115691646185703
72,nsdpo_g0.3,2026,2000,100,359,0.0174627116201237,0.01952375533009465,-0.43126186053586624,0.20901963174204102,0.81,0.0009910690431243802,1.8119551045944533
73,nsdpo_g0.3,2026,2000,100,364,0.01755469178289828,0.019632104389353228,-0.4315688757501013,0.20982326810099614,0.81,0.0027858622412518766,1.8127639832673605
74,nsdpo_g0.3,2026,2000,100,369,0.01752903848383142,0.019625731800279565,-0.433540509831448,0.2076005459836215,0.81,0.006249134534494272,1.8137746179383518
75,nsdpo_g0.3,2026,2000,100,374,0.01755755049174114,0.019655281162604225,-0.43358263624251947,0.2087336875181781,0.81,0.0015558893986963142,1.8147238714535399
76,nsdpo_g0.3,2026,2000,100,379,0.017622975243737647,0.019735904784669196,-0.43416540370410006,0.2087634714448946,0.81,0.0041767476268321415,1.815879366078152
77,nsdpo_g0.3,2026,2000,100,384,0.017539769240628743,0.019638570019860222,-0.4338419106854836,0.20729760657159463,0.81,0.005265863196371956,1.815370280661205
78,nsdpo_g0.3,2026,2000,100,389,0.017528815703418653,0.019639029899836107,-0.4350929019182499,0.20640316216941493,0.81,0.006115691506415816,1.8163295114624765
79,nsdpo_g0.3,2026,2000,100,394,0.017614954555539814,0.019715739785624967,-0.43400078086476723,0.21023972393417487,0.81,0.007770299302440265,1.8177994436233444
80,nsdpo_g0.3,2026,2000,100,399,0.017632555514730853,0.01974602267114304,-0.43427369277168193,0.20876432413705054,0.81,3.752639542363506e-05,1.816680857982196
81,nsdpo_g0.3,2026,2000,100,404,0.01760048794292567,0.019701473952446327,-0.43316488597727965,0.20840528247774856,0.81,0.003899901968528426,1.8158847038303134
82,nsdpo_g0.3,2026,2000,100,409,0.017502791913472298,0.019600424576491603,-0.43362561288408585,0.20564574157121673,0.81,0.004449249349967862,1.8143412886462034
83,nsdpo_g0.3,2026,2000,100,414,0.017531108340527086,0.019642896663776933,-0.4339745005755282,0.2046651471392527,0.81,0.0057683250954205815,1.8134372525412523
84,nsdpo_g0.3,2026,2000,100,419,0.017510933124037054,0.01961820356911074,-0.43390781828986613,0.20453760507268964,0.81,0.008205063347386455,1.8135523385470689
85,nsdpo_g0.3,2026,2000,100,424,0.017620916538206882,0.019748166345836572,-0.4343230047151616,0.20584643506334876,0.81,0.0014658309778054646,1.8152693490901666
86,nsdpo_g0.3,2026,2000,100,429,0.017563569711548366,0.019679904448909744,-0.43438434391314606,0.20531834759065754,0.82,0.00019149553679644128,1.8159901268233332
87,nsdpo_g0.3,2026,2000,100,434,0.017585123545085204,0.01968876339651582,-0.433340896425106,0.2073477638146446,0.81,0.007517147404314649,1.8169526920718078
88,nsdpo_g0.3,2026,2000,100,439,0.01760123627376492,0.019710393549308026,-0.4336032739311335,0.20728420572690737,0.82,7.311552696039072e-05,1.8179263025612493
89,nsdpo_g0.3,2026,2000,100,444,0.01756844211385243,0.01968790503930627,-0.43514528065451996,0.20562848836200573,0.82,0.018165344278179073,1.818704207060622
90,nsdpo_g0.3,2026,2000,100,449,0.01760365806472365,0.0197303266331139,-0.4354057546906618,0.2060061183651535,0.82,0.015391859727121886,1.8193844558507306
91,nsdpo_g0.3,2026,2000,100,454,0.017642596058904846,0.01975256394079573,-0.43355048819718744,0.2086517430244264,0.82,0.0012129044676006313,1.8199009493418659
92,nsdpo_g0.3,2026,2000,100,459,0.017658953864034866,0.019798296680334213,-0.43549410648920217,0.20612411057255187,0.82,0.016326125919662166,1.8195503143413134
93,nsdpo_g0.3,2026,2000,100,464,0.01759203922994819,0.019722791386851377,-0.4352795292646783,0.20486456565513284,0.82,0.0009882545192378986,1.818451993352381
94,nsdpo_g0.3,2026,2000,100,469,0.017586364684247867,0.01971603727026364,-0.435528994480729,0.20501606679982134,0.82,0.01600569295211566,1.8195392875997949
95,nsdpo_g0.3,2026,2000,100,474,0.01763070765169899,0.019782574131653793,-0.43665378585103864,0.2041246254226061,0.82,4.038379486327656e-06,1.819793854033231
96,nsdpo_g0.3,2026,2000,100,479,0.017587062535795825,0.019742316232507332,-0.4377464229212795,0.2028610612106229,0.82,0.0013350515171032197,1.8202089021892456
97,nsdpo_g0.3,2026,2000,100,484,0.017574383309450745,0.019734942264413895,-0.4382863477606147,0.2020395272588763,0.82,0.015577131215653645,1.8201823430579098
98,nsdpo_g0.3,2026,2000,100,489,0.017473754138762284,0.01960277873446485,-0.43639560668037936,0.20181732234789695,0.82,0.00014494149007804192,1.8174170751401777
99,nsdpo_g0.3,2026,2000,100,494,0.017448891946589374,0.019584049855829802,-0.43736027843758185,0.20088448944232756,0.82,0.0015254422045999582,1.8180925583491556
100,nsdpo_g0.3,2026,2000,100,499,0.017534403536876034,0.01968510163729081,-0.4375192224800344,0.20157643096529218,0.82,0.014210262554888439,1.818644415494825
101,nsdpo_g0.3,2026,2000,100,504,0.017512999887329853,0.019666297224600122,-0.4381495208722055,0.20099432034678583,0.82,0.004790563904368249,1.8191436513688826
102,nsdpo_g0.3,2026,2000,100,509,0.017501503515601216,0.01964919070721802,-0.43816182561522643,0.20136439757756558,0.82,0.0008397003321850858,1.8202712355511794
103,nsdpo_g0.3,2026,2000,100,514,0.017374504194815323,0.019484961029775538,-0.4358157227333037,0.20067148891851624,0.82,0.027116750419451333,1.8174131503891509
104,nsdpo_g0.3,2026,2000,100,519,0.017388593535271536,0.019498401905381418,-0.43583340066904697,0.2013085871107851,0.82,0.012374992024031872,1.8182322589690147
105,nsdpo_g0.3,2026,2000,100,524,0.017375983959742197,0.01946661466786321,-0.4345357335291027,0.20274725195720428,0.82,0.0001655253642603773,1.81911851325269
106,nsdpo_g0.3,2026,2000,100,529,0.017323908097984828,0.019406573601736598,-0.43402572567358266,0.20176937261867867,0.82,6.0017086872216646e-05,1.8177800020067363
107,nsdpo_g0.3,2026,2000,100,534,0.017372239016055904,0.01945175585671651,-0.4332081371406722,0.2034493975149913,0.82,0.004626905070028441,1.8186356778098542
108,nsdpo_g0.3,2026,2000,100,539,0.01733240675090626,0.019398945544652272,-0.432285261416252,0.20340233346119516,0.82,0.027494216059156973,1.8179167745617952
109,nsdpo_g0.3,2026,2000,100,544,0.017371140005024596,0.019440722763558776,-0.432724407651945,0.20453799295057148,0.82,0.03204704209349031,1.8191907034235952
110,nsdpo_g0.3,2026,2000,100,549,0.017418067163154076,0.019504940935768177,-0.4336266908743265,0.20429251173871016,0.82,0.003651374268163115,1.8200177272317184
111,nsdpo_g0.3,2026,2000,100,554,0.017504462628482112,0.019602768343316455,-0.4338634305916176,0.20587997088194132,0.82,0.043514754794420726,1.820981469819126
112,nsdpo_g0.3,2026,2000,100,559,0.01750796598759531,0.01961164753929629,-0.4350467873868422,0.2059621103626041,0.82,0.0005634302844425326,1.8228802080098152
113,nsdpo_g0.3,2026,2000,100,564,0.017495756147099077,0.019613098500782508,-0.4365773411072822,0.2045262888785971,0.82,0.006378247224058161,1.824057545719924
114,nsdpo_g0.3,2026,2000,100,569,0.017406562988779142,0.019510304019303665,-0.4359492759173733,0.20293989744669172,0.82,0.004648846722557076,1.8222518183050371
115,nsdpo_g0.3,2026,2000,100,574,0.01746149764237756,0.019555977975455996,-0.43445254848546,0.20533666270522768,0.82,0.0020325728618452916,1.8232656820666011
116,nsdpo_g0.3,2026,2000,100,579,0.01747175316139821,0.019565175394836216,-0.4341901952865168,0.20575165290261932,0.82,0.004000346625874291,1.8235383076773537
117,nsdpo_g0.3,2026,2000,100,584,0.017517325147650194,0.01960264570901602,-0.4337093511301773,0.20816394343211983,0.82,0.004438845208635113,1.8248707107588622
118,nsdpo_g0.3,2026,2000,100,589,0.01753749377237499,0.01963387016842721,-0.4346815525165839,0.2078819620597949,0.82,0.02082603349524205,1.826127463635553
119,nsdpo_g0.3,2026,2000,100,594,0.01757303686931153,0.01966734642091725,-0.4338587160085452,0.20903614955431526,0.81,0.019203457755300544,1.8264725301741151
120,nsdpo_g0.3,2026,2000,100,599,0.017640700924682014,0.01972407552323974,-0.43234754001930753,0.21238077124019786,0.81,0.005144503730813525,1.8283609179164266
121,nsdpo_g0.3,2026,2000,100,604,0.01763864555116397,0.019723115932526954,-0.43268996988623964,0.2122733319149411,0.81,0.0004214376817017648,1.8285813813807772
122,nsdpo_g0.3,2026,2000,100,609,0.017654868242458904,0.01974336134844794,-0.4324259362509575,0.2122356374213652,0.81,0.002235722834842936,1.8283321020220826
123,nsdpo_g0.3,2026,2000,100,614,0.017647664468069178,0.019726518555140064,-0.4318660751218255,0.2129884590354925,0.81,0.0008837150181012715,1.827189718735106
124,nsdpo_g0.3,2026,2000,100,619,0.017691127024900485,0.01977554305272651,-0.4322184250428225,0.21404588546465725,0.8,0.000659960780269342,1.8277085678535627
125,nsdpo_g0.3,2026,2000,100,624,0.017663134451912844,0.019762836126443337,-0.43412621928347184,0.2117772168085047,0.82,0.037372147571106844,1.8285997986573315
126,nsdpo_g0.3,2026,2000,100,629,0.017711825071937463,0.019823242801023253,-0.43401804891788043,0.21183971009765357,0.81,0.004987740773875862,1.828625438063144
127,nsdpo_g0.3,2026,2000,100,634,0.017654562986546808,0.019778712067517752,-0.436687662077206,0.2094341877280225,0.82,0.01065245674915892,1.830228852587348
128,nsdpo_g0.3,2026,2000,100,639,0.017621661641343024,0.01975389140709473,-0.43813572307901705,0.20802726078874323,0.82,0.00017625547330489837,1.8310216283294924
129,nsdpo_g0.3,2026,2000,100,644,0.017632226178110125,0.01976227481850422,-0.43801725443169826,0.2086949702224923,0.82,0.011938443838321468,1.8316871853177195
130,nsdpo_g0.3,2026,2000,100,649,0.017640793174498293,0.019773208503128515,-0.4385891529849464,0.20899575185932645,0.82,0.004819831875767981,1.8333737123133125
131,nsdpo_g0.3,2026,2000,100,654,0.017628826857781655,0.019750316486951545,-0.43794493417004254,0.2096679894262624,0.82,0.0004770815308177364,1.8339461359844378
132,nsdpo_g0.3,2026,2000,100,659,0.017672700852775503,0.01979669003559485,-0.43749758130053973,0.21059499069639276,0.82,0.004382599011220163,1.833820565725085
133,nsdpo_g0.3,2026,2000,100,664,0.017568801569833658,0.019676079655637002,-0.4368614350549471,0.20884136299783002,0.82,0.00030226016883946796,1.8320785151144363
134,nsdpo_g0.3,2026,2000,100,669,0.01756594767822434,0.019680100612402232,-0.4378567319796054,0.20848938867198286,0.82,0.004323618840898169,1.8329867608680952
135,nsdpo_g0.3,2026,2000,100,674,0.017525285163494424,0.01961878818931138,-0.43659659771667503,0.2093255029350341,0.82,0.012196550069148642,1.8321566891768788
136,nsdpo_g0.3,2026,2000,100,679,0.017549683814664957,0.019659694294702056,-0.43741039889007594,0.20826738242081244,0.82,0.027124658097163058,1.8319652239456854
137,nsdpo_g0.3,2026,2000,100,684,0.017558416113566372,0.01966100432785651,-0.4366235874300841,0.2090935452972677,0.82,0.004305988209631336,1.8321106427206446
138,nsdpo_g0.3,2026,2000,100,689,0.01760909628205317,0.01972116837882452,-0.43693242312585756,0.2096979324331263,0.82,0.000421727233843501,1.8331262467603366
139,nsdpo_g0.3,2026,2000,100,694,0.01761574502635203,0.01973073811904276,-0.4371124845430918,0.20970091867884025,0.82,0.001286915982743208,1.8329627862856968
140,nsdpo_g0.3,2026,2000,100,699,0.01752757293579801,0.01963924602780196,-0.4379107144610441,0.20754834789555743,0.82,0.034358460938064855,1.8328206298643435
141,nsdpo_g0.3,2026,2000,100,704,0.01758674859849749,0.019713322556468942,-0.4384204699928915,0.2077938920048701,0.82,0.0035773843580162367,1.8335727289599102
142,nsdpo_g0.3,2026,2000,100,709,0.01764320194076542,0.019760214479149614,-0.43745801417808483,0.21070093151468935,0.82,0.003610189150917592,1.8347605961509916
143,nsdpo_g0.3,2026,2000,100,714,0.017641789335531836,0.01976895576804883,-0.4385825763331983,0.20996041822782183,0.82,0.0015704438891029101,1.8357525677168105
144,nsdpo_g0.3,2026,2000,100,719,0.017582157131890923,0.01969142426168445,-0.4373030367124975,0.20952454203525434,0.82,0.00955920177444661,1.8343825983179787
145,nsdpo_g0.3,2026,2000,100,724,0.01762712656957486,0.019734511844496427,-0.4363886393766494,0.21086962546825813,0.82,0.00028932144109007944,1.8348266077014268
146,nsdpo_g0.3,2026,2000,100,729,0.017630119197912495,0.019745099428053102,-0.4373545131586396,0.21047781489803263,0.82,0.02204942959046585,1.8357420297390556
147,nsdpo_g0.3,2026,2000,100,734,0.01758339424251838,0.019689273175766537,-0.43696654641916144,0.20983349638824958,0.82,0.00418358377694437,1.8350779035273777
148,nsdpo_g0.3,2026,2000,100,739,0.017531978471410227,0.019624126789158078,-0.4361376276088995,0.20950179307708616,0.82,0.024718646620008104,1.834505927594637
149,nsdpo_g0.3,2026,2000,100,744,0.01752912382114965,0.01961945389476029,-0.4362146073739823,0.2097081436107146,0.82,0.0034823294855162333,1.8348967534433245
150,nsdpo_g0.3,2026,2000,100,749,0.01751696689286231,0.019606695738237787,-0.4357940928353723,0.20915978396344076,0.82,0.003585900121201252,1.8338790674708285
151,nsdpo_g0.3,2026,2000,100,754,0.017579433746161836,0.019678577589090418,-0.435470532140926,0.2100007083037717,0.81,0.0031013392656010653,1.8339338517718635
152,nsdpo_g0.3,2026,2000,100,759,0.01762051872105253,0.019735458043916194,-0.43667239238900857,0.20981342959399962,0.82,0.02022466407650445,1.8345403273874314
153,nsdpo_g0.3,2026,2000,100,764,0.01752020203035139,0.019633093308573497,-0.4379952038810142,0.2073365632574238,0.82,0.036388979158084034,1.834096868773045
154,nsdpo_g0.3,2026,2000,100,769,0.01744280935468154,0.019558499154655608,-0.43945498222411894,0.20531968456765576,0.82,0.006864818790591486,1.834404511823748
155,nsdpo_g0.3,2026,2000,100,774,0.017459600034449567,0.019570899336092993,-0.43921229379684057,0.2064882202556419,0.82,0.01352809838866905,1.8356625077015631
156,nsdpo_g0.3,2026,2000,100,779,0.017469942121988612,0.019582349664523022,-0.4393640003553796,0.20672817431306714,0.82,0.0008933361864085774,1.836435703675244
157,nsdpo_g0.3,2026,2000,100,784,0.017472462893732693,0.019587905631174882,-0.4395499956651281,0.20644644312510663,0.82,0.0006472492188981882,1.8366088652046209
158,nsdpo_g0.3,2026,2000,100,789,0.017493880190092178,0.01960747995030438,-0.4394388170972383,0.20750864327802993,0.82,0.0046479191673036435,1.8370114863741702
159,nsdpo_g0.3,2026,2000,100,794,0.017530462610508137,0.01964356215229983,-0.4391324295753938,0.20871789296826151,0.82,0.0017980458479067336,1.8377206607606225
160,nsdpo_g0.3,2026,2000,100,799,0.01754207636140317,0.01964712608628194,-0.4384690253136396,0.20981542665037467,0.82,0.005520520513521551,1.8380046173281845
161,nsdpo_g0.3,2026,2000,100,804,0.01759375263505495,0.01972002719615176,-0.43893707899353585,0.20874689445467287,0.82,0.03228919068827903,1.8374719954385719
162,nsdpo_g0.3,2026,2000,100,809,0.01761278583553163,0.019741891991171708,-0.43926742045405964,0.2093402327051852,0.82,0.01564497908055923,1.8377829849557283
163,nsdpo_g0.3,2026,2000,100,814,0.017560956550084723,0.019684503811232726,-0.43888610395490035,0.20794227604562676,0.82,0.011057635269933414,1.8363669608477773
164,nsdpo_g0.3,2026,2000,100,819,0.01749521298880766,0.019613003465244454,-0.4390381696607153,0.20667372920973962,0.82,0.030314004416100684,1.8355823718970234
165,nsdpo_g0.3,2026,2000,100,824,0.01749896505254131,0.019619015476400676,-0.4390782011718213,0.20646869021473546,0.82,0.0015898054610800352,1.8354970853896313
166,nsdpo_g0.3,2026,2000,100,829,0.017468855236911003,0.01958199374799373,-0.4389142379840538,0.20630214381508405,0.82,0.007388514220586381,1.8353726065837603
167,nsdpo_g0.3,2026,2000,100,834,0.017488384763813238,0.019596553277990758,-0.43850739819483353,0.20737476612107172,0.82,0.02317102708696976,1.836346833641835
168,nsdpo_g0.3,2026,2000,100,839,0.017461594254656244,0.019571379897849378,-0.4390306633357679,0.20657510934023232,0.82,0.015176040436886041,1.8365917048118259
