,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
27,nsdpo_g0.3,2023,140,8.731318686984778,7.0,12.280725195232508,3.5494065082477273,1.1307880645561568
28,nsdpo_g0.3,2023,145,9.274845376825803,8.0,12.650970325780996,3.3761249489551908,1.072284937946453
29,nsdpo_g0.3,2023,150,9.499280385288731,8.0,13.216598711391859,3.717318326103126,1.2922061045148372
30,nsdpo_g0.3,2023,155,9.781393855269851,8.0,13.763028705081853,3.981634849812001,1.3486725968226945
31,nsdpo_g0.3,2023,160,10.166491943824623,8.0,14.241503373244337,4.075011429419713,1.43727686210741
32,nsdpo_g0.3,2023,165,10.344597199847309,8.0,14.57754958400535,4.23295238415804,1.578369100120501
33,nsdpo_g0.3,2023,170,10.830408488654918,9.0,15.43285696358309,4.60244847492817,2.182712021504605
34,nsdpo_g0.3,2023,175,11.448845258351088,10.0,15.945641600520581,4.496796342169492,2.6954966584420967
35,nsdpo_g0.3,2023,180,11.666992812211728,10.0,16.51541434193582,4.8484215297240905,2.967859989431749
36,nsdpo_g0.3,2023,185,12.06864937404793,11.0,16.973548418171934,4.904899044124003,3.1949647939424084
37,nsdpo_g0.3,2023,190,12.419630888669042,12.0,17.35041640877785,4.930785520108807,3.293094611846392
38,nsdpo_g0.3,2023,195,12.732382165620907,12.0,17.814064637901247,5.081682472280339,3.43367298746161
39,nsdpo_g0.3,2023,200,13.157999355930093,13.0,18.633193331935843,5.475193976005748,4.252801681496204
40,nsdpo_g0.3,2023,205,13.429972040917228,13.0,19.045330608258553,5.615358567341323,3.859048700078326
41,nsdpo_g0.3,2023,210,13.605785175729743,14.0,19.459725382867045,5.8539402071373,4.15999387310039
42,nsdpo_g0.3,2023,215,13.836480774360522,14.0,19.96854615215268,6.132065377792155,4.403445934841454
43,nsdpo_g0.3,2023,220,14.204120737921189,15.0,20.441947771697446,6.237827033776255,4.87684755438622
44,nsdpo_g0.3,2023,225,14.772551608139585,15.0,20.8202599024286,6.047708294289012,4.522797905556812
45,nsdpo_g0.3,2023,230,15.004220523509908,16.0,21.152128914864495,6.147908391354585,4.854666917992708
46,nsdpo_g0.3,2023,235,15.17282756011904,16.0,21.448405940955077,6.275578380836034,4.848423047806528
47,nsdpo_g0.3,2023,240,15.49707800661536,16.0,21.917362753203957,6.420284746588595,4.979152717097001
48,nsdpo_g0.3,2023,245,15.983575831106561,17.0,22.43705368028681,6.453477849180248,5.028330137195455
49,nsdpo_g0.3,2023,250,16.199647390090718,17.0,22.718695321648383,6.519047931557668,4.9799310011711695
50,nsdpo_g0.3,2023,255,16.728779551481267,17.0,23.268091290228437,6.539311738747173,4.984578106192338
51,nsdpo_g0.3,2023,260,17.482177083736378,18.0,23.601187739002693,6.119010655266319,4.838809093001056
52,nsdpo_g0.3,2023,265,17.84825443979139,18.0,24.040159146365248,6.19190470657386,4.709637403695552
53,nsdpo_g0.3,2023,270,18.12982800519713,18.0,24.319836680849285,6.190008675652157,4.660215020486163
54,nsdpo_g0.3,2023,275,18.501445338481634,18.0,24.823935251831674,6.322489913350044,4.786833013091196
55,nsdpo_g0.3,2023,280,18.507662781384777,18.0,25.242829257890016,6.735166476505242,4.9994928087034936
56,nsdpo_g0.3,2023,285,18.790580195683344,18.0,25.705756317349184,6.915176121665842,5.166798900668553
57,nsdpo_g0.3,2023,290,19.075204150516385,18.0,26.108311323616036,7.033107173099655,5.273239829283387
58,nsdpo_g0.3,2023,295,19.365202547679484,19.0,26.657597350725595,7.292394803046115,5.822525856392946
59,nsdpo_g0.3,2023,300,19.45048617542274,20.0,27.21516090437707,7.7646747289543345,6.380089410044419
60,nsdpo_g0.3,2023,305,19.73214125816475,20.0,27.51109207728512,7.778950819120374,6.0618519224770635
61,nsdpo_g0.3,2023,310,19.86164826644426,21.0,28.09433061421279,8.232682347768534,6.645090459404733
62,nsdpo_g0.3,2023,315,20.391525043989756,22.0,28.49252497836173,8.100999934371977,6.607107836505365
63,nsdpo_g0.3,2023,320,20.834715714927196,23.0,29.2274239281464,8.392708213219207,7.216257551284759
64,nsdpo_g0.3,2023,325,21.364559297626176,24.0,29.690270195053902,8.32571089742773,7.1616925985823725
65,nsdpo_g0.3,2023,330,21.474118767724164,24.0,30.60641702396163,9.132298256237467,7.752334702646037
66,nsdpo_g0.3,2023,335,21.660829460389596,25.0,31.01148397199853,9.350654511608935,8.001905245691162
67,nsdpo_g0.3,2023,340,21.887986468404677,25.0,31.52235535163062,9.634368883225942,8.284834764255768
68,nsdpo_g0.3,2023,345,22.44537320427706,26.0,31.951924384450955,9.50655118017389,8.340739746164218
69,nsdpo_g0.3,2023,350,22.44537320427706,26.0,32.19315529581441,9.747782091537342,8.006975231180801
70,nsdpo_g0.3,2023,355,22.938307485970736,27.0,32.42810877965925,9.489801293688506,7.870197624164459
71,nsdpo_g0.3,2023,360,23.586586037253035,27.0,32.818355502655876,9.231769465402838,7.448128845892084
72,nsdpo_g0.3,2023,365,23.586586037253035,27.0,33.241960211070804,9.655374173817764,7.576418735931955
73,nsdpo_g0.3,2023,370,23.76693728573008,27.0,33.55193951298706,9.785002227256978,7.420150690514049
74,nsdpo_g0.3,2023,375,24.06752769994445,27.0,34.02239187020529,9.95486417026084,7.5275151761785155
75,nsdpo_g0.3,2023,380,24.394124170108007,27.0,34.942883729439856,10.54875955933185,7.8888878499190245
76,nsdpo_g0.3,2023,385,24.864191469687782,28.0,35.4443121985171,10.580120728829327,7.980067275899202
77,nsdpo_g0.3,2023,390,25.41038308626847,28.0,35.88510837919117,10.474725292922708,7.79370381935786
78,nsdpo_g0.3,2023,395,25.656739118123614,28.0,36.06300350617269,10.406264388049083,7.490593544696024
79,nsdpo_g0.3,2023,400,25.656739118123614,28.0,36.603262540992766,10.946523422869156,7.805947813552293
80,nsdpo_g0.3,2023,405,26.16786840770799,29.0,37.105886250188384,10.9380178424804,7.828357267468432
81,nsdpo_g0.3,2023,410,26.37925794844854,29.0,38.00459901958588,11.625341071137344,8.120093160362217
82,nsdpo_g0.3,2023,415,26.522066817569904,29.0,38.30511355524224,11.783046737672336,8.2676366841361
83,nsdpo_g0.3,2023,420,26.91620635855109,30.0,38.88865098056966,11.972444622018573,8.513054819087117
84,nsdpo_g0.3,2023,425,27.567613168024103,31.0,39.359888940729064,11.792275772704967,8.369382313789018
85,nsdpo_g0.3,2023,430,27.789113443116424,32.0,39.692067669925216,11.902954226808797,8.480092129398868
86,nsdpo_g0.3,2023,435,27.94324139660945,32.0,40.23941869286164,12.296177296252191,8.760325516382837
87,nsdpo_g0.3,2023,440,28.479166456078545,33.0,40.73403536594824,12.254868909869696,8.98314087237101
88,nsdpo_g0.3,2023,445,29.002999064455466,33.0,41.21076452714041,12.20776546268495,8.903662588953722
89,nsdpo_g0.3,2023,450,29.266673711975148,34.0,41.40342666184594,12.136752949870798,8.852936176094246
90,nsdpo_g0.3,2023,455,29.661585856167022,35.0,41.794514638554084,12.132928782387065,8.883866110199902
91,nsdpo_g0.3,2023,460,30.049927879021165,36.0,42.49403689107565,12.444109012054493,9.267381064650289
92,nsdpo_g0.3,2023,465,30.383822406173195,36.0,43.01612992727001,12.632307521096822,9.455058828651621
93,nsdpo_g0.3,2023,470,30.70538380575666,37.0,43.45564864824702,12.75026484249037,9.591301532635377
94,nsdpo_g0.3,2023,475,30.883971076682098,37.0,44.451028039130456,13.567056962448367,9.957905255942114
95,nsdpo_g0.3,2023,480,30.883971076682098,37.0,44.70314341723847,13.819172340556383,9.919542615761623
96,nsdpo_g0.3,2023,485,31.623423732393228,38.0,45.14389944366146,13.520475711268244,9.828807262093399
97,nsdpo_g0.3,2023,490,32.0178699552258,38.0,45.55689820657562,13.539028251349828,9.811711373276559
98,nsdpo_g0.3,2023,495,32.60273258377892,39.0,45.97638772230208,13.373655138523162,9.708890589420434
99,nsdpo_g0.3,2023,500,32.60273258377892,39.0,46.35196787928434,13.749235295505422,9.551404331482063
100,nsdpo_g0.3,2023,505,33.121885422979204,40.0,46.78047742809909,13.658592005119887,9.49877942089424
101,nsdpo_g0.3,2023,510,33.554587678425264,41.0,47.15123606730177,13.5966483888765,9.591423927782026
102,nsdpo_g0.3,2023,515,34.014088484261094,41.0,47.451146769672256,13.437058285411162,8.881119880475023
103,nsdpo_g0.3,2023,520,34.30969454677791,41.0,48.188917054438356,13.879222507660447,9.176225300938835
104,nsdpo_g0.3,2023,525,34.50737947717852,41.0,48.7132897343389,14.20591025716039,9.369619955734917
105,nsdpo_g0.3,2023,530,34.78176931066557,41.0,49.63133539470182,14.849566084036256,9.625607753886467
106,nsdpo_g0.3,2023,535,35.179084061955024,42.0,50.096006554825955,14.916922492870935,9.70777502459319
107,nsdpo_g0.3,2023,540,35.56310613604936,43.0,50.52832122656,14.965215090510647,9.767674629182423
108,nsdpo_g0.3,2023,545,35.8753335293736,44.0,50.8564759200107,14.981142390637112,9.788972922422307
109,nsdpo_g0.3,2023,550,36.040976531372536,45.0,51.104480191666205,15.063503660293682,9.874895415298456
110,nsdpo_g0.3,2023,555,36.679296350025865,45.0,51.34881181949928,14.669515469473435,9.381097906298976
111,nsdpo_g0.3,2023,560,37.06323194974971,45.0,51.804168545300385,14.7409365955507,9.059915667798952
112,nsdpo_g0.3,2023,565,37.31013774096094,46.0,52.26937169082869,14.959233949867775,9.456612639744808
113,nsdpo_g0.3,2023,570,37.45428910514847,46.0,52.87501103329554,15.420721928147096,9.812406585359877
114,nsdpo_g0.3,2023,575,37.48061765970468,47.0,53.326332615736774,15.845714956032122,10.263728167801109
115,nsdpo_g0.3,2023,580,37.73001044420243,47.0,53.74297839189737,16.012967947694964,10.402349407750892
116,nsdpo_g0.3,2023,585,38.62043147145231,48.0,53.994613124198494,15.37418165274621,10.121331117785909
117,nsdpo_g0.3,2023,590,38.93805358082397,48.0,54.78518579768926,15.847132216865315,10.541265532558306
118,nsdpo_g0.3,2023,595,39.079063175397394,49.0,55.08319865472403,16.004135479326656,10.75040533324206
119,nsdpo_g0.3,2023,600,39.409949870455115,50.0,55.45565610713134,16.04570623667624,10.799271620335825
120,nsdpo_g0.3,2023,605,39.55136093099263,50.0,55.78666345546778,16.235302524475166,10.948133009177978
121,nsdpo_g0.3,2023,610,39.84583783328168,50.0,56.088079046348675,16.242241213067015,10.909938532802068
122,nsdpo_g0.3,2023,615,39.9485007424787,50.0,56.952718585869476,17.004217843390794,11.372593688723718
123,nsdpo_g0.3,2023,620,40.50937185986938,50.0,57.25669662986792,16.74732476999855,10.55130516734909
124,nsdpo_g0.3,2023,625,40.920907811858434,50.0,57.599070127389474,16.67816231553105,9.957857966527385
125,nsdpo_g0.3,2023,630,40.920907811858434,50.0,57.86283003284917,16.941922220990744,9.51672735802228
126,nsdpo_g0.3,2023,635,41.25555155643819,51.0,58.40677485576347,17.1512232993253,9.84494646112748
127,nsdpo_g0.3,2023,640,41.64913076757493,52.0,58.81996602261204,17.17083525503713,9.946782489965221
128,nsdpo_g0.3,2023,645,41.925674561676644,53.0,59.33126623586346,17.40559167418683,10.458082703216638
129,nsdpo_g0.3,2023,650,42.11732530110396,53.0,59.70521089992402,17.587885598820073,10.480264147389766
130,nsdpo_g0.3,2023,655,42.3988081413722,53.0,60.22308740443059,17.824279263058408,10.344316295757636
131,nsdpo_g0.3,2023,660,42.65978714357393,53.0,60.571163402302396,17.91137625872848,10.415690923054422
132,nsdpo_g0.3,2023,665,43.218835966813174,54.0,60.85191283011728,17.633076863304122,10.183829205365024
133,nsdpo_g0.3,2023,670,43.51034876479201,55.0,61.351418955946926,17.841070191154934,10.436226091638057
134,nsdpo_g0.3,2023,675,43.789457862005904,55.0,61.64422929695486,17.854771434948976,10.337970821387588
135,nsdpo_g0.3,2023,680,43.91200951920101,56.0,61.93654599316552,18.024536473964528,10.551010153338778
136,nsdpo_g0.3,2023,685,44.16333398623098,57.0,62.40281488851588,18.23948090228492,11.017279048689142
137,nsdpo_g0.3,2023,690,44.41501303025307,57.0,62.79078203575095,18.375769005497904,11.044031705937183
138,nsdpo_g0.3,2023,695,44.41501303025307,57.0,63.15545050038673,18.74043747013368,10.912617197721076
139,nsdpo_g0.3,2023,700,44.98984004936007,58.0,63.65102057938146,18.661180530021415,11.40818727671581
140,nsdpo_g0.3,2023,705,45.377192163420574,59.0,64.29987290135897,18.922680737938414,11.983212200018805
141,nsdpo_g0.3,2023,710,45.653360636467866,59.0,64.71994650187723,19.066585865409383,12.093687685411487
142,nsdpo_g0.3,2023,715,46.210836180430306,60.0,64.95012748035558,18.739291299925295,11.792471933301165
143,nsdpo_g0.3,2023,720,46.649519645417215,61.0,65.231353960168,18.581834314750804,11.694401348998676
144,nsdpo_g0.3,2023,725,46.649519645417215,61.0,65.63276278135437,18.98324313593719,11.58969722466662
145,nsdpo_g0.3,2023,730,47.01439396659807,62.0,66.01843323466659,19.004039268068556,11.628240683423336
146,nsdpo_g0.3,2023,735,47.32637762901684,63.0,66.38570536082383,19.05932773180703,11.70586655754626
147,nsdpo_g0.3,2023,740,47.88777338793896,64.0,66.83157145107685,18.943798063137937,11.80496748402144
148,nsdpo_g0.3,2023,745,48.23858974858081,65.0,67.47849240884766,19.239902660266893,12.3061018673427
149,nsdpo_g0.3,2023,750,48.71342540254041,66.0,68.2208188183353,19.50739341579494,12.794366209772312
150,nsdpo_g0.3,2023,755,48.71342540254041,66.0,68.6895959655911,19.976170563050733,12.765835207816068
151,nsdpo_g0.3,2023,760,48.97203794907423,67.0,69.00809739250687,20.036059443432688,12.842334087622152
152,nsdpo_g0.3,2023,765,49.646247818518006,68.0,69.4506869671226,19.804439148604647,12.821198362989316
153,nsdpo_g0.3,2023,770,50.293465870020114,69.0,69.7158253936639,19.422359523643845,12.675514072874195
154,nsdpo_g0.3,2023,775,50.657307120960226,69.0,70.08670224024107,19.429395119280905,12.604041255736917
155,nsdpo_g0.3,2023,780,50.81797301220469,70.0,70.3501640488371,19.53219103663247,12.781391533695432
156,nsdpo_g0.3,2023,785,51.799734108554496,71.0,70.7388224146653,18.939088306110854,12.531258013450904
157,nsdpo_g0.3,2023,790,52.01589305573727,72.0,71.16849522061163,19.152602164874413,12.886145314604367
158,nsdpo_g0.3,2023,795,52.48857689710747,73.0,72.0259024966174,19.537325599509984,13.541320763029331
159,nsdpo_g0.3,2023,800,53.19749548329152,74.0,72.51761587165389,19.320120388362422,13.420538592004032
160,nsdpo_g0.3,2023,805,53.19749548329152,74.0,72.82607971593649,19.628584232645025,13.413017418533203
161,nsdpo_g0.3,2023,810,53.40584858186384,75.0,73.23571197861965,19.82986339675586,13.742342914913106
162,nsdpo_g0.3,2023,815,54.101259252130575,76.0,73.52609173143831,19.424832479307803,13.589961220516876
163,nsdpo_g0.3,2023,820,54.43112252807264,77.0,74.26092919714085,19.829806669068276,14.282105286735744
164,nsdpo_g0.3,2023,825,54.70840528959939,78.0,74.60130870766292,19.8929034180636,14.360310962084677
165,nsdpo_g0.3,2023,830,55.014520910203494,78.0,74.94253455909785,19.928013648894428,14.322184115398038
166,nsdpo_g0.3,2023,835,55.267120490002,79.0,75.39685442873375,20.12973393873182,14.72517547757106
167,nsdpo_g0.3,2023,840,55.57820722741594,79.0,75.69886326629045,20.12065603887459,14.686423013831517
168,nsdpo_g0.3,2023,845,55.76839142925224,79.0,76.10293659892345,20.33454516967129,14.805165566694757
169,nsdpo_g0.3,2023,850,56.15094063700459,79.0,76.65719264820004,20.506252011195535,14.960603242733704
170,nsdpo_g0.3,2023,855,56.53725947607348,80.0,77.38092966463873,20.843670188565333,15.59878379789642
171,nsdpo_g0.3,2023,860,56.6741327282145,80.0,77.87638796612738,21.202255237912958,15.918625827168183
172,nsdpo_g0.3,2023,865,56.794774765320604,81.0,78.13231339667007,21.337538631349545,16.101147121767593
173,nsdpo_g0.3,2023,870,57.16473694284851,82.0,78.53781175225684,21.3730748094084,16.23496276016188
174,nsdpo_g0.3,2023,875,57.44890886145224,82.0,78.78665020248714,21.337741341034967,15.91795571589428
175,nsdpo_g0.3,2023,880,57.69444578778623,82.0,79.16114569992284,21.46669991213668,15.966031818679609
176,nsdpo_g0.3,2023,885,58.30780146239955,82.0,79.66508269341445,21.357281231014955,15.787133442231246
177,nsdpo_g0.3,2023,890,58.56814112620279,83.0,80.10750303384083,21.539361907638096,16.04007303803788
178,nsdpo_g0.3,2023,895,59.37671407589107,84.0,80.38286642954345,21.006152353652432,15.896510139404475
179,nsdpo_g0.3,2023,900,59.563703251446505,84.0,80.70930747890883,21.14560422746238,15.963068443196944
180,nsdpo_g0.3,2023,905,60.252738867726045,85.0,81.2228287841756,20.970089916449624,15.896233261897514
181,nsdpo_g0.3,2023,910,60.73449088568185,86.0,81.58452813798836,20.850037252306567,15.824289741205028
182,nsdpo_g0.3,2023,915,61.33357450147968,87.0,82.0477314334016,20.714156931921966,16.287493036618258
183,nsdpo_g0.3,2023,920,61.79796954583379,88.0,82.52329049760549,20.72532095177175,16.368494655624787
184,nsdpo_g0.3,2023,925,62.850680008592455,89.0,82.92468293632872,20.07400292773632,16.769887094348025
185,nsdpo_g0.3,2023,930,63.03932388717034,90.0,83.13761835847812,20.098294471307835,16.840078136712016
186,nsdpo_g0.3,2023,935,63.15285807155536,91.0,83.6063391519119,20.45348108035659,17.267479172075614
187,nsdpo_g0.3,2023,940,63.584843729338814,91.0,84.03004664299395,20.445202913655184,17.09458970554258
188,nsdpo_g0.3,2023,945,64.08466843601876,92.0,84.53056331304147,20.445894877022766,17.595106375590106
189,nsdpo_g0.3,2023,950,64.30135840516144,93.0,84.84758659191692,20.546228186755545,17.697593533699536
190,nsdpo_g0.3,2023,955,64.42316850788062,94.0,84.9924357367941,20.56926722891354,17.730981355212663
191,nsdpo_g0.3,2023,960,64.70787819991179,95.0,85.48442060546601,20.776542405554277,18.22296622388457
192,nsdpo_g0.3,2023,965,65.01705803768036,95.0,86.05846681370554,21.041408776025232,18.43814338536639
193,nsdpo_g0.3,2023,970,65.28102170659787,95.0,86.37550780714183,21.094486100544025,18.423656716818666
194,nsdpo_g0.3,2023,975,65.98751924968829,95.0,86.7738912875,20.78637203781178,18.063441905031613
195,nsdpo_g0.3,2023,980,66.1523107661225,96.0,87.15460107691536,21.00229031079291,18.44415169444696
196,nsdpo_g0.3,2023,985,66.61392498814023,96.0,87.28623098439516,20.672305996254984,18.006345857586176
197,nsdpo_g0.3,2023,990,66.77819040107761,96.0,87.85294934139623,21.07475894031866,18.210769806783055
198,nsdpo_g0.3,2023,995,67.40560439088664,96.0,88.31135010888306,20.905745717996478,17.845062400892736
199,nsdpo_g0.3,2023,1000,67.60595175212048,96.0,88.65522603079033,21.049274278669902,17.76431598845567
200,nsdpo_g0.3,2023,1005,67.89743465199068,96.0,89.1216815747345,21.22424692274387,17.92416242229165
201,nsdpo_g0.3,2023,1010,68.4434877903563,96.0,89.54454473408643,21.101056943730168,17.72155396458999
202,nsdpo_g0.3,2023,1015,68.84274045926816,96.0,89.95775980749896,21.115019348230845,17.677631215432108
203,nsdpo_g0.3,2023,1020,68.98548797552182,96.0,90.16671793087855,21.181229955356763,17.28408876840214
204,nsdpo_g0.3,2023,1025,69.32415402321072,97.0,90.59879326090265,21.27463923769196,17.38096064399993
205,nsdpo_g0.3,2023,1030,69.77046185860688,98.0,91.12357078728243,21.353108928675585,17.4854282932565
206,nsdpo_g0.3,2023,1035,69.9630629574975,99.0,91.43670137413136,21.473638416633896,17.697256240091775
207,nsdpo_g0.3,2023,1040,70.068263045494,99.0,92.01280778069703,21.94454473520305,17.896756272128265
208,nsdpo_g0.3,2023,1045,70.5584975926406,100.0,92.50870524054983,21.95020764790925,17.9619489865813
209,nsdpo_g0.3,2023,1050,70.74557667567088,100.0,92.91868038553469,22.173103709863835,18.13745745621621
210,nsdpo_g0.3,2023,1055,71.18176648244811,100.0,93.27736470697704,22.09559822452895,17.88098934291211
211,nsdpo_g0.3,2023,1060,71.46884677688648,101.0,93.63829305112215,22.169446274235685,17.968622361410073
212,nsdpo_g0.3,2023,1065,71.49645796486666,102.0,93.9422224454024,22.445764480535754,18.260892263160933
213,nsdpo_g0.3,2023,1070,71.56465688169419,102.0,94.52938439250583,22.96472751081167,18.583572665450948
214,nsdpo_g0.3,2023,1075,71.72826937867946,102.0,94.780889533364,23.05262015468458,18.622731016568554
215,nsdpo_g0.3,2023,1080,71.91901543347772,102.0,95.20918222215754,23.29016678867985,18.817944368083147
216,nsdpo_g0.3,2023,1085,72.43028477202321,103.0,95.51578634869749,23.085501576674314,18.75034973131575
217,nsdpo_g0.3,2023,1090,72.77620297874805,104.0,96.18386964166542,23.40766666291742,19.2999292407994
218,nsdpo_g0.3,2023,1095,73.2300883807407,104.0,96.55120685001123,23.321118469270584,18.826591967039345
219,nsdpo_g0.3,2023,1100,73.81729638286805,104.0,97.10473649908913,23.28744011622113,18.66842277956193
220,nsdpo_g0.3,2023,1105,73.98257577665203,105.0,97.61045663742442,23.62788086077245,19.117621762718432
221,nsdpo_g0.3,2023,1110,74.5151086007052,106.0,98.0577165852689,23.542607984563762,19.172972557610933
222,nsdpo_g0.3,2023,1115,74.71912564628474,106.0,98.35965873571229,23.640533089427606,19.209107005515552
223,nsdpo_g0.3,2023,1120,75.07826827070456,106.0,99.14720824658322,24.068939975878727,19.55896141146782
224,nsdpo_g0.3,2023,1125,75.36255292536859,107.0,99.59754072530278,24.23498779993425,20.00929389018738
225,nsdpo_g0.3,2023,1130,75.71948068360072,107.0,99.99421638380674,24.27473570020608,19.933226394686628
226,nsdpo_g0.3,2023,1135,75.71948068360072,107.0,100.37670378258849,24.65722309898782,19.98920884530935
227,nsdpo_g0.3,2023,1140,75.9493527389635,107.0,100.65154457571944,24.702191836755997,20.02776769791213
228,nsdpo_g0.3,2023,1145,76.16657567421228,107.0,101.09336047586054,24.926784801648306,20.094534474152198
229,nsdpo_g0.3,2023,1150,76.36237656757324,107.0,102.16421855214092,25.801841984567737,20.523418682629018
230,nsdpo_g0.3,2023,1155,76.54553719291499,107.0,102.39110461289538,25.845567419980444,20.566190411773743
231,nsdpo_g0.3,2023,1160,77.06945516848903,108.0,102.96262199828497,25.893166829795994,20.748623313491322
232,nsdpo_g0.3,2023,1165,77.35899201326434,108.0,103.41158077695079,26.0525887636865,20.884801536707652
233,nsdpo_g0.3,2023,1170,77.74760154654746,108.0,103.87544123165382,26.127839685106416,20.940818524532318
234,nsdpo_g0.3,2023,1175,78.39508514571656,108.0,104.32676302581206,25.93167788009555,20.567199044629817
235,nsdpo_g0.3,2023,1180,78.77443180550297,108.0,104.62904374597623,25.854611940473315,20.38014520073652
236,nsdpo_g0.3,2023,1185,78.83825892810357,108.0,105.18493222146638,26.346673293362866,20.7185072742134
237,nsdpo_g0.3,2023,1190,79.12857217652892,109.0,105.59501344501955,26.466441268490684,20.93378808646417
238,nsdpo_g0.3,2023,1195,79.59843868685266,110.0,106.16208089780133,26.563642210948732,21.133144140675583
239,nsdpo_g0.3,2023,1200,79.94410343708903,110.0,106.54915642641977,26.605052989330808,21.03779074308779
240,nsdpo_g0.3,2023,1205,80.40616796884963,110.0,107.06457762458196,26.658409655732402,20.988832177737482
241,nsdpo_g0.3,2023,1210,80.69214145124383,111.0,107.53165412959868,26.839512678354918,21.17894878934672
242,nsdpo_g0.3,2023,1215,80.86259990674952,111.0,107.85550126564262,26.992901358893167,21.30467108119632
243,nsdpo_g0.3,2023,1220,80.88546391160104,111.0,108.25301958572737,27.3675556741264,21.568072556926204
244,nsdpo_g0.3,2023,1225,81.13021421905505,111.0,108.5196043480513,27.389390128996308,21.55045798340815
245,nsdpo_g0.3,2023,1230,81.21588504781349,111.0,109.24849279728136,28.032607749467928,21.836881275114088
246,nsdpo_g0.3,2023,1235,81.86239043689034,112.0,109.57981695578509,27.717426518894804,21.670702412616695
247,nsdpo_g0.3,2023,1240,82.20484777452408,112.0,109.90725370374781,27.70240592922378,21.344953778463992
248,nsdpo_g0.3,2023,1245,82.50901445528925,112.0,110.37107709349311,27.86206263820392,21.491776283180872
249,nsdpo_g0.3,2023,1250,82.9837327740457,112.0,110.96409903547008,27.980366261424432,21.565410583062953
250,nsdpo_g0.3,2023,1255,83.30865675769536,113.0,111.42581863193251,28.11716187423721,21.719298051961374
251,nsdpo_g0.3,2023,1260,83.5434709412333,113.0,111.70812281134643,28.164651870113193,21.710209050567812
252,nsdpo_g0.3,2023,1265,83.73343836177852,114.0,112.01294983359759,28.27951147181913,21.843251799966858
253,nsdpo_g0.3,2023,1270,84.33172236388704,115.0,112.51669019987615,28.184967835989188,21.782986498930153
254,nsdpo_g0.3,2023,1275,84.35795554149576,115.0,112.9839177242756,28.62596218277991,22.14681346394826
