,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
17,nsdpo_g0.7,2026,2000,100,84,0.037712603099256406,0.04205468991803063,-0.38396938509614964,0.1626911628196757,0.81,0.028440883034109358,1.6572043053481182
18,nsdpo_g0.7,2026,2000,100,89,0.03736099472407043,0.041634534677069915,-0.3816939611988479,0.16059070685841376,0.81,0.0348993694854988,1.6525969591869276
19,nsdpo_g0.7,2026,2000,100,94,0.037826487464337144,0.04207190698683694,-0.3795161113355414,0.1697316785719344,0.81,0.02861026195184737,1.6545054542372708
20,nsdpo_g0.7,2026,2000,100,99,0.03786511357606187,0.042185788643018036,-0.3800995568931338,0.16470520728055418,0.81,0.013867878031840966,1.6506446929457537
21,nsdpo_g0.7,2026,2000,100,104,0.03785815098565666,0.04221190255469748,-0.3816727446104009,0.16459525645299103,0.81,0.06624409065958527,1.652144033526474
22,nsdpo_g0.7,2026,2000,100,109,0.0377497701995245,0.04209983961778305,-0.3823518753298063,0.16315556888689797,0.81,0.014205805395797962,1.6524140945332138
23,nsdpo_g0.7,2026,2000,100,114,0.03773374786813538,0.04206579006601547,-0.38174653674346803,0.1631715482698236,0.81,0.012589608317473725,1.6515551123507626
24,nsdpo_g0.7,2026,2000,100,119,0.037608381791050464,0.0419206106876153,-0.38118076481419383,0.16288275798155438,0.81,0.034201279809965936,1.6503052852855014
25,nsdpo_g0.7,2026,2000,100,124,0.03795831944932484,0.04244000590124844,-0.38519265816579296,0.15908804904527016,0.8,0.03578449901144659,1.65217743294279
26,nsdpo_g0.7,2026,2000,100,129,0.03759401995250857,0.04202869481954922,-0.3846471737243178,0.15473922637140147,0.82,0.02100181408653432,1.6491540590875926
27,nsdpo_g0.7,2026,2000,100,134,0.03787978466648846,0.04234091192029059,-0.38468551784392124,0.15705554318441226,0.82,0.011003073008014966,1.6508845722784238
28,nsdpo_g0.7,2026,2000,100,139,0.037919676737920946,0.04232940183046063,-0.3827223411939733,0.16056596917297297,0.81,0.009817675310299635,1.6499092456173783
29,nsdpo_g0.7,2026,2000,100,144,0.038007533698894154,0.04246487466360033,-0.38294303847283784,0.15892486409314888,0.81,0.011165230133843296,1.6477695408647477
30,nsdpo_g0.7,2026,2000,100,149,0.038042318340092425,0.0425424602635953,-0.3832974314633275,0.1568912767339044,0.81,0.03709979750775497,1.6464322510989313
31,nsdpo_g0.7,2026,2000,100,154,0.03870064445360755,0.04333740610027289,-0.384312893736249,0.1589644005138665,0.81,0.08420109817030849,1.6491908054965356
32,nsdpo_g0.7,2026,2000,100,159,0.03848167349979011,0.043126100698310015,-0.3865157834884303,0.15574913043229027,0.82,0.01894071685508049,1.6506007180662239
33,nsdpo_g0.7,2026,2000,100,164,0.038342790029362375,0.04299232100922583,-0.38617601542015434,0.153045251179113,0.83,0.016180912004751448,1.647601911251797
34,nsdpo_g0.7,2026,2000,100,169,0.03852599414950723,0.04322461588564277,-0.3878808769207511,0.15357142108256597,0.83,0.024690294716309548,1.6507127552051029
35,nsdpo_g0.7,2026,2000,100,174,0.0380681377430381,0.04266411413402761,-0.3851554243176438,0.15140772183868834,0.82,0.050461114995711015,1.6461586063686362
36,nsdpo_g0.7,2026,2000,100,179,0.03795236852771397,0.04251985348071304,-0.3851326207970276,0.15142218245358166,0.82,0.012221372917977332,1.6468306377397632
37,nsdpo_g0.7,2026,2000,100,184,0.03771502727607518,0.042234871931693486,-0.3851130848744395,0.15053212997187548,0.83,0.0296946979805493,1.6465943873021278
38,nsdpo_g0.7,2026,2000,100,189,0.03743338643139483,0.04189167416202214,-0.3826570123901658,0.14869892030935386,0.83,0.004614444736705121,1.6413223335568616
39,nsdpo_g0.7,2026,2000,100,194,0.03737537376583,0.04180866429516395,-0.3838341358543871,0.1498646867206758,0.82,0.039168662482471917,1.6448464565602428
40,nsdpo_g0.7,2026,2000,100,199,0.0372061033926566,0.041640212182312834,-0.38555446970468665,0.1482582879177229,0.82,0.011550408354619141,1.6468992930935964
41,nsdpo_g0.7,2026,2000,100,204,0.0371932392136499,0.041658507178438206,-0.38586780182508607,0.1464112017977508,0.83,0.015862460651308308,1.6455979482213123
42,nsdpo_g0.7,2026,2000,100,209,0.03748420332711689,0.042057647819323044,-0.38786498166862016,0.14575163546498326,0.83,0.055582430717253065,1.646581945148137
43,nsdpo_g0.7,2026,2000,100,214,0.037532848967125776,0.04210878776286975,-0.388881300420318,0.1468743597144735,0.83,0.005929234245751371,1.6498458643387732
44,nsdpo_g0.7,2026,2000,100,219,0.03773207898277473,0.0423714988365313,-0.39009258632843347,0.1466241665598842,0.84,0.011023495563343276,1.6506895081948934
45,nsdpo_g0.7,2026,2000,100,224,0.037942357365898106,0.042556765768192464,-0.3880067395067264,0.15003898041082456,0.83,0.005391960920409485,1.6503289898501685
46,nsdpo_g0.7,2026,2000,100,229,0.0378912134609067,0.04245344149759364,-0.38670912334050733,0.15132762661767646,0.83,0.029411828825376723,1.6491688890665503
47,nsdpo_g0.7,2026,2000,100,234,0.03805848593976757,0.04268232779825062,-0.38813037755413227,0.15094357757103674,0.83,0.010477594664941895,1.6508030019050952
48,nsdpo_g0.7,2026,2000,100,239,0.03825191054403557,0.042919212060985666,-0.38814705226800106,0.15124790235878627,0.83,0.029512498057032637,1.6500284302473651
49,nsdpo_g0.7,2026,2000,100,244,0.03830809090364152,0.042986531277138834,-0.38905911862270726,0.1518731720965861,0.83,0.008857518598947813,1.6516947961719861
50,nsdpo_g0.7,2026,2000,100,249,0.03801576679846081,0.04262794627313472,-0.3875017089300741,0.15053418239216645,0.83,0.012515255944030105,1.6485884951903602
51,nsdpo_g0.7,2026,2000,100,254,0.03814770173038592,0.042775178508268806,-0.38555368847034277,0.15097055394305273,0.82,0.044806505196079115,1.6461121602217808
52,nsdpo_g0.7,2026,2000,100,259,0.03785438027894136,0.04243142385900713,-0.3852468125996986,0.14922382190264882,0.83,0.03315026161030708,1.6444628625827493
53,nsdpo_g0.7,2026,2000,100,264,0.037628236263797764,0.042179491326780644,-0.3845459577575445,0.14684113417394296,0.83,0.003247140551116768,1.6411484028448204
54,nsdpo_g0.7,2026,2000,100,269,0.037937921270205135,0.04248978181486487,-0.38305145762302484,0.15140640282799886,0.82,0.03235662361267635,1.6440240695678139
55,nsdpo_g0.7,2026,2000,100,274,0.037579983769112195,0.04208493005218453,-0.38186817359655656,0.14819504152812515,0.83,0.013160639118046113,1.639696452733646
56,nsdpo_g0.7,2026,2000,100,279,0.03748478173076148,0.041934484585227576,-0.379827241169179,0.1486328635900282,0.83,0.00604480806706479,1.6363537041054026
57,nsdpo_g0.7,2026,2000,100,284,0.037407651634576225,0.04179602250745772,-0.3780282466061262,0.1505111006197519,0.82,0.003269868232345703,1.6347335070753415
58,nsdpo_g0.7,2026,2000,100,289,0.0374828357828502,0.04189571556926853,-0.37786775688303553,0.14998636569695883,0.83,0.009851012886293453,1.6340486489742942
59,nsdpo_g0.7,2026,2000,100,294,0.0376577962966684,0.042140830146633404,-0.3789063645710158,0.14890847741339153,0.82,0.05284583932381788,1.6344814816783058
60,nsdpo_g0.7,2026,2000,100,299,0.03767630889199659,0.04219364725701887,-0.3804031593794619,0.14777790794976567,0.82,0.007526322055403432,1.6356512461046218
61,nsdpo_g0.7,2026,2000,100,304,0.03770564933683376,0.042232865282546765,-0.3793971990129501,0.14700090677528854,0.83,0.051814446192613994,1.632325891258273
62,nsdpo_g0.7,2026,2000,100,309,0.03761181061945202,0.0421122942666259,-0.3785749492041952,0.14685970624894046,0.83,0.010233580244655396,1.6302408730388294
63,nsdpo_g0.7,2026,2000,100,314,0.037331994286949215,0.04182662998944454,-0.3792307522499647,0.14329854707283762,0.83,0.024163384803929062,1.628391961635242
64,nsdpo_g0.7,2026,2000,100,319,0.037345084697116546,0.0418376213598202,-0.3794489897744677,0.14381580739256256,0.83,0.018646268434224185,1.6288811154542004
65,nsdpo_g0.7,2026,2000,100,324,0.037346976318809386,0.041831050727857304,-0.3796011236251875,0.14479187946979322,0.81,0.0072076191478073395,1.6304337635209871
66,nsdpo_g0.7,2026,2000,100,329,0.03731717515163496,0.041804062556124254,-0.3802132360764432,0.14455884547833647,0.81,0.005506702246006841,1.6314394095056395
67,nsdpo_g0.7,2026,2000,100,334,0.037449181794036474,0.04199294517797008,-0.38024990615880183,0.14287252800034297,0.82,0.01194380963009517,1.6293490713426542
68,nsdpo_g0.7,2026,2000,100,339,0.037486796609520354,0.042041597402662265,-0.38105989294561793,0.1434803475191695,0.82,0.0019042341776544952,1.6310472317985212
69,nsdpo_g0.7,2026,2000,100,344,0.03745714284690645,0.042015458219362686,-0.38118751895925973,0.14261163849445635,0.82,0.007387183388163317,1.6306014647967204
70,nsdpo_g0.7,2026,2000,100,349,0.03720870404650843,0.04174626534041905,-0.3812135861118353,0.14048191015007394,0.82,0.021310932774700423,1.6295476643873095
71,nsdpo_g0.7,2026,2000,100,354,0.03749714774936285,0.04206806999101351,-0.3813893816937193,0.1421587625908183,0.82,0.05261818736903242,1.6302796145632787
72,nsdpo_g0.7,2026,2000,100,359,0.03772735959512514,0.04235921809796542,-0.3822632361577267,0.14246105773452394,0.82,0.016473372190737707,1.631465282747917
73,nsdpo_g0.7,2026,2000,100,364,0.03797526882195999,0.0426681125882512,-0.3829697079934089,0.1429043449519088,0.82,0.015139040055155109,1.6327971019380099
74,nsdpo_g0.7,2026,2000,100,369,0.03800807609676642,0.042734344967318934,-0.3840719998046427,0.14211595534294796,0.83,0.02415323497289186,1.634171012405781
75,nsdpo_g0.7,2026,2000,100,374,0.038165643615814204,0.042914668057052074,-0.38411372289862067,0.14323923654187615,0.82,0.005537577415430472,1.6352110705154292
76,nsdpo_g0.7,2026,2000,100,379,0.03820302851504666,0.04296417787744546,-0.38428107112554466,0.1432235972192785,0.82,0.004823606470885553,1.6355647908715902
77,nsdpo_g0.7,2026,2000,100,384,0.03806617697394979,0.04283450359187062,-0.38537258846114675,0.1411590751554143,0.83,0.030226122252724922,1.6351711889584717
78,nsdpo_g0.7,2026,2000,100,389,0.03785857456030391,0.042596699469187704,-0.3848459699952804,0.13990478708914655,0.83,0.017212349506386403,1.6336105480700216
79,nsdpo_g0.7,2026,2000,100,394,0.03789349673233846,0.04255953085104246,-0.3832745519183929,0.1435911303011303,0.82,0.014743969260878568,1.6336369303543181
80,nsdpo_g0.7,2026,2000,100,399,0.037931816387114445,0.042625114068421115,-0.38340569464687446,0.14236763784280482,0.82,0.005002117687661474,1.632467052178198
81,nsdpo_g0.7,2026,2000,100,404,0.03781450805067452,0.04247954920510994,-0.38267400429094867,0.1418084035048583,0.83,0.00674302355036103,1.6311171715565707
82,nsdpo_g0.7,2026,2000,100,409,0.037696055588948216,0.042355427479108844,-0.38234564307650887,0.14016392735500444,0.83,0.007768249564594131,1.6289389604251754
83,nsdpo_g0.7,2026,2000,100,414,0.03762079210116338,0.042269271154973066,-0.3813133213024904,0.13915399233592368,0.83,0.014645048909444508,1.626236550207243
84,nsdpo_g0.7,2026,2000,100,419,0.037555688849366234,0.04219062044820096,-0.38124279814597495,0.13892080817562902,0.83,0.017949034553813272,1.6259914888642717
85,nsdpo_g0.7,2026,2000,100,424,0.037883106456703224,0.04256632677755989,-0.38133841350602093,0.141075659541427,0.83,0.001958979728811387,1.628025296377802
86,nsdpo_g0.7,2026,2000,100,429,0.03771489647159045,0.042370541513524776,-0.38094542717292335,0.13993494219871094,0.83,0.0036704076429334097,1.626443301780038
87,nsdpo_g0.7,2026,2000,100,434,0.037616967655763944,0.04221090128419841,-0.37944598867180046,0.14130590223551923,0.83,0.019341825456453,1.6253327322812268
88,nsdpo_g0.7,2026,2000,100,439,0.037601174919682616,0.042226417321933794,-0.38061841472334024,0.13988616479974167,0.84,0.004462519022820495,1.6263634885195768
89,nsdpo_g0.7,2026,2000,100,444,0.037590340174633016,0.042231535558976664,-0.3812797538144599,0.13918651934988652,0.83,0.03657909595551979,1.626970532019863
90,nsdpo_g0.7,2026,2000,100,449,0.037739161252956684,0.04241230436530821,-0.3812732522291813,0.13955628807446774,0.83,0.046411183866170415,1.6271499417204172
91,nsdpo_g0.7,2026,2000,100,454,0.037663522494594794,0.042264843005378756,-0.37931152725103034,0.14154193701752166,0.83,0.006813622668492042,1.6256697757631713
92,nsdpo_g0.7,2026,2000,100,459,0.0377210676253826,0.04238686601418074,-0.380729995449983,0.1393875618561885,0.83,0.03438695495578155,1.6258983474364834
93,nsdpo_g0.7,2026,2000,100,464,0.03763871352371633,0.04230841138582011,-0.3808744734258198,0.13812974219368795,0.83,0.0114182254035486,1.6253056641743675
94,nsdpo_g0.7,2026,2000,100,469,0.0376167317084113,0.04229637525146449,-0.3815294717599822,0.13761155893030538,0.83,0.03233337565722598,1.6261968496968866
95,nsdpo_g0.7,2026,2000,100,474,0.03773473811529309,0.0424511958413111,-0.3818058813137406,0.13748491569188123,0.82,0.005433595739576102,1.6263927240570555
96,nsdpo_g0.7,2026,2000,100,479,0.037582340232969275,0.04227900631160605,-0.3814155898951199,0.13618489946759324,0.83,0.014435331158412673,1.6248283842434157
97,nsdpo_g0.7,2026,2000,100,484,0.037622014008316516,0.042339666418982166,-0.38105790001666096,0.13544335361839221,0.83,0.0377123320991042,1.6232423828858427
98,nsdpo_g0.7,2026,2000,100,489,0.03744792153418808,0.04211857141679432,-0.3796438168801859,0.13483596573164267,0.82,0.009860201429190446,1.6202882073579892
99,nsdpo_g0.7,2026,2000,100,494,0.03745541724631406,0.04214277859399239,-0.38036781735907654,0.13438055729694895,0.83,0.026150616892532126,1.6211766928404738
100,nsdpo_g0.7,2026,2000,100,499,0.03765263600792211,0.04238149690561557,-0.38030425947154667,0.13501034136681414,0.82,0.02991039634223807,1.6214748765102502
101,nsdpo_g0.7,2026,2000,100,504,0.03753944615137057,0.04221741080113842,-0.37904766456916894,0.1353930712880066,0.82,0.06292385995840243,1.6198224534253562
102,nsdpo_g0.7,2026,2000,100,509,0.03750384209751104,0.04217047952369158,-0.37884701672104937,0.1355820771826361,0.83,0.006117829535593001,1.6196975937861848
103,nsdpo_g0.7,2026,2000,100,514,0.037228351877185616,0.041841758796005726,-0.3775051200309427,0.13418248267790672,0.83,0.041897962706889315,1.6168158531917607
104,nsdpo_g0.7,2026,2000,100,519,0.03724991297845888,0.04186722274382102,-0.3774387143005953,0.13423872690486485,0.83,0.014263385571034789,1.6167824204299628
105,nsdpo_g0.7,2026,2000,100,524,0.037298295275708396,0.0418978041663264,-0.37642241766697193,0.13577330617981942,0.83,0.012740622144891604,1.6167493822215337
106,nsdpo_g0.7,2026,2000,100,529,0.037272412636756944,0.04188629575948085,-0.3766705032224018,0.13475482740164738,0.83,0.0010697839736636258,1.6160921866710507
107,nsdpo_g0.7,2026,2000,100,534,0.037380984650474534,0.042000740914292935,-0.37596853029447175,0.1359763926166164,0.83,0.011952166061953524,1.6160618703548228
108,nsdpo_g0.7,2026,2000,100,539,0.03724845799670238,0.04184673281671332,-0.375948613015745,0.1354683816492955,0.83,0.023781654192497257,1.6157556296348654
109,nsdpo_g0.7,2026,2000,100,544,0.037257446182192025,0.041848255859393,-0.37586609277289806,0.1358125976313504,0.83,0.0206411997560879,1.6159612906283474
110,nsdpo_g0.7,2026,2000,100,549,0.03735148216169554,0.0419843143260918,-0.3767500742602765,0.1354604455863117,0.83,0.005845486176312602,1.6166544305799457
111,nsdpo_g0.7,2026,2000,100,554,0.03756816073602398,0.04222814337944367,-0.37662417441588136,0.13677181929397578,0.83,0.05689334807334803,1.6173750175823483
112,nsdpo_g0.7,2026,2000,100,559,0.03759447164044469,0.04225665061041358,-0.3771881319197039,0.1368720397196293,0.83,0.005441505423784806,1.618413182362875
113,nsdpo_g0.7,2026,2000,100,564,0.03757153424705545,0.042248703900004125,-0.37775980428514266,0.13616009189731723,0.83,0.01359431518432325,1.6184871620757617
114,nsdpo_g0.7,2026,2000,100,569,0.03716593969611684,0.041772180681478255,-0.3770715165931442,0.1336459878839548,0.83,0.03325118203271324,1.6155762516829537
115,nsdpo_g0.7,2026,2000,100,574,0.03715850551163639,0.04173416035656838,-0.3756164900097274,0.13497996824853842,0.83,0.006325580433261973,1.6147973944328284
116,nsdpo_g0.7,2026,2000,100,579,0.03714435385052463,0.041716720198222736,-0.37535854906983124,0.13503245519499893,0.83,0.007248420523552347,1.614552265636938
117,nsdpo_g0.7,2026,2000,100,584,0.03723348902036207,0.04180156053510688,-0.3753707390386727,0.1362851800804147,0.83,0.01236390674786542,1.6156102030883803
118,nsdpo_g0.7,2026,2000,100,589,0.03731112529376269,0.04190314293545827,-0.3761055988367916,0.13617300483597788,0.83,0.0354908882583662,1.6164641308579948
119,nsdpo_g0.7,2026,2000,100,594,0.037396217392711956,0.04198789571974623,-0.3749199647664221,0.13754894562825778,0.83,0.0315352803171173,1.6157310325335088
120,nsdpo_g0.7,2026,2000,100,599,0.03744817092685425,0.042003873061112314,-0.3737241178352062,0.1395781883780344,0.83,0.039008224383300184,1.6162660640827817
121,nsdpo_g0.7,2026,2000,100,604,0.03735176313463105,0.04189588670627764,-0.37399871583654987,0.13876275090979945,0.83,0.01808524902945508,1.6159400400853416
122,nsdpo_g0.7,2026,2000,100,609,0.03727171579609629,0.041794592571786464,-0.37207980642157024,0.13798398130651685,0.83,0.025841099652696885,1.6122335121511466
123,nsdpo_g0.7,2026,2000,100,614,0.03709840421227773,0.04156798401703491,-0.3701265297427745,0.1369865519754541,0.83,0.009347010047583024,1.6083741613053981
124,nsdpo_g0.7,2026,2000,100,619,0.037263503201827634,0.041764412748708686,-0.3706433586038882,0.1375246260792008,0.83,0.00620221627883587,1.6087757017110926
125,nsdpo_g0.7,2026,2000,100,624,0.03719141101264093,0.041715546923066046,-0.3715039297828415,0.13544090406877074,0.83,0.03750986123289808,1.6081031279036482
126,nsdpo_g0.7,2026,2000,100,629,0.037322905272812436,0.041888240664869396,-0.371575429755699,0.1356171258930614,0.83,0.02829065681032174,1.6081328731996318
127,nsdpo_g0.7,2026,2000,100,634,0.03729810058184644,0.04187239715599712,-0.3727529006404082,0.13492627289204004,0.83,0.01118622818434754,1.609287032547092
128,nsdpo_g0.7,2026,2000,100,639,0.03723212414882275,0.04181927444972108,-0.3735630685403373,0.13361961164513217,0.83,0.01528510255539149,1.609201649330428
129,nsdpo_g0.7,2026,2000,100,644,0.03721997904554999,0.04180522686603171,-0.37374737856058493,0.13365724587150132,0.83,0.010619627763725057,1.609698903798677
130,nsdpo_g0.7,2026,2000,100,649,0.03728816808731664,0.04189800517619216,-0.37475923554482193,0.1337249623881044,0.83,0.008590329985915272,1.611185120328982
131,nsdpo_g0.7,2026,2000,100,654,0.037156561881116344,0.04172118765323985,-0.37453811714082175,0.13408631647953767,0.83,0.004085439197478942,1.6114982373399893
132,nsdpo_g0.7,2026,2000,100,659,0.03708909208296838,0.04161805598749452,-0.37259344409036244,0.13407741643317023,0.83,0.007173583241235879,1.60841065036045
133,nsdpo_g0.7,2026,2000,100,664,0.036931674937045064,0.041446885867090597,-0.3725992560080038,0.13269515346561356,0.83,0.0035292588943812747,1.6074189030242698
134,nsdpo_g0.7,2026,2000,100,669,0.036929965808642884,0.04143926533925284,-0.3717951223983147,0.13248920061227845,0.83,0.020067571421594283,1.60590370573272
135,nsdpo_g0.7,2026,2000,100,674,0.03682864379602316,0.04130547167476475,-0.3711286781766341,0.13244161433394408,0.83,0.019321290416097214,1.6049359980375788
136,nsdpo_g0.7,2026,2000,100,679,0.03692458675139203,0.041419788705291075,-0.37019052947142717,0.13275213383997808,0.83,0.04994398696561796,1.6033754921763386
137,nsdpo_g0.7,2026,2000,100,684,0.036953679586145975,0.041445133890031294,-0.36927739224581524,0.1334874759248474,0.83,0.02351505799268174,1.6026388509398974
138,nsdpo_g0.7,2026,2000,100,689,0.03707345522851348,0.04158488499867011,-0.3695378204781643,0.1343327887502891,0.83,0.003914446426865552,1.6035026577107516
139,nsdpo_g0.7,2026,2000,100,694,0.0370852391827725,0.0415954703001235,-0.3692527323755024,0.13405967576924296,0.83,0.007809823899413788,1.6027906994347367
140,nsdpo_g0.7,2026,2000,100,699,0.03681025528529214,0.04129235979504221,-0.3704880439154925,0.13165343018868994,0.83,0.031401462175230516,1.6028375857098942
141,nsdpo_g0.7,2026,2000,100,704,0.03691975701904607,0.04142360530162512,-0.3707974128033995,0.13227247448626767,0.83,0.005537541769753557,1.6037068086815909
142,nsdpo_g0.7,2026,2000,100,709,0.03696066784139843,0.04144117055188336,-0.37032701049103656,0.13380607513328202,0.83,0.011601818320985113,1.604547819016947
143,nsdpo_g0.7,2026,2000,100,714,0.03687411250815024,0.041351260421842465,-0.3712709167136117,0.13290722523219933,0.84,0.014088590809633449,1.6053264108169234
144,nsdpo_g0.7,2026,2000,100,719,0.03668969151232718,0.041129772077385586,-0.3703908038632959,0.13197579631922582,0.84,0.02623038219292407,1.6036436322874226
145,nsdpo_g0.7,2026,2000,100,724,0.03681550295569046,0.04125400871479707,-0.36956065116822767,0.13369834880686612,0.83,0.005357519022952213,1.603857833540658
146,nsdpo_g0.7,2026,2000,100,729,0.036853608132465784,0.041318662943660205,-0.37042075525108586,0.13301890047617948,0.84,0.048139408128710724,1.6043678302765385
147,nsdpo_g0.7,2026,2000,100,734,0.036794576855906085,0.04124467312756477,-0.3701738986066956,0.13287361692578334,0.84,0.023580453722070106,1.60386834058391
148,nsdpo_g0.7,2026,2000,100,739,0.03667495231581781,0.041111809550156454,-0.3702524877132145,0.13203330105642888,0.84,0.02720334976492693,1.6036881120971953
149,nsdpo_g0.7,2026,2000,100,744,0.03661856686115242,0.04104998479310238,-0.3704325983684291,0.13144619409070235,0.84,0.011895469274894379,1.6034482250459885
150,nsdpo_g0.7,2026,2000,100,749,0.036588773985152104,0.041008940986010885,-0.37000749492643736,0.13145226821103015,0.84,0.02180239774521633,1.6027540876444726
151,nsdpo_g0.7,2026,2000,100,754,0.03672488825568334,0.041147888503253106,-0.3685676776979254,0.13291909029588367,0.83,0.039193344012919656,1.601732656025602
152,nsdpo_g0.7,2026,2000,100,759,0.03676730518259799,0.04122252907726377,-0.36949248081015584,0.13201810499110755,0.83,0.037192026374904805,1.601891052695342
153,nsdpo_g0.7,2026,2000,100,764,0.03650947546350999,0.04092055587148292,-0.36868754563001715,0.13015288675997216,0.84,0.03321423618969633,1.5994172522784835
154,nsdpo_g0.7,2026,2000,100,769,0.03631058762841695,0.04070533003662532,-0.3688327283413364,0.12819665094764052,0.84,0.024545015184201203,1.5980626465405265
155,nsdpo_g0.7,2026,2000,100,774,0.036333293850515154,0.0407349928907707,-0.3690512211249124,0.128280083985471,0.84,0.02379699317747758,1.59875661261937
156,nsdpo_g0.7,2026,2000,100,779,0.036329051183541974,0.040726159559148004,-0.3692763581092935,0.1285911150144915,0.84,0.007769887491492477,1.5994672574758537
157,nsdpo_g0.7,2026,2000,100,784,0.036315900151230956,0.04072150849116256,-0.36966343195066065,0.12815640854108992,0.84,0.0037455766818612125,1.5997100057127742
158,nsdpo_g0.7,2026,2000,100,789,0.03632770526840845,0.04073027730099199,-0.36948218409991274,0.12835141264987907,0.84,0.006358551913678193,1.5994431050202162
159,nsdpo_g0.7,2026,2000,100,794,0.0363728432751968,0.04076250481593355,-0.3691219902615259,0.12956511998953446,0.84,0.026358372865420917,1.6000676889581418
160,nsdpo_g0.7,2026,2000,100,799,0.03632888735494431,0.04067725793215329,-0.36735172825563867,0.13038064199618613,0.84,0.03453552369122219,1.5980083408661117
161,nsdpo_g0.7,2026,2000,100,804,0.036547080800554556,0.04095782811575082,-0.36738522532854967,0.13009240257736432,0.84,0.07122210725640332,1.5971386231683466
162,nsdpo_g0.7,2026,2000,100,809,0.036609823242481465,0.04103976998297739,-0.36811074370861174,0.13010469876604447,0.84,0.04095939891940451,1.5978547757021566
163,nsdpo_g0.7,2026,2000,100,814,0.03646405500675949,0.040873386349120557,-0.36719185144270483,0.12877117215029293,0.84,0.017908945353175103,1.5955000541731499
164,nsdpo_g0.7,2026,2000,100,819,0.03631986494332316,0.04071313590432918,-0.3661230665708608,0.12704819944484463,0.84,0.033964330006413114,1.5926043717939022
165,nsdpo_g0.7,2026,2000,100,824,0.03632343571775929,0.04072712989604928,-0.36613854288081393,0.1265475599551443,0.84,0.007309754172482047,1.5920809449113154
166,nsdpo_g0.7,2026,2000,100,829,0.03617207149769228,0.04055130371730685,-0.36519928211164787,0.12530140158665962,0.84,0.018081311877321836,1.5897474818712742
167,nsdpo_g0.7,2026,2000,100,834,0.03622287616490447,0.04060203934293806,-0.36541232029990933,0.1262215103578113,0.84,0.03199990052382792,1.5908903305286373
168,nsdpo_g0.7,2026,2000,100,839,0.036024595299489474,0.04037243679847401,-0.3646477395101413,0.12481062136860416,0.84,0.03128860909175515,1.5889995316182612
