,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
13,nsdpo_g0.5,2030,2000,100,64,0.017685989106965044,0.017205945648782122,0.3581267513174007,0.6493252563630125,0.72,0.014884690892283165,1.5732825382345315
14,nsdpo_g0.5,2030,2000,100,69,0.017628620313134384,0.017208613667599744,0.3129666300569496,0.609362465924537,0.73,0.03934913345912551,1.5679301333062596
15,nsdpo_g0.5,2030,2000,100,74,0.01762247089180747,0.017207162348165758,0.3097431479128687,0.6068769809801822,0.73,0.005716718617897828,1.5681108473410617
16,nsdpo_g0.5,2030,2000,100,79,0.017703484508604008,0.017315920047699843,0.2714336726554234,0.5737593024204475,0.73,0.07800585017918175,1.5635148602885096
17,nsdpo_g0.5,2030,2000,100,84,0.017613182537790893,0.01724131794895119,0.25537484755004813,0.5581796074345164,0.73,0.0029695955933428096,1.5583158878419072
18,nsdpo_g0.5,2030,2000,100,89,0.01761312005213288,0.017319509923584605,0.20355898865469246,0.5152388606707196,0.73,0.10368212290014171,1.5555598931436763
19,nsdpo_g0.5,2030,2000,100,94,0.017563518541618386,0.01732470294649882,0.1697298477719289,0.48540682691699727,0.75,0.059759972440731585,1.547535447257826
20,nsdpo_g0.5,2030,2000,100,99,0.017548081091456936,0.017345732639834004,0.1528110783610872,0.46989556960413864,0.76,0.011646568156371577,1.543979192315283
21,nsdpo_g0.5,2030,2000,100,104,0.017521865206623195,0.017371595727913528,0.13169619483603867,0.45154124014071456,0.76,0.07734020659707275,1.5419035365472886
22,nsdpo_g0.5,2030,2000,100,109,0.017505701969291756,0.01747113126495374,0.08489508034143478,0.4138068896396638,0.76,0.08076058365738586,1.5395359148174694
23,nsdpo_g0.5,2030,2000,100,114,0.0175141632129956,0.017520583391333992,0.07225303709585829,0.40148766464162194,0.76,0.0045722975819569136,1.5381356569211684
24,nsdpo_g0.5,2030,2000,100,119,0.017516811597210715,0.017527508646594754,0.07046718713556954,0.4002600370991051,0.76,0.004243550166295791,1.5382340911982477
25,nsdpo_g0.5,2030,2000,100,124,0.017511996277501857,0.017520639308603647,0.07034008760977395,0.4007923781924184,0.76,0.010505165977745687,1.5381562903034063
26,nsdpo_g0.5,2030,2000,100,129,0.017463113917181756,0.0175165045294258,0.05915534680617052,0.3882523071452402,0.76,0.001168785024689976,1.5343935832857782
27,nsdpo_g0.5,2030,2000,100,134,0.017465948487373456,0.017526178931023373,0.056905991817530754,0.38657363389577687,0.76,0.002812562603673655,1.5346454835670604
28,nsdpo_g0.5,2030,2000,100,139,0.01748453580801221,0.017624240997158144,0.03486174247786922,0.3638210488132366,0.76,0.06483116911611893,1.5290264192936975
29,nsdpo_g0.5,2030,2000,100,144,0.0174501301682644,0.017646979970222382,0.020403400591851195,0.3502273710970906,0.76,0.019439644505190097,1.5277823236937114
30,nsdpo_g0.5,2030,2000,100,149,0.01745378569024628,0.017713205516778262,0.0034684062732686094,0.33501343202640027,0.77,0.004858276649544947,1.5256935938982195
31,nsdpo_g0.5,2030,2000,100,154,0.017487980873466816,0.017752892965786377,0.0009994695515302965,0.3341289040800295,0.77,0.004507172113733336,1.5268717991919016
32,nsdpo_g0.5,2030,2000,100,159,0.017521034563332184,0.017836550382043376,-0.012547042907822714,0.32337845608048477,0.77,0.020439013994196616,1.5271723946387874
33,nsdpo_g0.5,2030,2000,100,164,0.01747114722851689,0.0178568810335354,-0.030739507828270618,0.30681935157194895,0.77,0.036629592555045026,1.5232885461807486
34,nsdpo_g0.5,2030,2000,100,169,0.01747861984346412,0.017865434263933236,-0.03126782761596214,0.30681061480103927,0.77,0.0020234050445000246,1.523800746916579
35,nsdpo_g0.5,2030,2000,100,174,0.017448258670853513,0.017875824763213248,-0.0397543570710317,0.29786907729535506,0.77,0.030515470798878296,1.5209665296760932
36,nsdpo_g0.5,2030,2000,100,179,0.01748817828319453,0.017923669206279014,-0.04282120294100311,0.29626170229433446,0.77,0.002837949203141373,1.521840756481798
37,nsdpo_g0.5,2030,2000,100,184,0.017526575617291824,0.017966576218235147,-0.045397484504690944,0.29481219473009773,0.77,0.004655707397963554,1.5222605823419093
38,nsdpo_g0.5,2030,2000,100,189,0.017553700218477693,0.018004312164642027,-0.048335008545750124,0.2932868093895254,0.77,0.0013442024421029468,1.5233445619801662
39,nsdpo_g0.5,2030,2000,100,194,0.017500922274486606,0.017963165015761645,-0.054724012095685115,0.29063936843899824,0.77,0.05351882452693885,1.5238858145352887
40,nsdpo_g0.5,2030,2000,100,199,0.017530184456938817,0.01799856701214466,-0.056305906478092194,0.2893220372208984,0.77,0.003955522509599576,1.5241938026897077
41,nsdpo_g0.5,2030,2000,100,204,0.01748037422910499,0.017973625961217807,-0.061175712227033774,0.28460193567226905,0.77,0.027327530126736433,1.5229774744387887
42,nsdpo_g0.5,2030,2000,100,209,0.017488899587195593,0.01799244694177732,-0.06363949584645656,0.2822026667570226,0.76,0.01662250732905424,1.522189392911169
43,nsdpo_g0.5,2030,2000,100,214,0.01751176716647965,0.018060156270453008,-0.07452091653820103,0.27252709684175863,0.76,0.06958581926248425,1.5196030384976307
44,nsdpo_g0.5,2030,2000,100,219,0.01758873590965689,0.01819182728983213,-0.08453257788667567,0.2631819900887692,0.75,0.004349316824117425,1.519498996596316
45,nsdpo_g0.5,2030,2000,100,224,0.017630131925909603,0.018266089732049625,-0.09232506006120422,0.25752103154336686,0.75,0.00225295360805936,1.5190897694996326
46,nsdpo_g0.5,2030,2000,100,229,0.01763526438360692,0.01829482088870269,-0.09915280803055282,0.2532236535951067,0.75,0.02325608849472595,1.5182439421001201
47,nsdpo_g0.5,2030,2000,100,234,0.0176891680861852,0.018391940813421655,-0.10777741594838686,0.2460910305262421,0.75,0.01886590085933899,1.5179652554749994
48,nsdpo_g0.5,2030,2000,100,239,0.01769419091271976,0.01838837465355121,-0.10569142896599004,0.2473785078081756,0.75,0.006707901001286447,1.5175994736633593
49,nsdpo_g0.5,2030,2000,100,244,0.01772030816040043,0.018417410710256994,-0.10814261464027597,0.2469793701421115,0.75,0.020667165233115518,1.5182873883738623
50,nsdpo_g0.5,2030,2000,100,249,0.01776069245228347,0.01847224483695301,-0.11308532528492998,0.2438561849603193,0.75,0.059870566950708484,1.5168770522323158
51,nsdpo_g0.5,2030,2000,100,254,0.01777658700122491,0.018496103462900572,-0.11665185383422472,0.24237830168355476,0.75,0.008405510838541741,1.5163534052369867
52,nsdpo_g0.5,2030,2000,100,259,0.017774757763232098,0.018487850491266365,-0.1148273201739296,0.2435696361180704,0.75,0.014759292081131546,1.516695061127757
53,nsdpo_g0.5,2030,2000,100,264,0.017766203635943674,0.018529988369672908,-0.1246157892530606,0.23441790495643017,0.75,0.07112172090894042,1.5140490166366294
54,nsdpo_g0.5,2030,2000,100,269,0.017811466939058725,0.01856225454853305,-0.12627844672015343,0.2369468339066937,0.75,0.025174966152216986,1.5143018225289606
55,nsdpo_g0.5,2030,2000,100,274,0.017829470231901772,0.018649565633224546,-0.1369360142289282,0.22454785899235438,0.75,0.1255652643352155,1.5102234239885801
56,nsdpo_g0.5,2030,2000,100,279,0.01787035753785545,0.018702673483762103,-0.14184936230368228,0.22328854767355139,0.75,0.0034156452311979424,1.5107073756544316
57,nsdpo_g0.5,2030,2000,100,284,0.017890913835001705,0.01872155271185394,-0.1426922237572743,0.22391046470144876,0.75,0.02846855850128786,1.5109694203838304
58,nsdpo_g0.5,2030,2000,100,289,0.01787882079674951,0.018700670522098575,-0.14087357115378207,0.22510033956528655,0.75,0.0017851319946773033,1.5108710260851923
59,nsdpo_g0.5,2030,2000,100,294,0.017913140131376914,0.018750111028445662,-0.1456050790266059,0.22308172881220287,0.75,0.015017032507943763,1.51019955376395
60,nsdpo_g0.5,2030,2000,100,299,0.017964450128449515,0.01881287559633687,-0.14777826148476247,0.22180490148343368,0.75,0.042841151332493235,1.5108314764797093
61,nsdpo_g0.5,2030,2000,100,304,0.01796004098515308,0.018876860841300906,-0.1592607225048157,0.21008290776936803,0.75,0.03721642992659011,1.506762409742497
62,nsdpo_g0.5,2030,2000,100,309,0.017962969621001787,0.018914608893033282,-0.16438729120756346,0.20469230675267447,0.75,0.030355098687899762,1.5061042094002506
63,nsdpo_g0.5,2030,2000,100,314,0.017963625461087936,0.018924703914930202,-0.16653816449807435,0.20332448529855676,0.75,0.027793305038768125,1.5058404037277608
64,nsdpo_g0.5,2030,2000,100,319,0.018015386168159436,0.01898723758130659,-0.17045279255008428,0.20249988918594447,0.75,0.037001540180387434,1.505683351451048
65,nsdpo_g0.5,2030,2000,100,324,0.01807998082200723,0.01910001055222414,-0.1793014031794251,0.1955405791910497,0.75,0.06929022606790126,1.5030437112913824
66,nsdpo_g0.5,2030,2000,100,329,0.018105912059760653,0.01917557710961845,-0.18562419662361762,0.1878658435975251,0.76,0.11687588698940549,1.5014313670445893
67,nsdpo_g0.5,2030,2000,100,334,0.018081293965655883,0.01914270549052959,-0.18409356831482393,0.18860857704469283,0.76,0.014837594676217094,1.500952030679847
68,nsdpo_g0.5,2030,2000,100,339,0.018074669579992916,0.019158311077283274,-0.18802145264006231,0.18553120906361115,0.75,0.0019912076627595344,1.5003011392330046
69,nsdpo_g0.5,2030,2000,100,344,0.018090833349909075,0.019169907605679933,-0.18774980224825333,0.18648933827536238,0.76,0.020275430898294682,1.5008046996517306
70,nsdpo_g0.5,2030,2000,100,349,0.018148823602813797,0.01927810573370179,-0.19419334769399876,0.17918503435757796,0.76,0.013066221589193716,1.498633095685095
71,nsdpo_g0.5,2030,2000,100,354,0.01821181997373184,0.01940273669735967,-0.20221899080620487,0.17069856972236377,0.76,0.053489647241772076,1.495706461616759
72,nsdpo_g0.5,2030,2000,100,359,0.01827739588357716,0.019472428330302244,-0.20335798871241417,0.17132089061178568,0.76,0.020107821364766233,1.4965486261275789
73,nsdpo_g0.5,2030,2000,100,364,0.01822590929803758,0.019445631715271507,-0.20876219815265928,0.16807822741865514,0.77,0.05037249717791328,1.4971598330913314
74,nsdpo_g0.5,2030,2000,100,369,0.018247853749211042,0.01946940616036059,-0.2099760680955125,0.16859161937434208,0.77,0.0016697618462957504,1.4979861689889047
75,nsdpo_g0.5,2030,2000,100,374,0.01829054441797583,0.01951436455646712,-0.21167232545070114,0.16965228091297826,0.77,0.04310726039646624,1.4988358671817257
76,nsdpo_g0.5,2030,2000,100,379,0.018260362536522374,0.019492599000386773,-0.21262349022160087,0.16795367143090745,0.77,0.026653953132506555,1.497583911282463
77,nsdpo_g0.5,2030,2000,100,384,0.01823442250076065,0.01946083897384208,-0.21207809851903203,0.1689712331427962,0.76,0.031237670999681222,1.4986162881785479
78,nsdpo_g0.5,2030,2000,100,389,0.018227038926690153,0.019478810707393223,-0.21469272278044738,0.1648962858340973,0.76,0.017365917054563314,1.4972446766978422
79,nsdpo_g0.5,2030,2000,100,394,0.018223093010802455,0.01948749240594827,-0.21680658599053615,0.16356108732142421,0.77,0.002863044232328443,1.4971652850095534
80,nsdpo_g0.5,2030,2000,100,399,0.018198379066738244,0.019462234718736073,-0.21649062902968685,0.16341596870316347,0.77,0.029561385783135746,1.4973911219179878
81,nsdpo_g0.5,2030,2000,100,404,0.018276553756974404,0.019535699120453064,-0.21623720281448566,0.16471389868796701,0.77,0.04191021589621628,1.4983502022558615
82,nsdpo_g0.5,2030,2000,100,409,0.018297236962530595,0.019561575751868353,-0.21734611040656482,0.16459945968501358,0.77,0.0038826618328511543,1.4991261430882292
83,nsdpo_g0.5,2030,2000,100,414,0.018319164127657047,0.01958766618459983,-0.2183752050161365,0.16461879641078042,0.77,0.01041665908413797,1.4996396543513257
84,nsdpo_g0.5,2030,2000,100,419,0.01832600909798564,0.01959859089902211,-0.2196795537858831,0.16484482626352143,0.76,0.013323602779764705,1.5010394183953155
85,nsdpo_g0.5,2030,2000,100,424,0.018322266940627975,0.019594856586575622,-0.219114691965272,0.16434133492107728,0.77,0.0021921755021829573,1.5005366180354436
86,nsdpo_g0.5,2030,2000,100,429,0.018344909844087265,0.01963605349024248,-0.22122097402215601,0.16169479530007794,0.77,0.022747099745259357,1.4991605148744878
87,nsdpo_g0.5,2030,2000,100,434,0.018348471380114778,0.019654168031698248,-0.2229429209453615,0.15982196890743228,0.77,0.0267490163401805,1.4989772690585614
88,nsdpo_g0.5,2030,2000,100,439,0.018391363148364145,0.01973256403832608,-0.2282781404438876,0.15636244268889235,0.77,0.02782861244118208,1.4987334585122762
89,nsdpo_g0.5,2030,2000,100,444,0.018422836007131408,0.019781265518044454,-0.23092352309376452,0.15477056669878486,0.77,0.016934594369644843,1.4987524104232135
90,nsdpo_g0.5,2030,2000,100,449,0.018505011110568733,0.019895059078304207,-0.23557724008430947,0.15231023167666236,0.77,0.015946546792200852,1.4980511878381157
91,nsdpo_g0.5,2030,2000,100,454,0.018596547890610295,0.02003431324750844,-0.24164192184609457,0.14801070455292906,0.78,0.017558627731096326,1.4977634648816023
92,nsdpo_g0.5,2030,2000,100,459,0.01867051052390062,0.020151216098697005,-0.2463503424409792,0.14381010001697406,0.78,0.013542896333543695,1.4967816978405564
93,nsdpo_g0.5,2030,2000,100,464,0.01866873088807182,0.020156143730729884,-0.2471235698599381,0.1429769466983535,0.78,0.012417898550512051,1.496579330039097
94,nsdpo_g0.5,2030,2000,100,469,0.01866955432540514,0.020169978461443618,-0.2489908118435249,0.14174032773397024,0.78,0.006389392495717607,1.4969682405324491
95,nsdpo_g0.5,2030,2000,100,474,0.01862367395455028,0.020106983222110172,-0.2462553872254567,0.14233955451774163,0.78,0.015983394824541433,1.495680849309141
96,nsdpo_g0.5,2030,2000,100,479,0.018646924283125744,0.02016543464872374,-0.25031543753487373,0.1386815185910915,0.78,0.008070124371088727,1.4953785204212489
97,nsdpo_g0.5,2030,2000,100,484,0.018621441716245482,0.02013867763715943,-0.2498893201973531,0.1380889633503061,0.78,0.020190237066239895,1.4938831474065326
98,nsdpo_g0.5,2030,2000,100,489,0.0186680541450401,0.02019518527564398,-0.2511676994787706,0.1378594251144516,0.78,0.039676353687321884,1.494398984549267
99,nsdpo_g0.5,2030,2000,100,494,0.01871638819228431,0.020243155909841302,-0.25195821682479247,0.13936442466902998,0.78,0.00039353075113826986,1.4955050244308394
100,nsdpo_g0.5,2030,2000,100,499,0.01870018272740191,0.020232335874802297,-0.2529673528101237,0.13883215712586544,0.78,0.016474148722189354,1.4959525195029795
101,nsdpo_g0.5,2030,2000,100,504,0.018788107874082315,0.020381958098920783,-0.259175306295774,0.1329778981919182,0.78,0.10364824557953929,1.4947850779514298
102,nsdpo_g0.5,2030,2000,100,509,0.018802893731674823,0.020396703659793135,-0.2591846390063721,0.13327730174529973,0.78,0.002406470255101481,1.4951309441125984
103,nsdpo_g0.5,2030,2000,100,514,0.01882828514587007,0.02042391938726611,-0.2592427067211083,0.133508514324626,0.78,0.0017696930569584203,1.4960518844784587
104,nsdpo_g0.5,2030,2000,100,519,0.018834105710407126,0.020435822989888705,-0.26003662042530973,0.1330416926555222,0.78,0.015091825941227682,1.4961070649055026
105,nsdpo_g0.5,2030,2000,100,524,0.018840679934483524,0.020459233372487406,-0.26237998536112084,0.1317080113537489,0.78,0.009150053430226483,1.4966922426663136
106,nsdpo_g0.5,2030,2000,100,529,0.018904898011218516,0.020562371341921803,-0.26702750245997775,0.1292001062753346,0.78,0.0464021348488078,1.4970254304181962
107,nsdpo_g0.5,2030,2000,100,534,0.01886762387381049,0.020533830750526734,-0.26817237728875654,0.1278275246621286,0.78,0.03770252902432244,1.4971177717501964
108,nsdpo_g0.5,2030,2000,100,539,0.01896042365365314,0.02066167197695187,-0.2719681800060627,0.12607146367195834,0.79,0.03647594111759273,1.4977641667465509
109,nsdpo_g0.5,2030,2000,100,544,0.018987020111850012,0.02069539582298188,-0.27272223091247616,0.12587529207032705,0.79,0.0022311604053945485,1.4979652365382243
110,nsdpo_g0.5,2030,2000,100,549,0.019018383204552458,0.020730312577566672,-0.27287300013954496,0.1259614827159718,0.79,0.026999031239038268,1.4985243198820704
111,nsdpo_g0.5,2030,2000,100,554,0.019046584460734033,0.020765317179095064,-0.27387174093330113,0.12607520160227595,0.79,0.006273745130658013,1.4990512421189164
112,nsdpo_g0.5,2030,2000,100,559,0.019022223734961402,0.02074575531554186,-0.27476595934231574,0.12541999549198735,0.79,0.0039480401662527215,1.4995343637474994
113,nsdpo_g0.5,2030,2000,100,564,0.019143101374795902,0.020914541845531192,-0.27924130143486137,0.12295833731518352,0.79,0.003749209587901894,1.4990514885961503
114,nsdpo_g0.5,2030,2000,100,569,0.019112616738372206,0.02088519985583934,-0.27932262111590234,0.12219451807780596,0.79,0.026203364194505252,1.4985719307706362
115,nsdpo_g0.5,2030,2000,100,574,0.01910904696368057,0.020896833165329972,-0.2805097416499591,0.12055370870791803,0.8,0.03400034014560743,1.4971304476026246
116,nsdpo_g0.5,2030,2000,100,579,0.019117514931824807,0.020907016133186858,-0.28056860554074925,0.12048383527336133,0.81,0.003475888074794928,1.496960694073905
117,nsdpo_g0.5,2030,2000,100,584,0.01921027748867251,0.021020048524594295,-0.2821702583393204,0.1202256279815015,0.8,0.0745112679857784,1.4973545601812193
118,nsdpo_g0.5,2030,2000,100,589,0.019249811884604145,0.021069199593392488,-0.28343661522636676,0.12047076198165524,0.8,0.0020014346070106443,1.4981859754728621
119,nsdpo_g0.5,2030,2000,100,594,0.019290864636899146,0.021134922034594567,-0.2843795267867235,0.11826492406298693,0.8,0.05706378781869808,1.4949975588157545
120,nsdpo_g0.5,2030,2000,100,599,0.019334199921562285,0.021208550805385775,-0.2865650678651148,0.11608015240207989,0.8,0.002603512490120147,1.4938098258001087
121,nsdpo_g0.5,2030,2000,100,604,0.019355135216034533,0.021236329360572504,-0.2867544353378677,0.11567933723531669,0.8,0.00019824413191037193,1.4931049436694501
122,nsdpo_g0.5,2030,2000,100,609,0.0193387150238433,0.02122030655238306,-0.28660260740532895,0.11508074979404212,0.8,0.001709563796393562,1.4928253745526765
123,nsdpo_g0.5,2030,2000,100,614,0.019347116191464155,0.021261035348106506,-0.2892573193580561,0.11218006990498726,0.81,0.011709291664769162,1.49211737238841
124,nsdpo_g0.5,2030,2000,100,619,0.01934075818981458,0.021255547158289142,-0.289530901500465,0.11200596883155073,0.81,0.00039262900361709574,1.492513837389116
125,nsdpo_g0.5,2030,2000,100,624,0.01936014184972589,0.021280092855931326,-0.2899772984007396,0.11192109591049144,0.81,0.010299174063486186,1.4931034837202681
126,nsdpo_g0.5,2030,2000,100,629,0.019336771355918474,0.021241035311285728,-0.2885670364759969,0.11284501370266246,0.8,0.026629763521852964,1.492712515849961
127,nsdpo_g0.5,2030,2000,100,634,0.019318631034648,0.021224922205849806,-0.2886721379346935,0.11219137919494691,0.81,0.023634214567559448,1.4923264148439794
128,nsdpo_g0.5,2030,2000,100,639,0.019345629752904013,0.021248778422572372,-0.28886895593371875,0.11346916423515553,0.81,0.041013830295952965,1.4933059684279837
129,nsdpo_g0.5,2030,2000,100,644,0.01934252404995469,0.021242046568179084,-0.2884800080991212,0.11359756956829474,0.8,0.005406919539621387,1.493598405266322
130,nsdpo_g0.5,2030,2000,100,649,0.019335726273921907,0.021235339460195367,-0.28815011662806134,0.1131428386336026,0.8,0.016490691854580478,1.4935845274882968
131,nsdpo_g0.5,2030,2000,100,654,0.019421819280687487,0.02133551367606256,-0.2895499741147458,0.11396912337511607,0.8,0.006596156147459999,1.4955170728242184
132,nsdpo_g0.5,2030,2000,100,659,0.019405149042893356,0.02131035905119931,-0.288901894470305,0.11441356486191,0.8,0.02592273183473754,1.4954695960249407
133,nsdpo_g0.5,2030,2000,100,664,0.019319061955292448,0.021215473053363715,-0.288217259560561,0.11321192777910381,0.8,0.014667409148948233,1.4945611487658517
134,nsdpo_g0.5,2030,2000,100,669,0.01935735078296312,0.021268454024449573,-0.2896555439226156,0.11281755048508194,0.8,0.0010216999167289196,1.495169628379752
135,nsdpo_g0.5,2030,2000,100,674,0.019345190110741917,0.021252418518082145,-0.28915524708465457,0.11280790840583096,0.8,0.005942253811271046,1.4951674611438863
136,nsdpo_g0.5,2030,2000,100,679,0.019352651827592948,0.021267774362716787,-0.2899322664097439,0.11229912252632256,0.8,0.0025268855098420015,1.4949922095975987
137,nsdpo_g0.5,2030,2000,100,684,0.019315866661036865,0.021223336698437574,-0.289134294617746,0.11207248347623962,0.8,0.018033528911240024,1.4945038907140942
138,nsdpo_g0.5,2030,2000,100,689,0.019299898313513163,0.021205844930010084,-0.2890793895359578,0.11188914599827479,0.8,0.005286259774592776,1.494802771440054
139,nsdpo_g0.5,2030,2000,100,694,0.019264097282619293,0.021158988640491514,-0.2879445599058128,0.1120160196101174,0.8,0.0020765786562792874,1.4939588163604656
140,nsdpo_g0.5,2030,2000,100,699,0.019313141442788204,0.021216453932910065,-0.2884833729561609,0.11224210276718564,0.8,0.0008236646812790506,1.4943702080379753
141,nsdpo_g0.5,2030,2000,100,704,0.019324728669199747,0.02122795584705809,-0.2886663131988012,0.11263841389495066,0.8,0.001778520739968169,1.4947509718069227
142,nsdpo_g0.5,2030,2000,100,709,0.019315823949502302,0.02122567577356946,-0.2900073512176986,0.11226177232664984,0.8,0.03880331234047555,1.4962203768872624
143,nsdpo_g0.5,2030,2000,100,714,0.019295610066193552,0.021186973874956723,-0.2879748642475408,0.11328735276854682,0.8,0.013290784111491215,1.495861199428189
144,nsdpo_g0.5,2030,2000,100,719,0.019317093284356775,0.021202065839933514,-0.28788449555407336,0.11467195190207688,0.8,0.04355828215330077,1.497065183608026
145,nsdpo_g0.5,2030,2000,100,724,0.019316837877230864,0.021212974425111625,-0.2893815589083788,0.11392709899944858,0.8,0.04530331149418341,1.497448342790832
146,nsdpo_g0.5,2030,2000,100,729,0.01943337648481555,0.021378283057498816,-0.2931925428827564,0.11191604161709394,0.8,0.06487720360319828,1.4974683609001704
147,nsdpo_g0.5,2030,2000,100,734,0.019399399797448102,0.021333521888008338,-0.29241275165538916,0.11218352257977329,0.8,0.018731024545286135,1.4972108324547388
148,nsdpo_g0.5,2030,2000,100,739,0.019412586142084604,0.021342106054065148,-0.2920300784846952,0.11289178897025122,0.8,0.03439458292279491,1.4976033780961857
149,nsdpo_g0.5,2030,2000,100,744,0.01944130923874351,0.02139344182683132,-0.2945052475208074,0.11187114077456045,0.81,0.025637781116985836,1.4983722882787542
150,nsdpo_g0.5,2030,2000,100,749,0.019384814544187515,0.02133614440719533,-0.2946366131685716,0.11080666216157432,0.81,0.009951468033456817,1.498319736000659
151,nsdpo_g0.5,2030,2000,100,754,0.019386997976178464,0.021335847065895364,-0.2943355020455445,0.11102638593430356,0.81,0.005347718666200558,1.4981999631521763
152,nsdpo_g0.5,2030,2000,100,759,0.019387520575071742,0.021355470371729673,-0.29558810854197803,0.10910281685840112,0.81,0.0020949160574674584,1.4976178596837306
153,nsdpo_g0.5,2030,2000,100,764,0.019412196944202223,0.021383738756037267,-0.29607146893056013,0.1095298806157658,0.81,0.011206860717378682,1.4977592094184933
154,nsdpo_g0.5,2030,2000,100,769,0.01939447862812486,0.02136710639096139,-0.296379463143742,0.10929824136952955,0.81,0.016166314508180055,1.4978919001140194
155,nsdpo_g0.5,2030,2000,100,774,0.019393082348113877,0.021377546988045542,-0.2975044779462461,0.10833764251137275,0.81,0.005869688657867738,1.4983973095520222
156,nsdpo_g0.5,2030,2000,100,779,0.01941465798157729,0.021408316184085063,-0.2984597928885959,0.10814808447514875,0.81,0.011734435357699153,1.4990109321066225
157,nsdpo_g0.5,2030,2000,100,784,0.01945886885473896,0.02146450410430268,-0.2993984014581086,0.10800600847779565,0.81,0.015276134658130831,1.4994912727225602
158,nsdpo_g0.5,2030,2000,100,789,0.019445900249099427,0.02144990515259829,-0.2990684135440569,0.1078212158216214,0.81,0.021180700893450984,1.4988925724367819
159,nsdpo_g0.5,2030,2000,100,794,0.019398650353812615,0.02140543655626866,-0.29931289051744425,0.1067256781044462,0.81,0.02330030405734638,1.4983048175023537
160,nsdpo_g0.5,2030,2000,100,799,0.019417125172962145,0.021441724934937022,-0.3007024279287571,0.10559135582539753,0.81,0.04385575617872988,1.4986795298221078
161,nsdpo_g0.5,2030,2000,100,804,0.019434271009467444,0.021474100646507864,-0.3019684152100641,0.10462986755378335,0.81,0.06172875660770391,1.4993206930165082
162,nsdpo_g0.5,2030,2000,100,809,0.01948343752057047,0.021528791994445882,-0.30271015258740697,0.10542086696784402,0.81,0.03537520714941644,1.5002113464035054
163,nsdpo_g0.5,2030,2000,100,814,0.0194813711238093,0.021538017703908202,-0.30367228803245894,0.10468609871049454,0.81,0.018681211743454395,1.5003408113138912
164,nsdpo_g0.5,2030,2000,100,819,0.019461543233497438,0.021511198509971456,-0.3033170215466434,0.10507697842794439,0.81,0.008701600246221262,1.5004754465979036
165,nsdpo_g0.5,2030,2000,100,824,0.01945795682296123,0.02149867236214535,-0.3024181782060116,0.10545254873550833,0.81,0.02935100471687667,1.500018351137437
166,nsdpo_g0.5,2030,2000,100,829,0.019472588055614554,0.02153318245149687,-0.3035037897553008,0.10377817856822563,0.81,0.007702366600448569,1.4993989694577867
167,nsdpo_g0.5,2030,2000,100,834,0.019548679234768742,0.021627842226562315,-0.30450625944075504,0.10333202735008332,0.82,0.017948471734730617,1.4995986459142527
168,nsdpo_g0.5,2030,2000,100,839,0.019573764256588657,0.021651149509125413,-0.3048128172664315,0.10441402032362505,0.81,0.001231024114151202,1.5001201653330534
