,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
22,nsdpo_g0.3,2029,2000,100,109,0.011395317442913808,0.011614983636584236,0.04184880453254536,0.3346981421394788,0.76,0.0419592242049137,1.5496395466122923
23,nsdpo_g0.3,2029,2000,100,114,0.011401507017641227,0.011626133213274782,0.04005678853936612,0.3339183070769775,0.77,0.008837826488920538,1.5503835235433345
24,nsdpo_g0.3,2029,2000,100,119,0.01143075975505287,0.011670541165762995,0.030019990586028555,0.32792481575410337,0.77,0.0007649940907952083,1.5512238331094623
25,nsdpo_g0.3,2029,2000,100,124,0.011442726215713971,0.011711292215429521,0.017157385449448892,0.31624466400593393,0.76,0.06072982073745916,1.5505312180236592
26,nsdpo_g0.3,2029,2000,100,129,0.011488348617305076,0.01179472686421451,-0.004766477471578323,0.2984486437422138,0.76,0.024957026664758446,1.5490327686211292
27,nsdpo_g0.3,2029,2000,100,134,0.011536958318334548,0.011823957579489057,-0.006781311039053772,0.3000391715265719,0.77,0.11861651004505397,1.550161585748521
28,nsdpo_g0.3,2029,2000,100,139,0.01155595486477781,0.011841843076692045,-0.010461568021975953,0.2985931989832274,0.76,0.05847382895303148,1.5497407604511917
29,nsdpo_g0.3,2029,2000,100,144,0.011562073759445252,0.011854951653759584,-0.013338281264697383,0.2966041056286099,0.76,0.004170214845731397,1.550145892180267
30,nsdpo_g0.3,2029,2000,100,149,0.01155613446695319,0.011848282046193918,-0.011839377688365627,0.2978989812815078,0.76,0.010797519591067948,1.5507751258053983
31,nsdpo_g0.3,2029,2000,100,154,0.01157646729767532,0.011893432897887662,-0.022530939450279508,0.2877828373318774,0.76,0.03681806807653316,1.5487610045072686
32,nsdpo_g0.3,2029,2000,100,159,0.011586008790236042,0.01190259843202028,-0.024076729186079948,0.2870334789206909,0.76,0.0024467295002458056,1.5491533625937906
33,nsdpo_g0.3,2029,2000,100,164,0.011625815048967347,0.011944028459220333,-0.030815223728140495,0.28434624926117474,0.77,0.00035218150434728455,1.549125706010351
34,nsdpo_g0.3,2029,2000,100,169,0.01166761268880255,0.011989361758346867,-0.0362344774039669,0.2807040415236299,0.77,0.0027141938267992525,1.5498348390284777
35,nsdpo_g0.3,2029,2000,100,174,0.011670032862391834,0.012019406627346938,-0.0452061507663446,0.27171694408732894,0.77,0.004629698583052487,1.5484292591324935
36,nsdpo_g0.3,2029,2000,100,179,0.011663759596931871,0.012007329396216406,-0.04205075185681739,0.27455063359331516,0.77,0.015244998675616624,1.549635814391823
37,nsdpo_g0.3,2029,2000,100,184,0.011689199119307372,0.012087994885453018,-0.060370168132056534,0.25654110764497,0.77,0.00024924552393981475,1.5470428841589319
38,nsdpo_g0.3,2029,2000,100,189,0.0117142842397627,0.012115571062844445,-0.062149300398116836,0.2553512301829546,0.77,0.022915490295856777,1.5473114592725246
39,nsdpo_g0.3,2029,2000,100,194,0.011743753029693714,0.012179591054657648,-0.07628263936254864,0.24381479400307002,0.77,0.018861154418489984,1.5451102320862122
40,nsdpo_g0.3,2029,2000,100,199,0.011761296774365777,0.012201489951031699,-0.08016303487816678,0.24376316241738594,0.77,0.010911449778464581,1.5459221474005418
41,nsdpo_g0.3,2029,2000,100,204,0.011807469946249866,0.012242785820920404,-0.08069116429048195,0.24513795600315302,0.77,0.0042280945500263855,1.5473309267664572
42,nsdpo_g0.3,2029,2000,100,209,0.011849199515182578,0.012307753565111292,-0.09005519915473492,0.23846036370433274,0.76,0.020851577679160654,1.5474557070447212
43,nsdpo_g0.3,2029,2000,100,214,0.01188058284784074,0.012342230181919225,-0.09368830870518563,0.2378648566026908,0.76,0.055033706437292065,1.547602665671361
44,nsdpo_g0.3,2029,2000,100,219,0.01189166408082386,0.012380634973270646,-0.10162613490931482,0.23023716862522003,0.76,0.007199527891278917,1.5461677258360258
45,nsdpo_g0.3,2029,2000,100,224,0.011933345576853624,0.012442073146357108,-0.10671424371167637,0.2244302180505783,0.76,0.0020828302064566967,1.5453269845876698
46,nsdpo_g0.3,2029,2000,100,229,0.011990501580566568,0.012511785201612986,-0.11225822030866706,0.22125870231518763,0.76,0.00530359930028353,1.54526686391064
47,nsdpo_g0.3,2029,2000,100,234,0.012066798877089488,0.012604459955554759,-0.12144036376468881,0.21835543192528506,0.76,0.05269189585868599,1.5459856809394927
48,nsdpo_g0.3,2029,2000,100,239,0.012076985588800404,0.012632645451734087,-0.12749727848430936,0.21372027949539615,0.76,0.0006344895546412575,1.544332158298183
49,nsdpo_g0.3,2029,2000,100,244,0.01210634777132725,0.012686382026545808,-0.13340615838693992,0.20736718531217493,0.75,0.028850312448191924,1.5428410120798863
50,nsdpo_g0.3,2029,2000,100,249,0.012127617201124107,0.012727269500076752,-0.13878969441499356,0.20252908095964112,0.76,0.0027348790465804543,1.541739442081251
51,nsdpo_g0.3,2029,2000,100,254,0.012146779440615112,0.012758628349526851,-0.1417769879994597,0.19997789985532094,0.76,0.007438805111356421,1.5416715145495752
52,nsdpo_g0.3,2029,2000,100,259,0.012150393950595967,0.012784199044684079,-0.14748500071684267,0.19545016789652542,0.76,0.040825337822934904,1.542321686900151
53,nsdpo_g0.3,2029,2000,100,264,0.012168246726019955,0.012812586069929613,-0.1516406638793555,0.1937247931966442,0.76,0.0002719509827892864,1.5429319010212164
54,nsdpo_g0.3,2029,2000,100,269,0.012208742052949948,0.012852889960677466,-0.15180314538043183,0.19447865433045744,0.76,0.02032406523534227,1.5440301985404077
55,nsdpo_g0.3,2029,2000,100,274,0.012229230827134355,0.012883781558277777,-0.1548332939665067,0.19261972955444698,0.76,0.0015809082591971893,1.5441987303904972
56,nsdpo_g0.3,2029,2000,100,279,0.012265377811039303,0.012936676218095822,-0.15855780413894394,0.18892932996968945,0.76,0.004621208161514758,1.542961726144646
57,nsdpo_g0.3,2029,2000,100,284,0.012242863745855415,0.012921709412059602,-0.16088894315926305,0.1872033284262103,0.76,0.04311611353278711,1.5433261922690973
58,nsdpo_g0.3,2029,2000,100,289,0.012232293890231487,0.012908046044864627,-0.16210592946956526,0.18841931373901907,0.76,0.0036919730634808476,1.543964298090234
59,nsdpo_g0.3,2029,2000,100,294,0.012235266454427745,0.01291326546588904,-0.16382609094255507,0.1888787175183642,0.76,0.006950225657204989,1.5445455628518325
60,nsdpo_g0.3,2029,2000,100,299,0.012278856265881452,0.012973708063558107,-0.16701305371299213,0.18547888990606454,0.76,0.0003506941442501285,1.5446538205039637
61,nsdpo_g0.3,2029,2000,100,304,0.012352250200507023,0.013062705917515152,-0.16964659902219736,0.18340483228545879,0.76,0.001763621564261784,1.546080057075289
62,nsdpo_g0.3,2029,2000,100,309,0.012356286092614561,0.013080793856436117,-0.17429187460097184,0.18089374730027566,0.76,0.03229494500322294,1.5462154739203902
63,nsdpo_g0.3,2029,2000,100,314,0.012359818389662984,0.01308909490334174,-0.17511804390384933,0.18015300668181286,0.76,0.020038225222420356,1.5466997010464005
64,nsdpo_g0.3,2029,2000,100,319,0.012403182715687553,0.01314956765874689,-0.17827571760219962,0.17715064603744707,0.76,0.003986298981934662,1.546367322120674
65,nsdpo_g0.3,2029,2000,100,324,0.012458800735129016,0.01322859328672169,-0.18601618039558598,0.173883313393258,0.76,0.05123343095300873,1.546840719514265
66,nsdpo_g0.3,2029,2000,100,329,0.012502171109778281,0.013267202114739253,-0.18790612038325083,0.17684546874203783,0.76,0.04849001715203694,1.54842968175301
67,nsdpo_g0.3,2029,2000,100,334,0.012511548957428483,0.013272743978429952,-0.1867246397916582,0.17783203590722052,0.76,0.018335128360954567,1.5489691137900343
68,nsdpo_g0.3,2029,2000,100,339,0.012541524956124666,0.01332472937621557,-0.19221904648421484,0.1737640962247658,0.76,0.05483033975243855,1.5474176735115674
69,nsdpo_g0.3,2029,2000,100,344,0.012526264753468339,0.013319689532604964,-0.1951942566920266,0.17179782836441834,0.76,0.02163516237628276,1.5480831841361051
70,nsdpo_g0.3,2029,2000,100,349,0.012567665365630108,0.013416121407557532,-0.20659044598370624,0.16136590944230034,0.77,0.016921653156986884,1.5452969479882688
71,nsdpo_g0.3,2029,2000,100,354,0.012522808010382894,0.013362955830030557,-0.20532040769014914,0.16233879511418156,0.77,0.010590736103163374,1.5458551762437729
72,nsdpo_g0.3,2029,2000,100,359,0.012522316972452398,0.013364136867928133,-0.2054949292027879,0.16212899439800343,0.77,0.0054916595962268295,1.5465516663383645
73,nsdpo_g0.3,2029,2000,100,364,0.012527435750727324,0.013370086536224493,-0.20578933734133775,0.16223837908928482,0.77,0.0039417691106824184,1.5470265537329493
74,nsdpo_g0.3,2029,2000,100,369,0.012538567927154737,0.013386662517282733,-0.20714450824189035,0.16147901506361462,0.77,0.0031476602882806884,1.5469125796688827
75,nsdpo_g0.3,2029,2000,100,374,0.012545272305694475,0.013397189715045034,-0.209554542230042,0.16186203867302507,0.77,0.01854428312091119,1.548392666651765
76,nsdpo_g0.3,2029,2000,100,379,0.01255053674801167,0.013393533380219598,-0.2084174385941444,0.1639824691434776,0.77,0.04788566646856377,1.5483868265783043
77,nsdpo_g0.3,2029,2000,100,384,0.012628180144890469,0.013495167566626783,-0.21559164127228847,0.1624400467492544,0.78,0.02547343091417915,1.5502819426410193
78,nsdpo_g0.3,2029,2000,100,389,0.012630151703998343,0.01350666099590287,-0.21738576611684746,0.1606542855095557,0.78,0.010661358802060511,1.550373911682513
79,nsdpo_g0.3,2029,2000,100,394,0.012630007800333192,0.013508395089936506,-0.21766381063236073,0.16028146765758336,0.78,0.009058243591161967,1.5506973764635754
80,nsdpo_g0.3,2029,2000,100,399,0.012647443905301795,0.013521096119020937,-0.21763873309847348,0.16217192340685913,0.78,0.002473164540111085,1.5513421014255158
81,nsdpo_g0.3,2029,2000,100,404,0.012660228360435956,0.013537743052944097,-0.21845206796333327,0.1617846677291855,0.78,0.01849896279270564,1.5522240337142224
82,nsdpo_g0.3,2029,2000,100,409,0.01265591733579097,0.013534268803382479,-0.21864946010202457,0.16167093149243594,0.78,0.006517826882471349,1.5529493860455101
83,nsdpo_g0.3,2029,2000,100,414,0.012647070391610319,0.013531853252563342,-0.21884321910642335,0.15954466040237827,0.77,0.011652964435323166,1.5521638566440394
84,nsdpo_g0.3,2029,2000,100,419,0.012650428036536644,0.0135261284460584,-0.21711329413539948,0.16143081343858437,0.77,0.018865665680260987,1.552598708215538
85,nsdpo_g0.3,2029,2000,100,424,0.0126778031597426,0.013563184272554478,-0.2202540211215931,0.16104216774207145,0.78,0.009304856641141286,1.553355656906024
86,nsdpo_g0.3,2029,2000,100,429,0.012705456429986977,0.013598732326552742,-0.22260393714759896,0.16067514699914662,0.78,0.00328505278268561,1.5535234661644604
87,nsdpo_g0.3,2029,2000,100,434,0.012730594570521057,0.013641046349479163,-0.22549953189292982,0.15767690385071334,0.78,0.03622666002606491,1.5530175364864338
88,nsdpo_g0.3,2029,2000,100,439,0.012707770147947595,0.01362393277716731,-0.2273136248661083,0.15677887473089258,0.77,0.002657725312643897,1.5536065649795925
89,nsdpo_g0.3,2029,2000,100,444,0.012721189615164026,0.013638742706521755,-0.2274230402280759,0.15666352051522778,0.78,0.018360397730652272,1.554038463992321
90,nsdpo_g0.3,2029,2000,100,449,0.012744636345071123,0.01366367209680588,-0.22836712285853578,0.15738431973464684,0.78,0.009617042188350999,1.5546223801355115
91,nsdpo_g0.3,2029,2000,100,454,0.012729784274003184,0.013650255099994575,-0.22843294718186824,0.15669076068231277,0.78,0.0021373401084554197,1.5546742635248665
92,nsdpo_g0.3,2029,2000,100,459,0.012749912415711436,0.013684492115287248,-0.23161293050545195,0.154965034050423,0.77,0.004431127036324373,1.5537895474920285
93,nsdpo_g0.3,2029,2000,100,464,0.012746147340392977,0.013684500773288482,-0.23297595385165693,0.15494137436934627,0.77,0.0027944101595636915,1.5543220417629389
94,nsdpo_g0.3,2029,2000,100,469,0.012732286154414086,0.013662675280189007,-0.23137329854316846,0.15600836102638607,0.77,0.022808182398778114,1.554281934088429
95,nsdpo_g0.3,2029,2000,100,474,0.01277071565818556,0.013726023622073015,-0.23552984619673856,0.1517956209436255,0.78,0.0017336673343149543,1.5539201539883627
96,nsdpo_g0.3,2029,2000,100,479,0.012774951166968963,0.013734231870884192,-0.2365756341323091,0.15149387580928828,0.77,0.0014890840947175364,1.5545819369214282
97,nsdpo_g0.3,2029,2000,100,484,0.012786510785819091,0.013753061116624863,-0.23765686510202988,0.15021846790466328,0.78,0.023171174804049382,1.5539085440265479
98,nsdpo_g0.3,2029,2000,100,489,0.01279298383654725,0.013761406138774924,-0.2385317242569731,0.15055418098828366,0.78,0.000292355422400048,1.554084235440716
99,nsdpo_g0.3,2029,2000,100,494,0.012759156268365913,0.01372454490161822,-0.2381615514599722,0.15076180146037857,0.77,0.0035572511874736824,1.554197854391484
100,nsdpo_g0.3,2029,2000,100,499,0.012805210945108505,0.013772243285288224,-0.2393436811858467,0.15221905679423411,0.77,9.235486525163619e-05,1.5549587661409
101,nsdpo_g0.3,2029,2000,100,504,0.012787849766450764,0.013759676466138878,-0.24063358199434015,0.15176110069758392,0.78,0.0017529858431784631,1.5556757850839595
102,nsdpo_g0.3,2029,2000,100,509,0.012788639828281552,0.013768070506792539,-0.24223548804481032,0.15085275608103754,0.78,0.009175886496667436,1.5562011164980405
103,nsdpo_g0.3,2029,2000,100,514,0.012788589193107923,0.013772970188942076,-0.24316567207098538,0.15008056592062693,0.78,0.018920085541661708,1.5565662677033216
104,nsdpo_g0.3,2029,2000,100,519,0.0127952609646632,0.013795604553128669,-0.24557061849106665,0.14682235994230877,0.79,0.02951722044320614,1.5566377495973833
105,nsdpo_g0.3,2029,2000,100,524,0.012845355762237672,0.013871579870981253,-0.2503843526963805,0.14371743810533602,0.79,8.591094821434723e-05,1.5567687162908928
106,nsdpo_g0.3,2029,2000,100,529,0.0128493926415966,0.013872678038807608,-0.24998574929453676,0.14439200741472433,0.79,0.019689057084852257,1.556786831733198
107,nsdpo_g0.3,2029,2000,100,534,0.012849008577771923,0.013883629732969518,-0.2511958855586043,0.14176313771012644,0.78,0.012775315704444677,1.555042559615051
108,nsdpo_g0.3,2029,2000,100,539,0.012883277315147013,0.01392837155313615,-0.2530626112661625,0.14066862196080085,0.78,0.0014921272402693767,1.5563355721765277
109,nsdpo_g0.3,2029,2000,100,544,0.012914790024727197,0.01396029728542187,-0.2542505153210066,0.14249734763679892,0.78,0.03744950143281103,1.5573926222665426
110,nsdpo_g0.3,2029,2000,100,549,0.012903230553013432,0.013942023447822917,-0.2529041602252664,0.14301013247108563,0.78,0.009110921871323563,1.5577274099545542
111,nsdpo_g0.3,2029,2000,100,554,0.012920503614698915,0.013957099871171951,-0.25251980963088894,0.14365831908507012,0.78,0.02437605649190777,1.558141654091539
112,nsdpo_g0.3,2029,2000,100,559,0.012992456275684154,0.014053797575147423,-0.25788877279195477,0.14259477474349944,0.78,0.025442505473166892,1.5594394649229892
113,nsdpo_g0.3,2029,2000,100,564,0.013110909207137873,0.014187115003378813,-0.26176692353328335,0.14503736401396874,0.77,0.033875051161700566,1.5610178021480088
114,nsdpo_g0.3,2029,2000,100,569,0.013084577184115312,0.014145785791512443,-0.2590476752765696,0.1463480993019172,0.77,0.02915910943843795,1.5610441348416486
115,nsdpo_g0.3,2029,2000,100,574,0.013103596820880463,0.014178848772362666,-0.26143498411426114,0.14457431980587174,0.77,0.031016701519822318,1.5615220189585173
116,nsdpo_g0.3,2029,2000,100,579,0.013165152783704968,0.014258336855396316,-0.26385013882634745,0.14287800049706537,0.78,0.002681715909650659,1.5620099624931787
117,nsdpo_g0.3,2029,2000,100,584,0.013176328014030129,0.014300394109727792,-0.26879676797043306,0.1383983251901506,0.78,0.04048592283550772,1.5618850436033185
118,nsdpo_g0.3,2029,2000,100,589,0.013198945326912875,0.014331608609512705,-0.2700748019518562,0.13761949036746682,0.78,0.004845003787155368,1.5623551017643695
119,nsdpo_g0.3,2029,2000,100,594,0.013215641653524552,0.014342515480539421,-0.26956817831755453,0.13953108059248598,0.78,0.006021111298414296,1.5623253332037899
120,nsdpo_g0.3,2029,2000,100,599,0.013195603674811918,0.01431517513017276,-0.26807057931283085,0.13969717279060398,0.78,0.0028750108734386117,1.561840039291031
121,nsdpo_g0.3,2029,2000,100,604,0.013219915820314704,0.014356198891690297,-0.27038683585589585,0.13761750692026775,0.78,0.01604075758714205,1.5616707415317514
122,nsdpo_g0.3,2029,2000,100,609,0.013257159055850894,0.014401769382374974,-0.2721218366210705,0.1379258928895113,0.78,0.0014468662150026704,1.56327358145668
123,nsdpo_g0.3,2029,2000,100,614,0.013247624251089213,0.014388205907028159,-0.27102663338224664,0.13789510842251873,0.78,0.009207261658537578,1.562579495645026
124,nsdpo_g0.3,2029,2000,100,619,0.013263890614340966,0.014405969833672379,-0.2718147529455299,0.13872452310403308,0.78,0.0033966684447710145,1.5631663996400145
125,nsdpo_g0.3,2029,2000,100,624,0.01328005196385535,0.014439326447009423,-0.2747894385608811,0.1367953428330266,0.78,0.025281857903553428,1.5641764692852806
126,nsdpo_g0.3,2029,2000,100,629,0.013268007794843282,0.01443759974721469,-0.2770103889447535,0.13535739753665463,0.78,0.006445839308457772,1.5647837144396184
127,nsdpo_g0.3,2029,2000,100,634,0.013306292298189573,0.014473014274740613,-0.27655874560753135,0.13691771251086976,0.78,0.014735924816135598,1.5656984503257327
128,nsdpo_g0.3,2029,2000,100,639,0.013288017405916525,0.014454419254469664,-0.27654912005321863,0.13640135653927696,0.78,0.002709614403227104,1.56547628239217
129,nsdpo_g0.3,2029,2000,100,644,0.013299867056892878,0.014466021880901922,-0.27651950700508277,0.13688292805615032,0.78,0.0017928515267269316,1.5656167433442407
130,nsdpo_g0.3,2029,2000,100,649,0.013277418915083864,0.014466633406900936,-0.2808066360179873,0.1337685906746633,0.78,0.039437386385875406,1.5663191552164801
131,nsdpo_g0.3,2029,2000,100,654,0.01327759369214852,0.01445750846490034,-0.2796682744056014,0.1350238734162187,0.78,0.004129605044517494,1.5674208060564552
132,nsdpo_g0.3,2029,2000,100,659,0.013287280584086259,0.014473212124703594,-0.2809024632274677,0.1347442701118613,0.78,0.004493461352309491,1.5682676215362155
133,nsdpo_g0.3,2029,2000,100,664,0.013279566836635462,0.01446602071647367,-0.2810465621320879,0.1346028947726601,0.78,0.00900577305733914,1.5682965240381719
134,nsdpo_g0.3,2029,2000,100,669,0.013318774242483436,0.014518745959768384,-0.28249587740545046,0.13319538674046216,0.78,0.0025750932474874542,1.5681570254236292
135,nsdpo_g0.3,2029,2000,100,674,0.013325350181873185,0.014520218612415129,-0.28207892867813067,0.13455784606093332,0.78,0.004549425522467563,1.5685203210229923
136,nsdpo_g0.3,2029,2000,100,679,0.01331430931404606,0.014514458600175953,-0.28372800224842853,0.13505565132172737,0.78,0.014920439955544646,1.5689470361217492
137,nsdpo_g0.3,2029,2000,100,684,0.013308943779555212,0.01451074160186863,-0.2841685498558917,0.13491292081132908,0.78,0.007418839933720983,1.569357484712827
138,nsdpo_g0.3,2029,2000,100,689,0.01333337444417084,0.01453522384012949,-0.2846753601229204,0.1369120940709784,0.78,0.0022075584862366283,1.570030036461538
139,nsdpo_g0.3,2029,2000,100,694,0.013354598640617325,0.014554940516099199,-0.28491470853851286,0.13776574661362162,0.78,0.005710514375178629,1.5713567338975891
140,nsdpo_g0.3,2029,2000,100,699,0.013357082644900611,0.014562093499566714,-0.2855652684161476,0.1365326696581952,0.78,0.03103664699475955,1.5717494494158544
141,nsdpo_g0.3,2029,2000,100,704,0.013370053582715662,0.01457584463225462,-0.28619062691677044,0.13721429276269365,0.78,0.0022943949501407035,1.5732390306941508
142,nsdpo_g0.3,2029,2000,100,709,0.013373457902947743,0.014583287032479396,-0.28681161838007396,0.13678970650606231,0.78,0.005849816941101055,1.5733372908351988
143,nsdpo_g0.3,2029,2000,100,714,0.013411271652765249,0.014617770936716375,-0.2866403236109414,0.13819949185890562,0.77,0.02490996749139749,1.5748307376540083
144,nsdpo_g0.3,2029,2000,100,719,0.013401076628082766,0.014612614236748424,-0.2878122179923013,0.13780758019608647,0.78,0.0016317277671588112,1.575557653234877
145,nsdpo_g0.3,2029,2000,100,724,0.013444606629496968,0.014658152583645011,-0.288324501659182,0.13856540203234016,0.77,0.00498389641626681,1.577054489961527
146,nsdpo_g0.3,2029,2000,100,729,0.01345529396409313,0.014667269388714849,-0.2883279658341382,0.13949397904168392,0.77,0.004178202832204006,1.57735598982269
147,nsdpo_g0.3,2029,2000,100,734,0.013477039756036773,0.014689372231676828,-0.28875566852946966,0.14072914021898028,0.77,0.005817121941559722,1.5780088138966613
148,nsdpo_g0.3,2029,2000,100,739,0.01346307855491501,0.014679355273816424,-0.2893756115835462,0.1396829054011289,0.77,0.005687728158269509,1.5781113166687695
149,nsdpo_g0.3,2029,2000,100,744,0.013466884283131295,0.01468996989916552,-0.29037961488715824,0.13916935877293996,0.78,0.03377008538911365,1.5779005653433877
150,nsdpo_g0.3,2029,2000,100,749,0.01350137136620315,0.014729048760563485,-0.2912221685358043,0.13928969670487976,0.77,0.026741785681206925,1.5790298080112646
151,nsdpo_g0.3,2029,2000,100,754,0.01349014238375872,0.014714090528627356,-0.29047191133345596,0.13901797393107762,0.77,0.0029522670487747028,1.5789024873007436
152,nsdpo_g0.3,2029,2000,100,759,0.013562041590306039,0.014806156910170908,-0.29300697676331877,0.13793822685698937,0.78,0.010112169258438887,1.579501005876193
153,nsdpo_g0.3,2029,2000,100,764,0.0136034979028856,0.01484272534151874,-0.2925973337009591,0.14055709593879936,0.78,0.009153279929218681,1.5803224741665753
154,nsdpo_g0.3,2029,2000,100,769,0.013595526728641465,0.014835343669872162,-0.2926869492119084,0.14010313481205575,0.78,0.00388367231106142,1.5803587592131128
155,nsdpo_g0.3,2029,2000,100,774,0.013622171733404858,0.014861954829069506,-0.29289001415620186,0.14121733879605847,0.78,0.0005026803491145821,1.5809964630994733
156,nsdpo_g0.3,2029,2000,100,779,0.01367112488384442,0.014909089457168817,-0.2928927826890013,0.1437340198683758,0.78,0.020146518601898124,1.582269573058036
157,nsdpo_g0.3,2029,2000,100,784,0.01370631523537666,0.014961217115389171,-0.29506938831730656,0.14231994489516792,0.78,0.0017254161627202936,1.5826101329184135
158,nsdpo_g0.3,2029,2000,100,789,0.013757211154942122,0.015017958398753778,-0.295715479958381,0.14298990346057716,0.78,0.0043091094645085195,1.583996663028557
159,nsdpo_g0.3,2029,2000,100,794,0.013785865385536016,0.015059030510114231,-0.2973390330380834,0.14244948058936208,0.78,0.04156174248829867,1.5837327195484785
160,nsdpo_g0.3,2029,2000,100,799,0.013722741252119168,0.014992452918469231,-0.2976453511916559,0.14108998098848383,0.78,0.041224052783076275,1.5839968952383028
161,nsdpo_g0.3,2029,2000,100,804,0.013691904262879064,0.014952847218605817,-0.2963704423215341,0.1410687530177164,0.78,0.005811796005743547,1.5835799127600714
162,nsdpo_g0.3,2029,2000,100,809,0.01369610200354877,0.014961295869734445,-0.29682668159375547,0.14023126145845866,0.78,0.006135910806371,1.5838919917215553
163,nsdpo_g0.3,2029,2000,100,814,0.013705770140423946,0.014966843565006348,-0.2961935741574466,0.1409639375167072,0.78,0.0013956435893716795,1.5843040061220626
164,nsdpo_g0.3,2029,2000,100,819,0.013715890401355723,0.014975801356299336,-0.2960014593345792,0.14133904043589554,0.78,0.022123954634236106,1.584648965426424
165,nsdpo_g0.3,2029,2000,100,824,0.01374440372307036,0.015007355657465847,-0.2967771737838132,0.14217377182771002,0.78,0.005999665952742766,1.585593920474577
166,nsdpo_g0.3,2029,2000,100,829,0.013735658506786052,0.01499630236970134,-0.2966361104862494,0.1422569069578537,0.78,0.0024222900029558054,1.5858752030622576
167,nsdpo_g0.3,2029,2000,100,834,0.01376563532720058,0.015037276208556279,-0.2976980305193657,0.1414250051749015,0.78,0.01788824808944176,1.5858620520538849
168,nsdpo_g0.3,2029,2000,100,839,0.013801804125637295,0.015073546717308256,-0.29774906283472946,0.14282949969135245,0.78,0.007447616378443651,1.5867259926033597
