,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
21,dpo_g1.0,2025,110,56.04935109283274,11.0,55.84726085832824,-0.20209023450451324,-9.313592074346749
22,dpo_g1.0,2025,115,56.04935109283274,11.0,68.77659892706036,12.72724783422761,-6.705881135457443
23,dpo_g1.0,2025,120,56.65647559231225,11.0,68.98290059480264,12.326425002490387,-7.187049772061302
24,dpo_g1.0,2025,125,59.57901616781161,12.0,72.58597362536781,13.00695745755619,-4.468078945623242
25,dpo_g1.0,2025,130,59.57901616781161,12.0,82.37416727220398,22.795151104392353,-1.8699850984214992
26,dpo_g1.0,2025,135,63.69391886302925,13.0,82.80587928372105,19.111960420691794,-3.4046215458713545
27,dpo_g1.0,2025,140,64.48850096847563,14.0,84.68246070183919,20.19395973336355,-1.528040127753221
28,dpo_g1.0,2025,145,71.31501876596916,14.0,84.49274944746557,13.177730681496406,-9.337859591978878
29,dpo_g1.0,2025,150,78.1624333266059,14.0,83.8948447339763,5.732411407370374,-22.416969167325846
30,dpo_g1.0,2025,155,90.38805966405687,15.0,98.05265769919252,7.664598035135633,-11.786575368812704
31,dpo_g1.0,2025,160,96.35409023456387,16.0,98.32390837252211,1.969818137958221,-14.134474549910308
32,dpo_g1.0,2025,165,98.2449027589253,16.0,102.286247097614,4.041344338688667,-12.510552358552307
33,dpo_g1.0,2025,170,98.607355548733,16.0,103.38264705119829,4.77529150246528,-12.047964405326898
34,dpo_g1.0,2025,175,101.06940800532696,17.0,103.69559882891154,2.626190823584572,-13.879684946642321
35,dpo_g1.0,2025,180,103.14275127112047,18.0,104.09259953661427,0.9498482654937941,-14.506251194584749
36,dpo_g1.0,2025,185,104.08297674958327,19.0,105.5762010537248,1.4932243041415196,-13.844498833831022
37,dpo_g1.0,2025,190,104.95022485983222,19.0,106.26284661604757,1.3126217562153244,-14.96792676329669
38,dpo_g1.0,2025,195,106.50666014333439,20.0,106.96355612071137,0.4568959773769701,-15.11785478066191
39,dpo_g1.0,2025,200,110.93204130592622,20.0,114.19690934119289,3.264868035266651,-12.737146502997955
40,dpo_g1.0,2025,205,112.54575045682725,20.0,114.84292733019456,2.2971768733672873,-13.869723356503924
41,dpo_g1.0,2025,210,113.23155464015414,21.0,115.37767636980809,2.146121729653928,-13.957501505271878
42,dpo_g1.0,2025,215,121.58310307269973,22.0,125.07897730975426,3.495874237054518,-7.848708532711395
43,dpo_g1.0,2025,220,122.6224866627695,23.0,127.11355244737561,4.491065784606083,-5.9339516395196465
44,dpo_g1.0,2025,225,123.39557312751664,24.0,128.75207194047988,5.356498812963223,-4.295432146415372
45,dpo_g1.0,2025,230,129.4239897227392,25.0,142.59544330464857,13.171453581909343,6.961964101863458
46,dpo_g1.0,2025,235,130.65132430562355,25.0,147.57912675253527,16.92780244691171,7.781248013849732
47,dpo_g1.0,2025,240,132.15048977253207,26.0,147.86118615436646,15.710696381834378,8.063307415680923
48,dpo_g1.0,2025,245,134.7758886090406,26.0,151.8190642789894,17.043175669948795,8.975854487712423
49,dpo_g1.0,2025,250,135.4257439288749,26.0,151.96436501851878,16.538621089643875,7.157858795395555
50,dpo_g1.0,2025,255,136.82040224565858,27.0,154.50091692892784,17.680514683269262,9.694410705804625
51,dpo_g1.0,2025,260,144.15516321587776,28.0,154.30250974664742,10.147346530769676,6.011903846671429
52,dpo_g1.0,2025,265,151.87753847390897,29.0,154.4902675336664,2.6127290597574575,2.033102513789334
53,dpo_g1.0,2025,270,154.45529659927868,29.0,154.98296839224844,0.5276717929697754,-2.3099483721879652
54,dpo_g1.0,2025,275,155.1957621952221,29.0,155.22593906897302,0.03017687375094691,-5.31414519621039
55,dpo_g1.0,2025,280,160.99447703569615,30.0,155.24294894615142,-5.751528089544709,-5.297135319031995
56,dpo_g1.0,2025,285,164.45283989362065,31.0,163.2785088870434,-1.1743310065772619,0.7569880524205193
57,dpo_g1.0,2025,290,173.37811733175153,32.0,162.92001632542159,-10.458101006329926,-5.966018911997229
58,dpo_g1.0,2025,295,177.22182617765537,32.0,162.52370876895085,-14.698117408704512,-18.9370101880122
59,dpo_g1.0,2025,300,177.88978700170952,32.0,163.1758384322187,-14.713948569490807,-19.90065143110335
60,dpo_g1.0,2025,305,182.02197389205128,33.0,168.50946947099078,-13.512504421060509,-15.223241363224961
61,dpo_g1.0,2025,310,182.70883622087672,34.0,168.73475295153617,-13.974083269340557,-14.997957882679572
62,dpo_g1.0,2025,315,186.0703585258592,34.0,182.2517125864592,-3.818645939400003,-9.028152165218703
63,dpo_g1.0,2025,320,187.33762923250333,34.0,186.45237389570457,-0.8852553367987541,-7.755855514598192
64,dpo_g1.0,2025,325,189.14475285418743,35.0,186.76545249284678,-2.379300361340641,-8.930069575159138
65,dpo_g1.0,2025,330,189.57638432561677,35.0,190.3476119328049,0.771227607188159,-7.745946325518398
66,dpo_g1.0,2025,335,189.99959598811296,35.0,191.8017833833492,1.802187395236275,-7.263866066873059
67,dpo_g1.0,2025,340,191.42711765865425,36.0,192.68781930922955,1.260701650575342,-7.40770365872382
68,dpo_g1.0,2025,345,196.0525775538733,37.0,192.93674878355606,-3.115828770317221,-9.736179959600095
69,dpo_g1.0,2025,350,197.00526413942424,37.0,193.09325712937948,-3.9120070100447304,-17.84473033797694
70,dpo_g1.0,2025,355,202.33090401677632,37.0,202.6962489575174,0.36534494074113777,-15.28969218331097
71,dpo_g1.0,2025,360,202.71166934168605,38.0,205.84675008765225,3.135080745966272,-12.329805667921772
72,dpo_g1.0,2025,365,207.70073035923917,39.0,212.08848899817028,4.387758638931173,-9.127753228092635
73,dpo_g1.0,2025,370,209.29370157906408,39.0,212.82807192820516,3.5343703491411587,-12.193618424125386
74,dpo_g1.0,2025,375,209.95117377832557,39.0,216.4081300128887,6.456956234563222,-11.444468096024819
75,dpo_g1.0,2025,380,210.97067833787844,40.0,216.88609140379194,5.915413065913589,-11.822739816135167
76,dpo_g1.0,2025,385,213.9072364107436,41.0,222.8527687446797,8.945532333936196,-6.59354346471931
77,dpo_g1.0,2025,390,223.4122221532311,41.0,235.71094414768947,12.298721994458422,-3.992382715470884
78,dpo_g1.0,2025,395,227.11336096262113,42.0,235.94765226261575,8.834291299994677,-6.863241811950726
79,dpo_g1.0,2025,400,227.87399536918292,42.0,236.86539269920496,8.991397330022087,-6.900415323528843
80,dpo_g1.0,2025,405,238.09741297024743,43.0,250.65476932377018,12.557356353522803,4.316683303751252
81,dpo_g1.0,2025,410,245.6790226486665,43.0,265.8748881792793,20.195865530612874,10.067692769385317
82,dpo_g1.0,2025,415,246.5326816926946,43.0,266.1336817027583,19.60100001006376,6.793749982277243
83,dpo_g1.0,2025,420,247.3814378628304,43.0,266.94193546447457,19.56049760164424,6.264877239829271
84,dpo_g1.0,2025,425,248.78971290316747,43.0,267.21002482292516,18.42031191975778,-0.13817038458002617
85,dpo_g1.0,2025,430,252.69468708552608,44.0,273.6564018332287,20.9617147477027,6.3082066257235185
86,dpo_g1.0,2025,435,261.97525401135186,45.0,284.1371981585325,22.16194414718072,9.056683266848657
87,dpo_g1.0,2025,440,261.97525401135186,45.0,293.0633550499659,31.088101038614077,15.233298945614113
88,dpo_g1.0,2025,445,269.52484507345673,46.0,306.5788036713929,37.05395859793624,23.708333984195868
89,dpo_g1.0,2025,450,275.5489254308864,46.0,306.34285694948113,30.793931518594746,11.877666149325869
90,dpo_g1.0,2025,455,276.22646313211294,46.0,307.005779517529,30.779316385416102,11.752603352567359
91,dpo_g1.0,2025,460,288.05607229660234,47.0,306.60620430404794,18.55013200744564,2.802080746013438
92,dpo_g1.0,2025,465,288.36213066777714,47.0,307.67411577119265,19.311985103415587,3.1879017648455332
93,dpo_g1.0,2025,470,296.36950091926644,48.0,319.46867762767226,23.099176708405842,9.865015799367988
94,dpo_g1.0,2025,475,297.5631103330118,49.0,319.7073060534099,22.14419572039812,9.382734045447089
95,dpo_g1.0,2025,480,299.66676935564965,49.0,320.07018476017026,20.403415404520658,6.563827355629261
96,dpo_g1.0,2025,485,299.66676935564965,49.0,335.7608148072122,36.09404545156261,7.7327434178110845
97,dpo_g1.0,2025,490,303.8531587769477,49.0,349.21751749659694,45.364358719649275,10.382200035129845
98,dpo_g1.0,2025,495,311.095597845325,50.0,357.9316675706075,46.83606972528244,15.875893823795607
99,dpo_g1.0,2025,500,312.40964309186273,50.0,358.67296397120475,46.26332087934201,14.987021153512513
100,dpo_g1.0,2025,505,312.55276063250034,50.0,361.0904725032208,48.53771187072048,16.55817552703995
101,dpo_g1.0,2025,510,319.3248416560021,51.0,374.7120028083951,55.387161152393055,26.78936708389835
102,dpo_g1.0,2025,515,325.3335118639227,52.0,384.5033963775342,59.169884513611535,32.95619257521606
103,dpo_g1.0,2025,520,326.5172624284612,53.0,384.7816923172129,58.26442988875168,32.756811067661246
104,dpo_g1.0,2025,525,330.5168442571005,54.0,385.01523493418455,54.498390677084075,30.770597214814806
105,dpo_g1.0,2025,530,331.46810737939614,54.0,385.258382370249,53.79027499085287,28.757160563172338
106,dpo_g1.0,2025,535,335.4662195171723,55.0,385.9863135142109,50.520093997038586,26.770333333468898
107,dpo_g1.0,2025,540,335.4662195171723,55.0,385.09206442565215,49.62584490847985,23.82012306532164
108,dpo_g1.0,2025,545,336.36773493449317,55.0,385.5116428487511,49.143907914257916,16.96157628940405
109,dpo_g1.0,2025,550,337.1106848750297,56.0,389.5495125675321,52.43882769250242,20.751449039335313
110,dpo_g1.0,2025,555,340.2382203796191,56.0,389.5319988374888,49.293778457869706,12.165605631516504
111,dpo_g1.0,2025,560,350.40610625067166,57.0,389.36780636841485,38.961700117743206,3.7834302701079228
112,dpo_g1.0,2025,565,354.87057225431136,57.0,403.72209895789,48.85152670357867,9.229778931880308
113,dpo_g1.0,2025,570,357.9576217879403,58.0,404.01319989531265,46.0555781073724,9.52087986930297
114,dpo_g1.0,2025,575,363.3657547093097,59.0,404.14554288249576,40.779788173186056,7.9778457852020015
115,dpo_g1.0,2025,580,364.526119615193,60.0,404.5011601727207,39.97504055752771,7.680655600748317
116,dpo_g1.0,2025,585,367.5287772013437,61.0,405.11674501540654,37.58796781406291,6.132506083467289
117,dpo_g1.0,2025,590,369.70564777991416,62.0,411.07277457303667,41.367126793122566,10.633415733637385
118,dpo_g1.0,2025,595,373.7354233808923,62.0,418.3828203871166,44.647397006224345,11.798474405971998
119,dpo_g1.0,2025,600,375.77295278121187,63.0,419.0662762999597,43.29332351874789,11.29513935587486
120,dpo_g1.0,2025,605,376.5046410204195,63.0,419.78763301919804,43.282991998778556,10.252179085039327
121,dpo_g1.0,2025,610,377.4235270923768,63.0,419.88922355587243,42.46569646349568,2.1985923754725505
122,dpo_g1.0,2025,615,380.9818759238444,64.0,420.41515131618814,39.43327539234374,1.3247885567616504
123,dpo_g1.0,2025,620,381.36829714191833,65.0,420.85679316443225,39.48849602251393,1.4938632388086668
124,dpo_g1.0,2025,625,382.75284542006784,66.0,421.8210963284428,39.068250908374985,1.2149355045666033
125,dpo_g1.0,2025,630,390.9071052058171,67.0,422.1418149642342,31.234709758417083,-5.128550495364918
126,dpo_g1.0,2025,635,392.94177385897444,67.0,422.73470492525,29.792931066275592,-7.767367087876047
127,dpo_g1.0,2025,640,393.07984702286683,67.0,423.5200483989662,30.440201376099406,-7.210610968830309
128,dpo_g1.0,2025,645,394.30724042930245,68.0,423.87726710838785,29.570026679085412,-7.578389805348965
129,dpo_g1.0,2025,650,394.30724042930245,68.0,435.0305664993516,40.72332607004915,2.189897498880831
130,dpo_g1.0,2025,655,394.7772353517303,68.0,435.30616335270423,40.52892800097387,1.8562384025728436
131,dpo_g1.0,2025,660,403.1523073551856,69.0,435.07881355632276,31.92650620113716,-5.954438002215648
132,dpo_g1.0,2025,665,405.7901139561816,70.0,435.4344749469252,29.644360990743625,-6.973428789907337
133,dpo_g1.0,2025,670,411.29594442429493,70.0,435.5847394012052,24.288794976910257,-12.941759218603401
134,dpo_g1.0,2025,675,412.0872684445488,70.0,436.31733697249103,24.23006852794226,-13.19591093283936
135,dpo_g1.0,2025,680,412.669148416896,71.0,437.33990181559193,24.670753398695947,-12.173346089738448
136,dpo_g1.0,2025,685,416.7570942576067,71.0,436.47859633073915,19.721502073132434,-25.100727896323534
137,dpo_g1.0,2025,690,416.9110482130588,72.0,436.6345872384856,19.723539025426795,-25.05047415545933
138,dpo_g1.0,2025,695,426.8325572346597,73.0,452.5673453277687,25.734788093108982,-16.068960344676434
139,dpo_g1.0,2025,700,432.40350790180224,74.0,452.75800185190406,20.35449395010179,-18.300044829792597
140,dpo_g1.0,2025,705,436.17903435725873,74.0,458.39179787605593,22.212763518797203,-17.32934311455194
141,dpo_g1.0,2025,710,441.06075137617984,74.0,457.891932462569,16.831181086389165,-29.10550353625203
142,dpo_g1.0,2025,715,442.1241604304976,74.0,458.04564887690054,15.921488446402885,-34.26568093200881
143,dpo_g1.0,2025,720,444.6995596192568,74.0,462.3859461574328,17.68638653817601,-33.25137705217142
144,dpo_g1.0,2025,725,448.352549741501,74.0,462.7671757100367,14.414625968535752,-38.50843653377237
145,dpo_g1.0,2025,730,449.42082721085393,75.0,464.3328441208134,14.912016909959455,-38.000796698035145
146,dpo_g1.0,2025,735,453.2104174053674,76.0,469.63784017529576,16.42742276992836,-34.6359933839331
147,dpo_g1.0,2025,740,464.0957104627195,77.0,484.2865108933015,20.190800430582037,-27.271174032469318
148,dpo_g1.0,2025,745,464.9882196157829,77.0,484.8886476817488,19.900428065965947,-29.793204503362645
149,dpo_g1.0,2025,750,465.13421192810654,77.0,486.1898055732666,21.055593645160105,-29.049371982553588
150,dpo_g1.0,2025,755,465.7823977568323,77.0,488.4293968021635,22.646999045331253,-28.282702871240804
151,dpo_g1.0,2025,760,466.73380447320653,78.0,488.8942928034659,22.160488330259373,-28.539085725357236
152,dpo_g1.0,2025,765,475.2157592214614,79.0,489.04262193867993,13.826862717218582,-35.457841492030695
153,dpo_g1.0,2025,770,476.5728423961737,79.0,489.7873532107884,13.214510814614744,-36.43902010605168
154,dpo_g1.0,2025,775,478.69322736104425,79.0,490.11977126191636,11.426543900872137,-38.70574525767827
155,dpo_g1.0,2025,780,482.7169875344296,79.0,503.1168075367548,20.399820002325182,-32.928428967313494
156,dpo_g1.0,2025,785,485.5662163153407,80.0,507.05456246189124,21.488346146550537,-29.706894423327263
157,dpo_g1.0,2025,790,485.7856622229298,80.0,507.9971281939006,22.211465970970828,-29.24320854168731
158,dpo_g1.0,2025,795,486.57850223470626,80.0,509.04424328450256,22.46574104979627,-29.008745607751546
159,dpo_g1.0,2025,800,488.8918241472745,80.0,508.6687119274704,19.77688778019583,-36.591889710295995
160,dpo_g1.0,2025,805,493.5100561064406,81.0,509.3363518421544,15.826295735713803,-38.94712236906754
161,dpo_g1.0,2025,810,494.5690946908372,82.0,510.8637345138604,16.29463982302319,-38.40225771800592
162,dpo_g1.0,2025,815,494.5690946908372,82.0,511.295239933278,16.72614524244085,-42.51524088070386
163,dpo_g1.0,2025,820,497.138485994237,83.0,514.7065009544799,17.56801496024291,-39.51985929463089
164,dpo_g1.0,2025,825,497.3367695256169,83.0,516.4489778225732,19.112208296956258,-38.2491529010344
165,dpo_g1.0,2025,830,497.3367695256169,83.0,517.5055202712795,20.168750745662578,-39.17357044390122
166,dpo_g1.0,2025,835,509.4442150880754,84.0,530.9423830957094,21.49816800763391,-34.88584439519813
167,dpo_g1.0,2025,840,511.44422051162667,85.0,531.9183397313042,20.474119219677476,-35.724951641249795
168,dpo_g1.0,2025,845,516.5568338392452,85.0,531.9808988527213,15.424065013476072,-43.64462970450554
169,dpo_g1.0,2025,850,518.701109200131,86.0,532.3798066951118,13.678697494980787,-45.05574362677426
170,dpo_g1.0,2025,855,520.6874379217401,86.0,532.948782158718,12.261344236977921,-47.028816891182096
171,dpo_g1.0,2025,860,524.2710451186673,87.0,541.3209444143357,17.049899295668425,-40.19917158706587
172,dpo_g1.0,2025,865,527.2460936508695,88.0,541.811405551037,14.565311900167424,-41.610309761605386
173,dpo_g1.0,2025,870,532.113716942645,89.0,542.7474833750465,10.633766432401448,-43.193311895876704
174,dpo_g1.0,2025,875,537.080979763653,90.0,550.2645627189829,13.183582955329948,-35.67623255194023
175,dpo_g1.0,2025,880,538.6267339882683,90.0,551.0560601407982,12.429326152529958,-38.981919316422115
176,dpo_g1.0,2025,885,544.6936129598455,91.0,551.135695918005,6.442082958159475,-41.87275908078254
177,dpo_g1.0,2025,890,547.206689731217,92.0,555.7337021674812,8.527012436264075,-39.51426468558516
178,dpo_g1.0,2025,895,549.1261099753211,93.0,559.2993960423208,10.17328606699958,-37.45182750814615
179,dpo_g1.0,2025,900,550.740211607947,93.0,559.6927085316669,8.952496923719753,-40.01759256247776
180,dpo_g1.0,2025,905,554.1944395516244,94.0,559.7758747144616,5.581435162836989,-39.93442637968309
181,dpo_g1.0,2025,910,563.1318809114158,95.0,560.130918063096,-3.0009628483199293,-44.8392536886802
182,dpo_g1.0,2025,915,563.8425656567721,95.0,561.2100270707408,-2.6325385860314308,-46.230598153614906
183,dpo_g1.0,2025,920,565.3253083703735,96.0,566.0770862978914,0.7517779275176579,-42.55124275837796
184,dpo_g1.0,2025,925,566.5039080865058,97.0,570.0209724267821,3.5170643402760913,-39.31746290424808
185,dpo_g1.0,2025,930,568.5901371628988,98.0,573.36974312545,4.779605962550903,-37.91022712114061
186,dpo_g1.0,2025,935,569.2204604882969,99.0,574.1394624441399,4.919001955842774,-37.746587314415635
187,dpo_g1.0,2025,940,579.324751907692,100.0,574.3005104769973,-5.024241430694871,-46.25000558883434
188,dpo_g1.0,2025,945,580.4529401108795,100.0,580.4562322256727,0.0032921147931199712,-43.07886881905961
189,dpo_g1.0,2025,950,582.2268739963782,101.0,587.7098656177758,5.482991621397531,-35.82523542695648
190,dpo_g1.0,2025,955,584.6835023219214,102.0,588.478611882674,3.7951095607525875,-36.01637208001502
191,dpo_g1.0,2025,960,585.5511350311984,102.0,588.9334111882722,3.3822761570736835,-39.32074571332465
192,dpo_g1.0,2025,965,595.5004784038914,103.0,600.4411109816659,4.9406325777744495,-35.572559788740264
193,dpo_g1.0,2025,970,600.8726678832757,104.0,600.8335120322145,-0.03915585106124997,-35.18015873819171
194,dpo_g1.0,2025,975,601.4013690836724,104.0,601.3630153473227,-0.038353736349742935,-36.86927538944232
195,dpo_g1.0,2025,980,605.9545888798458,105.0,601.7400920280478,-4.214496851798054,-40.0530122338542
196,dpo_g1.0,2025,985,610.151077594812,106.0,606.9889020728026,-3.162175522009508,-34.80420218909943
197,dpo_g1.0,2025,990,610.8650324428069,106.0,608.0599320364432,-2.8051004063636404,-36.63318639447563
198,dpo_g1.0,2025,995,618.6826756403276,107.0,608.7255933262563,-9.957082314071249,-38.66659290005437
199,dpo_g1.0,2025,1000,619.4789370317659,108.0,610.336221486575,-9.14271554519082,-37.14896118079368
200,dpo_g1.0,2025,1005,620.7357914716803,109.0,611.0074750471564,-9.728316424523825,-37.11470010829433
201,dpo_g1.0,2025,1010,621.2733803773115,109.0,619.6610874581198,-1.6122929191915318,-32.750014121539834
202,dpo_g1.0,2025,1015,625.5447842166466,109.0,618.776714060354,-6.768070156292413,-40.57358462419326
203,dpo_g1.0,2025,1020,630.075149552139,110.0,619.4340438765064,-10.641105675632396,-43.19301017569137
204,dpo_g1.0,2025,1025,631.2702293629906,111.0,620.4137426596662,-10.85648670332419,-42.21331139253158
205,dpo_g1.0,2025,1030,633.7273951750345,111.0,621.5829926537045,-12.144402521329912,-43.59794441532373
206,dpo_g1.0,2025,1035,637.9559295101927,111.0,631.4086420190316,-6.547287491161002,-38.59848859763594
207,dpo_g1.0,2025,1040,643.051274972429,112.0,638.0187944009128,-5.032480571516036,-35.60763109532042
208,dpo_g1.0,2025,1045,650.0732671083102,113.0,647.5615873300147,-2.511679778295357,-31.94652107077403
209,dpo_g1.0,2025,1050,652.2566455937944,114.0,651.0327851603381,-1.2238604334561038,-29.7084533281928
210,dpo_g1.0,2025,1055,655.8827028092439,114.0,651.2640112655948,-4.61869154364899,-38.23213440567008
211,dpo_g1.0,2025,1060,664.4556070819146,115.0,651.7360992346765,-12.719507847237985,-41.56022493020472
212,dpo_g1.0,2025,1065,665.1891215628835,115.0,657.722975588231,-7.466145974652413,-38.83853558926919
213,dpo_g1.0,2025,1070,666.9998181221409,115.0,658.6571246967068,-8.342693425434065,-40.46637028836699
214,dpo_g1.0,2025,1075,671.0249801379998,115.0,666.8845465790813,-4.140433558918491,-37.72484426886793
215,dpo_g1.0,2025,1080,671.9355011902072,115.0,667.7364831896369,-4.199018000570268,-38.09063086617709
216,dpo_g1.0,2025,1085,678.2106155887442,116.0,675.586829860402,-2.62378572834218,-34.97391149103682
217,dpo_g1.0,2025,1090,678.5897792027843,116.0,677.7224703278588,-0.8673088749254034,-33.58955748798297
218,dpo_g1.0,2025,1095,684.0298067533175,116.0,687.5576477560844,3.5278410027668974,-32.17928566767623
219,dpo_g1.0,2025,1100,686.2200508042871,116.0,688.6630447201018,2.442993915814652,-33.52606075248976
220,dpo_g1.0,2025,1105,688.6889388190804,117.0,689.7354916590448,1.0465528399644348,-33.13728636612114
221,dpo_g1.0,2025,1110,702.1455292258147,118.0,689.8914240112586,-12.25410521455613,-37.11488034225802
222,dpo_g1.0,2025,1115,707.4549260366629,118.0,700.6356476696361,-6.819278367026757,-34.88519105172719
223,dpo_g1.0,2025,1120,708.2774556088316,118.0,713.8770996812334,5.59964407240185,-24.931245107614377
224,dpo_g1.0,2025,1125,709.1532139146856,118.0,714.8034347287917,5.650220814106125,-25.005332187033485
225,dpo_g1.0,2025,1130,713.4632661671312,118.0,721.9066791333514,8.443412966220231,-23.38274251027093
226,dpo_g1.0,2025,1135,717.1848862232683,119.0,729.4222472335188,12.237361010250497,-16.333783294663068
227,dpo_g1.0,2025,1140,723.7771315442022,120.0,738.5058598237001,14.728728279497915,-12.792700498971577
228,dpo_g1.0,2025,1145,724.6644740155201,120.0,739.1257994959686,14.461325480448597,-13.244631880277565
229,dpo_g1.0,2025,1150,729.82328713165,120.0,739.19833104907,9.375043917420076,-19.088741626611156
230,dpo_g1.0,2025,1155,729.9470623562999,120.0,741.2442063108388,11.297143954539028,-17.65790250760053
231,dpo_g1.0,2025,1160,730.618217530228,121.0,743.2887911643853,12.670573634157444,-15.731008799057044
232,dpo_g1.0,2025,1165,731.7550822940592,121.0,744.359292614331,12.604210320271935,-15.861113841095882
233,dpo_g1.0,2025,1170,735.9419041337476,122.0,744.5789620032118,8.637057869464428,-16.86240098478762
234,dpo_g1.0,2025,1175,744.620342685711,123.0,744.6021502834456,-0.018192402265134078,-24.05220310960191
235,dpo_g1.0,2025,1180,752.6060215015988,123.0,744.4299653566321,-8.176056144966347,-33.133934461023564
236,dpo_g1.0,2025,1185,760.447815242376,124.0,756.0513101088876,-4.396505133488069,-22.95153973448845
237,dpo_g1.0,2025,1190,762.1260920399479,125.0,759.9774181539325,-2.1486738860151324,-20.466115781833796
238,dpo_g1.0,2025,1195,763.0849094485937,126.0,760.404998990748,-2.6799104578454154,-20.917617029825088
239,dpo_g1.0,2025,1200,768.4206039830567,126.0,760.3229219122023,-8.097682070854038,-29.10725268987563
240,dpo_g1.0,2025,1205,769.1630908033794,126.0,760.7018824846128,-8.461208318766243,-29.715796467476643
241,dpo_g1.0,2025,1210,769.879053705623,126.0,764.5980946322424,-5.280959073380379,-27.246684675913873
242,dpo_g1.0,2025,1215,772.4487639717878,127.0,769.3766867004078,-3.072077271379644,-23.04827925798233
243,dpo_g1.0,2025,1220,773.0516775290452,127.0,771.8846753181818,-1.1670022108629603,-22.409652118747083
244,dpo_g1.0,2025,1225,779.5600766978405,127.0,782.4333032782954,2.8732265804552455,-19.006744315304317
245,dpo_g1.0,2025,1230,779.5600766978405,127.0,786.7929318589933,7.2328551611531475,-17.22291769477926
246,dpo_g1.0,2025,1235,785.1870569383593,128.0,793.5701976373596,8.38314069900058,-13.355292350364396
247,dpo_g1.0,2025,1240,795.2667887109795,129.0,805.299055300128,10.032266589148737,-7.456002817589337
248,dpo_g1.0,2025,1245,797.0961725596851,130.0,809.1019377249708,12.005765165285997,-3.653120392746516
249,dpo_g1.0,2025,1250,801.470419621662,131.0,809.6462803075407,8.175860685879057,-5.629769444822653
250,dpo_g1.0,2025,1255,801.470419621662,131.0,810.2905135755082,8.820093953846559,-6.043252827897486
251,dpo_g1.0,2025,1260,801.7449402794366,132.0,811.5475828509661,9.802642571529928,-4.786183552439548
252,dpo_g1.0,2025,1265,801.9980123230677,132.0,812.9184286476692,10.920416324601993,-4.08655374036104
253,dpo_g1.0,2025,1270,810.814824653768,133.0,812.7575391820619,1.942714528294312,-6.947707892342011
254,dpo_g1.0,2025,1275,814.012156508515,134.0,823.0670427722391,9.05488626372459,2.0816241995080684
255,dpo_g1.0,2025,1280,817.628043664053,135.0,823.5189054578636,5.890861793811084,0.20902085511430668
256,dpo_g1.0,2025,1285,822.1250571440601,136.0,835.5941500399709,13.469092895911402,12.284265437221661
257,dpo_g1.0,2025,1290,832.1584450198469,137.0,847.002742854727,14.844297834880704,22.985187790474967
258,dpo_g1.0,2025,1295,839.492739099611,138.0,847.1350702706417,7.642331171031355,19.47640616122329
259,dpo_g1.0,2025,1300,840.6529724674772,139.0,849.6516203230915,8.998647855615003,21.256669261216
260,dpo_g1.0,2025,1305,844.8546260307985,140.0,849.47325462062,4.618628589822186,17.641327564065413
