,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
51,sigmoid_g1.0,2021,260,182.06071395213124,24.0,156.72742479898773,-25.333289153143422,-39.2505064261584
52,sigmoid_g1.0,2021,265,184.11398029469035,24.0,156.03089504259162,-28.08308525209864,-45.82388942604604
53,sigmoid_g1.0,2021,270,184.11398029469035,24.0,158.78982394341884,-25.324156351271437,-45.01057392126894
54,sigmoid_g1.0,2021,275,191.6460395260697,25.0,158.90622400593935,-32.73981552013028,-50.0809309964093
55,sigmoid_g1.0,2021,280,192.43159868179316,26.0,159.9664236512055,-32.46517503058759,-49.748207021338274
56,sigmoid_g1.0,2021,285,196.39921567557013,26.0,160.02603137160696,-36.37318430396311,-60.448863961968385
57,sigmoid_g1.0,2021,290,205.06129960299802,27.0,159.73498807334025,-45.3263115296577,-67.14143417522217
58,sigmoid_g1.0,2021,295,206.36947959522615,28.0,160.19243305415458,-46.17704654107151,-67.36664850179709
59,sigmoid_g1.0,2021,300,206.82250006457298,29.0,160.500279382499,-46.3222206820739,-67.05880217345266
60,sigmoid_g1.0,2021,305,210.77656694082015,29.0,176.33761533047664,-34.438951610343416,-58.13932755532513
61,sigmoid_g1.0,2021,310,212.7940440145099,29.0,176.56173457103756,-36.23230944347225,-60.1702958803551
62,sigmoid_g1.0,2021,315,213.35188928203752,29.0,178.88817204148458,-34.46371724055285,-59.55867584541347
63,sigmoid_g1.0,2021,320,214.45340886421766,29.0,179.43253372184068,-35.02087514237691,-63.377720548928316
64,sigmoid_g1.0,2021,325,215.30733120225008,30.0,184.1196749923135,-31.18765620993651,-59.26051546177908
65,sigmoid_g1.0,2021,330,215.30733120225008,30.0,184.41927363276395,-30.888057569486048,-65.32653937662597
66,sigmoid_g1.0,2021,335,219.2943150554417,30.0,195.13450966863064,-24.159805386810977,-63.152609412981676
67,sigmoid_g1.0,2021,340,219.61986590592934,31.0,195.7434096349006,-23.876456271028694,-62.81758930320473
68,sigmoid_g1.0,2021,345,229.42762721147488,32.0,206.88470629556124,-22.542920915913577,-51.67629264254407
69,sigmoid_g1.0,2021,350,231.2852730011801,32.0,210.38429506819935,-20.900977932980663,-50.50149048240306
70,sigmoid_g1.0,2021,355,233.4365020485921,32.0,210.71731886222656,-22.719183186365456,-57.02860110168893
71,sigmoid_g1.0,2021,360,235.3768260845621,33.0,211.51620372181972,-23.860622362742305,-57.963556292791765
72,sigmoid_g1.0,2021,365,239.21732788848524,33.0,211.73698092833885,-27.4803469601463,-61.95649094680618
73,sigmoid_g1.0,2021,370,242.36613382963884,33.0,218.1816138041346,-24.184520025504156,-60.76498172942429
74,sigmoid_g1.0,2021,375,243.0449929239223,33.0,221.93296277686858,-21.112030147053648,-58.14096529721849
75,sigmoid_g1.0,2021,380,253.51676998536064,33.0,234.2599045118874,-19.256865473473134,-56.73445426449961
76,sigmoid_g1.0,2021,385,262.38522036717234,34.0,233.95787226599546,-28.427348101176797,-61.673771698620065
77,sigmoid_g1.0,2021,390,268.66463258267356,35.0,244.16554249170582,-24.49909009096768,-56.50423221630237
78,sigmoid_g1.0,2021,395,268.66463258267356,35.0,253.295140482031,-15.369492100642491,-55.08593177769988
79,sigmoid_g1.0,2021,400,269.22765885336173,36.0,253.50285939411927,-15.72479945924241,-55.36524235830226
80,sigmoid_g1.0,2021,405,270.2511153983168,36.0,261.798156528921,-8.452958869395705,-50.131703276352766
81,sigmoid_g1.0,2021,410,271.0485808621662,36.0,262.3912969614509,-8.65728390071521,-50.38011845694799
82,sigmoid_g1.0,2021,415,277.0090713093833,37.0,262.5891984847386,-14.419872824644576,-54.66886559836607
83,sigmoid_g1.0,2021,420,278.4395582507468,38.0,263.5389384647426,-14.900619786004064,-54.592132622956065
84,sigmoid_g1.0,2021,425,285.1765548572882,39.0,263.31272057266955,-21.8638342846185,-59.18295006505364
85,sigmoid_g1.0,2021,430,286.1655810291078,39.0,279.1523832238458,-7.013197805261841,-56.17505723116919
86,sigmoid_g1.0,2021,435,289.5677935457267,40.0,283.632183550571,-5.935609995155546,-52.24286278831754
87,sigmoid_g1.0,2021,440,294.9827955816858,40.0,294.5802849231213,-0.40251065856435364,-48.04711155785056
88,sigmoid_g1.0,2021,445,294.9827955816858,40.0,294.9208430947857,-0.06195248689998323,-49.20415075002143
89,sigmoid_g1.0,2021,450,295.3905476917692,41.0,298.2934399914087,2.9028922996396735,-46.03567564180888
90,sigmoid_g1.0,2021,455,295.89104762943566,41.0,302.3833050710835,6.492257441648027,-45.20888650643816
91,sigmoid_g1.0,2021,460,301.7661961851196,41.0,318.0749687400182,16.308772554898844,-36.37082689615841
92,sigmoid_g1.0,2021,465,306.2228741629983,41.0,318.09770802672597,11.874833863727861,-45.38223908156679
93,sigmoid_g1.0,2021,470,311.9513794981909,42.0,329.67800417849355,17.726624680302912,-38.104486205262724
94,sigmoid_g1.0,2021,475,313.7380507874057,42.0,329.7166521933292,15.978601405923683,-41.26638730507958
95,sigmoid_g1.0,2021,480,314.2235092885749,42.0,330.65810058887337,16.43459130029862,-40.88132110159224
96,sigmoid_g1.0,2021,485,317.6743715834941,43.0,330.98641620546334,13.312044621969449,-41.3197511276597
97,sigmoid_g1.0,2021,490,319.0362303211442,43.0,334.716540331965,15.680310010821051,-40.24515159684948
98,sigmoid_g1.0,2021,495,323.1279126459749,44.0,340.89930441028173,17.771391764307133,-36.70044108772388
99,sigmoid_g1.0,2021,500,325.3527620827692,44.0,345.46079476048976,20.108032677720907,-34.904485939533735
100,sigmoid_g1.0,2021,505,328.97269961663693,45.0,345.5867708904261,16.614071273789502,-36.57944053993437
101,sigmoid_g1.0,2021,510,330.14616096075537,46.0,347.2907388494884,17.144577888733288,-35.27794526544798
102,sigmoid_g1.0,2021,515,331.90373282210237,46.0,361.4101427549418,29.50640993283966,-33.957941724695424
103,sigmoid_g1.0,2021,520,343.65530326424454,47.0,360.68661002913376,17.03130676488949,-42.5808108877505
104,sigmoid_g1.0,2021,525,343.65530326424454,47.0,360.17807903828054,16.522775774036273,-55.092066271004015
105,sigmoid_g1.0,2021,530,346.03364931728595,48.0,363.89088714353744,17.857237826251772,-51.82719874111919
106,sigmoid_g1.0,2021,535,346.9634961654208,48.0,364.8750386743925,17.911542508971966,-51.80327662623174
107,sigmoid_g1.0,2021,540,353.42298526960724,49.0,373.6867475265293,20.26376225692232,-44.627111324206865
108,sigmoid_g1.0,2021,545,359.0548408379676,50.0,374.0577394447878,15.002898606820413,-48.07775255324215
109,sigmoid_g1.0,2021,550,359.62448701608304,50.0,375.15581353174275,15.531326515659979,-47.73816408507399
110,sigmoid_g1.0,2021,555,361.08696064157374,50.0,375.35520250059125,14.268241859017778,-50.11046970457212
111,sigmoid_g1.0,2021,560,366.2196591965571,51.0,389.1186030860746,22.898943889517795,-37.20349585823804
112,sigmoid_g1.0,2021,565,367.8373193924334,51.0,395.70930849699505,27.871989104561937,-33.43369040448323
113,sigmoid_g1.0,2021,570,368.65213390322083,51.0,396.01702547581687,27.36489157259634,-39.104410205663854
114,sigmoid_g1.0,2021,575,370.18585430887174,51.0,408.3648474261161,38.178993117244715,-37.7521097146472
115,sigmoid_g1.0,2021,580,384.2315778363334,52.0,407.8663434062712,23.634765569938217,-49.55852102592514
116,sigmoid_g1.0,2021,585,393.1398301059352,53.0,419.9476591413573,26.8078290354225,-37.477205290839024
117,sigmoid_g1.0,2021,590,401.647644469998,54.0,429.6736843236592,28.02603985366156,-27.75118010853714
118,sigmoid_g1.0,2021,595,405.4126277588662,54.0,430.0331116892151,24.620483930349266,-33.72879656507085
119,sigmoid_g1.0,2021,600,413.98930403229474,55.0,439.7625850380109,25.773281005716527,-27.614552593208177
120,sigmoid_g1.0,2021,605,418.57814112519884,56.0,445.76417075418215,27.186029628983654,-23.445614501267777
121,sigmoid_g1.0,2021,610,423.2309415032379,56.0,460.7049378824793,37.47399637924178,-21.411807954811255
122,sigmoid_g1.0,2021,615,424.2657997077262,56.0,461.248521660835,36.982721953109134,-23.06335917797785
123,sigmoid_g1.0,2021,620,429.8465318762165,56.0,461.12232641964835,31.27579454343221,-34.58905603257417
124,sigmoid_g1.0,2021,625,432.8465503823888,56.0,469.2620374731883,36.4154870907999,-33.148578336647304
125,sigmoid_g1.0,2021,630,440.60181544375257,57.0,469.45283422037363,28.85101877662145,-35.141135941114115
126,sigmoid_g1.0,2021,635,444.09421454833506,57.0,480.73402735333264,36.639812804997966,-33.39245630496443
127,sigmoid_g1.0,2021,640,444.3086509596289,58.0,481.6342299491128,37.3255789894843,-32.5434145128088
128,sigmoid_g1.0,2021,645,444.77683347662395,59.0,482.32581747242654,37.54898399580295,-31.933617043313916
129,sigmoid_g1.0,2021,650,448.3929248009321,60.0,482.43785130489033,34.04492650395854,-34.980958470482385
130,sigmoid_g1.0,2021,655,453.0884644225323,61.0,490.9389490853004,37.850484662768444,-27.005146080757243
131,sigmoid_g1.0,2021,660,454.95231385029376,62.0,493.6754340281009,38.72312017780747,-24.597256450139756
132,sigmoid_g1.0,2021,665,467.28813048733053,63.0,493.1078441781046,25.819713690774414,-33.79654363815384
133,sigmoid_g1.0,2021,670,468.0309164600582,64.0,494.5650757826204,26.53415932256257,-33.00551071894667
134,sigmoid_g1.0,2021,675,468.196526618228,64.0,497.2769134366798,29.080386818452208,-31.11808308603876
135,sigmoid_g1.0,2021,680,468.8566286697467,64.0,500.93267371292126,32.07604504317491,-29.608265739553723
136,sigmoid_g1.0,2021,685,468.8566286697467,64.0,505.77320969914535,36.916581029398984,-25.949194026726605
137,sigmoid_g1.0,2021,690,471.38040151230734,65.0,506.1054503230376,34.72504881073063,-26.89459001533418
138,sigmoid_g1.0,2021,695,473.02897353494524,66.0,510.6415273938378,37.61255385889297,-22.91111134791359
139,sigmoid_g1.0,2021,700,478.74804832901185,67.0,517.9356618441286,39.18761351511724,-19.6454328663049
140,sigmoid_g1.0,2021,705,479.99580120095067,68.0,518.4539509628707,38.45814976192055,-19.782810286741427
141,sigmoid_g1.0,2021,710,483.0681424561424,69.0,518.8857252891399,35.817582832998,-22.24171870881944
142,sigmoid_g1.0,2021,715,484.7375437472373,69.0,519.0482191523478,34.31067540511102,-25.47122185266525
143,sigmoid_g1.0,2021,720,485.6625322237991,70.0,520.0792388845398,34.41670666074121,-25.21706403359476
144,sigmoid_g1.0,2021,725,486.1350056970908,71.0,521.337643535261,35.20263783817071,-24.302630081886505
145,sigmoid_g1.0,2021,730,488.0493510421673,71.0,521.9110570728975,33.86170603073067,-26.392443667498036
146,sigmoid_g1.0,2021,735,489.8235777140029,71.0,522.8059787408382,32.98240102683575,-28.78422799694205
147,sigmoid_g1.0,2021,740,492.044833999436,71.0,523.1487179949867,31.10388399555117,-35.52680518108544
148,sigmoid_g1.0,2021,745,499.7718881369877,71.0,522.837772947662,23.065884810674792,-48.436142614199156
149,sigmoid_g1.0,2021,750,500.24916901018264,71.0,523.6892754002957,23.44010639011364,-48.89238204627627
150,sigmoid_g1.0,2021,755,502.9238175827115,72.0,524.6837717527401,21.759954170029143,-49.628975251264436
151,sigmoid_g1.0,2021,760,507.3743515097496,73.0,530.2400723468111,22.865720837062046,-46.10537330181707
152,sigmoid_g1.0,2021,765,509.1419689274275,73.0,544.4671478824528,35.32517895502586,-44.57554313633897
153,sigmoid_g1.0,2021,770,509.1419689274275,73.0,545.1450927749916,36.0031238475647,-45.14979297437619
154,sigmoid_g1.0,2021,775,509.1419689274275,73.0,545.3331378808034,36.191168953376504,-46.652975126732734
155,sigmoid_g1.0,2021,780,512.8132098620686,74.0,545.9182529737136,33.10504311164565,-49.24294849720916
156,sigmoid_g1.0,2021,785,514.6603649000729,74.0,546.7153396343081,32.05497473423581,-50.579961825773466
157,sigmoid_g1.0,2021,790,516.0029925636592,74.0,547.2380161714323,31.23502360777363,-51.97159169740889
158,sigmoid_g1.0,2021,795,518.6827428258591,74.0,547.7252632401934,29.042520414334838,-54.340278460259185
159,sigmoid_g1.0,2021,800,522.3447070758965,74.0,547.5985144722231,25.25380739632714,-64.48216023121671
160,sigmoid_g1.0,2021,805,523.8428516336648,74.0,550.2213225877013,26.378470954036906,-63.59555008786551
161,sigmoid_g1.0,2021,810,523.8428516336648,74.0,550.7190386722192,26.876187038554818,-67.47850662073682
162,sigmoid_g1.0,2021,815,524.8499886489735,75.0,553.5263776404814,28.676388991508446,-65.34571131039243
163,sigmoid_g1.0,2021,820,526.5722342027645,75.0,567.3941601043126,40.82192590154859,-55.77946009315228
164,sigmoid_g1.0,2021,825,531.7023489405021,75.0,577.8394891634385,46.1371402229369,-52.33713641291161
165,sigmoid_g1.0,2021,830,535.4174635186031,75.0,578.1105039615761,42.69304044297356,-57.367259652854564
166,sigmoid_g1.0,2021,835,536.7144971509406,76.0,582.4045577169305,45.69006056599044,-53.3340303635417
167,sigmoid_g1.0,2021,840,539.2750425887239,77.0,586.0349144561907,46.75987186746731,-50.77815847779356
168,sigmoid_g1.0,2021,845,546.6543919972432,77.0,586.0832842884736,39.42889229123074,-60.35032880141823
169,sigmoid_g1.0,2021,850,547.239786133888,78.0,587.2256852333609,39.98589909947339,-59.34243719277885
170,sigmoid_g1.0,2021,855,554.7698488411492,79.0,596.4164284414273,41.64657960027859,-52.97152138989248
171,sigmoid_g1.0,2021,860,560.7135590977936,79.0,596.9601781924172,36.246619094623966,-58.9323766254814
172,sigmoid_g1.0,2021,865,565.0823386009046,80.0,597.3366971159371,32.254358515032834,-59.513512486584524
173,sigmoid_g1.0,2021,870,568.1062238740883,81.0,597.1337420250458,29.027518150957732,-61.83972531517659
174,sigmoid_g1.0,2021,875,579.7577358867743,82.0,614.2704656340504,34.51272974727637,-53.20383859197054
175,sigmoid_g1.0,2021,880,582.1132594645745,82.0,614.9954533424471,32.88219387787285,-56.67445563790822
176,sigmoid_g1.0,2021,885,582.4989987408042,83.0,615.8867066015713,33.38770786076732,-56.138234627667686
177,sigmoid_g1.0,2021,890,582.4989987408042,83.0,615.1810103540097,32.68201161320576,-69.66236552338047
178,sigmoid_g1.0,2021,895,582.4989987408042,83.0,616.2294228491107,33.73042410830684,-69.33464363835176
179,sigmoid_g1.0,2021,900,583.1317680663597,83.0,626.4676067490659,43.33583868270645,-62.88205556033619
180,sigmoid_g1.0,2021,905,586.32114088619,83.0,626.683696570654,40.36255568446406,-70.35293067322607
181,sigmoid_g1.0,2021,910,588.1974047400086,83.0,634.2886509166899,46.09124617668144,-69.06515248865072
182,sigmoid_g1.0,2021,915,597.4221043011471,83.0,634.3599281723662,36.9378238712192,-82.4427420700767
183,sigmoid_g1.0,2021,920,599.4795136130963,83.0,635.208320694751,35.728807081654814,-83.96123195357872
184,sigmoid_g1.0,2021,925,602.3550456689654,84.0,635.9755488256873,33.62050315672192,-85.72012256436479
185,sigmoid_g1.0,2021,930,603.6416546359651,85.0,636.6500995744636,33.00844493849862,-85.76177987806551
186,sigmoid_g1.0,2021,935,607.2979736456214,86.0,637.0529279023914,29.75495425677017,-88.26580431742263
187,sigmoid_g1.0,2021,940,620.451109503783,87.0,656.3003783854474,35.849268881664656,-77.40565957013986
188,sigmoid_g1.0,2021,945,620.451109503783,87.0,661.8106639024134,41.35955439863066,-72.90043403360555
189,sigmoid_g1.0,2021,950,621.2964338657396,88.0,662.7335517154063,41.43711784966695,-72.6678050033377
190,sigmoid_g1.0,2021,955,622.8124129987436,88.0,674.9835721412637,52.17115914252036,-68.675026150198
191,sigmoid_g1.0,2021,960,627.2406194796063,88.0,685.2851507439614,58.044531264355385,-63.427056402628594
192,sigmoid_g1.0,2021,965,630.7482953344592,88.0,704.0719261163699,73.32363078191104,-55.142248378461346
193,sigmoid_g1.0,2021,970,636.2838611006799,89.0,704.9088472079438,68.62498610726416,-59.53806483861705
194,sigmoid_g1.0,2021,975,639.8039318237951,90.0,711.3328832723003,71.5289514485054,-55.47374426801308
195,sigmoid_g1.0,2021,980,639.8039318237951,90.0,716.5366313340186,76.73269951022377,-53.363255889954466
196,sigmoid_g1.0,2021,985,641.0842055521572,91.0,719.0524088485741,77.96820329641733,-50.84747837539885
197,sigmoid_g1.0,2021,990,641.6540992143771,91.0,719.8689616379154,78.21486242353866,-52.28988494626048
198,sigmoid_g1.0,2021,995,647.34511581609,91.0,720.0013731138271,72.65625729773748,-65.24498823411051
199,sigmoid_g1.0,2021,1000,648.0485561147636,91.0,720.6443080601025,72.59575194533923,-66.0831491208678
200,sigmoid_g1.0,2021,1005,648.9932051158238,91.0,721.7395595223793,72.74635440655585,-66.01012415076771
201,sigmoid_g1.0,2021,1010,648.9932051158238,91.0,732.084134272444,83.09092915662049,-58.84811705436857
202,sigmoid_g1.0,2021,1015,652.2206991170997,91.0,732.3519389752234,80.13123985812402,-71.69460127575803
203,sigmoid_g1.0,2021,1020,657.8274414939468,91.0,745.3109573891705,87.483515895224,-69.66759737244382
204,sigmoid_g1.0,2021,1025,659.4662122583546,91.0,749.7957191142455,90.32950685589117,-67.88470836924832
205,sigmoid_g1.0,2021,1030,659.645951574476,91.0,751.3664892193368,91.72053764486112,-66.67046455026374
206,sigmoid_g1.0,2021,1035,661.3946227756317,91.0,751.3227448016044,89.92812202597305,-75.95959786217038
207,sigmoid_g1.0,2021,1040,664.5682076374354,91.0,752.0395930830973,87.47138544566235,-78.84972758672816
208,sigmoid_g1.0,2021,1045,665.7154485478251,91.0,752.9274206321229,87.21197208429831,-79.50935806564992
209,sigmoid_g1.0,2021,1050,667.8312067110935,91.0,753.4744900560447,85.64328334495163,-85.80483288944198
210,sigmoid_g1.0,2021,1055,668.9655608388947,91.0,754.6409710971561,85.67541025826189,-86.60935757429094
211,sigmoid_g1.0,2021,1060,669.5387299154831,91.0,755.29351527138,85.75478535589731,-87.46075517099567
212,sigmoid_g1.0,2021,1065,673.693221884392,91.0,755.8715752546966,82.17835337030513,-91.87628806164592
213,sigmoid_g1.0,2021,1070,674.5792263319948,91.0,756.492101407139,81.91287507514461,-93.59455521957896
214,sigmoid_g1.0,2021,1075,678.4200568986698,91.0,756.891582972215,78.47152607354558,-97.9221562093549
215,sigmoid_g1.0,2021,1080,678.7164777502071,91.0,757.3611398275604,78.6446620773536,-98.23527166314395
216,sigmoid_g1.0,2021,1085,679.777697502173,91.0,766.0095468743089,86.23184937213607,-93.80001381805535
217,sigmoid_g1.0,2021,1090,681.1289245088185,92.0,767.0279382064934,85.89901369767523,-93.98644698570304
218,sigmoid_g1.0,2021,1095,681.5004010465151,92.0,768.1658170129125,86.6654159663976,-93.42278510324877
219,sigmoid_g1.0,2021,1100,683.896583923974,92.0,768.8784725865821,84.9818886626083,-96.02223500708497
220,sigmoid_g1.0,2021,1105,688.7204234125707,92.0,777.5700440862604,88.84962067368993,-94.91704308424534
221,sigmoid_g1.0,2021,1110,691.0955040945379,92.0,785.3445636340934,94.24905953955565,-93.3861395929994
222,sigmoid_g1.0,2021,1115,692.519165111233,92.0,786.5849536631665,94.0657885519336,-93.8428816556932
223,sigmoid_g1.0,2021,1120,692.9900572268349,92.0,790.5039289256367,97.51387169880181,-92.21088326560876
224,sigmoid_g1.0,2021,1125,697.7953257589678,92.0,790.4749600723045,92.67963431333666,-97.89204151834608
225,sigmoid_g1.0,2021,1130,697.9387304923486,92.0,792.8921842875565,94.95345379520786,-96.3233668181052
226,sigmoid_g1.0,2021,1135,702.0551619524464,92.0,801.2770901671335,99.22192821468705,-93.55674238233283
227,sigmoid_g1.0,2021,1140,705.0374594673679,93.0,805.194859959587,100.15740049221908,-92.2197129449257
228,sigmoid_g1.0,2021,1145,705.997847985203,93.0,807.5876900893811,101.58984210417806,-91.40489886137904
229,sigmoid_g1.0,2021,1150,706.8787225809959,94.0,814.7696486222925,107.89092604129648,-84.22294032846766
230,sigmoid_g1.0,2021,1155,716.9630309522698,94.0,813.9249563332509,96.96192538098094,-101.26156224419442
231,sigmoid_g1.0,2021,1160,716.9630309522698,94.0,819.7200188488521,102.7569878965822,-96.89180516050348
232,sigmoid_g1.0,2021,1165,718.8612426793468,95.0,823.3062402114978,104.44499753215104,-93.30558379785774
233,sigmoid_g1.0,2021,1170,720.1043382500417,95.0,843.2358396540322,123.1315014039906,-80.83068000742024
234,sigmoid_g1.0,2021,1175,721.1690730687671,95.0,844.2022560337145,123.03318296494753,-81.95154072400884
235,sigmoid_g1.0,2021,1180,725.1180075737805,96.0,850.2192986584192,125.10129108463886,-79.1988899684324
236,sigmoid_g1.0,2021,1185,725.8252563505322,96.0,850.8579107185784,125.0326543680463,-79.6690642885803
237,sigmoid_g1.0,2021,1190,729.8494555008413,96.0,856.9755254232382,127.12606992239702,-78.2840392443906
238,sigmoid_g1.0,2021,1195,731.9354262806387,97.0,857.9726615232021,126.03723524256354,-78.98134734128371
239,sigmoid_g1.0,2021,1200,734.2354732023871,97.0,858.8282107647927,124.59273756240586,-81.07290809416985
240,sigmoid_g1.0,2021,1205,734.6760162392603,97.0,859.7215871686035,125.04557092934344,-80.94301236457629
241,sigmoid_g1.0,2021,1210,739.1839995492153,98.0,870.1557011806341,130.97170163141917,-72.4456968179106
242,sigmoid_g1.0,2021,1215,739.3766440113101,98.0,871.7715389597646,132.39489494845486,-71.9110437289773
243,sigmoid_g1.0,2021,1220,745.0121751147074,99.0,872.187072027134,127.174896912427,-76.14898534843077
244,sigmoid_g1.0,2021,1225,746.3057769596602,99.0,873.288695638684,126.98291867902408,-76.43466879904118
245,sigmoid_g1.0,2021,1230,753.3291431846636,99.0,873.7041015235413,120.37495833887797,-85.29257268887996
246,sigmoid_g1.0,2021,1235,755.4451128095503,100.0,874.4545021315312,119.00938932198119,-85.67114393378621
247,sigmoid_g1.0,2021,1240,757.2305055168589,101.0,884.0892643881342,126.85875887127571,-76.63203059257391
248,sigmoid_g1.0,2021,1245,760.6080900998877,101.0,884.6227177756793,124.01462767579204,-79.91917553533817
249,sigmoid_g1.0,2021,1250,760.6080900998877,101.0,885.693165709782,125.0850756098947,-79.50587706136369
