,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
26,nsdpo_g0.3,2024,2000,100,129,0.011667736284669055,0.012563253125346159,-0.10381309690182094,0.13358183450973082,0.79,0.028884678812190995,1.3733938924913276
27,nsdpo_g0.3,2024,2000,100,134,0.011715346616296219,0.012621567739861523,-0.1066594494599653,0.13266058063483482,0.79,0.02950724472735397,1.3739930135670406
28,nsdpo_g0.3,2024,2000,100,139,0.011691608620386741,0.012602326037037039,-0.11068331103763773,0.12880555861692902,0.79,0.0038223938165040093,1.3739466940131395
29,nsdpo_g0.3,2024,2000,100,144,0.011700184110858713,0.012608651866115041,-0.10996217659794283,0.1302566236461062,0.79,0.0012683443790538016,1.3747971364824434
30,nsdpo_g0.3,2024,2000,100,149,0.011688560676920545,0.012592957865917177,-0.1118768297020103,0.12743850022260694,0.79,0.005880805027871172,1.374574851878967
31,nsdpo_g0.3,2024,2000,100,154,0.01174191009027483,0.012689224932929464,-0.12142589874048637,0.12163670072036802,0.79,0.022901457362433684,1.3750319532199753
32,nsdpo_g0.3,2024,2000,100,159,0.011728008967316857,0.012683333851072497,-0.1233901709495071,0.12079440893569654,0.79,0.003162905994194806,1.3765408486953297
33,nsdpo_g0.3,2024,2000,100,164,0.011733530528439257,0.012700705950247132,-0.12468706926624185,0.12111461041995848,0.79,0.00811674497165104,1.3780845052022093
34,nsdpo_g0.3,2024,2000,100,169,0.011904256985635653,0.012918517086922618,-0.14108487918864654,0.11047729573908505,0.81,0.00024317590953477973,1.3783503424110835
35,nsdpo_g0.3,2024,2000,100,174,0.011865156141607507,0.012882129621007014,-0.13946950259057944,0.11109542515934312,0.81,0.011567318205588753,1.3785644620328033
36,nsdpo_g0.3,2024,2000,100,179,0.011838299173382798,0.012857150084984628,-0.14944560441198806,0.10083216396366092,0.81,0.073030501169606,1.378207986704587
37,nsdpo_g0.3,2024,2000,100,184,0.011792642445125063,0.012804444115863454,-0.15649644067675927,0.09279219976623189,0.81,0.0007401776941394545,1.3780630156056946
38,nsdpo_g0.3,2024,2000,100,189,0.01179513965793827,0.012811475585959098,-0.16327266467895862,0.08755842627619945,0.82,0.07592497497669072,1.3783830406233368
39,nsdpo_g0.3,2024,2000,100,194,0.011744600499275481,0.012734033868845364,-0.15440079440663146,0.09285066031713475,0.81,0.03837942520130622,1.3777646055272441
40,nsdpo_g0.3,2024,2000,100,199,0.011777230490777526,0.012781355301016232,-0.1541790830520937,0.09312338433501857,0.81,0.003761661982542092,1.3766577766039791
41,nsdpo_g0.3,2024,2000,100,204,0.011765887388848572,0.012768229667609574,-0.1537644565945202,0.09355986510114324,0.81,0.002617453493504353,1.377101144921173
42,nsdpo_g0.3,2024,2000,100,209,0.011759283385629064,0.01275723226412907,-0.154034241010776,0.09420203180383531,0.81,0.004381059085374659,1.3782575002752746
43,nsdpo_g0.3,2024,2000,100,214,0.011777712644119814,0.01278385688149137,-0.1588480007534212,0.09192594533514872,0.82,0.03520751294628142,1.3802580052714029
44,nsdpo_g0.3,2024,2000,100,219,0.011768323839065451,0.012757178536867926,-0.16275798828845867,0.08832797570575128,0.81,0.0018994192526000865,1.3794842485701584
45,nsdpo_g0.3,2024,2000,100,224,0.011753289091533786,0.012741219381320203,-0.16189572706884503,0.0884991623178136,0.8,6.957657561227239e-05,1.3790014992477078
46,nsdpo_g0.3,2024,2000,100,229,0.011843172398744807,0.01287318684913041,-0.17161347018612094,0.08234608879872801,0.82,0.000997324115318966,1.3791193286563672
47,nsdpo_g0.3,2024,2000,100,234,0.011907130474311705,0.012969068690333235,-0.1775775613266748,0.07865150701246301,0.82,0.0016824378228296527,1.3786507887191128
48,nsdpo_g0.3,2024,2000,100,239,0.011881105417180491,0.012923163016684037,-0.17615130778742571,0.07881712901879778,0.82,0.016073914100738124,1.3777701772172464
49,nsdpo_g0.3,2024,2000,100,244,0.011926356439190808,0.012981538527168771,-0.1803323983497478,0.07743718443647855,0.82,0.008215499576287028,1.3792959889029683
50,nsdpo_g0.3,2024,2000,100,249,0.011951537250340868,0.013008004247779965,-0.1835000825396138,0.07592584989891785,0.81,0.006127388202758183,1.3789531442691865
51,nsdpo_g0.3,2024,2000,100,254,0.011984768157030073,0.013049247915642609,-0.18524738480281533,0.075140085608704,0.81,0.0006646839263662356,1.3795854312679632
52,nsdpo_g0.3,2024,2000,100,259,0.01201043698128935,0.013084616750399939,-0.18784116944709206,0.07413447720385603,0.81,0.004077430998215604,1.3801159868242834
53,nsdpo_g0.3,2024,2000,100,264,0.012065722864428061,0.01315569417082979,-0.19292091687147606,0.07124709339609811,0.81,0.033580073796915536,1.3793223508372405
54,nsdpo_g0.3,2024,2000,100,269,0.012115803188572758,0.01321561225675447,-0.19505800469967394,0.07039164987726759,0.81,0.014294789373916839,1.379710399342854
55,nsdpo_g0.3,2024,2000,100,274,0.012173971477946088,0.013294903369887949,-0.1998531347633059,0.06909960764752211,0.81,0.006989985506229633,1.381768117345495
56,nsdpo_g0.3,2024,2000,100,279,0.012198384662865977,0.013341738381537557,-0.2037536145492327,0.06683731092496224,0.81,0.004055522890409286,1.3818225966218574
57,nsdpo_g0.3,2024,2000,100,284,0.01226246274258473,0.013430329216793652,-0.208341288441515,0.0652551790160798,0.82,0.011890449469056616,1.383142015707347
58,nsdpo_g0.3,2024,2000,100,289,0.012302335449573522,0.013463902590092358,-0.20994656713101723,0.06638978613972063,0.81,0.0025206319294387384,1.3835409565476258
59,nsdpo_g0.3,2024,2000,100,294,0.012325651252222874,0.013489380124490021,-0.21065736673412916,0.06633864255905417,0.83,0.02999136314470621,1.3842192750643179
60,nsdpo_g0.3,2024,2000,100,299,0.012298491723340492,0.013453821878233059,-0.20875030170464148,0.06678738852918542,0.83,0.0004941592799135715,1.38380651907108
61,nsdpo_g0.3,2024,2000,100,304,0.012346947535308486,0.013505970739448678,-0.21097455136277787,0.06738507396826146,0.8,0.026523303655454907,1.3843471615234242
62,nsdpo_g0.3,2024,2000,100,309,0.012381816856117934,0.013541831658256048,-0.21156004965961417,0.06751353110240584,0.81,0.0018949532742462106,1.3844880407159499
63,nsdpo_g0.3,2024,2000,100,314,0.012500184028877643,0.013671527802016177,-0.21305795585161835,0.06791648408364256,0.81,0.0005600576293541355,1.3844819414947
64,nsdpo_g0.3,2024,2000,100,319,0.012491657662347952,0.013668080626639479,-0.21544033457212297,0.06773073135434907,0.81,0.023606069181300697,1.386321756564907
65,nsdpo_g0.3,2024,2000,100,324,0.012522126460193751,0.013696632744699512,-0.21618199106484548,0.06910069633096759,0.81,0.04001834615638894,1.388150148068028
66,nsdpo_g0.3,2024,2000,100,329,0.012538363324702612,0.013712154237036986,-0.21625231659159683,0.06963305996854988,0.81,0.0006358452116338921,1.388704961265155
67,nsdpo_g0.3,2024,2000,100,334,0.01257482949476,0.013762777940819879,-0.21811152948715273,0.06869184923513376,0.81,0.00494164056991096,1.38912399330526
68,nsdpo_g0.3,2024,2000,100,339,0.012692118601000103,0.013915612268768477,-0.22247240090608145,0.06698070834086903,0.82,0.01964925296538383,1.3892643956313262
69,nsdpo_g0.3,2024,2000,100,344,0.012690533383007005,0.01392498946772422,-0.2245024985563151,0.06559872484269368,0.83,0.03969906529572668,1.3896978805080866
70,nsdpo_g0.3,2024,2000,100,349,0.012758392095336545,0.01400420083005936,-0.22556863156512286,0.06613293432380911,0.83,0.001716421162251416,1.390433594444964
71,nsdpo_g0.3,2024,2000,100,354,0.012840790537315683,0.014101702538397154,-0.22795097651283047,0.06634008233401023,0.81,0.002503526585934154,1.3909073404242376
72,nsdpo_g0.3,2024,2000,100,359,0.012872455742569858,0.014129730511491707,-0.2285758222661638,0.06787258309983628,0.81,0.0052013841005725155,1.3921512235542708
73,nsdpo_g0.3,2024,2000,100,364,0.012879876539919621,0.014137289291636716,-0.22843195141881312,0.06829373756905288,0.81,0.04486615230382145,1.3930649864802331
74,nsdpo_g0.3,2024,2000,100,369,0.012888617022528439,0.014136057587757484,-0.22640482134769746,0.07012346238985556,0.8,0.047108910290579356,1.3936065404994593
75,nsdpo_g0.3,2024,2000,100,374,0.01294879592279202,0.014223973416377562,-0.22905513648488585,0.06819746934526266,0.81,0.014336259426174048,1.3928002150821777
76,nsdpo_g0.3,2024,2000,100,379,0.012888616134209009,0.014169737366640883,-0.23116807932905825,0.06544915253205506,0.82,0.006739682265980557,1.3931953186571269
77,nsdpo_g0.3,2024,2000,100,384,0.012888552054665919,0.014171683719463693,-0.23147325605764912,0.06547244364818344,0.83,0.0033899292100593495,1.3938923278412023
78,nsdpo_g0.3,2024,2000,100,389,0.012950260563259059,0.014238312341239751,-0.23232226556109703,0.06698966469868672,0.82,0.011713760122063798,1.3952566595840916
79,nsdpo_g0.3,2024,2000,100,394,0.012968063268470845,0.014255603948387522,-0.23221287575613747,0.0678190511487143,0.82,0.002533286454669191,1.3959376356715678
80,nsdpo_g0.3,2024,2000,100,399,0.012948743149096444,0.01424380588448515,-0.2343550031167223,0.0661543762492456,0.82,0.04783959370579266,1.3969519374320505
81,nsdpo_g0.3,2024,2000,100,404,0.01295199197475152,0.014246960377781023,-0.2345178077930261,0.06628800482742593,0.82,0.008177886959170525,1.3971544987278313
82,nsdpo_g0.3,2024,2000,100,409,0.012938199014059919,0.014231441856025033,-0.23396058763847938,0.06604809822264046,0.82,0.00249891950098782,1.3967652551949685
83,nsdpo_g0.3,2024,2000,100,414,0.012998013553254145,0.014297983363026186,-0.23530735190447016,0.06682433910866796,0.81,0.09230679333252653,1.3967689947516166
84,nsdpo_g0.3,2024,2000,100,419,0.013005569874056041,0.014299802613545281,-0.23452788675509728,0.06790948321315367,0.81,7.132911002241045e-05,1.3973306028260786
85,nsdpo_g0.3,2024,2000,100,424,0.013013514790480964,0.01430587058938906,-0.23484715256129274,0.0684897223493392,0.81,0.00036033248346656576,1.3976844591571804
86,nsdpo_g0.3,2024,2000,100,429,0.01306622366645954,0.014375098575775546,-0.23765291353327989,0.068349358343843,0.81,0.03725097221673676,1.3990085295577566
87,nsdpo_g0.3,2024,2000,100,434,0.013066922611107892,0.014370813983103236,-0.23765471799715643,0.06933421700523312,0.81,0.021804608716598936,1.3997777275765437
88,nsdpo_g0.3,2024,2000,100,439,0.013100732617315685,0.014423951280394897,-0.2406312596993465,0.0682584430059885,0.81,0.008558242638584452,1.401261797450495
89,nsdpo_g0.3,2024,2000,100,444,0.01311780166452704,0.014441155477199093,-0.24069904486337546,0.06869795267046908,0.81,0.0022315867042800195,1.4017666683136107
90,nsdpo_g0.3,2024,2000,100,449,0.013101652195553688,0.014428576155062654,-0.24160651099516794,0.06799164138502667,0.81,0.0343025556070416,1.4022823443428967
91,nsdpo_g0.3,2024,2000,100,454,0.013118673479092477,0.01444776226440264,-0.24251750874339884,0.0688808149651016,0.81,0.004452434130979552,1.4031891942288148
92,nsdpo_g0.3,2024,2000,100,459,0.013086431501841266,0.014406517714073348,-0.2420066670800125,0.0690149684595577,0.81,0.0018659121818784354,1.404183076852438
93,nsdpo_g0.3,2024,2000,100,464,0.013050167923355786,0.014361658707812662,-0.24102490124899933,0.06892480890097398,0.81,0.0007430101594649831,1.4040985340322636
94,nsdpo_g0.3,2024,2000,100,469,0.013045422220900152,0.014357820964678863,-0.24140830060651952,0.06879181968342184,0.81,0.010076192530423269,1.4044470206411968
95,nsdpo_g0.3,2024,2000,100,474,0.013007720042225713,0.014316641478314055,-0.24098915109056795,0.06820072800914377,0.81,0.03103946510447612,1.4042358262278656
96,nsdpo_g0.3,2024,2000,100,479,0.013029213438011486,0.014341586002357774,-0.2414991062169718,0.06836377470880377,0.81,0.0019599581520437894,1.40484461402078
97,nsdpo_g0.3,2024,2000,100,484,0.01303138860348777,0.014337681826524356,-0.2408399668078598,0.06912503116491892,0.81,0.01359989625348964,1.4051812241183055
98,nsdpo_g0.3,2024,2000,100,489,0.013056110990023732,0.014366048117209939,-0.24192369986690698,0.06992002420606887,0.81,0.01503213621013491,1.4060280320724037
99,nsdpo_g0.3,2024,2000,100,494,0.013066545402791641,0.014372390865429107,-0.2419723454191689,0.07090664022501506,0.81,0.01997878399332884,1.4074083880409292
100,nsdpo_g0.3,2024,2000,100,499,0.013094891376474642,0.01441425939927012,-0.24394693255095978,0.07044643804673767,0.81,0.014665216373321844,1.4083025083963083
101,nsdpo_g0.3,2024,2000,100,504,0.013061292549697828,0.014371465850998591,-0.242543800450711,0.07039476326654935,0.81,0.0024277171606687646,1.4075086500990046
102,nsdpo_g0.3,2024,2000,100,509,0.013041840412783882,0.014353277289190227,-0.24230108738206413,0.06926003975283396,0.81,0.0014301570266630624,1.407046569447878
103,nsdpo_g0.3,2024,2000,100,514,0.013093093788872797,0.01443086798530149,-0.24491567690323945,0.06736037594857427,0.81,0.002097377944183875,1.4068011693658895
104,nsdpo_g0.3,2024,2000,100,519,0.013109371338787328,0.014456920991052898,-0.2467498483159951,0.067222561395173,0.81,0.0003877008728540015,1.4079168327012002
105,nsdpo_g0.3,2024,2000,100,524,0.01311568512688716,0.014452967444163552,-0.24572922350036874,0.06911652341099175,0.81,0.005447999979863627,1.4083721247132288
106,nsdpo_g0.3,2024,2000,100,529,0.01312107578940684,0.014447414238783284,-0.2446867006715414,0.0705015287592148,0.81,0.014219103092925886,1.4088407102562874
107,nsdpo_g0.3,2024,2000,100,534,0.013155919275997211,0.014494993834301887,-0.2455127880058683,0.06943203976351725,0.81,7.408202109270576e-05,1.4085269558369524
108,nsdpo_g0.3,2024,2000,100,539,0.01312356901242944,0.014462356928726479,-0.24579035492259838,0.06872190428028536,0.81,0.03817092748458559,1.4086222157975534
109,nsdpo_g0.3,2024,2000,100,544,0.01311271148213744,0.014455135991945053,-0.246330973563881,0.06813876263843768,0.81,0.003964369847950916,1.4088663270285506
110,nsdpo_g0.3,2024,2000,100,549,0.013094665206469834,0.014431461867033169,-0.2457177756543394,0.06820568191915742,0.81,0.0010862398949743432,1.4087771217714364
111,nsdpo_g0.3,2024,2000,100,554,0.013089419173212298,0.014423794267898428,-0.24550980122349264,0.06835221436161137,0.81,0.006113347346768796,1.4088254547492745
112,nsdpo_g0.3,2024,2000,100,559,0.013100127938290655,0.014415430686053306,-0.24400368847403175,0.07130260478716671,0.81,0.031636457157035815,1.4104014883859233
113,nsdpo_g0.3,2024,2000,100,564,0.013116613829137242,0.014436107931234928,-0.24449137644860253,0.07117790210630143,0.81,0.00037445382027978357,1.4106819770396155
114,nsdpo_g0.3,2024,2000,100,569,0.01317606607996263,0.01449474444054185,-0.24472344146021463,0.07355945737964997,0.81,0.04403416659613808,1.4116896766551137
115,nsdpo_g0.3,2024,2000,100,574,0.013147825070477116,0.014464642357627693,-0.24432230353094608,0.07274670128352069,0.81,0.0004936198658245679,1.4112202037438197
116,nsdpo_g0.3,2024,2000,100,579,0.013181020187485482,0.014491089926970976,-0.24346709058538218,0.07467905570479809,0.81,0.005566492549872711,1.4120470382954946
117,nsdpo_g0.3,2024,2000,100,584,0.013189089496787886,0.014504198997420946,-0.2444639529727044,0.07450328947611852,0.81,0.000499678296836818,1.4126716917508169
118,nsdpo_g0.3,2024,2000,100,589,0.013133316111218188,0.014438227907956555,-0.24361509726522534,0.0740366731179682,0.81,0.013537817253659238,1.4130130082506591
119,nsdpo_g0.3,2024,2000,100,594,0.01309947560879787,0.014401396418533257,-0.24405051296618208,0.07375281304304196,0.81,0.015539117547134069,1.414244808660935
120,nsdpo_g0.3,2024,2000,100,599,0.013155847975548971,0.014465517151763951,-0.24452686511123245,0.0741749878928675,0.81,0.028755232086208896,1.4146841250781261
121,nsdpo_g0.3,2024,2000,100,604,0.013111275092698353,0.014427112187126504,-0.2459317779385808,0.07259055823804322,0.81,0.032545766421054376,1.4152472175901947
122,nsdpo_g0.3,2024,2000,100,609,0.013149872455431408,0.014472442057611053,-0.246816650968396,0.0731287247566328,0.81,0.03555609331007379,1.4155739830302527
123,nsdpo_g0.3,2024,2000,100,614,0.013180862528321648,0.014512617361543217,-0.24808737519358015,0.0729656875725474,0.81,0.01518056019938803,1.4164482672961898
124,nsdpo_g0.3,2024,2000,100,619,0.013183060364393932,0.014509805193041611,-0.24822544181231132,0.07434420308032602,0.81,0.013877206731074837,1.4177746657351733
125,nsdpo_g0.3,2024,2000,100,624,0.01323630030206981,0.014579262905975157,-0.2500587656340456,0.07341718363154975,0.81,0.037096480361690255,1.418716822940194
126,nsdpo_g0.3,2024,2000,100,629,0.01320609239980228,0.014547185610472104,-0.25039863510121396,0.07303600173153578,0.81,0.006320064406824064,1.4193206583615832
127,nsdpo_g0.3,2024,2000,100,634,0.013268313506875405,0.014627657223470647,-0.2527321154598323,0.07275163090705354,0.81,0.004709218322499614,1.4206545284094394
128,nsdpo_g0.3,2024,2000,100,639,0.01324008258243657,0.014599213649538763,-0.25288578475572754,0.0719499568931651,0.81,0.0014347270269145728,1.4208354110543313
129,nsdpo_g0.3,2024,2000,100,644,0.013299600952964232,0.014672755117799684,-0.2540319735128014,0.0718232612281615,0.81,0.027582178057282372,1.4213353395077957
130,nsdpo_g0.3,2024,2000,100,649,0.013335367308042982,0.014709753702205187,-0.25472941233337565,0.07327690923141575,0.81,0.034258804731482476,1.4227847720435993
131,nsdpo_g0.3,2024,2000,100,654,0.013321932673581673,0.014694854952738876,-0.25460427373271255,0.07291534706376451,0.81,0.0067390492912443,1.4228773503892977
132,nsdpo_g0.3,2024,2000,100,659,0.013374380753779697,0.01475827451835861,-0.25552378011035604,0.07312350970647104,0.81,0.0017637721002426914,1.4235429100868806
133,nsdpo_g0.3,2024,2000,100,664,0.013354439503866253,0.014726835135173515,-0.2543614369475993,0.07403894610730219,0.81,0.04189992512111174,1.4231876028105515
134,nsdpo_g0.3,2024,2000,100,669,0.013351425028675909,0.014725347787494075,-0.2546453703916516,0.07375735645979967,0.81,0.003036467158481823,1.4234290430386256
135,nsdpo_g0.3,2024,2000,100,674,0.013376194474480496,0.014758447658917994,-0.2554630147724817,0.07343654503352641,0.81,0.0003422009868765988,1.423740344578731
136,nsdpo_g0.3,2024,2000,100,679,0.013414376762446056,0.014800437688467585,-0.25602215907854164,0.07442919001564408,0.81,0.007845279909231713,1.4242095960215146
137,nsdpo_g0.3,2024,2000,100,684,0.013419689298129575,0.014801114970701825,-0.2556873713187713,0.07544689753566237,0.81,0.04590722686703048,1.4243633490696461
138,nsdpo_g0.3,2024,2000,100,689,0.013422413790041303,0.014803612996231391,-0.2561395658291792,0.07574631911837176,0.81,4.556099337411717e-05,1.425059845107084
139,nsdpo_g0.3,2024,2000,100,694,0.013428189294832575,0.014812392106161984,-0.2566715128820283,0.075593272480917,0.81,0.013641360519839659,1.4257226266252754
140,nsdpo_g0.3,2024,2000,100,699,0.013404153547554958,0.014792373996069362,-0.25799566100825855,0.07501027324647397,0.81,0.0009424557852911712,1.4270888587310497
141,nsdpo_g0.3,2024,2000,100,704,0.013439526255259423,0.014823946764809328,-0.25783869216045696,0.07693605518834071,0.81,0.005069405758904336,1.427894366236588
142,nsdpo_g0.3,2024,2000,100,709,0.01346991022334286,0.014851799415879798,-0.2575333078641373,0.078282583066546,0.81,0.016502954542760233,1.4286784562666894
143,nsdpo_g0.3,2024,2000,100,714,0.013501336344062127,0.014869661300116186,-0.2565711008654743,0.08178157680816307,0.8,0.022173917402559206,1.4299299585162797
144,nsdpo_g0.3,2024,2000,100,719,0.013482011935350958,0.014850374652112953,-0.2563700187464768,0.08099128977103613,0.8,0.015067066707679764,1.429240547797879
145,nsdpo_g0.3,2024,2000,100,724,0.01345876872698527,0.01482348241248604,-0.2568203369971567,0.08071105757359581,0.81,6.75220887039637e-05,1.430874618807755
146,nsdpo_g0.3,2024,2000,100,729,0.013461100589535152,0.014828994578906076,-0.2574292119878745,0.08054423486854388,0.81,0.003296137046760756,1.4313073864970367
147,nsdpo_g0.3,2024,2000,100,734,0.013510029999406998,0.0148916854630071,-0.2588593293513495,0.08032336471358524,0.81,0.00014398337331497394,1.4321104215258642
148,nsdpo_g0.3,2024,2000,100,739,0.01353669961700277,0.01492136427464982,-0.2590482007208106,0.08053525158145408,0.81,0.008602219798665333,1.4325575884906738
149,nsdpo_g0.3,2024,2000,100,744,0.013533666661298158,0.014923481965351584,-0.2599960896872662,0.08014377918356975,0.81,0.026321933628806297,1.433073976484205
150,nsdpo_g0.3,2024,2000,100,749,0.013587442670267923,0.014973822160422623,-0.2598984302591134,0.08250706138993005,0.81,0.012040929146296248,1.4350136942170486
151,nsdpo_g0.3,2024,2000,100,754,0.013613198824708645,0.015004255927641982,-0.26024222061935776,0.08265504149447206,0.81,0.004913280131274993,1.4355208435925915
152,nsdpo_g0.3,2024,2000,100,759,0.013587110405068627,0.014984171836525374,-0.26163493054006537,0.08116510446867203,0.81,0.008712236883436244,1.43622729840572
153,nsdpo_g0.3,2024,2000,100,764,0.013600070677328813,0.015001495163202521,-0.2625825227770133,0.08116873176240241,0.81,0.01784363236272199,1.4372236620461518
154,nsdpo_g0.3,2024,2000,100,769,0.013660693610548847,0.015068150665142839,-0.26365419593253536,0.08291126459542078,0.81,0.029711271578607874,1.4390930738955428
155,nsdpo_g0.3,2024,2000,100,774,0.013656894973217223,0.015058691816887506,-0.26342757965148644,0.08376313680844813,0.81,0.004197581510933719,1.4397652958770457
156,nsdpo_g0.3,2024,2000,100,779,0.013651844096352289,0.015052248205893869,-0.2636718485043281,0.08406287768030354,0.8,0.000682584415891339,1.4402039202857884
157,nsdpo_g0.3,2024,2000,100,784,0.013678689329809248,0.015072402792371636,-0.26369270599664985,0.08648604254708622,0.8,0.010164964533492762,1.4416536483493874
158,nsdpo_g0.3,2024,2000,100,789,0.01367383067399681,0.015071235511050485,-0.26369494291825823,0.08545108970027028,0.8,0.0018542541266219736,1.4410273959966642
159,nsdpo_g0.3,2024,2000,100,794,0.013692426232627364,0.015094885725861068,-0.264488737226261,0.08551393347208698,0.8,0.0001169018187049586,1.4417024088662638
160,nsdpo_g0.3,2024,2000,100,799,0.013657246219838012,0.015039293348792587,-0.262267391208006,0.08690777343720833,0.8,0.011501498591360026,1.4413165122501321
161,nsdpo_g0.3,2024,2000,100,804,0.013680837693632356,0.015070811688085089,-0.2631360767212536,0.08653731918527427,0.8,0.0006485390154639741,1.4419475976407983
162,nsdpo_g0.3,2024,2000,100,809,0.013725535854686978,0.015117282948142477,-0.2632356342681037,0.08805008041048494,0.8,0.00030874152412528936,1.4430931730972452
163,nsdpo_g0.3,2024,2000,100,814,0.01373028468756398,0.01511954859226513,-0.26287162683229015,0.08839659300616734,0.8,0.01625215810316799,1.4434139866473334
164,nsdpo_g0.3,2024,2000,100,819,0.013721033570524545,0.01511369216219716,-0.26344631319568634,0.08758267020917293,0.81,0.021060702819404278,1.4435963854676626
165,nsdpo_g0.3,2024,2000,100,824,0.013748293595264435,0.015137521361974554,-0.26287955527130125,0.08905896750033429,0.8,0.02895786974772059,1.444497526720524
166,nsdpo_g0.3,2024,2000,100,829,0.013726187992902981,0.015121156182238346,-0.2643781924289934,0.0877226071166995,0.81,0.06498809166385258,1.445507481402181
167,nsdpo_g0.3,2024,2000,100,834,0.013746656086487863,0.015144437631854833,-0.2645858736855202,0.08807677435970065,0.8,0.008823876647981822,1.4459344163004695
168,nsdpo_g0.3,2024,2000,100,839,0.013710698928507981,0.015095708531190686,-0.26250241487870873,0.08818133165365825,0.8,0.00048215190063920227,1.4447896727878724
