,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
78,nsdpo_g0.3,2025,2000,100,389,0.012791507057047355,0.013978096498533836,-0.3136327332748521,0.15409898527361418,0.8,0.027265193623196963,1.7966392117674874
79,nsdpo_g0.3,2025,2000,100,394,0.012810758816964531,0.014010897330584174,-0.3155697977088838,0.15266460356370387,0.8,0.0029009528810024286,1.7966643016113097
80,nsdpo_g0.3,2025,2000,100,399,0.012869263994041763,0.014066185620404216,-0.315486892683003,0.15530522501907,0.8,0.0012903211357572096,1.7970662306380258
81,nsdpo_g0.3,2025,2000,100,404,0.012903451471634502,0.014110661499784478,-0.31707591208595565,0.1547215520897442,0.8,0.02338058045444399,1.7981001080871308
82,nsdpo_g0.3,2025,2000,100,409,0.012941827492293704,0.014170288409925857,-0.31991597064277855,0.1528504544964695,0.8,0.03785839083076544,1.7974979369874236
83,nsdpo_g0.3,2025,2000,100,414,0.01295167024543965,0.014183462488240688,-0.3204541358344941,0.15272509583640007,0.8,0.001089884319589221,1.7977280589043283
84,nsdpo_g0.3,2025,2000,100,419,0.012979248235599043,0.014214838948753849,-0.3218155639420268,0.15397208476516366,0.8,0.013476532776622236,1.7988208453782533
85,nsdpo_g0.3,2025,2000,100,424,0.013014418466547993,0.014253411748725285,-0.3223220161063076,0.15455008368913334,0.8,0.021291208140868007,1.7998247448683742
86,nsdpo_g0.3,2025,2000,100,429,0.012989905104174141,0.014220066635646553,-0.3207146557552676,0.15441033747256175,0.79,0.009886046984095193,1.799531591725235
87,nsdpo_g0.3,2025,2000,100,434,0.013015888674360737,0.014254065520193048,-0.32202253023854865,0.1541769350918147,0.79,0.007053234106953687,1.8003468162717835
88,nsdpo_g0.3,2025,2000,100,439,0.013095847183289927,0.014365792904651562,-0.3255913292136321,0.1517062016844505,0.8,0.05849007301692248,1.800213390302306
89,nsdpo_g0.3,2025,2000,100,444,0.013106397948575559,0.014384041053779321,-0.3267567125809192,0.15113902089817702,0.8,0.0018645117976873017,1.8005023441802215
90,nsdpo_g0.3,2025,2000,100,449,0.013093897931547848,0.01436021251038573,-0.32664776051444866,0.15376590066125703,0.8,0.030792646756279674,1.8016801875961335
91,nsdpo_g0.3,2025,2000,100,454,0.013084480880603601,0.014345294594696925,-0.3256641543368102,0.15402728170142385,0.8,0.013733490048389963,1.8012642566564028
92,nsdpo_g0.3,2025,2000,100,459,0.013104424229125276,0.01436416224501816,-0.3256657736180011,0.1554345645718441,0.8,0.001329568798958997,1.8012025717450106
93,nsdpo_g0.3,2025,2000,100,464,0.013124535772596483,0.014387314122924991,-0.32620612483951383,0.15540865444518753,0.79,0.0015199420258721508,1.8016772052874621
94,nsdpo_g0.3,2025,2000,100,469,0.013147869655104342,0.014412542422990029,-0.32634692806795584,0.15588535427459985,0.79,0.026877919397181864,1.801777453418641
95,nsdpo_g0.3,2025,2000,100,474,0.013185149037202843,0.014451199345211784,-0.3267409315499883,0.15776273089856108,0.79,0.005483803591794482,1.8019667843382783
96,nsdpo_g0.3,2025,2000,100,479,0.013248724338210383,0.014547841675480348,-0.3311287080918057,0.15521023291818298,0.79,0.0076901498867899595,1.8028218564431497
97,nsdpo_g0.3,2025,2000,100,484,0.013263018692024174,0.0145589761413146,-0.331470054328733,0.1572900703114873,0.8,0.024983638934371912,1.804048250078336
98,nsdpo_g0.3,2025,2000,100,489,0.013281055458626255,0.014580933333574903,-0.3312796853264879,0.15635711292012183,0.79,0.031129004478376077,1.8036830600069995
99,nsdpo_g0.3,2025,2000,100,494,0.013288310417342044,0.014593198283275526,-0.3319410143123469,0.15591609933540818,0.79,0.0006381795893683794,1.8037630862340324
100,nsdpo_g0.3,2025,2000,100,499,0.013302146505194703,0.014611132100573304,-0.3326632279718851,0.15581977460400737,0.79,0.004340908685448941,1.804270442477241
101,nsdpo_g0.3,2025,2000,100,504,0.013291909882711832,0.014596876191598381,-0.3320954346854643,0.15593811651358191,0.79,0.008393360804979372,1.8041064913636211
102,nsdpo_g0.3,2025,2000,100,509,0.0132920675998961,0.014607870899564281,-0.33390582063985264,0.15472960848778605,0.79,0.004478346672063321,1.804908709405679
103,nsdpo_g0.3,2025,2000,100,514,0.013339609551263381,0.014673962911413646,-0.3360592413145085,0.15363103108247603,0.79,0.004364519478807015,1.8055279158152808
104,nsdpo_g0.3,2025,2000,100,519,0.013338372934391222,0.014687692781837978,-0.33795905012448424,0.15176893961943386,0.8,0.014532454720187934,1.8052666051222361
105,nsdpo_g0.3,2025,2000,100,524,0.013356537116537613,0.01470980241887789,-0.33868353598363665,0.15209003874883473,0.8,0.00035294286034479174,1.8058434949804618
106,nsdpo_g0.3,2025,2000,100,529,0.013350932513824501,0.014709587125030184,-0.3397486230361584,0.15152247139065805,0.81,0.0017298404593639588,1.8063387225269187
107,nsdpo_g0.3,2025,2000,100,534,0.01335662246347009,0.014715604575462206,-0.3398875962010308,0.15168032747083862,0.81,0.011476128096368441,1.8068283978338506
108,nsdpo_g0.3,2025,2000,100,539,0.013357027893374802,0.014718664068269363,-0.34087358630730114,0.15246356885573317,0.8,0.009492783196083364,1.8075220019408313
109,nsdpo_g0.3,2025,2000,100,544,0.013390039417698226,0.014756363226073805,-0.34247888262346216,0.15459904166603142,0.8,0.025908424208528444,1.809349924436275
110,nsdpo_g0.3,2025,2000,100,549,0.013409366216371905,0.0147790814483191,-0.34319354988548856,0.1549003479995104,0.8,0.004455681625274465,1.8101431500945866
111,nsdpo_g0.3,2025,2000,100,554,0.013404542518810339,0.014774132955277729,-0.3431769646644738,0.15477466097916853,0.8,0.004517285135360958,1.8100627743608446
112,nsdpo_g0.3,2025,2000,100,559,0.013380814013973279,0.014749226338537725,-0.3440041682799766,0.15638661732913878,0.8,0.0026038501011087503,1.8107397225812927
113,nsdpo_g0.3,2025,2000,100,564,0.013421211119925015,0.014793898246613021,-0.3445805483331279,0.1564488819910186,0.8,0.011228767114443568,1.811545286321897
114,nsdpo_g0.3,2025,2000,100,569,0.013395329931500239,0.01476324396180716,-0.343984072291426,0.15588545688238886,0.8,0.022464513252501074,1.811247623595157
115,nsdpo_g0.3,2025,2000,100,574,0.01339306937273936,0.014763835624689508,-0.3446320368852427,0.15571295552036493,0.8,0.003934790066257025,1.8118168587824774
116,nsdpo_g0.3,2025,2000,100,579,0.013422826765823593,0.014812092368286974,-0.346855142967053,0.15456676508232609,0.8,0.0003339418277151343,1.812267955626187
117,nsdpo_g0.3,2025,2000,100,584,0.013463639587928644,0.01486619933576207,-0.34873762213662074,0.1545206004508267,0.8,0.0040326505845915414,1.8130985974638485
118,nsdpo_g0.3,2025,2000,100,589,0.013482061622853429,0.01489608198099436,-0.3498974696581598,0.15333786653248044,0.8,0.03114627402070089,1.813039873981416
119,nsdpo_g0.3,2025,2000,100,594,0.013515235416429799,0.014930417520557071,-0.3501064338237221,0.15391348345782188,0.8,2.1558166844163945e-05,1.8139679908117883
120,nsdpo_g0.3,2025,2000,100,599,0.01352364522740635,0.014940408547629442,-0.35066160348410413,0.1550084493954363,0.8,0.050599308523480484,1.814681284167407
121,nsdpo_g0.3,2025,2000,100,604,0.013567752970226813,0.015003566718453123,-0.352492952754238,0.1535184510854317,0.8,0.004570840046430571,1.8148705036533377
122,nsdpo_g0.3,2025,2000,100,609,0.013584130500020665,0.015018213347612273,-0.3525559567731875,0.15415749701197906,0.8,0.004502947374856238,1.815633878861048
123,nsdpo_g0.3,2025,2000,100,614,0.013602842047237601,0.015045993413991716,-0.35420966286991273,0.1546936685333314,0.8,0.007005400182783771,1.8166332163096466
124,nsdpo_g0.3,2025,2000,100,619,0.01358532476794092,0.015025615244284023,-0.353788330216136,0.15409386976143813,0.8,0.006927947119600027,1.816520007022827
125,nsdpo_g0.3,2025,2000,100,624,0.013592491372836548,0.015037864624174698,-0.3540559383529276,0.15318452157650647,0.82,5.61784636225076e-05,1.8160869018356098
126,nsdpo_g0.3,2025,2000,100,629,0.013628832363115548,0.015087808129911201,-0.35570549542924335,0.1526341148061379,0.82,0.010563497444036422,1.8169441714818693
127,nsdpo_g0.3,2025,2000,100,634,0.0136426876821556,0.015105018266126586,-0.356161026405565,0.15277234256106087,0.82,5.224588169690313e-05,1.8172929798189228
128,nsdpo_g0.3,2025,2000,100,639,0.013657662515303119,0.01512655577456627,-0.3570336483065799,0.15241230743870593,0.82,0.01095829230976505,1.8178363648657012
129,nsdpo_g0.3,2025,2000,100,644,0.013629200243674599,0.015096209273967147,-0.35674225225363276,0.1515490479277317,0.82,0.0019276663191568123,1.8172853814461025
130,nsdpo_g0.3,2025,2000,100,649,0.013634665844147896,0.015105884754256614,-0.3574476912378173,0.15171190649067168,0.82,0.024986959805493543,1.8181440882815614
131,nsdpo_g0.3,2025,2000,100,654,0.013610283372906519,0.015081467840863482,-0.3574601821842207,0.1507135995651761,0.82,0.0010696027711897982,1.8179415217231945
132,nsdpo_g0.3,2025,2000,100,659,0.013611288596216653,0.015077345568191968,-0.35731100462740173,0.15128225830513398,0.82,1.951180508649278e-05,1.8189206790739378
133,nsdpo_g0.3,2025,2000,100,664,0.013598564885993161,0.015061135393518098,-0.3567973773965307,0.15110804550881982,0.82,0.006611362591771701,1.8184453541039458
134,nsdpo_g0.3,2025,2000,100,669,0.013617687828198869,0.015090835192275543,-0.3578745205832279,0.15039999979993865,0.82,0.013368421880956544,1.818706218088756
135,nsdpo_g0.3,2025,2000,100,674,0.01365370707320889,0.015135132374666979,-0.35866984658046874,0.15040607537242423,0.82,0.0023785607912435104,1.8192985420605914
136,nsdpo_g0.3,2025,2000,100,679,0.013665645459527673,0.015143814635765099,-0.3586633373557446,0.15150794132568987,0.82,0.008887344661095212,1.819962449799559
137,nsdpo_g0.3,2025,2000,100,684,0.013668802443134348,0.015148968300152211,-0.35912325291100666,0.15150963774228365,0.82,0.005663505699454272,1.820464241132197
138,nsdpo_g0.3,2025,2000,100,689,0.013649681748064166,0.01512885507536167,-0.359152877578532,0.15097381961502573,0.82,0.00024201595395197586,1.8206164389675565
139,nsdpo_g0.3,2025,2000,100,694,0.013630861647199814,0.015104160783191373,-0.35829997843243655,0.15075680127635532,0.82,0.0061332797620024734,1.8201137277667108
140,nsdpo_g0.3,2025,2000,100,699,0.013643627060886943,0.015116557789733354,-0.3578216156049461,0.15070428540779046,0.83,0.03941360422913596,1.8202928365398454
141,nsdpo_g0.3,2025,2000,100,704,0.013650786996240446,0.015123119210837036,-0.35753464637433563,0.1508143934024607,0.83,0.02402554563132449,1.8205667717041152
142,nsdpo_g0.3,2025,2000,100,709,0.013656914644458305,0.01512781027394232,-0.3573759257475939,0.151134598623865,0.83,0.0008196949927709811,1.8208386391678633
143,nsdpo_g0.3,2025,2000,100,714,0.01365185952077949,0.015118761818123069,-0.3575638668775172,0.1517994147058086,0.82,0.01164136074221915,1.8215804379177376
144,nsdpo_g0.3,2025,2000,100,719,0.013649154125125332,0.015120484318341582,-0.3591530624165986,0.15216086436430662,0.82,0.009749271100708478,1.822735441147499
145,nsdpo_g0.3,2025,2000,100,724,0.013667118999128305,0.015143047879740842,-0.3595105710700839,0.15211626418068774,0.82,0.014773242852393325,1.8228115863169063
146,nsdpo_g0.3,2025,2000,100,729,0.013673589704459387,0.01515110831921846,-0.3597826839100775,0.152206210399502,0.82,0.0008509488552611284,1.8230915060955313
147,nsdpo_g0.3,2025,2000,100,734,0.013723689692083162,0.015209952458325585,-0.36116160189921676,0.15371098559832405,0.82,0.030311774020259724,1.8239023758342932
148,nsdpo_g0.3,2025,2000,100,739,0.013724488304767973,0.015204528207123962,-0.3608405855818426,0.15439263277482704,0.82,0.004435534256831661,1.8248425926355434
149,nsdpo_g0.3,2025,2000,100,744,0.013701478555128864,0.015176233858000753,-0.360867817180043,0.15500401460864188,0.82,0.004045365106282071,1.824574108723714
150,nsdpo_g0.3,2025,2000,100,749,0.013691236374425163,0.015164954873047233,-0.3606999747907973,0.1543859190716068,0.82,0.005499170640599734,1.8246329565518642
151,nsdpo_g0.3,2025,2000,100,754,0.013702138374854091,0.015165217679485348,-0.3596361139365416,0.15605123636831655,0.82,0.006852935531293397,1.8249729579849732
152,nsdpo_g0.3,2025,2000,100,759,0.013708675056443374,0.0151718133998206,-0.3598639972613573,0.15693983569965148,0.82,0.0011731940010103613,1.8253039162723825
153,nsdpo_g0.3,2025,2000,100,764,0.01375043949541179,0.015228922582920907,-0.3611934700429922,0.15624629563355202,0.82,0.009630988930244258,1.8254618934433908
154,nsdpo_g0.3,2025,2000,100,769,0.013749040756627764,0.015228899763672818,-0.36179300422927696,0.15622826048746752,0.82,0.00933242451946551,1.8266484695787386
155,nsdpo_g0.3,2025,2000,100,774,0.013785571454103897,0.015266807216746132,-0.36191382930385085,0.1574625720616752,0.82,0.0067692693109158925,1.8273512059470554
156,nsdpo_g0.3,2025,2000,100,779,0.013817972377896346,0.015309308224366451,-0.36290739545559436,0.15704326809156466,0.82,0.01767415898909778,1.8279176021825083
157,nsdpo_g0.3,2025,2000,100,784,0.013901035664112462,0.015393204046025004,-0.3630980294827597,0.16052150005427981,0.81,0.05146605440244775,1.8293748947870894
158,nsdpo_g0.3,2025,2000,100,789,0.013904337436078081,0.015394611525554491,-0.36304885807101117,0.16098569431662355,0.81,0.007190260072746499,1.8298545738376688
159,nsdpo_g0.3,2025,2000,100,794,0.013942126410938649,0.01543038905474933,-0.36241684873375846,0.16186532262897202,0.81,0.027092256214361055,1.8306744392962895
160,nsdpo_g0.3,2025,2000,100,799,0.013948936411242098,0.015442162774861394,-0.36299138321020186,0.16168381478680313,0.81,0.0020091494778613347,1.8306248813648571
161,nsdpo_g0.3,2025,2000,100,804,0.014007731509561257,0.015519196549269755,-0.364358953630894,0.1616394929642371,0.81,0.0009911009149181224,1.830484886875134
162,nsdpo_g0.3,2025,2000,100,809,0.013991522295784469,0.015501544187724989,-0.36495753745196424,0.16167478548016148,0.81,0.0031507637107897717,1.8309911166330122
163,nsdpo_g0.3,2025,2000,100,814,0.014031587419983924,0.01555410116782321,-0.3659078332519754,0.16119697028489896,0.82,0.004032797916462492,1.8313820685669975
164,nsdpo_g0.3,2025,2000,100,819,0.014029461218477814,0.015554014864539794,-0.3660020642818016,0.16096451877967002,0.82,0.014957682836502869,1.8311396155153825
165,nsdpo_g0.3,2025,2000,100,824,0.014022192126406225,0.01554652812274319,-0.3662663022579351,0.1608997842432262,0.82,0.006082532046884969,1.8309556997555883
166,nsdpo_g0.3,2025,2000,100,829,0.014024062785269189,0.015549947760053747,-0.3664550451445061,0.16075926815977395,0.82,0.0038803228651168088,1.8309656040136293
167,nsdpo_g0.3,2025,2000,100,834,0.014024193159228447,0.015554742056296233,-0.3671916745486228,0.1604385473484029,0.82,0.00919350038708007,1.831516520417917
168,nsdpo_g0.3,2025,2000,100,839,0.014031306976660456,0.015564121883820756,-0.36742650959926415,0.16022684921033467,0.82,0.002870946093861015,1.8317763710771886
