,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
17,nsdpo_g0.9,2026,2000,100,84,0.10773044405231551,0.12137597814095734,-0.3552566215795232,0.11832276630033871,0.83,0.09089586432537435,1.5691567122085759
18,nsdpo_g0.9,2026,2000,100,89,0.10617783344178512,0.11948196667618236,-0.35270809328476505,0.11380029647343305,0.83,0.026457796122433333,1.5621761759338912
19,nsdpo_g0.9,2026,2000,100,94,0.10635732009987851,0.11953363985696247,-0.3503645784841285,0.1122442125975911,0.83,0.06899090586414389,1.5578719546788726
20,nsdpo_g0.9,2026,2000,100,99,0.10619915392482186,0.11942065600608273,-0.34725258135356674,0.11263732903221234,0.83,0.06516437553445634,1.5527354317042006
21,nsdpo_g0.9,2026,2000,100,104,0.10542502399956574,0.11857524947121069,-0.3470440748081143,0.10807597820504865,0.82,0.15423301450808927,1.5499709325597033
22,nsdpo_g0.9,2026,2000,100,109,0.10466733623781888,0.11768876999140493,-0.3452460642456736,0.10666666998714573,0.82,0.04732256075237088,1.5460278270498606
23,nsdpo_g0.9,2026,2000,100,114,0.10425556811885825,0.11704708264546415,-0.34247662643715016,0.10666537990865133,0.83,0.09154285059510571,1.5423372786590654
24,nsdpo_g0.9,2026,2000,100,119,0.10378465636434307,0.11652093462528892,-0.33978720481150315,0.10454759211650629,0.83,0.04217270651075903,1.5366219117165512
25,nsdpo_g0.9,2026,2000,100,124,0.10451846343001328,0.11749765377307231,-0.3391315546007978,0.10491773152573282,0.83,0.1037328182571747,1.5353270923274305
26,nsdpo_g0.9,2026,2000,100,129,0.10416501341844034,0.11702077779323806,-0.33650906906851485,0.107187287697034,0.83,0.01497265637254786,1.5328314366472837
27,nsdpo_g0.9,2026,2000,100,134,0.10455911980382505,0.11739790467888231,-0.3347905345969102,0.11016635072251713,0.82,0.06521057048573249,1.5321130052576752
28,nsdpo_g0.9,2026,2000,100,139,0.10393144940612736,0.11659754362615289,-0.3354460995050865,0.10298884414350976,0.83,0.021073047638124693,1.5290890959499124
29,nsdpo_g0.9,2026,2000,100,144,0.10336568343970996,0.1159453724004507,-0.33428651816346644,0.10025235067712825,0.83,0.02068798262706191,1.5260757675308052
30,nsdpo_g0.9,2026,2000,100,149,0.10408449674215592,0.11678011987956471,-0.33246151961470716,0.10108942828517488,0.83,0.03036224590762795,1.5237487260489213
31,nsdpo_g0.9,2026,2000,100,154,0.10561477905667965,0.1185815005862039,-0.3321425610185469,0.10393108800013415,0.82,0.10429096640006155,1.5252566723654242
32,nsdpo_g0.9,2026,2000,100,159,0.1053065709113365,0.11838868259803206,-0.33418686960846955,0.1023955055799859,0.83,0.03939602693715117,1.5264262908795538
33,nsdpo_g0.9,2026,2000,100,164,0.10500884988995203,0.11809867320623842,-0.33340473638344825,0.10102315224967708,0.82,0.07484425750479977,1.5244116903245484
34,nsdpo_g0.9,2026,2000,100,169,0.1051995315028044,0.11835911610259842,-0.3346586500616393,0.1018177319291914,0.82,0.042646487333410164,1.52612269621513
35,nsdpo_g0.9,2026,2000,100,174,0.1044029649712721,0.11740406789601567,-0.3321598523209648,0.10149965580151178,0.82,0.08178757243093648,1.5222368058387385
36,nsdpo_g0.9,2026,2000,100,179,0.1042530690087586,0.11718527421877017,-0.33073107204419294,0.10096437015570212,0.82,0.019725738173262175,1.520068301974985
37,nsdpo_g0.9,2026,2000,100,184,0.10363975025934388,0.11646778711292534,-0.3307336123159095,0.10009231986146111,0.83,0.0671037484766247,1.519416685739436
38,nsdpo_g0.9,2026,2000,100,189,0.10309740969477303,0.1157706948950844,-0.3265009089393862,0.10037341494884672,0.83,0.017046705707009994,1.5133626111526715
39,nsdpo_g0.9,2026,2000,100,194,0.10280211243020677,0.11540453145903609,-0.32690487664384005,0.09957146812002163,0.83,0.059755391331505855,1.5134616637607265
40,nsdpo_g0.9,2026,2000,100,199,0.10252786133082682,0.11507712051718923,-0.3266104214015182,0.09631037087249462,0.83,0.05014050558785273,1.5110353748504188
41,nsdpo_g0.9,2026,2000,100,204,0.10253219439169045,0.115148561191794,-0.3254714897193489,0.09704471354152665,0.83,0.03987688200333588,1.5094451820345052
42,nsdpo_g0.9,2026,2000,100,209,0.10350618272584362,0.11631031203570633,-0.3239044334931469,0.10013988155702684,0.83,0.06937823361365204,1.5088560521262433
43,nsdpo_g0.9,2026,2000,100,214,0.10336934723004097,0.11617479693516902,-0.3250669903764525,0.09913479041292739,0.83,0.01442889590667423,1.5100647701227479
44,nsdpo_g0.9,2026,2000,100,219,0.10361697998993859,0.11652270220676798,-0.3249870152518475,0.0977488813033526,0.82,0.032031411578670704,1.5091126130269803
45,nsdpo_g0.9,2026,2000,100,224,0.10374047996156122,0.11652412048362594,-0.32191709378308353,0.10065064688248283,0.83,0.025844839520883144,1.506359954646496
46,nsdpo_g0.9,2026,2000,100,229,0.10282217074143861,0.11535003285364183,-0.3216969778797827,0.09457785136306285,0.83,0.07121892713208618,1.5028231271303476
47,nsdpo_g0.9,2026,2000,100,234,0.10326020114957656,0.11588747334860286,-0.32032198008077106,0.0958104533151813,0.83,0.020265366977526043,1.5016259657092712
48,nsdpo_g0.9,2026,2000,100,239,0.10374453918348746,0.11651355428411868,-0.3201096616915797,0.09311410514032811,0.82,0.07543194873347615,1.5004133508612982
49,nsdpo_g0.9,2026,2000,100,244,0.10369350635446203,0.11649656467933871,-0.3210261917102577,0.09307433119189659,0.82,0.011615485357806184,1.500785246333502
50,nsdpo_g0.9,2026,2000,100,249,0.10308915118931854,0.11580701477400505,-0.31866963170113216,0.0923039766994202,0.82,0.02730674731237369,1.4966698962006275
51,nsdpo_g0.9,2026,2000,100,254,0.10294485607361555,0.11558228685013386,-0.31656165432602945,0.0959045803700287,0.83,0.061035008376604305,1.4953455512389682
52,nsdpo_g0.9,2026,2000,100,259,0.10242525470125473,0.11501455839984293,-0.3152291617483445,0.0948367920394885,0.83,0.04603031657191009,1.492773931406694
53,nsdpo_g0.9,2026,2000,100,264,0.1015949116050422,0.1140205656975184,-0.3126950136051252,0.09342303522477867,0.83,0.04293468303112114,1.4884600078626828
54,nsdpo_g0.9,2026,2000,100,269,0.10210689403755736,0.11457847545171305,-0.31173158880345175,0.09644686004451325,0.83,0.04882043407221396,1.4893161465660731
55,nsdpo_g0.9,2026,2000,100,274,0.10122570182566584,0.11352078897800576,-0.3088108375931946,0.09520973888298839,0.83,0.017314647085681156,1.4847532894622342
56,nsdpo_g0.9,2026,2000,100,279,0.10118407870228836,0.11343346564443421,-0.30817064609747513,0.09130635077171761,0.83,0.062118449868756954,1.4815374388407487
57,nsdpo_g0.9,2026,2000,100,284,0.10098450284051715,0.1132369363752667,-0.3077955818890614,0.08696903901646212,0.82,0.022468118442360463,1.4790972043901878
58,nsdpo_g0.9,2026,2000,100,289,0.10165489041403757,0.11402448335475654,-0.3059847052836533,0.09026773234148201,0.83,0.046134967888986224,1.4780598096917321
59,nsdpo_g0.9,2026,2000,100,294,0.10166250448017057,0.1140753194891024,-0.30539715601964046,0.09149431236348704,0.83,0.05077916740651393,1.477697986032254
60,nsdpo_g0.9,2026,2000,100,299,0.10204933710821011,0.11454532975977227,-0.30489853408694145,0.09242091882936954,0.83,0.07108926348740659,1.4774654037832828
61,nsdpo_g0.9,2026,2000,100,304,0.10175353037137536,0.11417423137230549,-0.30341618352129673,0.08936261709271828,0.82,0.07460461342063548,1.473856167714457
62,nsdpo_g0.9,2026,2000,100,309,0.10123246040596774,0.11356763722515976,-0.3041169914884758,0.08471195488900063,0.82,0.017180973506760757,1.472366090649921
63,nsdpo_g0.9,2026,2000,100,314,0.10070967464696054,0.11302926377308922,-0.3039430701725876,0.08421223178999242,0.82,0.02354489581560808,1.4713927274977059
64,nsdpo_g0.9,2026,2000,100,319,0.10043007559244431,0.1126752688019289,-0.3042625699669981,0.08366949634339253,0.82,0.032074517319370596,1.4709397594043436
65,nsdpo_g0.9,2026,2000,100,324,0.10040705773321633,0.11261985603742682,-0.30369319211886925,0.08343410583025163,0.82,0.05406105038854279,1.4706129155132412
66,nsdpo_g0.9,2026,2000,100,329,0.10020352368331205,0.11238706251101863,-0.3032469594941136,0.08342372595589294,0.82,0.024239594808680636,1.469979355690147
67,nsdpo_g0.9,2026,2000,100,334,0.10085691200634368,0.11318984339034516,-0.3020289250641275,0.08355119555387791,0.82,0.07043509887604242,1.4683257754007581
68,nsdpo_g0.9,2026,2000,100,339,0.10054749675988396,0.11284043506600247,-0.3023012863276784,0.08240397268922221,0.82,0.025115356376324116,1.468029917352194
69,nsdpo_g0.9,2026,2000,100,344,0.10061061028832255,0.1128865963978545,-0.30153851495654393,0.08383671681043829,0.82,0.06627414487276558,1.4676216357372256
70,nsdpo_g0.9,2026,2000,100,349,0.10002092979045293,0.11230618341538078,-0.3017400924779774,0.08105679283108573,0.82,0.050903604129608336,1.4665899685647035
71,nsdpo_g0.9,2026,2000,100,354,0.10042526715875646,0.11270519396390802,-0.30142742728309013,0.08347886688518737,0.82,0.04368357976734945,1.466761636677344
72,nsdpo_g0.9,2026,2000,100,359,0.10098872049340367,0.11338341138636919,-0.3017828663470348,0.08300790753610764,0.82,0.033278203955524714,1.4671301729022475
73,nsdpo_g0.9,2026,2000,100,364,0.10156380343582051,0.11406337041050138,-0.3024971900113971,0.084371361232422,0.82,0.05566191773416437,1.468847453379101
74,nsdpo_g0.9,2026,2000,100,369,0.10162599085288944,0.1141320660810365,-0.3021069279021331,0.0853371526431508,0.82,0.06953844697753017,1.4687840523324684
75,nsdpo_g0.9,2026,2000,100,374,0.10205391604570528,0.11463849765392423,-0.3025130473971829,0.08557693573515845,0.82,0.04814372905392695,1.4696009477855203
76,nsdpo_g0.9,2026,2000,100,379,0.10157587070194876,0.11406455316326575,-0.30227734057860944,0.0821339921199991,0.82,0.008592838701873289,1.4679809501340302
77,nsdpo_g0.9,2026,2000,100,384,0.10161346992819291,0.11415338384950872,-0.30159050319381286,0.08273014249960227,0.82,0.07018822197615783,1.4666783547325428
78,nsdpo_g0.9,2026,2000,100,389,0.1006312671568141,0.1130245856507214,-0.3004296725946167,0.07898549298675349,0.82,0.04387591447654391,1.4634724217407908
79,nsdpo_g0.9,2026,2000,100,394,0.10025621424154718,0.1124571915676586,-0.29964907087161885,0.07976586456631735,0.82,0.03622009903250307,1.4619747081631056
80,nsdpo_g0.9,2026,2000,100,399,0.100327786921207,0.11255539538088746,-0.2991999753603989,0.07980389716248175,0.82,0.021247939302963245,1.461164415928269
81,nsdpo_g0.9,2026,2000,100,404,0.10003568600004352,0.11215867559131368,-0.29753887094504927,0.08087750203063289,0.82,0.017761954250970872,1.4594662069979716
82,nsdpo_g0.9,2026,2000,100,409,0.09976249610085255,0.11183150306311598,-0.2970494447349381,0.07927972157402292,0.82,0.03546613561719655,1.4576731404991938
83,nsdpo_g0.9,2026,2000,100,414,0.0995376582224045,0.11153833061407642,-0.2949197892028357,0.07805600680554703,0.82,0.04479861537072152,1.4541537011213268
84,nsdpo_g0.9,2026,2000,100,419,0.09958888813899319,0.11158919258413585,-0.2941984856842552,0.0787279354181293,0.82,0.017720001979644368,1.4533713964598445
85,nsdpo_g0.9,2026,2000,100,424,0.10011701099027794,0.11217039233194089,-0.295094590845272,0.08029248943676617,0.82,0.012546264357057574,1.4555851954502341
86,nsdpo_g0.9,2026,2000,100,429,0.10005803385545202,0.11212433724031011,-0.2938886591777683,0.07860332509042832,0.83,0.026174745449789982,1.4532817687582067
87,nsdpo_g0.9,2026,2000,100,434,0.09946424641934978,0.11135004219072504,-0.2930139155818403,0.07746096598596092,0.82,0.03761240790449862,1.4516042755993905
88,nsdpo_g0.9,2026,2000,100,439,0.09972694094767352,0.11173742419370718,-0.29250331287700293,0.07688667678842638,0.82,0.05020745298749971,1.45116818030854
89,nsdpo_g0.9,2026,2000,100,444,0.09951604188664447,0.11151716974957403,-0.2928032959384539,0.07694672513646768,0.82,0.05419976212981468,1.4512964136956312
90,nsdpo_g0.9,2026,2000,100,449,0.09951865849114479,0.11152236458988554,-0.29216452950534544,0.07695640720258021,0.82,0.0702369500317922,1.4505552704511449
91,nsdpo_g0.9,2026,2000,100,454,0.0991804591971791,0.11102387257363912,-0.2916999333631818,0.07729910798258537,0.82,0.025804547858160654,1.4497229700996472
92,nsdpo_g0.9,2026,2000,100,459,0.09894156695328918,0.11080305679928665,-0.2927110786807514,0.07636049319091914,0.82,0.028153086729275353,1.4502842953389594
93,nsdpo_g0.9,2026,2000,100,464,0.09932825970265831,0.11125870212879965,-0.29060360675471,0.07785148022251756,0.82,0.05325361054917963,1.4484407087333124
94,nsdpo_g0.9,2026,2000,100,469,0.09941049323861802,0.11139012985955225,-0.2910241088793142,0.07657169154643725,0.82,0.03134480423039757,1.4485072569524988
95,nsdpo_g0.9,2026,2000,100,474,0.09970208770397784,0.11175543931452231,-0.29050254073183224,0.07750303282225458,0.82,0.03896430256612979,1.448531835523622
96,nsdpo_g0.9,2026,2000,100,479,0.09914079031852205,0.11115600347975094,-0.2903075290839716,0.07480040996661037,0.82,0.05785469236199118,1.4471597732219612
97,nsdpo_g0.9,2026,2000,100,484,0.09969800650865854,0.11179809437706507,-0.2872600604509028,0.07670329726397325,0.82,0.09424311713141476,1.4438092695757017
98,nsdpo_g0.9,2026,2000,100,489,0.09963850937515004,0.11169507673694506,-0.28486334698028015,0.07855804593248819,0.82,0.034178440153749774,1.441265114935959
99,nsdpo_g0.9,2026,2000,100,494,0.09984954500236433,0.1119940366205388,-0.2852687794128568,0.07883281123857516,0.82,0.08373221413510638,1.4420571579724548
100,nsdpo_g0.9,2026,2000,100,499,0.10013629142085176,0.11232520007853385,-0.2848604672864039,0.07855980984091696,0.82,0.08018620690154789,1.4418987022440666
101,nsdpo_g0.9,2026,2000,100,504,0.0995836393101749,0.11162373074431581,-0.2837082168780318,0.07670515917762208,0.82,0.14783100472511315,1.4394210670258332
102,nsdpo_g0.9,2026,2000,100,509,0.09950862750473832,0.11153707558876849,-0.28181906208813023,0.07793092065268231,0.82,0.041401471678866805,1.4377355381133763
103,nsdpo_g0.9,2026,2000,100,514,0.09931209554198679,0.11129706990061128,-0.2810187340242152,0.07855622365741682,0.82,0.05816786260706706,1.4371583877604777
104,nsdpo_g0.9,2026,2000,100,519,0.099293650705248,0.11128379277266168,-0.28052396805282376,0.07834002917598128,0.82,0.035929590308497676,1.4363586487675437
105,nsdpo_g0.9,2026,2000,100,524,0.09897092371284513,0.11081750123118898,-0.2778230356881708,0.08037011503219599,0.83,0.07181239826298533,1.434197064214442
106,nsdpo_g0.9,2026,2000,100,529,0.09910266903439326,0.11102323742648794,-0.277631492879463,0.08000468074655773,0.83,0.0062404384321666844,1.433961875781134
107,nsdpo_g0.9,2026,2000,100,534,0.09927741566367498,0.11126228601102117,-0.2778415373017702,0.07930618542916916,0.82,0.024229539964968707,1.4338971177221813
108,nsdpo_g0.9,2026,2000,100,539,0.09866734379522192,0.11057303696648717,-0.2787639595352469,0.07768783947974205,0.82,0.0602962723651752,1.4339800189921128
109,nsdpo_g0.9,2026,2000,100,544,0.09839751844859643,0.11027303033325393,-0.27911548856054713,0.07708667122641578,0.82,0.04256987532832571,1.4336080347692781
110,nsdpo_g0.9,2026,2000,100,549,0.09833141009822094,0.11023974737849372,-0.2791026797539513,0.07578646145362983,0.82,0.022532882032937948,1.4330344619195707
111,nsdpo_g0.9,2026,2000,100,554,0.09866764712411731,0.1105902926556365,-0.27956491042024245,0.07496427205309711,0.82,0.1461140014014544,1.4328081588781079
112,nsdpo_g0.9,2026,2000,100,559,0.09874512293402742,0.11066867747769858,-0.28076806272256194,0.07427702819184454,0.82,0.0594874975278758,1.4339420877003812
113,nsdpo_g0.9,2026,2000,100,564,0.09840782107166085,0.11026579623348375,-0.28052685752912554,0.073414064301702,0.82,0.01980076627354281,1.4324512011322543
114,nsdpo_g0.9,2026,2000,100,569,0.09713558129879346,0.1087686239524391,-0.2787153186822575,0.07002224853344038,0.82,0.08007969372948966,1.428758204472927
115,nsdpo_g0.9,2026,2000,100,574,0.09711974841349127,0.10872094552988777,-0.27788262855999823,0.07123363328888692,0.82,0.02868758913549877,1.4282664052469396
116,nsdpo_g0.9,2026,2000,100,579,0.09726369582675747,0.10889655641577711,-0.2770211934619571,0.071006363321317,0.82,0.041049126383291744,1.427253434821541
117,nsdpo_g0.9,2026,2000,100,584,0.09773974925505305,0.10946880010958787,-0.2758904186386619,0.07222497147704045,0.82,0.041760233270617376,1.4261084500903691
118,nsdpo_g0.9,2026,2000,100,589,0.09748294966834427,0.10918120451070255,-0.27629336210831124,0.07084199217622389,0.82,0.05690677772353602,1.4258632799742406
119,nsdpo_g0.9,2026,2000,100,594,0.09786790215196614,0.10958900744946384,-0.27442646861417863,0.07296263805448924,0.82,0.0350043426393269,1.4244857661097847
120,nsdpo_g0.9,2026,2000,100,599,0.09774973453929812,0.10940736953132368,-0.2742777236381011,0.07061353335782738,0.82,0.0976783598864897,1.4234338996556084
121,nsdpo_g0.9,2026,2000,100,604,0.09736508670433142,0.10896998237948056,-0.2741066268547545,0.07049931304071233,0.82,0.06583033071790372,1.4229779209256932
122,nsdpo_g0.9,2026,2000,100,609,0.0972865515523875,0.10883726876826126,-0.2708873859733454,0.06993907400337085,0.82,0.0650178241606764,1.4190731880326284
123,nsdpo_g0.9,2026,2000,100,614,0.09651264889949483,0.1078536460054251,-0.26874779602796917,0.0682947334164595,0.82,0.04786501834772885,1.4158782532864527
124,nsdpo_g0.9,2026,2000,100,619,0.09699146095248448,0.10841335656654308,-0.2690757418858478,0.06776696103459116,0.82,0.026019439337981464,1.4156165377666754
125,nsdpo_g0.9,2026,2000,100,624,0.09696998475328109,0.10845416149573082,-0.2677875221589474,0.06737200568087519,0.82,0.057426913738793765,1.41368607530309
126,nsdpo_g0.9,2026,2000,100,629,0.0972513501194956,0.10882030087592404,-0.2666597744025392,0.07013066089802143,0.82,0.14415181389354914,1.4135636502751263
127,nsdpo_g0.9,2026,2000,100,634,0.09732273725924652,0.10894427762292372,-0.2674153299019144,0.06929856453097964,0.82,0.0208865994952984,1.4140252423359412
128,nsdpo_g0.9,2026,2000,100,639,0.09705890719338921,0.10865752991276251,-0.2662715249139338,0.06914971268278486,0.82,0.0773010696910121,1.4121445980625964
129,nsdpo_g0.9,2026,2000,100,644,0.09717283572753826,0.10881649563729849,-0.26654953357476785,0.06941797284366472,0.82,0.04885847959550433,1.4128654191643195
130,nsdpo_g0.9,2026,2000,100,649,0.0973288107920833,0.10904297648874767,-0.26703532593993407,0.06993716361969522,0.82,0.018214828115593374,1.4137023580939296
131,nsdpo_g0.9,2026,2000,100,654,0.09662461715796325,0.10815796302130196,-0.2685597072217152,0.06687929912963622,0.82,0.01845471187872985,1.41359358895237
132,nsdpo_g0.9,2026,2000,100,659,0.09634264485923554,0.10776837718694775,-0.2660017271700661,0.0665808867023226,0.82,0.01617791344970411,1.4103389770113701
133,nsdpo_g0.9,2026,2000,100,664,0.09600784631689592,0.10740320480678087,-0.26609407640410065,0.06582017253944575,0.82,0.033271783149650264,1.4098699780236208
134,nsdpo_g0.9,2026,2000,100,669,0.09561587215198339,0.10688160180728154,-0.2643262746545534,0.06474196568522016,0.82,0.03125158280461993,1.4072684550724182
135,nsdpo_g0.9,2026,2000,100,674,0.09540206485346642,0.1065903382067355,-0.26404758807793316,0.06481166064166195,0.82,0.03340241211523332,1.4066127080895676
136,nsdpo_g0.9,2026,2000,100,679,0.09550834864665575,0.1067412577136337,-0.2633895142990781,0.0650155559786803,0.82,0.09423889598182235,1.405870151212236
137,nsdpo_g0.9,2026,2000,100,684,0.09599874101009456,0.10729078693667612,-0.2616883721627601,0.06802803565117187,0.83,0.07516861770859257,1.4050322802926984
138,nsdpo_g0.9,2026,2000,100,689,0.09615669022644426,0.10748251766406351,-0.26208284926978065,0.06860662199297557,0.83,0.011600806263832081,1.40524076642426
139,nsdpo_g0.9,2026,2000,100,694,0.09605399710450796,0.10733379804394474,-0.2615573580546351,0.06828504965283817,0.83,0.02150913849522053,1.4047686144104095
140,nsdpo_g0.9,2026,2000,100,699,0.09527328069067431,0.10645578381540312,-0.26223777090665035,0.06512189447766197,0.82,0.04453785871169626,1.404012002745657
141,nsdpo_g0.9,2026,2000,100,704,0.09536094462049903,0.10658090678186452,-0.26295519612043616,0.06547440458213809,0.82,0.018773750927138247,1.4050718769321973
142,nsdpo_g0.9,2026,2000,100,709,0.0952773476449277,0.10642520152903112,-0.26336690596030365,0.06533618508078219,0.82,0.018613716516040747,1.4055772911138116
143,nsdpo_g0.9,2026,2000,100,714,0.09491242918066448,0.10602660349243538,-0.264742864054786,0.06251330524392287,0.82,0.046541233869126154,1.4061352998024705
144,nsdpo_g0.9,2026,2000,100,719,0.09449991965837427,0.1055558355805252,-0.2638848008951422,0.06188119949820839,0.82,0.043266615728347294,1.4051137712509836
145,nsdpo_g0.9,2026,2000,100,724,0.0947925530070099,0.10586106913861143,-0.26303491209369323,0.06359024994573642,0.82,0.036109289515181685,1.4046050698367336
146,nsdpo_g0.9,2026,2000,100,729,0.09476985362556174,0.10584188571229035,-0.26307014779837345,0.06280478315394022,0.82,0.06825973040611368,1.404120785804483
147,nsdpo_g0.9,2026,2000,100,734,0.09469921437289804,0.1057386317587362,-0.2630696432359092,0.06294722082000308,0.82,0.053393886270308936,1.40394497151985
148,nsdpo_g0.9,2026,2000,100,739,0.09451478761863154,0.10557003336546288,-0.26308335563638785,0.061809129937172094,0.82,0.060665962608842855,1.4035718687784813
149,nsdpo_g0.9,2026,2000,100,744,0.0944475886820294,0.1055114278504079,-0.26327033354683227,0.059908251383630894,0.82,0.06452963844791612,1.4028344211506543
150,nsdpo_g0.9,2026,2000,100,749,0.09439387514492754,0.10539618020577472,-0.26301236803956884,0.06052101818703209,0.82,0.03335124186965616,1.4022560708502212
151,nsdpo_g0.9,2026,2000,100,754,0.09483681616940388,0.10583564781062182,-0.26059905374624526,0.06279498410045552,0.82,0.12929405139811317,1.400496047638672
152,nsdpo_g0.9,2026,2000,100,759,0.09460853917644824,0.10559078171116745,-0.2610101173186239,0.06196845263970043,0.82,0.03718202023188604,1.400593741991059
153,nsdpo_g0.9,2026,2000,100,764,0.09389696138914713,0.10475684047145838,-0.25947202123746393,0.061156919056978946,0.82,0.04504712312149448,1.398695924692233
154,nsdpo_g0.9,2026,2000,100,769,0.09356672649751335,0.1043637779681773,-0.25919783999534873,0.059282048290012795,0.82,0.06829960178272451,1.3970810559937064
155,nsdpo_g0.9,2026,2000,100,774,0.09378006719833039,0.10464677335826392,-0.2595537721025951,0.0590889003044698,0.82,0.05451647807137166,1.3974475099410828
156,nsdpo_g0.9,2026,2000,100,779,0.09390466036739008,0.10478549369300513,-0.2591863396291334,0.06048504614098484,0.82,0.05919193981407793,1.3975547722461799
157,nsdpo_g0.9,2026,2000,100,784,0.09404837318875249,0.10499108441328718,-0.2591747588718061,0.060631703153546976,0.82,0.06365773049609233,1.3974323659494294
158,nsdpo_g0.9,2026,2000,100,789,0.09386017240055342,0.10474928161247035,-0.2580022588259041,0.06074167102710151,0.82,0.01419592892110973,1.3960723018242855
159,nsdpo_g0.9,2026,2000,100,794,0.09401411543760181,0.10490979980373823,-0.25829612669708224,0.060056059145937805,0.82,0.06541878467924549,1.3960951689599412
160,nsdpo_g0.9,2026,2000,100,799,0.0940358067341138,0.10486849744261142,-0.25584921782511616,0.06062006414571489,0.82,0.07201653436689714,1.39317389457499
161,nsdpo_g0.9,2026,2000,100,804,0.09477580115839915,0.10574790429415856,-0.25456636048577463,0.06133019751540445,0.82,0.0843919202228202,1.3917997960944943
162,nsdpo_g0.9,2026,2000,100,809,0.09497665964067091,0.10601726315483347,-0.25529407734145027,0.06093033198382156,0.82,0.09598863602549185,1.3921026265790215
163,nsdpo_g0.9,2026,2000,100,814,0.09475241195434807,0.10573428678926382,-0.2546917144665608,0.06054165482128321,0.82,0.06866685326082592,1.3913910376326908
164,nsdpo_g0.9,2026,2000,100,819,0.09431019658381136,0.10522449562857514,-0.25222784376959506,0.05937736129891902,0.82,0.08186246181047441,1.3882709026540743
165,nsdpo_g0.9,2026,2000,100,824,0.09439978003670066,0.10534094400255412,-0.2517466254003544,0.059180843632213216,0.82,0.0414780843392686,1.3876303815804512
166,nsdpo_g0.9,2026,2000,100,829,0.09418030190506349,0.10509315087038477,-0.250522413765248,0.057879890690488336,0.82,0.024366927331883174,1.3856366534231126
167,nsdpo_g0.9,2026,2000,100,834,0.09460976647421629,0.10559782071462658,-0.2504521532172368,0.059349175211418165,0.82,0.03795315633449796,1.3860831543819212
168,nsdpo_g0.9,2026,2000,100,839,0.09373361754822444,0.10458345688599335,-0.24885140972398068,0.05744109288066266,0.82,0.0412974753487761,1.3836413914963395
