,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
31,swdpo_w33,2023,160,99.1449001904826,12.0,119.28647557745626,20.14157538697366,-25.071738619693836
32,swdpo_w33,2023,165,106.59199270150867,13.0,119.3898244147522,12.79783171324354,-26.68257148599486
33,swdpo_w33,2023,170,110.99034759872322,13.0,133.52956049807256,22.539212899349366,-21.319483341475852
34,swdpo_w33,2023,175,115.71195928727187,14.0,134.18477572662968,18.472816439357853,-20.664268112918723
35,swdpo_w33,2023,180,118.94820103980688,14.0,141.68212720082505,22.73392616101822,-17.77007364866457
36,swdpo_w33,2023,185,121.49912344310509,15.0,141.96251009908698,20.46338665598194,-18.13532468183098
37,swdpo_w33,2023,190,124.05003143597688,16.0,142.38947091254,18.339439476563157,-19.2204151562963
38,swdpo_w33,2023,195,127.6280588463488,17.0,142.8399553504752,15.211896504126447,-20.524456554098823
39,swdpo_w33,2023,200,127.6280588463488,17.0,158.1308888221714,30.502829975822657,-19.310697444670062
40,swdpo_w33,2023,205,128.58852397503236,17.0,158.27489404818218,29.686370073149856,-25.160149525544988
41,swdpo_w33,2023,210,132.52752264644138,18.0,158.9062199714394,26.378697324998083,-27.51039081392365
42,swdpo_w33,2023,215,138.51216801741725,19.0,166.17859643824377,27.666428420826588,-21.58147167990726
43,swdpo_w33,2023,220,138.51216801741725,19.0,166.56907765846398,28.056909641046786,-22.258023505050573
44,swdpo_w33,2023,225,142.547234266951,19.0,166.68707456640732,24.139840299456388,-28.505815217754847
45,swdpo_w33,2023,230,143.79674806217892,20.0,166.9594264572352,23.16267839505634,-28.23346332692698
46,swdpo_w33,2023,235,143.85790467870225,20.0,167.05930073797902,23.201396059276824,-28.249390794462755
47,swdpo_w33,2023,240,145.6703826349937,20.0,176.83602940831383,31.165646773320184,-25.619992970222352
48,swdpo_w33,2023,245,146.6660162074851,20.0,177.81087308422568,31.14485687674066,-25.716764464607348
49,swdpo_w33,2023,250,147.9157559523291,20.0,178.0284135047479,30.112657552418852,-28.951926893131475
50,swdpo_w33,2023,255,149.02637042371984,20.0,178.982418348705,29.956047924985214,-29.18420711266628
51,swdpo_w33,2023,260,153.21063553741416,20.0,178.8318644425315,25.621228905117373,-38.74349041487662
52,swdpo_w33,2023,265,158.14865549977796,21.0,185.67200746686856,27.523351967090658,-31.90334739053954
53,swdpo_w33,2023,270,160.43705549220428,21.0,194.89966186483514,34.46260637263092,-27.807590683329312
54,swdpo_w33,2023,275,161.48898772664708,22.0,195.5718432513719,34.08285552472487,-28.09212169323288
55,swdpo_w33,2023,280,167.09103836477726,22.0,204.68132759600272,37.59028923122551,-26.887292884356846
56,swdpo_w33,2023,285,168.26406763704108,22.0,214.14502055702033,45.8809529199793,-24.92203901576824
57,swdpo_w33,2023,290,175.00225873811524,22.0,214.33686870855635,39.33460997044116,-33.28888082417569
58,swdpo_w33,2023,295,177.40986655598357,22.0,218.80354680064113,41.393680244657624,-32.10515297511639
59,swdpo_w33,2023,300,177.40986655598357,22.0,226.6001978371753,49.1903312811918,-30.88421775144919
60,swdpo_w33,2023,305,178.24836135702176,22.0,226.79720407711596,48.548842720094264,-33.75922435222723
61,swdpo_w33,2023,310,178.24836135702176,22.0,237.68576348701524,59.437402129993544,-25.572473505175743
62,swdpo_w33,2023,315,182.21627539142023,22.0,237.92076796471352,55.70449257329337,-32.09845942815874
63,swdpo_w33,2023,320,184.34587526863095,22.0,249.3720069123502,65.02613164371934,-29.078686566335634
64,swdpo_w33,2023,325,185.69153807895512,22.0,254.8727107080152,69.18117262906019,-25.258144846004914
65,swdpo_w33,2023,330,187.40009723863034,22.0,268.5900074522407,81.18991021361042,-16.662619703459235
66,swdpo_w33,2023,335,187.58547592066395,23.0,269.0904843262718,81.50500840560788,-16.29734723454661
67,swdpo_w33,2023,340,188.16260436460956,23.0,269.99936387009797,81.83675950548844,-17.284443520994103
68,swdpo_w33,2023,345,188.82245912126837,24.0,270.72259018125925,81.90013105999093,-17.10266057057611
69,swdpo_w33,2023,350,188.82245912126837,24.0,269.8556720750172,81.03321295374887,-24.028705320204864
70,swdpo_w33,2023,355,189.4806722286555,24.0,270.08902032888614,80.60834810023071,-24.770480064579655
71,swdpo_w33,2023,360,196.8324403753591,24.0,269.74149794675486,72.90905757139583,-36.35497197489866
72,swdpo_w33,2023,365,196.8324403753591,24.0,275.620034148435,78.787593773076,-35.50043645570908
73,swdpo_w33,2023,370,198.0058786508112,25.0,277.1431060024245,79.13722735161336,-34.437813231728796
74,swdpo_w33,2023,375,198.0058786508112,25.0,285.6966205887869,87.69074193797582,-32.617647856218625
75,swdpo_w33,2023,380,203.3921950173986,25.0,300.1287106095475,96.73651559214899,-31.29526179687977
76,swdpo_w33,2023,385,204.38773160376633,25.0,300.70663345390363,96.31890185013738,-32.33719102864
77,swdpo_w33,2023,390,205.69760065797564,25.0,301.55684539123007,95.8592447332545,-33.042749330164526
78,swdpo_w33,2023,395,206.77081885024967,25.0,301.72553371198296,94.95471486173335,-35.48917494318525
79,swdpo_w33,2023,400,206.77081885024967,25.0,307.6471983424775,100.87637949222791,-32.44126587646292
80,swdpo_w33,2023,405,209.61661728467652,25.0,308.25233634723276,98.63571906255632,-35.87205484148566
81,swdpo_w33,2023,410,212.84379145781602,25.0,321.240077302608,108.39628584479206,-33.98181283505546
82,swdpo_w33,2023,415,216.86935951779606,26.0,328.55238704002153,111.68302752222559,-30.25455730881759
83,swdpo_w33,2023,420,228.51909280607222,27.0,344.15351967931997,115.63442687324788,-24.372894896682087
84,swdpo_w33,2023,425,230.22447202283482,28.0,344.8500934540676,114.62562143123286,-25.2205045798561
85,swdpo_w33,2023,430,230.7107491817599,28.0,345.36694687581485,114.65619769405502,-25.460462174576246
86,swdpo_w33,2023,435,232.17861956705002,29.0,346.2467807401059,114.06816117305597,-25.754670799407847
87,swdpo_w33,2023,440,233.16723865240655,29.0,346.33308750057785,113.1658488481714,-30.064470199891495
88,swdpo_w33,2023,445,237.48030513393144,29.0,346.5031404023807,109.0228352684494,-35.15680745235953
89,swdpo_w33,2023,450,238.09036923116219,30.0,346.67455783744083,108.58418860627874,-35.507874457274134
90,swdpo_w33,2023,455,238.85859140623393,31.0,347.43188922568623,108.57329781945242,-35.44995005389748
91,swdpo_w33,2023,460,247.84123398779715,31.0,361.8811753007504,114.03994131295332,-34.211930312895404
92,swdpo_w33,2023,465,252.86719393313354,31.0,370.0862141516818,117.21902021854834,-31.519097107994696
93,swdpo_w33,2023,470,252.86719393313354,31.0,379.4203380440288,126.55314411089537,-24.49132170165861
94,swdpo_w33,2023,475,255.26125703595463,31.0,392.26938143017367,137.00812439421912,-20.371528990983954
95,swdpo_w33,2023,480,255.26125703595463,31.0,392.4283674102669,137.16711037431236,-20.294333561087992
96,swdpo_w33,2023,485,263.81103364990776,32.0,392.3354974169244,128.52446376701673,-24.536689661723372
97,swdpo_w33,2023,490,266.83593236689796,32.0,392.5759102010299,125.73997783413205,-28.582335085636846
98,swdpo_w33,2023,495,272.2591219808378,32.0,392.65207695525186,120.39295497441418,-35.75568605019193
99,swdpo_w33,2023,500,273.6769929167361,33.0,393.0429406577423,119.36594774100632,-35.36482234770152
100,swdpo_w33,2023,505,276.8528519785323,33.0,393.1430303964972,116.29017841796497,-39.23722319602522
101,swdpo_w33,2023,510,278.09827712426545,33.0,393.7711197572393,115.67284263297402,-41.92309850673718
102,swdpo_w33,2023,515,279.9919060835493,33.0,394.3379226998482,114.3460166162991,-46.66954291039133
103,swdpo_w33,2023,520,282.5860420915542,33.0,400.40651903020216,117.82047693864811,-44.6284678267725
104,swdpo_w33,2023,525,282.5860420915542,33.0,402.8150680626142,120.22902597106014,-43.72585713355052
105,swdpo_w33,2023,530,285.4768930041158,33.0,412.15894710507354,126.68205410095787,-41.77858260306903
106,swdpo_w33,2023,535,291.6231995713232,34.0,412.4315071758408,120.80830760451775,-45.44728953762277
107,swdpo_w33,2023,540,292.5307235350031,34.0,413.4251545222569,120.89443098725388,-45.42872322687542
108,swdpo_w33,2023,545,294.0974824685428,34.0,413.7741642920448,119.67668182350211,-46.79328034003642
109,swdpo_w33,2023,550,294.6644872547755,34.0,414.17485686027527,119.51036960549983,-46.97713245397264
110,swdpo_w33,2023,555,306.3922218677348,34.0,413.4534322295399,107.06121036180512,-62.30681956333795
111,swdpo_w33,2023,560,307.46422628227316,34.0,414.19325203459624,106.72902575232314,-64.83164113782104
112,swdpo_w33,2023,565,308.1456143866082,35.0,414.9872632347322,106.84164884812405,-64.6535721373981
113,swdpo_w33,2023,570,311.8346563959144,35.0,429.7822654745202,117.94760907860585,-56.31115723034901
114,swdpo_w33,2023,575,314.5381472109324,35.0,430.10166426013285,115.56351704920053,-58.858326140736665
115,swdpo_w33,2023,580,316.88084760839286,36.0,433.95003714220866,117.06918953381582,-56.19163943323193
116,swdpo_w33,2023,585,320.4844401098324,36.0,434.06358288706,113.57914277722766,-63.350503856080955
117,swdpo_w33,2023,590,325.41280196814506,36.0,445.4376770999066,120.02487513176158,-62.01270293487096
118,swdpo_w33,2023,595,326.02784589623724,37.0,445.8142490520911,119.78640315585392,-62.13032200953995
119,swdpo_w33,2023,600,329.00177031374255,38.0,446.1368578485215,117.13508753477902,-64.42797748923678
120,swdpo_w33,2023,605,329.4224860345331,38.0,446.53661081749374,117.11412478296066,-65.22017124670319
121,swdpo_w33,2023,610,335.9070253773379,38.0,446.1715412305088,110.26451585317092,-78.14686225059592
122,swdpo_w33,2023,615,337.52717542391144,38.0,459.1933618745249,121.66618645061348,-71.59351773858836
123,swdpo_w33,2023,620,341.8722824612305,38.0,458.9467482957468,117.07446583451625,-84.04187051590544
124,swdpo_w33,2023,625,344.6452449376551,38.0,458.62302335227815,113.97777841462305,-96.07286347163598
125,swdpo_w33,2023,630,344.6452449376551,38.0,458.32668780984187,113.68144287218678,-105.20570653313047
126,swdpo_w33,2023,635,346.24556329204165,39.0,459.21694056070976,112.97137726866806,-105.17635601511743
127,swdpo_w33,2023,640,351.7870504490758,40.0,466.8659744546065,115.07892400553064,-97.5273221212207
128,swdpo_w33,2023,645,353.4368555389626,41.0,469.28646336016305,115.84960782120042,-96.42865038104263
129,swdpo_w33,2023,650,354.47928473660386,41.0,469.15621751342366,114.67693277681975,-102.25957974719265
130,swdpo_w33,2023,655,355.2809783590074,41.0,469.58697885802974,114.30600049902233,-106.88161362760705
131,swdpo_w33,2023,660,355.35258409182103,41.0,469.8401404763644,114.48755638454338,-106.7742399100561
132,swdpo_w33,2023,665,362.22328263012895,41.0,470.0773385354831,107.85405590535416,-114.53384301713749
133,swdpo_w33,2023,670,362.6753111250621,41.0,473.8193321623286,111.1440210372665,-113.53020693585323
134,swdpo_w33,2023,675,366.6087404519598,42.0,474.4224705370234,107.81373008506363,-114.66377699672375
135,swdpo_w33,2023,680,366.7306567964187,42.0,474.84436714748676,108.11371035106806,-114.43341716981745
136,swdpo_w33,2023,685,366.7306567964187,42.0,476.0145387093378,109.2838819129191,-114.07277706062976
137,swdpo_w33,2023,690,367.479622860932,42.0,476.53677836528277,109.05715550435083,-114.76597937360947
138,swdpo_w33,2023,695,367.479622860932,42.0,476.5537847765674,109.07416191563544,-122.35586993421582
139,swdpo_w33,2023,700,368.89747878952886,43.0,479.0935067209814,110.19602793145258,-120.41582653467636
140,swdpo_w33,2023,705,369.6296334252093,43.0,485.08086708700796,115.45123366179868,-118.98071986586862
141,swdpo_w33,2023,710,371.48676329625164,43.0,487.74196103373106,116.25519773747945,-118.29145044261917
142,swdpo_w33,2023,715,372.8375439041082,43.0,488.054997402353,115.21745349824484,-119.41353106694423
143,swdpo_w33,2023,720,375.8834529031844,44.0,496.2924919051609,120.40903900197652,-112.19386858592232
144,swdpo_w33,2023,725,376.15648756401873,44.0,497.2972746283731,121.14078706435438,-111.52495543639326
145,swdpo_w33,2023,730,377.1185786624973,44.0,505.106932305889,127.9883536433917,-107.06797767340782
146,swdpo_w33,2023,735,378.05127815714263,44.0,506.0364888641088,127.98521070696619,-107.18354741901885
147,swdpo_w33,2023,740,379.5197023902812,44.0,506.427709558723,126.90800716844177,-111.1654465753811
148,swdpo_w33,2023,745,381.05354716578483,44.0,512.7155304607837,131.66198329499892,-109.864977887467
149,swdpo_w33,2023,750,384.6799152548389,44.0,522.5289251076221,137.8490098527832,-107.74178773376919
150,swdpo_w33,2023,755,384.6799152548389,44.0,522.9544449458684,138.27452969102956,-110.83604370037581
151,swdpo_w33,2023,760,388.5558471081338,45.0,523.3311742781806,134.77532717004678,-111.97585019393975
152,swdpo_w33,2023,765,391.3052923170487,45.0,523.7024795891496,132.39718727210084,-118.61913807299419
153,swdpo_w33,2023,770,396.25637536978,45.0,523.6978090718831,127.44143370210307,-129.41052638787974
154,swdpo_w33,2023,775,397.63644495340077,45.0,524.2347206424306,126.59827568902988,-130.84141920167082
155,swdpo_w33,2023,780,397.63644495340077,45.0,536.2882554858244,138.65181053242364,-126.26348117243084
156,swdpo_w33,2023,785,402.9633483674207,45.0,536.3643577299606,133.40100936253998,-136.94581841466186
157,swdpo_w33,2023,790,405.2275441955976,45.0,548.5088396068074,143.28129541120992,-131.57563031380005
158,swdpo_w33,2023,795,408.13043205993574,45.0,560.2471889504451,152.11675689050946,-129.975908631536
159,swdpo_w33,2023,800,410.7822694242981,45.0,561.1367702576072,150.3545008333092,-132.61323008684084
160,swdpo_w33,2023,805,416.85704426733116,46.0,568.3915683214967,151.53452405416567,-126.25307004409943
161,swdpo_w33,2023,810,427.1390780475304,47.0,580.0252511604552,152.8861731129249,-124.49026153610467
162,swdpo_w33,2023,815,431.5182961455006,47.0,579.5636895787575,148.04539343325692,-134.33013163113932
163,swdpo_w33,2023,820,432.2086229168178,47.0,590.7187530724011,158.5101301555834,-128.67288082196904
164,swdpo_w33,2023,825,434.2783602292615,47.0,591.1548769327785,156.87651670351698,-131.06891773354639
165,swdpo_w33,2023,830,436.1672817041741,47.0,591.6749669453025,155.5076852411283,-135.0130819124927
166,swdpo_w33,2023,835,437.87858319275244,48.0,594.271953699588,156.39337050683554,-133.84590628752255
167,swdpo_w33,2023,840,439.19940617852177,48.0,594.8058784819825,155.60647230346072,-135.0351134647855
168,swdpo_w33,2023,845,441.707564381544,48.0,598.6810929821149,156.9735286005709,-134.12511592730857
169,swdpo_w33,2023,850,443.05244270876426,48.0,603.161340028499,160.10889731973464,-132.03200484148692
170,swdpo_w33,2023,855,444.4314930038695,48.0,614.2835742286494,169.85208122477977,-130.66874089912181
171,swdpo_w33,2023,860,444.9767518085511,48.0,623.1345131683378,178.15776135978652,-123.45169056109947
172,swdpo_w33,2023,865,445.2458351319593,48.0,627.5214144742627,182.27557934230316,-120.6713955054889
173,swdpo_w33,2023,870,445.92631014974006,49.0,628.5547487205213,182.628438570781,-120.25973841899814
174,swdpo_w33,2023,875,448.53371442969745,49.0,628.42570514126,179.89199071156224,-129.58870915626997
175,swdpo_w33,2023,880,448.74653473239266,49.0,629.3395967065632,180.59306197417024,-129.16976699909966
176,swdpo_w33,2023,885,452.2248164487913,50.0,630.3795279044165,178.1547114556249,-130.90713635332244
177,swdpo_w33,2023,890,453.88641224923003,50.0,635.8499343247477,181.96352207551732,-129.01729409625887
178,swdpo_w33,2023,895,457.62080067678653,50.0,635.5217284345285,177.90092775774175,-139.55874779666368
179,swdpo_w33,2023,900,458.20056561660294,50.0,636.113777534498,177.9132119178948,-139.86582545637464
180,swdpo_w33,2023,905,461.87465534260934,50.0,636.9684078054073,175.09375246279765,-144.60219869947113
181,swdpo_w33,2023,910,464.49942960106523,51.0,637.5778426964662,173.07841309540066,-146.1220642176883
182,swdpo_w33,2023,915,464.49942960106523,51.0,638.6406389605897,174.14120935952425,-147.03529462650792
183,swdpo_w33,2023,920,465.73272403781215,51.0,639.7127218136895,173.97999777587708,-147.79153289956054
184,swdpo_w33,2023,925,465.73272403781215,51.0,640.0303744606782,174.29765042286573,-159.85520596191807
185,swdpo_w33,2023,930,468.26414549874687,52.0,643.3450555621555,175.08091006340828,-158.1507135923571
186,swdpo_w33,2023,935,468.68103629607634,52.0,650.1494834353804,181.4684471393037,-153.00952067890324
187,swdpo_w33,2023,940,470.81347100090323,52.0,650.804657560783,179.99118655987945,-156.60517622319566
188,swdpo_w33,2023,945,470.81347100090323,52.0,651.8376931556575,181.024222154754,-158.10996088611378
189,swdpo_w33,2023,950,471.9907459827757,53.0,653.7384679083533,181.74772192557742,-157.29438649622904
190,swdpo_w33,2023,955,472.19507805666626,54.0,654.0722695317485,181.87719147508204,-157.1108853340354
191,swdpo_w33,2023,960,475.7479054556036,54.0,660.6119935308627,184.86408807525902,-155.61763702487536
192,swdpo_w33,2023,965,478.4102268808899,55.0,666.1820298646242,187.77180298373418,-151.3923943750453
193,swdpo_w33,2023,970,479.9978507230848,56.0,666.8608007032005,186.8629499801157,-151.54314221008715
194,swdpo_w33,2023,975,486.5165912452362,56.0,667.4272901423915,180.91069889715527,-158.3647850730744
195,swdpo_w33,2023,980,487.9070076476111,56.0,672.0048406327712,184.09783298516007,-157.24616155215307
196,swdpo_w33,2023,985,494.45531544500534,56.0,671.7095353034106,177.2542198584052,-166.16371709622632
197,swdpo_w33,2023,990,497.82976998921146,56.0,682.6045594242863,184.7747894350748,-163.2921186530104
198,swdpo_w33,2023,995,502.72843608090756,56.0,683.248902001394,180.52046592048634,-171.0080814787716
199,swdpo_w33,2023,1000,503.53455250835805,56.0,683.7344700680522,180.19991755969417,-173.5139484138036
200,swdpo_w33,2023,1005,505.06233628765216,57.0,687.4127231205463,182.35038683289412,-170.93373952001966
201,swdpo_w33,2023,1010,508.87878278324916,57.0,688.1318552416282,179.25307245837905,-175.3412429211223
202,swdpo_w33,2023,1015,510.25647378057647,57.0,689.0453791630707,178.7889053824943,-176.37707863682357
203,swdpo_w33,2023,1020,511.04394619681636,57.0,689.0982548743194,178.05430867750314,-184.45976611141037
204,swdpo_w33,2023,1025,511.6835616501686,58.0,690.1362806303147,178.45271898014613,-183.9937677396668
205,swdpo_w33,2023,1030,511.99386772510877,58.0,691.5547157731518,179.56084804804303,-183.28780819736707
206,swdpo_w33,2023,1035,511.99386772510877,58.0,695.2390713675077,183.245203642399,-182.01100423601855
207,swdpo_w33,2023,1040,513.9120621092485,58.0,705.5043235836338,191.5922614743853,-178.75796156130494
208,swdpo_w33,2023,1045,514.7677779246379,59.0,706.7034231221766,191.9356451975387,-178.36481755105976
209,swdpo_w33,2023,1050,517.5286194110781,59.0,714.2072450718102,196.67862566073225,-175.42609603118703
210,swdpo_w33,2023,1055,520.2683512782775,59.0,714.7029216535502,194.4345703752729,-180.43431515061272
211,swdpo_w33,2023,1060,521.8286721300865,60.0,717.1952960097657,195.36662387967934,-177.94194079439728
212,swdpo_w33,2023,1065,521.8286721300865,60.0,719.8474639877426,198.0187918576562,-175.44990786094587
213,swdpo_w33,2023,1070,522.9965304785742,60.0,729.2880262633586,206.2914957847845,-170.6612398817379
214,swdpo_w33,2023,1075,523.1139574479516,60.0,730.3056765317849,207.1917190838334,-170.2825589651859
215,swdpo_w33,2023,1080,525.0266739959249,60.0,735.5652136129418,210.5385396170171,-168.9817881814266
216,swdpo_w33,2023,1085,527.4705771217065,60.0,735.8791228595353,208.40854573782897,-173.00760516978073
217,swdpo_w33,2023,1090,529.4679021932297,60.0,746.6151043909074,217.14720219767776,-168.2413654436415
218,swdpo_w33,2023,1095,532.674130042342,60.0,746.8968352884667,214.2227052461248,-177.4963175693392
219,swdpo_w33,2023,1100,535.8927806223347,60.0,747.8884107312967,211.99563010896208,-181.8884469789596
220,swdpo_w33,2023,1105,537.1932098832141,60.0,758.4151141422236,221.22190425900965,-175.25316980475924
221,swdpo_w33,2023,1110,538.5297622706894,61.0,759.3576284292576,220.82786615856824,-175.20108339712368
222,swdpo_w33,2023,1115,540.9866782522057,62.0,759.7403911557807,218.75371290357495,-175.90137557225356
223,swdpo_w33,2023,1120,550.1837821623574,62.0,774.6503849784673,224.46660281610988,-174.12353454737186
224,swdpo_w33,2023,1125,550.6911783198847,63.0,776.2644233952095,225.57324507532476,-172.87619342628093
225,swdpo_w33,2023,1130,552.5187271873928,63.0,776.8636676426689,224.3449404552761,-176.4597416713933
226,swdpo_w33,2023,1135,553.6701747364913,64.0,777.8141919224556,224.14401718596417,-175.50921739160663
227,swdpo_w33,2023,1140,554.2731354872466,64.0,778.4922405952316,224.21910510798483,-175.47292550326196
228,swdpo_w33,2023,1145,556.6119260004319,65.0,779.2551578012148,222.64323180078267,-175.24427213627754
229,swdpo_w33,2023,1150,560.228278123962,65.0,798.6009029941199,238.3726248701577,-167.92948591422697
230,swdpo_w33,2023,1155,561.2002100381546,65.0,806.4399204202635,245.2397103821087,-163.4839906546422
231,swdpo_w33,2023,1160,562.9795212503404,66.0,807.5866673780007,244.60714612766003,-163.36448287479655
232,swdpo_w33,2023,1165,563.509259278633,66.0,810.5283046624752,247.019045383842,-162.2945951440256
233,swdpo_w33,2023,1170,565.7356389979052,66.0,814.3278914813252,248.5922524834197,-160.9202880895737
234,swdpo_w33,2023,1175,571.2222957406906,66.0,814.54670379086,243.32440805016907,-169.33078773013625
235,swdpo_w33,2023,1180,574.5052447944142,66.0,814.1768615306956,239.67161673628112,-174.93072038281434
236,swdpo_w33,2023,1185,575.914753218154,66.0,825.5534186241234,249.63866540596914,-168.47441632942844
237,swdpo_w33,2023,1190,576.9872117006239,66.0,831.399701101985,254.41248940136077,-167.29705042512663
238,swdpo_w33,2023,1195,579.0996879934187,67.0,834.4787886098752,255.37910061645618,-164.21796291723646
239,swdpo_w33,2023,1200,579.9764489099076,67.0,835.016645215605,255.04019630569707,-165.66678550093823
240,swdpo_w33,2023,1205,582.1775738297222,67.0,835.7978727229889,253.62029889326644,-169.58296477941886
241,swdpo_w33,2023,1210,582.5685593154968,68.0,836.6974407359679,254.1288814204707,-169.04352789156556
242,swdpo_w33,2023,1215,583.2682398477056,68.0,847.9611056866239,264.692865838918,-161.27423179342998
243,swdpo_w33,2023,1220,583.4611382153796,68.0,851.0965436090946,267.6354053937147,-159.29143594413105
244,swdpo_w33,2023,1225,584.2230125524635,69.0,851.5347695515542,267.3117569990902,-159.39086137669273
245,swdpo_w33,2023,1230,585.1511403858093,69.0,859.0765229939509,273.9253826081411,-156.87676870578224
246,swdpo_w33,2023,1235,586.3279333538484,69.0,859.7859231438127,273.45798978996385,-157.73472104200414
247,swdpo_w33,2023,1240,588.1957748644193,69.0,859.8337007085017,271.637925844082,-163.1506562268411
248,swdpo_w33,2023,1245,589.5484886325378,69.0,867.17868471484,277.63019608230167,-158.05610392672847
249,swdpo_w33,2023,1250,590.257332862576,69.0,868.3720507788752,278.1147179162986,-157.61302624855455
250,swdpo_w33,2023,1255,591.465469914734,70.0,869.1748506033872,277.7093806886527,-157.7349940923881
251,swdpo_w33,2023,1260,593.7644215689905,71.0,869.6507621242724,275.8863405552814,-158.2359870779565
252,swdpo_w33,2023,1265,593.9164446751021,72.0,870.2152851662192,276.2988404911166,-157.73351215309546
253,swdpo_w33,2023,1270,595.7446043638034,72.0,870.9713397234068,275.2267353596028,-159.10556763684428
254,swdpo_w33,2023,1275,596.6158595863681,72.0,884.9753713563786,288.35951177001,-148.5844940531007
255,swdpo_w33,2023,1280,604.154710677683,73.0,900.0801219376241,295.9254112599406,-138.19306224475744
256,swdpo_w33,2023,1285,606.3431600003769,74.0,907.2315946244154,300.888434624038,-132.35719649951704
257,swdpo_w33,2023,1290,606.8032979053442,74.0,907.8454678064603,301.0421699011156,-133.08476924997194
258,swdpo_w33,2023,1295,608.0791919127106,74.0,913.0550452995874,304.9758533868763,-131.0270691096676
259,swdpo_w33,2023,1300,608.8297227708202,74.0,925.1388411243321,316.3091183535114,-120.44398798687942
260,swdpo_w33,2023,1305,610.7380638251144,74.0,940.4472517437987,329.7091879186839,-109.90453535837025
261,swdpo_w33,2023,1310,612.7427625944845,74.0,948.5868591028321,335.84409650834726,-107.67547092325856
262,swdpo_w33,2023,1315,614.0220097493118,74.0,953.7963864399937,339.7743766906815,-105.01121807891566
263,swdpo_w33,2023,1320,615.7910391624855,75.0,956.7850190442443,340.9939798817585,-103.10125972727897
264,swdpo_w33,2023,1325,615.7935894427821,75.0,956.7490457854984,340.9554563427158,-103.17163550843742
265,swdpo_w33,2023,1330,618.834691022774,76.0,960.1373229187807,341.3026318960061,-102.27447631446945
