,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
29,nsdpo_g0.5,2025,2000,100,144,0.01605118202371772,0.017385990428800877,-0.21838092242194707,0.16512262406522957,0.79,0.004193448563155888,1.761345112662992
30,nsdpo_g0.5,2025,2000,100,149,0.01617338041311618,0.01756748277525044,-0.2287827167650538,0.15854201307291513,0.81,0.013026233269387592,1.7603603297963413
31,nsdpo_g0.5,2025,2000,100,154,0.01616701391302366,0.017542979038030527,-0.22674866052267628,0.1604151231145856,0.81,0.004228970350050494,1.7614324522811167
32,nsdpo_g0.5,2025,2000,100,159,0.016362353168341975,0.01783459528272708,-0.2454484881291008,0.14892298163029227,0.83,0.006620772050627889,1.7600244247965902
33,nsdpo_g0.5,2025,2000,100,164,0.016448931905882903,0.01794830857346443,-0.2502205618246336,0.14645403783781596,0.83,0.005549674233083715,1.7598874846169539
34,nsdpo_g0.5,2025,2000,100,169,0.01653717763270008,0.018046568631719138,-0.2525229887242486,0.14654638041477,0.83,0.010167151598617861,1.7609608477297622
35,nsdpo_g0.5,2025,2000,100,174,0.01653721714493919,0.018040193812236312,-0.25107988185553154,0.14810911556006776,0.83,0.003583835686712017,1.7615831567534925
36,nsdpo_g0.5,2025,2000,100,179,0.01649895422904109,0.01799386451849407,-0.2535837001750614,0.14567534642657953,0.83,0.07563563341478872,1.761552660243832
37,nsdpo_g0.5,2025,2000,100,184,0.016456664840562733,0.017946613028672103,-0.2558845668896006,0.14419742339855973,0.83,0.0013235704137545276,1.7622714683560015
38,nsdpo_g0.5,2025,2000,100,189,0.0164319756456242,0.01791698038485644,-0.25703670910550835,0.14419865695654266,0.83,0.013096201659934909,1.7629057584843546
39,nsdpo_g0.5,2025,2000,100,194,0.016505828755922096,0.01799205103830836,-0.2584713954308788,0.14393804919288805,0.83,0.020755453032284914,1.7641018988871635
40,nsdpo_g0.5,2025,2000,100,199,0.01646228665182359,0.017939578217926976,-0.25756742800834953,0.14503030192399285,0.83,0.0029672018614236738,1.7649213890701099
41,nsdpo_g0.5,2025,2000,100,204,0.016494184998526742,0.017978016874025095,-0.2587691913459582,0.14479511355773927,0.83,0.0020677960191806074,1.7649585003853594
42,nsdpo_g0.5,2025,2000,100,209,0.01659925199025542,0.018138544163645628,-0.2658923959546504,0.14159626463505742,0.83,0.006152316070470703,1.7647351175433994
43,nsdpo_g0.5,2025,2000,100,214,0.016602936662321884,0.018120755083290287,-0.26988460173027784,0.1377369297650354,0.82,0.06443870338471144,1.7642987412199322
44,nsdpo_g0.5,2025,2000,100,219,0.016651624074173886,0.018179359969789585,-0.2744003008984581,0.1368589279347278,0.8,0.00951321524626516,1.7647193834879606
45,nsdpo_g0.5,2025,2000,100,224,0.01666546941588761,0.018190116372395294,-0.2745497686261431,0.13716804570728372,0.81,0.0203917033598337,1.7660096191764745
46,nsdpo_g0.5,2025,2000,100,229,0.016664673875942088,0.01818124226860876,-0.27435592223598393,0.13759975125907273,0.8,0.018087074172088196,1.76573249017949
47,nsdpo_g0.5,2025,2000,100,234,0.01674289896577451,0.018264871493342646,-0.2766405883626075,0.1370427754957596,0.81,0.05136263983133643,1.76594945614732
48,nsdpo_g0.5,2025,2000,100,239,0.016813287808290316,0.018346324315337035,-0.2791406739257103,0.13680471308457715,0.81,0.007898684848090927,1.766868212343592
49,nsdpo_g0.5,2025,2000,100,244,0.01689558992005753,0.018433669923673835,-0.2803374133967518,0.13661558563102846,0.81,0.03275569464379603,1.7676457886257997
50,nsdpo_g0.5,2025,2000,100,249,0.016932264148276522,0.018477668316253786,-0.2813838147540677,0.13652616047992144,0.81,0.009091434447615896,1.768257775251659
51,nsdpo_g0.5,2025,2000,100,254,0.016995509558729506,0.018567148466022455,-0.28583399595564574,0.135454293056381,0.82,0.04442040612246265,1.7680464781706027
52,nsdpo_g0.5,2025,2000,100,259,0.01698517073668209,0.018552628288409766,-0.2848920388835787,0.13546574466414227,0.82,0.002435213716236292,1.76813952279252
53,nsdpo_g0.5,2025,2000,100,264,0.017021374160707887,0.018604695186750845,-0.2890120128371083,0.13701581111018885,0.81,0.06598889784843101,1.7699126563387126
54,nsdpo_g0.5,2025,2000,100,269,0.01710015433780359,0.018726334250877136,-0.29389124682893053,0.13412930475188867,0.81,0.004744147638688048,1.7698277445418857
55,nsdpo_g0.5,2025,2000,100,274,0.017141502733787478,0.018766714600817577,-0.295066591054018,0.13630950083999357,0.8,0.05164144180724642,1.7705809279705536
56,nsdpo_g0.5,2025,2000,100,279,0.01708672609314199,0.01871241186038797,-0.2937365952364721,0.1350744010492918,0.81,0.020071677361053128,1.7681366962660576
57,nsdpo_g0.5,2025,2000,100,284,0.017109618945418823,0.018743795145343606,-0.29496544070205655,0.1350182362722133,0.81,0.0013971740132589186,1.7685808873868276
58,nsdpo_g0.5,2025,2000,100,289,0.017160176931686623,0.018818218188482547,-0.297718309575258,0.13340994679277146,0.81,0.011773089671477985,1.7685901149176129
59,nsdpo_g0.5,2025,2000,100,294,0.01722851699956728,0.01889425882982898,-0.2992485699111298,0.13472653413327165,0.8,0.00201321959470519,1.7690370064424958
60,nsdpo_g0.5,2025,2000,100,299,0.017286867238272642,0.01893879522154907,-0.2985389287338722,0.13735197080755654,0.79,0.015273366504546103,1.7691899232939887
61,nsdpo_g0.5,2025,2000,100,304,0.01737277252056548,0.019062303095432827,-0.3028408857657534,0.13490207006731278,0.8,0.031296869231334096,1.7694344539007398
62,nsdpo_g0.5,2025,2000,100,309,0.01743884934350797,0.019140938913307697,-0.3048639793863095,0.13548221536991986,0.8,0.0029290815860250276,1.770511314389676
63,nsdpo_g0.5,2025,2000,100,314,0.01746550333131374,0.019181751907280543,-0.30627664014570977,0.13424168793718866,0.8,0.0021340581799978503,1.77063229785363
64,nsdpo_g0.5,2025,2000,100,319,0.017513721095765503,0.01921869371458829,-0.3057235707887336,0.13489430920925405,0.8,0.004817346610456951,1.7715818372788037
65,nsdpo_g0.5,2025,2000,100,324,0.01757541507026909,0.019298650459967655,-0.30836363512810294,0.13502339657747564,0.8,0.034701099437610745,1.7721083978136318
66,nsdpo_g0.5,2025,2000,100,329,0.01752956498677972,0.019234645094626045,-0.3066874659753043,0.13643185463091437,0.8,0.006860672879061307,1.7717961171208665
67,nsdpo_g0.5,2025,2000,100,334,0.01760564660032781,0.01933413829731191,-0.3095789595459766,0.13556515439983413,0.8,0.0046229894941851885,1.772830417553791
68,nsdpo_g0.5,2025,2000,100,339,0.017695921399620163,0.019441564592859888,-0.31139670037255485,0.1371821077322176,0.79,0.013879346839221358,1.7723330593841804
69,nsdpo_g0.5,2025,2000,100,344,0.01768890653211002,0.019435158670776262,-0.31128463795040595,0.1364351963445543,0.79,0.013914022519561524,1.7719372348847944
70,nsdpo_g0.5,2025,2000,100,349,0.017815621849460412,0.019614952652800784,-0.31564293265990706,0.13292164831066436,0.8,0.05080336865794832,1.771401865264795
71,nsdpo_g0.5,2025,2000,100,354,0.01786865064803253,0.019687400122842574,-0.31794950698317725,0.1324146932225368,0.8,0.029070793305669255,1.772481617942447
72,nsdpo_g0.5,2025,2000,100,359,0.0178248867592027,0.019644570024706372,-0.3178743325731843,0.13188142654830728,0.8,0.029638635835559486,1.7720468190043068
73,nsdpo_g0.5,2025,2000,100,364,0.018040947412823263,0.019926110890681248,-0.3238313539837594,0.13059158978158117,0.8,0.02973664750683676,1.7724540024278628
74,nsdpo_g0.5,2025,2000,100,369,0.018073492709455147,0.01995979368416108,-0.3243535736712828,0.13097968373523516,0.81,0.0023583167603321285,1.7731599600023435
75,nsdpo_g0.5,2025,2000,100,374,0.018124306239250168,0.020017081838792073,-0.32534721526518107,0.13139466289214974,0.82,0.009584784731655705,1.7739913785583141
76,nsdpo_g0.5,2025,2000,100,379,0.018062769156768844,0.019929198157815547,-0.3228386663999876,0.1317973010571684,0.82,0.004437279642176632,1.7732849092803367
77,nsdpo_g0.5,2025,2000,100,384,0.01805561600524466,0.019908509601810735,-0.32221621152628854,0.1330702402871029,0.82,0.038658205134828504,1.7739049933668758
78,nsdpo_g0.5,2025,2000,100,389,0.01813722981529816,0.019995135785792918,-0.3231780934671482,0.13504670174792616,0.81,0.022250930774750145,1.7748839430667431
79,nsdpo_g0.5,2025,2000,100,394,0.01818473254545247,0.020063703758570417,-0.3248464896851524,0.13407408827927336,0.82,0.009194997507754373,1.7750394528097277
80,nsdpo_g0.5,2025,2000,100,399,0.01826897047783063,0.02014341583368871,-0.3243791060390473,0.13668963955591867,0.81,0.005002170667379941,1.7754582698099082
81,nsdpo_g0.5,2025,2000,100,404,0.01830657421908357,0.02019262992149525,-0.32564830893405716,0.1366091827137804,0.81,0.018672244199156154,1.776628630979883
82,nsdpo_g0.5,2025,2000,100,409,0.01840841950647622,0.020335372622096965,-0.32832647384869196,0.13500819347961113,0.82,0.04787314437090453,1.7761090653040983
83,nsdpo_g0.5,2025,2000,100,414,0.018426848214419398,0.020359448338168953,-0.32895666021809733,0.13505016549629176,0.82,0.006737076678081899,1.7765154060542492
84,nsdpo_g0.5,2025,2000,100,419,0.018468537931409693,0.020408594255365432,-0.3302920536344933,0.13607350291813042,0.82,0.01989033050867497,1.7775696836215324
85,nsdpo_g0.5,2025,2000,100,424,0.018494844773546536,0.020428894630032477,-0.3297746471337941,0.13715338972943245,0.82,0.008831820859083704,1.7783676961308463
86,nsdpo_g0.5,2025,2000,100,429,0.018432322777975543,0.020353404357462548,-0.328318639643852,0.13638231936326584,0.82,0.017183099617276397,1.7773660378189189
87,nsdpo_g0.5,2025,2000,100,434,0.018492782232495265,0.020433086376396282,-0.3299243510508023,0.13610705720386096,0.82,0.010458707141710367,1.7780951954611508
88,nsdpo_g0.5,2025,2000,100,439,0.01864939332799244,0.02063583067567344,-0.3323079845716572,0.13517986782043162,0.82,0.06660240853282956,1.7781589014017143
89,nsdpo_g0.5,2025,2000,100,444,0.018610751314662367,0.020594005264861076,-0.3321101041848431,0.13452784982173108,0.82,0.003990808113825942,1.7775735850393475
90,nsdpo_g0.5,2025,2000,100,449,0.018580120761453954,0.020547351476824845,-0.33241481036906695,0.13627745479872222,0.82,0.030954925767682866,1.7787363197152675
91,nsdpo_g0.5,2025,2000,100,454,0.01850096359070269,0.020443661087639273,-0.3297731182082635,0.1361575434801913,0.82,0.012713276452984493,1.7768560959395718
92,nsdpo_g0.5,2025,2000,100,459,0.018523771335953773,0.020463406610619846,-0.32934546263881304,0.13736910526798657,0.82,0.008844409368397116,1.776566114544452
93,nsdpo_g0.5,2025,2000,100,464,0.018547625128404705,0.02049287085530822,-0.3301729831377056,0.13735667320134715,0.82,0.009409733872155795,1.777179988538954
94,nsdpo_g0.5,2025,2000,100,469,0.018568654040411973,0.020514495560301552,-0.3299582208158651,0.1375656583736947,0.82,0.031278043764264324,1.7770810137392925
95,nsdpo_g0.5,2025,2000,100,474,0.01864469288997708,0.020601127241201302,-0.3306305836857244,0.13883592006179823,0.82,0.00809018726545557,1.7773288082130994
96,nsdpo_g0.5,2025,2000,100,479,0.018730908074295827,0.020732395468900773,-0.3339388094853937,0.1367054411017954,0.83,0.01163356370112785,1.7779819352464852
97,nsdpo_g0.5,2025,2000,100,484,0.018755692834973796,0.02074730777874363,-0.33353926779153653,0.1387993868576085,0.83,0.03075987980869883,1.778690744306179
98,nsdpo_g0.5,2025,2000,100,489,0.01879129474283706,0.020792555840161844,-0.3335520620401078,0.13805603979600914,0.83,0.04175304989961347,1.7784043287573994
99,nsdpo_g0.5,2025,2000,100,494,0.018807173453467524,0.02081819527927847,-0.3343544272258776,0.13758121918637373,0.83,0.0023208446830114086,1.7785996675364788
100,nsdpo_g0.5,2025,2000,100,499,0.018797092674446538,0.020805844402095208,-0.3345160233951585,0.13759987599727222,0.83,0.013158304917982745,1.7785339005344085
101,nsdpo_g0.5,2025,2000,100,504,0.018733786491457342,0.020723189247339707,-0.3328274461553864,0.13755845060714536,0.83,0.01737196774078132,1.7774908153510267
102,nsdpo_g0.5,2025,2000,100,509,0.01874238519450764,0.02074804016112678,-0.3345574557026123,0.13655948173560087,0.83,0.011546373595837215,1.7784102385541314
103,nsdpo_g0.5,2025,2000,100,514,0.01883196187054911,0.02086507652422434,-0.33637587650814105,0.13623740101732468,0.83,0.00676054481752385,1.7793946974137274
104,nsdpo_g0.5,2025,2000,100,519,0.0188006681582928,0.02085020665824628,-0.3375627120587663,0.13419773841721278,0.83,0.023368377388812485,1.778650738397138
105,nsdpo_g0.5,2025,2000,100,524,0.018826470377511333,0.02088049537013707,-0.33821219733405083,0.13467666530152575,0.83,0.00397003458961785,1.7792657966295131
106,nsdpo_g0.5,2025,2000,100,529,0.018813109864269435,0.02087184807111442,-0.33897752607487286,0.13417936041551287,0.82,0.004514152943350064,1.7795638104558913
107,nsdpo_g0.5,2025,2000,100,534,0.018814892595508538,0.02087178494812024,-0.3392550977904447,0.1345890748453056,0.82,0.015952438426404175,1.7802659213138854
108,nsdpo_g0.5,2025,2000,100,539,0.018817063821436907,0.020878604854030904,-0.34010297810828316,0.13495892230082043,0.82,0.010130918690798045,1.7809617274085907
109,nsdpo_g0.5,2025,2000,100,544,0.018884582634928378,0.020953270131917154,-0.3415377761414815,0.13705220367207704,0.82,0.022839152202810593,1.7829225030625477
110,nsdpo_g0.5,2025,2000,100,549,0.018916062424864405,0.02098880054975609,-0.34217681523194843,0.1374619715022562,0.82,0.010937048906252746,1.7837252614189514
111,nsdpo_g0.5,2025,2000,100,554,0.018899644768849783,0.02097113471209568,-0.3418749301722954,0.1370802977309995,0.82,0.008125487687511345,1.7831891954283519
112,nsdpo_g0.5,2025,2000,100,559,0.018819013276390708,0.020872568372446068,-0.3413860058090572,0.13819299165829527,0.82,0.0035385496947909372,1.7828740322591439
113,nsdpo_g0.5,2025,2000,100,564,0.01886710166188069,0.020921348669964018,-0.3415040246696184,0.13892328938627269,0.82,0.01226449801646968,1.7835448687367175
114,nsdpo_g0.5,2025,2000,100,569,0.018834217813069192,0.020885476575118557,-0.34133865231250127,0.13816912789278932,0.82,0.022564686732468104,1.783156540560245
115,nsdpo_g0.5,2025,2000,100,574,0.01883431125064379,0.020891052336499273,-0.3421553696208872,0.13802741071049673,0.82,0.007507056279364403,1.783813416550777
116,nsdpo_g0.5,2025,2000,100,579,0.018903225134143595,0.020989361719213468,-0.34409968219299714,0.13717743504461827,0.82,0.0017992446384718025,1.7844221458696745
117,nsdpo_g0.5,2025,2000,100,584,0.01897911925311667,0.02108420361965702,-0.3456163983122762,0.1377434639603838,0.82,0.01225934791688399,1.7852198650522024
118,nsdpo_g0.5,2025,2000,100,589,0.019013218211952596,0.02113465306732586,-0.346594789852924,0.1369554385348531,0.82,0.041713654466078796,1.7853746006343514
119,nsdpo_g0.5,2025,2000,100,594,0.019048716498086933,0.021167576948160502,-0.34651145567673325,0.13748237956968276,0.82,0.0004040788626364989,1.7861464890926997
120,nsdpo_g0.5,2025,2000,100,599,0.019052940105557005,0.02117247087198458,-0.34688480763112794,0.13810184187653604,0.82,0.04816345071392528,1.7867028093566246
121,nsdpo_g0.5,2025,2000,100,604,0.019123550224619104,0.021266856912473757,-0.3481288781914258,0.1374995564472594,0.82,0.017529898049642074,1.7871105880346962
122,nsdpo_g0.5,2025,2000,100,609,0.019151544761791765,0.02129634841935245,-0.3485915242844828,0.13809239224134598,0.82,0.006078155908910993,1.7878244865502844
123,nsdpo_g0.5,2025,2000,100,614,0.019183599628968095,0.021339788872688684,-0.35004387736386233,0.1385265259001489,0.82,0.012493408576353462,1.788907259568911
124,nsdpo_g0.5,2025,2000,100,619,0.01915261883351195,0.02130580171695962,-0.34988140306133486,0.13786556351269885,0.82,0.008038353888971487,1.7888550488262147
125,nsdpo_g0.5,2025,2000,100,624,0.01918743534114143,0.021352228835569267,-0.3503173689847898,0.137334895129546,0.82,0.0003560696283080971,1.7886480694723268
126,nsdpo_g0.5,2025,2000,100,629,0.019241659818271164,0.02142261907538183,-0.3514113461731778,0.13723458279764664,0.82,0.013569782072270537,1.7893329230639685
127,nsdpo_g0.5,2025,2000,100,634,0.019283105966738576,0.021474089670095484,-0.351978746080317,0.13741388560026752,0.82,0.0006311684653873431,1.7896561202638652
128,nsdpo_g0.5,2025,2000,100,639,0.01930192723178498,0.021502334282973608,-0.35295080391410183,0.1371927626547164,0.83,0.013495238268946667,1.790405039164744
129,nsdpo_g0.5,2025,2000,100,644,0.019265148412798992,0.021466886965805614,-0.3529447495020981,0.13615647212815235,0.83,0.0027555385925616344,1.7897301995312045
130,nsdpo_g0.5,2025,2000,100,649,0.019287381865679465,0.021498566740871132,-0.3537084531630126,0.13623623103880134,0.83,0.02674538823328562,1.790654514711705
131,nsdpo_g0.5,2025,2000,100,654,0.019258783431605864,0.021470016440634485,-0.3537935119208191,0.13552601584940932,0.83,0.0032078631385966125,1.7905053863424074
132,nsdpo_g0.5,2025,2000,100,659,0.019253518910574398,0.02145721896312703,-0.35383951026811244,0.13609345375485427,0.83,0.00025472090160955476,1.7913700893158944
133,nsdpo_g0.5,2025,2000,100,664,0.01921414635772211,0.021408446281017495,-0.352915503151209,0.13563975169559486,0.83,0.011440488966308135,1.7902055012982505
134,nsdpo_g0.5,2025,2000,100,669,0.01921274007637205,0.02141357020292244,-0.3532540195947109,0.13514576979112858,0.83,0.020317533006594914,1.790088123872946
135,nsdpo_g0.5,2025,2000,100,674,0.019261820089390636,0.021470496921829424,-0.35374071128361884,0.13567923943712018,0.83,0.00961100357758433,1.790751665527784
136,nsdpo_g0.5,2025,2000,100,679,0.01926324888646651,0.021466040493047983,-0.353969715012326,0.13640840022509154,0.83,0.00944652995003391,1.7914805576818262
137,nsdpo_g0.5,2025,2000,100,684,0.019270998431042706,0.021478264972413192,-0.3545319394229458,0.13640248470843697,0.83,0.007021649891003763,1.7920020264158898
138,nsdpo_g0.5,2025,2000,100,689,0.01923324029684548,0.021438268039584873,-0.35480609059612833,0.13594426869291218,0.83,0.0011319387743015507,1.792212753010286
139,nsdpo_g0.5,2025,2000,100,694,0.01921264440143607,0.0214090280391216,-0.353691939627804,0.13574825373033178,0.83,0.018068626751781405,1.791197221288099
140,nsdpo_g0.5,2025,2000,100,699,0.019222148449674202,0.021415735621669426,-0.3533678730761687,0.1361327783158391,0.84,0.04503262163399208,1.791555771412153
141,nsdpo_g0.5,2025,2000,100,704,0.01923112828709287,0.02142429542784983,-0.35321207101095453,0.13640212742570576,0.84,0.017566802687282904,1.7918654422051712
142,nsdpo_g0.5,2025,2000,100,709,0.019228229767204275,0.021417745569350166,-0.35318384169372585,0.13666750080756748,0.84,0.008086506724369254,1.7921353213567512
143,nsdpo_g0.5,2025,2000,100,714,0.019214934386583046,0.021401279588668033,-0.3537153618165534,0.13687298723747016,0.84,0.016128561351935463,1.7929314282422082
144,nsdpo_g0.5,2025,2000,100,719,0.019218688954462798,0.021410659283079433,-0.3551450171929642,0.13704349070428695,0.83,0.010289100838248888,1.79395901143478
145,nsdpo_g0.5,2025,2000,100,724,0.01922415314350302,0.021417061605094607,-0.3550506931391082,0.13701512947976585,0.83,0.004839724123800705,1.7936782970463194
146,nsdpo_g0.5,2025,2000,100,729,0.019233417902960986,0.021428030964873637,-0.35536205822596,0.1372059246706812,0.83,0.0026365565582552723,1.7940275339311782
147,nsdpo_g0.5,2025,2000,100,734,0.019303929071092064,0.02151195036605948,-0.35660512464044736,0.13827663853324307,0.83,0.041103983517007815,1.7950466916829113
148,nsdpo_g0.5,2025,2000,100,739,0.019295245323329005,0.02149471667066306,-0.35666594054428336,0.13884673787057245,0.83,0.004057708312344819,1.7960121435302758
149,nsdpo_g0.5,2025,2000,100,744,0.019248033051692245,0.021436856519532033,-0.35635994625673595,0.13895207567595513,0.83,0.010578275060691271,1.7951669983233327
150,nsdpo_g0.5,2025,2000,100,749,0.01922670713933876,0.0214124679901258,-0.356314703324637,0.1385272688121384,0.83,0.015756207487784578,1.7953415706725742
151,nsdpo_g0.5,2025,2000,100,754,0.019237153308266558,0.0214080698172867,-0.35549852925777126,0.1399135461608601,0.83,0.008672453568361218,1.7956242297453504
152,nsdpo_g0.5,2025,2000,100,759,0.019251504199719008,0.02142314347103215,-0.35560109533188644,0.14042630514352838,0.82,0.0021098517439593753,1.7957140656405426
153,nsdpo_g0.5,2025,2000,100,764,0.01929438979467371,0.02148053220142136,-0.3560334800219964,0.1401166194380605,0.82,0.010856330001095614,1.79548865280321
154,nsdpo_g0.5,2025,2000,100,769,0.019278889413841278,0.021459529684584904,-0.3562037171764376,0.14033452630462004,0.83,0.010686298698400841,1.7963875874712187
155,nsdpo_g0.5,2025,2000,100,774,0.019318190982907414,0.021499313306087623,-0.3561736963869211,0.14128348388210954,0.82,0.011571224601956791,1.7969565895176112
156,nsdpo_g0.5,2025,2000,100,779,0.01935955537732138,0.021553366672216235,-0.35700426804856455,0.14115203415787986,0.83,0.01642018231891258,1.7975452474632732
157,nsdpo_g0.5,2025,2000,100,784,0.019471392214273894,0.021666632616895064,-0.35701638863735585,0.1440665065957175,0.82,0.05420181342133707,1.7988523766907303
158,nsdpo_g0.5,2025,2000,100,789,0.019472828962891247,0.021665444973009665,-0.35709724188496983,0.14443875793211666,0.82,0.010462903354749295,1.799381084684329
159,nsdpo_g0.5,2025,2000,100,794,0.0195211514121853,0.02171145739404525,-0.3566830978323372,0.14546368558866488,0.83,0.028159301339634814,1.800180146328227
160,nsdpo_g0.5,2025,2000,100,799,0.019508162704170835,0.0216999205247464,-0.35661739571874396,0.14502295245607136,0.82,0.009138931183071183,1.7994665968724834
161,nsdpo_g0.5,2025,2000,100,804,0.01962221911423997,0.021843425308650896,-0.3573593093563856,0.1450919098098528,0.82,0.004811718879841662,1.7992069283449383
162,nsdpo_g0.5,2025,2000,100,809,0.019578006097871983,0.021791138288033543,-0.3575779167087929,0.1449311273841731,0.82,0.004212615345927073,1.7992367777720482
163,nsdpo_g0.5,2025,2000,100,814,0.01964856671325354,0.021878592423271375,-0.3581942547422332,0.14499583273298558,0.82,0.013090766182322472,1.7995869080103968
164,nsdpo_g0.5,2025,2000,100,819,0.019638680541576164,0.021871614618292526,-0.3579048889367922,0.14439092530710018,0.82,0.0240050971995896,1.7987644417337487
165,nsdpo_g0.5,2025,2000,100,824,0.01958664462828515,0.021809494014056584,-0.3576045350761654,0.14403882688120637,0.82,0.01295763133910739,1.7978215711382117
166,nsdpo_g0.5,2025,2000,100,829,0.019593922607207062,0.021819313559173877,-0.3577607613536484,0.14394592322049446,0.82,0.006620070719912007,1.797730124296156
167,nsdpo_g0.5,2025,2000,100,834,0.019601238918280264,0.021831226424780557,-0.3583217320277199,0.14388175768556566,0.82,0.010555062094508088,1.7983599525858467
168,nsdpo_g0.5,2025,2000,100,839,0.01959791937467202,0.021829895283631547,-0.3586260569146833,0.14358455093474873,0.82,0.007730068586094896,1.7985934229050895
