,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
18,nsdpo_g0.5,2021,2000,100,89,0.0180934102875978,0.0182120401778627,0.1013343149013668,0.3662671255855899,0.71,0.0050100890263436,1.4581885217930883
19,nsdpo_g0.5,2021,2000,100,94,0.0181245416637114,0.0182470146973336,0.0951448575032838,0.3629174062754265,0.71,0.0031852610735932,1.4582766377398615
20,nsdpo_g0.5,2021,2000,100,99,0.0180726190933422,0.0182756031356285,0.076629390351866,0.3424091644787371,0.71,0.0509884073903382,1.452360701560076
21,nsdpo_g0.5,2021,2000,100,104,0.018132269783721,0.0183724605259289,0.0624633541149957,0.3318458938136812,0.71,0.0547280811534197,1.4503626135715164
22,nsdpo_g0.5,2021,2000,100,109,0.0181214857583466,0.0184991981699738,0.0274124713749048,0.2994641343420097,0.71,0.0040675000469262,1.4456085751850043
23,nsdpo_g0.5,2021,2000,100,114,0.0178577753540469,0.0183270179807493,0.0012572864943685,0.2700795580719411,0.72,0.0664277969647621,1.4406458874988208
24,nsdpo_g0.5,2021,2000,100,119,0.017831234001227,0.0183402680731222,-0.0069232186091423,0.2615882124370425,0.73,0.0441435910544859,1.4395405858351058
25,nsdpo_g0.5,2021,2000,100,124,0.0179017489896557,0.0184393261702442,-0.013460674274047,0.2584200700330363,0.73,0.0061082169315185,1.4416082209377723
26,nsdpo_g0.5,2021,2000,100,129,0.0176269782074124,0.0181941153362447,-0.0271920971664871,0.2419663565934943,0.74,0.0088916030293709,1.439774294523105
27,nsdpo_g0.5,2021,2000,100,134,0.017511239776239,0.0181047498134304,-0.0371157328919786,0.2311142194126561,0.74,0.0307761067387915,1.4364837884212704
28,nsdpo_g0.5,2021,2000,100,139,0.0172905583391237,0.0179141829609561,-0.0483811102124818,0.217890670563457,0.75,0.0349905616399088,1.434683181228595
29,nsdpo_g0.5,2021,2000,100,144,0.0173122788209471,0.0179759651378897,-0.055552079337287,0.2109370727166551,0.75,0.0056279698998731,1.4331851759506953
30,nsdpo_g0.5,2021,2000,100,149,0.017326635658466,0.0180245379080779,-0.0630503541778306,0.2047010623361347,0.75,0.0047119628634004,1.432613080623074
31,nsdpo_g0.5,2021,2000,100,154,0.0173336930113297,0.018052887896607,-0.0660216540961737,0.2013831293573487,0.75,0.0043500102968613,1.432038852454863
32,nsdpo_g0.5,2021,2000,100,159,0.017446798867211,0.0181476239305758,-0.0732740104435971,0.2032840487454885,0.75,0.1014747851970385,1.4327625162565625
33,nsdpo_g0.5,2021,2000,100,164,0.0174962861126087,0.0183790081353553,-0.1097253128881265,0.1722023233719664,0.75,0.0025573496291326,1.4303155922483026
34,nsdpo_g0.5,2021,2000,100,169,0.0174746979032525,0.0183613689058871,-0.1114933142916214,0.1710510058307971,0.75,0.0027093382625435,1.4307072847476474
35,nsdpo_g0.5,2021,2000,100,174,0.0174525249072965,0.0183493570809739,-0.1147195144691903,0.1685045699152939,0.75,0.0035873880882415,1.4303967555594033
36,nsdpo_g0.5,2021,2000,100,179,0.0174720977563912,0.0183792293804367,-0.1156766785987564,0.1676848888311605,0.75,0.0072511068862227,1.4310497754096787
37,nsdpo_g0.5,2021,2000,100,184,0.0175450091519713,0.0185227273473903,-0.1248706340205196,0.1578871503927837,0.75,0.104454273969793,1.4281169396171296
38,nsdpo_g0.5,2021,2000,100,189,0.0175329389224735,0.0185110611058802,-0.126240942465138,0.1575858741570368,0.75,0.0198652270827079,1.4290398757408072
39,nsdpo_g0.5,2021,2000,100,194,0.0176064834475584,0.0186013489739672,-0.130098168713403,0.1566712380092725,0.75,0.0168206803081519,1.4298396970143283
40,nsdpo_g0.5,2021,2000,100,199,0.0175694140046014,0.0185551651899623,-0.1286641651090727,0.1574984531818802,0.75,0.0079423479680281,1.4306034053208918
41,nsdpo_g0.5,2021,2000,100,204,0.0175656399197564,0.0185450626969032,-0.1275452014424636,0.158273909517662,0.75,0.0166174961009746,1.4301702046021745
42,nsdpo_g0.5,2021,2000,100,209,0.017481218219792,0.0184798192362267,-0.1328586946071439,0.1531208237225112,0.76,0.0642254894179651,1.430442978281545
43,nsdpo_g0.5,2021,2000,100,214,0.0174861915160889,0.0184974554792913,-0.1345930861892808,0.1513965778068363,0.76,0.0153831100159641,1.4305099465151008
44,nsdpo_g0.5,2021,2000,100,219,0.0174868598123615,0.0185568962064791,-0.1445633646297008,0.1420307798620982,0.77,0.010765766084059,1.428622416693271
45,nsdpo_g0.5,2021,2000,100,224,0.0174739092891515,0.0185444506413583,-0.1478822630462111,0.1419540252477217,0.77,0.0141124413050604,1.4307489454369455
46,nsdpo_g0.5,2021,2000,100,229,0.0175232214169189,0.0185764170291286,-0.144418511718456,0.1455816337826851,0.77,0.0259029372998105,1.4311861659389005
47,nsdpo_g0.5,2021,2000,100,234,0.0174777662499606,0.0185966370058948,-0.1564839527685637,0.1351951189371369,0.77,0.0037479420296,1.4315643715482345
48,nsdpo_g0.5,2021,2000,100,239,0.0175638695008776,0.0186760295137717,-0.1556318308367501,0.1380836920306267,0.77,0.0183139469325193,1.433372042622368
49,nsdpo_g0.5,2021,2000,100,244,0.0175830744186291,0.0186976257424001,-0.1568162184681409,0.1383204111702347,0.77,0.0015123999146621,1.4342325694967484
50,nsdpo_g0.5,2021,2000,100,249,0.0177692587678403,0.0189482449365485,-0.1673640612304519,0.1333031841676219,0.79,0.0175734567388421,1.434981034998824
51,nsdpo_g0.5,2021,2000,100,254,0.0177537366783345,0.0189526553160997,-0.171179991915809,0.1303902613208482,0.79,0.0157409606773427,1.4355927191449414
52,nsdpo_g0.5,2021,2000,100,259,0.0177803787048547,0.0189847466626866,-0.1718665688777232,0.1303197235086827,0.79,0.0089455572707321,1.4361344861200878
53,nsdpo_g0.5,2021,2000,100,264,0.0178557557119916,0.0190686041569778,-0.1747198445826545,0.131251088467342,0.79,0.0017849876331025,1.4375861398501155
54,nsdpo_g0.5,2021,2000,100,269,0.0178917785309602,0.0191176245294596,-0.1770969119805356,0.1304073094351492,0.78,0.0225449524138854,1.4379217132406483
55,nsdpo_g0.5,2021,2000,100,274,0.0179497717045825,0.0191790462123589,-0.1795959859482825,0.1317610090630832,0.78,0.0575408522039258,1.4383508592393153
56,nsdpo_g0.5,2021,2000,100,279,0.0179688312660031,0.0192154722662808,-0.1820530946479914,0.1299647369950343,0.78,0.032646065800598,1.4393101854088906
57,nsdpo_g0.5,2021,2000,100,284,0.0180310402367561,0.0192780357414257,-0.1833499588486549,0.131834875493868,0.78,0.0072251216921854,1.4397596526223793
58,nsdpo_g0.5,2021,2000,100,289,0.0180823877490218,0.0193226642675786,-0.1821991314003099,0.1338568410996197,0.78,0.0100093922251355,1.441345279168658
59,nsdpo_g0.5,2021,2000,100,294,0.0180558282508727,0.0193056898979317,-0.1837881894352029,0.1320803716317017,0.78,0.0031391444205423,1.4414463436817604
60,nsdpo_g0.5,2021,2000,100,299,0.0180794046423439,0.019346711790957,-0.1852707680966969,0.1300209027365745,0.78,0.0023038860289445,1.4413312942492695
61,nsdpo_g0.5,2021,2000,100,304,0.0181051701407739,0.0193743587292402,-0.1860833176337659,0.1305811765853977,0.78,0.0116533617492168,1.4418547857675208
62,nsdpo_g0.5,2021,2000,100,309,0.0180933077172943,0.0193713608240771,-0.1876716576626944,0.1292932816267994,0.78,0.0221504705515562,1.4419904327956865
63,nsdpo_g0.5,2021,2000,100,314,0.0181318986884027,0.0194389698951843,-0.1914540889246674,0.1264470804539624,0.78,0.0060355013072494,1.442941946036742
64,nsdpo_g0.5,2021,2000,100,319,0.0181548999293526,0.0194851136328236,-0.1941480202108922,0.1238959368906699,0.78,0.0084383110590657,1.4427713404149998
65,nsdpo_g0.5,2021,2000,100,324,0.0180772591975696,0.0193837568578027,-0.1910295116315139,0.1251362023148331,0.78,0.0169892650869413,1.4430169725196875
66,nsdpo_g0.5,2021,2000,100,329,0.0180752239495068,0.0193836602480579,-0.1913179466555732,0.1248894388931665,0.78,0.0174111356424478,1.4434594848747693
67,nsdpo_g0.5,2021,2000,100,334,0.0180752163089518,0.01943405527781,-0.1974122366768704,0.118205989998623,0.77,0.006784818551726,1.4420647789079737
68,nsdpo_g0.5,2021,2000,100,339,0.0180494818581351,0.0194029591923567,-0.1962371715163571,0.1181368816251167,0.79,0.0100605642837643,1.442088821130026
69,nsdpo_g0.5,2021,2000,100,344,0.0180819114595287,0.0194526694956675,-0.1979471920707465,0.1164710447945148,0.79,0.0085579711484036,1.4411829995186276
70,nsdpo_g0.5,2021,2000,100,349,0.0181202603158339,0.0194936298443551,-0.1984528854027507,0.1171349842456879,0.78,0.0098739224640814,1.4416680310684151
71,nsdpo_g0.5,2021,2000,100,354,0.0180921000464031,0.0194882828274996,-0.2026804828610533,0.1142432115076348,0.77,0.0729404018512298,1.442225670610154
72,nsdpo_g0.5,2021,2000,100,359,0.0180801058695083,0.0194903909918337,-0.2047084037624529,0.1124859437397459,0.77,0.0002651215331964,1.442319097177792
73,nsdpo_g0.5,2021,2000,100,364,0.0180217434989454,0.0194467304666834,-0.2063808492508592,0.1095705135702848,0.79,0.038277669079858,1.4419674757899532
74,nsdpo_g0.5,2021,2000,100,369,0.0181135473910654,0.0195528898341821,-0.2084326923900143,0.1100396722498133,0.77,0.0412414357656249,1.44231376607003
75,nsdpo_g0.5,2021,2000,100,374,0.0180698762214165,0.0195157124777037,-0.2087485026669964,0.1081578240179103,0.78,0.0271925371644298,1.4413103249079164
76,nsdpo_g0.5,2021,2000,100,379,0.0180787100061309,0.0195241817269388,-0.2092074289113679,0.108764036125734,0.78,0.0014471150159559,1.442142416547873
77,nsdpo_g0.5,2021,2000,100,384,0.0181439529833093,0.0196190940411788,-0.2125565509032729,0.1064581865621729,0.78,0.0051943832676463,1.4424615584115457
78,nsdpo_g0.5,2021,2000,100,389,0.0181598892192552,0.0196502798203975,-0.2141213509074457,0.1050482043157178,0.78,0.0025379562811961,1.4419127967245464
79,nsdpo_g0.5,2021,2000,100,394,0.0181530650690652,0.0196582539356077,-0.2159065336438237,0.1034879167504951,0.78,0.0083756704063779,1.4418331519456868
80,nsdpo_g0.5,2021,2000,100,399,0.0182188219530256,0.0197411254037664,-0.2170223099726267,0.1019699230627758,0.78,0.0658338917917639,1.4415891047945786
81,nsdpo_g0.5,2021,2000,100,404,0.018113671953192,0.0196386243840957,-0.2169455163981979,0.099266294875653,0.79,0.0278296521991789,1.4407092157590922
82,nsdpo_g0.5,2021,2000,100,409,0.0181249380766592,0.0196556012245463,-0.2179282623313683,0.0991628197565439,0.79,0.0082018152448235,1.4413624484088443
83,nsdpo_g0.5,2021,2000,100,414,0.0181583379733299,0.019702876510456,-0.2196776713466244,0.0985830366368201,0.79,0.0091986455518497,1.4415591539877914
84,nsdpo_g0.5,2021,2000,100,419,0.0182522830595585,0.0198496501314002,-0.2245547494727473,0.0941924325403966,0.8,0.0084121501802807,1.4403685962692
85,nsdpo_g0.5,2021,2000,100,424,0.0182010878165444,0.0197708960518509,-0.2215301838933969,0.096112289267067,0.79,0.0352759426574332,1.4398066944584096
86,nsdpo_g0.5,2021,2000,100,429,0.0182365301739638,0.0198242301399572,-0.2234154039247475,0.0947701035509925,0.79,0.0030992720405741,1.4401425417988298
87,nsdpo_g0.5,2021,2000,100,434,0.0181645675830481,0.0197407003238915,-0.2219808426430805,0.094534306697715,0.79,0.0012660115041645,1.4394204944411466
88,nsdpo_g0.5,2021,2000,100,439,0.0181840640876543,0.0197633419236896,-0.2223911145619541,0.0946631437035157,0.79,0.0218973793708543,1.439696724585211
89,nsdpo_g0.5,2021,2000,100,444,0.0182702128327993,0.0198870889106561,-0.2261167624536488,0.092337227496158,0.8,0.0023100766480473,1.4394186655918393
90,nsdpo_g0.5,2021,2000,100,449,0.0183169716551932,0.0199450498655533,-0.2279242767814753,0.0924489879256038,0.8,0.052435988729246,1.4410430643923533
91,nsdpo_g0.5,2021,2000,100,454,0.0183763753047436,0.0199994266662692,-0.2274762188140764,0.0945352226670093,0.79,0.0310684381281892,1.4409931054457497
92,nsdpo_g0.5,2021,2000,100,459,0.0183484350485629,0.0199733313690943,-0.2284524176151929,0.0942522534360708,0.78,0.0082863385693656,1.4424500675000669
93,nsdpo_g0.5,2021,2000,100,464,0.0183821290120793,0.0200203703076302,-0.2299637229193063,0.0935393182511361,0.8,0.0011038822786003,1.4430400784801454
94,nsdpo_g0.5,2021,2000,100,469,0.0184010788955713,0.0200134261164892,-0.2268919351699279,0.0961991559735833,0.8,0.0274646920971285,1.4431443716138743
95,nsdpo_g0.5,2021,2000,100,474,0.0183750994192713,0.0199841017988576,-0.2267315549395903,0.0959166415461648,0.8,0.0131992217859473,1.4441334324670243
96,nsdpo_g0.5,2021,2000,100,479,0.0184036734729089,0.0200229127748886,-0.2284453141481792,0.0958543860601693,0.8,0.0047165279651681,1.4455426888472578
97,nsdpo_g0.5,2021,2000,100,484,0.0184152289191439,0.0200453827102189,-0.2299157390957313,0.0952229824388194,0.8,0.0308911269312943,1.445846774792456
98,nsdpo_g0.5,2021,2000,100,489,0.0184974558813576,0.0201471515900177,-0.2308365642774696,0.0944317944168034,0.8,0.001997306118397,1.4452508263313568
99,nsdpo_g0.5,2021,2000,100,494,0.0185550847170654,0.0202419055450117,-0.2343640223540886,0.0918100008699475,0.81,0.0027287469087379,1.4455241696345056
100,nsdpo_g0.5,2021,2000,100,499,0.018544119852984,0.0202431825069223,-0.2363315637750727,0.0906810027094603,0.81,0.0158803686296638,1.446448011028945
101,nsdpo_g0.5,2021,2000,100,504,0.0186058177391236,0.0203121266781588,-0.2373197601606347,0.0916573376698729,0.81,0.0145606840849839,1.447213895984202
102,nsdpo_g0.5,2021,2000,100,509,0.0185841611362737,0.0202906973866737,-0.2370991693264721,0.090887140784552,0.81,0.0084644849388615,1.4469228951796451
103,nsdpo_g0.5,2021,2000,100,514,0.0185538176688589,0.0202549342745753,-0.2377888151172382,0.0922506941206577,0.79,0.0335340336396491,1.448329499631373
104,nsdpo_g0.5,2021,2000,100,519,0.0185126635066898,0.0202160077323006,-0.2376807911106047,0.0911318536219691,0.79,0.0019958734839165,1.4475799014921686
105,nsdpo_g0.5,2021,2000,100,524,0.0184986818397719,0.0202015364966933,-0.2372837410907311,0.0904816595154208,0.79,0.0011395849027316,1.4467354110123425
106,nsdpo_g0.5,2021,2000,100,529,0.0185481687142314,0.0202688049667088,-0.2394051865976365,0.0898388934994583,0.8,0.0011385239715973,1.448017166191291
107,nsdpo_g0.5,2021,2000,100,534,0.0186186677336665,0.0203300422741362,-0.2383554094418309,0.0919043503340789,0.8,0.0190423783180226,1.448428711575524
108,nsdpo_g0.5,2021,2000,100,539,0.0186872509564568,0.020445784446617,-0.2416879907697926,0.0878567458243197,0.81,0.0261242105376397,1.4476597501196378
109,nsdpo_g0.5,2021,2000,100,544,0.0187242313473823,0.0204727363018765,-0.2408651866325719,0.0898188669356251,0.81,0.0509654340898648,1.4487587741378951
110,nsdpo_g0.5,2021,2000,100,549,0.0187567220467943,0.0205195086808993,-0.2422454205138371,0.0892679503470088,0.81,0.0103035757611816,1.4486738753300623
111,nsdpo_g0.5,2021,2000,100,554,0.0188439170353016,0.0206153571653599,-0.2432647701101733,0.0908101625944977,0.8,0.0364522479274475,1.4499363540733743
112,nsdpo_g0.5,2021,2000,100,559,0.0188313137194279,0.0206071159642101,-0.2435435529303831,0.0900901120272946,0.8,0.0099177612191042,1.4491522641792856
113,nsdpo_g0.5,2021,2000,100,564,0.0189384956507111,0.0207428420864808,-0.2451797548694365,0.0894001987038226,0.8,0.0081062291659161,1.4495214702736532
114,nsdpo_g0.5,2021,2000,100,569,0.0189172110773012,0.0207323668297151,-0.2464910680225167,0.0877859947381711,0.81,0.0295377274721737,1.450069990990311
115,nsdpo_g0.5,2021,2000,100,574,0.0189180107650887,0.0207465125018374,-0.247704461307598,0.0864336279984254,0.81,0.0060473243622831,1.450106808882774
116,nsdpo_g0.5,2021,2000,100,579,0.0188941950519421,0.02072246359105,-0.2476369328997036,0.0858522809526767,0.81,0.0017079455275886,1.4497189543269318
117,nsdpo_g0.5,2021,2000,100,584,0.0188944001047621,0.0207232189239155,-0.2475907625434947,0.0857554836525822,0.81,0.0004608756825693,1.4495779706573555
118,nsdpo_g0.5,2021,2000,100,589,0.0188883936464262,0.020729654496015,-0.2496898113555441,0.085044192065506,0.81,0.036024132600994,1.450776056399114
119,nsdpo_g0.5,2021,2000,100,594,0.0188639292721667,0.0206807623036253,-0.247333912369136,0.0869908469682279,0.8,0.006647020611748,1.4496206498046642
120,nsdpo_g0.5,2021,2000,100,599,0.0188899050927721,0.0207102757114082,-0.2474403106848841,0.0871278568645303,0.8,0.0212154658280123,1.4496613813993928
121,nsdpo_g0.5,2021,2000,100,604,0.0188665730922984,0.0206777485516919,-0.2472499311948275,0.0876613035650579,0.8,0.007613774664593,1.4506085824221011
122,nsdpo_g0.5,2021,2000,100,609,0.0188878373485593,0.020711260149773,-0.2484900471809488,0.0868821125760176,0.81,0.0128297905973828,1.4513521313304918
123,nsdpo_g0.5,2021,2000,100,614,0.0189032447242864,0.0207231171546812,-0.2485332805884588,0.0877944914147005,0.8,0.0318367398176614,1.4521024158158975
124,nsdpo_g0.5,2021,2000,100,619,0.0188685805197223,0.0206824162174563,-0.248390998172622,0.0879761071488948,0.8,0.0412460962799592,1.452195091017096
125,nsdpo_g0.5,2021,2000,100,624,0.0188679054514453,0.0206779236321593,-0.2489265921571535,0.089151045569563,0.8,0.0018284674802637,1.453638391905671
126,nsdpo_g0.5,2021,2000,100,629,0.0188998840164157,0.0207184171790228,-0.2499552574612291,0.089500459468639,0.8,0.0089048525329941,1.4542973957933922
127,nsdpo_g0.5,2021,2000,100,634,0.0188281506803426,0.0206327323797589,-0.2485171848538212,0.0889486197918943,0.8,0.0141693799660326,1.4531966334757809
128,nsdpo_g0.5,2021,2000,100,639,0.0188309519126359,0.0206447777832409,-0.2497106865211797,0.0884296750001546,0.8,0.0099638425239289,1.453936242888504
129,nsdpo_g0.5,2021,2000,100,644,0.0188486594572399,0.0206650501795739,-0.2493440792076646,0.0888338735273156,0.8,0.0429139196372148,1.4528894448183376
130,nsdpo_g0.5,2021,2000,100,649,0.0188819447447481,0.0207167025230655,-0.2505011771930348,0.0875821180044514,0.8,0.0128188853460682,1.4525184744965551
131,nsdpo_g0.5,2021,2000,100,654,0.0189373946307543,0.0207924785882148,-0.2524940664148971,0.0872475151724276,0.8,0.0079130124503246,1.4539455307740716
132,nsdpo_g0.5,2021,2000,100,659,0.0189708357441555,0.0208379562208008,-0.2539119482431866,0.0874281162560469,0.8,0.0142040279973234,1.4553859863677057
133,nsdpo_g0.5,2021,2000,100,664,0.0189456677464931,0.0208151820854504,-0.2544929271419871,0.0872493612263853,0.8,0.0249315240653941,1.4563572952670123
134,nsdpo_g0.5,2021,2000,100,669,0.0189293077391884,0.0207950380820566,-0.2542585039382037,0.0865544366206758,0.8,0.0085900959174883,1.456116683429125
135,nsdpo_g0.5,2021,2000,100,674,0.0189958463466097,0.0208826448225275,-0.256357274810044,0.0859712468418124,0.8,0.0176422707242345,1.457432358767115
136,nsdpo_g0.5,2021,2000,100,679,0.0189859055512758,0.0208687422340331,-0.2565940290431689,0.086160198143236,0.8,0.0084007193357858,1.458496919258925
137,nsdpo_g0.5,2021,2000,100,684,0.0189906936404816,0.0208742235252999,-0.2572206058052524,0.0864879778999904,0.8,0.0130451322745374,1.4595702782393718
138,nsdpo_g0.5,2021,2000,100,689,0.0190216466597828,0.0209073123265433,-0.257920689694886,0.0868957450706892,0.8,0.0050001249261373,1.4607335533600565
139,nsdpo_g0.5,2021,2000,100,694,0.0190910220653093,0.0209829149623745,-0.258718110380479,0.0884422937750131,0.8,0.0277118800725684,1.4619256627249153
140,nsdpo_g0.5,2021,2000,100,699,0.019057044548079,0.0209572285068435,-0.2596029852801385,0.0872935385211053,0.8,0.0032100330172703,1.4625272991889522
141,nsdpo_g0.5,2021,2000,100,704,0.0190519918341107,0.0209543180446526,-0.2599298675235624,0.087131888735697,0.8,0.0127367836711581,1.4629005873046994
142,nsdpo_g0.5,2021,2000,100,709,0.0190804281582366,0.0209816913799086,-0.2602847054000077,0.0875766923922514,0.8,0.0001082637029073,1.4637703197141516
143,nsdpo_g0.5,2021,2000,100,714,0.0190901851423074,0.0210022687089719,-0.2615055235478363,0.086843929945087,0.8,0.0068285366836652,1.4646768694943273
144,nsdpo_g0.5,2021,2000,100,719,0.0191321909527145,0.0210521098904827,-0.2626995340261353,0.0865554467197644,0.81,0.0038152000792779,1.4662509085656037
145,nsdpo_g0.5,2021,2000,100,724,0.0192012946411692,0.0211427609693125,-0.2641959483278873,0.0860074305213521,0.81,0.0003706818967734,1.4667479495662643
146,nsdpo_g0.5,2021,2000,100,729,0.0193276928495537,0.0213098376474715,-0.2665420390261257,0.0846283344639595,0.81,0.0161232599124812,1.4671033269887432
147,nsdpo_g0.5,2021,2000,100,734,0.0193092353773171,0.0212990234319333,-0.267599609217815,0.0836817451999718,0.81,0.0079489182589733,1.4677919029452156
148,nsdpo_g0.5,2021,2000,100,739,0.0194071545392922,0.0214178027286926,-0.269325416928305,0.084297049716704,0.81,0.0468967171224774,1.4692383972962162
149,nsdpo_g0.5,2021,2000,100,744,0.0195997630925729,0.0216339793935433,-0.2705236553587022,0.0869326866314907,0.8,0.0108587834208664,1.4712083472062434
150,nsdpo_g0.5,2021,2000,100,749,0.0195716270410101,0.0215927438605248,-0.2696936276357973,0.0875480488873016,0.8,0.0071172286477651,1.4712078190113282
151,nsdpo_g0.5,2021,2000,100,754,0.0196973236408975,0.0217614145490087,-0.2711945342988353,0.0860697294486494,0.81,0.0467902771301966,1.471058867950801
152,nsdpo_g0.5,2021,2000,100,759,0.0196918369272189,0.0217542071316554,-0.2709045759737827,0.0860393474565054,0.81,0.0182088093016656,1.4708312345939751
153,nsdpo_g0.5,2021,2000,100,764,0.0196535283862832,0.0217249856980068,-0.2726225363357786,0.0845339171908066,0.81,0.0352691915055717,1.4717070503220302
154,nsdpo_g0.5,2021,2000,100,769,0.0196547670670377,0.0217326368841435,-0.2737432361022796,0.0841960335154514,0.81,0.0098234192085665,1.472867322164574
155,nsdpo_g0.5,2021,2000,100,774,0.019643462078468,0.0217328208193439,-0.274810806359572,0.0830166197129987,0.81,0.0066576963042012,1.473146477394542
156,nsdpo_g0.5,2021,2000,100,779,0.0196794676120147,0.0217723954963448,-0.2750902602870995,0.0837280995598047,0.82,0.0086297991569159,1.473583919360693
157,nsdpo_g0.5,2021,2000,100,784,0.0197072751256704,0.021767387549708,-0.272766607007882,0.087518828306518,0.81,0.0108486757134551,1.4741132863960589
158,nsdpo_g0.5,2021,2000,100,789,0.0197015582264702,0.0217581596865475,-0.2725047827621392,0.0877220424490199,0.81,0.02996503894717,1.4741013380818035
159,nsdpo_g0.5,2021,2000,100,794,0.0197308841354858,0.021791632541067,-0.2729442794549674,0.088127445278887,0.8,0.0096972135895023,1.4750067331443248
160,nsdpo_g0.5,2021,2000,100,799,0.0197641548171816,0.0218292199038926,-0.2723484724035403,0.0882930492600926,0.81,0.011845707384998,1.4742579833141976
161,nsdpo_g0.5,2021,2000,100,804,0.0196804127652115,0.0217407962025739,-0.272185230608982,0.0865069153703762,0.81,0.0236785615057985,1.4732316272393595
162,nsdpo_g0.5,2021,2000,100,809,0.0196727418156578,0.0217201914244859,-0.2709658159588701,0.0874388082415796,0.81,0.007326814334667,1.472963314480214
163,nsdpo_g0.5,2021,2000,100,814,0.0197094746980538,0.0217540485209633,-0.2710048258752104,0.088863827528061,0.8,0.032928228751581,1.473348477326831
164,nsdpo_g0.5,2021,2000,100,819,0.0196812260972656,0.0217040294130157,-0.2690004699248924,0.0900642160504692,0.8,0.0155366784987619,1.472569675055359
165,nsdpo_g0.5,2021,2000,100,824,0.0197302670386375,0.0217715639473146,-0.2696612243723288,0.0893740165879947,0.81,0.0102352660239605,1.472545415268403
166,nsdpo_g0.5,2021,2000,100,829,0.0196433207663838,0.0216752691095499,-0.2695861970287159,0.0880601763665984,0.81,0.0012657535705089,1.4722864371153646
167,nsdpo_g0.5,2021,2000,100,834,0.0196376458524556,0.0216684818227359,-0.269679216878838,0.0880734851913744,0.81,0.0021821926550392,1.4725689725849114
168,nsdpo_g0.5,2021,2000,100,839,0.0196429905953211,0.0216762029006146,-0.2698638120135106,0.0880111554473059,0.81,0.0194243228883686,1.4728285008089197
169,nsdpo_g0.5,2021,2000,100,844,0.0196922040850145,0.0217245926728939,-0.2698296246972664,0.0895356428106206,0.81,0.0068725141266313,1.4740509392798615
170,nsdpo_g0.5,2021,2000,100,849,0.0196894414386762,0.0217295093582572,-0.2705494070958587,0.0888651279268631,0.81,0.0020376496208604,1.4750270293867125
