,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
78,nsdpo_g0.5,2024,2000,100,389,0.01810759603569601,0.02000786880635126,-0.2130194202564728,0.04903949831822862,0.83,0.01681047895891016,1.3544042687813556
79,nsdpo_g0.5,2024,2000,100,394,0.018118731891261675,0.02001497971914021,-0.21302271246839766,0.04997462508695052,0.83,0.01207432340197834,1.355192255029103
80,nsdpo_g0.5,2024,2000,100,399,0.01804891653900629,0.019948600669716175,-0.2145844040376388,0.0475299867908129,0.83,0.04908898020253294,1.3557460540269455
81,nsdpo_g0.5,2024,2000,100,404,0.01802735578471157,0.01991815779857171,-0.21430744650441147,0.04761073531442968,0.83,0.012329464972817316,1.355661874052442
82,nsdpo_g0.5,2024,2000,100,409,0.018014946969108984,0.01990753323946582,-0.21421187741193348,0.04716300975150103,0.83,0.009019944149918637,1.3553871222181175
83,nsdpo_g0.5,2024,2000,100,414,0.018100494976583427,0.02000329800904426,-0.2147301933175112,0.04787333278214618,0.83,0.08882669803399264,1.3553775660831893
84,nsdpo_g0.5,2024,2000,100,419,0.01810006050292488,0.01999518637472836,-0.21430568472382694,0.04883605112534957,0.83,0.0008590877814853323,1.3559980815659691
85,nsdpo_g0.5,2024,2000,100,424,0.018082516668251326,0.019971412154741217,-0.214442922762776,0.04886178453539383,0.83,0.004377668480514469,1.3561083233465872
86,nsdpo_g0.5,2024,2000,100,429,0.018173105231966823,0.02008438380419444,-0.2165749064687046,0.049052207853087476,0.83,0.03594611923829162,1.357619255415803
87,nsdpo_g0.5,2024,2000,100,434,0.01814262269653969,0.020039644198729365,-0.2159778916766757,0.04963782971492816,0.82,0.03321833828422511,1.357579127623503
88,nsdpo_g0.5,2024,2000,100,439,0.018219048859209313,0.020146218324072356,-0.21878514254508374,0.049035048826642884,0.83,0.008559970678804282,1.3593289323832347
89,nsdpo_g0.5,2024,2000,100,444,0.018231981154664095,0.02015820677697921,-0.21917958625874379,0.0495449354612786,0.83,0.00846260557758389,1.3599780544702762
90,nsdpo_g0.5,2024,2000,100,449,0.01821340852552797,0.02014282614983414,-0.2201833079836666,0.04904336416860521,0.83,0.032311215518449024,1.3607914054167907
91,nsdpo_g0.5,2024,2000,100,454,0.01823701953378608,0.020166010024188868,-0.22042858269318,0.04982117472699854,0.82,0.005744534219284554,1.3612012439415697
92,nsdpo_g0.5,2024,2000,100,459,0.018184365096425407,0.020105422452986223,-0.2212606587096726,0.04958542883739064,0.83,0.005057883806337208,1.3626254551885493
93,nsdpo_g0.5,2024,2000,100,464,0.01813524059447135,0.020045915547161185,-0.22076793243785886,0.049396693113375884,0.83,0.0020441639380561,1.362549404868798
94,nsdpo_g0.5,2024,2000,100,469,0.018123446846359942,0.020034821171199608,-0.2213676480784681,0.04922846936495178,0.83,0.013134744896603214,1.363036176269067
95,nsdpo_g0.5,2024,2000,100,474,0.018083058597433845,0.01999125572332732,-0.22127768346404642,0.04867882738395464,0.83,0.029907411137053502,1.3629455916172142
96,nsdpo_g0.5,2024,2000,100,479,0.01812352015832264,0.020040438345859148,-0.2219868700364631,0.04887047492263097,0.83,0.0029726424703182056,1.3636809228859794
97,nsdpo_g0.5,2024,2000,100,484,0.018100667025184352,0.020002442387621094,-0.2213170213261071,0.049739642775757514,0.82,0.02145971269237387,1.3640887193223497
98,nsdpo_g0.5,2024,2000,100,489,0.018155441002161307,0.02006865228357355,-0.22260755884242167,0.05020442647238693,0.82,0.020392260584466287,1.3650557523982318
99,nsdpo_g0.5,2024,2000,100,494,0.018157476365475357,0.02006394991040573,-0.2228632971773905,0.051032451195466,0.82,0.019639232740848566,1.366308950214888
100,nsdpo_g0.5,2024,2000,100,499,0.018219857027427178,0.020146637173721706,-0.22456805133910596,0.0508873030541538,0.82,0.01454349877993502,1.3673805424104988
101,nsdpo_g0.5,2024,2000,100,504,0.018154915858852066,0.020065100231449393,-0.2226590959261623,0.05058556874568034,0.82,0.004488236000890768,1.3657379795805717
102,nsdpo_g0.5,2024,2000,100,509,0.018134679081345497,0.02004805316155838,-0.22255758620772914,0.04968649236943112,0.82,0.002580334998423258,1.3653604187004178
103,nsdpo_g0.5,2024,2000,100,514,0.018236230007885747,0.020185085534648966,-0.22379532887686615,0.048669693806832365,0.84,0.006974482630962589,1.3648141024523799
104,nsdpo_g0.5,2024,2000,100,519,0.01826621491958165,0.020232350313440825,-0.225902947043902,0.04828906460149654,0.83,0.001205660567456634,1.3661443796177613
105,nsdpo_g0.5,2024,2000,100,524,0.01826361743181951,0.02021511979444634,-0.22488928196045155,0.04958084686815956,0.81,0.010032916797192547,1.3664073793433413
106,nsdpo_g0.5,2024,2000,100,529,0.01824259612493407,0.02017412194523395,-0.2238814227681818,0.05077244284024832,0.82,0.013601030926359857,1.3664921577465092
107,nsdpo_g0.5,2024,2000,100,534,0.018293310045243528,0.020239986041231846,-0.22370020996232753,0.05020227621512939,0.83,0.0011071757334283282,1.3658002215809448
108,nsdpo_g0.5,2024,2000,100,539,0.018208080095644213,0.02014804406788659,-0.22380339956333328,0.04900745315985873,0.83,0.05514096389300774,1.3655475385715796
109,nsdpo_g0.5,2024,2000,100,544,0.018178649281365852,0.020117542349790615,-0.22363895804336575,0.0484588700139238,0.83,0.012117985798535288,1.3651843739880867
110,nsdpo_g0.5,2024,2000,100,549,0.018145286033637548,0.02007339324094356,-0.22311125466090065,0.04858983535163719,0.83,0.0033405200891754652,1.3650461093660928
111,nsdpo_g0.5,2024,2000,100,554,0.018124022440941818,0.02004310687676389,-0.22241117566231106,0.04880931020618422,0.83,0.020283752889267377,1.3646048639784536
112,nsdpo_g0.5,2024,2000,100,559,0.018112537485027443,0.020004501806458286,-0.22140542601086644,0.0511312039157656,0.81,0.02687728288661098,1.3660562116037345
113,nsdpo_g0.5,2024,2000,100,564,0.01812548927403328,0.02001639676778034,-0.22124857686030897,0.0514995544622042,0.81,0.0014588113151246158,1.366135758431293
114,nsdpo_g0.5,2024,2000,100,569,0.018199572253144683,0.020087983919631108,-0.22136151999587161,0.05366468432782976,0.82,0.045801684430527546,1.3671898991439295
115,nsdpo_g0.5,2024,2000,100,574,0.018164347244977945,0.020054168273237326,-0.2213726150358557,0.05263199258109301,0.82,0.003050900325788148,1.3668419389947435
116,nsdpo_g0.5,2024,2000,100,579,0.018201826194351876,0.02008050263476278,-0.22027464673822283,0.05452921226848557,0.81,0.008798044026459615,1.3674615006668784
117,nsdpo_g0.5,2024,2000,100,584,0.01821102937415375,0.020096803623975545,-0.22148245136223466,0.05429167824570779,0.82,0.001710859653158402,1.368257192114147
118,nsdpo_g0.5,2024,2000,100,589,0.018118988861043222,0.019992420644932906,-0.22144568245931362,0.05342473879320447,0.81,0.01755766054664883,1.3687392865979762
119,nsdpo_g0.5,2024,2000,100,594,0.0180453233689769,0.019908670520323316,-0.22153269468432768,0.05287754772783132,0.81,0.017693494196983246,1.3693329974425374
120,nsdpo_g0.5,2024,2000,100,599,0.01814469769667123,0.020021562647996732,-0.22159505099527932,0.053797210085796146,0.82,0.040372857996213686,1.3696010926382476
121,nsdpo_g0.5,2024,2000,100,604,0.0180575181275362,0.019938964569802077,-0.22250177571497298,0.05150890264014455,0.81,0.032158006718149904,1.3694142600622599
122,nsdpo_g0.5,2024,2000,100,609,0.018108845704935077,0.019997911255554186,-0.22286525268710822,0.05196422494074215,0.81,0.03559214955834113,1.3694729445855447
123,nsdpo_g0.5,2024,2000,100,614,0.018159191893383064,0.020062216286766178,-0.22399124083102517,0.051936440714810635,0.81,0.018985419802633786,1.3702808344902857
124,nsdpo_g0.5,2024,2000,100,619,0.018148871854171737,0.020044612000154515,-0.2244900428303498,0.05280876417330144,0.82,0.01429174934838567,1.3716767768613984
125,nsdpo_g0.5,2024,2000,100,624,0.018208408498160127,0.020122647481937903,-0.2257513404864202,0.05241982866573307,0.82,0.04717651886468875,1.3725012318577403
126,nsdpo_g0.5,2024,2000,100,629,0.018158935786810868,0.02006818204573658,-0.2262735293425644,0.05201118970417317,0.82,0.007578467218225325,1.3731153540771708
127,nsdpo_g0.5,2024,2000,100,634,0.01826393305338495,0.020202466262101648,-0.2286749478065131,0.052028332578097,0.82,0.008827544631079915,1.3747427367601142
128,nsdpo_g0.5,2024,2000,100,639,0.01822257156729225,0.020160106203267282,-0.22884577960086228,0.05128472188578133,0.83,0.002887575295622413,1.3748263774358664
129,nsdpo_g0.5,2024,2000,100,644,0.018327413504866785,0.020288259624825097,-0.22953359304694887,0.051574344254070786,0.83,0.0368688337841157,1.3752627267477
130,nsdpo_g0.5,2024,2000,100,649,0.01836631701563504,0.02032786836875247,-0.23014254230030762,0.05250449225286277,0.83,0.039995975035948185,1.3764722632916029
131,nsdpo_g0.5,2024,2000,100,654,0.018348923696137096,0.020309821090533847,-0.23011782221526333,0.0522075247537684,0.84,0.0077752586944044326,1.3764683894643466
132,nsdpo_g0.5,2024,2000,100,659,0.018431484468623697,0.020405926691446877,-0.2306938736882942,0.05300228224733697,0.84,0.004585222323483238,1.377297877191819
133,nsdpo_g0.5,2024,2000,100,664,0.01838095141347989,0.020337410292053413,-0.22971410703256012,0.05328163669680432,0.83,0.043938920615018105,1.3767256456455716
134,nsdpo_g0.5,2024,2000,100,669,0.01837828235567941,0.02033883120845794,-0.23027506741006443,0.05296998399494349,0.83,0.007206014117039585,1.37712408467352
135,nsdpo_g0.5,2024,2000,100,674,0.01842826299333945,0.02040213918189764,-0.2311398151439854,0.05310358942002171,0.84,0.001074164596779633,1.3777664276820254
136,nsdpo_g0.5,2024,2000,100,679,0.01849497836231713,0.02047658991277226,-0.23176804641921978,0.0539775974387028,0.83,0.007653038290004391,1.3783180911938402
137,nsdpo_g0.5,2024,2000,100,684,0.018504614084502522,0.02048304403181144,-0.2319038009243224,0.054549663040166604,0.83,0.0535345720194156,1.378670410136788
138,nsdpo_g0.5,2024,2000,100,689,0.01848289957148883,0.020455924236399758,-0.2321934572151063,0.054662570516854976,0.83,0.00036531663604025613,1.379047126694213
139,nsdpo_g0.5,2024,2000,100,694,0.01848788260837332,0.020467112313347944,-0.23304962030629373,0.054396615559383195,0.83,0.020949363979921237,1.379921231746295
140,nsdpo_g0.5,2024,2000,100,699,0.018461329173923662,0.020446312285362162,-0.23444938864928222,0.05369437298496718,0.83,0.0021958879942193636,1.3812514881075422
141,nsdpo_g0.5,2024,2000,100,704,0.01850454599184577,0.0204845112893606,-0.2345471419961762,0.05532508392801455,0.82,0.01057840932964295,1.3821481890393863
142,nsdpo_g0.5,2024,2000,100,709,0.018529148008356727,0.02050395004979283,-0.2340443959445837,0.05632600077346503,0.82,0.02218246417564671,1.3825678461927269
143,nsdpo_g0.5,2024,2000,100,714,0.018581501843689528,0.020542486665686387,-0.23374910181977349,0.05921375732063131,0.82,0.018733669220578224,1.3838704529679204
144,nsdpo_g0.5,2024,2000,100,719,0.018517025540063,0.020470401874390327,-0.2326238659145563,0.058100501010342746,0.82,0.025808736625919728,1.382165958007589
145,nsdpo_g0.5,2024,2000,100,724,0.018463321191858596,0.020411200829035886,-0.23348911094826397,0.05749755638999641,0.82,0.0005670881989982188,1.3836744036728363
146,nsdpo_g0.5,2024,2000,100,729,0.018451017419868383,0.02040066926773307,-0.23382035069201068,0.05718687980613175,0.82,0.0047075550135971325,1.3837657295234818
147,nsdpo_g0.5,2024,2000,100,734,0.018555302436816256,0.02052798486146244,-0.2350942747515794,0.05754319505728095,0.82,0.002032891075735241,1.384769499511773
148,nsdpo_g0.5,2024,2000,100,739,0.018600821956638966,0.020578444556839107,-0.2351237924193179,0.058060681926508276,0.82,0.017381200042563244,1.3850791927331807
149,nsdpo_g0.5,2024,2000,100,744,0.01858838080541603,0.02057186939548549,-0.23568556668556395,0.05731569216156276,0.82,0.022958258603369988,1.3850985250307868
150,nsdpo_g0.5,2024,2000,100,749,0.01865609656774139,0.020635717028751083,-0.23585289245332097,0.05952716003671398,0.82,0.01843987505674391,1.3869469602540403
151,nsdpo_g0.5,2024,2000,100,754,0.01867503132104795,0.02065704563377931,-0.23569089346855643,0.05971342184232041,0.82,0.005482048197412661,1.3869004174238748
152,nsdpo_g0.5,2024,2000,100,759,0.01865458890803143,0.02064918154223163,-0.23725322589774578,0.05823135429033471,0.82,0.008471871115701425,1.3875632512360354
153,nsdpo_g0.5,2024,2000,100,764,0.018670807174543294,0.020671363783424563,-0.23846010610272383,0.05833717962342753,0.82,0.017557423605988668,1.3887596996255869
154,nsdpo_g0.5,2024,2000,100,769,0.018759453882037404,0.02076915491148823,-0.23955274528491,0.0599589479043674,0.82,0.038127321550562594,1.3907158118387124
155,nsdpo_g0.5,2024,2000,100,774,0.018727565215330318,0.02072007570200885,-0.23855533471452928,0.06077605877714624,0.82,0.012392878423956895,1.3905547871393251
156,nsdpo_g0.5,2024,2000,100,779,0.01870590512758461,0.02069499113499254,-0.23893060012656742,0.060752183692339055,0.82,0.005106858530641683,1.391029348679559
157,nsdpo_g0.5,2024,2000,100,784,0.018716531737744752,0.02069194189587396,-0.23893814296414284,0.06268062916018895,0.82,0.01321750508846931,1.3921593458010297
158,nsdpo_g0.5,2024,2000,100,789,0.018727517502906438,0.020709382122488476,-0.23899275170936818,0.06216032739929076,0.82,0.004998313770731065,1.391804821439335
159,nsdpo_g0.5,2024,2000,100,794,0.018753584310797607,0.020742062585698384,-0.23991055739830403,0.0623455747603966,0.82,0.0005035528338754068,1.3926487756691384
160,nsdpo_g0.5,2024,2000,100,799,0.018696442478256567,0.020658023612950143,-0.23814780825168747,0.06337554293246755,0.82,0.020198540417100105,1.392194777929687
161,nsdpo_g0.5,2024,2000,100,804,0.018709003936005823,0.020676739928393053,-0.23857599372194827,0.06307817248589685,0.82,0.00196979272087032,1.3923970624298714
162,nsdpo_g0.5,2024,2000,100,809,0.01876317795705266,0.020734480117147878,-0.23886351630702762,0.0642620291454197,0.82,0.0018866222325998841,1.3935689543002776
163,nsdpo_g0.5,2024,2000,100,814,0.018766649771758907,0.020733793593400048,-0.23855065548129906,0.06471703954227757,0.82,0.01476761194594115,1.393771566598544
164,nsdpo_g0.5,2024,2000,100,819,0.018753524818647734,0.02072794511018694,-0.23945359906713914,0.06375282123633565,0.82,0.018997912200355634,1.3940089931406545
165,nsdpo_g0.5,2024,2000,100,824,0.01879766412377562,0.02076893698591574,-0.23914585815792355,0.06529064901635018,0.82,0.034264765609513186,1.3950195293524779
166,nsdpo_g0.5,2024,2000,100,829,0.0187625157972873,0.02074110732229295,-0.24061197537638312,0.06390800003903069,0.82,0.07085708481510515,1.3959911723281384
167,nsdpo_g0.5,2024,2000,100,834,0.01878420130208407,0.020764129590665436,-0.24069583988892518,0.06437626846814533,0.82,0.008616816541910575,1.3963694584816617
168,nsdpo_g0.5,2024,2000,100,839,0.018726968153833252,0.020688869957204523,-0.23865293647237396,0.06440321035651957,0.82,0.002144758933312255,1.3950032594862858
