,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
8,swdpo_w33,2022,2000,100,799,1.5577939213296963,1.6101434292580463,-0.0101452953554361,0.2906229969764331,0.74,0.0766223427027334,1.6849591720744077
9,swdpo_w33,2022,2000,100,899,1.6015581974787492,1.6557981587039774,-0.0335912379395186,0.2909117290665107,0.72,0.0858171391814206,1.686598639393195
10,swdpo_w33,2022,2000,100,999,1.6374517456141764,1.6921036341469886,-0.0468765725447197,0.2901177952707383,0.73,0.0375516976015195,1.6859339258550357
0,swdpo_w33,2023,2000,100,0,1.2810662462771891,1.3115121473793518,1.87491949532954,2.281950336774507,0.54,0.8121743298855746,1.289553963022222
1,swdpo_w33,2023,2000,100,99,1.2607717539911147,1.301066538170868,0.1473097738476663,0.1517206015715928,0.71,0.2837329204176244,1.1281352165888208
2,swdpo_w33,2023,2000,100,199,1.4384282204463843,1.4818998518785418,0.0350958327363959,0.1346743797198568,0.75,0.1624690302798047,1.1603705745086776
3,swdpo_w33,2023,2000,100,299,1.5573401154798323,1.6044619383584713,-0.0234735156252763,0.1366373402740143,0.75,0.1907616674943034,1.1814233624754642
4,swdpo_w33,2023,2000,100,399,1.6299480211695332,1.680349408435884,-0.0569718937516303,0.1408577824606711,0.74,0.093393121826316,1.197843041364458
5,swdpo_w33,2023,2000,100,499,1.6846581725756709,1.737600025036682,-0.078363666885199,0.1452858828206596,0.73,0.1914753488423538,1.2103015081645672
6,swdpo_w33,2023,2000,100,599,1.7339406517006406,1.7884024292536091,-0.0985893687832293,0.1485256020613536,0.74,0.0930183159082996,1.2201398118271611
7,swdpo_w33,2023,2000,100,699,1.7412249883506683,1.7965970332472474,-0.1020058965762191,0.146188119986438,0.74,0.073046910217867,1.2145455785846788
8,swdpo_w33,2023,2000,100,799,1.774501052034943,1.8300053298689776,-0.1121085453485837,0.1485738152008948,0.75,0.0819994759915061,1.217191326035565
9,swdpo_w33,2023,2000,100,899,1.7839020210299903,1.8400232033589927,-0.1166815223079216,0.147732304221523,0.75,0.2105655442675678,1.2145613419690977
10,swdpo_w33,2023,2000,100,999,1.7865018722791266,1.843696269919748,-0.1219712833279174,0.1461372257520134,0.75,0.1463920971145257,1.210721386214355
0,swdpo_w33,2024,2000,100,0,1.4777543081403102,1.4444603891064431,3.472077521292891,3.724776746554568,0.35,1.0661459134676992,1.3654749415724243
1,swdpo_w33,2024,2000,100,99,0.969232185628032,1.0000101386541589,0.5697886552900886,0.3019628730058752,0.68,0.2132166953822999,1.042542643340089
2,swdpo_w33,2024,2000,100,199,1.1629345915222005,1.1956312958947275,0.2753400190765751,0.1430339671990805,0.7,0.0798025288195993,1.0776157300552731
3,swdpo_w33,2024,2000,100,299,1.2954372467117747,1.3321408439961908,0.1490190736312877,0.1112453473456612,0.72,0.1440066772171684,1.107522093944756
4,swdpo_w33,2024,2000,100,399,1.3888752855150028,1.4277533903132444,0.0804288828844117,0.103896551522745,0.74,0.1971929340134579,1.1299530559184283
5,swdpo_w33,2024,2000,100,499,1.4533945441526086,1.4967048644974292,0.0309571562275419,0.098965481394437,0.74,0.2145242312085425,1.14765072679575
6,swdpo_w33,2024,2000,100,599,1.5120462539533028,1.557440839689031,-0.0005118859438142,0.1008509851638074,0.74,0.1716655245928051,1.1620833173872611
7,swdpo_w33,2024,2000,100,699,1.5657527561042617,1.614384152750311,-0.0272781396904258,0.1036816278276226,0.73,0.1141194218163438,1.1760691154245264
8,swdpo_w33,2024,2000,100,799,1.6085047111163688,1.657946259511623,-0.0424894792354715,0.1062376091508062,0.73,0.0796853550777427,1.186198356084493
9,swdpo_w33,2024,2000,100,899,1.6467387433085168,1.696254011079215,-0.0578946139677731,0.1090043873895025,0.75,0.1480375861323968,1.195710431753452
10,swdpo_w33,2024,2000,100,999,1.6743887463157947,1.725621863780163,-0.0752593474712917,0.1096318022098696,0.74,0.0617098863369887,1.201604854018091
0,swdpo_w33,2025,2000,100,0,1.354704480705978,1.30959625689778,3.8810915328737767,4.228148513072538,0.35,1.2383653956218303,1.7761196891633513
1,swdpo_w33,2025,2000,100,99,0.979834784096162,1.0124239813633122,0.5501903420362384,0.4505299665480702,0.71,0.149858992439343,1.5614666982939365
2,swdpo_w33,2025,2000,100,199,1.2113344305421814,1.2486558452396517,0.2277570945169296,0.2918557648921665,0.74,0.1236590082852229,1.5764803498838036
3,swdpo_w33,2025,2000,100,299,1.3568164807318663,1.400169533080546,0.1054543334249102,0.2613230238788844,0.74,0.1482752835387526,1.5896617940051037
4,swdpo_w33,2025,2000,100,399,1.457961559415465,1.504437146592853,0.0380572349684551,0.2534722730990296,0.74,0.1595179433051615,1.5984473834921542
5,swdpo_w33,2025,2000,100,499,1.5231337163206011,1.5732803712508816,-0.0002933700173359,0.2506613439253055,0.73,0.0572773350174459,1.6032752799321313
6,swdpo_w33,2025,2000,100,599,1.578286334675014,1.630115724370527,-0.0309830675247817,0.2498694293082611,0.74,0.2746004817888655,1.6073407016391703
7,swdpo_w33,2025,2000,100,699,1.6394599578039044,1.692560987661765,-0.0528484311686905,0.2518114498640644,0.74,0.1570617124742189,1.6104388962445375
8,swdpo_w33,2025,2000,100,799,1.6715680047934245,1.7280245968984866,-0.0738584824490447,0.2506559604103029,0.74,0.1406393197167348,1.611458106663474
9,swdpo_w33,2025,2000,100,899,1.7071009181645251,1.764254361118259,-0.0891405215003966,0.2522347009741912,0.75,0.0968880098759082,1.6134285304883105
10,swdpo_w33,2025,2000,100,999,1.74106456490135,1.7991126276963367,-0.0993692962156251,0.2531674175007612,0.75,0.0615894910805735,1.6135586982705608
