,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
27,nsdpo_g0.5,2023,2000,100,134,0.019154356920168362,0.02127361233990444,-0.2721199793494824,0.0795021984592679,0.83,0.002898533857678165,1.4005322414370802
28,nsdpo_g0.5,2023,2000,100,139,0.018965546069908048,0.021069183955602356,-0.2736426543887287,0.07488596227067296,0.83,0.009754554098453038,1.3994051863744108
29,nsdpo_g0.5,2023,2000,100,144,0.01906634210650406,0.021205652952254204,-0.27541091940167606,0.07581373651941668,0.83,0.006374067696561591,1.4017482396059995
30,nsdpo_g0.5,2023,2000,100,149,0.019007540715994697,0.02113764614224533,-0.2744020196638366,0.07481254230637945,0.83,0.013472915069851231,1.4001477273778802
31,nsdpo_g0.5,2023,2000,100,154,0.019171470847767214,0.02132291288550565,-0.27576692025524663,0.07573436713406562,0.83,0.0039271152996498485,1.4013111380682488
32,nsdpo_g0.5,2023,2000,100,159,0.019236420889102254,0.02138076824617123,-0.27527303949074255,0.0779901965019848,0.83,0.014624006217522661,1.402931188025627
33,nsdpo_g0.5,2023,2000,100,164,0.019220028975726635,0.021356579454099862,-0.2746795326255107,0.07912187112817048,0.83,0.009430486065082526,1.4035567316484145
34,nsdpo_g0.5,2023,2000,100,169,0.019435887514690133,0.0216072480925271,-0.2748179855112407,0.08280614269838918,0.83,0.030137976868052987,1.4064549263597945
35,nsdpo_g0.5,2023,2000,100,174,0.0193274906186919,0.021504016139741934,-0.2799398310015513,0.07825367271881567,0.83,0.008131239451887486,1.4087736158770643
36,nsdpo_g0.5,2023,2000,100,179,0.019130033983618656,0.021269454754709035,-0.27931307311130116,0.0765276860028722,0.84,0.00913257423289889,1.4075819581762936
37,nsdpo_g0.5,2023,2000,100,184,0.019111782252485374,0.02127991604033558,-0.2817938522404999,0.07403612647362942,0.83,0.005586326414769005,1.408482435587097
38,nsdpo_g0.5,2023,2000,100,189,0.01910271652095591,0.0212362675664294,-0.28070957210730096,0.07676152248054197,0.82,0.009491270374774515,1.4090791841774553
39,nsdpo_g0.5,2023,2000,100,194,0.019071521819477254,0.02122774949148808,-0.2829732878544102,0.07483888107347808,0.83,0.025158209592974774,1.4106855700960905
40,nsdpo_g0.5,2023,2000,100,199,0.019033591204173417,0.021193051790520754,-0.28533014661607004,0.07449878062191265,0.83,0.016546080258735142,1.413457115012858
41,nsdpo_g0.5,2023,2000,100,204,0.01911754116821559,0.02129263454579001,-0.2836891187080619,0.07448865783665394,0.83,0.04655534690943076,1.410875991097201
42,nsdpo_g0.5,2023,2000,100,209,0.019142960734632748,0.021344609273300553,-0.2854945170959269,0.07310709912167851,0.83,0.017526394275799967,1.4115697449348963
43,nsdpo_g0.5,2023,2000,100,214,0.019080898432569656,0.02126910207800267,-0.2870474319154459,0.073617224987766,0.83,0.013380407786194861,1.413995799647101
44,nsdpo_g0.5,2023,2000,100,219,0.019131482888356293,0.02133148885772805,-0.28729938866462,0.07366371241595969,0.83,0.007353344641198474,1.4136139275577184
45,nsdpo_g0.5,2023,2000,100,224,0.01916151141250558,0.02136662279622749,-0.28851129971805367,0.07445012690430794,0.83,0.0008671660742735426,1.415608254539239
46,nsdpo_g0.5,2023,2000,100,229,0.01936102944662626,0.02157452027450936,-0.28762032019062156,0.07839477743318683,0.83,0.003436303056868368,1.416565371653889
47,nsdpo_g0.5,2023,2000,100,234,0.01924402459834894,0.02141966409079262,-0.28617401408278553,0.08013073515041982,0.82,0.0016751724483430458,1.4172906406182815
48,nsdpo_g0.5,2023,2000,100,239,0.01933933067975324,0.02153600628480962,-0.28735174536839336,0.08170845957391695,0.82,0.006543458807643813,1.4197692513715168
49,nsdpo_g0.5,2023,2000,100,244,0.019328741286964875,0.021545226234067794,-0.29031045853881077,0.08024349470287273,0.83,0.0026601767475153567,1.42202094588897
50,nsdpo_g0.5,2023,2000,100,249,0.01934601991913464,0.021553237544816466,-0.29031349144734664,0.08010183741013491,0.83,0.010411076806772173,1.4228431983683418
51,nsdpo_g0.5,2023,2000,100,254,0.019406915428390382,0.021631387581835436,-0.2920658197926307,0.08086153577269521,0.83,0.010185820833525391,1.4254676023372286
52,nsdpo_g0.5,2023,2000,100,259,0.019350310536573496,0.02155428394848503,-0.29243194292182695,0.0807352980490722,0.84,0.013744341228167216,1.425195399750657
53,nsdpo_g0.5,2023,2000,100,264,0.019304297085173904,0.021502952593440386,-0.2945209739172019,0.08044049537984135,0.83,0.0038431320656218833,1.4275520453675505
54,nsdpo_g0.5,2023,2000,100,269,0.019298387206978657,0.021474709047985218,-0.2932403425275334,0.08188759285037828,0.83,0.000897891532255239,1.4275579837988277
55,nsdpo_g0.5,2023,2000,100,274,0.019375038244329897,0.021556873036118068,-0.29416544808842016,0.08370869508900841,0.82,0.025628718842001474,1.4294799903686692
56,nsdpo_g0.5,2023,2000,100,279,0.019190218176602918,0.021346648961592832,-0.29317385556988196,0.08192507826505196,0.82,0.018663372582101663,1.4283129207623821
57,nsdpo_g0.5,2023,2000,100,284,0.019052936327909442,0.02118265371976359,-0.2930937360800505,0.08141202594870987,0.83,0.023102691325406197,1.4296596393074885
58,nsdpo_g0.5,2023,2000,100,289,0.019053582841656556,0.021182344232016623,-0.2936429302144372,0.08183140185319342,0.83,0.006803536731521402,1.4306952771102417
59,nsdpo_g0.5,2023,2000,100,294,0.019023240559668215,0.02113743795861082,-0.2937723171850979,0.08288883293452161,0.83,0.010638963785302876,1.4328096213679453
60,nsdpo_g0.5,2023,2000,100,299,0.01896978167445681,0.021070810805515098,-0.2926318048590346,0.08241964577260424,0.82,0.010292223095267282,1.431504996707317
61,nsdpo_g0.5,2023,2000,100,304,0.018981491936205942,0.021090863042326755,-0.2941465247802544,0.08269378917437764,0.82,0.008640301922924481,1.4336525052544933
62,nsdpo_g0.5,2023,2000,100,309,0.01898511325645807,0.02110462505271065,-0.294788238563513,0.08202462745173741,0.82,0.019550699297093892,1.4339786307777231
63,nsdpo_g0.5,2023,2000,100,314,0.019106528892757792,0.021237836417505266,-0.2950515835743719,0.08306741742605571,0.83,0.05371372688097591,1.4339278993418565
64,nsdpo_g0.5,2023,2000,100,319,0.019033664489891924,0.021148190706077326,-0.2947724807822536,0.08313731630651212,0.83,0.024477341447605327,1.4342606633819492
65,nsdpo_g0.5,2023,2000,100,324,0.019128157965319793,0.021289596091582402,-0.2960999144651537,0.08111477952940162,0.83,0.0004891656557113032,1.432839802135209
66,nsdpo_g0.5,2023,2000,100,329,0.019020309183385032,0.021168445731591365,-0.29589832228701063,0.08021094527871116,0.82,0.020015337548692783,1.4328871860968233
67,nsdpo_g0.5,2023,2000,100,334,0.019144241976784892,0.021304228533119713,-0.2964154812020876,0.08195304081796989,0.83,0.021409109412136154,1.433870581372106
68,nsdpo_g0.5,2023,2000,100,339,0.019175938908943993,0.02135450248487581,-0.29682664502861966,0.08141626114583066,0.83,0.013055318418062943,1.4334403427474867
69,nsdpo_g0.5,2023,2000,100,344,0.019258640523376752,0.021447294904590575,-0.2981852868206576,0.08217367746055684,0.83,0.010386738721383092,1.4348755860926075
70,nsdpo_g0.5,2023,2000,100,349,0.01928868559138263,0.0214776820222093,-0.298630549118136,0.08287013565936396,0.84,0.0007774168733453454,1.4359831434426875
71,nsdpo_g0.5,2023,2000,100,354,0.01933148934791292,0.021531805783798735,-0.29947496694236353,0.08322997450206422,0.84,0.0028685618992809556,1.4369995262816475
72,nsdpo_g0.5,2023,2000,100,359,0.01935264926679665,0.021523846607322716,-0.297223704443208,0.08660429628513672,0.83,0.03952591904771294,1.4380446183966085
73,nsdpo_g0.5,2023,2000,100,364,0.01935364107091008,0.021530450878852497,-0.2992983477143283,0.08692457186987392,0.83,0.007737484486695901,1.4405291715854425
74,nsdpo_g0.5,2023,2000,100,369,0.019279366028667838,0.02144355133966783,-0.2997054092351994,0.08598666840587059,0.83,0.003921780644371495,1.4409692177954028
75,nsdpo_g0.5,2023,2000,100,374,0.01939183078251339,0.021593850067249964,-0.3018187301477866,0.08541366370441283,0.83,0.05174299747769305,1.4416141084094514
76,nsdpo_g0.5,2023,2000,100,379,0.01947948938888411,0.02168185552683302,-0.30144654930571946,0.08757424083979837,0.83,0.0025782801988475886,1.442754372881557
77,nsdpo_g0.5,2023,2000,100,384,0.01959093943669203,0.02181511129618972,-0.302681417430962,0.08914528873511841,0.83,0.013332391502739925,1.445088414379633
78,nsdpo_g0.5,2023,2000,100,389,0.01953174967850072,0.02173584761439665,-0.3010802073740666,0.0896628867005252,0.82,0.02492031837339311,1.4447581686440112
79,nsdpo_g0.5,2023,2000,100,394,0.01961651268939993,0.0218218920180977,-0.30113301269235127,0.09201863891832616,0.82,0.009574594382121758,1.4464638120627547
80,nsdpo_g0.5,2023,2000,100,399,0.01972803625723587,0.02192961848718282,-0.3024670231540294,0.09390343370953701,0.83,0.10789322257706134,1.4482128092862414
81,nsdpo_g0.5,2023,2000,100,404,0.019746870239127606,0.02195758546138338,-0.3027634416720768,0.09370283229792747,0.84,0.009242836729261033,1.4484283396240665
82,nsdpo_g0.5,2023,2000,100,409,0.01976191906496744,0.021979188195947727,-0.3027682001536349,0.09364283403389514,0.83,0.012202800458219771,1.448353485750924
83,nsdpo_g0.5,2023,2000,100,414,0.019746642471434657,0.02196875754751226,-0.3039553888481046,0.09295969070442446,0.84,0.010714111563095943,1.4495341328198728
84,nsdpo_g0.5,2023,2000,100,419,0.019841661538965553,0.02203740678017866,-0.30182838566670434,0.0976585779263215,0.82,0.0419609072460597,1.4510512621990697
85,nsdpo_g0.5,2023,2000,100,424,0.019911760792486233,0.02209788203732462,-0.3011607871107409,0.10022964092268806,0.83,0.0005885262723606443,1.4520017569197081
86,nsdpo_g0.5,2023,2000,100,429,0.02002886826958429,0.022240105243448712,-0.3004408433646608,0.10067107733508168,0.82,0.03955461709737546,1.450948583304164
87,nsdpo_g0.5,2023,2000,100,434,0.019817818941791264,0.02200624494706986,-0.3007725994016561,0.09756998193940879,0.82,0.0041721057755810835,1.450305531840986
88,nsdpo_g0.5,2023,2000,100,439,0.019755316307066083,0.02194203069030433,-0.30142593362335024,0.09602436519585301,0.83,0.0007673083353982211,1.4501019811782125
89,nsdpo_g0.5,2023,2000,100,444,0.019772556070375574,0.021963292705975235,-0.3022994075436167,0.09630714548012767,0.83,0.003051676801280935,1.4513438854799399
90,nsdpo_g0.5,2023,2000,100,449,0.019804238567438643,0.021986558766382933,-0.3015899515927827,0.09784965771627141,0.83,0.0052548241953677315,1.4517930861773345
91,nsdpo_g0.5,2023,2000,100,454,0.019790447348202914,0.021970422957477437,-0.30140278613592386,0.09760536023201558,0.83,0.0076552011066226625,1.451131573122917
92,nsdpo_g0.5,2023,2000,100,459,0.019745898931020685,0.02191255294551208,-0.300821906184253,0.0977052228750516,0.83,0.013506192874498106,1.450901913676088
93,nsdpo_g0.5,2023,2000,100,464,0.01983871238793874,0.022027192147141727,-0.3024946907508834,0.0982786280376983,0.83,0.00828369057533642,1.4521925228186887
94,nsdpo_g0.5,2023,2000,100,469,0.0198357230358218,0.022034422683619367,-0.30359183075808804,0.09741831011534591,0.83,0.014274534745284471,1.4527614050602102
95,nsdpo_g0.5,2023,2000,100,474,0.019823010021780312,0.022016053288992924,-0.3029698163917556,0.09751444962882846,0.83,0.0015290528606486642,1.452349759778965
96,nsdpo_g0.5,2023,2000,100,479,0.020033752455633134,0.022274322123393444,-0.3040789070136247,0.09859891945065609,0.82,0.047580351100809576,1.4532509707697912
97,nsdpo_g0.5,2023,2000,100,484,0.020291208199422057,0.02256286522039257,-0.30370323515144815,0.10241748775512581,0.82,0.03127719461519997,1.4553021063763174
98,nsdpo_g0.5,2023,2000,100,489,0.020288292337434375,0.022569446735457112,-0.3054536332433977,0.10158293760500413,0.82,0.021106464334881864,1.4563099794423842
99,nsdpo_g0.5,2023,2000,100,494,0.020294499252578986,0.022562585977182515,-0.30637022321892315,0.10348246365737547,0.81,0.0027860812734298835,1.458522485717142
100,nsdpo_g0.5,2023,2000,100,499,0.020263596320526177,0.022527552822074907,-0.3069559381461553,0.10324920409986893,0.82,0.0031216445843178417,1.4591342319621607
101,nsdpo_g0.5,2023,2000,100,504,0.020287257353189238,0.02256319679080153,-0.306831519332877,0.1025775254355642,0.82,0.03301960574528173,1.4588726899539888
102,nsdpo_g0.5,2023,2000,100,509,0.020190713458223528,0.0224553792425399,-0.30643541998014756,0.10094122080519358,0.83,0.02444853654650745,1.4573660763000604
103,nsdpo_g0.5,2023,2000,100,514,0.020213462498916604,0.022501171113892455,-0.3067225481078695,0.0991655568747201,0.82,0.032690714901543315,1.4564217422040122
104,nsdpo_g0.5,2023,2000,100,519,0.020233171255718458,0.02251021123849757,-0.30597666013314484,0.10069262600262864,0.82,0.0005038867827799664,1.4569326731367684
105,nsdpo_g0.5,2023,2000,100,524,0.020238276237122536,0.022507298820433997,-0.30436737917323686,0.10127088681376657,0.82,0.010577406809426908,1.4554253302586617
106,nsdpo_g0.5,2023,2000,100,529,0.020285024674531603,0.022563141057996637,-0.30471176278224554,0.10162399543544601,0.82,0.011855947952269937,1.4556038298564042
107,nsdpo_g0.5,2023,2000,100,534,0.020327121680064716,0.022617458552303828,-0.3046434339403583,0.10145356537333816,0.82,0.010964838951974174,1.455372573237511
108,nsdpo_g0.5,2023,2000,100,539,0.02032208880266973,0.022630912027665814,-0.30688900850250356,0.10001662224172052,0.82,0.016799078954527653,1.4570235125675133
109,nsdpo_g0.5,2023,2000,100,544,0.020310616941875758,0.022637772031220634,-0.30919333078497235,0.09830700656618103,0.83,0.05070461360727309,1.4578069590101843
110,nsdpo_g0.5,2023,2000,100,549,0.020318798925344075,0.02263949670363099,-0.3095957919021024,0.09933780042567733,0.83,0.0209121125869522,1.4587807042450038
111,nsdpo_g0.5,2023,2000,100,554,0.020357600014898995,0.02269808466349537,-0.3104797047241914,0.09859014508191465,0.82,0.004893370729836097,1.4591648717414807
112,nsdpo_g0.5,2023,2000,100,559,0.02055530727720232,0.022936905109297554,-0.3110716604464421,0.10009077234021088,0.82,0.03874553640308527,1.4610735774583954
113,nsdpo_g0.5,2023,2000,100,564,0.020528024423836423,0.022895150251507106,-0.3103484705315771,0.1008490118109594,0.82,0.0037487811119186177,1.4613289422834141
114,nsdpo_g0.5,2023,2000,100,569,0.02048275718398215,0.022837607746876484,-0.3099923178085895,0.10089498088756554,0.82,0.015526322493002375,1.461473361558941
115,nsdpo_g0.5,2023,2000,100,574,0.020116854222097805,0.02241847591653158,-0.30790520106382724,0.09564992581654351,0.82,0.03784917001894605,1.4557145515493861
116,nsdpo_g0.5,2023,2000,100,579,0.020079197589165935,0.022369634999245176,-0.307909383852198,0.09560306125012703,0.83,0.01903365716712484,1.4555302960932672
117,nsdpo_g0.5,2023,2000,100,584,0.02004213469263165,0.022331683011036017,-0.30761844012349737,0.09465178665164284,0.83,0.020116763820314697,1.4545983745768505
118,nsdpo_g0.5,2023,2000,100,589,0.020083225716879306,0.02236854285397715,-0.3072164448535446,0.09602549487662145,0.83,0.010642329736089614,1.4551870480120506
119,nsdpo_g0.5,2023,2000,100,594,0.020085535314276676,0.02238227565777406,-0.30654076806188435,0.09498629771142272,0.83,0.022104552375193015,1.4539983084313017
120,nsdpo_g0.5,2023,2000,100,599,0.020153038744643897,0.022443593073517,-0.3061100979768234,0.09701301258444076,0.82,0.0005179824900438572,1.454571484416138
121,nsdpo_g0.5,2023,2000,100,604,0.020148197868354097,0.022441030479323953,-0.30734634486629053,0.09700064586706196,0.83,0.0011733943419981055,1.455754728639533
122,nsdpo_g0.5,2023,2000,100,609,0.020234344830542247,0.02254585657233124,-0.30820042167565465,0.09765592123287656,0.82,0.05372812309674401,1.457035026159326
123,nsdpo_g0.5,2023,2000,100,614,0.02001578505054405,0.022310351738742254,-0.3080525722287617,0.09355840251773805,0.82,0.010612011889018284,1.4544661530621317
124,nsdpo_g0.5,2023,2000,100,619,0.019957776599856557,0.022248627008624976,-0.30899150095846606,0.0929012699186415,0.82,0.0028864752998079735,1.4556701876363813
125,nsdpo_g0.5,2023,2000,100,624,0.020002567081549363,0.022285101938539637,-0.30910446808763226,0.09491647024296417,0.83,0.008868308708614115,1.4573439135483568
126,nsdpo_g0.5,2023,2000,100,629,0.02001707347729195,0.02230470264068219,-0.30977381699606843,0.09506515120243517,0.82,0.017626436815473483,1.4583421995051578
127,nsdpo_g0.5,2023,2000,100,634,0.020064201910924062,0.022356387304399136,-0.3105264563290908,0.09603321953168446,0.83,0.000464006260606872,1.4596180603054323
128,nsdpo_g0.5,2023,2000,100,639,0.02004647407514649,0.022334477954386693,-0.3108040611119103,0.09621274433607808,0.82,0.04201567658999422,1.4601907027954941
129,nsdpo_g0.5,2023,2000,100,644,0.020011623562144573,0.022299197273373414,-0.31171947000954825,0.09567345353220225,0.82,0.011381209308817029,1.461336535980779
130,nsdpo_g0.5,2023,2000,100,649,0.019910863250907386,0.022163096613639084,-0.3104409265875612,0.09635146700941716,0.83,0.005367175993570077,1.4609679774516344
131,nsdpo_g0.5,2023,2000,100,654,0.019930286127967024,0.022179671429241453,-0.3102373463191701,0.09703230097146257,0.83,0.00939676302412344,1.461233957832536
132,nsdpo_g0.5,2023,2000,100,659,0.019997098571392844,0.022259466566982952,-0.31020085356495297,0.09737833718454401,0.83,0.008351822372685988,1.4614170408153957
133,nsdpo_g0.5,2023,2000,100,664,0.02005347594629656,0.022323438814266135,-0.310699728819257,0.09830807205545054,0.83,0.0017466149342692157,1.462896560737077
134,nsdpo_g0.5,2023,2000,100,669,0.020054965146033624,0.022324352085777727,-0.3110057865321778,0.09849876577932073,0.83,0.0018788421377394495,1.4633407723182223
135,nsdpo_g0.5,2023,2000,100,674,0.02010010419746645,0.022374888462393154,-0.3117440262319029,0.09935735991874914,0.83,0.021360365851575292,1.4642330022832284
136,nsdpo_g0.5,2023,2000,100,679,0.019977649523986108,0.02224940926135294,-0.3124190777922591,0.09675924949248743,0.83,0.003773746674253842,1.4638420914759742
137,nsdpo_g0.5,2023,2000,100,684,0.020008221113920376,0.02227273065295714,-0.3102920228332615,0.09750951731510565,0.83,0.00870636648128566,1.4613772210065556
138,nsdpo_g0.5,2023,2000,100,689,0.02004483468583313,0.02231891682463252,-0.3110923690039038,0.0977660177389948,0.83,0.011120263469377544,1.4621714486208546
139,nsdpo_g0.5,2023,2000,100,694,0.020050911976063998,0.022335802479452202,-0.31229118090626384,0.09729727171225395,0.82,0.008896544300030293,1.4633171004596108
140,nsdpo_g0.5,2023,2000,100,699,0.020093937830830095,0.022385868278901228,-0.31301032750679747,0.09789542305194832,0.83,0.010965432295325426,1.464786805564675
141,nsdpo_g0.5,2023,2000,100,704,0.020113088447594487,0.022397159786793193,-0.31285821970076144,0.0991838882716222,0.83,0.054910897804715225,1.4661119270907594
142,nsdpo_g0.5,2023,2000,100,709,0.02009168648706894,0.022367656742935792,-0.3118090322318037,0.09909078314683903,0.83,0.026706155321786263,1.4648134285389447
143,nsdpo_g0.5,2023,2000,100,714,0.020162860832767568,0.022453435137581957,-0.3124455986800454,0.09963800362433617,0.83,0.0037069384949744433,1.4654381080030252
144,nsdpo_g0.5,2023,2000,100,719,0.020095214891283488,0.02237505750138064,-0.31077433362977436,0.09835193693557709,0.83,0.018646683085802418,1.4626158967610154
145,nsdpo_g0.5,2023,2000,100,724,0.020121545410328154,0.0223917812267584,-0.31033957372051457,0.09999332869924235,0.83,0.0026330308422042098,1.4636723839192767
146,nsdpo_g0.5,2023,2000,100,729,0.02004384242475967,0.02230584656254512,-0.3109558757049977,0.09901028501272853,0.83,0.018205472089363437,1.4636646253023808
147,nsdpo_g0.5,2023,2000,100,734,0.020043881484600137,0.02231053317701127,-0.3119465888982975,0.09891237413148492,0.83,0.004982498230199086,1.4648324279901395
148,nsdpo_g0.5,2023,2000,100,739,0.020052660737157148,0.022335884440597528,-0.3120765379060968,0.09738529971171968,0.83,0.033379322344577515,1.463837080800693
149,nsdpo_g0.5,2023,2000,100,744,0.01999764469022009,0.022280958340767938,-0.31298469974405885,0.09635237473069924,0.83,0.020097278383113756,1.4645242242585323
150,nsdpo_g0.5,2023,2000,100,749,0.020019834633168743,0.022287417125993216,-0.3116732507838713,0.0982762346489092,0.82,0.041155222929767234,1.4642250972810058
151,nsdpo_g0.5,2023,2000,100,754,0.019984159171306495,0.022237845428132307,-0.31019674323839963,0.09829699908167722,0.82,0.0012640829753324976,1.462452995515389
152,nsdpo_g0.5,2023,2000,100,759,0.01995993850825453,0.022197705189462617,-0.3092226004260632,0.0989041546814132,0.83,0.006589671690393499,1.4620626800783612
153,nsdpo_g0.5,2023,2000,100,764,0.01981502082221142,0.02202560064271888,-0.30795042416386753,0.09755537424038606,0.83,0.002717169832068625,1.4604353731612225
154,nsdpo_g0.5,2023,2000,100,769,0.019691568543542454,0.02189198501415413,-0.307998058370043,0.09573848124036764,0.83,0.010580847403555057,1.4595471440055634
155,nsdpo_g0.5,2023,2000,100,774,0.0197181789248406,0.021919138961876958,-0.3082931021115991,0.09629402215623763,0.83,0.023218291102092933,1.4604549839355874
156,nsdpo_g0.5,2023,2000,100,779,0.019747846468672784,0.021940655867354535,-0.3078945971741365,0.09764390997368504,0.83,0.004268120266921164,1.461317596291055
157,nsdpo_g0.5,2023,2000,100,784,0.01974838935806047,0.02194171388632067,-0.3078104224952676,0.09762391550744846,0.83,0.022754712643167578,1.4609820632236863
158,nsdpo_g0.5,2023,2000,100,789,0.01980960206219132,0.02199228024030809,-0.3063616314526083,0.09986600944963865,0.83,0.002772517732442978,1.4609273079723881
159,nsdpo_g0.5,2023,2000,100,794,0.019819359067274264,0.02199291333357205,-0.3059196814613925,0.10099050798479876,0.83,0.01508221623101042,1.4616953848521068
160,nsdpo_g0.5,2023,2000,100,799,0.01982679190366883,0.02200455479791886,-0.3065676550645433,0.10099747063779872,0.83,0.016647155001468378,1.4619203063445345
161,nsdpo_g0.5,2023,2000,100,804,0.019863858342766133,0.022024737885415376,-0.30510134576207903,0.10354782609252622,0.81,0.0014620140908250742,1.46183464572249
162,nsdpo_g0.5,2023,2000,100,809,0.019818039875017707,0.021971821450006746,-0.3045744286604495,0.10285829558986856,0.82,0.003313170929127603,1.4611260770421632
163,nsdpo_g0.5,2023,2000,100,814,0.019862937260217452,0.02202535102280546,-0.3053338216334449,0.10358356170201669,0.81,0.05124160816428421,1.461627505694474
164,nsdpo_g0.5,2023,2000,100,819,0.01993532459534093,0.022107714226662255,-0.30661029981176835,0.10495224750681931,0.81,0.0051406020423687875,1.4636893802513624
165,nsdpo_g0.5,2023,2000,100,824,0.019873390893118317,0.02203617760455062,-0.30620736685371064,0.10416268498352968,0.81,0.02553022315164179,1.463033386415218
166,nsdpo_g0.5,2023,2000,100,829,0.019911742733664386,0.022069233978913957,-0.3058050997034427,0.10592814937204764,0.81,0.04199517189959054,1.4634153452933052
167,nsdpo_g0.5,2023,2000,100,834,0.01996826618485048,0.022147127859627212,-0.30778406113640155,0.10561137571297177,0.81,0.0336230333987477,1.4653082314915005
168,nsdpo_g0.5,2023,2000,100,839,0.0200091566032702,0.0221805142729106,-0.3071666549010237,0.10726368896996787,0.81,0.006694064785026672,1.4664137495952274
