,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
17,nsdpo_g0.7,2022,90,6.7154228403443845,11.0,7.5694259709042075,0.8540031305598241,1.5548038517124845
18,nsdpo_g0.7,2022,95,6.7154228403443845,11.0,8.203232832828194,1.4878099924838109,1.8880015165412962
19,nsdpo_g0.7,2022,100,6.907074077135589,11.0,8.574086150758497,1.667012073622909,2.021906053886424
20,nsdpo_g0.7,2022,105,7.39993266693077,11.0,9.034479886333957,1.6345472194031878,1.9121178505282375
21,nsdpo_g0.7,2022,110,7.646222349906824,12.0,9.284606568550156,1.638384218643333,1.9309974013565752
22,nsdpo_g0.7,2022,115,7.9147597489766515,12.0,9.583478829557437,1.6687190805807879,1.535565533492156
23,nsdpo_g0.7,2022,120,8.096708208920221,12.0,9.945697985757016,1.8489897768367975,1.5590860129720907
24,nsdpo_g0.7,2022,125,8.806945577184969,12.0,10.309146988769049,1.502201411584083,1.0633719972521238
25,nsdpo_g0.7,2022,130,9.075492097764648,12.0,10.667797433656801,1.592305335892156,0.9482595613793193
26,nsdpo_g0.7,2022,135,9.366326242349052,12.0,11.089947076601858,1.723620834252809,1.0570240061700893
27,nsdpo_g0.7,2022,140,9.828191925477206,13.0,11.680193995914298,1.8520020704370947,1.1864401913963416
28,nsdpo_g0.7,2022,145,10.545972896750902,13.0,12.099357533499749,1.55338463674885,0.5937209496838606
29,nsdpo_g0.7,2022,150,11.16549008685058,14.0,12.464353045975178,1.2988629591246008,0.6137493402563298
30,nsdpo_g0.7,2022,155,11.681578487290533,15.0,12.85161674272085,1.1700382554303186,0.5121385092455697
31,nsdpo_g0.7,2022,160,11.8193301427433,16.0,13.17953629794191,1.3602061551986118,0.7682702231671614
32,nsdpo_g0.7,2022,165,12.374261445120812,17.0,13.644244780469252,1.2699833353484429,0.773898363820792
33,nsdpo_g0.7,2022,170,12.538889451161355,18.0,13.875822417392909,1.336932966231556,0.8475949299725097
34,nsdpo_g0.7,2022,175,13.209546390593403,19.0,14.274734787550736,1.0651883969573352,1.0046998321492449
35,nsdpo_g0.7,2022,180,13.5102136405453,19.0,14.709880052419432,1.1996664118741327,1.0178146170032065
36,nsdpo_g0.7,2022,185,14.052048180234301,19.0,15.153419167164651,1.1013709869303514,0.8914033640885213
37,nsdpo_g0.7,2022,190,14.11924860908821,19.0,15.730808377051792,1.6115597679635851,1.302599946343434
38,nsdpo_g0.7,2022,195,14.504892488128338,19.0,16.061583422149162,1.5566909340208275,0.9481329934674271
39,nsdpo_g0.7,2022,200,14.904720659276931,19.0,16.496499816057863,1.5917791567809336,0.884591079813677
40,nsdpo_g0.7,2022,205,15.329916560946382,19.0,16.801804121848004,1.471887560901624,0.5834166377952892
41,nsdpo_g0.7,2022,210,15.384201690626869,19.0,17.708844574395897,2.3246428837690285,1.0146579425345896
42,nsdpo_g0.7,2022,215,15.93588599907895,20.0,18.073166726159062,2.1372807270801126,1.0429954793120015
43,nsdpo_g0.7,2022,220,16.401185511088787,21.0,18.35058910122206,1.949403590133275,0.9243770352819735
44,nsdpo_g0.7,2022,225,17.214636010840966,22.0,18.507499267424034,1.2928632565830696,0.7961099032366792
45,nsdpo_g0.7,2022,230,18.066099974007695,23.0,18.749775263358814,0.683675289351119,0.23015046437464248
46,nsdpo_g0.7,2022,235,18.32328554817242,23.0,19.21347406915408,0.8901885209816602,0.28273473765572815
47,nsdpo_g0.7,2022,240,18.71559368247426,23.0,19.577480995712612,0.8618873132383513,0.15939651410900563
48,nsdpo_g0.7,2022,245,18.814106972092777,23.0,20.006334046276475,1.1922270741836973,0.3364779588713395
49,nsdpo_g0.7,2022,250,19.00942470676001,24.0,20.31580160956042,1.3063769028004084,0.49009237820103496
50,nsdpo_g0.7,2022,255,19.155091904539358,24.0,20.71167726514708,1.5565853606077211,0.6904564490925439
51,nsdpo_g0.7,2022,260,19.53291112078313,24.0,21.21860614250424,1.6856950217211089,0.6360914130892085
52,nsdpo_g0.7,2022,265,19.77104294213652,25.0,21.886326949736123,2.115284007599599,1.0771446054234624
53,nsdpo_g0.7,2022,270,20.1369736697496,26.0,22.205534132281873,2.0685604625322696,1.3963517879692113
54,nsdpo_g0.7,2022,275,20.892106185198987,26.0,22.691359628830188,1.7992534436312013,1.1028011039782195
55,nsdpo_g0.7,2022,280,21.465498591857155,27.0,23.026051860213535,1.5605532683563799,1.1029433223111627
56,nsdpo_g0.7,2022,285,21.826353151607684,27.0,23.484265926996585,1.6579127753889038,0.9966804028749005
57,nsdpo_g0.7,2022,290,22.250450940476302,28.0,23.794890863392368,1.5444399229160695,0.9681085600560474
58,nsdpo_g0.7,2022,295,22.34420060698254,28.0,24.083921705428025,1.73972109844549,1.1358622571837265
59,nsdpo_g0.7,2022,300,22.386033097510705,28.0,24.45502373090708,2.06899063339638,1.3843821791785895
60,nsdpo_g0.7,2022,305,22.44199817781766,28.0,25.394592258198198,2.9525940803805426,1.8861942800353064
61,nsdpo_g0.7,2022,310,23.09518680834436,29.0,25.850069661997523,2.7548828536531653,1.9325251633231904
62,nsdpo_g0.7,2022,315,23.57135838029308,29.0,26.245487021140104,2.6741286408470235,1.7635804974886546
63,nsdpo_g0.7,2022,320,23.955551833046204,29.0,26.63054234042995,2.674990507383745,1.5348073232135648
64,nsdpo_g0.7,2022,325,24.623802697954975,30.0,27.02005464110633,2.3962519431513547,1.4125350837555712
65,nsdpo_g0.7,2022,330,24.97428230000801,30.0,27.408518530344807,2.4342362303367966,1.4456140662389432
66,nsdpo_g0.7,2022,335,25.309588819126585,31.0,27.8901110149993,2.5805221958727134,1.605645227486883
67,nsdpo_g0.7,2022,340,25.59781325669539,32.0,28.406578780824606,2.8087655241292175,1.9691914364202252
68,nsdpo_g0.7,2022,345,25.59781325669539,32.0,28.584040939451533,2.9862276827561445,1.6674249415143645
69,nsdpo_g0.7,2022,350,25.827762128335348,32.0,29.010736461043614,3.182974332708268,1.8351015123342997
70,nsdpo_g0.7,2022,355,26.045016485222718,32.0,29.455158642724292,3.4101421575015767,1.9166771382974774
71,nsdpo_g0.7,2022,360,26.586775830342013,33.0,29.875429004351393,3.2886531740093803,1.8634579122754396
72,nsdpo_g0.7,2022,365,26.831174131209984,34.0,30.23477108965542,3.403596958445435,1.9798527699110806
73,nsdpo_g0.7,2022,370,27.185724518636203,35.0,30.585252328707227,3.399527810071022,2.3303340089628852
74,nsdpo_g0.7,2022,375,28.13382273819464,36.0,30.94342506519939,2.8096023270047414,1.8703718923254944
75,nsdpo_g0.7,2022,380,28.41970911366072,37.0,31.270582471044207,2.850873357383483,2.0359053366530584
76,nsdpo_g0.7,2022,385,28.64597394727364,38.0,31.629110133181136,2.98313618590749,2.2012542097764216
77,nsdpo_g0.7,2022,390,29.142927942370072,38.0,32.015532164799694,2.872604222429612,2.0799473338603898
78,nsdpo_g0.7,2022,395,29.430343870674005,38.0,32.45313624980881,3.022792379134795,2.13571991459261
79,nsdpo_g0.7,2022,400,29.90243261766264,39.0,32.833197213741705,2.930764596079059,2.1740955769148416
80,nsdpo_g0.7,2022,405,30.09148331185117,39.0,33.099553272869066,3.0080699610178843,2.247242379492232
81,nsdpo_g0.7,2022,410,30.535256723241208,39.0,33.594211949920215,3.058955226678993,2.284572130604968
82,nsdpo_g0.7,2022,415,31.000109865406127,40.0,33.8190085667717,2.818898701365561,2.2290320008871936
83,nsdpo_g0.7,2022,420,31.972851132028627,41.0,34.282634168002694,2.309783035974059,2.2183284563788397
84,nsdpo_g0.7,2022,425,32.172583326069955,42.0,34.73957979659822,2.566996470528257,2.5155713096129437
85,nsdpo_g0.7,2022,430,32.38767304147126,42.0,35.2549927270666,2.867319685595328,2.7767013858343055
86,nsdpo_g0.7,2022,435,32.7881756435415,43.0,35.60943773630068,2.8212620927591603,2.8811847470806664
87,nsdpo_g0.7,2022,440,32.944949319682166,44.0,36.18232965002299,3.237380330340803,3.3587950850318733
88,nsdpo_g0.7,2022,445,33.46905357375903,44.0,36.69866332146253,3.229609747703482,3.3144932504954956
89,nsdpo_g0.7,2022,450,34.10642617219158,45.0,37.1279483321967,3.021522160005096,3.1921531863288517
90,nsdpo_g0.7,2022,455,34.31915691176063,45.0,37.47679007191087,3.1576331601502137,3.3206489877426475
91,nsdpo_g0.7,2022,460,34.62220906466584,46.0,37.93981954884076,3.3176104841748932,3.5283950841825216
92,nsdpo_g0.7,2022,465,34.879066652815226,47.0,38.43882431396266,3.559757661147405,4.01977152324474
93,nsdpo_g0.7,2022,470,35.09138618555801,47.0,39.1646044176787,4.073218232120668,4.410991218898907
94,nsdpo_g0.7,2022,475,35.201837032941945,47.0,39.808545456542504,4.606708423600528,4.658301354341447
95,nsdpo_g0.7,2022,480,35.486291760260656,47.0,40.59732393042232,5.1110321701616295,4.8929196306567215
96,nsdpo_g0.7,2022,485,35.817246533614394,47.0,40.880228902966614,5.062982369352184,4.336291389561711
97,nsdpo_g0.7,2022,490,36.15770394784348,47.0,41.311709396055534,5.154005448212023,4.047673995302439
98,nsdpo_g0.7,2022,495,36.85127059867377,48.0,41.55199334233764,4.7007227436638335,3.7902270305216756
99,nsdpo_g0.7,2022,500,37.058345962718235,49.0,41.9599141148719,4.901568152153633,4.020431564986443
100,nsdpo_g0.7,2022,505,37.340601474413866,50.0,42.558510389947195,5.217908915533294,4.619027840061737
101,nsdpo_g0.7,2022,510,37.70087361097731,51.0,42.875903624675324,5.175030013697974,4.620751932249825
102,nsdpo_g0.7,2022,515,38.19883777951077,51.0,43.303232897417445,5.104395117906633,4.482661895657303
103,nsdpo_g0.7,2022,520,38.39289104657279,51.0,44.369949311303166,5.977058264730326,5.226951986369268
104,nsdpo_g0.7,2022,525,38.55503574347425,52.0,44.73425349479748,6.179217751323181,5.438936737860437
105,nsdpo_g0.7,2022,530,38.952232740398834,53.0,45.211369065733024,6.259136325334141,5.530204547919567
106,nsdpo_g0.7,2022,535,39.12386536882133,53.0,45.61198024420747,6.4881148753861,5.678343307572839
107,nsdpo_g0.7,2022,540,39.699056672670416,53.0,45.85679094311326,6.1577342704428,4.844482377237828
108,nsdpo_g0.7,2022,545,39.869974525350784,54.0,46.807071108970085,6.937096583619252,5.68062657750694
109,nsdpo_g0.7,2022,550,40.1364887854084,55.0,47.170667216554,7.034178431145553,5.871989766051764
110,nsdpo_g0.7,2022,555,40.72639696216378,55.0,47.54565358681648,6.819256624652652,5.618154273194764
111,nsdpo_g0.7,2022,560,40.72639696216378,55.0,47.889939638202236,7.163542676038409,5.337512554519724
112,nsdpo_g0.7,2022,565,41.358470469721546,56.0,48.27847250199956,6.9200020322779725,5.267203089380712
113,nsdpo_g0.7,2022,570,41.80804247978551,57.0,48.83124760508843,7.0232051253028756,5.819978192469584
114,nsdpo_g0.7,2022,575,42.08747054806921,57.0,49.40979678913925,7.32232624107,6.057960686805254
115,nsdpo_g0.7,2022,580,42.3324814256553,58.0,49.810233667811715,7.477752242156372,6.272934489197516
116,nsdpo_g0.7,2022,585,42.43037554757345,58.0,50.38651361549206,7.9561380679185705,6.569943943351561
117,nsdpo_g0.7,2022,590,42.66404580380054,58.0,50.74844383069642,8.084398026895835,6.4736735107927075
118,nsdpo_g0.7,2022,595,42.96540539660996,59.0,51.25829408008146,8.292888683471459,6.761009873176974
119,nsdpo_g0.7,2022,600,43.66734859152885,60.0,51.59191378653864,7.924565195009741,6.515641225388229
120,nsdpo_g0.7,2022,605,44.245108584510525,61.0,51.93801719555301,7.692908611042433,6.572715649994472
121,nsdpo_g0.7,2022,610,44.613482963087016,61.0,52.251796525038635,7.638313561951574,6.026907361872692
122,nsdpo_g0.7,2022,615,44.84536866985871,62.0,52.61457764989006,7.769208980031301,6.220431763860112
123,nsdpo_g0.7,2022,620,45.05702351883981,62.0,52.8420486687465,7.785025149906637,6.174280184861625
124,nsdpo_g0.7,2022,625,45.41247101657256,63.0,53.21844493738368,7.805973920811068,6.2695620061723485
125,nsdpo_g0.7,2022,630,45.86068804056691,63.0,53.79249611167554,7.9318080711085805,6.382845644313835
126,nsdpo_g0.7,2022,635,45.86068804056691,63.0,54.35327218956442,8.492584148997464,6.72520597939155
127,nsdpo_g0.7,2022,640,46.121114676412496,64.0,54.6721386350974,8.551023958684857,6.833915549814266
128,nsdpo_g0.7,2022,645,46.26205282841183,64.0,55.09621862805048,8.8341657996386,7.095010922899247
129,nsdpo_g0.7,2022,650,46.80327260886489,65.0,55.410041296530444,8.60676868766551,6.901551642998059
130,nsdpo_g0.7,2022,655,47.03413720688373,65.0,55.694983619400865,8.660846412517092,6.4093989435621666
131,nsdpo_g0.7,2022,660,47.28494858267867,65.0,55.99153004626986,8.706581463591137,6.386823980070065
132,nsdpo_g0.7,2022,665,48.313554639693294,66.0,56.2952703213028,7.981715681609457,6.690564255103009
133,nsdpo_g0.7,2022,670,48.560684764618436,67.0,56.67645634320165,8.11577157858316,6.865872691666326
134,nsdpo_g0.7,2022,675,48.627743665246726,68.0,56.97985784602498,8.352114180778196,7.169274194489653
135,nsdpo_g0.7,2022,680,48.97817177737885,68.0,57.41730424493357,8.43913246755467,7.253838567603109
136,nsdpo_g0.7,2022,685,49.31095513889355,68.0,57.84924642413425,8.538291285240648,7.352080941961804
137,nsdpo_g0.7,2022,690,49.63028559619373,68.0,58.25213659029431,8.621850994100525,7.392531563263822
138,nsdpo_g0.7,2022,695,50.408308896173274,68.0,58.67918116089658,8.270872264723256,6.82716259011206
139,nsdpo_g0.7,2022,700,50.91214264872668,68.0,59.037101254025714,8.124958605298977,6.437045233340685
140,nsdpo_g0.7,2022,705,51.28298630644885,69.0,59.409321859644166,8.126335553195256,6.556933454413809
141,nsdpo_g0.7,2022,710,51.28298630644885,69.0,59.866738709100716,8.583752402651804,6.859042195030063
142,nsdpo_g0.7,2022,715,51.68399247641404,70.0,60.25225395837998,8.568261481965877,6.866992993937628
143,nsdpo_g0.7,2022,720,51.68399247641404,70.0,60.52555519689192,8.84156272047782,6.947094430946315
144,nsdpo_g0.7,2022,725,52.14820534834039,70.0,60.81493382450695,8.666728476166504,6.712516947208499
145,nsdpo_g0.7,2022,730,52.31154510168469,70.0,61.07945029057983,8.767905188895085,6.805385947678399
146,nsdpo_g0.7,2022,735,52.48282010109434,70.0,61.35614766130315,8.873327560208756,6.9010516600890455
147,nsdpo_g0.7,2022,740,52.86147269072354,71.0,62.16742427025271,9.305951579529127,7.520003561463393
148,nsdpo_g0.7,2022,745,53.06685739242043,71.0,62.51602398470596,9.449166592285486,7.490252002049191
149,nsdpo_g0.7,2022,750,53.47176612037182,72.0,62.82472999727636,9.352963876904498,7.613913601451972
150,nsdpo_g0.7,2022,755,54.03651242451653,73.0,63.25836780841193,9.221855383895363,7.634078664044875
151,nsdpo_g0.7,2022,760,54.5944836938366,73.0,63.51713571580621,8.922652021969578,7.28859505547661
152,nsdpo_g0.7,2022,765,54.80032518592199,73.0,64.07801864155954,9.277693455637522,7.609687718930946
153,nsdpo_g0.7,2022,770,55.18745204047358,73.0,64.91850590390892,9.73105386343531,7.88088802264792
154,nsdpo_g0.7,2022,775,55.353068739679216,73.0,65.25192238277374,9.898853643094501,8.039438559898398
155,nsdpo_g0.7,2022,780,55.5685551931668,73.0,65.62756043319811,10.05900524003129,8.176661494875752
156,nsdpo_g0.7,2022,785,55.610526415455794,74.0,66.34584982666638,10.73532341121057,8.894950888344022
157,nsdpo_g0.7,2022,790,55.90391261910945,75.0,66.86083451923501,10.956921900125556,9.129205716768302
158,nsdpo_g0.7,2022,795,56.11284150585578,75.0,67.7440548971414,11.631213391285609,9.701068685880376
159,nsdpo_g0.7,2022,800,56.47129950576841,76.0,68.08247906495971,11.611179559191301,9.702691252906032
160,nsdpo_g0.7,2022,805,56.87366939566874,77.0,68.55551509326094,11.681845697592188,9.773720147744712
161,nsdpo_g0.7,2022,810,57.19899216729792,77.0,69.10727535061012,11.908283183312198,9.976751509462233
162,nsdpo_g0.7,2022,815,57.43881678532664,78.0,69.48681809523727,12.048001309910623,10.160446592263193
163,nsdpo_g0.7,2022,820,57.83184524759902,79.0,69.87892838113993,12.047083133540896,10.215872091154463
164,nsdpo_g0.7,2022,825,58.38444516527442,79.0,70.19448015133113,11.810034986056701,9.877371333514667
165,nsdpo_g0.7,2022,830,58.802896235749856,80.0,70.60028179839391,11.797385562644045,10.000528653544437
166,nsdpo_g0.7,2022,835,59.06639160564836,80.0,71.25674210524717,12.190350499598802,10.323782531452876
167,nsdpo_g0.7,2022,840,59.36506203979273,80.0,71.55370673642116,12.188644696628423,10.212508408626066
168,nsdpo_g0.7,2022,845,59.36506203979273,80.0,72.16657839009122,12.80151635029848,10.588456600149177
169,nsdpo_g0.7,2022,850,59.598987414702805,81.0,72.55628605989627,12.957298645193452,10.806652586029184
170,nsdpo_g0.7,2022,855,59.598987414702805,81.0,72.90274813667305,13.303760721970239,10.967099661163987
171,nsdpo_g0.7,2022,860,59.89465207525397,82.0,73.28050190658617,13.385849831332187,11.344853431077102
172,nsdpo_g0.7,2022,865,60.38209642131537,82.0,73.75174384673976,13.369647425424386,11.254816611657382
173,nsdpo_g0.7,2022,870,60.54742997228324,83.0,74.06043100217052,13.513001029887274,11.441662506238487
174,nsdpo_g0.7,2022,875,60.83958693845032,84.0,74.71836324003876,13.87877630158843,11.873880519255046
175,nsdpo_g0.7,2022,880,61.04578480000539,85.0,74.89359774478609,13.847812944780694,12.049115024002383
176,nsdpo_g0.7,2022,885,61.103008456789304,85.0,75.40497965935937,14.301971202570057,12.367161336537787
177,nsdpo_g0.7,2022,890,61.43754192374635,86.0,75.84203895036494,14.404497026618575,12.804220627543351
178,nsdpo_g0.7,2022,895,61.80047994719048,86.0,75.86711211869375,14.066632171503269,11.88301224761961
179,nsdpo_g0.7,2022,900,62.718622307265775,87.0,76.09901379432925,13.380391487063479,11.30974158349863
180,nsdpo_g0.7,2022,905,63.102252606141526,87.0,76.51613836640476,13.41388576026323,11.318582746812003
181,nsdpo_g0.7,2022,910,63.35367372720339,88.0,76.94853783925791,13.59486411205451,11.75098221966515
182,nsdpo_g0.7,2022,915,63.4778761970333,89.0,77.10126009104309,13.623383894009788,11.781699068435826
183,nsdpo_g0.7,2022,920,63.8007996176743,89.0,77.50657676755806,13.705777149883758,11.845754637544552
184,nsdpo_g0.7,2022,925,64.11064720943423,89.0,78.02386782516268,13.913220615728445,12.027469926467694
185,nsdpo_g0.7,2022,930,64.62129500104564,89.0,78.40886824735283,13.787573246307186,11.881591274335918
186,nsdpo_g0.7,2022,935,64.82848965240125,90.0,78.86421021892312,14.035720566521867,12.23726290662611
187,nsdpo_g0.7,2022,940,64.82848965240125,90.0,79.11842541153379,14.289935759132547,12.071116156598434
188,nsdpo_g0.7,2022,945,65.14463343454337,90.0,79.39704776330595,14.252414328762583,11.511629582453063
189,nsdpo_g0.7,2022,950,65.3053329246035,90.0,79.72943556919296,14.424102644589464,11.656697886349104
190,nsdpo_g0.7,2022,955,65.46584737488827,90.0,80.62389120693675,15.158043832048499,11.903987808602999
191,nsdpo_g0.7,2022,960,65.73375943230316,91.0,80.97236528353804,15.238605851234903,12.25246188520429
192,nsdpo_g0.7,2022,965,66.36452969136391,92.0,81.45592515001137,15.091395458647485,12.201377626989913
193,nsdpo_g0.7,2022,970,66.7532539129357,92.0,81.6820640266795,14.92881011374383,11.645514545510109
194,nsdpo_g0.7,2022,975,67.12718603905665,92.0,82.08810745591144,14.960921416854827,11.502904065353247
195,nsdpo_g0.7,2022,980,67.78400812904138,93.0,82.48075912695765,14.696750997916304,11.325074580578523
196,nsdpo_g0.7,2022,985,68.29582951093579,93.0,83.54661347461146,15.250783963675723,11.817391208451053
197,nsdpo_g0.7,2022,990,68.49708366529512,93.0,83.83901271965516,15.341929054360081,11.404380142606884
198,nsdpo_g0.7,2022,995,68.49708366529512,93.0,84.27823705431771,15.781153389022636,11.770404589567995
199,nsdpo_g0.7,2022,1000,68.78989093741848,94.0,84.66775711338735,15.87786617596893,11.91650629122616
200,nsdpo_g0.7,2022,1005,68.78989093741848,94.0,85.34017301477341,16.550282077354996,12.330607173718434
201,nsdpo_g0.7,2022,1010,69.08670076034197,94.0,85.58681525633345,16.500114495991543,11.708037753941642
202,nsdpo_g0.7,2022,1015,69.24021916685896,94.0,85.88979751854768,16.649578351688785,11.818197006371106
203,nsdpo_g0.7,2022,1020,69.4303120475914,94.0,86.4100443473723,16.979732299780984,12.028193361281513
204,nsdpo_g0.7,2022,1025,69.53872889118851,94.0,87.03237011324613,17.493641222057697,12.369011440785302
205,nsdpo_g0.7,2022,1030,70.00657236709232,94.0,87.46651303556861,17.45994066847636,12.218114049523557
206,nsdpo_g0.7,2022,1035,70.21951375728455,94.0,87.74606963994852,17.526555882664038,12.250638687266875
207,nsdpo_g0.7,2022,1040,70.66570782726865,95.0,88.06281098356379,17.397103156295213,12.268791121378895
208,nsdpo_g0.7,2022,1045,70.9507996127883,95.0,88.50601797262217,17.555218359833937,12.397914187446215
209,nsdpo_g0.7,2022,1050,71.09497631605682,95.0,89.32575991239389,18.230783596337133,12.978954083285753
210,nsdpo_g0.7,2022,1055,71.2234177410268,96.0,89.63082789717497,18.407410156148238,13.284022068066829
211,nsdpo_g0.7,2022,1060,71.72337180499288,97.0,89.95040323392318,18.227031428930374,13.603597404815046
212,nsdpo_g0.7,2022,1065,71.83402053273704,97.0,90.33925271578109,18.505232183044114,13.757835302767086
213,nsdpo_g0.7,2022,1070,72.22338473205986,97.0,90.57807545307556,18.35469072101578,13.529492709884313
214,nsdpo_g0.7,2022,1075,72.49132713703644,97.0,91.16233185561885,18.671004718582488,13.737733325248758
215,nsdpo_g0.7,2022,1080,72.95411324681437,97.0,91.68934489961102,18.735231652796724,13.75670223576392
216,nsdpo_g0.7,2022,1085,73.16701560037272,97.0,92.10715488241647,18.940139282043827,13.897689512569833
217,nsdpo_g0.7,2022,1090,73.44990056940043,98.0,92.21936460332464,18.76946403392429,13.893445250429803
218,nsdpo_g0.7,2022,1095,73.77810794703072,99.0,92.615181219474,18.837073272443355,13.976189113003255
219,nsdpo_g0.7,2022,1100,73.93687127510726,99.0,92.82332499104196,18.886453715934767,13.996630535708036
220,nsdpo_g0.7,2022,1105,73.93687127510726,99.0,93.16131469648442,19.22444342137724,13.508830572055917
221,nsdpo_g0.7,2022,1110,74.32965824878998,100.0,93.62927122883605,19.299612980046135,13.584536380049386
222,nsdpo_g0.7,2022,1115,74.84399488358267,100.0,93.91061113350291,19.066616249920305,13.312523969527199
223,nsdpo_g0.7,2022,1120,75.6023681725758,100.0,94.19076472399225,18.588396551416515,12.726513088347104
224,nsdpo_g0.7,2022,1125,75.7600481256922,100.0,94.54422387495677,18.78417574926464,12.878672978400129
225,nsdpo_g0.7,2022,1130,75.98691646800349,101.0,95.33131865819867,19.344402190195254,13.483518568189965
226,nsdpo_g0.7,2022,1135,76.3637521456768,101.0,95.78126744371696,19.417515298040232,13.523687467180178
227,nsdpo_g0.7,2022,1140,76.58115688789448,101.0,96.25804231676406,19.67688542886966,13.752582119523819
228,nsdpo_g0.7,2022,1145,76.66864872285485,101.0,96.6535555806028,19.98490685774803,13.99878016584835
229,nsdpo_g0.7,2022,1150,77.28229282457569,101.0,97.09691688382472,19.8146240592491,13.752729636399621
230,nsdpo_g0.7,2022,1155,77.69242168732686,102.0,97.43696164809812,19.74453996077133,13.838040564583656
231,nsdpo_g0.7,2022,1160,78.12862606926063,102.0,97.87448149019158,19.745855420931022,13.831053085710991
232,nsdpo_g0.7,2022,1165,78.12862606926063,102.0,98.08470904478776,19.956082975527192,13.424935722308412
233,nsdpo_g0.7,2022,1170,78.66998520886088,102.0,98.41049096768323,19.740505758822405,13.053683100478162
234,nsdpo_g0.7,2022,1175,78.95863315342982,103.0,98.8718759964794,19.91324284304964,13.243424874195233
235,nsdpo_g0.7,2022,1180,79.17353842784502,104.0,99.18353636652152,20.00999793867656,13.37268569598453
236,nsdpo_g0.7,2022,1185,79.92611016532155,105.0,99.56003338070612,19.63392321538463,13.309116344599378
237,nsdpo_g0.7,2022,1190,80.123235762047,105.0,99.8402146299622,19.716978867915255,13.301114588400445
238,nsdpo_g0.7,2022,1195,80.31144128546359,105.0,100.1388915251633,19.82745023969976,13.134397052266364
239,nsdpo_g0.7,2022,1200,80.45413505630248,105.0,100.68243053229519,20.228295475992756,13.525737159429566
240,nsdpo_g0.7,2022,1205,80.89073663808966,106.0,101.39602775484526,20.505291116755647,13.86836966381683
241,nsdpo_g0.7,2022,1210,81.31026103688299,106.0,101.8506595992429,20.540398562359965,13.840230946738618
242,nsdpo_g0.7,2022,1215,81.69061248391107,107.0,102.61692891246719,20.92631642855617,14.430926986673697
243,nsdpo_g0.7,2022,1220,81.89110079817412,107.0,102.77214106960972,20.881040271435644,14.333304731348028
244,nsdpo_g0.7,2022,1225,82.25457186978277,107.0,103.28102450116394,21.02645263138123,14.36514733847974
245,nsdpo_g0.7,2022,1230,82.47581380918719,108.0,103.69537559208766,21.21956178290053,14.645422637720133
246,nsdpo_g0.7,2022,1235,82.69381779532974,109.0,104.03284617499887,21.339028379669198,14.820485137625331
247,nsdpo_g0.7,2022,1240,82.95360872294258,109.0,104.35229530797334,21.398686585030834,14.782901828992678
248,nsdpo_g0.7,2022,1245,83.83124044798042,109.0,104.69012573448695,20.858885286506613,14.0444276238993
249,nsdpo_g0.7,2022,1250,84.23754652845672,109.0,105.01776320299824,20.780216674541595,13.586128833582885
250,nsdpo_g0.7,2022,1255,84.23754652845672,109.0,105.34460085981027,21.107054331353634,13.81316810202442
251,nsdpo_g0.7,2022,1260,84.72413581136169,110.0,105.72109399443353,20.99695818307192,13.788935141392795
252,nsdpo_g0.7,2022,1265,85.57903378074255,111.0,106.17487521641783,20.59584143567537,13.48252176930021
