,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
18,nsdpo_g0.5,2029,2000,100,89,0.015556207173421542,0.01610598411477635,-0.0005830697569453314,0.2793892252652464,0.77,0.0007271655827830495,1.5206047203693247
19,nsdpo_g0.5,2029,2000,100,94,0.015568446866216081,0.016119302865436558,-0.0021922558594686947,0.2773757657389457,0.78,0.010648657832370944,1.5213893463705532
20,nsdpo_g0.5,2029,2000,100,99,0.015614709970473276,0.01621824343213672,-0.018688998687611313,0.2633231813079682,0.78,0.005178642028074284,1.5209730518148545
21,nsdpo_g0.5,2029,2000,100,104,0.015635386022551954,0.01625417303322285,-0.025933204481003447,0.25689311564535317,0.77,0.032538553314342,1.520229725989281
22,nsdpo_g0.5,2029,2000,100,109,0.01571644532501776,0.01640282556392037,-0.04436323382314322,0.23984959317297921,0.77,0.03972407177495553,1.518894638835602
23,nsdpo_g0.5,2029,2000,100,114,0.01574873289074429,0.01644636349213675,-0.04696789312304395,0.23851591894058022,0.77,0.014914649137832414,1.5195946726526788
24,nsdpo_g0.5,2029,2000,100,119,0.015786231274033898,0.01650196450780351,-0.05497506860416301,0.2334105214841859,0.77,0.0012623086264079181,1.5196156915966736
25,nsdpo_g0.5,2029,2000,100,124,0.015813722133663943,0.016568754321834897,-0.06496946566397188,0.22464828060135503,0.77,0.05015146670888328,1.5190837856083892
26,nsdpo_g0.5,2029,2000,100,129,0.015877080281286562,0.01667171318959388,-0.0797431933392665,0.21296359098498616,0.78,0.021759763207610448,1.518059987222561
27,nsdpo_g0.5,2029,2000,100,134,0.015933169324584148,0.01670207291834662,-0.08237832085313723,0.21302313249483654,0.76,0.12183449373798662,1.5191910065976126
28,nsdpo_g0.5,2029,2000,100,139,0.015963608917385207,0.016739076619379768,-0.0873706603321236,0.2102181217933613,0.75,0.05394619722249915,1.5189755889374967
29,nsdpo_g0.5,2029,2000,100,144,0.015976483620888892,0.016760488175780672,-0.08943666448988985,0.20907174380277144,0.76,0.006008448154845236,1.5194544870809445
30,nsdpo_g0.5,2029,2000,100,149,0.015979824599122838,0.016768536393103238,-0.08935754053727063,0.20938530773499514,0.76,0.02511024393393835,1.5201689203700999
31,nsdpo_g0.5,2029,2000,100,154,0.0160357121140991,0.016883086984836936,-0.1031270707670009,0.19663768286276212,0.76,0.04407120985980213,1.5174719326384534
32,nsdpo_g0.5,2029,2000,100,159,0.016048208300695574,0.016898033153438886,-0.10499160253140927,0.19548440708115847,0.76,0.005914451485718312,1.5179198221737653
33,nsdpo_g0.5,2029,2000,100,164,0.01610233135696244,0.01695720481906667,-0.11111939220938005,0.19243254307133714,0.75,0.0012583924000019566,1.5178743961385774
34,nsdpo_g0.5,2029,2000,100,169,0.016153658432621606,0.01702448994426694,-0.11748487684362718,0.1877243497621311,0.75,0.006637735468604983,1.5181961243467377
35,nsdpo_g0.5,2029,2000,100,174,0.016178348060040475,0.01710970336792136,-0.12844505908209491,0.17697987223446565,0.75,0.005865238692727045,1.515915920726361
36,nsdpo_g0.5,2029,2000,100,179,0.016167138963689737,0.017092033360069526,-0.1260351623852074,0.17932568196316162,0.75,0.023384953895727176,1.5170285625374682
37,nsdpo_g0.5,2029,2000,100,184,0.016251665945605755,0.017261695320348977,-0.14194528571329146,0.1649962487183309,0.77,0.0009846809275921324,1.5149666648032087
38,nsdpo_g0.5,2029,2000,100,189,0.016290301175616553,0.01730299631718043,-0.14330089011525926,0.16427616796416453,0.76,0.02354095704516226,1.5151472853819683
39,nsdpo_g0.5,2029,2000,100,194,0.016362028604697786,0.017445012466461057,-0.1584424720427653,0.151454479487317,0.74,0.019656938662319157,1.511929919787488
40,nsdpo_g0.5,2029,2000,100,199,0.016398029530018086,0.01748987304844813,-0.16274131438580985,0.15115692584692744,0.74,0.020919994505574697,1.5128210835621705
41,nsdpo_g0.5,2029,2000,100,204,0.016459178500710575,0.017544492851329304,-0.16326479723817666,0.15232643697622628,0.75,0.0049476627677554775,1.5139805132693136
42,nsdpo_g0.5,2029,2000,100,209,0.016507839024791908,0.017617289898930175,-0.16903226249816994,0.1486509403779255,0.75,0.022371004882063145,1.513844184806021
43,nsdpo_g0.5,2029,2000,100,214,0.016533593052964812,0.017642691280682927,-0.17082818484409046,0.14865777279772424,0.75,0.05521090144375336,1.51330403138074
44,nsdpo_g0.5,2029,2000,100,219,0.01658799608104503,0.01775602391059098,-0.18037645974802352,0.14013875347975555,0.76,0.006512403528245799,1.5112954131122351
45,nsdpo_g0.5,2029,2000,100,224,0.016681791402832366,0.017886993194486125,-0.18565355345781365,0.1350224201113795,0.77,0.0034779707590577224,1.5104127424887959
46,nsdpo_g0.5,2029,2000,100,229,0.01674927376684191,0.017958878138569417,-0.18802654121439533,0.13446703365037327,0.77,0.013399381966725011,1.5101629565458874
47,nsdpo_g0.5,2029,2000,100,234,0.016840726137005997,0.01805773210222812,-0.1926416203160599,0.13481854657599499,0.77,0.054572607650172,1.511076775169874
48,nsdpo_g0.5,2029,2000,100,239,0.01687061458227155,0.01812112622609559,-0.1979429208681629,0.13021761521936634,0.78,0.0020999117609103086,1.5091170919305739
49,nsdpo_g0.5,2029,2000,100,244,0.016950264022361494,0.01824458527065553,-0.20365327937874556,0.12467083978296511,0.78,0.03631309899608511,1.5074206429434833
50,nsdpo_g0.5,2029,2000,100,249,0.01702713208163066,0.0183555724550206,-0.2086643014284646,0.12097880420806184,0.78,0.007003291828376136,1.5063105896111946
51,nsdpo_g0.5,2029,2000,100,254,0.017036200568847432,0.018363231873921797,-0.20807500999866502,0.12107489952893148,0.78,0.010787734259982472,1.505652139150953
52,nsdpo_g0.5,2029,2000,100,259,0.01702163858563973,0.018364529687996557,-0.21038595666765358,0.11918011056124836,0.78,0.0385239416159825,1.5057177346430721
53,nsdpo_g0.5,2029,2000,100,264,0.017024016861555708,0.018372796511063442,-0.21212115766857043,0.11879141115523874,0.79,0.0012971762664568073,1.506041520038245
54,nsdpo_g0.5,2029,2000,100,269,0.017076521633026705,0.018418800386490877,-0.21146411908857177,0.12021898562283234,0.78,0.026968735246237836,1.5066154930891553
55,nsdpo_g0.5,2029,2000,100,274,0.017120001970632678,0.01848037273113654,-0.21451261646130915,0.1188426812771976,0.78,0.003013859072905012,1.506697956112165
56,nsdpo_g0.5,2029,2000,100,279,0.017201773711162476,0.018588080415477763,-0.21695176007387262,0.11631593824336629,0.78,0.0125492653083624,1.5049241203139592
57,nsdpo_g0.5,2029,2000,100,284,0.017186278188907993,0.018588941803832283,-0.2196504428360564,0.11443304670315042,0.78,0.04254035588617113,1.50513999417543
58,nsdpo_g0.5,2029,2000,100,289,0.017136537156903008,0.018526622358472942,-0.21883679589810123,0.11545041262406489,0.79,0.008313643936012966,1.5051875576444795
59,nsdpo_g0.5,2029,2000,100,294,0.01712039958315941,0.01850375787200025,-0.21907545601832767,0.11685726533421184,0.79,0.012059535184464109,1.5054468083262638
60,nsdpo_g0.5,2029,2000,100,299,0.01719424596243738,0.018590665730594896,-0.2204835029226353,0.1160603306227175,0.78,0.0014031022105745578,1.5058043863895132
61,nsdpo_g0.5,2029,2000,100,304,0.017289848437025652,0.018698198424304553,-0.22152924526878204,0.11620668193487123,0.78,0.005742702604467381,1.5071732443104031
62,nsdpo_g0.5,2029,2000,100,309,0.017296053066230107,0.01872869716140671,-0.22588906284979604,0.11401532455139007,0.78,0.051023523835481595,1.5073798876978122
63,nsdpo_g0.5,2029,2000,100,314,0.017295249442247536,0.018735585536203782,-0.22686225016907846,0.11328281576441036,0.78,0.017964151061421168,1.5076403344132099
64,nsdpo_g0.5,2029,2000,100,319,0.017391352905245662,0.018863730215692903,-0.23028049168769282,0.11112767722789368,0.78,0.010223683874559344,1.507539577848847
65,nsdpo_g0.5,2029,2000,100,324,0.017463359563381107,0.01896065703717591,-0.23501468573452522,0.11006886238905565,0.78,0.057263694102411056,1.5081839422819023
66,nsdpo_g0.5,2029,2000,100,329,0.01751993515959647,0.019012222319372468,-0.23645208660885686,0.11261783933817789,0.78,0.04973792803885228,1.509727797621402
67,nsdpo_g0.5,2029,2000,100,334,0.017519884149875275,0.019002123954816902,-0.2350495167774289,0.11364911614986012,0.78,0.021036968382299296,1.5099538906790306
68,nsdpo_g0.5,2029,2000,100,339,0.017575216657274857,0.01909178629541371,-0.23925103519872248,0.11078238596315224,0.78,0.07699005417385922,1.5083147120754445
69,nsdpo_g0.5,2029,2000,100,344,0.017572660733744975,0.01910716340523889,-0.24171980378530433,0.10906827036494844,0.78,0.02568055378471213,1.5087646704733488
70,nsdpo_g0.5,2029,2000,100,349,0.017727630287432142,0.0193538539609266,-0.2512551336080473,0.10193777504528292,0.81,0.01633651823790455,1.5068040948940018
71,nsdpo_g0.5,2029,2000,100,354,0.017603386513404474,0.0191954091991499,-0.247299880958594,0.10300234820596357,0.8,0.017891142113247344,1.5059110580101216
72,nsdpo_g0.5,2029,2000,100,359,0.01759372560339505,0.01918556544728599,-0.24718459931093806,0.10281363484640557,0.8,0.006268439294839425,1.5064287837395445
73,nsdpo_g0.5,2029,2000,100,364,0.017590474417171993,0.01918275423572582,-0.24726845146210197,0.10275346760431395,0.8,0.006202681493494533,1.5065984406571384
74,nsdpo_g0.5,2029,2000,100,369,0.017614847552660146,0.01921331019380034,-0.24819536311963608,0.1026810339404584,0.8,0.012000250638780999,1.5064512291264078
75,nsdpo_g0.5,2029,2000,100,374,0.017630834204653327,0.019237037561550197,-0.2501031930830804,0.10303193217842885,0.8,0.017344823124024317,1.5076996735129093
76,nsdpo_g0.5,2029,2000,100,379,0.017614382293245044,0.01920722692427037,-0.24877092632143905,0.10435826661320118,0.8,0.05095866088954707,1.5072227640298852
77,nsdpo_g0.5,2029,2000,100,384,0.01771906500270459,0.019330763748830696,-0.25202936819145183,0.10535825438767127,0.8,0.023053851189747048,1.5091876209171802
78,nsdpo_g0.5,2029,2000,100,389,0.01773623895644968,0.019364420937117086,-0.25377114514645127,0.103874181165902,0.8,0.01655318255495044,1.509387482360402
79,nsdpo_g0.5,2029,2000,100,394,0.017737036945450486,0.019370953740752303,-0.25447301498818486,0.10330585315616282,0.8,0.015874127053725633,1.50980142343167
80,nsdpo_g0.5,2029,2000,100,399,0.017750858022480158,0.019376209755480905,-0.25402391469494967,0.10488049303119044,0.8,0.004103222298484349,1.5103719256722414
81,nsdpo_g0.5,2029,2000,100,404,0.017772368289927745,0.01940484885359296,-0.2551999198011705,0.10472342240299043,0.8,0.017803703069875772,1.511561302644127
82,nsdpo_g0.5,2029,2000,100,409,0.017761841130277657,0.019397127351213548,-0.2556982912730481,0.10429795624831882,0.8,0.01156189911159798,1.5122835526154563
83,nsdpo_g0.5,2029,2000,100,414,0.01776096048906662,0.019404485064161838,-0.25564926763319873,0.10259418078840582,0.81,0.028512243366089113,1.5113543115707713
84,nsdpo_g0.5,2029,2000,100,419,0.017764655825294587,0.01939546493307423,-0.2544732262627565,0.10398682113868285,0.8,0.019249784835147603,1.511616271494773
85,nsdpo_g0.5,2029,2000,100,424,0.017815372537952245,0.01945873187036892,-0.25645776471952075,0.10417600623735371,0.8,0.014245751934169297,1.5120837600459287
86,nsdpo_g0.5,2029,2000,100,429,0.017860113991951896,0.019515860641314057,-0.2580716586439227,0.10410598582864987,0.8,0.0047191219061995205,1.5122788127803448
87,nsdpo_g0.5,2029,2000,100,434,0.0179239804500868,0.019607455220229438,-0.26028650524917785,0.10211820340078306,0.81,0.05286049305429342,1.511720422485743
88,nsdpo_g0.5,2029,2000,100,439,0.01790184516868301,0.01959971819547598,-0.2622829132232072,0.10086677618665066,0.81,0.018722547205437864,1.5122402552063732
89,nsdpo_g0.5,2029,2000,100,444,0.017898823605968648,0.01959317900225659,-0.2616301577145821,0.10077770147173547,0.81,0.017271327927167752,1.5122367957752123
90,nsdpo_g0.5,2029,2000,100,449,0.01790897742512641,0.019600713104313553,-0.26164260410990803,0.10151325644290836,0.81,0.009314753210218352,1.5124461271668321
91,nsdpo_g0.5,2029,2000,100,454,0.017879423508708102,0.0195712533065109,-0.2616489182645618,0.10089548395851622,0.81,0.002914033245745632,1.5126335303487946
92,nsdpo_g0.5,2029,2000,100,459,0.01791236133247292,0.019623261095886944,-0.2632607885009661,0.09972219181210384,0.81,0.0054498414544471956,1.5115656552417858
93,nsdpo_g0.5,2029,2000,100,464,0.017909033387887564,0.01962706678034337,-0.2645285201142644,0.09967856778506072,0.81,0.0032869776263656017,1.5121777122708449
94,nsdpo_g0.5,2029,2000,100,469,0.01787164009779248,0.019572318972439863,-0.26269642308058305,0.10065456280858197,0.8,0.02662082558730664,1.5116018059731686
95,nsdpo_g0.5,2029,2000,100,474,0.01794307696824828,0.019672431754364773,-0.2649244093761842,0.0984283010682401,0.81,0.003238700502545651,1.5112310611491242
96,nsdpo_g0.5,2029,2000,100,479,0.017963904481344453,0.01969782987622157,-0.2656310134488149,0.09853488722068034,0.81,0.002434730751812119,1.5119108200371805
97,nsdpo_g0.5,2029,2000,100,484,0.017990912060223987,0.019736317047700007,-0.2661273184815922,0.0975634842906224,0.81,0.03142159894037047,1.5106380605140683
98,nsdpo_g0.5,2029,2000,100,489,0.018005408514336366,0.01975705586617459,-0.267113536998115,0.0976932963822676,0.81,0.0016534217529893217,1.5108205490355175
99,nsdpo_g0.5,2029,2000,100,494,0.017963980359709735,0.01971123684803694,-0.26684511604273364,0.09761244744614121,0.81,0.007807449652646913,1.510721244677108
100,nsdpo_g0.5,2029,2000,100,499,0.01802742537264364,0.019778736986102257,-0.26753377501536857,0.09894623931332999,0.81,0.0011602566384181796,1.5113897386049018
101,nsdpo_g0.5,2029,2000,100,504,0.018004292338258787,0.019761880896647523,-0.26866922178241825,0.09854485197909899,0.81,0.003940679998576096,1.512327629307688
102,nsdpo_g0.5,2029,2000,100,509,0.018018363712465187,0.01978572158163322,-0.26972434239303356,0.0981919420291713,0.81,0.011531581178455222,1.512563751862203
103,nsdpo_g0.5,2029,2000,100,514,0.017997385143341506,0.01976418311646125,-0.26926983313177955,0.0975523932943142,0.81,0.01917651695670928,1.5118877378241795
104,nsdpo_g0.5,2029,2000,100,519,0.017975382156733135,0.019745021073639804,-0.26907405229693016,0.09638036769943525,0.81,0.026611151575254885,1.5111891066955105
105,nsdpo_g0.5,2029,2000,100,524,0.018068906987343546,0.01987403159252438,-0.2724914105483225,0.09498478222282253,0.81,0.0006365461602401187,1.5117769464358068
106,nsdpo_g0.5,2029,2000,100,529,0.018035638974108727,0.019826190069691624,-0.2707259960939994,0.09545525543481967,0.81,0.022452387620465798,1.5106355439084977
107,nsdpo_g0.5,2029,2000,100,534,0.01802404519915942,0.019819608929938965,-0.26974615250204126,0.09371405019108585,0.81,0.01939378757529117,1.5077474473796175
108,nsdpo_g0.5,2029,2000,100,539,0.018056312068579668,0.019859412202009187,-0.27077283218553116,0.09366784717366551,0.81,0.0035709622122304424,1.5089311617090588
109,nsdpo_g0.5,2029,2000,100,544,0.01811843384928271,0.01992637075394046,-0.27191070357971503,0.09502772268938325,0.81,0.0393927342479516,1.5098135909726096
110,nsdpo_g0.5,2029,2000,100,549,0.018091253190044843,0.019886878337630247,-0.2709776303201621,0.09548172875881286,0.81,0.008640096710840825,1.5100423334049027
111,nsdpo_g0.5,2029,2000,100,554,0.018119271389230744,0.019911501695089744,-0.27080532795088175,0.09622213212107594,0.81,0.0339716111824587,1.510482060353268
112,nsdpo_g0.5,2029,2000,100,559,0.018247955913369508,0.020074004065502832,-0.27433215648859566,0.09623833288543594,0.81,0.03163942328887422,1.512063842237553
113,nsdpo_g0.5,2029,2000,100,564,0.01840150264239122,0.020240461963082358,-0.2759853374230645,0.09943560755440548,0.81,0.03400532208372611,1.513690215478132
114,nsdpo_g0.5,2029,2000,100,569,0.01834362015193829,0.020163939503989387,-0.27440061661746196,0.09980764084515295,0.81,0.036144148907760014,1.513514122911791
115,nsdpo_g0.5,2029,2000,100,574,0.018369813913155522,0.020203861899823677,-0.2758658936732963,0.09918932450238421,0.81,0.024190182365380807,1.5141629587891687
116,nsdpo_g0.5,2029,2000,100,579,0.018477035217662523,0.02033150399461808,-0.27728520332651785,0.09916299436193642,0.81,0.003987200244153497,1.515096361000488
117,nsdpo_g0.5,2029,2000,100,584,0.01852468421146739,0.020421010452610598,-0.2806976018609464,0.0962926807974624,0.81,0.03511910853309618,1.5154778270588558
118,nsdpo_g0.5,2029,2000,100,589,0.018545009831228386,0.020446842633864523,-0.28126412208962437,0.09627269454662064,0.82,0.009381784056240095,1.5159773466093516
119,nsdpo_g0.5,2029,2000,100,594,0.018554436792033703,0.020439319285172803,-0.2797408948665754,0.0982654066188072,0.81,0.01807504846058364,1.515275486206546
120,nsdpo_g0.5,2029,2000,100,599,0.01851201494742879,0.020382990621772866,-0.2781010703989475,0.09820706756275016,0.81,0.010855079270394278,1.5141391307930046
121,nsdpo_g0.5,2029,2000,100,604,0.018560183137148186,0.020455045543452576,-0.2795255961568279,0.09676714625389582,0.81,0.024524783783939595,1.5138935310430874
122,nsdpo_g0.5,2029,2000,100,609,0.018576630071554776,0.020469540795139917,-0.2793993727044448,0.09750185958831574,0.81,0.007193229622162519,1.514573341737393
123,nsdpo_g0.5,2029,2000,100,614,0.018561502154390893,0.02044875853582815,-0.2781667108716168,0.097306912807973,0.81,0.008935554401447441,1.5132597890583686
124,nsdpo_g0.5,2029,2000,100,619,0.018586350903659763,0.020479882473795587,-0.27896168214662653,0.09760658440232366,0.81,0.005142600221481045,1.5137103517157144
125,nsdpo_g0.5,2029,2000,100,624,0.018605737188607648,0.020511190792934363,-0.2804047073439029,0.09721884038225237,0.81,0.01865659486634754,1.514692941550048
126,nsdpo_g0.5,2029,2000,100,629,0.018591735752674532,0.02051462858201518,-0.2825791813730145,0.09565044363508145,0.81,0.009447574111429553,1.5152948903285635
127,nsdpo_g0.5,2029,2000,100,634,0.018644513665409864,0.020561367961409505,-0.2817215995392348,0.09727350899912135,0.81,0.016534919366087954,1.5153762460224975
128,nsdpo_g0.5,2029,2000,100,639,0.01859941975613716,0.02051117359047709,-0.28119260030543325,0.09655100706380275,0.81,0.012038635277584605,1.5145287621412937
129,nsdpo_g0.5,2029,2000,100,644,0.018613921088012294,0.020523670003980587,-0.280873195492795,0.09707183296555169,0.81,0.0059749964380782445,1.5145050083466876
130,nsdpo_g0.5,2029,2000,100,649,0.01862053077736647,0.020566666315043076,-0.28429479030544247,0.09448699284385832,0.81,0.04079598472450026,1.5153084488389654
131,nsdpo_g0.5,2029,2000,100,654,0.018603135715150383,0.020537442826855618,-0.2839221952425097,0.09513296873236113,0.81,0.005630512838223628,1.516106056214315
132,nsdpo_g0.5,2029,2000,100,659,0.018630376713335162,0.02056937562821231,-0.28449969201563796,0.09542641706945554,0.81,0.010370848391942116,1.5169428666079454
133,nsdpo_g0.5,2029,2000,100,664,0.018601502303170033,0.02053870766673755,-0.2843400880370335,0.09499326693842453,0.81,0.015206324706434175,1.5166872333707322
134,nsdpo_g0.5,2029,2000,100,669,0.01867749365712545,0.020635716230229525,-0.28524413928999426,0.09433593298238847,0.82,0.006477704539661618,1.5166712054877773
135,nsdpo_g0.5,2029,2000,100,674,0.018692508485956296,0.020646568083170055,-0.2851101943632841,0.0952625944421908,0.82,0.005543415210984789,1.5170412900588421
136,nsdpo_g0.5,2029,2000,100,679,0.018672796370145874,0.02063424234965533,-0.2863402662960217,0.09510666889841338,0.81,0.022199654206025977,1.517398053465183
137,nsdpo_g0.5,2029,2000,100,684,0.018666729507619627,0.020633004281802404,-0.2870172770835908,0.09478700471181241,0.81,0.007627826904418408,1.5178561084416324
138,nsdpo_g0.5,2029,2000,100,689,0.018698223889049705,0.020662337267105563,-0.28710279828250007,0.09656164755754425,0.81,0.011158113225854076,1.5185407098674015
139,nsdpo_g0.5,2029,2000,100,694,0.01871886443571658,0.02067867099020439,-0.28741692419961495,0.09734414054376224,0.81,0.00852275886509327,1.5197756506082134
140,nsdpo_g0.5,2029,2000,100,699,0.018711309096821983,0.02067358568210377,-0.2879911580346257,0.09660866751377699,0.81,0.028782342224828863,1.5202273946855134
141,nsdpo_g0.5,2029,2000,100,704,0.018733238298330786,0.020696184245284688,-0.28853506790882744,0.09744127332635426,0.81,0.001794326822257333,1.5214269017657234
142,nsdpo_g0.5,2029,2000,100,709,0.018738118415738744,0.02070595340168731,-0.2890112640320939,0.09719488848007121,0.81,0.007666773507371889,1.5215887283971203
143,nsdpo_g0.5,2029,2000,100,714,0.01878881984003563,0.020745840500038863,-0.28839374159393394,0.0989897508230686,0.81,0.03144974735900852,1.5228102947862254
144,nsdpo_g0.5,2029,2000,100,719,0.018782839344057722,0.02074607366266141,-0.2894199395451684,0.09878179342669972,0.81,0.008139883802655196,1.5235232841424053
145,nsdpo_g0.5,2029,2000,100,724,0.018832295641358417,0.020793013827205484,-0.2895786431818368,0.10024992667203572,0.81,0.00618957445556739,1.524898144437353
146,nsdpo_g0.5,2029,2000,100,729,0.01884004031778328,0.020798933868077404,-0.28966991415875487,0.1008840003553758,0.81,0.005138778602196177,1.5251995191845762
147,nsdpo_g0.5,2029,2000,100,734,0.018864616272374273,0.02082414098694291,-0.29013710013761385,0.10197254703992975,0.81,0.011043167199681878,1.5259804761020743
148,nsdpo_g0.5,2029,2000,100,739,0.01884299621672549,0.020810985514388605,-0.29116927817150584,0.10083224026528878,0.81,0.01021650332110305,1.5263517201032124
149,nsdpo_g0.5,2029,2000,100,744,0.018821743597216143,0.02079391669753333,-0.291254552258994,0.10011161935246275,0.81,0.04149728089165215,1.5255311442832902
150,nsdpo_g0.5,2029,2000,100,749,0.018838502118400654,0.020803344260725703,-0.2909624987335784,0.1010287217354131,0.81,0.03869884679839848,1.5261650542085305
151,nsdpo_g0.5,2029,2000,100,754,0.018823937142783135,0.02078885067805334,-0.2908142491171488,0.10034618171384176,0.81,0.0033171999541190653,1.5258829676993915
152,nsdpo_g0.5,2029,2000,100,759,0.018929976171694337,0.02091813220715755,-0.2922880261497349,0.10034040368175605,0.81,0.00812235054128666,1.5266598496503523
153,nsdpo_g0.5,2029,2000,100,764,0.01896026721474454,0.0209337456458614,-0.291059530411351,0.10263481050755355,0.81,0.007681119680576989,1.5268976954503763
154,nsdpo_g0.5,2029,2000,100,769,0.01894533472602745,0.020917262871788005,-0.2911431574966241,0.10244355045904467,0.81,0.006174590295567114,1.5270633470808193
155,nsdpo_g0.5,2029,2000,100,774,0.01898119877849535,0.02095412597317877,-0.2914365302064974,0.10342147220738138,0.81,0.001438710522780404,1.5276301744994114
156,nsdpo_g0.5,2029,2000,100,779,0.019050954584522675,0.021021226093881806,-0.29105271362502183,0.10566554796190247,0.8,0.019398441119694177,1.528674240943711
157,nsdpo_g0.5,2029,2000,100,784,0.01910801844212157,0.021102357806739552,-0.29265097653196426,0.10465310048730807,0.8,0.0029854591447589346,1.529064177226904
158,nsdpo_g0.5,2029,2000,100,789,0.019147176968561982,0.021137024726227614,-0.2924190513952678,0.10607009956514918,0.8,0.005645837470655137,1.5301788772176175
159,nsdpo_g0.5,2029,2000,100,794,0.019205543371160195,0.021214287459598045,-0.2936132367184632,0.10587886334881631,0.8,0.0493701035089456,1.5301511351728188
160,nsdpo_g0.5,2029,2000,100,799,0.01910977492895739,0.021114057496022545,-0.29430074640016013,0.10416191557704138,0.81,0.0335198075315121,1.5301999546740241
161,nsdpo_g0.5,2029,2000,100,804,0.019049772791722156,0.021040364380300255,-0.2932067678445587,0.10383759722212778,0.81,0.011026780831085927,1.5293065482908024
162,nsdpo_g0.5,2029,2000,100,809,0.019042981037007436,0.021036664755849945,-0.29360729710424094,0.10320760595635912,0.81,0.011130766027001804,1.5295954154135465
163,nsdpo_g0.5,2029,2000,100,814,0.019055751949444765,0.02104260803708187,-0.2930762111326737,0.10399473555901712,0.81,0.0037508383706081772,1.5297899378629911
164,nsdpo_g0.5,2029,2000,100,819,0.019064191147893567,0.02104789962501642,-0.2928852170259808,0.10447855509159362,0.81,0.02412367677016818,1.5299327257408024
165,nsdpo_g0.5,2029,2000,100,824,0.019115940930579337,0.021106595984012905,-0.29386886437277093,0.10543723507294005,0.81,0.014599264888777344,1.5310209062346007
166,nsdpo_g0.5,2029,2000,100,829,0.01908356150746153,0.021065074253642863,-0.2935562174916271,0.10566301332532901,0.81,0.0026649974516113296,1.5311037186029806
167,nsdpo_g0.5,2029,2000,100,834,0.01914123192221562,0.021140704048866713,-0.29447778350383036,0.10519196931508074,0.81,0.02692699847175917,1.5313781398814843
168,nsdpo_g0.5,2029,2000,100,839,0.019179707114884155,0.021178577169809715,-0.29444126527394054,0.10633626766650538,0.81,0.00960882502619293,1.5320146948374276
