,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
35,nsdpo_g0.7,2027,2000,100,174,0.02386499366964899,0.02548740624176876,-0.07639336320420975,0.12789404398677273,0.81,0.03107344234328729,1.6684616191204107
36,nsdpo_g0.7,2027,2000,100,179,0.024041753549287618,0.02578785547036225,-0.09736332562953232,0.11527170730720993,0.82,0.030518487590047723,1.667333282180418
37,nsdpo_g0.7,2027,2000,100,184,0.024009172136011205,0.025740741752350107,-0.0968343888302079,0.1151801217353225,0.82,0.009830203038742937,1.6672504571058235
38,nsdpo_g0.7,2027,2000,100,189,0.024052118806142022,0.0258272015003441,-0.10517992498284956,0.11108356352034837,0.82,0.028514951019010422,1.666924392863947
39,nsdpo_g0.7,2027,2000,100,194,0.024157492881000088,0.0260048323546355,-0.11306277602722448,0.10724747986169048,0.81,0.006974109914212797,1.6672824025794688
40,nsdpo_g0.7,2027,2000,100,199,0.024231239653926206,0.026098325956192707,-0.11732239940123845,0.10785541699566807,0.81,0.013699566005379341,1.669015107658353
41,nsdpo_g0.7,2027,2000,100,204,0.024342219193551166,0.026229275994618894,-0.12315780216091099,0.10451850113104186,0.82,0.08131482509395645,1.66914020582838
42,nsdpo_g0.7,2027,2000,100,209,0.02453807572172005,0.02648955151831028,-0.13011795927561876,0.10188880631773803,0.82,0.01647538163057964,1.6697877809541133
43,nsdpo_g0.7,2027,2000,100,214,0.0245660236275876,0.026543114396299923,-0.13774656228784643,0.0981850595962351,0.81,0.020583961793915813,1.6694287023876526
44,nsdpo_g0.7,2027,2000,100,219,0.02459937168314705,0.02656472190442472,-0.13802894106127495,0.09927804760551162,0.81,0.0106264612002873,1.6702150590397704
45,nsdpo_g0.7,2027,2000,100,224,0.024780676279148834,0.026838083034896387,-0.14687148784171766,0.09294519251079283,0.81,0.11200309118557097,1.6685516607627042
46,nsdpo_g0.7,2027,2000,100,229,0.02487873307432843,0.02694248521846277,-0.1488257047269661,0.09204265923483668,0.81,0.024671697537510227,1.66847176967602
47,nsdpo_g0.7,2027,2000,100,234,0.02498846001673016,0.027070085419234183,-0.15210830249738905,0.09084869717938236,0.82,0.011534685662885054,1.6685194524235019
48,nsdpo_g0.7,2027,2000,100,239,0.025307913957382012,0.027503433586781024,-0.16143666480835694,0.08535035949694476,0.82,0.013409373241150659,1.6674448084262736
49,nsdpo_g0.7,2027,2000,100,244,0.025576581231945138,0.027863747913889625,-0.16901973652073954,0.08313810036276013,0.83,0.0042862032510497736,1.668057291810781
50,nsdpo_g0.7,2027,2000,100,249,0.025471176877604553,0.02773157720046273,-0.16699121986605636,0.08324668530530008,0.83,0.020223456618953858,1.6676274136208995
51,nsdpo_g0.7,2027,2000,100,254,0.025662766361149857,0.027984061955947402,-0.17255593854791984,0.0808219711156864,0.82,0.07749352620011232,1.6677125880402903
52,nsdpo_g0.7,2027,2000,100,259,0.025616535976325572,0.027925010673110935,-0.1726571194944495,0.08083219888466134,0.81,0.022460485139960514,1.6674896395682048
53,nsdpo_g0.7,2027,2000,100,264,0.025782928277917047,0.02811811616705957,-0.17701189844996223,0.08097328840831498,0.82,0.013673203643160872,1.6687237260927676
54,nsdpo_g0.7,2027,2000,100,269,0.025923330834543363,0.028297841809969592,-0.18139300009785897,0.08038114603060369,0.81,0.03303286824858203,1.669824618481472
55,nsdpo_g0.7,2027,2000,100,274,0.025815093547065984,0.0281364518413479,-0.17903762148765479,0.08096170817625228,0.81,0.020604451140181498,1.669462506951146
56,nsdpo_g0.7,2027,2000,100,279,0.025935700311910545,0.028299657405449437,-0.1835291225083049,0.07995412450973288,0.81,0.06570855451577497,1.6700110051863
57,nsdpo_g0.7,2027,2000,100,284,0.02603147834484716,0.0284108781139481,-0.18499920441676032,0.08020565168152004,0.81,0.038927563371526024,1.6708694056199327
58,nsdpo_g0.7,2027,2000,100,289,0.025855598622565812,0.02818406288181476,-0.1817980969771762,0.0817835022142686,0.81,0.036674858591777215,1.6712897933315554
59,nsdpo_g0.7,2027,2000,100,294,0.025875394441684536,0.028208158398769015,-0.1824885607720419,0.08200538243723257,0.8,0.022124273895446203,1.6718296289878032
60,nsdpo_g0.7,2027,2000,100,299,0.025849875756272362,0.02816730215236565,-0.1818689146470347,0.08279888750159796,0.8,0.010613998930496542,1.6719921718129196
61,nsdpo_g0.7,2027,2000,100,304,0.025903842560092948,0.028240203040874004,-0.18470754237250375,0.08204206059955058,0.81,0.0724395955641215,1.670852882591258
62,nsdpo_g0.7,2027,2000,100,309,0.025954901603209096,0.02829732234619117,-0.18735912622701534,0.08280340052206527,0.81,0.03161093179701046,1.6722743139302627
63,nsdpo_g0.7,2027,2000,100,314,0.02596596547201578,0.02829061630956151,-0.1867970307820177,0.08379207577514487,0.81,0.04752669394784194,1.671275750986262
64,nsdpo_g0.7,2027,2000,100,319,0.026015023480358744,0.028355227339894897,-0.19016023984981834,0.08422719368911728,0.81,0.014221480243037966,1.6727226681048486
65,nsdpo_g0.7,2027,2000,100,324,0.026146333215131715,0.02851602116584809,-0.19489965494697659,0.08469752298957765,0.81,0.05993002664354738,1.674026903440805
66,nsdpo_g0.7,2027,2000,100,329,0.026130877140871034,0.028496231502359626,-0.1943763900395692,0.08466303303927195,0.81,0.00684876637986432,1.6736441868404737
67,nsdpo_g0.7,2027,2000,100,334,0.02624073956849067,0.028640876184230484,-0.1989246092170669,0.08453339572017045,0.81,0.014881498374376776,1.674820098005503
68,nsdpo_g0.7,2027,2000,100,339,0.026351759796980588,0.028780878426477686,-0.20247946709133258,0.08461423940505654,0.81,0.00910442016513054,1.67552102998608
69,nsdpo_g0.7,2027,2000,100,344,0.026433648273058365,0.02888267226219997,-0.20489097522885658,0.08454677170713171,0.81,0.01214656899658025,1.6765094830315712
70,nsdpo_g0.7,2027,2000,100,349,0.026345802385187883,0.02874562329594225,-0.20242088669372027,0.08701613883430966,0.8,0.036991553111328415,1.6762583976583956
71,nsdpo_g0.7,2027,2000,100,354,0.026463608486942895,0.0289079235331284,-0.20699654134958667,0.08646110946064599,0.81,0.014275405124407512,1.6774297181351565
72,nsdpo_g0.7,2027,2000,100,359,0.026441215176487204,0.0288699262426407,-0.205321295933663,0.08639519057322938,0.81,0.040235235191083976,1.6766321879851094
73,nsdpo_g0.7,2027,2000,100,364,0.026463503729554964,0.0289123663958609,-0.2077787100725459,0.08653326629025988,0.81,0.012964214852906757,1.6776730680931518
74,nsdpo_g0.7,2027,2000,100,369,0.026618113097238643,0.029107370820416777,-0.21146348881189914,0.08637917782119515,0.81,0.080178399865037,1.678344156409076
75,nsdpo_g0.7,2027,2000,100,374,0.02677916147568573,0.029306117360498478,-0.21351579628470807,0.0861805900285692,0.81,0.042861223470361504,1.6781096658301986
76,nsdpo_g0.7,2027,2000,100,379,0.027088762304396087,0.02970911778173648,-0.21949387182668323,0.08393465274700689,0.82,0.07546402804291934,1.6780320016485522
77,nsdpo_g0.7,2027,2000,100,384,0.027173499463601637,0.029811116411000926,-0.22183755407841632,0.08397663365420813,0.82,0.00977446590519116,1.6790876269066473
78,nsdpo_g0.7,2027,2000,100,389,0.02724170655607699,0.0298870447432764,-0.22395197490475294,0.0846622369288579,0.82,0.03647091339910455,1.6805031046227938
79,nsdpo_g0.7,2027,2000,100,394,0.027379088971358694,0.03004986230859917,-0.22541033940373012,0.08493340605082171,0.82,0.012725068728165102,1.6808691151461983
80,nsdpo_g0.7,2027,2000,100,399,0.02740840137624467,0.030095232875611954,-0.22774451202551838,0.08496872894238568,0.82,0.021466803006201657,1.681733431379029
81,nsdpo_g0.7,2027,2000,100,404,0.027506472889480042,0.030202891065902637,-0.229217295211273,0.08707595114484568,0.81,0.04268286841510313,1.6819516695098367
82,nsdpo_g0.7,2027,2000,100,409,0.02761304720609459,0.0303239880321479,-0.23174532855515384,0.08871403465184274,0.81,0.012239729839907662,1.6830145965146908
83,nsdpo_g0.7,2027,2000,100,414,0.02775995811146284,0.030493351257330048,-0.23378346012863727,0.08946418717908838,0.8,0.017177513496997244,1.6834491692994122
84,nsdpo_g0.7,2027,2000,100,419,0.027795021292730756,0.03052460410394798,-0.23462416335998615,0.09110382349103116,0.8,0.009661913594693124,1.6843973362024236
85,nsdpo_g0.7,2027,2000,100,424,0.027772959814343405,0.030492285666777447,-0.23509391783481792,0.09185148030197507,0.8,0.0050672105289119775,1.6849417259215018
86,nsdpo_g0.7,2027,2000,100,429,0.02779883274726477,0.03051920311268532,-0.235795082727992,0.09251292658538518,0.8,0.016431662119846018,1.6853348923426814
87,nsdpo_g0.7,2027,2000,100,434,0.027920973508633814,0.030681748296839343,-0.23927787038809356,0.09100734666219559,0.8,0.005756142609082268,1.6858902163232474
88,nsdpo_g0.7,2027,2000,100,439,0.027961205890366058,0.03073578544399072,-0.24004437417136604,0.09028548704065724,0.81,0.025669628490132764,1.6852066217097579
89,nsdpo_g0.7,2027,2000,100,444,0.02816593472789738,0.030998446443024626,-0.24327868456211021,0.08979286056580774,0.81,0.03185132088912867,1.686048659707035
90,nsdpo_g0.7,2027,2000,100,449,0.028157538629056515,0.03097907208740664,-0.2436357020892217,0.09109995788054336,0.8,0.030937984034528854,1.6859768690137906
91,nsdpo_g0.7,2027,2000,100,454,0.028336671115356166,0.031225385276790637,-0.245448197494063,0.08895631529858465,0.81,0.1173047532465905,1.6853319496377697
92,nsdpo_g0.7,2027,2000,100,459,0.028317412378784323,0.031194888498196023,-0.24680326378773199,0.09049575157883746,0.8,0.02279314396837487,1.686564706937459
93,nsdpo_g0.7,2027,2000,100,464,0.028284620555555886,0.031170658759983323,-0.24717873454442207,0.08913841889233892,0.81,0.04219176488616972,1.686361264575611
94,nsdpo_g0.7,2027,2000,100,469,0.028403972765622697,0.031298153121479155,-0.24859526941862242,0.09025969571772109,0.81,0.02353633393322468,1.687491390373717
95,nsdpo_g0.7,2027,2000,100,474,0.028499110695920045,0.03140902358734795,-0.24986938786945734,0.09110666765078454,0.81,0.021959483549796526,1.6882864559666273
96,nsdpo_g0.7,2027,2000,100,479,0.028559241604978667,0.03148851473716086,-0.2513077444881384,0.09088287512130598,0.81,0.006548499099304668,1.6891156897705304
97,nsdpo_g0.7,2027,2000,100,484,0.028494590840236544,0.031423842833883886,-0.2520338891147369,0.09026996456891503,0.81,0.025522833962131203,1.688991114112819
98,nsdpo_g0.7,2027,2000,100,489,0.02851324270486844,0.031442486635308346,-0.2523977769309451,0.09039721429857861,0.82,0.0036197086281695165,1.689421232273897
99,nsdpo_g0.7,2027,2000,100,494,0.028548027329109636,0.031483371312248654,-0.25464169793307434,0.09146353183160684,0.81,0.015606723182857279,1.6911730804605172
100,nsdpo_g0.7,2027,2000,100,499,0.02857774400349477,0.03151597185831077,-0.25572647402349435,0.09197981965949134,0.81,0.01438418318857985,1.69192667192093
101,nsdpo_g0.7,2027,2000,100,504,0.028488487711803498,0.03139880361197171,-0.2548605222540359,0.0920448484690535,0.81,0.02211657269884824,1.6917235308983802
102,nsdpo_g0.7,2027,2000,100,509,0.02858010195706212,0.03153043814251177,-0.25785768235143536,0.09177519767995423,0.81,0.025093060661551786,1.69245290837787
103,nsdpo_g0.7,2027,2000,100,514,0.028654993974169755,0.03162910886718391,-0.25868073427255345,0.09142618402349088,0.83,0.058175575586677776,1.6923859232557423
104,nsdpo_g0.7,2027,2000,100,519,0.02874573749884517,0.03174658301203454,-0.26039719638233905,0.09124295163524579,0.83,0.01526813758719586,1.693118205332072
105,nsdpo_g0.7,2027,2000,100,524,0.028739002356143083,0.03174078047275191,-0.26034739681958996,0.0909418351475258,0.83,0.013018840978072327,1.6930834813813065
106,nsdpo_g0.7,2027,2000,100,529,0.028852532137511416,0.031877053992832534,-0.2615124103748556,0.09128733696913956,0.83,0.04914174473635964,1.6936983646928134
107,nsdpo_g0.7,2027,2000,100,534,0.028934315704527834,0.03196070982492632,-0.2620370515427646,0.09237702511744823,0.83,0.020303958126123442,1.6945847166964731
108,nsdpo_g0.7,2027,2000,100,539,0.02892954635048163,0.03195136388396438,-0.2626309142437373,0.09283294012423138,0.83,0.03171777975083378,1.6947912087286556
109,nsdpo_g0.7,2027,2000,100,544,0.02902957077406683,0.032087815627772,-0.26412903274099664,0.09237175110625856,0.83,0.06988399628432293,1.6946315317681335
110,nsdpo_g0.7,2027,2000,100,549,0.029057385975674838,0.03213250470577209,-0.2655958082112866,0.0922507094066387,0.83,0.02010579008416094,1.6952761124308704
111,nsdpo_g0.7,2027,2000,100,554,0.029208469803309947,0.03229885315195491,-0.2659666759862569,0.0936973468617046,0.83,0.018724459779113863,1.6958163144082348
112,nsdpo_g0.7,2027,2000,100,559,0.029080241711696403,0.03215001097527377,-0.2661320044258835,0.0933719885242886,0.83,0.02041353458059859,1.695611964161346
113,nsdpo_g0.7,2027,2000,100,564,0.029124297700958424,0.03220037645158533,-0.2668662354335143,0.09382516140343694,0.83,0.041096735954501765,1.6963279095720118
114,nsdpo_g0.7,2027,2000,100,569,0.02915149968967535,0.03224997944316581,-0.26822911421999773,0.09329785136905136,0.83,0.013226351122823499,1.6970342932156595
115,nsdpo_g0.7,2027,2000,100,574,0.029152762740484197,0.03225948881138669,-0.2696661909130853,0.09322329766292983,0.83,0.0057122402767152336,1.6977039343060747
116,nsdpo_g0.7,2027,2000,100,579,0.02915130535210823,0.03225860360632048,-0.2699529457561525,0.09356484937891477,0.83,0.010183485128524638,1.6976952070325562
117,nsdpo_g0.7,2027,2000,100,584,0.02912624552636344,0.032238649842149525,-0.2708159420353269,0.09343709702898365,0.83,0.019540710654072577,1.6981141220592428
118,nsdpo_g0.7,2027,2000,100,589,0.029131436565724166,0.032249661134023125,-0.2719463407006799,0.09342719327028409,0.83,0.0117931443119211,1.6989313406660205
119,nsdpo_g0.7,2027,2000,100,594,0.02912673880823211,0.03224027733014534,-0.27292442308580567,0.09380094617108185,0.83,0.015146992274266894,1.7000752155801226
120,nsdpo_g0.7,2027,2000,100,599,0.0292400013738296,0.03238300628662597,-0.27468088284509884,0.09378691147506334,0.83,0.031168188220660118,1.7010479384327546
121,nsdpo_g0.7,2027,2000,100,604,0.029256697248413573,0.03239620815906403,-0.2747107930734147,0.0938971326792005,0.83,0.01609166860814655,1.7011022859556546
122,nsdpo_g0.7,2027,2000,100,609,0.029247426346906105,0.03237934314001216,-0.27536780179538756,0.09444215027549899,0.83,0.023417002212355018,1.701455062261093
123,nsdpo_g0.7,2027,2000,100,614,0.029329112323616933,0.03246881781274977,-0.2765737759465172,0.09521354281085916,0.83,0.019637467762308566,1.7023554627661244
124,nsdpo_g0.7,2027,2000,100,619,0.029444018810251195,0.0326197870843098,-0.27898373688612166,0.09539293122437754,0.83,0.012156950903098032,1.7034407936761506
125,nsdpo_g0.7,2027,2000,100,624,0.02937094502289423,0.03252977185864518,-0.27831651181617056,0.09532374010300003,0.83,0.0062706748379632304,1.7029576702273357
126,nsdpo_g0.7,2027,2000,100,629,0.02926268564580697,0.03239565846009462,-0.2775558114809318,0.09514147111753107,0.83,0.020985246019909053,1.7026713923984982
127,nsdpo_g0.7,2027,2000,100,634,0.02927582034484975,0.032416545317629504,-0.27859015220547123,0.09521622821957211,0.83,0.014455474068922223,1.7033106455119307
128,nsdpo_g0.7,2027,2000,100,639,0.02932157852845895,0.03248405983341757,-0.27978920712142274,0.09478354201208257,0.83,0.008185573804531495,1.702970188724623
129,nsdpo_g0.7,2027,2000,100,644,0.029304257183104185,0.03246275790918699,-0.27955913506638375,0.09478335334304815,0.83,0.02742236518187442,1.7027512182365494
130,nsdpo_g0.7,2027,2000,100,649,0.029446155453395528,0.03263214621682548,-0.2807033928644649,0.09540751791671041,0.83,0.017986841932941637,1.703775523751575
131,nsdpo_g0.7,2027,2000,100,654,0.029456258367701462,0.03262983788525959,-0.2809589001984367,0.09631467270277497,0.83,0.05413158499156394,1.704149452094256
132,nsdpo_g0.7,2027,2000,100,659,0.029493386922473313,0.03267360131152719,-0.28163491137157726,0.09669493140260356,0.83,0.009158012177211447,1.7048445713777831
133,nsdpo_g0.7,2027,2000,100,664,0.029383530412329863,0.03252904106699231,-0.2804643294553508,0.09702563346009475,0.83,0.016833129167595356,1.7041945133773226
134,nsdpo_g0.7,2027,2000,100,669,0.02955659062914955,0.032750219364173695,-0.28214671817956116,0.09714063494509131,0.83,0.004446779794975664,1.7046582918253481
135,nsdpo_g0.7,2027,2000,100,674,0.029579403411515295,0.032776358887674065,-0.2825952038945414,0.0972802593417788,0.83,0.026873825469820745,1.704904134557338
136,nsdpo_g0.7,2027,2000,100,679,0.02969000621553923,0.032914523645255475,-0.28332209584433476,0.09709732854569536,0.83,0.04429056835706904,1.7049417054532225
137,nsdpo_g0.7,2027,2000,100,684,0.02979062581942081,0.03304083366444531,-0.2842567712385451,0.0971606435094028,0.83,0.006134594573697008,1.7053755686911636
138,nsdpo_g0.7,2027,2000,100,689,0.02976794720378583,0.03302711958669537,-0.28509095178229016,0.09668762643561321,0.83,0.010277242683279566,1.7058329379872876
139,nsdpo_g0.7,2027,2000,100,694,0.029785482107421716,0.033034057092182066,-0.2855543405202039,0.09762367002159361,0.83,0.024714136798118836,1.706561767499326
140,nsdpo_g0.7,2027,2000,100,699,0.029806442659905827,0.03305310014301754,-0.2863894577928119,0.09828864281610344,0.83,0.04161170246995593,1.7074870239343547
141,nsdpo_g0.7,2027,2000,100,704,0.029717264254748094,0.03294975634750594,-0.28673369897151524,0.0980017125217293,0.83,0.024935962708933328,1.707213456004557
142,nsdpo_g0.7,2027,2000,100,709,0.029718824649512563,0.0329625317123615,-0.2873612449295848,0.0976464238500506,0.83,0.01396503792892648,1.7075163673160607
143,nsdpo_g0.7,2027,2000,100,714,0.029619252125226456,0.032846903175373726,-0.28673013136732806,0.097068297256284,0.83,0.018217085368940844,1.7071142741213665
144,nsdpo_g0.7,2027,2000,100,719,0.029450769210481165,0.03263526057612725,-0.284653862883232,0.09693586658281816,0.83,0.033768181802881346,1.7057932521378232
145,nsdpo_g0.7,2027,2000,100,724,0.0294351075055466,0.03261195435823495,-0.2847096038950587,0.09728980664901321,0.83,0.04514402936753667,1.7060134085647367
146,nsdpo_g0.7,2027,2000,100,729,0.02950437276319992,0.03270260558913239,-0.28578816056504186,0.09698854358877401,0.83,0.0334559236520228,1.7063649439121495
147,nsdpo_g0.7,2027,2000,100,734,0.029468681230862145,0.03264017280257329,-0.2843675216176256,0.09736381117923006,0.83,0.016465989492523977,1.7056230554435359
148,nsdpo_g0.7,2027,2000,100,739,0.029403637535992247,0.03255163685075644,-0.2837763143160976,0.09769943355508053,0.83,0.017669001653721133,1.7057969236396935
149,nsdpo_g0.7,2027,2000,100,744,0.02935257456686475,0.0324783153447555,-0.2835243395886695,0.09843288076576723,0.83,0.005575479603845447,1.7063923227569768
150,nsdpo_g0.7,2027,2000,100,749,0.029387506829492534,0.03252933564080433,-0.28429195567902443,0.0985127945215314,0.83,0.020338129592673157,1.7068296593946388
151,nsdpo_g0.7,2027,2000,100,754,0.02937009404964131,0.03251721164650295,-0.28475806833026285,0.09799384121798488,0.83,0.028640407405964435,1.7069895250347757
152,nsdpo_g0.7,2027,2000,100,759,0.029474280703452288,0.032636133624358105,-0.2859675223187148,0.09883792104981931,0.83,0.005657300362063761,1.7080229576766157
153,nsdpo_g0.7,2027,2000,100,764,0.029560778636456772,0.03274058166363129,-0.2870873417857789,0.09922671374126474,0.83,0.03611305065057346,1.7086829084178745
154,nsdpo_g0.7,2027,2000,100,769,0.029570929636934494,0.032762242627565094,-0.28750317667092196,0.09875312728184951,0.83,0.026168624778530485,1.7086382858114555
155,nsdpo_g0.7,2027,2000,100,774,0.02967499071933461,0.03287594468385831,-0.28780889910996565,0.09955652094113025,0.83,0.04099676034586774,1.7089717032549125
156,nsdpo_g0.7,2027,2000,100,779,0.029801670125520947,0.033040560331874316,-0.2889299440005644,0.09946412330643371,0.83,0.07659119611701143,1.7089625325204554
157,nsdpo_g0.7,2027,2000,100,784,0.02982775693134519,0.033075770982768045,-0.2896021680802039,0.09954035571403702,0.83,0.024218809027957075,1.7094796602192737
158,nsdpo_g0.7,2027,2000,100,789,0.029838463431479653,0.03309711347526172,-0.29107473387053195,0.09956493439527618,0.83,0.007738204177465668,1.7103860882748552
159,nsdpo_g0.7,2027,2000,100,794,0.029863070333257094,0.03312634709644241,-0.2918018560158093,0.09998447498957715,0.83,0.025765873734189405,1.7108496548519074
160,nsdpo_g0.7,2027,2000,100,799,0.029927650425837234,0.03320307710729288,-0.2924015550325936,0.10014069685961623,0.83,0.03438537030025295,1.711067652080458
161,nsdpo_g0.7,2027,2000,100,804,0.02993922616536666,0.03321892920075196,-0.292179054464373,0.09990766502990944,0.83,0.05493422334337476,1.7106879608421952
162,nsdpo_g0.7,2027,2000,100,809,0.02998110269227167,0.03325089406887284,-0.291664203529022,0.10080763045476698,0.83,0.04087655234892045,1.7107209176827347
163,nsdpo_g0.7,2027,2000,100,814,0.02994090843214922,0.03320170313163982,-0.29110983933975154,0.1005558722705324,0.83,0.02796190873170107,1.709856385247052
164,nsdpo_g0.7,2027,2000,100,819,0.02996361037353463,0.03321874897772517,-0.29174901755465354,0.10171675682291802,0.83,0.0268794234247568,1.710403875888257
165,nsdpo_g0.7,2027,2000,100,824,0.029943343703184015,0.03320199474654784,-0.2922558919562377,0.1016556017001966,0.83,0.014761803253163288,1.7101767783113497
166,nsdpo_g0.7,2027,2000,100,829,0.030011556137970005,0.033296844236137504,-0.2938017595840332,0.10169274271371155,0.83,0.018389192726853302,1.7113516861306406
167,nsdpo_g0.7,2027,2000,100,834,0.0298375832279297,0.033078318233152555,-0.2913068931420302,0.10152046073520613,0.83,0.0344651936167631,1.7093662304066144
168,nsdpo_g0.7,2027,2000,100,839,0.029903890057030483,0.033165781529688645,-0.2929484096637145,0.10128170642708934,0.83,0.01180238076801928,1.7102252045941468
169,nsdpo_g0.7,2027,2000,100,844,0.029857711857267853,0.03311072513511941,-0.2922369985548854,0.10093995200807689,0.83,0.04404066760669179,1.709398329680141
