,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
15,nsdpo_g0.7,2023,2000,100,74,0.030388827031246467,0.03371226316402693,-0.24672357207160323,0.058674976921945045,0.83,0.02640572861452183,1.3573072967214714
16,nsdpo_g0.7,2023,2000,100,79,0.03065131334349387,0.03395861659760188,-0.24689692349501913,0.06282615522390034,0.82,0.01619390689176438,1.3591507041927489
17,nsdpo_g0.7,2023,2000,100,84,0.030961965765912376,0.034295254147195614,-0.24420555056700044,0.0651478487229647,0.83,0.044201349011248635,1.3575996501473924
18,nsdpo_g0.7,2023,2000,100,89,0.030987836927653525,0.03434650753594954,-0.2455756746768718,0.06464869534369207,0.83,0.0072171898774419495,1.3584091497562838
19,nsdpo_g0.7,2023,2000,100,94,0.03131541519493324,0.03473360179171649,-0.24761556965028753,0.06718201639530942,0.83,0.020450758535659815,1.3621387735395611
20,nsdpo_g0.7,2023,2000,100,99,0.031235765046481914,0.0346668973910963,-0.25240317414373514,0.06598061760100739,0.83,0.008967223594674823,1.3661047780869189
21,nsdpo_g0.7,2023,2000,100,104,0.031669816859713464,0.035253061953197246,-0.2555905544705377,0.06455318100007586,0.82,0.015366578449775289,1.3668586547967017
22,nsdpo_g0.7,2023,2000,100,109,0.031880168673571935,0.03556243720217018,-0.25814201716989027,0.06315609884710847,0.82,0.028957278849605493,1.3689380129708115
23,nsdpo_g0.7,2023,2000,100,114,0.031525239532981,0.035152109921716364,-0.26055222857583527,0.06162151724365583,0.82,0.019151706610428216,1.3703630943741572
24,nsdpo_g0.7,2023,2000,100,119,0.03165436949753946,0.035302330478559074,-0.2622500309114564,0.06389254069509903,0.82,0.019285515916653655,1.3734035638564908
25,nsdpo_g0.7,2023,2000,100,124,0.031168422463770516,0.03472018615397367,-0.2583948463048027,0.06217721252638933,0.82,0.048968394096923704,1.3694440222492554
26,nsdpo_g0.7,2023,2000,100,129,0.031266011499637175,0.034823003469884706,-0.255269888380123,0.06096284223263238,0.82,0.004735356308982554,1.3653208447097678
27,nsdpo_g0.7,2023,2000,100,134,0.03109265178871655,0.03464102029772342,-0.2583900990521144,0.06028600762283941,0.82,0.007028908374866361,1.3678645411256543
28,nsdpo_g0.7,2023,2000,100,139,0.030741854396410206,0.03420827144755605,-0.25654749451366454,0.05833708015505415,0.83,0.026534714668723175,1.3658580463444872
29,nsdpo_g0.7,2023,2000,100,144,0.03094068688603301,0.03448432971225119,-0.2591216910403409,0.05902092423527635,0.83,0.009927487123828245,1.3683196350948659
30,nsdpo_g0.7,2023,2000,100,149,0.030822540755728836,0.034349492588740566,-0.2572197946414696,0.0577822870215123,0.83,0.026144510227721435,1.365804322285692
31,nsdpo_g0.7,2023,2000,100,154,0.031194152660466126,0.03477305971495056,-0.25862040684572607,0.05916727457794156,0.83,0.01118841361266843,1.367239992117842
32,nsdpo_g0.7,2023,2000,100,159,0.031245011890857828,0.03479865264363952,-0.258072732244758,0.06070447644715163,0.83,0.021731752962537508,1.3676208563853127
33,nsdpo_g0.7,2023,2000,100,164,0.03124504693670218,0.03480042927359311,-0.25937165544947094,0.06166094250695035,0.82,0.02547035660720446,1.3693572318243132
34,nsdpo_g0.7,2023,2000,100,169,0.03165766684896026,0.035272344270813,-0.25939570698623493,0.06604355901374948,0.83,0.03736023435654833,1.3719788595900675
35,nsdpo_g0.7,2023,2000,100,174,0.031467261766384653,0.0350442440231157,-0.26113257234208875,0.06358082872721005,0.82,0.012611499005470594,1.372493010153887
36,nsdpo_g0.7,2023,2000,100,179,0.03106757305651862,0.034559185276125615,-0.25959914339745094,0.06182880129076807,0.83,0.010215484323623344,1.3706085013244156
37,nsdpo_g0.7,2023,2000,100,184,0.031047816657649357,0.034572779294500214,-0.2601818230615609,0.06020310987273649,0.83,0.005315628959728229,1.369952689444738
38,nsdpo_g0.7,2023,2000,100,189,0.030996819584175835,0.03442020059452046,-0.25729490082808093,0.06399110535752606,0.83,0.025153715060691514,1.368865279623694
39,nsdpo_g0.7,2023,2000,100,194,0.030990871441858765,0.034467265709178935,-0.2591428539881968,0.06189913646667916,0.83,0.032297373693141604,1.3698082894570673
40,nsdpo_g0.7,2023,2000,100,199,0.030977751312981593,0.034468655558379524,-0.2626188568673413,0.061783894038616526,0.83,0.016372054762044317,1.3731163905936212
41,nsdpo_g0.7,2023,2000,100,204,0.030936988150793245,0.03440641579502835,-0.2586865284744224,0.061208423453854674,0.83,0.0648633535595621,1.3681484627396114
42,nsdpo_g0.7,2023,2000,100,209,0.030930982775213896,0.03443476138441685,-0.25964545263294925,0.05957878513553636,0.83,0.033076972002254144,1.3679997540147184
43,nsdpo_g0.7,2023,2000,100,214,0.03087111939215108,0.03435593249382669,-0.26164927392663495,0.06050588570240393,0.83,0.01741201091571334,1.370585923933758
44,nsdpo_g0.7,2023,2000,100,219,0.030968796330456988,0.03448102465391024,-0.2616444010603276,0.06024614316776169,0.83,0.01236372450042517,1.3697443370778657
45,nsdpo_g0.7,2023,2000,100,224,0.031055978560197293,0.034584498678491296,-0.2637883239677361,0.061335638453616476,0.83,0.0029412090481327952,1.3725633624754519
46,nsdpo_g0.7,2023,2000,100,229,0.03138770552159105,0.03490857422076329,-0.2613240507086636,0.06576276116083538,0.83,0.009490804757136094,1.371259642558082
47,nsdpo_g0.7,2023,2000,100,234,0.03125737003631756,0.03473628371671054,-0.26053601273351124,0.06764129995633801,0.83,0.0046220560337814865,1.3723684332140063
48,nsdpo_g0.7,2023,2000,100,239,0.03144253387216103,0.034967632702824415,-0.26195592124584977,0.06936112640418289,0.83,0.013299168846375466,1.3747326622151332
49,nsdpo_g0.7,2023,2000,100,244,0.031493062123579274,0.0350595570115992,-0.2648018214003973,0.06806989119714893,0.83,0.0044980133608225545,1.3764229937343564
50,nsdpo_g0.7,2023,2000,100,249,0.031400727389880936,0.03494458314197628,-0.2652099066157225,0.06575400287003837,0.82,0.02496770049331312,1.37644785806988
51,nsdpo_g0.7,2023,2000,100,254,0.0315153729006441,0.03508653722797636,-0.26687654548273976,0.0671834582276452,0.83,0.018204665498501575,1.3791245579783644
52,nsdpo_g0.7,2023,2000,100,259,0.0315184108376139,0.035060058237433314,-0.26676546883472296,0.06811993888985214,0.83,0.02859039673615773,1.378458326295388
53,nsdpo_g0.7,2023,2000,100,264,0.031458679491030886,0.035003826883461334,-0.27010681982563733,0.06717909651354537,0.83,0.014149611846178753,1.3812725146591953
54,nsdpo_g0.7,2023,2000,100,269,0.03138540781527546,0.034893874474214055,-0.26811068712976693,0.06760152121677962,0.83,0.009640867919043762,1.3797277669139336
55,nsdpo_g0.7,2023,2000,100,274,0.03160967727595753,0.03516143235969201,-0.2696332343297487,0.06870616258294135,0.83,0.02336488913972325,1.3813253374627412
56,nsdpo_g0.7,2023,2000,100,279,0.0311925372948933,0.03467028167442964,-0.267301332313413,0.06679671138074808,0.83,0.029207682146688695,1.378683680087566
57,nsdpo_g0.7,2023,2000,100,284,0.03093430653382844,0.03435805981275634,-0.26768662716340064,0.06686235671517739,0.83,0.02922953730156717,1.380815770832128
58,nsdpo_g0.7,2023,2000,100,289,0.030949038911060465,0.03437700336999254,-0.26856288273579443,0.06723440710515055,0.83,0.010914482166869816,1.3819848840028306
59,nsdpo_g0.7,2023,2000,100,294,0.03091954148818749,0.03433479084716545,-0.26892762319986563,0.06785676402522149,0.83,0.01422933692507401,1.3835511377606498
60,nsdpo_g0.7,2023,2000,100,299,0.030742177475161832,0.03411895246272928,-0.26655005598954196,0.06681738607797415,0.83,0.027701461608705562,1.3806884060914457
61,nsdpo_g0.7,2023,2000,100,304,0.03078067677201145,0.03417393857636845,-0.26860043391881305,0.06733912572802186,0.83,0.01438210274691024,1.3833963821233881
62,nsdpo_g0.7,2023,2000,100,309,0.030781330421818718,0.034185590877653764,-0.26877936231989485,0.06699887491142185,0.83,0.03050451773936474,1.3835667501507367
63,nsdpo_g0.7,2023,2000,100,314,0.031050806541937093,0.03449179406553876,-0.26945774404762934,0.06762739628152499,0.83,0.07260313669462205,1.382793877873001
64,nsdpo_g0.7,2023,2000,100,319,0.030911359453914156,0.03431753904564983,-0.26920622103087943,0.06787665034416725,0.83,0.03371353536275323,1.383252405461593
65,nsdpo_g0.7,2023,2000,100,324,0.031077581834664882,0.03455998351805941,-0.26975602311074587,0.06581206747247928,0.83,0.003477004639141933,1.3810795544674235
66,nsdpo_g0.7,2023,2000,100,329,0.03088844932668705,0.03434146951315989,-0.26888857200798366,0.06500102840314657,0.83,0.028535113223647775,1.3803287974260312
67,nsdpo_g0.7,2023,2000,100,334,0.031099157750643782,0.034580536961685344,-0.2702827104992198,0.06642062656787115,0.83,0.030077808965599306,1.381737841637542
68,nsdpo_g0.7,2023,2000,100,339,0.031157778094961952,0.03468082581086134,-0.2709440535821743,0.06535172803189215,0.83,0.03162670643246734,1.381223440673642
69,nsdpo_g0.7,2023,2000,100,344,0.03130047016150666,0.03483633062713021,-0.27213419697380514,0.06641887101300141,0.83,0.021198462929890596,1.3826503103960823
70,nsdpo_g0.7,2023,2000,100,349,0.03138310945222114,0.03493062208107358,-0.2727630198372206,0.06705846864126032,0.83,0.0082015667079629,1.383639463177794
71,nsdpo_g0.7,2023,2000,100,354,0.031407544855092784,0.034970152874110656,-0.2735155694796183,0.06684122174352597,0.83,0.00849968053644682,1.3840285493150863
72,nsdpo_g0.7,2023,2000,100,359,0.03143214166074499,0.03494663379255708,-0.27178705064053466,0.0699225093724594,0.84,0.0473546656531275,1.3847560499781706
73,nsdpo_g0.7,2023,2000,100,364,0.031435186556907004,0.034955675546517156,-0.27419625071742004,0.07048559571643284,0.83,0.012894967022046825,1.3875218170878634
74,nsdpo_g0.7,2023,2000,100,369,0.03136584495916514,0.03486920871569705,-0.2746428481643557,0.07032671769225667,0.84,0.008457413249600655,1.3884046142651876
75,nsdpo_g0.7,2023,2000,100,374,0.03146035052952953,0.035011207023736765,-0.27601449688669666,0.06905908900670368,0.83,0.06460701738862919,1.3882525724305879
76,nsdpo_g0.7,2023,2000,100,379,0.031648655834624326,0.03522667520410786,-0.27626639214096205,0.07020788869643177,0.83,0.005137621561862043,1.388594876823123
77,nsdpo_g0.7,2023,2000,100,384,0.03185137302831941,0.03547377492119488,-0.27775705942862183,0.07146979455902036,0.84,0.018859801343687973,1.3906019987815106
78,nsdpo_g0.7,2023,2000,100,389,0.031671359723914265,0.035246172709306064,-0.27517874382336105,0.07137678924195386,0.83,0.04815826011176899,1.3886649909714126
79,nsdpo_g0.7,2023,2000,100,394,0.03181005336687094,0.035393036502441896,-0.2758054729272561,0.07328855413881286,0.83,0.010309459321404332,1.3902665386514126
80,nsdpo_g0.7,2023,2000,100,399,0.032014694265332856,0.03559158088958604,-0.27668284546607236,0.07532959480311946,0.84,0.12449739824016959,1.3917048110853196
81,nsdpo_g0.7,2023,2000,100,404,0.032043733975141105,0.03563713183506113,-0.2768014109642052,0.07496867342072826,0.84,0.02031433230405418,1.3915029838326485
82,nsdpo_g0.7,2023,2000,100,409,0.032091257563199686,0.03569704705299539,-0.2763164331365475,0.07485054270959805,0.83,0.012643876647620607,1.3906137461845904
83,nsdpo_g0.7,2023,2000,100,414,0.03208631624634691,0.03569849572848225,-0.27738988863956227,0.0745478674075117,0.84,0.012829616024179532,1.3918033278419022
84,nsdpo_g0.7,2023,2000,100,419,0.03216712142542366,0.035733739554982664,-0.2760131280747382,0.07817771255051952,0.83,0.03900507675912379,1.393089575620046
85,nsdpo_g0.7,2023,2000,100,424,0.03226490598157129,0.03581417213836413,-0.27510427365355605,0.08050583177814293,0.83,0.006436360822574412,1.3935979457911125
86,nsdpo_g0.7,2023,2000,100,429,0.0324252137658882,0.036002882689516486,-0.27313879210903513,0.08081543572109265,0.82,0.06072644543749697,1.3912826019533273
87,nsdpo_g0.7,2023,2000,100,434,0.032120120914868586,0.0356748758571359,-0.27268615568964494,0.07746669611137022,0.83,0.008023040185527462,1.3890944204957418
88,nsdpo_g0.7,2023,2000,100,439,0.03205329428528587,0.035610139003371365,-0.2730998455608562,0.07600452041974173,0.83,0.0014428066286546973,1.3884413596564251
89,nsdpo_g0.7,2023,2000,100,444,0.032057301010156865,0.03561308728660538,-0.2741209112519356,0.07639806537854481,0.83,0.0042430010978749665,1.38983958312475
90,nsdpo_g0.7,2023,2000,100,449,0.03216273113059357,0.035726012208569226,-0.27396193842852057,0.07752638087392219,0.83,0.010812209373867884,1.390236198488968
91,nsdpo_g0.7,2023,2000,100,454,0.03222569945366151,0.03579826839389804,-0.27338260001615655,0.0777161695671732,0.82,0.008269303223107002,1.3891957972066107
92,nsdpo_g0.7,2023,2000,100,459,0.03207799788216747,0.03562432408592716,-0.27299093573271005,0.0768783632360233,0.83,0.03384040924079248,1.3882813107526364
93,nsdpo_g0.7,2023,2000,100,464,0.03226456705347716,0.03584736964735205,-0.2741808837635076,0.0778432785643056,0.82,0.01651959748807997,1.3894803017350488
94,nsdpo_g0.7,2023,2000,100,469,0.032295447371290704,0.03589729353396026,-0.27507982584425283,0.07739900687119892,0.82,0.014282136523928035,1.3901246977511925
95,nsdpo_g0.7,2023,2000,100,474,0.03231428493405899,0.035915524557181715,-0.27485427681532526,0.0776592486873243,0.82,0.0033713961518233994,1.3899441557402503
96,nsdpo_g0.7,2023,2000,100,479,0.03259341090316636,0.0362676600480681,-0.2755597053577037,0.07786450894002564,0.81,0.06076817878100528,1.3901492795061443
97,nsdpo_g0.7,2023,2000,100,484,0.03306896962322278,0.03679490794151609,-0.2744407042045496,0.0823402481377598,0.82,0.038064332986694246,1.392275227775815
98,nsdpo_g0.7,2023,2000,100,489,0.03297323813538867,0.03670195807800687,-0.27603904262108303,0.08072067257803034,0.8,0.024129860800803062,1.3926345401309725
99,nsdpo_g0.7,2023,2000,100,494,0.032964118168321205,0.036657414853256715,-0.27633781797530244,0.08295889656004524,0.81,0.00781910365414445,1.3940787973433348
100,nsdpo_g0.7,2023,2000,100,499,0.03290713485390365,0.036599630179597664,-0.27751629198973227,0.08237277102561387,0.81,0.008450056025906148,1.394881811016533
101,nsdpo_g0.7,2023,2000,100,504,0.03300780094145463,0.036735883091319706,-0.2778684283461885,0.08182438828811595,0.8,0.04282917037437187,1.3951257261297214
102,nsdpo_g0.7,2023,2000,100,509,0.03288209571949796,0.03659671854454034,-0.27706326230776135,0.08041553904842554,0.81,0.023415785762084796,1.3933826832612646
103,nsdpo_g0.7,2023,2000,100,514,0.03295108403549178,0.03670700985528532,-0.2768570176264382,0.078872057750358,0.81,0.03366708416220477,1.3922751134697249
104,nsdpo_g0.7,2023,2000,100,519,0.03299194743178033,0.03672473446885188,-0.2758354871811921,0.08070831855920955,0.8,0.005392252957602559,1.3924288083510854
105,nsdpo_g0.7,2023,2000,100,524,0.032989002518204955,0.036700993728988156,-0.27357084087591943,0.08134293035658559,0.8,0.020400596404876563,1.3900518770837968
106,nsdpo_g0.7,2023,2000,100,529,0.03300216861066965,0.03672263983383771,-0.27356513947854433,0.08093246859179512,0.8,0.033009046255890254,1.3894077490797043
107,nsdpo_g0.7,2023,2000,100,534,0.03300590317806264,0.036726341950203,-0.2726217139395781,0.08075761628275638,0.8,0.02375512883715992,1.3883863859036774
108,nsdpo_g0.7,2023,2000,100,539,0.03296484530024094,0.03670877508854052,-0.27493350502484226,0.0792225971444496,0.8,0.021427982858906396,1.3899519691073803
109,nsdpo_g0.7,2023,2000,100,544,0.032964276182608145,0.036728777011578735,-0.27548320845488794,0.07814351627722972,0.81,0.04164653992467578,1.3895294718733564
110,nsdpo_g0.7,2023,2000,100,549,0.03297927979092134,0.03672382699103247,-0.27593202890664115,0.07969475994144197,0.81,0.029902028780430672,1.3906010470081973
111,nsdpo_g0.7,2023,2000,100,554,0.03304632422462432,0.03682432036650435,-0.27674846316153756,0.07897172465421277,0.81,0.0076651554922923,1.39107289346946
112,nsdpo_g0.7,2023,2000,100,559,0.03336416877142002,0.03721670669508994,-0.2776365589056877,0.07987760458175168,0.82,0.04617440117224407,1.3928800703053226
113,nsdpo_g0.7,2023,2000,100,564,0.03327715158101746,0.03710349685177589,-0.2778075841730123,0.08034530031749547,0.82,0.019076717678836227,1.3934909457210858
114,nsdpo_g0.7,2023,2000,100,569,0.03317358131065808,0.03698292447179403,-0.27836841080092967,0.07985162912687567,0.82,0.02830617547287795,1.3940625262107769
115,nsdpo_g0.7,2023,2000,100,574,0.03239935127989502,0.0360959918703706,-0.27549102688676586,0.07326268798251859,0.83,0.05295137430844706,1.3866912826095736
116,nsdpo_g0.7,2023,2000,100,579,0.03219955634880554,0.0358476670311985,-0.274520772102675,0.07285923733669866,0.82,0.03134961546930589,1.3853801748863095
117,nsdpo_g0.7,2023,2000,100,584,0.03215234917181632,0.035806341161072,-0.2744597059042171,0.07188980814726227,0.83,0.019417092437678588,1.3848797212764008
118,nsdpo_g0.7,2023,2000,100,589,0.03217006721877909,0.03581694881449498,-0.2740434534855196,0.07240642421179762,0.82,0.008692060075492797,1.3848626173700926
119,nsdpo_g0.7,2023,2000,100,594,0.03223856516381464,0.035926045656474635,-0.2737997905099676,0.07092467407902253,0.83,0.020748439665128876,1.3837126345849702
120,nsdpo_g0.7,2023,2000,100,599,0.032337543458554587,0.03601599058282887,-0.27312019971834145,0.07267153444257674,0.83,0.003208755951822444,1.3837872075680338
121,nsdpo_g0.7,2023,2000,100,604,0.03233845815018775,0.03601833034907183,-0.2745670800689748,0.0730011588057203,0.83,0.018445798930321018,1.3852276895447406
122,nsdpo_g0.7,2023,2000,100,609,0.03255297542018998,0.0362699403191491,-0.27484455718331047,0.0743462065047483,0.82,0.0498792401158087,1.3865157243168549
123,nsdpo_g0.7,2023,2000,100,614,0.032206889432110246,0.0358860780050127,-0.2738586230675786,0.07099997778665668,0.83,0.019154705510407273,1.3834431723255451
124,nsdpo_g0.7,2023,2000,100,619,0.03211404741503753,0.03578095047879044,-0.2743624058677141,0.07075458702670887,0.83,0.004025889141135746,1.384446171234306
125,nsdpo_g0.7,2023,2000,100,624,0.03217538848726426,0.035839896999311206,-0.27555492145326044,0.07184062806262136,0.83,0.010473055680958344,1.3859492685556922
126,nsdpo_g0.7,2023,2000,100,629,0.03224235149246943,0.03591679502841441,-0.2758333236197723,0.0725128971849152,0.83,0.022259412442954644,1.3868094763618044
127,nsdpo_g0.7,2023,2000,100,634,0.032347762174857735,0.0360395896205313,-0.27699096150244396,0.07331216095180557,0.83,0.0031661318906727786,1.3881114655532023
128,nsdpo_g0.7,2023,2000,100,639,0.032324363538068016,0.03600814971127656,-0.27624109098369365,0.0732581785649012,0.83,0.035586709244703675,1.3872335397269508
129,nsdpo_g0.7,2023,2000,100,644,0.032229587512219784,0.03590461873361208,-0.2771242246213159,0.07266107633671147,0.83,0.012947598560344324,1.3880198738936107
130,nsdpo_g0.7,2023,2000,100,649,0.03200293748469072,0.035615304789055405,-0.2757336679787392,0.07268812296761606,0.82,0.024628794861272688,1.3868355833229449
131,nsdpo_g0.7,2023,2000,100,654,0.032032695821951146,0.03563307238889733,-0.27546333614586205,0.07342915548601456,0.82,0.030369502731264333,1.386699936520856
132,nsdpo_g0.7,2023,2000,100,659,0.03214330851870963,0.03576340551349811,-0.2754379784441596,0.07380453642068087,0.83,0.025799166239707624,1.3868816905228414
133,nsdpo_g0.7,2023,2000,100,664,0.032251835510163744,0.03588659606259154,-0.2760790654505443,0.07481026295511226,0.83,0.003618972894956204,1.3883105056534113
134,nsdpo_g0.7,2023,2000,100,669,0.032264366110602814,0.03590226232423913,-0.27651469951568686,0.07492963420449217,0.83,0.0102706462995727,1.3887289937180205
135,nsdpo_g0.7,2023,2000,100,674,0.032290942892506266,0.035921244732693064,-0.276948511765994,0.0759282182281026,0.82,0.06253209170052618,1.3894193017626406
136,nsdpo_g0.7,2023,2000,100,679,0.032163155540791154,0.03579445192818492,-0.2775370265625514,0.07413063871859941,0.83,0.006134809587012908,1.3893128660539964
137,nsdpo_g0.7,2023,2000,100,684,0.032137003025093,0.03573061128660707,-0.2732215693143396,0.0745933926399223,0.82,0.01642116470414122,1.3845714575218957
138,nsdpo_g0.7,2023,2000,100,689,0.03216293161523871,0.035763608970600054,-0.27375573279428345,0.0748422321406068,0.82,0.019044636008915088,1.3850757125167774
139,nsdpo_g0.7,2023,2000,100,694,0.03222111699454482,0.035846493362261915,-0.27490615909990934,0.07457831266230454,0.82,0.021384667791348243,1.38613129847288
140,nsdpo_g0.7,2023,2000,100,699,0.032239396088205495,0.03586627062838466,-0.2758583378563415,0.07495228626352403,0.82,0.025591140417644227,1.387565993933706
141,nsdpo_g0.7,2023,2000,100,704,0.03225572899249901,0.03587679304529944,-0.27626901521587044,0.07573028926598704,0.82,0.06648264563413019,1.3889005276133133
142,nsdpo_g0.7,2023,2000,100,709,0.03227089096680508,0.03587840079425159,-0.2748687441881299,0.07639103750689367,0.83,0.050257615713208616,1.387589110303474
143,nsdpo_g0.7,2023,2000,100,714,0.032423722476040896,0.03607090709718343,-0.2759083862554479,0.07657549887261875,0.82,0.015963513812737726,1.388527339795174
144,nsdpo_g0.7,2023,2000,100,719,0.03224377714897509,0.03585738628351941,-0.27331541634546896,0.07500688601686535,0.82,0.03749335717385086,1.384776341236723
145,nsdpo_g0.7,2023,2000,100,724,0.032191059327005535,0.03577184942326512,-0.2731117375741965,0.07618616248922225,0.82,0.006256398312545493,1.3855566750026016
146,nsdpo_g0.7,2023,2000,100,729,0.03203546487965947,0.0355873298306556,-0.27322505136391184,0.07575942577835768,0.82,0.03598043832431604,1.3854522713458384
147,nsdpo_g0.7,2023,2000,100,734,0.03210068026795242,0.03567477742139736,-0.2744322399325063,0.0758672984758584,0.82,0.0034626303490359676,1.3867275466480649
148,nsdpo_g0.7,2023,2000,100,739,0.03204726075879799,0.035634339655382846,-0.2736998945190683,0.0738546059908122,0.82,0.04715789461396593,1.3846648151065313
149,nsdpo_g0.7,2023,2000,100,744,0.031911097651631484,0.03548438255612533,-0.2740495168492969,0.07285784352304218,0.82,0.02191045455009597,1.384757607955727
150,nsdpo_g0.7,2023,2000,100,749,0.03194278923649801,0.03549333000393059,-0.2725247168109437,0.0746754591211437,0.82,0.048036161477238305,1.3843041978189772
151,nsdpo_g0.7,2023,2000,100,754,0.03181810191670665,0.0353235196380046,-0.2696149937932648,0.07462871644786963,0.81,0.006135844640484852,1.3811059222974238
152,nsdpo_g0.7,2023,2000,100,759,0.031763822290851174,0.03524367848166449,-0.2689575613957942,0.07500778197760341,0.82,0.01824484726190349,1.380733199289853
153,nsdpo_g0.7,2023,2000,100,764,0.0315249797387862,0.03495783079837629,-0.2670433737888973,0.0737279227449776,0.82,0.00649155718360255,1.3784909699727301
154,nsdpo_g0.7,2023,2000,100,769,0.031312464019048074,0.03471667634791814,-0.26580404656171686,0.07240600755259137,0.82,0.013925101739866934,1.3765976948457264
155,nsdpo_g0.7,2023,2000,100,774,0.031369725394216744,0.034787393127272546,-0.2668724766212862,0.07235976602986557,0.82,0.03176975283563341,1.3775285893768006
156,nsdpo_g0.7,2023,2000,100,779,0.03140849535701362,0.034815312497183094,-0.266820787725639,0.07324185738014051,0.82,0.006936022434402579,1.3781185068200459
157,nsdpo_g0.7,2023,2000,100,784,0.03141404667734971,0.034827099361927925,-0.2666395003803732,0.07292406425035455,0.82,0.03130284060403052,1.3775762430819447
158,nsdpo_g0.7,2023,2000,100,789,0.0314681028227313,0.0348556211580711,-0.2647143737436868,0.07469574649740428,0.83,0.007893574541119226,1.3766893216705345
159,nsdpo_g0.7,2023,2000,100,794,0.03146663560218334,0.034844074863086695,-0.26496350621865306,0.07536511258705976,0.83,0.019956304829461792,1.3776999810435877
160,nsdpo_g0.7,2023,2000,100,799,0.031462333551904594,0.034856057908318985,-0.2656189740311792,0.07455363179069929,0.82,0.02998446630326993,1.3773028238399714
161,nsdpo_g0.7,2023,2000,100,804,0.03147318178128688,0.03483070016149802,-0.263629055062538,0.07669159766746483,0.81,0.004601579835391679,1.3764974156579155
162,nsdpo_g0.7,2023,2000,100,809,0.031431194870336236,0.03478243510646348,-0.26339958108827055,0.07625329270416006,0.82,0.006237665985023272,1.3762193336348598
163,nsdpo_g0.7,2023,2000,100,814,0.03153225461511025,0.03490017107350758,-0.2638825792085746,0.07714455274141403,0.8,0.0553635586357343,1.3765122418451834
164,nsdpo_g0.7,2023,2000,100,819,0.03165069540132837,0.03503350052786183,-0.2653876935183135,0.07854115960900816,0.8,0.009262218729278885,1.3786774355143567
165,nsdpo_g0.7,2023,2000,100,824,0.03154312233187314,0.0349031363106524,-0.2648081628787087,0.07827407436637325,0.8,0.030928759414522486,1.3782292223381216
166,nsdpo_g0.7,2023,2000,100,829,0.031572854003231614,0.034929278807484775,-0.2639993342772935,0.07888588846745043,0.8,0.06195765526493765,1.3772375387716185
167,nsdpo_g0.7,2023,2000,100,834,0.031689460518871816,0.03508556227176498,-0.26636247601910634,0.0786919723098028,0.8,0.04046862574545251,1.3791904610689205
168,nsdpo_g0.7,2023,2000,100,839,0.031765942211638906,0.035160620164131566,-0.2663824354149482,0.07977198588982669,0.81,0.00975377081690225,1.3801772713611387
