,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
204,nsdpo_g0.9,2023,1025,532.6396241706334,62.0,690.1362806303147,157.4966564596812,-163.03770521920185
205,nsdpo_g0.9,2023,1030,532.9499302455736,62.0,691.5547157731518,158.6047855275781,-162.33174567690213
206,nsdpo_g0.9,2023,1035,535.357481878581,63.0,695.2390713675077,159.8815894889266,-158.64739008254617
207,nsdpo_g0.9,2023,1040,537.2756762627207,63.0,705.5043235836338,168.22864732091293,-155.39434740783256
208,nsdpo_g0.9,2023,1045,538.1313920781101,64.0,706.7034231221766,168.5720310440663,-155.00120339758737
209,nsdpo_g0.9,2023,1050,540.8922335645503,64.0,714.2072450718102,173.31501150725987,-152.06248187771465
210,nsdpo_g0.9,2023,1055,543.6319654317497,64.0,714.7029216535502,171.07095622180051,-157.07070099714034
211,nsdpo_g0.9,2023,1060,543.6319654317497,64.0,717.1952960097657,173.56333057801595,-156.1386474927339
212,nsdpo_g0.9,2023,1065,543.6319654317497,64.0,719.8474639877426,176.2154985559928,-153.64661455928248
213,nsdpo_g0.9,2023,1070,544.7998237802374,64.0,729.2880262633586,184.4882024831211,-148.85794658007453
214,nsdpo_g0.9,2023,1075,545.4387931321118,65.0,730.3056765317849,184.86688339967313,-147.95772328102564
215,nsdpo_g0.9,2023,1080,547.351509680085,65.0,735.5652136129418,188.21370393285684,-146.65695249726633
216,nsdpo_g0.9,2023,1085,549.7954128058666,65.0,735.8791228595353,186.0837100536687,-150.68276948562047
217,nsdpo_g0.9,2023,1090,551.7927378773899,65.0,746.6151043909074,194.8223665135175,-145.91652975948125
218,nsdpo_g0.9,2023,1095,554.9989657265021,65.0,746.8968352884667,191.89786956196454,-155.17148188517893
219,nsdpo_g0.9,2023,1100,558.2176163064948,65.0,747.8884107312967,189.6707944248018,-159.56361129479933
220,nsdpo_g0.9,2023,1105,559.5180455673742,65.0,758.4151141422236,198.89706857484938,-152.92833412059898
221,nsdpo_g0.9,2023,1110,560.8545979548495,66.0,759.3576284292576,198.50303047440798,-152.87624771296342
222,nsdpo_g0.9,2023,1115,561.9376528565025,66.0,759.7403911557807,197.8027382992781,-154.9504009679567
223,nsdpo_g0.9,2023,1120,571.1347567666542,66.0,774.6503849784673,203.51562821181304,-153.17255994307502
224,nsdpo_g0.9,2023,1125,571.5014540623055,66.0,776.2644233952095,204.76296933290396,-152.06591768386014
225,nsdpo_g0.9,2023,1130,573.3290029298136,66.0,776.8636676426689,203.5346647128553,-155.6494659289725
226,nsdpo_g0.9,2023,1135,574.4804504789121,67.0,777.8141919224556,203.33374144354337,-154.69894164918583
227,nsdpo_g0.9,2023,1140,575.1222072633434,68.0,778.4922405952316,203.37003333188804,-154.62385372716517
228,nsdpo_g0.9,2023,1145,575.6564711023422,68.0,779.2551578012148,203.59868669887246,-156.19972703436733
229,nsdpo_g0.9,2023,1150,579.2728232258722,68.0,798.6009029941199,219.32807976824748,-148.88494081231676
230,nsdpo_g0.9,2023,1155,580.2447551400649,68.0,806.4399204202635,226.1951652801985,-144.439445552732
231,nsdpo_g0.9,2023,1160,581.2719943179563,68.0,807.5866673780007,226.31467306004416,-145.07200980718068
232,nsdpo_g0.9,2023,1165,581.8017323462489,68.0,810.5283046624752,228.72657231622614,-144.00212207640973
233,nsdpo_g0.9,2023,1170,584.0281120655211,68.0,814.3278914813252,230.29977941580384,-142.62781502195782
234,nsdpo_g0.9,2023,1175,589.5147688083065,68.0,814.54670379086,225.0319349825532,-151.03831466252038
235,nsdpo_g0.9,2023,1180,592.7977178620301,68.0,814.1768615306956,221.37914366866525,-156.63824731519847
236,nsdpo_g0.9,2023,1185,594.2072262857699,68.0,825.5534186241234,231.34619233835326,-150.18194326181256
237,nsdpo_g0.9,2023,1190,598.8761428593297,69.0,831.399701101985,232.52355824265507,-145.40811926642093
238,nsdpo_g0.9,2023,1195,598.8761428593297,69.0,834.4787886098752,235.60264575054524,-144.4415080513255
239,nsdpo_g0.9,2023,1200,599.7529037758186,69.0,835.016645215605,235.26374143978612,-145.89033063502728
240,nsdpo_g0.9,2023,1205,601.9540286956332,69.0,835.7978727229889,233.8438440273555,-149.8065099135079
241,nsdpo_g0.9,2023,1210,602.3450141814078,70.0,836.6974407359679,234.35242655455974,-149.2670730256546
242,nsdpo_g0.9,2023,1215,605.8393830339282,71.0,847.9611056866239,242.12172265269533,-138.7030886072073
243,nsdpo_g0.9,2023,1220,606.0322814016023,71.0,851.0965436090946,245.064262207492,-136.72029275790837
244,nsdpo_g0.9,2023,1225,606.5699327766234,71.0,851.5347695515542,244.96483677493032,-137.0439411525328
245,nsdpo_g0.9,2023,1230,607.4980606099692,71.0,859.0765229939509,251.57846238398122,-134.5298484816223
246,nsdpo_g0.9,2023,1235,609.065413096053,72.0,859.7859231438127,250.72051004775932,-134.99724129979958
247,nsdpo_g0.9,2023,1240,610.9332546066239,72.0,859.8337007085017,248.90044610187746,-140.41317648463655
248,nsdpo_g0.9,2023,1245,613.1836863128494,73.0,867.17868471484,253.9949984019901,-134.42090624641688
249,nsdpo_g0.9,2023,1250,613.8925305428877,73.0,868.3720507788752,254.47952023598705,-133.97782856824296
250,nsdpo_g0.9,2023,1255,615.1006675950456,74.0,869.1748506033872,254.07418300834115,-134.0997964120765
251,nsdpo_g0.9,2023,1260,616.0775721014993,74.0,869.6507621242724,253.57319002277274,-135.9228365454478
