,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
11,nsdpo_g0.9,2023,2000,100,54,0.08934246680112642,0.09947715543351332,-0.19587408096354908,0.0484051127530487,0.82,0.020891873776249386,1.3044920095773267
12,nsdpo_g0.9,2023,2000,100,59,0.08657050579068451,0.09626649582374422,-0.18979410469122726,0.037067679442515065,0.82,0.06318550083324598,1.29804717087991
13,nsdpo_g0.9,2023,2000,100,64,0.08718249529383722,0.09691450714818331,-0.18822312036952527,0.03527121370204824,0.83,0.018464809595077545,1.294363161984508
14,nsdpo_g0.9,2023,2000,100,69,0.08830350233455858,0.09831984603073239,-0.18952330602542578,0.03786042923668738,0.83,0.05462102267385662,1.2978284251894845
15,nsdpo_g0.9,2023,2000,100,74,0.08931012071839649,0.09960827489801814,-0.1871824669715889,0.042314602901712586,0.82,0.05731711260400662,1.2978363686711978
16,nsdpo_g0.9,2023,2000,100,79,0.0891957640590389,0.09936451958039601,-0.19031855042222645,0.04041694502082924,0.82,0.048087209964855285,1.2976445557617289
17,nsdpo_g0.9,2023,2000,100,84,0.0890904905590793,0.09911708716724105,-0.18986146076950128,0.04301942877169902,0.82,0.11283598814961467,1.295807080325163
18,nsdpo_g0.9,2023,2000,100,89,0.08920953818705604,0.0991853609765552,-0.1870414398314324,0.04871665921249475,0.82,0.021174276836642313,1.2950027559907802
19,nsdpo_g0.9,2023,2000,100,94,0.08937409578668767,0.09931282116697299,-0.1879775753782047,0.0487265296504962,0.82,0.02804496855285439,1.2958080691476772
20,nsdpo_g0.9,2023,2000,100,99,0.08845674881971206,0.09831565552020946,-0.1902555479735928,0.044250205210199095,0.82,0.015133893660976845,1.2955096308038256
21,nsdpo_g0.9,2023,2000,100,104,0.09010898871354174,0.10029521264765527,-0.18899123172545584,0.04633153214015591,0.82,0.04477173236266808,1.2944640164105778
22,nsdpo_g0.9,2023,2000,100,109,0.09004563552745842,0.10030844886411391,-0.19072692254741863,0.044073948123491996,0.82,0.040005058453438415,1.2955893906214775
23,nsdpo_g0.9,2023,2000,100,114,0.08829092012292762,0.09821849254403557,-0.19416969400354933,0.04001926443215227,0.82,0.041246064576502296,1.2955363457269962
24,nsdpo_g0.9,2023,2000,100,119,0.08886229482780976,0.09896358119209189,-0.19554222183493009,0.041732901502148534,0.82,0.06579572501876696,1.2975514037122076
25,nsdpo_g0.9,2023,2000,100,124,0.08802200720135256,0.09793933021746482,-0.1899760260103589,0.04315667307701381,0.82,0.06169669802584494,1.2933826633485141
26,nsdpo_g0.9,2023,2000,100,129,0.08758927557239139,0.09746433845030603,-0.18752031728929452,0.041228469763204406,0.82,0.031757384914713076,1.2908699876591703
27,nsdpo_g0.9,2023,2000,100,134,0.08673630718025319,0.09649467575414024,-0.1896756148491514,0.04043552175459153,0.82,0.04216384276270934,1.292928646737258
28,nsdpo_g0.9,2023,2000,100,139,0.08572393423351476,0.0952306884145535,-0.19064345559981843,0.03527984597790119,0.83,0.07322594481284919,1.2920815074255974
29,nsdpo_g0.9,2023,2000,100,144,0.08673701073786753,0.09652895904214341,-0.1927876026737212,0.03817253390944214,0.83,0.01994429376688228,1.2951258913347017
30,nsdpo_g0.9,2023,2000,100,149,0.08651031798068107,0.0962614799097946,-0.1892568452076122,0.03789497070366778,0.82,0.04531050510907066,1.2921747342254217
31,nsdpo_g0.9,2023,2000,100,154,0.08772134464999623,0.09769526521905152,-0.19119891034812575,0.038557322760855786,0.82,0.05137079782629739,1.2926345082895188
32,nsdpo_g0.9,2023,2000,100,159,0.0874087163161794,0.09725974237621451,-0.19024196981591723,0.03935332158091456,0.82,0.07286692749143672,1.2899918965288375
33,nsdpo_g0.9,2023,2000,100,164,0.087999435201679,0.09797160394795572,-0.1928921447753993,0.041040824968066776,0.82,0.07512297953920016,1.2926089608400408
34,nsdpo_g0.9,2023,2000,100,169,0.08834664157316675,0.09834564531842203,-0.19259375066953766,0.043287158590256745,0.82,0.04084998668803354,1.2930646308212355
35,nsdpo_g0.9,2023,2000,100,174,0.08785524749934862,0.09770967670897937,-0.19218434432547804,0.03970482356413676,0.82,0.03273183115666035,1.29044452800289
36,nsdpo_g0.9,2023,2000,100,179,0.08681547633804884,0.0964787141175428,-0.19095308747186035,0.03561117515833134,0.82,0.0349866721199555,1.2885665524273182
37,nsdpo_g0.9,2023,2000,100,184,0.08720461057632196,0.09697684753742958,-0.1895555000453304,0.03693008616528247,0.82,0.028842288191007197,1.2871149718521402
38,nsdpo_g0.9,2023,2000,100,189,0.087045999109008,0.09659618911955656,-0.18960509838589212,0.03587620020828772,0.82,0.061471097681857496,1.285354293345106
39,nsdpo_g0.9,2023,2000,100,194,0.08752958978265712,0.09731034840081108,-0.1891743191195383,0.03582152914545479,0.82,0.08456568404281327,1.2849312125562795
40,nsdpo_g0.9,2023,2000,100,199,0.08770038083367172,0.09750474008536622,-0.1915676447003256,0.037906164316654334,0.82,0.015139071156546577,1.2872928150282263
41,nsdpo_g0.9,2023,2000,100,204,0.08720917628580445,0.09685935031161863,-0.18707606799347865,0.038754926652038994,0.82,0.1122964711834992,1.2836628198763798
42,nsdpo_g0.9,2023,2000,100,209,0.08703202102554533,0.09673037302777025,-0.18845913761808886,0.03679659127826856,0.82,0.06112583682010598,1.2839804304541833
43,nsdpo_g0.9,2023,2000,100,214,0.08703592746236437,0.09671143358024664,-0.19080421190572316,0.037863790956958736,0.82,0.027082161959031997,1.2858065964960612
44,nsdpo_g0.9,2023,2000,100,219,0.087265998300157,0.09703045621791397,-0.19204135962174496,0.037160433838834855,0.82,0.022980033893595733,1.2864859908282686
45,nsdpo_g0.9,2023,2000,100,224,0.08793292864684756,0.09782466467420894,-0.19470299171571748,0.039029640886579064,0.82,0.00984176149393388,1.2893166927438473
46,nsdpo_g0.9,2023,2000,100,229,0.08839787366437864,0.09816047951756103,-0.19187632245462138,0.042537613177570065,0.82,0.032126973812965934,1.2861422409950098
47,nsdpo_g0.9,2023,2000,100,234,0.08853432246065367,0.09828649010843266,-0.19219885249942825,0.046744746654589935,0.83,0.02496948418099702,1.288440563106035
48,nsdpo_g0.9,2023,2000,100,239,0.08949604439005235,0.09943648763138128,-0.1925896158364866,0.05022076200349084,0.83,0.036961460992731995,1.2898058432569035
49,nsdpo_g0.9,2023,2000,100,244,0.09008702467123127,0.10018472450022543,-0.194594899908755,0.04977693800124557,0.83,0.0168408666852326,1.2902611707470995
50,nsdpo_g0.9,2023,2000,100,249,0.08910906006723517,0.09913862026471212,-0.19537288379025997,0.04223244174910892,0.82,0.07090769489700667,1.2888199954324195
51,nsdpo_g0.9,2023,2000,100,254,0.08927233943244342,0.09934004804348154,-0.1954797616181847,0.04565449342289284,0.82,0.0506848141563764,1.2902973435754377
52,nsdpo_g0.9,2023,2000,100,259,0.08933549465209245,0.09934813533964108,-0.1966768150259437,0.044481544304710505,0.82,0.06015820353394165,1.2889883475318207
53,nsdpo_g0.9,2023,2000,100,264,0.08890740100354319,0.09888263169117043,-0.19923227208322114,0.04241455128318197,0.82,0.04150864694134474,1.2900555218673626
54,nsdpo_g0.9,2023,2000,100,269,0.08854029237734037,0.09841481253604226,-0.19647892818996926,0.043769361530009945,0.82,0.07265515721832302,1.288211714026824
55,nsdpo_g0.9,2023,2000,100,274,0.08975293787312114,0.09990332726588576,-0.19922969875939378,0.042282267111672794,0.82,0.03110779468462485,1.289335173022791
56,nsdpo_g0.9,2023,2000,100,279,0.08839165253134741,0.09828522255465023,-0.19773945191237052,0.03911439303490833,0.82,0.08790680670562483,1.2862043419147813
57,nsdpo_g0.9,2023,2000,100,284,0.08749685731160485,0.09723182118677587,-0.20008880481642555,0.037636894655917554,0.82,0.04586924236077783,1.2885415168186318
58,nsdpo_g0.9,2023,2000,100,289,0.08750212493773503,0.09724913024012456,-0.2015948123593838,0.03777916533566611,0.82,0.03267537458205585,1.289824493185147
59,nsdpo_g0.9,2023,2000,100,294,0.08819452308668219,0.098045866613418,-0.20135842025188566,0.03927415245821219,0.82,0.05557939145340352,1.2895271368350065
60,nsdpo_g0.9,2023,2000,100,299,0.08759050423823132,0.09734401736752255,-0.19759287847060936,0.03798611857213963,0.82,0.08407123700421874,1.285514779202999
61,nsdpo_g0.9,2023,2000,100,304,0.08780487745465056,0.09762413998625752,-0.2002880701282006,0.037472287584791895,0.82,0.06663786859207965,1.2876727087876634
62,nsdpo_g0.9,2023,2000,100,309,0.08781616194489293,0.09764317639642899,-0.20102856478268416,0.03670565707945332,0.83,0.08021805893599943,1.288550475473646
63,nsdpo_g0.9,2023,2000,100,314,0.08879024523222885,0.09874710231841823,-0.2003063339768607,0.03916234119417998,0.82,0.13525774281020014,1.2871332612269746
64,nsdpo_g0.9,2023,2000,100,319,0.08828773185098024,0.0981519125547306,-0.19977160329022858,0.0395918823356219,0.82,0.12073187459801915,1.2865112558131753
65,nsdpo_g0.9,2023,2000,100,324,0.08885361935884269,0.09882753949485545,-0.19847162063268442,0.041272979014389116,0.82,0.030896542212303254,1.2857854752158862
66,nsdpo_g0.9,2023,2000,100,329,0.08800509610157993,0.0978364350258331,-0.19875958250096026,0.03863340311470133,0.82,0.05543165724418838,1.2851040685230228
67,nsdpo_g0.9,2023,2000,100,334,0.08825364109858383,0.09808797662844627,-0.199743208924672,0.04093436328353453,0.82,0.04989006913196545,1.2863801473684144
68,nsdpo_g0.9,2023,2000,100,339,0.08835119525546556,0.0983158458785514,-0.19933770188071342,0.04007079046081958,0.82,0.07150372743036627,1.2861080097443591
69,nsdpo_g0.9,2023,2000,100,344,0.08869334798930412,0.09868416955692241,-0.2000003001267463,0.03879336443820836,0.82,0.06092082666020572,1.2853805338769242
70,nsdpo_g0.9,2023,2000,100,349,0.08937976157232293,0.09951851281096247,-0.1990540946267112,0.03951549256610248,0.82,0.11027955002587161,1.2846716778962113
71,nsdpo_g0.9,2023,2000,100,354,0.08923886021794092,0.09934846058899774,-0.19780372939322266,0.04142125170902745,0.82,0.03470938771942869,1.283583588093182
72,nsdpo_g0.9,2023,2000,100,359,0.08932338620367292,0.0993340550493308,-0.19685462493867423,0.04474763380451145,0.82,0.062239963237454954,1.2835897666774065
73,nsdpo_g0.9,2023,2000,100,364,0.08909714774952082,0.09909915524305032,-0.1996019037170944,0.044436666614138025,0.82,0.0417368144710681,1.2853886107942982
74,nsdpo_g0.9,2023,2000,100,369,0.08904325105251812,0.09899675840162532,-0.20046369253279117,0.0438161213279583,0.82,0.02735557456540836,1.285688653458819
75,nsdpo_g0.9,2023,2000,100,374,0.08868525865635571,0.0986639310178093,-0.20263518338540143,0.04006117997402177,0.82,0.058133411151583256,1.2860764056388165
76,nsdpo_g0.9,2023,2000,100,379,0.08951499011543144,0.09965645726233771,-0.20157252258766478,0.04172163175578007,0.82,0.014418285471983367,1.2850772909319716
77,nsdpo_g0.9,2023,2000,100,384,0.09014523671359363,0.10039780095928778,-0.2014029997822191,0.044668459281883684,0.82,0.02427306169217868,1.2857521662302813
78,nsdpo_g0.9,2023,2000,100,389,0.08992445544824981,0.10009448044766395,-0.19748187361363367,0.04622508752174133,0.82,0.09236365657475602,1.2828558310058527
79,nsdpo_g0.9,2023,2000,100,394,0.09047013834153178,0.1007134830017387,-0.19888720031691154,0.047818572255834794,0.82,0.018310930878090177,1.2843361321396192
80,nsdpo_g0.9,2023,2000,100,399,0.09039585854547817,0.10056184775438003,-0.20108537006215776,0.04355854953690597,0.82,0.15637211796980735,1.2839895276006112
81,nsdpo_g0.9,2023,2000,100,404,0.09023833128879889,0.10038194540017359,-0.20062452756138383,0.043806457504673484,0.82,0.06145158937088887,1.2831230497249402
82,nsdpo_g0.9,2023,2000,100,409,0.09073872361064018,0.10097374559629876,-0.19885870154470098,0.044164257942205215,0.82,0.0305503592444238,1.281686625490754
83,nsdpo_g0.9,2023,2000,100,414,0.09077892437380283,0.10098517318598052,-0.19909142985635464,0.04391943141352926,0.82,0.06791420088805246,1.2818760998758203
84,nsdpo_g0.9,2023,2000,100,419,0.09066542749209851,0.1007902760530877,-0.199300636335785,0.04319475835203724,0.82,0.034547631664860634,1.2820537777724117
85,nsdpo_g0.9,2023,2000,100,424,0.09071234726592539,0.1007769941852585,-0.19832071335236412,0.04380490138823732,0.82,0.04947894718223537,1.2812831362518393
86,nsdpo_g0.9,2023,2000,100,429,0.09031783769321892,0.10033576299760688,-0.19483282752379383,0.042744754255049686,0.83,0.10232601290819375,1.2776283984110024
87,nsdpo_g0.9,2023,2000,100,434,0.09036717551599704,0.10043123018845469,-0.19171070920411282,0.0442759900844438,0.82,0.008730003051467374,1.2753323157753669
88,nsdpo_g0.9,2023,2000,100,439,0.0903928532337976,0.10050070961126994,-0.19278579783978866,0.041325162881667224,0.82,0.014920104547427057,1.2750322389548376
89,nsdpo_g0.9,2023,2000,100,444,0.09018127844087968,0.1002403596743786,-0.194929773929561,0.041615233879038135,0.82,0.011798814634539152,1.2763396393834276
90,nsdpo_g0.9,2023,2000,100,449,0.09022110464297112,0.10031009989591362,-0.1954899441934046,0.040719161922648954,0.82,0.04145333355199244,1.276548111733138
91,nsdpo_g0.9,2023,2000,100,454,0.09053714584216654,0.1006467165035218,-0.19421226490596988,0.04099007026809213,0.83,0.029230486991329678,1.2752478904388014
92,nsdpo_g0.9,2023,2000,100,459,0.0899405035332975,0.09999968536423824,-0.19462366176693768,0.04096302370181676,0.82,0.07675721397019605,1.274757921747609
93,nsdpo_g0.9,2023,2000,100,464,0.09049536519697847,0.10061450639244024,-0.19524600885887144,0.04227147685898883,0.82,0.0343268073269294,1.2752294486281373
94,nsdpo_g0.9,2023,2000,100,469,0.09073951578649647,0.10090009574169861,-0.19573998737086784,0.04258577661072652,0.82,0.035397020093576,1.2756287019772086
95,nsdpo_g0.9,2023,2000,100,474,0.0910090302926478,0.10118712108248275,-0.19615082219460556,0.043428129177605086,0.82,0.020644229000108,1.2760779181482786
96,nsdpo_g0.9,2023,2000,100,479,0.09138175283415595,0.10168360671930557,-0.19517128637150982,0.04317930223697748,0.82,0.07030906627169065,1.2753009584802835
97,nsdpo_g0.9,2023,2000,100,484,0.09277229760821085,0.10318133065844061,-0.1934630721738677,0.04823989191254885,0.83,0.03881553923766005,1.2767742527282426
98,nsdpo_g0.9,2023,2000,100,489,0.09147350421080451,0.10173986931802191,-0.19554667382147306,0.04318213994078863,0.83,0.06958388538488915,1.2752418821584504
99,nsdpo_g0.9,2023,2000,100,494,0.09098538132270494,0.10110673375833482,-0.19615832346153983,0.042244383157684764,0.82,0.04314906970639294,1.274642493780163
100,nsdpo_g0.9,2023,2000,100,499,0.09097757800762925,0.10114847895070896,-0.19768166059250447,0.04196134043400706,0.82,0.05467263058312507,1.2757501547152625
101,nsdpo_g0.9,2023,2000,100,504,0.09156173193796113,0.10183260098108113,-0.19707686703066862,0.04428369412728747,0.83,0.07219973273931327,1.2761751465287932
102,nsdpo_g0.9,2023,2000,100,509,0.09138952023339629,0.10165540163123928,-0.19562915359358746,0.04242005349118819,0.82,0.01758619516568803,1.2744469838436203
103,nsdpo_g0.9,2023,2000,100,514,0.09169033339113894,0.10201654378067132,-0.19375580082234922,0.043349603089221415,0.83,0.021350618238607004,1.273304659478321
104,nsdpo_g0.9,2023,2000,100,519,0.09206533022157638,0.1024053295862669,-0.19227563518454627,0.044702618328700726,0.83,0.05406595776512035,1.2727333851118012
105,nsdpo_g0.9,2023,2000,100,524,0.09202093912173664,0.10230448146619282,-0.19102194354573188,0.044964805806466925,0.82,0.04726227769222423,1.2709464483351391
106,nsdpo_g0.9,2023,2000,100,529,0.09175540019394221,0.10203262158366656,-0.19128617294821426,0.042572666887489605,0.82,0.12981082821969778,1.2702613277379542
107,nsdpo_g0.9,2023,2000,100,534,0.09137932895415858,0.10156847240099921,-0.18952452001572961,0.04145987414919015,0.82,0.04964925611981002,1.2680792342041354
108,nsdpo_g0.9,2023,2000,100,539,0.09116013512303506,0.10139009031941419,-0.19103332347997481,0.04074648657266909,0.82,0.02409278834073858,1.2689110837978992
109,nsdpo_g0.9,2023,2000,100,544,0.09098808543250773,0.10122783985801005,-0.19158283838496626,0.03933124817409919,0.82,0.05023470887481415,1.2685557204124902
110,nsdpo_g0.9,2023,2000,100,549,0.09096433720513393,0.1011538961100519,-0.1935067143541267,0.039819666162699184,0.82,0.08032462667690328,1.2696414445799342
111,nsdpo_g0.9,2023,2000,100,554,0.09092460369471454,0.1011212181301056,-0.19334654610761737,0.04022252429817778,0.82,0.07450525278785172,1.2689615675113368
112,nsdpo_g0.9,2023,2000,100,559,0.09170313613807787,0.10205364466733048,-0.19236796539952694,0.04241424955991482,0.83,0.03922723962620743,1.2694721375737255
113,nsdpo_g0.9,2023,2000,100,564,0.09167939244846378,0.10199374777282788,-0.19265343799953927,0.04521217860243759,0.82,0.04776432906276552,1.270356795756564
114,nsdpo_g0.9,2023,2000,100,569,0.09114142728687437,0.10138555862575761,-0.19474240254282993,0.043409677701758985,0.82,0.13126358633010143,1.2714727305552984
115,nsdpo_g0.9,2023,2000,100,574,0.08937932120051832,0.09940373831018541,-0.19220369883579602,0.0369956220447245,0.82,0.07023386307751282,1.2665125039588299
116,nsdpo_g0.9,2023,2000,100,579,0.08828795840164674,0.09811952676692447,-0.19093786223310305,0.034410065968494635,0.82,0.05253323991962862,1.2640427903139864
117,nsdpo_g0.9,2023,2000,100,584,0.08824779242723835,0.09810887052854073,-0.19002832481153265,0.03346987735266226,0.83,0.06331474368412966,1.2637754724805514
118,nsdpo_g0.9,2023,2000,100,589,0.08819981632841901,0.09806525490215039,-0.18960753178686085,0.033606926910576186,0.82,0.032368706193184736,1.2635079715379047
119,nsdpo_g0.9,2023,2000,100,594,0.08860072546081225,0.09858208048750494,-0.18913999375274315,0.03448424357824778,0.82,0.027341768758160825,1.263659247979726
120,nsdpo_g0.9,2023,2000,100,599,0.08858975262717408,0.09851405773761641,-0.18784204847359876,0.03433119874315528,0.82,0.019430605504181808,1.2614812632586334
121,nsdpo_g0.9,2023,2000,100,604,0.08892253293631279,0.09888564219839147,-0.18951648211331795,0.03611033800901085,0.82,0.15203495131537856,1.2624332352372556
122,nsdpo_g0.9,2023,2000,100,609,0.08942770527064925,0.09948865249285309,-0.19009632357698303,0.036409147733423186,0.82,0.06965380588368578,1.262900591068511
123,nsdpo_g0.9,2023,2000,100,614,0.08896580282257555,0.09892910436341674,-0.1878973044117629,0.03575841273891644,0.82,0.046484647768929216,1.2601290548094908
124,nsdpo_g0.9,2023,2000,100,619,0.0889207063659066,0.09888689081784938,-0.1879144356211353,0.03573902072852683,0.82,0.029894954008772432,1.2603259464655316
125,nsdpo_g0.9,2023,2000,100,624,0.08912091203128136,0.09910121050780213,-0.18871871858394718,0.03726814333047026,0.82,0.02178201147501768,1.2608262037074374
126,nsdpo_g0.9,2023,2000,100,629,0.0890901808020024,0.09908792704969151,-0.18888851321206968,0.03550960626285606,0.82,0.02084088364190561,1.2607434077694635
127,nsdpo_g0.9,2023,2000,100,634,0.08957293805953058,0.09966315104277491,-0.18942778524120385,0.036881599162673445,0.82,0.021657754238164708,1.2612751276848155
128,nsdpo_g0.9,2023,2000,100,639,0.08972036221884268,0.0998031868184558,-0.18718926880106856,0.03760082472101471,0.82,0.05823598945032933,1.259007175631345
129,nsdpo_g0.9,2023,2000,100,644,0.08934811519029205,0.09937128890801288,-0.18697208515811603,0.03640217401855684,0.82,0.036910497442430634,1.2581401965389918
130,nsdpo_g0.9,2023,2000,100,649,0.08850386317504998,0.09834210198327402,-0.18617941479873235,0.03433106210455595,0.82,0.11059834037697028,1.256512642557991
131,nsdpo_g0.9,2023,2000,100,654,0.08843471037856791,0.09820215548342592,-0.18562090643658946,0.03577458848061133,0.82,0.08845038737487938,1.256034438099225
132,nsdpo_g0.9,2023,2000,100,659,0.08885563333147348,0.09867272556361241,-0.18502593398948353,0.03816422377795496,0.82,0.057438422715482704,1.256350044861693
133,nsdpo_g0.9,2023,2000,100,664,0.08900525292912187,0.09883576774816684,-0.18563466493479064,0.03813626261291548,0.82,0.014042770173238663,1.2569998612631514
134,nsdpo_g0.9,2023,2000,100,669,0.0892727153302881,0.09915847093765745,-0.18574912880342032,0.03904287735904695,0.82,0.04609403714133365,1.2569650865713748
135,nsdpo_g0.9,2023,2000,100,674,0.08897426694849056,0.0987718197240204,-0.1868904611783262,0.036253970530113956,0.83,0.18192517610868264,1.256615495986291
136,nsdpo_g0.9,2023,2000,100,679,0.08893430671191115,0.09875328123085084,-0.18685582461689654,0.03695791771444265,0.82,0.05908704001995746,1.2569111835927602
137,nsdpo_g0.9,2023,2000,100,684,0.08859613008208721,0.09825411603251367,-0.18135981584854965,0.036031097109029894,0.82,0.04993150423280222,1.251602503738375
138,nsdpo_g0.9,2023,2000,100,689,0.08812842448424826,0.097706263506781,-0.1809877068268304,0.03406866930953777,0.82,0.05832501713527917,1.250187794794657
139,nsdpo_g0.9,2023,2000,100,694,0.08844408103690944,0.09810253491404021,-0.18138183302769484,0.035015895540875225,0.82,0.057176144122502826,1.2505458142037018
140,nsdpo_g0.9,2023,2000,100,699,0.08819352417807075,0.09777953704550756,-0.18224195704395152,0.03579098834251602,0.82,0.06535920268679546,1.2514970219064507
141,nsdpo_g0.9,2023,2000,100,704,0.0882877224570478,0.09790169142705044,-0.18268550638184644,0.03720723124386992,0.82,0.07667297145921739,1.2525923559487282
142,nsdpo_g0.9,2023,2000,100,709,0.08846608105030314,0.09805551870571358,-0.18158883334875098,0.03813646222640043,0.83,0.10442923340418273,1.2517058677075106
143,nsdpo_g0.9,2023,2000,100,714,0.08888134574104321,0.09862453543330693,-0.18346474587091244,0.03627940239659276,0.83,0.05022844006990884,1.2528243788178475
144,nsdpo_g0.9,2023,2000,100,719,0.08846949844164557,0.0981479326352946,-0.18013281259496106,0.035298997309307384,0.82,0.08465281208677829,1.2494866781012643
145,nsdpo_g0.9,2023,2000,100,724,0.08800744849436035,0.09758762834325425,-0.18086263396816538,0.0335586791758754,0.82,0.019556074379899282,1.2496147616651232
146,nsdpo_g0.9,2023,2000,100,729,0.08755086145499982,0.0970348651611655,-0.18099727400000232,0.032177768792210716,0.82,0.0847005704464903,1.2492862202665347
147,nsdpo_g0.9,2023,2000,100,734,0.08791640142422273,0.09749715558737986,-0.18207369269261164,0.03243407150503291,0.82,0.0213332705694247,1.2503526982132998
148,nsdpo_g0.9,2023,2000,100,739,0.08741956613276677,0.09696774188271276,-0.17957302748318726,0.03206537003548965,0.82,0.13909500327331978,1.2476133053982443
149,nsdpo_g0.9,2023,2000,100,744,0.08708677645106859,0.09660239137128813,-0.17905625454844643,0.030987038285665878,0.82,0.05888121089802188,1.2469129217559796
150,nsdpo_g0.9,2023,2000,100,749,0.08707473062557514,0.09653825098527001,-0.17822194853842088,0.030596116744891308,0.82,0.0924597031709576,1.2461904304520397
151,nsdpo_g0.9,2023,2000,100,754,0.08659760902150017,0.0959244046576809,-0.17499024888729764,0.030541570337720775,0.82,0.03559129515849766,1.2433215772926558
152,nsdpo_g0.9,2023,2000,100,759,0.08639257058419174,0.09562772132640189,-0.1742419121972527,0.030863207803072584,0.82,0.02618859856904861,1.2427545273231757
153,nsdpo_g0.9,2023,2000,100,764,0.08620767256985068,0.09539841883746038,-0.17242913190073583,0.030406971245313708,0.82,0.065620208840836,1.2409139909326288
154,nsdpo_g0.9,2023,2000,100,769,0.08551654131867464,0.0946091982502704,-0.1700805944024597,0.02913778553289908,0.83,0.02298632784678759,1.2382877394316902
155,nsdpo_g0.9,2023,2000,100,774,0.08603398020965518,0.09523531647581852,-0.17185964245951446,0.03026269829875586,0.82,0.052916771256649786,1.2394598810645823
156,nsdpo_g0.9,2023,2000,100,779,0.08629319767608258,0.09553606609670444,-0.17244207875299988,0.0312328056783701,0.82,0.039302204025225225,1.2400512654267153
157,nsdpo_g0.9,2023,2000,100,784,0.08660686768457378,0.09592765309776466,-0.17206256951610177,0.03126294506824146,0.82,0.043727674100339155,1.2395726446188526
158,nsdpo_g0.9,2023,2000,100,789,0.08654355977122641,0.09577002173106669,-0.1699519541405201,0.031970844220189004,0.82,0.04889497526899076,1.2380012237198907
159,nsdpo_g0.9,2023,2000,100,794,0.08649764396407571,0.09571444856901906,-0.17129939631195956,0.03288712377029185,0.82,0.058310570794174066,1.239310237804867
160,nsdpo_g0.9,2023,2000,100,799,0.08663165787174419,0.09595456683366554,-0.17207420705750565,0.030838908018843994,0.82,0.081696828276338,1.2386054338529318
161,nsdpo_g0.9,2023,2000,100,804,0.08675812840879275,0.09604657010698148,-0.17094119584741696,0.03132000469722848,0.82,0.02381463199012449,1.2376283497372413
162,nsdpo_g0.9,2023,2000,100,809,0.08681371084448172,0.09609461968982812,-0.17080574442140106,0.0322059313037082,0.83,0.030138243883859134,1.2377039381325459
163,nsdpo_g0.9,2023,2000,100,814,0.08705834082629278,0.09637206918782029,-0.17113995661840953,0.03176555303927122,0.82,0.08850643993658813,1.2376284083302354
164,nsdpo_g0.9,2023,2000,100,819,0.08713525613425357,0.09644811831043056,-0.17224504501014204,0.032177486644789643,0.82,0.051421843007503215,1.2384668265964711
165,nsdpo_g0.9,2023,2000,100,824,0.08677912195756542,0.0960125611632279,-0.17149138491391858,0.03158035074234316,0.82,0.12105259304598162,1.2378815542826476
166,nsdpo_g0.9,2023,2000,100,829,0.086783485360228,0.09598229399694835,-0.16989953757752652,0.03245445316124301,0.82,0.10952927069231863,1.2363944756793555
167,nsdpo_g0.9,2023,2000,100,834,0.08698843996635978,0.09626645542821965,-0.17222966094004954,0.03192146795517736,0.82,0.03475511581774216,1.237728891912999
168,nsdpo_g0.9,2023,2000,100,839,0.08732281302405805,0.09664993762550284,-0.17290096406422828,0.03247591987971441,0.82,0.013521623473431117,1.2384501310091465
