,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
71,nsdpo_g0.9,2021,2000,100,354,0.08901952945131049,0.0986616298553328,-0.17683352196499502,0.029690195991807205,0.82,0.09629806145990552,1.3283358965056207
72,nsdpo_g0.9,2021,2000,100,359,0.08931999791522494,0.09904377013182718,-0.17651563581200191,0.03101728599510483,0.82,0.05729470583093547,1.3287012741160669
73,nsdpo_g0.9,2021,2000,100,364,0.08856620787054169,0.09817206633171396,-0.1754534104961789,0.028871760062595883,0.82,0.11839338240737031,1.3271939917247326
74,nsdpo_g0.9,2021,2000,100,369,0.08899842665870283,0.09865201520245798,-0.17486603890849572,0.03035783785627852,0.82,0.07829262972699409,1.3270856024306172
75,nsdpo_g0.9,2021,2000,100,374,0.088730700759579,0.09842854468926447,-0.1742909914619455,0.027788880051848288,0.82,0.030647563751509763,1.3259347030442583
76,nsdpo_g0.9,2021,2000,100,379,0.08870956527027575,0.09842650483579726,-0.17459954668520794,0.02759618660496139,0.82,0.06845128905189449,1.3261067555166142
77,nsdpo_g0.9,2021,2000,100,384,0.08943756854632995,0.09931927735623958,-0.17609321262997968,0.02949232735263058,0.82,0.03221426461951132,1.3277151238519782
78,nsdpo_g0.9,2021,2000,100,389,0.08927266407588971,0.09914351751588635,-0.17569693303422618,0.029048264838068105,0.82,0.016772616747609315,1.327460645380202
79,nsdpo_g0.9,2021,2000,100,394,0.08938691225143577,0.09933707879794834,-0.17538330249219225,0.02791200533482564,0.82,0.05476044023058807,1.326938152978702
80,nsdpo_g0.9,2021,2000,100,399,0.08980948144811216,0.09979090445308139,-0.17313108046364878,0.03012182559826968,0.82,0.10065653690055229,1.3250139382997213
81,nsdpo_g0.9,2021,2000,100,404,0.08978132564012933,0.09982263522263306,-0.1725925910932431,0.030809381069093932,0.82,0.06339829901345652,1.3249346904498105
82,nsdpo_g0.9,2021,2000,100,409,0.09011495757791926,0.10019181389976559,-0.17525483732274783,0.029617196096894192,0.82,0.0532627818683804,1.326756236841862
83,nsdpo_g0.9,2021,2000,100,414,0.09023081023347287,0.10035412522749346,-0.17527093934969118,0.030006261020814193,0.82,0.09349651051039823,1.3269411623877116
84,nsdpo_g0.9,2021,2000,100,419,0.0908721965703255,0.10109476558430401,-0.17363072558855697,0.03335036052718181,0.82,0.04257070276046547,1.3262866909490216
85,nsdpo_g0.9,2021,2000,100,424,0.09049710122776347,0.10065876600818094,-0.17113556184146717,0.03264445388879896,0.82,0.06481930060701038,1.3237819224167091
86,nsdpo_g0.9,2021,2000,100,429,0.08998398675414024,0.1000586718673991,-0.1705652620927034,0.03012441350813755,0.82,0.0261052387387324,1.3222107037260662
87,nsdpo_g0.9,2021,2000,100,434,0.08925274630541839,0.09923986505364348,-0.16989655222382716,0.027381620216467176,0.82,0.06492838544276318,1.3215873945954746
88,nsdpo_g0.9,2021,2000,100,439,0.08941609404232188,0.09941131489497412,-0.17007193430607037,0.027970809226000242,0.82,0.05125816640401784,1.3216196775335842
89,nsdpo_g0.9,2021,2000,100,444,0.08993509349330013,0.10001137277691811,-0.16951432409333567,0.028159155222022364,0.82,0.03648532387393916,1.3215746424549584
90,nsdpo_g0.9,2021,2000,100,449,0.0897350507987384,0.09976214646030622,-0.1711177614486754,0.027724959656682487,0.82,0.10925985780209331,1.3227200543796411
91,nsdpo_g0.9,2021,2000,100,454,0.08968351994262135,0.09967244598925616,-0.17078859163375615,0.027637798107615623,0.82,0.0660437241900724,1.3221902694124017
92,nsdpo_g0.9,2021,2000,100,459,0.08916151891387082,0.0990898770330201,-0.17057856353435197,0.027663270596150216,0.82,0.07633151088222366,1.3223144562942344
93,nsdpo_g0.9,2021,2000,100,464,0.08919872644961453,0.09912763913463876,-0.1688238151191488,0.02871792821480569,0.82,0.10620363918966806,1.320598990883983
94,nsdpo_g0.9,2021,2000,100,469,0.08885434433779146,0.098614790385051,-0.16617879161713311,0.02998142767692042,0.82,0.041066970776151936,1.3184210662272604
95,nsdpo_g0.9,2021,2000,100,474,0.08840126920108111,0.09807740512484736,-0.165697265102279,0.03091769547501812,0.83,0.09561988766898907,1.3186947234171391
96,nsdpo_g0.9,2021,2000,100,479,0.08885969435951853,0.09861982043774879,-0.1672053254993533,0.031208915896069726,0.82,0.04401274052715974,1.31952751889805
97,nsdpo_g0.9,2021,2000,100,484,0.0888650838358777,0.0986329940972937,-0.168327077790837,0.030114644030226588,0.82,0.09487236913818282,1.32007839898078
98,nsdpo_g0.9,2021,2000,100,489,0.08887235155587511,0.09861673359815681,-0.16839550206412568,0.030989218321506248,0.82,0.042399389715537014,1.3206711022666886
99,nsdpo_g0.9,2021,2000,100,494,0.08927891601113946,0.09910588783749019,-0.16939853843358454,0.0317106385193605,0.82,0.030097724878833557,1.3218502956427174
100,nsdpo_g0.9,2021,2000,100,499,0.08932160160483424,0.09919645800433818,-0.1725059461918792,0.029179778323286713,0.82,0.137321222329321,1.3235490805778745
101,nsdpo_g0.9,2021,2000,100,504,0.08953095726185037,0.09946015483712727,-0.17298258014779,0.03037508897583412,0.82,0.06960657785450587,1.3242342580829685
102,nsdpo_g0.9,2021,2000,100,509,0.0896721727583938,0.09965517744925072,-0.17291894231427163,0.030303826881216772,0.82,0.06036684938749156,1.3242993252647517
103,nsdpo_g0.9,2021,2000,100,514,0.08954018663232538,0.09947946496922036,-0.17317121588234352,0.028952451112024748,0.82,0.056457155239890575,1.3242153322260664
104,nsdpo_g0.9,2021,2000,100,519,0.0890344330815633,0.09891542638576974,-0.17180291035865158,0.027713035941311498,0.82,0.04506709551291176,1.3228109111720674
105,nsdpo_g0.9,2021,2000,100,524,0.08883787707932536,0.09867268548514867,-0.1692437540636056,0.02814897250698229,0.82,0.029717591563599894,1.3204521336543864
106,nsdpo_g0.9,2021,2000,100,529,0.08899264203916786,0.09889433991698496,-0.17026769709516243,0.028994799162454035,0.82,0.10860681234413057,1.3217650986634006
107,nsdpo_g0.9,2021,2000,100,534,0.08904484461843377,0.09886223898672716,-0.16793887633088067,0.03209366068740106,0.82,0.05977809734783381,1.320151133243802
108,nsdpo_g0.9,2021,2000,100,539,0.08963672112587436,0.09954945134382334,-0.167721931984135,0.03475939210759689,0.83,0.031078555236939073,1.3208188684712674
109,nsdpo_g0.9,2021,2000,100,544,0.08930201370189393,0.09909409195142747,-0.16747802503611853,0.0339364066998196,0.83,0.09466395554195828,1.3202082736432637
110,nsdpo_g0.9,2021,2000,100,549,0.08938700985382163,0.0991977302732387,-0.16778641736046973,0.03433308537212353,0.83,0.052450769323528317,1.3204776313519497
111,nsdpo_g0.9,2021,2000,100,554,0.08987561610169402,0.0997564424374914,-0.1691884214690731,0.033354071107091425,0.83,0.06009898181190724,1.3210487792555943
112,nsdpo_g0.9,2021,2000,100,559,0.08999905860946975,0.09992130829899609,-0.16699761265308943,0.03351100945163,0.83,0.08995134690862344,1.3191017345050833
113,nsdpo_g0.9,2021,2000,100,564,0.09032705502559554,0.10028840516188489,-0.16543013292566533,0.03578156958788981,0.83,0.07124249390517222,1.3185366422585967
114,nsdpo_g0.9,2021,2000,100,569,0.09013875902541874,0.10015422180338675,-0.16666383202050294,0.03225960021684429,0.82,0.13752185133786693,1.3185302273357942
115,nsdpo_g0.9,2021,2000,100,574,0.09008879569778104,0.10010774438350642,-0.16746032794119836,0.03221184082796547,0.82,0.033622388912016715,1.3192912475633771
116,nsdpo_g0.9,2021,2000,100,579,0.0900944766588314,0.10009283553607036,-0.16759795981390235,0.03175639454071334,0.82,0.026334944170192724,1.319171774528513
117,nsdpo_g0.9,2021,2000,100,584,0.08958705474261966,0.09948244379475109,-0.16589296747603655,0.032639341560397786,0.82,0.09651942983853222,1.3180784580235838
118,nsdpo_g0.9,2021,2000,100,589,0.08979404254328566,0.09975429728155717,-0.16598905331094826,0.031697452975921775,0.82,0.024725559537508515,1.317833784675473
119,nsdpo_g0.9,2021,2000,100,594,0.08944654222324062,0.0993014509454173,-0.16356400920254632,0.03138686213568527,0.82,0.026615685055810877,1.3151434968277156
120,nsdpo_g0.9,2021,2000,100,599,0.08952401115512754,0.09938680570153025,-0.1636820216231727,0.03153831659023742,0.82,0.06232706447231826,1.3153305977583536
121,nsdpo_g0.9,2021,2000,100,604,0.08923536774601783,0.099055267693464,-0.1633669024305595,0.030753337886511595,0.82,0.0367375176181429,1.3149757023143527
122,nsdpo_g0.9,2021,2000,100,609,0.08916780270028431,0.09898355563566187,-0.16335411807158717,0.03176574274238748,0.82,0.038313400980097376,1.31534676703018
123,nsdpo_g0.9,2021,2000,100,614,0.08940822757887804,0.09923430011971505,-0.16310496980280842,0.03291127490693501,0.83,0.07834102046402457,1.315285263410133
124,nsdpo_g0.9,2021,2000,100,619,0.08899173362634241,0.0987421841192918,-0.16263576879297492,0.03154515461422869,0.83,0.081601978444263,1.31438813880775
125,nsdpo_g0.9,2021,2000,100,624,0.08821019917623131,0.09785231725433954,-0.1649680233480657,0.026502461556697367,0.82,0.04446150621108327,1.3148892748819405
126,nsdpo_g0.9,2021,2000,100,629,0.08849839981925396,0.09824115561324302,-0.16519033020495089,0.025657062442335395,0.82,0.029153054331252027,1.3145736820091947
127,nsdpo_g0.9,2021,2000,100,634,0.08838205304108285,0.09810078872962322,-0.16479867305148987,0.025377169583612757,0.82,0.03212411132437134,1.3139070471079974
128,nsdpo_g0.9,2021,2000,100,639,0.08862240812850689,0.0983793699078327,-0.16546669116430612,0.02629585016544139,0.82,0.017212172832258132,1.3141302352962334
129,nsdpo_g0.9,2021,2000,100,644,0.08826919229744815,0.09795811968599696,-0.1638858555816216,0.024534104707547324,0.82,0.03626681632126031,1.312261616617286
130,nsdpo_g0.9,2021,2000,100,649,0.0885968634594238,0.09838957290326374,-0.1620817398633072,0.02605492562005618,0.82,0.11402179539918664,1.311182302724707
131,nsdpo_g0.9,2021,2000,100,654,0.08883741161331472,0.09867606236412042,-0.16324891568609923,0.02677950550381766,0.82,0.007925962497237099,1.3123421507881297
132,nsdpo_g0.9,2021,2000,100,659,0.08907345440026072,0.09892872563536916,-0.16401833425507384,0.026754736756151854,0.82,0.014386130126586918,1.3128458440285964
133,nsdpo_g0.9,2021,2000,100,664,0.08869777512677401,0.09846937309362556,-0.1645541910315358,0.024998289642771853,0.82,0.03866435261061675,1.313051247506854
134,nsdpo_g0.9,2021,2000,100,669,0.08874447992715495,0.09851627412126847,-0.16477998822064022,0.025565803914475972,0.82,0.05313604811863269,1.3132239410452615
135,nsdpo_g0.9,2021,2000,100,674,0.08878436132834744,0.09853702204253173,-0.1640966117535294,0.02602951305579754,0.82,0.030161366867341458,1.3125819797374922
136,nsdpo_g0.9,2021,2000,100,679,0.08878670995692063,0.09851018241542263,-0.1637518652395067,0.026192767212711736,0.82,0.0543309799922038,1.312226453916578
137,nsdpo_g0.9,2021,2000,100,684,0.08889295976243279,0.09865468202024773,-0.16586909857961274,0.0262186391480796,0.82,0.07192114430791187,1.3137690750051068
138,nsdpo_g0.9,2021,2000,100,689,0.08924224958375816,0.09907134090789492,-0.16784341963105165,0.027727630673354608,0.82,0.029711129590425794,1.3158370086615572
139,nsdpo_g0.9,2021,2000,100,694,0.08966506754253488,0.09954615038180882,-0.1684983247685108,0.02910829196235563,0.82,0.055260571313074776,1.3165419810923185
140,nsdpo_g0.9,2021,2000,100,699,0.08910897081013666,0.098902554087725,-0.1683894459301407,0.027956964381102192,0.82,0.017552181919680315,1.316283704580905
141,nsdpo_g0.9,2021,2000,100,704,0.08910185047080131,0.09890419938535568,-0.16921817193320665,0.027460273356047935,0.82,0.05101345407992406,1.3168427085740226
142,nsdpo_g0.9,2021,2000,100,709,0.08917846468900989,0.09893858972473304,-0.16886641092265364,0.027453039417310473,0.82,0.011155496472544948,1.3163419752756214
143,nsdpo_g0.9,2021,2000,100,714,0.08913876930569317,0.09892976955679056,-0.16829305653421933,0.027669237475310218,0.82,0.03289178997583002,1.315873492167771
144,nsdpo_g0.9,2021,2000,100,719,0.08937031747975775,0.09916627884185895,-0.16971029878121646,0.028667513303560224,0.82,0.03032676850529651,1.317050017377114
145,nsdpo_g0.9,2021,2000,100,724,0.08987181399300569,0.09978539871300848,-0.16987899855990207,0.029311631009443985,0.82,0.027166231223064514,1.3174051419667145
146,nsdpo_g0.9,2021,2000,100,729,0.08997737463883823,0.0999229266066837,-0.171039551881345,0.03002954183377598,0.82,0.07892844281448959,1.3187146505606862
147,nsdpo_g0.9,2021,2000,100,734,0.08996574411188119,0.09995241205300238,-0.17072832027088092,0.029429485319241347,0.82,0.07855229908986142,1.3182355310436424
148,nsdpo_g0.9,2021,2000,100,739,0.08999317140990853,0.09994761346111897,-0.172177532180966,0.028433023758180475,0.82,0.09487751329580184,1.319055622381793
149,nsdpo_g0.9,2021,2000,100,744,0.09047587494015959,0.1004774948733259,-0.17355119193955248,0.029142062184818116,0.82,0.04597374149855399,1.3207364423170413
150,nsdpo_g0.9,2021,2000,100,749,0.0899087148676302,0.09981135620105816,-0.17181031252109324,0.027806381228955637,0.82,0.0748245207337647,1.318916225610243
151,nsdpo_g0.9,2021,2000,100,754,0.09049744917585069,0.10050563313009024,-0.17315254844942363,0.030525089154209276,0.82,0.05513979909913553,1.3207108599172146
152,nsdpo_g0.9,2021,2000,100,759,0.09054908115568566,0.10054063944751748,-0.17278039862507288,0.03069393119019813,0.82,0.07570605761951141,1.3203741278776657
153,nsdpo_g0.9,2021,2000,100,764,0.09023849957652574,0.10023663961337448,-0.17410999286255135,0.029409824765625654,0.82,0.10700939514637335,1.32132765629889
154,nsdpo_g0.9,2021,2000,100,769,0.09031171991038422,0.10031517593529342,-0.17572161170464007,0.03057033671213641,0.82,0.023995350745254468,1.3226918815058204
155,nsdpo_g0.9,2021,2000,100,774,0.0905762362633985,0.10067134314650864,-0.17556067062416414,0.03054801965331676,0.82,0.03519916924258451,1.322703253614003
156,nsdpo_g0.9,2021,2000,100,779,0.09079134739265605,0.10091185839864418,-0.17594858198992203,0.030099222672757654,0.82,0.06009571513242218,1.3228937104925287
157,nsdpo_g0.9,2021,2000,100,784,0.09056911674180049,0.10058159807329368,-0.17458899398689276,0.02949181320029247,0.82,0.06285471017078664,1.3213265365328788
158,nsdpo_g0.9,2021,2000,100,789,0.0902203871760573,0.10016484884107277,-0.17359933735004374,0.028585072590800734,0.82,0.07331048184184301,1.3200962268913117
159,nsdpo_g0.9,2021,2000,100,794,0.09055292155162963,0.10056502525377041,-0.17393410291945965,0.030353521643944406,0.82,0.06818234874539922,1.3207111239111464
160,nsdpo_g0.9,2021,2000,100,799,0.0900759986466159,0.09997222795222631,-0.17140055622801675,0.03002302179005123,0.82,0.026239324272372654,1.3183907535650263
161,nsdpo_g0.9,2021,2000,100,804,0.09009803764922672,0.10000436018294452,-0.16984885338471,0.03097317735565035,0.82,0.044152887107955965,1.3171715731618465
162,nsdpo_g0.9,2021,2000,100,809,0.09009623222525678,0.09995410216531858,-0.16981445039521015,0.03221631943076054,0.83,0.0146294021415997,1.3175978038404137
163,nsdpo_g0.9,2021,2000,100,814,0.0902473225620629,0.10015549126065573,-0.17054351296911685,0.031240140208569495,0.82,0.07084655930517082,1.3176901160531629
164,nsdpo_g0.9,2021,2000,100,819,0.09041198582898129,0.10030072431698385,-0.16787530991222033,0.03270153414567305,0.83,0.024413506780717745,1.3159349486627567
165,nsdpo_g0.9,2021,2000,100,824,0.09070660787839971,0.10059675086983497,-0.16720305801606195,0.03462034568719236,0.83,0.09023814518318321,1.3162144374081275
166,nsdpo_g0.9,2021,2000,100,829,0.09064642236820208,0.10058151597410692,-0.16719986538745868,0.033726228390230116,0.83,0.048822615996343736,1.3160559040995878
167,nsdpo_g0.9,2021,2000,100,834,0.09013577810126469,0.09997069815902668,-0.16714934279166238,0.032892654219405876,0.83,0.04491824552908977,1.315663973024332
168,nsdpo_g0.9,2021,2000,100,839,0.0903271477519291,0.10017003827436807,-0.1667110683894535,0.03334174660925213,0.83,0.02904133796671726,1.3156618837337055
169,nsdpo_g0.9,2021,2000,100,844,0.09069406144988103,0.10056623618666237,-0.16682800226919392,0.03480284186243886,0.83,0.04882770685562648,1.3164429977756604
