,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
54,nsdpo_g0.5,2028,2000,100,269,0.01740004972035123,0.019145443772236932,-0.1791326789034886,0.04201445845196725,0.82,0.009698553532323764,1.3387455493710243
55,nsdpo_g0.5,2028,2000,100,274,0.017492354193216063,0.019261493548465042,-0.18279537857574635,0.04203500336339258,0.83,0.02071545740891359,1.3410982295160867
56,nsdpo_g0.5,2028,2000,100,279,0.0175176253065041,0.019287905642390274,-0.1838684137964206,0.04258965484413704,0.83,0.01525895585253893,1.3427303579970111
57,nsdpo_g0.5,2028,2000,100,284,0.01749409593255316,0.019279228344757975,-0.18692923187283306,0.04008672662062747,0.83,0.018799177034780193,1.3443021689317727
58,nsdpo_g0.5,2028,2000,100,289,0.01749227900353128,0.01927490953465417,-0.18825363892123548,0.041648332040992886,0.82,0.010689471712132708,1.3469626229446292
59,nsdpo_g0.5,2028,2000,100,294,0.01760271680399392,0.019404531680707382,-0.19019215635652476,0.043562582655781876,0.83,0.0013587643638298627,1.3494165031022738
60,nsdpo_g0.5,2028,2000,100,299,0.017587543224119127,0.019368058229249117,-0.1890574154433966,0.0436315088791925,0.83,0.0011578260065639484,1.3486247840739594
61,nsdpo_g0.5,2028,2000,100,304,0.01755590810196287,0.019321140644294157,-0.18795328467280337,0.04453299458732167,0.83,0.013467583053364743,1.3492604249422333
62,nsdpo_g0.5,2028,2000,100,309,0.01761862358295154,0.019397405152053168,-0.19010833712814268,0.04550632993054478,0.83,0.013395985505412288,1.351350616837797
63,nsdpo_g0.5,2028,2000,100,314,0.017513894418708344,0.01926780940832839,-0.18858391198686153,0.04356410602540024,0.83,0.021851158836930253,1.348810140715727
64,nsdpo_g0.5,2028,2000,100,319,0.01768564833643132,0.019457579369326128,-0.19014762959406006,0.045560158551711305,0.83,0.012272288288502594,1.3498937495620378
65,nsdpo_g0.5,2028,2000,100,324,0.017665393912573126,0.019430331925333198,-0.18985752583055815,0.046171549199715896,0.83,0.0022985998406452276,1.3503904326054652
66,nsdpo_g0.5,2028,2000,100,329,0.017656319556241435,0.0194314706881793,-0.1914577756972986,0.044745118351020415,0.83,0.019252012739062754,1.3505428798419032
67,nsdpo_g0.5,2028,2000,100,334,0.01773023571139613,0.019489354826159454,-0.19076000600996457,0.04796220250349325,0.83,0.00149641675467355,1.3516903611343596
68,nsdpo_g0.5,2028,2000,100,339,0.017711267859401778,0.019476134577680153,-0.1927156726096242,0.046838106491568166,0.82,0.012525235779597578,1.352451657612432
69,nsdpo_g0.5,2028,2000,100,344,0.017672868818718646,0.01942993213596163,-0.19281999627103596,0.04700681509980045,0.83,0.02080693740332808,1.3533478155909873
70,nsdpo_g0.5,2028,2000,100,349,0.01779686173409351,0.019595156918445596,-0.19520154203795048,0.04665073217421436,0.83,0.013091455790128227,1.3544279354299413
71,nsdpo_g0.5,2028,2000,100,354,0.017830568677404682,0.019636642630340508,-0.19733696438660475,0.046523218412252716,0.83,0.039021663721254686,1.3563470589242554
72,nsdpo_g0.5,2028,2000,100,359,0.01790357267577503,0.01973299885906074,-0.19760888176681846,0.04710780407187504,0.83,0.004838067815723759,1.3563214642309163
73,nsdpo_g0.5,2028,2000,100,364,0.017990304175520163,0.019841981356642904,-0.19949843338468431,0.04751911536713543,0.83,0.00859726013684704,1.3575153448274873
74,nsdpo_g0.5,2028,2000,100,369,0.018114681791157307,0.019979767654237614,-0.19787025325264818,0.050905701901613476,0.82,0.0016856171762503758,1.3577718517252717
75,nsdpo_g0.5,2028,2000,100,374,0.018171101279151926,0.0200684142539651,-0.20012654183387957,0.049339230782637855,0.82,0.034096781381344164,1.358173134731445
76,nsdpo_g0.5,2028,2000,100,379,0.018209127573204944,0.020095553210161304,-0.19755270269617808,0.05204979410433244,0.82,0.018814735814272787,1.3578568590097702
77,nsdpo_g0.5,2028,2000,100,384,0.01820833229126934,0.020101148534469686,-0.19935383843078336,0.05202397473803018,0.82,0.0013614918256748983,1.3596528350957595
78,nsdpo_g0.5,2028,2000,100,389,0.01834493936869882,0.02030231494350647,-0.2067686978947454,0.04683059063928998,0.82,0.03893016997955794,1.3620904830647107
79,nsdpo_g0.5,2028,2000,100,394,0.018507060323016036,0.020486603426206614,-0.20724030164877982,0.04859378722753272,0.83,0.05658179848317008,1.3629935885633042
80,nsdpo_g0.5,2028,2000,100,399,0.01848874042334695,0.0204694788977873,-0.208801758439896,0.047915803877088735,0.83,0.002816708824231372,1.3641181738096428
81,nsdpo_g0.5,2028,2000,100,404,0.018551576239937296,0.020539989523143464,-0.2089407873511755,0.049334120044020685,0.83,0.016146022724260557,1.365273660715057
82,nsdpo_g0.5,2028,2000,100,409,0.018626833072272968,0.02062459756829325,-0.2091995609167281,0.050577900070050766,0.83,0.001184066977282546,1.3669801807620436
83,nsdpo_g0.5,2028,2000,100,414,0.018720284891460846,0.02074141924400134,-0.21130789297234331,0.050117346585613266,0.83,0.006883611825034576,1.3680283633641148
84,nsdpo_g0.5,2028,2000,100,419,0.018655696951518037,0.02067414142743367,-0.211160297437317,0.048790751993911315,0.83,0.0071685365747159255,1.3671114563391615
85,nsdpo_g0.5,2028,2000,100,424,0.018651672937079745,0.02067148882950539,-0.2110071933101243,0.04881341530622172,0.83,0.0008773737927775041,1.3669838233119023
86,nsdpo_g0.5,2028,2000,100,429,0.01858913804169784,0.020596316512867006,-0.21249501560119644,0.04727837204814739,0.83,0.006837338727232951,1.3677591664455984
87,nsdpo_g0.5,2028,2000,100,434,0.01862834719299912,0.020644422967055504,-0.2130036252309866,0.04806047590035467,0.83,0.006673993834957064,1.368737119279508
88,nsdpo_g0.5,2028,2000,100,439,0.018772313166759293,0.020811013995335605,-0.21405548081150672,0.05003439513981198,0.83,0.005532997184437577,1.3708158818781389
89,nsdpo_g0.5,2028,2000,100,444,0.018722714303128638,0.020770099978884387,-0.21630573778174256,0.048138131893451085,0.83,0.010434091362775833,1.3720219483849554
90,nsdpo_g0.5,2028,2000,100,449,0.018701280193436542,0.020763116206399104,-0.21740403449780832,0.04658632613288307,0.83,0.02255035725929021,1.3722018672999898
91,nsdpo_g0.5,2028,2000,100,454,0.018825773145420784,0.020900342009801016,-0.21784998433375824,0.04917213632738476,0.83,0.0015650843644784396,1.3738043600017507
92,nsdpo_g0.5,2028,2000,100,459,0.018832945926080015,0.02090917005536644,-0.2186916711703195,0.04913369679411135,0.83,0.00485770454297274,1.3743623707643087
93,nsdpo_g0.5,2028,2000,100,464,0.01874311001955171,0.020817676150808477,-0.2209440281213908,0.045997982309041355,0.83,0.009098880335547245,1.3750566919184926
94,nsdpo_g0.5,2028,2000,100,469,0.018802436739188407,0.0208846653717016,-0.2217390881959398,0.0468190878598736,0.83,0.024097970980806484,1.3762345385196142
95,nsdpo_g0.5,2028,2000,100,474,0.018844937966606388,0.020938461692877795,-0.22280613647198866,0.04720139750963742,0.83,0.023288443193836144,1.377643086034732
96,nsdpo_g0.5,2028,2000,100,479,0.01880782380097238,0.02088566610921524,-0.22291851519008477,0.047572914662430715,0.83,0.04903345821873314,1.3780725151661712
97,nsdpo_g0.5,2028,2000,100,484,0.018762750046994712,0.020842230622649238,-0.2224714625954669,0.0463593344312631,0.83,0.0029260738862192256,1.3770628177846578
98,nsdpo_g0.5,2028,2000,100,489,0.01890066385523885,0.021008700598314386,-0.2240216292749242,0.04742611638814763,0.83,0.004512384528460399,1.3789447216720954
99,nsdpo_g0.5,2028,2000,100,494,0.018968976900778617,0.021079954300467846,-0.22464927424405934,0.048771099045153435,0.83,0.03596919043477536,1.3806369006280543
100,nsdpo_g0.5,2028,2000,100,499,0.018968827916475167,0.021062355293524033,-0.22393193871129657,0.05022478899924221,0.83,0.03352477537856859,1.3810408490936292
101,nsdpo_g0.5,2028,2000,100,504,0.019066994299674466,0.021145197887365703,-0.2231591488814102,0.054150637822038765,0.81,0.023923342506353015,1.3825769510030466
102,nsdpo_g0.5,2028,2000,100,509,0.019256703632674545,0.021361653931431267,-0.2239202300329688,0.056688646748092035,0.8,0.006754490195203374,1.3846685665451555
103,nsdpo_g0.5,2028,2000,100,514,0.019262016284578427,0.021373926907755338,-0.22566411135679942,0.05653515189554871,0.8,0.00923978218407706,1.3865007368661066
104,nsdpo_g0.5,2028,2000,100,519,0.019235393763819723,0.021345140773866116,-0.22721211557925614,0.05637945388140842,0.81,0.006027820563048702,1.3878579129076607
105,nsdpo_g0.5,2028,2000,100,524,0.01921579115723321,0.02132077547923476,-0.2274644550705709,0.05636600223881601,0.81,0.0361190333177167,1.3883052345732714
106,nsdpo_g0.5,2028,2000,100,529,0.019281087735457583,0.02140191590820576,-0.2282205559495063,0.0567077517025386,0.81,0.005453151336133436,1.3895359401042888
107,nsdpo_g0.5,2028,2000,100,534,0.019292895417357778,0.021415059530806736,-0.22855981994034025,0.05696529025915419,0.81,0.005726897395387286,1.3899989222952935
108,nsdpo_g0.5,2028,2000,100,539,0.019298852969801755,0.021421563709438842,-0.2291342243947545,0.05728952518129099,0.81,0.007176241253728293,1.391130383436707
109,nsdpo_g0.5,2028,2000,100,544,0.019312764128793413,0.021439083514993604,-0.2294340021106227,0.05779920752064289,0.82,0.0006659133251671675,1.391810359802811
110,nsdpo_g0.5,2028,2000,100,549,0.01930934904918555,0.021434865456552352,-0.2295967754442243,0.05766921606470533,0.82,0.022427981999406398,1.3921173449218953
111,nsdpo_g0.5,2028,2000,100,554,0.019421756538768997,0.021561894480293314,-0.2306996499549716,0.059711880597317066,0.82,0.055820701961431074,1.3947368367936273
112,nsdpo_g0.5,2028,2000,100,559,0.01936559992029864,0.021497092661595427,-0.2305693665037869,0.05894803874891821,0.82,0.0037759606911371584,1.3941541265954
113,nsdpo_g0.5,2028,2000,100,564,0.019351659044069908,0.021494250649519618,-0.23175902808581128,0.05749822371883453,0.81,0.02956100146125486,1.3945641660791541
114,nsdpo_g0.5,2028,2000,100,569,0.01936979199080061,0.021527169556710905,-0.2324379285407332,0.056574384309571284,0.81,0.003558881700812258,1.3948133298421066
115,nsdpo_g0.5,2028,2000,100,574,0.01938461268735874,0.021546684975606235,-0.233254008624999,0.05662669635085399,0.81,0.003322018715886194,1.3955901357084959
116,nsdpo_g0.5,2028,2000,100,579,0.019401443922172412,0.02155493241718336,-0.23316552867117712,0.05784141459252405,0.81,0.027062024762029457,1.39593592047931
117,nsdpo_g0.5,2028,2000,100,584,0.0191525720982625,0.021275206978332992,-0.23360829957458895,0.05454956346983473,0.83,0.042458448877686086,1.3947353166123881
118,nsdpo_g0.5,2028,2000,100,589,0.019225932216700662,0.021363008445157896,-0.23488884945969346,0.05546363290765813,0.83,0.013871137864815067,1.3973413022666397
119,nsdpo_g0.5,2028,2000,100,594,0.019216939531279946,0.02134694534803013,-0.23398353890628787,0.055867408088867976,0.82,0.01803706050463877,1.3968938842966823
120,nsdpo_g0.5,2028,2000,100,599,0.01916087099416953,0.02127754804646797,-0.23404091630097223,0.05564903204560743,0.83,0.018776607988896524,1.3968002567471844
121,nsdpo_g0.5,2028,2000,100,604,0.01920875551258008,0.02131382743020969,-0.23433718010725935,0.05802288788297935,0.81,0.026610775203278016,1.3983794618468322
122,nsdpo_g0.5,2028,2000,100,609,0.019254308814166496,0.02136347556416055,-0.2350075235255802,0.05904262553964515,0.83,0.043282090176661445,1.399659075854813
123,nsdpo_g0.5,2028,2000,100,614,0.019281895825593656,0.021406436094223606,-0.23610237162952918,0.05841613634593819,0.82,0.014536998701465432,1.4003870538835108
124,nsdpo_g0.5,2028,2000,100,619,0.01934515970111221,0.021486605331979165,-0.2373171265586893,0.0590284856010942,0.83,0.028161565244451493,1.4023789422074304
125,nsdpo_g0.5,2028,2000,100,624,0.0194131231352299,0.021558943147487592,-0.23722549742753207,0.06044899874391712,0.82,0.0026683695553461405,1.4030445574021915
126,nsdpo_g0.5,2028,2000,100,629,0.01929433672323608,0.021424471469404543,-0.2374677187298584,0.05910841494040682,0.83,0.019593669305710264,1.4028691732229341
127,nsdpo_g0.5,2028,2000,100,634,0.019232820554570786,0.02135248908104447,-0.23703449897029483,0.05851863546622205,0.83,0.00011223031476593408,1.4023407293695447
128,nsdpo_g0.5,2028,2000,100,639,0.01929198683089754,0.02143164358264488,-0.23913706169733384,0.05864207901200686,0.83,0.010658850328810353,1.4044693189902493
129,nsdpo_g0.5,2028,2000,100,644,0.01921224800327156,0.021351910834269724,-0.23923823340263617,0.05662536539508475,0.83,0.01120536064902185,1.4038046052438424
130,nsdpo_g0.5,2028,2000,100,649,0.01918772848165055,0.021327812716188294,-0.24036434880342084,0.05641000791608536,0.83,0.008532474490717609,1.4049955686700006
131,nsdpo_g0.5,2028,2000,100,654,0.019192157872674146,0.021330972735548685,-0.24123747490503034,0.05648125467389864,0.84,0.0008066586677388595,1.4058936373335802
132,nsdpo_g0.5,2028,2000,100,659,0.019154050833291206,0.021288615841568746,-0.24047720583669596,0.05578710452084147,0.84,0.01245395112072921,1.404722266992765
133,nsdpo_g0.5,2028,2000,100,664,0.01916587499049711,0.021317859782555626,-0.24248478708418464,0.05493056497302845,0.83,0.027418154656281262,1.4067264206927512
134,nsdpo_g0.5,2028,2000,100,669,0.01915509719392674,0.02130149357771011,-0.24246014585563236,0.05518751226749185,0.83,0.010191768113255043,1.4069593230406332
135,nsdpo_g0.5,2028,2000,100,674,0.019108226987584947,0.021244648924967056,-0.2419548700064591,0.05479583920334172,0.83,0.0029122579059347236,1.4062762533734943
136,nsdpo_g0.5,2028,2000,100,679,0.019081379663795986,0.021213022861817796,-0.24333543133880964,0.0549788170477942,0.83,0.026293303216255434,1.4078068239919121
137,nsdpo_g0.5,2028,2000,100,684,0.019139088223173624,0.021275317656001182,-0.24294728148744626,0.055766224147265404,0.83,0.004856839807191541,1.4075745792408847
138,nsdpo_g0.5,2028,2000,100,689,0.01917990254373409,0.021326399517178015,-0.24413311124265125,0.05622608938571285,0.83,0.0541255684154879,1.4089575522014102
139,nsdpo_g0.5,2028,2000,100,694,0.019173898246289206,0.02131427411327063,-0.2445793034277517,0.05698717179197967,0.84,0.01426566950204825,1.4100395381142765
140,nsdpo_g0.5,2028,2000,100,699,0.01919883020977469,0.021330145299160372,-0.2456181630655152,0.05842659710917496,0.84,0.017858993848246296,1.4120546413334663
141,nsdpo_g0.5,2028,2000,100,704,0.01923117593140364,0.021366846272854578,-0.24709041691620648,0.05928096703373765,0.84,0.007483722229170081,1.414228026983562
142,nsdpo_g0.5,2028,2000,100,709,0.019253589895270623,0.0213873584197305,-0.24685755233172735,0.060210010895515885,0.84,0.018717370615098133,1.4149289300662098
143,nsdpo_g0.5,2028,2000,100,714,0.019252462265042933,0.02138780499676297,-0.24774101950696759,0.06036968599379664,0.84,0.0067080634950168905,1.4162583716404356
144,nsdpo_g0.5,2028,2000,100,719,0.019346835907673766,0.02150091336267669,-0.24812559249544108,0.061287317900622584,0.83,0.022954208359221486,1.4171794263810693
145,nsdpo_g0.5,2028,2000,100,724,0.019355269993170054,0.02151866622360971,-0.24868067796856197,0.060935126824507774,0.83,0.023684681214136107,1.4174149042153479
146,nsdpo_g0.5,2028,2000,100,729,0.01926462258995283,0.021414149581286825,-0.24813331431087482,0.0600845417422992,0.83,0.031639079337261226,1.4166016826594485
147,nsdpo_g0.5,2028,2000,100,734,0.01929191813213974,0.021454793193795566,-0.2501158830686734,0.05957971124775033,0.84,0.0126021124249035,1.4183025888429308
148,nsdpo_g0.5,2028,2000,100,739,0.019345026530479585,0.02150346171761768,-0.2499986997294079,0.06106743452798822,0.84,0.007919095112930414,1.4193444645943067
149,nsdpo_g0.5,2028,2000,100,744,0.019328246170087455,0.021483290105045787,-0.2516671696995756,0.06149409848052402,0.84,0.018959424603365478,1.4215153449591682
150,nsdpo_g0.5,2028,2000,100,749,0.0192351294427373,0.021379540845534718,-0.2523010723808117,0.06068625695902021,0.84,0.00989507220370561,1.4221340773685553
151,nsdpo_g0.5,2028,2000,100,754,0.019330206394463603,0.021481387759559652,-0.2526618071535287,0.06281739091715371,0.83,0.010117898848723508,1.4236434689225503
152,nsdpo_g0.5,2028,2000,100,759,0.01942787854245588,0.021591752968838644,-0.2535629027472308,0.06366177458846006,0.84,0.002450390924168592,1.4247668746616575
153,nsdpo_g0.5,2028,2000,100,764,0.019488180545407293,0.021639871736887886,-0.2529083404934913,0.06619653363872965,0.83,0.003111147808352808,1.4258658814534202
154,nsdpo_g0.5,2028,2000,100,769,0.0194950104627656,0.021645714190060793,-0.253354668643635,0.06659791726677682,0.83,0.005314056595276092,1.426799971777225
155,nsdpo_g0.5,2028,2000,100,774,0.019531943544672862,0.021684858549665193,-0.25376356870253236,0.06753072260798801,0.82,0.003513944227520393,1.4279649853722385
156,nsdpo_g0.5,2028,2000,100,779,0.019562893433997718,0.021722833452729684,-0.25495440128744695,0.06794740358788488,0.82,0.010400134273838048,1.4294932482848273
157,nsdpo_g0.5,2028,2000,100,784,0.01959622239537649,0.021755377886061574,-0.2553111254843752,0.06930016036503502,0.82,0.013055098525119414,1.430895170294289
158,nsdpo_g0.5,2028,2000,100,789,0.01965852663698746,0.021832704793147653,-0.2563673592168252,0.06941144796524407,0.82,0.018136544579062275,1.431621893215892
159,nsdpo_g0.5,2028,2000,100,794,0.019751767768374093,0.021938128813644903,-0.256771425794482,0.0708229487646389,0.82,0.04272632096153568,1.4329788332874998
160,nsdpo_g0.5,2028,2000,100,799,0.019678359599448192,0.021844510302456138,-0.2549359106141251,0.07072673569886091,0.82,0.03678106115542783,1.431523313047185
161,nsdpo_g0.5,2028,2000,100,804,0.019655415352569084,0.02181739138259356,-0.25447669711094667,0.07047096950376643,0.82,0.006922912713351045,1.4309114800772937
162,nsdpo_g0.5,2028,2000,100,809,0.019640281340153266,0.021798360138390777,-0.2535464594352588,0.07011363529614645,0.82,0.017466931049165354,1.4294570436735243
163,nsdpo_g0.5,2028,2000,100,814,0.01965275207729716,0.02181239357509302,-0.2537392772102871,0.07061027515066166,0.82,0.014841521418092998,1.4302117392613574
164,nsdpo_g0.5,2028,2000,100,819,0.01971806333633726,0.021886577444616567,-0.25414700463836715,0.07134941274454157,0.82,0.01458352802229096,1.4308934597262377
165,nsdpo_g0.5,2028,2000,100,824,0.01978774583267228,0.021952566728908496,-0.2534386027432358,0.07367243846930595,0.82,0.027027964872197142,1.4320021249269839
166,nsdpo_g0.5,2028,2000,100,829,0.019751713419808904,0.02192215865782143,-0.25429983807518886,0.07183272216175868,0.82,0.044873724455625416,1.4315923312747045
167,nsdpo_g0.5,2028,2000,100,834,0.019817060779138744,0.022004924395272647,-0.25381674889616646,0.07195619309699235,0.82,0.026284889491425146,1.4312487072745725
168,nsdpo_g0.5,2028,2000,100,839,0.019810199467270206,0.021999346972024058,-0.25394619143925157,0.07181984622733202,0.82,0.006916076966487503,1.4314900285386956
