,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
34,nsdpo_g0.3,2021,175,157.2992395926009,16.0,97.25922489213636,-60.04001470046449,-28.39093954881315
35,nsdpo_g0.3,2021,180,160.29142682248028,17.0,97.53931607231037,-62.752110750169834,-30.467122719718756
36,nsdpo_g0.3,2021,185,161.3300019987725,17.0,97.58095506786144,-63.749046930911,-34.41812163691408
37,nsdpo_g0.3,2021,190,161.76127900729347,17.0,97.91833542883765,-63.84294357845574,-37.18702041220209
38,nsdpo_g0.3,2021,195,162.31284837134532,17.0,100.9857253781637,-61.327122993181526,-36.208889291209694
39,nsdpo_g0.3,2021,200,163.0176409559486,17.0,102.4605810134125,-60.55705994253602,-35.48502812630511
40,nsdpo_g0.3,2021,205,167.38746979382356,17.0,109.64906233309064,-57.73840746073284,-34.16389149718875
41,nsdpo_g0.3,2021,210,168.49276631637912,18.0,109.87516927399076,-58.617597042388276,-33.93778455628862
42,nsdpo_g0.3,2021,215,171.22889289759107,18.0,124.50914947242242,-46.719743425168566,-31.962722911735867
43,nsdpo_g0.3,2021,220,175.58383288220793,19.0,130.48925790550445,-45.09457497670341,-27.82477854440671
44,nsdpo_g0.3,2021,225,175.58383288220793,19.0,141.66804791408381,-33.91578496812406,-22.171816322827592
45,nsdpo_g0.3,2021,230,175.8187941485745,19.0,142.73690087885615,-33.0818932697183,-21.503394915921255
46,nsdpo_g0.3,2021,235,175.8187941485745,19.0,142.03205063442985,-33.78674351414459,-31.13026013465028
47,nsdpo_g0.3,2021,240,176.0152930942188,19.0,145.30240929541222,-30.712883798806516,-28.834984147304407
48,nsdpo_g0.3,2021,245,176.1180517482118,20.0,145.8793559332591,-30.238695814952635,-28.292423269906774
49,nsdpo_g0.3,2021,250,183.5121772885947,21.0,155.96889319540992,-27.543284093184695,-22.56098486348343
50,nsdpo_g0.3,2021,255,185.32550938752482,21.0,156.5231779744586,-28.802331413066124,-27.334755992482243
51,nsdpo_g0.3,2021,260,188.77913935852743,21.0,156.72742479898773,-32.05171455953961,-32.53208101976222
52,nsdpo_g0.3,2021,265,194.65599260201898,22.0,156.03089504259162,-38.625097559427246,-35.28187711871743
53,nsdpo_g0.3,2021,270,196.6016059980691,23.0,158.78982394341884,-37.81178205465015,-32.522948217890224
54,nsdpo_g0.3,2021,275,201.78836313572995,23.0,158.90622400593935,-42.88213912979051,-39.93860738674907
55,nsdpo_g0.3,2021,280,202.5739222914534,24.0,159.9664236512055,-42.60749864024782,-39.60588341167804
56,nsdpo_g0.3,2021,285,213.33418695248497,25.0,160.02603137160696,-53.30815558087792,-43.51389268505356
57,nsdpo_g0.3,2021,290,219.73571386747204,25.0,159.73498807334025,-60.000725794131704,-52.46701991074816
58,nsdpo_g0.3,2021,295,220.41837317486127,25.0,160.19243305415458,-60.225940120706625,-53.31775492216197
59,nsdpo_g0.3,2021,300,220.41837317486127,25.0,160.500279382499,-59.91809379236219,-53.46292906316435
60,nsdpo_g0.3,2021,305,224.37244005110844,25.0,176.33761533047664,-48.03482472063171,-44.54345444503682
61,nsdpo_g0.3,2021,310,226.3899171247982,25.0,176.56173457103756,-49.82818255376055,-46.57442277006679
62,nsdpo_g0.3,2021,315,228.1047345603036,26.0,178.88817204148458,-49.21656251881892,-44.80583056714739
63,nsdpo_g0.3,2021,320,229.20625414248374,26.0,179.43253372184068,-49.773720420642974,-48.62487527066224
64,nsdpo_g0.3,2021,325,229.77619032580733,26.0,184.1196749923135,-45.656515333493736,-44.79165633822184
65,nsdpo_g0.3,2021,330,229.77619032580733,26.0,184.41927363276395,-45.356916693043274,-50.857680253068736
66,nsdpo_g0.3,2021,335,238.31749639802973,27.0,195.13450966863064,-43.182986729398976,-44.129428070393665
67,nsdpo_g0.3,2021,340,238.59137625452271,27.0,195.7434096349006,-42.84796661962203,-43.84607895461138
68,nsdpo_g0.3,2021,345,238.59137625452271,27.0,206.88470629556124,-31.70666995896137,-42.51254359949626
69,nsdpo_g0.3,2021,350,240.9161628670198,28.0,210.38429506819935,-30.531867798820358,-40.870600616563344
70,nsdpo_g0.3,2021,355,243.06739191443182,28.0,210.71731886222656,-32.35007305220515,-47.397711235849215
71,nsdpo_g0.3,2021,360,245.00771595040183,29.0,211.51620372181972,-33.491512228581996,-48.33266642695205
72,nsdpo_g0.3,2021,365,248.84821775432496,29.0,211.73698092833885,-37.11123682598599,-52.325601080966464
73,nsdpo_g0.3,2021,370,251.99702369547856,29.0,218.1816138041346,-33.81540989134385,-51.13409186358458
74,nsdpo_g0.3,2021,375,252.67588278976203,29.0,221.93296277686858,-30.74292001289334,-48.51007543137878
75,nsdpo_g0.3,2021,380,263.596313492062,30.0,234.2599045118874,-29.336408980174458,-46.65491075779826
76,nsdpo_g0.3,2021,385,268.23359868029047,30.0,233.95787226599546,-34.275726414294915,-55.825393385501926
77,nsdpo_g0.3,2021,390,274.5130108957917,31.0,244.16554249170582,-30.3474684040858,-50.65585390318423
78,nsdpo_g0.3,2021,395,274.5130108957917,31.0,253.295140482031,-21.217870413760608,-49.23755346458174
79,nsdpo_g0.3,2021,400,275.0000403884823,31.0,253.50285939411927,-21.497180994362992,-49.59286082318165
80,nsdpo_g0.3,2021,405,276.0234969334374,31.0,261.798156528921,-14.225340404516288,-44.359321741232165
81,nsdpo_g0.3,2021,410,276.8650525465625,32.0,262.3912969614509,-14.473755585111512,-44.56364677255167
82,nsdpo_g0.3,2021,415,282.82554299377955,33.0,262.5891984847386,-20.236344509040876,-48.85239391396975
83,nsdpo_g0.3,2021,420,283.6985499983736,33.0,263.5389384647426,-20.159611533630873,-49.333140875329235
84,nsdpo_g0.3,2021,425,288.0631495483981,33.0,263.31272057266955,-24.750428975728447,-56.29635537394367
85,nsdpo_g0.3,2021,430,289.0521757202177,33.0,279.1523832238458,-9.89979249637179,-53.28846254005922
86,nsdpo_g0.3,2021,435,289.5997816040913,33.0,283.632183550571,-5.967598053520135,-52.21087472995293
87,nsdpo_g0.3,2021,440,295.0147836400504,33.0,294.5802849231213,-0.4344987169289425,-48.01512349948595
88,nsdpo_g0.3,2021,445,295.0147836400504,33.0,294.9208430947857,-0.09394054526457207,-49.172162691656816
89,nsdpo_g0.3,2021,450,295.42253575013376,34.0,298.2934399914087,2.8709042412750847,-46.00368758344427
90,nsdpo_g0.3,2021,455,298.68561169443785,35.0,302.3833050710835,3.697693376645802,-42.414322441435914
91,nsdpo_g0.3,2021,460,304.5607602501218,35.0,318.0749687400182,13.514208489896617,-33.576262831156164
92,nsdpo_g0.3,2021,465,313.5949117222379,36.0,318.09770802672597,4.502796304488244,-38.010201522327144
93,nsdpo_g0.3,2021,470,319.32341705743045,37.0,329.67800417849355,10.354587121063295,-30.73244864602308
94,nsdpo_g0.3,2021,475,322.5239661720829,38.0,329.7166521933292,7.192686021246436,-32.48047192040231
95,nsdpo_g0.3,2021,480,323.0803483641397,39.0,330.65810058887337,7.577752224733778,-32.02448202602737
96,nsdpo_g0.3,2021,485,323.84709400679714,39.0,330.98641620546334,7.139322198666318,-35.14702870435654
97,nsdpo_g0.3,2021,490,325.20895274444723,39.0,334.716540331965,9.50758758751792,-34.072429173546325
98,nsdpo_g0.3,2021,495,327.84700631363836,39.0,340.89930441028173,13.05229809664352,-31.981347420060246
99,nsdpo_g0.3,2021,500,330.61254151565623,40.0,345.46079476048976,14.848253244833668,-29.64470650664647
100,nsdpo_g0.3,2021,505,334.232479049524,41.0,345.5867708904261,11.354291840902263,-31.3196611070471
101,nsdpo_g0.3,2021,510,334.63495173409984,41.0,347.2907388494884,12.65578711538865,-30.789154492103314
102,nsdpo_g0.3,2021,515,336.39252359544685,41.0,361.4101427549418,25.01761915949502,-29.469150951350755
103,nsdpo_g0.3,2021,520,348.144094037589,42.0,360.68661002913376,12.54251599154485,-38.092020114405834
104,nsdpo_g0.3,2021,525,348.144094037589,42.0,360.17807903828054,12.033985000691633,-50.60327549765935
105,nsdpo_g0.3,2021,530,350.5224400906304,43.0,363.89088714353744,13.368447052907133,-47.33840796777453
106,nsdpo_g0.3,2021,535,351.45228693876527,43.0,364.8750386743925,13.422751735627326,-47.31448585288708
107,nsdpo_g0.3,2021,540,353.0878304888772,43.0,373.6867475265293,20.598917037652203,-44.962266104936724
108,nsdpo_g0.3,2021,545,358.7196860572376,44.0,374.0577394447878,15.338053387550296,-48.41290733397201
109,nsdpo_g0.3,2021,550,359.289332235353,44.0,375.15581353174275,15.866481296389862,-48.07331886580385
110,nsdpo_g0.3,2021,555,361.86102682369966,45.0,375.35520250059125,13.494175676891732,-49.33640352244605
111,nsdpo_g0.3,2021,560,366.993725378683,46.0,389.1186030860746,22.12487770739175,-36.42942967611197
112,nsdpo_g0.3,2021,565,368.61138557455934,46.0,395.70930849699505,27.09792292243589,-32.65962422235716
113,nsdpo_g0.3,2021,570,374.5898223545618,47.0,396.01702547581687,21.427203121255268,-33.16672175432276
114,nsdpo_g0.3,2021,575,376.12354276021273,47.0,408.3648474261161,32.24130466590364,-31.8144212633061
115,nsdpo_g0.3,2021,580,387.43145005164575,47.0,407.8663434062712,20.4348933546257,-46.3586488106126
116,nsdpo_g0.3,2021,585,387.43145005164575,47.0,419.9476591413573,32.51620908971181,-43.18558534512832
117,nsdpo_g0.3,2021,590,395.9392644157086,48.0,429.6736843236592,33.734419907950866,-33.459560162826435
118,nsdpo_g0.3,2021,595,399.7042477045768,48.0,430.0331116892151,30.328863984638573,-39.437176619360145
119,nsdpo_g0.3,2021,600,403.3194770815099,48.0,439.7625850380109,36.44310795650125,-38.284379543992884
120,nsdpo_g0.3,2021,605,405.15212470574073,48.0,445.76417075418215,40.612046048441655,-36.87163092072576
121,nsdpo_g0.3,2021,610,418.05908528758135,49.0,460.7049378824793,42.64585259489818,-26.583664170467628
122,nsdpo_g0.3,2021,615,419.0939434920697,49.0,461.248521660835,42.15457816876553,-28.235215393634224
123,nsdpo_g0.3,2021,620,424.67467566055996,49.0,461.12232641964835,36.4476507590886,-39.76091224823054
124,nsdpo_g0.3,2021,625,431.37390901817304,50.0,469.2620374731883,37.88812845501547,-34.62121970086285
125,nsdpo_g0.3,2021,630,433.5572633698252,50.0,469.45283422037363,35.89557085054866,-42.1856880150413
126,nsdpo_g0.3,2021,635,443.0897768666345,51.0,480.73402735333264,37.64425048669834,-34.396893986664786
127,nsdpo_g0.3,2021,640,443.30421327792834,52.0,481.6342299491128,38.33001667118467,-33.547852194509154
128,nsdpo_g0.3,2021,645,443.3860033317472,52.0,482.32581747242654,38.93981414067956,-33.324447188190504
129,nsdpo_g0.3,2021,650,446.54537859137946,52.0,482.43785130489033,35.89247271351109,-36.82850468003491
130,nsdpo_g0.3,2021,655,447.0706639820644,52.0,490.9389490853004,43.86828510323623,-33.02294652122501
131,nsdpo_g0.3,2021,660,447.3992592942474,52.0,493.6754340281009,46.276174733853715,-32.15031100618598
132,nsdpo_g0.3,2021,665,456.03095663226514,52.0,493.1078441781046,37.07688754583963,-45.05371749321904
133,nsdpo_g0.3,2021,670,456.6971553175738,52.0,494.5650757826204,37.86792046504681,-44.33927186143089
134,nsdpo_g0.3,2021,675,457.52156533872534,53.0,497.2769134366798,39.755348097954716,-41.79304436554125
135,nsdpo_g0.3,2021,680,459.6675082684817,54.0,500.93267371292126,41.26516544443975,-38.797386140818546
136,nsdpo_g0.3,2021,685,460.84897254187865,55.0,505.77320969914535,44.92423715726687,-33.95685015459447
137,nsdpo_g0.3,2021,690,463.37274538443927,56.0,506.1054503230376,42.732704938598516,-34.90224614320204
138,nsdpo_g0.3,2021,695,463.9253437878189,56.0,510.6415273938378,46.71618360601911,-32.014741095039696
139,nsdpo_g0.3,2021,700,467.9537997565011,56.0,517.9356618441286,49.981862087627796,-30.439681438815427
140,nsdpo_g0.3,2021,705,468.60946629567974,56.0,518.4539509628707,49.844484667191274,-31.169145192012117
141,nsdpo_g0.3,2021,710,471.50014904402695,56.0,518.8857252891399,47.38557624511326,-33.80971212093467
142,nsdpo_g0.3,2021,715,474.8921460510806,57.0,519.0482191523478,44.15607310126746,-35.31661954882165
143,nsdpo_g0.3,2021,720,475.66900796420214,57.0,520.0792388845398,44.410230920337945,-35.210588293191456
144,nsdpo_g0.3,2021,725,476.01297866321505,57.0,521.337643535261,45.3246648720462,-34.42465711576196
145,nsdpo_g0.3,2021,730,477.9273240082916,57.0,521.9110570728975,43.98373306460616,-36.51447070137349
146,nsdpo_g0.3,2021,735,479.7015506801272,57.0,522.8059787408382,43.10442806071124,-38.906255030817505
147,nsdpo_g0.3,2021,740,481.92280696556026,57.0,523.1487179949867,41.22591102942666,-45.6488322149609
148,nsdpo_g0.3,2021,745,489.64986110311196,57.0,522.837772947662,33.187911844550285,-58.55816964807461
149,nsdpo_g0.3,2021,750,490.1271419763069,57.0,523.6892754002957,33.56213342398914,-59.01440908015172
150,nsdpo_g0.3,2021,755,491.85823153373946,57.0,524.6837717527401,32.82554021900097,-60.69456130023622
151,nsdpo_g0.3,2021,760,493.89093017836313,57.0,530.2400723468111,36.34914216844834,-59.588794633203314
152,nsdpo_g0.3,2021,765,495.65854759604105,57.0,544.4671478824528,48.80860028641216,-58.05896446772522
153,nsdpo_g0.3,2021,770,495.65854759604105,57.0,545.1450927749916,49.486545178951,-58.633214305762436
154,nsdpo_g0.3,2021,775,497.3497748542094,58.0,545.3331378808034,47.98336302659445,-58.445169199950634
155,nsdpo_g0.3,2021,780,500.524863317596,58.0,545.9182529737136,45.393389656118025,-61.53129504168149
156,nsdpo_g0.3,2021,785,502.6589633067547,59.0,546.7153396343081,44.05637632755372,-62.581363419091325
157,nsdpo_g0.3,2021,790,504.001590970341,59.0,547.2380161714323,43.23642520109154,-63.97299329072675
158,nsdpo_g0.3,2021,795,506.68134123254094,59.0,547.7252632401934,41.04392200765275,-66.34168005357704
159,nsdpo_g0.3,2021,800,516.6964742355282,60.0,547.5985144722231,30.90204023669523,-70.13039307158473
160,nsdpo_g0.3,2021,805,518.1946187932965,60.0,550.2213225877013,32.026703794404995,-69.24378292823353
161,nsdpo_g0.3,2021,810,518.1946187932965,60.0,550.7190386722192,32.524419878922906,-73.12673946110485
162,nsdpo_g0.3,2021,815,518.8691624512144,60.0,553.5263776404814,34.6572151892673,-71.32653750815122
163,nsdpo_g0.3,2021,820,520.5914080050054,60.0,567.3941601043126,46.80275209930744,-61.76028629091107
164,nsdpo_g0.3,2021,825,525.721522742743,60.0,577.8394891634385,52.11796642069575,-58.3179626106704
165,nsdpo_g0.3,2021,830,529.4366373208439,60.0,578.1105039615761,48.67386664073241,-63.34808585061335
166,nsdpo_g0.3,2021,835,529.6974617868855,60.0,582.4045577169305,52.70709593004527,-60.35106572759647
167,nsdpo_g0.3,2021,840,532.2580072246687,61.0,586.0349144561907,53.77690723152214,-57.79519384184833
168,nsdpo_g0.3,2021,845,539.6373566331881,61.0,586.0832842884736,46.44592765528557,-67.36736416547299
169,nsdpo_g0.3,2021,850,540.2227507698328,62.0,587.2256852333609,47.00293446352823,-66.35947255683361
170,nsdpo_g0.3,2021,855,543.0425781750129,62.0,596.4164284414273,53.3738502664146,-64.69879205602841
171,nsdpo_g0.3,2021,860,549.5471831615916,63.0,596.9601781924172,47.41299503082568,-70.09875256168304
172,nsdpo_g0.3,2021,865,553.9159626647026,64.0,597.3366971159371,43.420734451234544,-70.67988842278616
173,nsdpo_g0.3,2021,870,556.0392204024033,64.0,597.1337420250458,41.09452162264248,-73.90672878686127
174,nsdpo_g0.3,2021,875,564.5400572882019,64.0,614.2704656340504,49.73040834584853,-68.42151719054263
175,nsdpo_g0.3,2021,880,566.8955808660021,64.0,614.9954533424471,48.099872476445015,-71.8921342364803
176,nsdpo_g0.3,2021,885,567.2506131148857,64.0,615.8867066015713,48.636093486685546,-71.38662025358583
177,nsdpo_g0.3,2021,890,567.2506131148857,64.0,615.1810103540097,47.930397239123984,-84.91075114929862
178,nsdpo_g0.3,2021,895,567.2506131148857,64.0,616.2294228491107,48.97880973422507,-84.58302926426991
179,nsdpo_g0.3,2021,900,567.8833824404412,64.0,626.4676067490659,58.58422430862468,-78.13044118625434
180,nsdpo_g0.3,2021,905,571.0727552602716,64.0,626.683696570654,55.61094131038229,-85.60131629914422
181,nsdpo_g0.3,2021,910,572.9490191140901,64.0,634.2886509166899,61.33963180259967,-84.31353811456887
182,nsdpo_g0.3,2021,915,582.1737186752287,64.0,634.3599281723662,52.18620949713743,-97.69112769599485
183,nsdpo_g0.3,2021,920,584.2311279871778,64.0,635.208320694751,50.977192707573046,-99.20961757949686
184,nsdpo_g0.3,2021,925,586.7572467289001,64.0,635.9755488256873,49.21830209678697,-101.31792150442976
185,nsdpo_g0.3,2021,930,587.4734547913772,64.0,636.6500995744636,49.17664478308624,-101.92997972265306
186,nsdpo_g0.3,2021,935,591.1297738010335,65.0,637.0529279023914,45.92315410135779,-104.43400416201018
187,nsdpo_g0.3,2021,940,599.5170795368067,65.0,656.3003783854474,56.783298848640555,-98.33968953711569
188,nsdpo_g0.3,2021,945,599.5170795368067,65.0,661.8106639024134,62.293584365606556,-93.83446400058138
189,nsdpo_g0.3,2021,950,600.2073383195318,65.0,662.7335517154063,62.52621339587441,-93.7569005495451
190,nsdpo_g0.3,2021,955,601.7233174525359,65.0,674.9835721412637,73.26025468872783,-89.76412169640538
191,nsdpo_g0.3,2021,960,606.1515239333985,65.0,685.2851507439614,79.13362681056286,-84.51615194883598
192,nsdpo_g0.3,2021,965,609.6591997882514,65.0,704.0719261163699,94.41272632811851,-76.23134392466874
193,nsdpo_g0.3,2021,970,614.891937339981,65.0,704.9088472079438,90.0169098679628,-80.9299885993156
194,nsdpo_g0.3,2021,975,617.2516528337335,65.0,711.3328832723003,94.08123043856676,-78.02602325807437
195,nsdpo_g0.3,2021,980,617.2516528337335,65.0,716.5366313340186,99.28497850028513,-75.91553488001576
196,nsdpo_g0.3,2021,985,617.2516528337335,65.0,719.0524088485741,101.80075601484074,-74.6800310938222
197,nsdpo_g0.3,2021,990,619.5106121939364,66.0,719.8689616379154,100.35834944397911,-74.43337196670086
198,nsdpo_g0.3,2021,995,625.2016287956493,66.0,720.0013731138271,94.79974431817793,-87.38847525455088
199,nsdpo_g0.3,2021,1000,625.9050690943229,66.0,720.6443080601025,94.73923896577968,-88.22663614130818
200,nsdpo_g0.3,2021,1005,626.9272955864996,67.0,721.7395595223793,94.81226393587977,-88.07603368009156
201,nsdpo_g0.3,2021,1010,626.9272955864996,67.0,732.084134272444,105.1568386859444,-80.91402658369242
202,nsdpo_g0.3,2021,1015,630.1547895877754,67.0,732.3519389752234,102.19714938744792,-93.76051080508188
203,nsdpo_g0.3,2021,1020,635.7615319646226,67.0,745.3109573891705,109.5494254245479,-91.73350690176767
204,nsdpo_g0.3,2021,1025,637.4003027290304,67.0,749.7957191142455,112.39541638521507,-89.95061789857216
205,nsdpo_g0.3,2021,1030,637.5800420451518,67.0,751.3664892193368,113.78644717418503,-88.73637407958759
206,nsdpo_g0.3,2021,1035,646.8254309393259,68.0,751.3227448016044,104.49731386227839,-90.52878969847566
207,nsdpo_g0.3,2021,1040,650.4324089453767,69.0,752.0395930830973,101.60718413772061,-92.98552627878637
208,nsdpo_g0.3,2021,1045,651.5796498557663,69.0,752.9274206321229,101.34777077635657,-93.64515675770812
209,nsdpo_g0.3,2021,1050,653.6954080190347,69.0,753.4744900560447,99.77908203700989,-99.94063158150018
210,nsdpo_g0.3,2021,1055,655.6664137449951,70.0,754.6409710971561,98.97455735216093,-99.90850466818992
211,nsdpo_g0.3,2021,1060,656.2395828215836,70.0,755.29351527138,99.05393244979635,-100.75990226489465
212,nsdpo_g0.3,2021,1065,661.2331756955505,71.0,755.8715752546966,94.6383995591461,-104.33633425048683
213,nsdpo_g0.3,2021,1070,662.1191801431534,71.0,756.492101407139,94.37292126398557,-106.05460140841987
214,nsdpo_g0.3,2021,1075,665.9600107098283,71.0,756.891582972215,90.93157226238654,-110.3822023981958
215,nsdpo_g0.3,2021,1080,666.7426830189627,72.0,757.3611398275604,90.61845680859749,-110.20906639438778
216,nsdpo_g0.3,2021,1085,667.8039027709286,72.0,766.0095468743089,98.20564410337995,-105.77380854929918
217,nsdpo_g0.3,2021,1090,669.0087272707609,72.0,767.0279382064934,98.01921093573226,-106.10664422376001
218,nsdpo_g0.3,2021,1095,669.3802038084575,72.0,768.1658170129125,98.78561320445463,-105.54298234130574
219,nsdpo_g0.3,2021,1100,671.7763866859165,72.0,768.8784725865821,97.10208590066533,-108.14243224514195
220,nsdpo_g0.3,2021,1105,679.362766262755,73.0,777.5700440862604,98.20727782350497,-104.27470023406032
221,nsdpo_g0.3,2021,1110,685.6063823193421,74.0,785.3445636340934,99.7381813147509,-98.8752613681946
222,nsdpo_g0.3,2021,1115,687.3035144111088,75.0,786.5849536631665,99.2814392520571,-99.05853235581665
223,nsdpo_g0.3,2021,1120,689.5904912834945,76.0,790.5039289256367,100.91343764214155,-95.61044920894844
224,nsdpo_g0.3,2021,1125,695.2426806828996,77.0,790.4749600723045,95.23227938940423,-100.44468659441358
225,nsdpo_g0.3,2021,1130,695.3860854162804,77.0,792.8921842875565,97.50609887127543,-98.8760118941727
226,nsdpo_g0.3,2021,1135,699.5025168763782,77.0,801.2770901671335,101.77457329075462,-96.10938745840033
227,nsdpo_g0.3,2021,1140,702.0832572314246,77.0,805.194859959587,103.11160272816174,-95.1739151808683
228,nsdpo_g0.3,2021,1145,703.661273277672,78.0,807.5876900893811,103.9264168117084,-93.74147356890933
229,nsdpo_g0.3,2021,1150,704.542147873465,79.0,814.7696486222925,110.22750074882683,-86.55951503599795
230,nsdpo_g0.3,2021,1155,720.73607750015,80.0,813.9249563332509,93.18887883310006,-97.48851569631348
231,nsdpo_g0.3,2021,1160,720.73607750015,80.0,819.7200188488521,98.98394134870132,-93.11875861262254
232,nsdpo_g0.3,2021,1165,722.634289227227,81.0,823.3062402114978,100.67195098427015,-89.5325372499768
233,nsdpo_g0.3,2021,1170,730.0889848793239,82.0,843.2358396540322,113.14685477470765,-70.84603337813724
234,nsdpo_g0.3,2021,1175,732.1762619755948,83.0,844.2022560337145,112.02599405811905,-70.9443518171803
235,nsdpo_g0.3,2021,1180,736.1251964806081,84.0,850.2192986584192,114.09410217781038,-68.19170106160387
236,nsdpo_g0.3,2021,1185,737.2339828609151,85.0,850.8579107185784,113.62392785766248,-68.26033777819643
237,nsdpo_g0.3,2021,1190,741.9665725213853,86.0,856.9755254232382,115.00895290185218,-66.1669222238457
238,nsdpo_g0.3,2021,1195,743.6610167182423,86.0,857.9726615232021,114.31164480495907,-67.25575690367918
239,nsdpo_g0.3,2021,1200,745.9610636399907,86.0,858.8282107647927,112.86714712480139,-69.34731765656532
240,nsdpo_g0.3,2021,1205,746.4016066768639,86.0,859.7215871686035,113.31998049173897,-69.21742192697177
241,nsdpo_g0.3,2021,1210,750.9095899868189,87.0,870.1557011806341,119.2461111938147,-60.72010638030608
242,nsdpo_g0.3,2021,1215,751.9907746770161,88.0,871.7715389597646,119.780764282748,-59.296913063270374
243,nsdpo_g0.3,2021,1220,756.6442493638391,88.0,872.187072027134,115.54282266329453,-64.51691109929823
244,nsdpo_g0.3,2021,1225,758.0315564259994,89.0,873.288695638684,115.25713921268412,-64.70888933270115
245,nsdpo_g0.3,2021,1230,767.3048662006955,90.0,873.7041015235413,106.39923532284534,-71.31684967284725
246,nsdpo_g0.3,2021,1235,768.4338380535917,90.0,874.4545021315312,106.02066407793909,-72.68241868974405
247,nsdpo_g0.3,2021,1240,770.2192307609002,91.0,884.0892643881342,113.87003362723361,-63.643305348531754
248,nsdpo_g0.3,2021,1245,773.596815343929,91.0,884.6227177756793,111.02590243174994,-66.93045029129601
249,nsdpo_g0.3,2021,1250,774.2539648040572,92.0,885.693165709782,111.43920090572442,-65.86000235719335
250,nsdpo_g0.3,2021,1255,777.8155612036207,93.0,886.3248980730293,108.50933686940822,-65.22826999394604
