,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
4,nsdpo_g0.3,2023,2000,100,399,1.4607106924294515,1.507309607876584,0.3810067205427307,0.7071999975289209,0.67,0.0080035135374306,1.26486229138889
5,nsdpo_g0.3,2023,2000,100,499,1.475919965972136,1.5239190237585478,0.3007697570729575,0.596652883675938,0.66,0.0007583411020122,1.2658725775496311
6,nsdpo_g0.3,2023,2000,100,599,1.5187747944134953,1.5672106698362025,0.2459926243832535,0.5515165616581966,0.67,6.104482568618237e-05,1.277536394857251
7,nsdpo_g0.3,2023,2000,100,699,1.5338813961617963,1.5836406451372478,0.1950624164748795,0.4888457053512154,0.66,0.0003754079327715,1.282029991145691
8,nsdpo_g0.3,2023,2000,100,799,1.5366655492759629,1.588017172746257,0.1587317904411125,0.4257750355760125,0.66,0.0005651713519743,1.2833031452638028
9,nsdpo_g0.3,2023,2000,100,899,1.5725751374062182,1.6248440795704373,0.1015815559525257,0.3800903033075943,0.67,0.0040327783733901,1.2936606715492402
10,nsdpo_g0.3,2023,2000,100,999,1.583513475163998,1.6372007626127851,0.0559607991690072,0.3251159168789905,0.66,0.002627097458678,1.2993836388448743
0,nsdpo_g0.3,2024,2000,100,0,1.4826875692860322,1.4500213915342188,3.4205751640859683,3.6816354833296048,0.34,0.018108560270425,1.3718482565368944
1,nsdpo_g0.3,2024,2000,100,99,0.8700709584941244,0.8846621721488555,1.7467111251131526,1.5936339468543164,0.56,0.0956817024193728,1.0646275861674022
2,nsdpo_g0.3,2024,2000,100,199,0.9298261360522236,0.9495048520949207,0.9479683041802104,0.7941117200063005,0.68,0.0319735069857076,1.0612261576539064
3,nsdpo_g0.3,2024,2000,100,299,1.035450947862547,1.0565835382100424,0.6835714771670263,0.6096693881170933,0.69,0.0001689943613083,1.07988905578496
4,nsdpo_g0.3,2024,2000,100,399,1.059089006290934,1.0865756413173495,0.5259897155048476,0.4350947430409242,0.68,0.0251909747186481,1.0816351782565352
5,nsdpo_g0.3,2024,2000,100,499,1.1154186607272838,1.1444388478094358,0.4399023054281306,0.3834517257885941,0.66,0.0025501342985186,1.0935416114324283
6,nsdpo_g0.3,2024,2000,100,599,1.176152073792703,1.2068325138282945,0.3589583410154369,0.3331590295906022,0.67,0.0007439520121559,1.1078958135666677
7,nsdpo_g0.3,2024,2000,100,699,1.2480212964605015,1.2795458736393923,0.2958276603114012,0.3221227966756728,0.68,0.0164450272154035,1.1249547536006228
8,nsdpo_g0.3,2024,2000,100,799,1.27262710491657,1.3069493075842302,0.2310304301899266,0.2453655507070035,0.67,0.00550634161943,1.13210003725129
9,nsdpo_g0.3,2024,2000,100,899,1.329383206850788,1.3654537715972055,0.1752070862900236,0.224007479618438,0.68,0.0004112687869241,1.1484049973687422
10,nsdpo_g0.3,2024,2000,100,999,1.3723297689352625,1.4101765037972638,0.1309891232276916,0.2045639463102497,0.69,6.776396870962546e-05,1.1610221905423912
0,nsdpo_g0.3,2025,2000,100,0,1.4613218998659516,1.4114479617665032,4.023201042494832,4.430044154280071,0.33,0.0222424262746969,1.823666775633633
1,nsdpo_g0.3,2025,2000,100,99,1.0469455668646936,1.059265612304432,1.8759040969693637,2.1033688097973022,0.56,0.0187192586850435,1.6339991841983157
2,nsdpo_g0.3,2025,2000,100,199,0.9793238983001364,1.0133962837741095,1.2534375724183513,1.4040942993976449,0.6,0.0021036362485406,1.601072309554052
3,nsdpo_g0.3,2025,2000,100,299,1.012994725153221,1.0503487416005697,0.8931356644949431,1.025423470790313,0.63,0.0129966970333637,1.596677683778868
4,nsdpo_g0.3,2025,2000,100,399,1.0532457107861397,1.0939270392997391,0.7012062353715367,0.8310518145018123,0.62,0.0089822357821336,1.5988366914251677
5,nsdpo_g0.3,2025,2000,100,499,1.123790139798612,1.166585740243327,0.5447129256275427,0.6994788655817019,0.64,0.0003175839791583,1.6069126789250328
6,nsdpo_g0.3,2025,2000,100,599,1.191706894877436,1.2345964578119353,0.4473990884569665,0.6408098949141992,0.66,0.0372175572117267,1.6155068466573237
7,nsdpo_g0.3,2025,2000,100,699,1.2446143264966074,1.289304936596048,0.3867143372959549,0.6069052371905103,0.66,0.0991833831354931,1.6237697061294427
8,nsdpo_g0.3,2025,2000,100,799,1.2811553755210892,1.3281629383081353,0.328642646079947,0.5500096419397511,0.66,8.56555664082741e-05,1.6295187540737386
9,nsdpo_g0.3,2025,2000,100,899,1.3246730190338256,1.371909005383487,0.2835668281118084,0.531250932901775,0.65,0.0264638925006853,1.6372625252553412
10,nsdpo_g0.3,2025,2000,100,999,1.3680331937603667,1.415709724546164,0.2476690501640239,0.510997842630069,0.65,0.0057509693411657,1.6444720164500253
