,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
73,nsdpo_g0.9,2021,2000,100,364,0.0885662078705416,0.0981720663317139,-0.1754534104961789,0.0288717600625958,0.82,0.1183933824073703,1.3271939917247326
74,nsdpo_g0.9,2021,2000,100,369,0.0889984266587028,0.0986520152024579,-0.1748660389084957,0.0303578378562785,0.82,0.078292629726994,1.3270856024306172
75,nsdpo_g0.9,2021,2000,100,374,0.088730700759579,0.0984285446892644,-0.1742909914619455,0.0277888800518482,0.82,0.0306475637515097,1.3259347030442583
76,nsdpo_g0.9,2021,2000,100,379,0.0887095652702757,0.0984265048357972,-0.1745995466852079,0.0275961866049613,0.82,0.0684512890518944,1.3261067555166142
77,nsdpo_g0.9,2021,2000,100,384,0.0894375685463299,0.0993192773562395,-0.1760932126299796,0.0294923273526305,0.82,0.0322142646195113,1.3277151238519782
78,nsdpo_g0.9,2021,2000,100,389,0.0892726640758897,0.0991435175158863,-0.1756969330342261,0.0290482648380681,0.82,0.0167726167476093,1.327460645380202
79,nsdpo_g0.9,2021,2000,100,394,0.0893869122514357,0.0993370787979483,-0.1753833024921922,0.0279120053348256,0.82,0.054760440230588,1.326938152978702
80,nsdpo_g0.9,2021,2000,100,399,0.0898094814481121,0.0997909044530813,-0.1731310804636487,0.0301218255982696,0.82,0.1006565369005522,1.3250139382997213
81,nsdpo_g0.9,2021,2000,100,404,0.0897813256401293,0.099822635222633,-0.1725925910932431,0.0308093810690939,0.82,0.0633982990134565,1.3249346904498105
82,nsdpo_g0.9,2021,2000,100,409,0.0901149575779192,0.1001918138997655,-0.1752548373227478,0.0296171960968941,0.82,0.0532627818683804,1.326756236841862
83,nsdpo_g0.9,2021,2000,100,414,0.0902308102334728,0.1003541252274934,-0.1752709393496911,0.0300062610208141,0.82,0.0934965105103982,1.3269411623877116
84,nsdpo_g0.9,2021,2000,100,419,0.0908721965703255,0.101094765584304,-0.1736307255885569,0.0333503605271818,0.82,0.0425707027604654,1.3262866909490216
85,nsdpo_g0.9,2021,2000,100,424,0.0904971012277634,0.1006587660081809,-0.1711355618414671,0.0326444538887989,0.82,0.0648193006070103,1.3237819224167091
86,nsdpo_g0.9,2021,2000,100,429,0.0899839867541402,0.1000586718673991,-0.1705652620927034,0.0301244135081375,0.82,0.0261052387387324,1.3222107037260662
87,nsdpo_g0.9,2021,2000,100,434,0.0892527463054183,0.0992398650536434,-0.1698965522238271,0.0273816202164671,0.82,0.0649283854427631,1.3215873945954746
88,nsdpo_g0.9,2021,2000,100,439,0.0894160940423218,0.0994113148949741,-0.1700719343060703,0.0279708092260002,0.82,0.0512581664040178,1.3216196775335842
89,nsdpo_g0.9,2021,2000,100,444,0.0899350934933001,0.1000113727769181,-0.1695143240933356,0.0281591552220223,0.82,0.0364853238739391,1.3215746424549584
90,nsdpo_g0.9,2021,2000,100,449,0.0897350507987384,0.0997621464603062,-0.1711177614486754,0.0277249596566824,0.82,0.1092598578020933,1.3227200543796411
91,nsdpo_g0.9,2021,2000,100,454,0.0896835199426213,0.0996724459892561,-0.1707885916337561,0.0276377981076156,0.82,0.0660437241900724,1.3221902694124017
92,nsdpo_g0.9,2021,2000,100,459,0.0891615189138708,0.0990898770330201,-0.1705785635343519,0.0276632705961502,0.82,0.0763315108822236,1.3223144562942344
93,nsdpo_g0.9,2021,2000,100,464,0.0891987264496145,0.0991276391346387,-0.1688238151191488,0.0287179282148056,0.82,0.106203639189668,1.320598990883983
94,nsdpo_g0.9,2021,2000,100,469,0.0888543443377914,0.098614790385051,-0.1661787916171331,0.0299814276769204,0.82,0.0410669707761519,1.3184210662272604
95,nsdpo_g0.9,2021,2000,100,474,0.0884012692010811,0.0980774051248473,-0.165697265102279,0.0309176954750181,0.83,0.095619887668989,1.3186947234171391
96,nsdpo_g0.9,2021,2000,100,479,0.0888596943595185,0.0986198204377487,-0.1672053254993533,0.0312089158960697,0.82,0.0440127405271597,1.31952751889805
97,nsdpo_g0.9,2021,2000,100,484,0.0888650838358777,0.0986329940972937,-0.168327077790837,0.0301146440302265,0.82,0.0948723691381828,1.32007839898078
98,nsdpo_g0.9,2021,2000,100,489,0.0888723515558751,0.0986167335981568,-0.1683955020641256,0.0309892183215062,0.82,0.042399389715537,1.3206711022666886
99,nsdpo_g0.9,2021,2000,100,494,0.0892789160111394,0.0991058878374901,-0.1693985384335845,0.0317106385193605,0.82,0.0300977248788335,1.3218502956427174
100,nsdpo_g0.9,2021,2000,100,499,0.0893216016048342,0.0991964580043381,-0.1725059461918792,0.0291797783232867,0.82,0.137321222329321,1.3235490805778745
101,nsdpo_g0.9,2021,2000,100,504,0.0895309572618503,0.0994601548371272,-0.17298258014779,0.0303750889758341,0.82,0.0696065778545058,1.3242342580829685
102,nsdpo_g0.9,2021,2000,100,509,0.0896721727583938,0.0996551774492507,-0.1729189423142716,0.0303038268812167,0.82,0.0603668493874915,1.3242993252647517
103,nsdpo_g0.9,2021,2000,100,514,0.0895401866323253,0.0994794649692203,-0.1731712158823435,0.0289524511120247,0.82,0.0564571552398905,1.3242153322260664
104,nsdpo_g0.9,2021,2000,100,519,0.0890344330815633,0.0989154263857697,-0.1718029103586515,0.0277130359413114,0.82,0.0450670955129117,1.3228109111720674
105,nsdpo_g0.9,2021,2000,100,524,0.0888378770793253,0.0986726854851486,-0.1692437540636056,0.0281489725069822,0.82,0.0297175915635998,1.3204521336543864
106,nsdpo_g0.9,2021,2000,100,529,0.0889926420391678,0.0988943399169849,-0.1702676970951624,0.028994799162454,0.82,0.1086068123441305,1.3217650986634006
107,nsdpo_g0.9,2021,2000,100,534,0.0890448446184337,0.0988622389867271,-0.1679388763308806,0.032093660687401,0.82,0.0597780973478338,1.320151133243802
108,nsdpo_g0.9,2021,2000,100,539,0.0896367211258743,0.0995494513438233,-0.167721931984135,0.0347593921075968,0.83,0.031078555236939,1.3208188684712674
109,nsdpo_g0.9,2021,2000,100,544,0.0893020137018939,0.0990940919514274,-0.1674780250361185,0.0339364066998196,0.83,0.0946639555419582,1.3202082736432637
110,nsdpo_g0.9,2021,2000,100,549,0.0893870098538216,0.0991977302732387,-0.1677864173604697,0.0343330853721235,0.83,0.0524507693235283,1.3204776313519495
111,nsdpo_g0.9,2021,2000,100,554,0.089875616101694,0.0997564424374914,-0.1691884214690731,0.0333540711070914,0.83,0.0600989818119072,1.3210487792555945
112,nsdpo_g0.9,2021,2000,100,559,0.0899990586094697,0.099921308298996,-0.1669976126530894,0.03351100945163,0.83,0.0899513469086234,1.3191017345050833
113,nsdpo_g0.9,2021,2000,100,564,0.0903270550255955,0.1002884051618848,-0.1654301329256653,0.0357815695878898,0.83,0.0712424939051722,1.318536642258597
114,nsdpo_g0.9,2021,2000,100,569,0.0901387590254187,0.1001542218033867,-0.1666638320205029,0.0322596002168442,0.82,0.1375218513378669,1.3185302273357942
115,nsdpo_g0.9,2021,2000,100,574,0.090088795697781,0.1001077443835064,-0.1674603279411983,0.0322118408279654,0.82,0.0336223889120167,1.3192912475633771
116,nsdpo_g0.9,2021,2000,100,579,0.0900944766588314,0.1000928355360703,-0.1675979598139023,0.0317563945407133,0.82,0.0263349441701927,1.319171774528513
117,nsdpo_g0.9,2021,2000,100,584,0.0895870547426196,0.099482443794751,-0.1658929674760365,0.0326393415603977,0.82,0.0965194298385322,1.3180784580235838
118,nsdpo_g0.9,2021,2000,100,589,0.0897940425432856,0.0997542972815571,-0.1659890533109482,0.0316974529759217,0.82,0.0247255595375085,1.317833784675473
119,nsdpo_g0.9,2021,2000,100,594,0.0894465422232406,0.0993014509454173,-0.1635640092025463,0.0313868621356852,0.82,0.0266156850558108,1.3151434968277156
120,nsdpo_g0.9,2021,2000,100,599,0.0895240111551275,0.0993868057015302,-0.1636820216231727,0.0315383165902374,0.82,0.0623270644723182,1.3153305977583536
121,nsdpo_g0.9,2021,2000,100,604,0.0892353677460178,0.099055267693464,-0.1633669024305595,0.0307533378865115,0.82,0.0367375176181429,1.314975702314353
122,nsdpo_g0.9,2021,2000,100,609,0.0891678027002843,0.0989835556356618,-0.1633541180715871,0.0317657427423874,0.82,0.0383134009800973,1.31534676703018
123,nsdpo_g0.9,2021,2000,100,614,0.089408227578878,0.099234300119715,-0.1631049698028084,0.032911274906935,0.83,0.0783410204640245,1.315285263410133
124,nsdpo_g0.9,2021,2000,100,619,0.0889917336263424,0.0987421841192918,-0.1626357687929749,0.0315451546142286,0.83,0.081601978444263,1.31438813880775
125,nsdpo_g0.9,2021,2000,100,624,0.0882101991762313,0.0978523172543395,-0.1649680233480657,0.0265024615566973,0.82,0.0444615062110832,1.3148892748819403
126,nsdpo_g0.9,2021,2000,100,629,0.0884983998192539,0.098241155613243,-0.1651903302049508,0.0256570624423353,0.82,0.029153054331252,1.3145736820091949
127,nsdpo_g0.9,2021,2000,100,634,0.0883820530410828,0.0981007887296232,-0.1647986730514898,0.0253771695836127,0.82,0.0321241113243713,1.3139070471079974
128,nsdpo_g0.9,2021,2000,100,639,0.0886224081285068,0.0983793699078327,-0.1654666911643061,0.0262958501654413,0.82,0.0172121728322581,1.3141302352962334
129,nsdpo_g0.9,2021,2000,100,644,0.0882691922974481,0.0979581196859969,-0.1638858555816216,0.0245341047075473,0.82,0.0362668163212603,1.312261616617286
130,nsdpo_g0.9,2021,2000,100,649,0.0885968634594238,0.0983895729032637,-0.1620817398633072,0.0260549256200561,0.82,0.1140217953991866,1.311182302724707
131,nsdpo_g0.9,2021,2000,100,654,0.0888374116133147,0.0986760623641204,-0.1632489156860992,0.0267795055038176,0.82,0.007925962497237,1.3123421507881297
132,nsdpo_g0.9,2021,2000,100,659,0.0890734544002607,0.0989287256353691,-0.1640183342550738,0.0267547367561518,0.82,0.0143861301265869,1.3128458440285964
133,nsdpo_g0.9,2021,2000,100,664,0.088697775126774,0.0984693730936255,-0.1645541910315358,0.0249982896427718,0.82,0.0386643526106167,1.313051247506854
134,nsdpo_g0.9,2021,2000,100,669,0.0887444799271549,0.0985162741212684,-0.1647799882206402,0.0255658039144759,0.82,0.0531360481186326,1.3132239410452615
135,nsdpo_g0.9,2021,2000,100,674,0.0887843613283474,0.0985370220425317,-0.1640966117535294,0.0260295130557975,0.82,0.0301613668673414,1.3125819797374922
136,nsdpo_g0.9,2021,2000,100,679,0.0887867099569206,0.0985101824154226,-0.1637518652395067,0.0261927672127117,0.82,0.0543309799922038,1.312226453916578
137,nsdpo_g0.9,2021,2000,100,684,0.0888929597624327,0.0986546820202477,-0.1658690985796127,0.0262186391480796,0.82,0.0719211443079118,1.3137690750051068
138,nsdpo_g0.9,2021,2000,100,689,0.0892422495837581,0.0990713409078949,-0.1678434196310516,0.0277276306733546,0.82,0.0297111295904257,1.3158370086615572
139,nsdpo_g0.9,2021,2000,100,694,0.0896650675425348,0.0995461503818088,-0.1684983247685108,0.0291082919623556,0.82,0.0552605713130747,1.3165419810923185
140,nsdpo_g0.9,2021,2000,100,699,0.0891089708101366,0.098902554087725,-0.1683894459301407,0.0279569643811021,0.82,0.0175521819196803,1.316283704580905
141,nsdpo_g0.9,2021,2000,100,704,0.0891018504708013,0.0989041993853556,-0.1692181719332066,0.0274602733560479,0.82,0.051013454079924,1.3168427085740226
142,nsdpo_g0.9,2021,2000,100,709,0.0891784646890098,0.098938589724733,-0.1688664109226536,0.0274530394173104,0.82,0.0111554964725449,1.3163419752756214
143,nsdpo_g0.9,2021,2000,100,714,0.0891387693056931,0.0989297695567905,-0.1682930565342193,0.0276692374753102,0.82,0.03289178997583,1.315873492167771
144,nsdpo_g0.9,2021,2000,100,719,0.0893703174797577,0.0991662788418589,-0.1697102987812164,0.0286675133035602,0.82,0.0303267685052965,1.317050017377114
145,nsdpo_g0.9,2021,2000,100,724,0.0898718139930056,0.0997853987130084,-0.169878998559902,0.0293116310094439,0.82,0.0271662312230645,1.3174051419667143
146,nsdpo_g0.9,2021,2000,100,729,0.0899773746388382,0.0999229266066837,-0.171039551881345,0.0300295418337759,0.82,0.0789284428144895,1.3187146505606862
147,nsdpo_g0.9,2021,2000,100,734,0.0899657441118811,0.0999524120530023,-0.1707283202708809,0.0294294853192413,0.82,0.0785522990898614,1.3182355310436424
148,nsdpo_g0.9,2021,2000,100,739,0.0899931714099085,0.0999476134611189,-0.172177532180966,0.0284330237581804,0.82,0.0948775132958018,1.319055622381793
149,nsdpo_g0.9,2021,2000,100,744,0.0904758749401595,0.1004774948733259,-0.1735511919395524,0.0291420621848181,0.82,0.0459737414985539,1.3207364423170411
150,nsdpo_g0.9,2021,2000,100,749,0.0899087148676302,0.0998113562010581,-0.1718103125210932,0.0278063812289556,0.82,0.0748245207337647,1.318916225610243
151,nsdpo_g0.9,2021,2000,100,754,0.0904974491758506,0.1005056331300902,-0.1731525484494236,0.0305250891542092,0.82,0.0551397990991355,1.3207108599172146
152,nsdpo_g0.9,2021,2000,100,759,0.0905490811556856,0.1005406394475174,-0.1727803986250728,0.0306939311901981,0.82,0.0757060576195114,1.3203741278776655
153,nsdpo_g0.9,2021,2000,100,764,0.0902384995765257,0.1002366396133744,-0.1741099928625513,0.0294098247656256,0.82,0.1070093951463733,1.32132765629889
154,nsdpo_g0.9,2021,2000,100,769,0.0903117199103842,0.1003151759352934,-0.17572161170464,0.0305703367121364,0.82,0.0239953507452544,1.3226918815058204
155,nsdpo_g0.9,2021,2000,100,774,0.0905762362633985,0.1006713431465086,-0.1755606706241641,0.0305480196533167,0.82,0.0351991692425845,1.322703253614003
156,nsdpo_g0.9,2021,2000,100,779,0.090791347392656,0.1009118583986441,-0.175948581989922,0.0300992226727576,0.82,0.0600957151324221,1.322893710492529
157,nsdpo_g0.9,2021,2000,100,784,0.0905691167418004,0.1005815980732936,-0.1745889939868927,0.0294918132002924,0.82,0.0628547101707866,1.3213265365328788
158,nsdpo_g0.9,2021,2000,100,789,0.0902203871760573,0.1001648488410727,-0.1735993373500437,0.0285850725908007,0.82,0.073310481841843,1.3200962268913117
159,nsdpo_g0.9,2021,2000,100,794,0.0905529215516296,0.1005650252537704,-0.1739341029194596,0.0303535216439444,0.82,0.0681823487453992,1.3207111239111464
160,nsdpo_g0.9,2021,2000,100,799,0.0900759986466159,0.0999722279522263,-0.1714005562280167,0.0300230217900512,0.82,0.0262393242723726,1.3183907535650263
161,nsdpo_g0.9,2021,2000,100,804,0.0900980376492267,0.1000043601829445,-0.16984885338471,0.0309731773556503,0.82,0.0441528871079559,1.3171715731618463
162,nsdpo_g0.9,2021,2000,100,809,0.0900962322252567,0.0999541021653185,-0.1698144503952101,0.0322163194307605,0.83,0.0146294021415997,1.3175978038404137
163,nsdpo_g0.9,2021,2000,100,814,0.0902473225620629,0.1001554912606557,-0.1705435129691168,0.0312401402085694,0.82,0.0708465593051708,1.3176901160531629
164,nsdpo_g0.9,2021,2000,100,819,0.0904119858289812,0.1003007243169838,-0.1678753099122203,0.032701534145673,0.83,0.0244135067807177,1.3159349486627567
165,nsdpo_g0.9,2021,2000,100,824,0.0907066078783997,0.1005967508698349,-0.1672030580160619,0.0346203456871923,0.83,0.0902381451831832,1.3162144374081275
166,nsdpo_g0.9,2021,2000,100,829,0.090646422368202,0.1005815159741069,-0.1671998653874586,0.0337262283902301,0.83,0.0488226159963437,1.3160559040995878
167,nsdpo_g0.9,2021,2000,100,834,0.0901357781012646,0.0999706981590266,-0.1671493427916623,0.0328926542194058,0.83,0.0449182455290897,1.315663973024332
168,nsdpo_g0.9,2021,2000,100,839,0.0903271477519291,0.100170038274368,-0.1667110683894535,0.0333417466092521,0.83,0.0290413379667172,1.3156618837337055
169,nsdpo_g0.9,2021,2000,100,844,0.090694061449881,0.1005662361866623,-0.1668280022691939,0.0348028418624388,0.83,0.0488277068556264,1.3164429977756604
170,nsdpo_g0.9,2021,2000,100,849,0.090558198327274,0.1004636978092076,-0.1672360051160768,0.034314099455273,0.83,0.0732594660477807,1.3167725695815278
