,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
32,nsdpo_g0.7,2022,2000,100,159,0.029963206210963923,0.03217193113139553,-0.2908292969420181,0.2573894305057555,0.78,0.022783141554806655,1.9809206903673164
33,nsdpo_g0.7,2022,2000,100,164,0.030003086433089687,0.032239180657613664,-0.2960784684087545,0.2535219703813079,0.78,0.008628661239118197,1.9804869505502638
34,nsdpo_g0.7,2022,2000,100,169,0.030040069270065816,0.032300500678430474,-0.2977953796698358,0.25125467992538547,0.79,0.00954992965280719,1.9794451429602609
35,nsdpo_g0.7,2022,2000,100,174,0.030220598403915784,0.032629349056838675,-0.31058607642305214,0.24162103990628683,0.78,0.014013177845892089,1.9775831822397745
36,nsdpo_g0.7,2022,2000,100,179,0.030140440687793046,0.032537967072280786,-0.31195797834312566,0.24124732624072118,0.78,0.004917853924464622,1.9764189208911906
37,nsdpo_g0.7,2022,2000,100,184,0.030134610301821893,0.03252143797512251,-0.31216752329254494,0.24193749697329447,0.77,0.024447624581240883,1.9771207173703498
38,nsdpo_g0.7,2022,2000,100,189,0.03016315182748522,0.032595106171213285,-0.31589427642731405,0.2381971039595204,0.77,0.011234092486477427,1.975565700886944
39,nsdpo_g0.7,2022,2000,100,194,0.030157375743280295,0.03260125144482813,-0.31647967816625044,0.23731744317647144,0.77,0.037639762851010145,1.9748755629171741
40,nsdpo_g0.7,2022,2000,100,199,0.030286730313111288,0.032793549680140095,-0.3227382565926984,0.23354572911087398,0.77,0.04005367203830188,1.9737175298742908
41,nsdpo_g0.7,2022,2000,100,204,0.030328844532427537,0.032810182948091224,-0.32331058539890334,0.2336156878610861,0.78,0.06810425909020432,1.9732689960867842
42,nsdpo_g0.7,2022,2000,100,209,0.030330508490426414,0.03284521791235868,-0.3262562753823457,0.23193665966058027,0.78,0.012077672032218342,1.9730711513456825
43,nsdpo_g0.7,2022,2000,100,214,0.03031608504555991,0.03284738142823713,-0.3283279767712388,0.23115604721064426,0.79,0.03677298843749951,1.9711662243517138
44,nsdpo_g0.7,2022,2000,100,219,0.030354512605881196,0.03290122598939409,-0.3302998087938058,0.2307889935105973,0.79,0.0034637261553258167,1.9716014949276883
45,nsdpo_g0.7,2022,2000,100,224,0.030365319086886614,0.032959371552261696,-0.33380170076593796,0.22855919627972482,0.79,0.0064451201159264225,1.970648062557271
46,nsdpo_g0.7,2022,2000,100,229,0.030456548032428275,0.03310878110599812,-0.33810110233893154,0.22378319834189683,0.79,0.05336822242255068,1.9685178152462048
47,nsdpo_g0.7,2022,2000,100,234,0.030519599195991336,0.03319099948122325,-0.3397996560053804,0.2222543089456381,0.79,0.008965917408010586,1.9680618731121526
48,nsdpo_g0.7,2022,2000,100,239,0.030527757054887167,0.033214751493527414,-0.34078254340990544,0.22192500237142085,0.79,0.025273769034119906,1.9683758281799315
49,nsdpo_g0.7,2022,2000,100,244,0.030501755130036744,0.033203387943246246,-0.3415382412223269,0.2213664364230659,0.79,0.010033098973731336,1.9677724158174292
50,nsdpo_g0.7,2022,2000,100,249,0.030616762714699725,0.03334652428871999,-0.3455411805340831,0.21984253831011813,0.79,0.023499154597506983,1.968118992608489
51,nsdpo_g0.7,2022,2000,100,254,0.030724625558000696,0.033562953802429754,-0.3535927040331921,0.21381370476506986,0.79,0.1005940390132598,1.9646110723735897
52,nsdpo_g0.7,2022,2000,100,259,0.030768642344999177,0.033647207772849366,-0.356622559155388,0.21218546885326725,0.79,0.009764952806522231,1.9637033245022455
53,nsdpo_g0.7,2022,2000,100,264,0.030812249636612627,0.03370251566203395,-0.3573004492391689,0.21141300970612437,0.8,0.006817613988639085,1.9639386055441603
54,nsdpo_g0.7,2022,2000,100,269,0.030988773383231093,0.03397654599419937,-0.36448958316722946,0.20728593067215695,0.8,0.0290966605206755,1.9632726442311934
55,nsdpo_g0.7,2022,2000,100,274,0.030979892109027525,0.033985881820560275,-0.3656401857020777,0.2071593457799558,0.8,0.030185776476136496,1.9629401579462222
56,nsdpo_g0.7,2022,2000,100,279,0.031016705415139116,0.03404234642725721,-0.3665424964467019,0.2061810604904347,0.8,0.019462252755974546,1.9627717070728956
57,nsdpo_g0.7,2022,2000,100,284,0.03108200018700339,0.03412639045289271,-0.3685623779855254,0.2055351579457672,0.8,0.02605808052461693,1.9623242659068953
58,nsdpo_g0.7,2022,2000,100,289,0.031219103418913794,0.034355513941717625,-0.37366817745001013,0.20121152473883466,0.81,0.09771409471183917,1.9600699332725833
59,nsdpo_g0.7,2022,2000,100,294,0.031189635344784677,0.03436753171323418,-0.37626097647563883,0.20126779028758143,0.8,0.06789126701264575,1.9592822626611721
60,nsdpo_g0.7,2022,2000,100,299,0.03126931712927947,0.034481204520011785,-0.3785421190784728,0.20035371908674773,0.81,0.013734843930664313,1.959441002474797
61,nsdpo_g0.7,2022,2000,100,304,0.03134057446335252,0.034586669833529836,-0.38072205083205857,0.19950382882027143,0.8,0.02037300652505134,1.9591043483153472
62,nsdpo_g0.7,2022,2000,100,309,0.03133729438554266,0.03457169587941751,-0.3801739223949485,0.19926780217523338,0.8,0.031138030527711958,1.9579024988785283
63,nsdpo_g0.7,2022,2000,100,314,0.031485802093714356,0.03481602357385435,-0.3853864362633814,0.19646574907807113,0.8,0.03104254615153816,1.956887695864082
64,nsdpo_g0.7,2022,2000,100,319,0.03164249571659853,0.03506603683736601,-0.39019026524226863,0.19409328669289358,0.81,0.04405431457435174,1.955824134377141
65,nsdpo_g0.7,2022,2000,100,324,0.03170680344365913,0.03516317052596778,-0.39139789673352876,0.1923368732344758,0.83,0.0799752345851409,1.9536814878476323
66,nsdpo_g0.7,2022,2000,100,329,0.0317353718973147,0.03518777227096205,-0.391453485052748,0.19149316092028296,0.82,0.02842812361219206,1.9517950771414214
67,nsdpo_g0.7,2022,2000,100,334,0.03174833680250092,0.03522778106675982,-0.3925022344759119,0.19068460791476619,0.81,0.021357414706873037,1.9507347952635559
68,nsdpo_g0.7,2022,2000,100,339,0.03182339952606615,0.035331526280451206,-0.394234012624322,0.190844426140779,0.81,0.024793880979182472,1.9514784482579017
69,nsdpo_g0.7,2022,2000,100,344,0.03212254673306309,0.035753639452634364,-0.3999022063036559,0.18800763482754274,0.81,0.15225364413037237,1.9496585861373745
70,nsdpo_g0.7,2022,2000,100,349,0.03225378285839999,0.03596331634225925,-0.40287363048173663,0.18662603687056045,0.81,0.0322220075144359,1.9481424159051142
71,nsdpo_g0.7,2022,2000,100,354,0.03240769185232011,0.03616570553702345,-0.40555556215853805,0.18698816936408488,0.81,0.006507419093313982,1.9499759712260982
72,nsdpo_g0.7,2022,2000,100,359,0.03249052262300971,0.036297017808379024,-0.40694258801974037,0.18586735338623164,0.81,0.006222500464934798,1.9483646828941055
73,nsdpo_g0.7,2022,2000,100,364,0.03254810274645047,0.03637957184748979,-0.4073694258885978,0.1853540796274952,0.81,0.010442748376517602,1.9475554003962834
74,nsdpo_g0.7,2022,2000,100,369,0.032559010196276834,0.03638534901326123,-0.4074310342287406,0.18558693855453762,0.81,0.02490494984153282,1.9479051100556803
75,nsdpo_g0.7,2022,2000,100,374,0.032727848393372325,0.03662927298448987,-0.4093274744668438,0.18384855686559143,0.81,0.027042537360392506,1.9460010563138588
76,nsdpo_g0.7,2022,2000,100,379,0.032719426522945516,0.03663493940327582,-0.40944723810377104,0.18340969791638528,0.81,0.04273000345335023,1.945517029394301
77,nsdpo_g0.7,2022,2000,100,384,0.03289805980220144,0.0368002660557761,-0.40998562072731737,0.18439795473946483,0.82,0.06906043771114093,1.9464310851255189
78,nsdpo_g0.7,2022,2000,100,389,0.032977528720000475,0.03691287299238362,-0.4110642017691055,0.18415954604825532,0.82,0.010620973649029837,1.9462637537614296
79,nsdpo_g0.7,2022,2000,100,394,0.03299677246599336,0.036942004076103534,-0.4116474892474131,0.18421716839191138,0.82,0.006418464272663522,1.9467849923069096
80,nsdpo_g0.7,2022,2000,100,399,0.03313585886272172,0.037126103718342025,-0.4130068317284672,0.18364842310564428,0.82,0.06542359086285074,1.9464910802768698
81,nsdpo_g0.7,2022,2000,100,404,0.03318886669470641,0.037199971757954704,-0.4138398104440184,0.18366077548852616,0.81,0.021681666160455575,1.9470713623524043
82,nsdpo_g0.7,2022,2000,100,409,0.03311653661121424,0.0371148723898785,-0.41290633036371593,0.18319083100622457,0.81,0.008101928787017067,1.946071069966409
83,nsdpo_g0.7,2022,2000,100,414,0.033207168178877214,0.037241406050626154,-0.4138876831371827,0.18273282427653129,0.81,0.01543459233347877,1.945309791833165
84,nsdpo_g0.7,2022,2000,100,419,0.03323899058729496,0.03723710148067568,-0.4129487794112703,0.18318786862777675,0.81,0.04263325227550584,1.9449482432630263
85,nsdpo_g0.7,2022,2000,100,424,0.03332260687213306,0.03733983090934096,-0.4135077494258428,0.18327666459430755,0.82,0.01780237898910574,1.9449322851928832
86,nsdpo_g0.7,2022,2000,100,429,0.03328776176531382,0.03730632595844521,-0.4134085376703549,0.18331292784501635,0.82,0.05078250779854272,1.9448354256383074
87,nsdpo_g0.7,2022,2000,100,434,0.03333184965154971,0.037343480293837356,-0.4129971858417929,0.18356544580122333,0.82,0.05272010394755181,1.9442737051132328
88,nsdpo_g0.7,2022,2000,100,439,0.03321867491243743,0.03719200452244846,-0.4114702059333877,0.18304289593437595,0.82,0.0044380981171685055,1.9428093654386056
89,nsdpo_g0.7,2022,2000,100,444,0.03332219874014688,0.03733507375910181,-0.41205679209213875,0.18204366351235676,0.82,0.012195708222637046,1.9414855614238693
90,nsdpo_g0.7,2022,2000,100,449,0.033357053017254855,0.037388119303999885,-0.41246756448037036,0.18166383270207906,0.82,0.01743144550809573,1.9408514690225995
91,nsdpo_g0.7,2022,2000,100,454,0.03346616398439856,0.03753053787836714,-0.41321320864189737,0.1814538294376212,0.82,0.06241832283934031,1.9402320120143102
92,nsdpo_g0.7,2022,2000,100,459,0.03348669482489215,0.037549806540810846,-0.41338361788957556,0.18179064004682555,0.82,0.035969083040969345,1.9407596171575783
93,nsdpo_g0.7,2022,2000,100,464,0.03367818034169982,0.03777837944900303,-0.4145936071757692,0.18234141139954588,0.82,0.02862519689551944,1.9411111423752316
94,nsdpo_g0.7,2022,2000,100,469,0.0338119620408463,0.037949579444496444,-0.41471772532129814,0.18182649545724838,0.82,0.02572157617951618,1.9396856166250405
95,nsdpo_g0.7,2022,2000,100,474,0.03389362930976453,0.038050390354987924,-0.41502628807455766,0.18195713725817178,0.82,0.006186479476919491,1.9398656158760332
96,nsdpo_g0.7,2022,2000,100,479,0.034010710013249054,0.03818446907873081,-0.4150223873625012,0.18242737449337404,0.82,0.0037733273847831037,1.939836014915041
97,nsdpo_g0.7,2022,2000,100,484,0.03404560387760206,0.03821710895652181,-0.41480952067362686,0.18239791596814137,0.83,0.008729673190935669,1.9392971009350002
98,nsdpo_g0.7,2022,2000,100,489,0.03399022642132288,0.038156174055827566,-0.41491791486427587,0.18215115469803808,0.83,0.014762648417140868,1.9391557502332286
99,nsdpo_g0.7,2022,2000,100,494,0.03411477105504264,0.038318722183793064,-0.4158099369912218,0.18227150306150774,0.83,0.05463653184967012,1.9395827922114148
100,nsdpo_g0.7,2022,2000,100,499,0.034101187829827156,0.03830247462438975,-0.415589207181021,0.1821575084330676,0.83,0.004772095660105147,1.9394141780899734
101,nsdpo_g0.7,2022,2000,100,504,0.034057931782172535,0.03821791608451291,-0.4138740311060034,0.1823501125669052,0.83,0.047081950584386016,1.938096037618606
102,nsdpo_g0.7,2022,2000,100,509,0.0341906356363099,0.03837631731856864,-0.41415321120277415,0.18285843454464693,0.83,0.01187965984720897,1.9377186547400411
103,nsdpo_g0.7,2022,2000,100,514,0.03419779569807987,0.038390776572685664,-0.41465405751978457,0.18289547119343613,0.83,0.004428665383169565,1.9382855145201618
104,nsdpo_g0.7,2022,2000,100,519,0.03420021863068355,0.03839942331535747,-0.41442904469037245,0.18241200626346354,0.83,0.008641279375976463,1.9375248187122989
105,nsdpo_g0.7,2022,2000,100,524,0.0342019958995877,0.03840953223096369,-0.41456668392805707,0.18233934569735208,0.83,0.02620627843821726,1.9375468485885625
106,nsdpo_g0.7,2022,2000,100,529,0.034131573243479145,0.03832079415242315,-0.41384322433319287,0.18189296763072732,0.83,0.006344024502087444,1.9361763878840625
107,nsdpo_g0.7,2022,2000,100,534,0.03430325624550711,0.03853029894693727,-0.4146661007783723,0.18227927529766538,0.83,0.007630200223429143,1.9367449169239428
108,nsdpo_g0.7,2022,2000,100,539,0.034487346402874534,0.038751380802682325,-0.415538717330318,0.183074821700878,0.83,0.014290544901064973,1.9377684547182241
109,nsdpo_g0.7,2022,2000,100,544,0.0344694471703324,0.03872934465520033,-0.4155301807922771,0.18307604025235538,0.83,0.03971206429739362,1.9378598929542854
110,nsdpo_g0.7,2022,2000,100,549,0.03451979177570779,0.03879751990352857,-0.4158901323164166,0.18302393947020104,0.83,0.0035384578515154775,1.9380766452115739
111,nsdpo_g0.7,2022,2000,100,554,0.03448609781888802,0.03875337028897547,-0.4157737556746408,0.18303965513556733,0.83,0.049273144089998784,1.9381066014518196
112,nsdpo_g0.7,2022,2000,100,559,0.0345041190776803,0.03879463177078758,-0.41684897461933934,0.1830049167121062,0.83,0.04001939393488962,1.9390083203912296
113,nsdpo_g0.7,2022,2000,100,564,0.03460236500413811,0.038874712895719137,-0.4159968534921723,0.1841847374927588,0.83,0.02371037787007757,1.9389669080523386
114,nsdpo_g0.7,2022,2000,100,569,0.034338577262751566,0.03854632695525908,-0.41438698784410466,0.18329818908271303,0.83,0.03146246577147686,1.9372880934830965
115,nsdpo_g0.7,2022,2000,100,574,0.03422864827433153,0.03840557296152434,-0.41359283417188175,0.18333100294777543,0.83,0.006686811564232452,1.93654249343396
116,nsdpo_g0.7,2022,2000,100,579,0.03431665301659109,0.03850527725075675,-0.4139180246056764,0.1842794844043069,0.83,0.022681336684837336,1.9368740951323498
117,nsdpo_g0.7,2022,2000,100,584,0.03435944294839453,0.03854621754817897,-0.41397136714221805,0.18517867967085544,0.83,0.006656101167591046,1.9373723629441169
118,nsdpo_g0.7,2022,2000,100,589,0.03434338899464673,0.03854139045780946,-0.4142464433806672,0.18463370878830648,0.83,0.00957883811236452,1.9368491032802544
119,nsdpo_g0.7,2022,2000,100,594,0.03430577221684065,0.038500005306756596,-0.4144202310877123,0.18409724818285078,0.83,0.012659691741059693,1.9367281987126392
120,nsdpo_g0.7,2022,2000,100,599,0.034252730926397496,0.03843957321746129,-0.41444217622865365,0.1838683770781907,0.83,0.0055330784251438675,1.936864133518341
121,nsdpo_g0.7,2022,2000,100,604,0.034267957893977616,0.038459461701460924,-0.4147231851137825,0.18409300893434938,0.83,0.01658105434193772,1.9373342299219198
122,nsdpo_g0.7,2022,2000,100,609,0.03426277105818162,0.03844762001154276,-0.41471459347230955,0.18420147189338043,0.83,0.030055628669051933,1.9372800829920487
123,nsdpo_g0.7,2022,2000,100,614,0.03434591669861717,0.038533552543432166,-0.41428391414841226,0.1845621117113489,0.83,0.027424859924159162,1.9366141542802753
124,nsdpo_g0.7,2022,2000,100,619,0.034275595024404845,0.038449950697028445,-0.4133291315190126,0.18385996139056282,0.83,0.016937436325941187,1.935148286419519
125,nsdpo_g0.7,2022,2000,100,624,0.03421963201489309,0.03837884698388503,-0.4129083003976328,0.18429145422707588,0.83,0.006577419343209861,1.9349372838449919
126,nsdpo_g0.7,2022,2000,100,629,0.03426724492002094,0.03842343166862912,-0.4128426324092618,0.18450820162904855,0.83,0.009691986107211606,1.934619443526377
127,nsdpo_g0.7,2022,2000,100,634,0.034255425470115265,0.03841824158072999,-0.4133111810533472,0.18417870294521405,0.83,0.005561813729567529,1.9352810383193886
128,nsdpo_g0.7,2022,2000,100,639,0.0343810091567682,0.03858084822401377,-0.4141515820689352,0.1840843842178302,0.83,0.06039292963048787,1.935374037501165
129,nsdpo_g0.7,2022,2000,100,644,0.03447756993651944,0.03870983559135727,-0.4149248845131983,0.18388567382473936,0.83,0.01899118222757554,1.935484090138877
130,nsdpo_g0.7,2022,2000,100,649,0.03447333421848243,0.03869226081662317,-0.4148957259359478,0.18493725123835236,0.83,0.036323388425212294,1.936066700606918
131,nsdpo_g0.7,2022,2000,100,654,0.03453595942169402,0.038757822665153784,-0.414974935831224,0.18501145831788104,0.83,0.018306449124741886,1.9360793581840887
132,nsdpo_g0.7,2022,2000,100,659,0.03449947367691413,0.03872116366186681,-0.4147856877421332,0.18430183644325396,0.83,0.014207951903623535,1.9352996441537098
133,nsdpo_g0.7,2022,2000,100,664,0.034553929393205146,0.03876557672388695,-0.41436180992910243,0.18532145341371442,0.83,0.020115712572124488,1.9353592230713674
134,nsdpo_g0.7,2022,2000,100,669,0.03452289953573033,0.038724217212284806,-0.41436021404026047,0.1853665582619543,0.83,0.009479307007958472,1.9355520378795414
135,nsdpo_g0.7,2022,2000,100,674,0.034515941517719646,0.03872245981486319,-0.4144839233276927,0.18499078542920508,0.83,0.006380747869096289,1.9355079271003113
136,nsdpo_g0.7,2022,2000,100,679,0.03449401518231719,0.038681300872417355,-0.4135109054694124,0.18521314494108027,0.83,0.028188565972401963,1.934678882123744
137,nsdpo_g0.7,2022,2000,100,684,0.03453021723598529,0.03872897618933369,-0.4138492717155047,0.1851976904241814,0.83,0.015393321900428577,1.93473857691447
138,nsdpo_g0.7,2022,2000,100,689,0.03451745143648668,0.03871243713692416,-0.41359623398220347,0.1849892891030925,0.83,0.008672240020384124,1.9343156365709695
139,nsdpo_g0.7,2022,2000,100,694,0.03445018138381338,0.03863257120493687,-0.41292821170708205,0.1844926658367473,0.83,0.014058048674062858,1.932995181626767
140,nsdpo_g0.7,2022,2000,100,699,0.034352089193711396,0.03851984120492582,-0.41251264815686683,0.18369099433536257,0.83,0.045603381440293134,1.9319906427838058
141,nsdpo_g0.7,2022,2000,100,704,0.03435723338797446,0.03854279445808497,-0.4132030612140527,0.18327363831159754,0.83,0.01737546200483215,1.93213780152606
142,nsdpo_g0.7,2022,2000,100,709,0.03439050210182938,0.038591871512948434,-0.41351476272430077,0.18292893264886956,0.83,0.01992703541079992,1.9319647112867446
143,nsdpo_g0.7,2022,2000,100,714,0.03451747301937492,0.038756572080465436,-0.4136627616731441,0.18262889854132436,0.83,0.04984104012720474,1.931188673823992
144,nsdpo_g0.7,2022,2000,100,719,0.034655666449303214,0.038918138694526545,-0.41383898891721715,0.18323588101905494,0.83,0.002473482408953356,1.9315712388466753
145,nsdpo_g0.7,2022,2000,100,724,0.034441624756905695,0.03865173310016003,-0.41250939323076885,0.1826572034451727,0.83,0.018759531831419363,1.9298537355807535
146,nsdpo_g0.7,2022,2000,100,729,0.03449439856701033,0.0387083464100944,-0.41235947501257186,0.18284205478536786,0.83,0.02301572351140533,1.929738986069709
147,nsdpo_g0.7,2022,2000,100,734,0.03459355284422061,0.038830953493263834,-0.4128550984713093,0.18318249198707728,0.83,0.03621515212767982,1.9301143664741656
148,nsdpo_g0.7,2022,2000,100,739,0.03459688278887075,0.0388216103885166,-0.4125876537023627,0.1836439452976558,0.83,0.022202290722736762,1.9303479714008163
149,nsdpo_g0.7,2022,2000,100,744,0.034601063730730804,0.03880419389435775,-0.41161826410288116,0.18425323037390154,0.83,0.027217914989652797,1.929765131709094
150,nsdpo_g0.7,2022,2000,100,749,0.03474821057495843,0.03899900304833025,-0.4124595265118711,0.18407944901984305,0.83,0.023704412503339607,1.930052717071854
151,nsdpo_g0.7,2022,2000,100,754,0.034857495230203414,0.03912857984129054,-0.41260165988461006,0.18456114962864478,0.83,0.014668907675296633,1.9300717579904425
152,nsdpo_g0.7,2022,2000,100,759,0.034895678447791706,0.03916829733914782,-0.41234087458008606,0.18481769480180915,0.83,0.014794424371714436,1.9302130189344096
153,nsdpo_g0.7,2022,2000,100,764,0.034953735633587696,0.039220875038967755,-0.4125034291555072,0.186161427031426,0.83,0.00493709376794306,1.9309106376724279
154,nsdpo_g0.7,2022,2000,100,769,0.03510137629736759,0.039401110915891824,-0.41260827725657334,0.18639021295394304,0.83,0.04211253296323322,1.9306789359706782
155,nsdpo_g0.7,2022,2000,100,774,0.0351239097048143,0.03942654121185487,-0.4128062953821696,0.18658506752364687,0.83,0.01256677431704177,1.9311025658948462
156,nsdpo_g0.7,2022,2000,100,779,0.03514928650737804,0.039453206930451706,-0.4128374643694115,0.18686529614343794,0.83,0.0074276117997191925,1.9311546556380306
157,nsdpo_g0.7,2022,2000,100,784,0.03518658231877757,0.03949326337992603,-0.4130207253414384,0.18729505733916177,0.82,0.008329321153783075,1.9318493242666985
158,nsdpo_g0.7,2022,2000,100,789,0.035114384882843915,0.039422832591896696,-0.41328884719581405,0.18645665861511418,0.83,0.02621444001310902,1.931340771612135
159,nsdpo_g0.7,2022,2000,100,794,0.03521051068490327,0.03954737574111013,-0.4139235981996685,0.18669096729284854,0.83,0.012611741074147214,1.9317141281906032
160,nsdpo_g0.7,2022,2000,100,799,0.03522562543857379,0.03956301527950805,-0.4137563094015886,0.18693640935432446,0.83,0.05625106949627417,1.930913408317735
161,nsdpo_g0.7,2022,2000,100,804,0.03518383700442917,0.03951240975526774,-0.41392762677541217,0.18762456098504518,0.83,0.032749055871234924,1.9312842692003496
162,nsdpo_g0.7,2022,2000,100,809,0.03519262076682613,0.03951299847975033,-0.41398553109391845,0.18817880501321566,0.83,0.015326411722597065,1.9315227959796177
163,nsdpo_g0.7,2022,2000,100,814,0.035263668538827495,0.03959549463603021,-0.413822052361164,0.18830612082999504,0.83,0.012897181250591751,1.9313291997231838
164,nsdpo_g0.7,2022,2000,100,819,0.035117931064193204,0.039401791239857424,-0.41217292250826887,0.18803629827732402,0.82,0.04754980559406146,1.929368070597737
165,nsdpo_g0.7,2022,2000,100,824,0.0351760661991065,0.039490279955397944,-0.4123596795715492,0.18709845283628862,0.83,0.021510723304498526,1.9285799128969705
166,nsdpo_g0.7,2022,2000,100,829,0.035273475341892006,0.03961844619320572,-0.4130132838703706,0.18703263807396983,0.83,0.010361486920903015,1.9291541828995304
167,nsdpo_g0.7,2022,2000,100,834,0.035179738089048694,0.03951084955932535,-0.41293632395007585,0.18657833408708513,0.83,0.005262812692618387,1.9288893791767354
168,nsdpo_g0.7,2022,2000,100,839,0.03517438763291531,0.039515949558978455,-0.41313069377128864,0.18601639112885077,0.83,0.00739972924547701,1.9286582214495367
