,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
80,nsdpo_g0.3,2021,2000,100,399,0.0132838819385499,0.0141030936905902,-0.1920139083524472,0.1704396316212084,0.76,0.0551065266704239,1.4980904448975956
81,nsdpo_g0.3,2021,2000,100,404,0.0132114000995543,0.0140298822799799,-0.1917019950087382,0.1686369412815588,0.76,0.0195091499531559,1.497456587242816
82,nsdpo_g0.3,2021,2000,100,409,0.0132174514984531,0.0140379733189345,-0.1924462966436326,0.168592964988551,0.76,0.0038536392446617,1.4980349345839197
83,nsdpo_g0.3,2021,2000,100,414,0.01323509740299,0.014063811192064,-0.1944614422973671,0.1677185480782956,0.77,0.0022725731038143,1.4984763478537102
84,nsdpo_g0.3,2021,2000,100,419,0.013262239664708,0.014121669687302,-0.2000665779697081,0.1624512798809527,0.77,0.0022985739231751,1.4973106405543433
85,nsdpo_g0.3,2021,2000,100,424,0.0132472905905775,0.0140937622825432,-0.1980296468551801,0.1647258984523179,0.77,0.0333814473731296,1.497708325160695
86,nsdpo_g0.3,2021,2000,100,429,0.0132698389426072,0.0141344254700803,-0.2010729539551041,0.1617608844747532,0.77,0.0023726224136516,1.4977633247850604
87,nsdpo_g0.3,2021,2000,100,434,0.0132448729275991,0.0141067566883761,-0.200479926052203,0.1616052805035346,0.77,0.0002641485426099,1.4975147002975115
88,nsdpo_g0.3,2021,2000,100,439,0.0132618069785197,0.0141284651912459,-0.201663436686085,0.1612991328312492,0.77,0.0147808918242403,1.4980112691460723
89,nsdpo_g0.3,2021,2000,100,444,0.0132941009271943,0.0141830398078446,-0.2059385008642547,0.1580869579894958,0.77,0.0021883458231279,1.497541308822023
90,nsdpo_g0.3,2021,2000,100,449,0.0133182776942796,0.0142223143551074,-0.2091648726640196,0.1563506297712616,0.77,0.0508920552406999,1.49889657016438
91,nsdpo_g0.3,2021,2000,100,454,0.0133593225329545,0.0142615723448752,-0.2094370861986774,0.1580476154141906,0.77,0.0208854596051077,1.499319647503646
92,nsdpo_g0.3,2021,2000,100,459,0.013340412086951,0.0142455185805396,-0.210657400953381,0.1576157973985454,0.76,0.0078416867437862,1.5006181072070728
93,nsdpo_g0.3,2021,2000,100,464,0.013361596921282,0.0142782204144094,-0.2126376299451924,0.1560437572960886,0.77,0.0003787559045146,1.5011154146558936
94,nsdpo_g0.3,2021,2000,100,469,0.0133926720543442,0.0143013629072586,-0.2108281031467265,0.1580907422082658,0.77,0.0235831923501502,1.5019882693401263
95,nsdpo_g0.3,2021,2000,100,474,0.0133854361592555,0.0142943393283844,-0.2106700403772143,0.1578397586690497,0.77,0.0066690947065588,1.5026257290122484
96,nsdpo_g0.3,2021,2000,100,479,0.0133970529960724,0.0143115317732429,-0.2125267028940514,0.1576287083061248,0.77,0.0031590631419117,1.5039889684684362
97,nsdpo_g0.3,2021,2000,100,484,0.0134058993346703,0.0143289200725927,-0.2145054259616441,0.156607361686772,0.77,0.0165674572313399,1.5043202571121987
98,nsdpo_g0.3,2021,2000,100,489,0.0134431806860153,0.0143759122876033,-0.215350431569727,0.1554340252564246,0.78,0.0007356265651373,1.5036936165130446
99,nsdpo_g0.3,2021,2000,100,494,0.0134577747556506,0.0144126591484942,-0.2195776705653975,0.1520975767844544,0.78,0.0023490022532669,1.5037874988522602
100,nsdpo_g0.3,2021,2000,100,499,0.0134367278843659,0.0143960118793838,-0.2210605585819607,0.1511924571594169,0.78,0.0038265714143419,1.5046879231793646
101,nsdpo_g0.3,2021,2000,100,504,0.0134694186587147,0.0144310657927153,-0.2220418104257171,0.1520393197524989,0.78,0.0063637838706734,1.505329786269357
102,nsdpo_g0.3,2021,2000,100,509,0.0134509097572005,0.0144113215431341,-0.2213327370161923,0.1514270150852676,0.78,0.0057198221458313,1.5049528188284145
103,nsdpo_g0.3,2021,2000,100,514,0.0134268792032142,0.0143900390467106,-0.223692792075667,0.1520720558072361,0.76,0.0366119619878783,1.506647758952665
104,nsdpo_g0.3,2021,2000,100,519,0.0134159389882617,0.014385059774513,-0.2246130365116312,0.1508395897536176,0.76,0.0006793023025979,1.5062990682026869
105,nsdpo_g0.3,2021,2000,100,524,0.0134094621705439,0.0143823361261548,-0.2249058052532149,0.1496809425858175,0.76,6.539660346010434e-05,1.5058025318972248
106,nsdpo_g0.3,2021,2000,100,529,0.0134348690915745,0.014423106015028,-0.2277396372405609,0.1478255843556115,0.76,0.0001221291042526,1.5067500511857017
107,nsdpo_g0.3,2021,2000,100,534,0.0134782732874085,0.0144640619715546,-0.2273498065116168,0.149122717512948,0.77,0.0148254306476184,1.5073586334810167
108,nsdpo_g0.3,2021,2000,100,539,0.013487270346876,0.0144991206774943,-0.2307383524319743,0.144222206858937,0.77,0.0240478251053803,1.505898354438095
109,nsdpo_g0.3,2021,2000,100,544,0.0135165924386735,0.0145260808133772,-0.2302499511272708,0.1453386038439797,0.77,0.043793100219306,1.5067970071785857
110,nsdpo_g0.3,2021,2000,100,549,0.0135394912944437,0.0145584603213958,-0.2322155058753923,0.1446965164983858,0.77,0.0094094944481966,1.5067735443006005
111,nsdpo_g0.3,2021,2000,100,554,0.0135967808318181,0.0146219736816908,-0.2337906109104652,0.145737251788375,0.77,0.0332927127502133,1.507959480767374
112,nsdpo_g0.3,2021,2000,100,559,0.0135997762423416,0.0146286862349253,-0.2346043796558703,0.1454008939651317,0.77,0.0043500967507621,1.5077432724843076
113,nsdpo_g0.3,2021,2000,100,564,0.0136436113159145,0.0146888942121272,-0.2367556498298557,0.1436951995794622,0.77,0.0034316224803518,1.5076536911280016
114,nsdpo_g0.3,2021,2000,100,569,0.013645504472823,0.0147019775333842,-0.23845408632131,0.1418459808009294,0.77,0.0171284126136353,1.5081173664358614
115,nsdpo_g0.3,2021,2000,100,574,0.0136379698978419,0.0147005999045777,-0.2394586380938901,0.140621323664942,0.77,0.0024626816021314,1.5079964109000277
116,nsdpo_g0.3,2021,2000,100,579,0.013629687716084,0.0146924248679872,-0.239469553454064,0.1403570333889672,0.77,0.0004969931339103,1.5077767645709237
117,nsdpo_g0.3,2021,2000,100,584,0.0136402375772307,0.0147072092744874,-0.2401855420227483,0.1400332188620307,0.77,5.62107745051547e-05,1.5078792224282116
118,nsdpo_g0.3,2021,2000,100,589,0.0136313402856561,0.0147041106493544,-0.2421437274023081,0.1397297570461705,0.77,0.0404407154250349,1.508871102146834
119,nsdpo_g0.3,2021,2000,100,594,0.0136411227360797,0.0147061338124969,-0.2411587287160914,0.141540966844639,0.77,0.0017419162312197,1.5088547634990546
120,nsdpo_g0.3,2021,2000,100,599,0.0136546724197971,0.0147210965666884,-0.2412763682678127,0.141557860881462,0.77,0.0216652351425373,1.509058567401482
121,nsdpo_g0.3,2021,2000,100,604,0.0136563386091827,0.0147211162153572,-0.2413385501125904,0.1420460040387322,0.77,0.0032863598380957,1.5100524109686082
122,nsdpo_g0.3,2021,2000,100,609,0.0136674140251088,0.0147407938763276,-0.2427489458486609,0.1409784840898923,0.77,0.013330472788252,1.51060961989884
123,nsdpo_g0.3,2021,2000,100,614,0.01368160855286,0.0147530117657926,-0.2427520531641178,0.1419529517216333,0.77,0.0302718841328986,1.5112883877388823
124,nsdpo_g0.3,2021,2000,100,619,0.0136705804672458,0.0147409629754925,-0.2432479221833619,0.1425068348209301,0.77,0.0395864610691141,1.5119992998648253
125,nsdpo_g0.3,2021,2000,100,624,0.0136755003212285,0.0147456511374439,-0.2439655262881168,0.1436055047539398,0.78,0.0007862189603064,1.513272786286787
126,nsdpo_g0.3,2021,2000,100,629,0.0136935971487449,0.0147683033949792,-0.2450161487124003,0.1438395019196701,0.78,0.0098544153175673,1.5138999479794362
127,nsdpo_g0.3,2021,2000,100,634,0.0136576402922378,0.0147234776659847,-0.2433406012527443,0.1438652730442189,0.78,0.0083281444247816,1.5133282796493244
128,nsdpo_g0.3,2021,2000,100,639,0.0136554357589277,0.0147260276750518,-0.2443155714252962,0.1433856305378976,0.78,0.0066813874173607,1.5138464339322295
129,nsdpo_g0.3,2021,2000,100,644,0.0136693770099334,0.0147423136159346,-0.2445727949583562,0.1437048751598176,0.78,0.0305291530004589,1.5130439784587306
130,nsdpo_g0.3,2021,2000,100,649,0.0136845230051792,0.014770073666754,-0.2465580650573895,0.1423720684200587,0.78,0.007580306611451,1.5131521567290234
131,nsdpo_g0.3,2021,2000,100,654,0.013710099132237,0.0148132528846235,-0.2495757301991457,0.1409398357936656,0.78,0.0092811446943042,1.514304112021631
132,nsdpo_g0.3,2021,2000,100,659,0.0137257271793525,0.0148384454187124,-0.2514286335750224,0.1408428947255706,0.78,0.0136915763087343,1.515588831698837
133,nsdpo_g0.3,2021,2000,100,664,0.0137118810116609,0.0148294345309467,-0.2522701000664584,0.1403925271228163,0.78,0.0276001326985285,1.5162330051355253
134,nsdpo_g0.3,2021,2000,100,669,0.0137020781154678,0.0148157981540252,-0.2516333361082563,0.1399789472232994,0.78,0.0045703194988273,1.516107430991865
135,nsdpo_g0.3,2021,2000,100,674,0.0137464736227652,0.0148831125647235,-0.2553563498468962,0.1376741229711759,0.78,0.0252952100637272,1.5173618436447571
136,nsdpo_g0.3,2021,2000,100,679,0.0137496832314035,0.0148854044923933,-0.2555181558178736,0.1380208473779051,0.78,0.0010410427126923,1.5183115022132194
137,nsdpo_g0.3,2021,2000,100,684,0.0137522327194385,0.0148878880536013,-0.2557563663350128,0.1382981906034721,0.78,0.0082563966021262,1.5190052184622056
138,nsdpo_g0.3,2021,2000,100,689,0.0137750075580567,0.0149120851142611,-0.2563235144904263,0.1386282242999065,0.78,0.0038349579767237,1.5200391454901718
139,nsdpo_g0.3,2021,2000,100,694,0.0138197408600362,0.0149610914471719,-0.2573574603411344,0.1399901463136396,0.78,0.0264724791636558,1.5210066154461346
140,nsdpo_g0.3,2021,2000,100,699,0.0137977423825445,0.0149456715087749,-0.2583881512711716,0.1389704611897807,0.78,0.0024311557852441,1.521556355844662
141,nsdpo_g0.3,2021,2000,100,704,0.0137943964603553,0.0149424309378693,-0.2584708869681345,0.1389264961466624,0.78,0.0081069584255146,1.521792987965214
142,nsdpo_g0.3,2021,2000,100,709,0.0138116192353581,0.0149594660885511,-0.2587467442281936,0.1390616799227597,0.78,7.121457297624076e-06,1.522627441226572
143,nsdpo_g0.3,2021,2000,100,714,0.0138266937625067,0.0149857881139889,-0.2605242963914156,0.1377784054570984,0.78,0.0033496668805316,1.5233001853220038
144,nsdpo_g0.3,2021,2000,100,719,0.0138563043859497,0.0150233489008907,-0.2618739189485124,0.1365147772456131,0.78,0.00152455083345,1.5246179286004822
145,nsdpo_g0.3,2021,2000,100,724,0.0138919868301458,0.0150744817415308,-0.2639762297616723,0.1351879307405718,0.78,3.679442720038434e-05,1.5246863522963834
146,nsdpo_g0.3,2021,2000,100,729,0.0139544100900911,0.0151678995840443,-0.2676903989081243,0.1317124553348896,0.78,0.0204751181899114,1.5243067885844015
147,nsdpo_g0.3,2021,2000,100,734,0.0139431805148138,0.0151592717550184,-0.268275127888975,0.1311524431727036,0.78,0.0012706352004938,1.5248391762574562
148,nsdpo_g0.3,2021,2000,100,739,0.0139959536647217,0.0152309563572364,-0.2710412422173829,0.1303053714165139,0.78,0.0402641685420438,1.5257326673078462
149,nsdpo_g0.3,2021,2000,100,744,0.0141176168763087,0.0153707043921283,-0.2734424307820533,0.1318185733934331,0.77,0.0110878284161653,1.5273099951986375
150,nsdpo_g0.3,2021,2000,100,749,0.0141180261312752,0.0153653327097642,-0.2728339442809879,0.1327909256664383,0.77,0.0024062080023277,1.5278638240416431
151,nsdpo_g0.3,2021,2000,100,754,0.0141618004265187,0.0154364123550808,-0.2752594466109692,0.1294184392370479,0.78,0.035733472672763,1.5266616933051085
152,nsdpo_g0.3,2021,2000,100,759,0.0141656565928347,0.0154410963032378,-0.2753531357120979,0.1294299190415618,0.78,0.0076480169977378,1.5268597268524151
153,nsdpo_g0.3,2021,2000,100,764,0.0141485811238995,0.0154295164999792,-0.2767710898387472,0.1286979030196492,0.78,0.0210838434178263,1.52762689306196
154,nsdpo_g0.3,2021,2000,100,769,0.0141466605817668,0.0154304601883069,-0.2774480337675138,0.1283612805112818,0.78,0.0065622946915822,1.5283873135936594
155,nsdpo_g0.3,2021,2000,100,774,0.0141300682124778,0.0154212332981955,-0.2786204030825687,0.1271392866095115,0.78,0.0011257579770336,1.5285099330855183
156,nsdpo_g0.3,2021,2000,100,779,0.014150236326826,0.0154421512580224,-0.2788650611438434,0.1279936624269798,0.78,0.0021119969780823,1.5289141335604872
157,nsdpo_g0.3,2021,2000,100,784,0.0142021059574333,0.0154796965326696,-0.2772220311514783,0.1316642221682638,0.77,0.0029936248117496,1.5305288715164802
158,nsdpo_g0.3,2021,2000,100,789,0.0142123124390266,0.015493576060487,-0.2778358028796091,0.1315665202801688,0.77,0.036581253436651,1.531209129376723
159,nsdpo_g0.3,2021,2000,100,794,0.0142276217459346,0.0155105370423191,-0.2781791080658284,0.1318340852875456,0.77,0.0022883588229921,1.532071627460998
160,nsdpo_g0.3,2021,2000,100,799,0.0142534929000926,0.0155444621842601,-0.2787389167584928,0.13128864604553,0.78,0.0048092621971565,1.5317626374849451
161,nsdpo_g0.3,2021,2000,100,804,0.0141972283239421,0.0154858628914754,-0.2786212564893091,0.1297713085078858,0.78,0.0157287567790656,1.5310974054972957
162,nsdpo_g0.3,2021,2000,100,809,0.0141878758581059,0.0154675310325303,-0.2772278907403258,0.1304360833506292,0.78,0.0032518863834701,1.5308349859895534
163,nsdpo_g0.3,2021,2000,100,814,0.0142142188866707,0.0154903735003868,-0.2770883782966273,0.1323028174914154,0.77,0.0291976904494462,1.531285245586792
164,nsdpo_g0.3,2021,2000,100,819,0.0142047404720229,0.0154679304456156,-0.2751310061105823,0.1335696019254213,0.77,0.012459380362236,1.5308621526505113
165,nsdpo_g0.3,2021,2000,100,824,0.0142267072360494,0.0155043844179651,-0.2765997510015134,0.1319726854819598,0.78,0.0074675409068393,1.5305432534804757
166,nsdpo_g0.3,2021,2000,100,829,0.0141805643374766,0.0154541397105233,-0.2763204184015237,0.1309889332554392,0.78,0.0005279417701704,1.5305714606896987
167,nsdpo_g0.3,2021,2000,100,834,0.0141821893572689,0.0154573137738584,-0.2766426985860013,0.1308666752924553,0.78,0.0040341454171287,1.5309332627321437
168,nsdpo_g0.3,2021,2000,100,839,0.01418637517493,0.0154649468992862,-0.2771302245714224,0.1305786440884441,0.78,0.0138418800757362,1.5311494076796497
169,nsdpo_g0.3,2021,2000,100,844,0.0142190617583934,0.0154975942614246,-0.277258673363236,0.1318123363377016,0.78,0.0079130071002219,1.5322959506237424
