,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
87,nsdpo_g0.9,2022,2000,100,434,0.09649340320027625,0.1084585924996511,-0.3544595948684557,0.1422749198427314,0.82,0.07188776740574702,1.8380673011056046
88,nsdpo_g0.9,2022,2000,100,439,0.09610545826362815,0.10798336174877951,-0.352336695487085,0.14306439218266748,0.82,0.06481516678471412,1.8358623166637893
89,nsdpo_g0.9,2022,2000,100,444,0.09635419064307411,0.10828140037663564,-0.3505812610795691,0.14457006215622484,0.82,0.01927182104887472,1.8349656590582484
90,nsdpo_g0.9,2022,2000,100,449,0.09628395332513473,0.10817617227212237,-0.3498679300511638,0.14601569188198996,0.82,0.03947891927729228,1.8341741290891374
91,nsdpo_g0.9,2022,2000,100,454,0.09617605493823232,0.10806083391484982,-0.3501310954963297,0.14412445355873638,0.82,0.06068876796330458,1.8329498844886498
92,nsdpo_g0.9,2022,2000,100,459,0.09570146870733387,0.10746768166911179,-0.34993522946691114,0.14387555885565803,0.82,0.07012957838527187,1.8324520018581127
93,nsdpo_g0.9,2022,2000,100,464,0.09602772904489518,0.10782390065330347,-0.35107296801370813,0.1439437523064068,0.82,0.04191425365609758,1.8325252217192847
94,nsdpo_g0.9,2022,2000,100,469,0.09591042039696596,0.10765074405550148,-0.35009391508123233,0.14343438349548587,0.82,0.07693691751225264,1.831325949621417
95,nsdpo_g0.9,2022,2000,100,474,0.09635000049366196,0.10817375021638785,-0.34978661219575846,0.14442451220880223,0.82,0.049237991673244545,1.8316478716284579
96,nsdpo_g0.9,2022,2000,100,479,0.09650826219926005,0.10837813195191713,-0.3496434651071407,0.14569546336640088,0.82,0.022358942274940088,1.8320873507950064
97,nsdpo_g0.9,2022,2000,100,484,0.09655850256686159,0.10844362450204384,-0.3485167236161901,0.14425586847597555,0.82,0.026241518354159825,1.8301319616218816
98,nsdpo_g0.9,2022,2000,100,489,0.09617486296121054,0.10802464220613864,-0.34878428226450486,0.14275457632158986,0.82,0.04180087136843685,1.8290812696387542
99,nsdpo_g0.9,2022,2000,100,494,0.09610707833444174,0.10796325488518287,-0.34942876369964493,0.14149916372640858,0.82,0.07000280527796703,1.8288619389560168
100,nsdpo_g0.9,2022,2000,100,499,0.09629674565973644,0.1081535766850312,-0.34918197456597566,0.1417866883567937,0.82,0.022366961168098314,1.8289529204185648
101,nsdpo_g0.9,2022,2000,100,504,0.09606522489051174,0.10780432679560825,-0.3477620703666502,0.14012985782795917,0.82,0.06285420366550527,1.8269962388775627
102,nsdpo_g0.9,2022,2000,100,509,0.09647042375433466,0.10828139985479854,-0.3473275886418725,0.13981213459247507,0.82,0.04324892302484376,1.826170173136897
103,nsdpo_g0.9,2022,2000,100,514,0.09633497133837869,0.10811323947937533,-0.3474686006495378,0.14102271714648473,0.82,0.049654639791929134,1.8261262619738636
104,nsdpo_g0.9,2022,2000,100,519,0.09648474071170146,0.1082886790519072,-0.3463637534430295,0.14111766847831703,0.82,0.041874565617353456,1.825186032514988
105,nsdpo_g0.9,2022,2000,100,524,0.09625728729091235,0.10805980982405537,-0.34643478479283374,0.1387322513306108,0.82,0.1018490031669196,1.824327504246755
106,nsdpo_g0.9,2022,2000,100,529,0.0959545544808657,0.10768914682242442,-0.345604952013133,0.13826051232064185,0.82,0.024773059949330243,1.8225862280776857
107,nsdpo_g0.9,2022,2000,100,534,0.09640404740181059,0.10821824298920557,-0.346267848489596,0.1389739521428365,0.82,0.01800718263014569,1.8234145107761757
108,nsdpo_g0.9,2022,2000,100,539,0.09677208465734455,0.108655359455618,-0.3482108682782532,0.13924570283851548,0.82,0.058437343545549664,1.8250770026905665
109,nsdpo_g0.9,2022,2000,100,544,0.09660363344766966,0.10845403635139948,-0.3484066282081142,0.13902322870446038,0.82,0.09481162292597327,1.8248564386657082
110,nsdpo_g0.9,2022,2000,100,549,0.09647159796541807,0.10829522007942805,-0.34789450900047125,0.13939192715412674,0.82,0.02318073704419086,1.8241406228680035
111,nsdpo_g0.9,2022,2000,100,554,0.09640299772414437,0.10817966814864428,-0.3479931531184812,0.13983631648141018,0.82,0.10662714398562127,1.8241531911562285
112,nsdpo_g0.9,2022,2000,100,559,0.09647023153389217,0.1083244335842677,-0.34928008216850337,0.1387300868283635,0.82,0.13810106013030354,1.8247621659471835
113,nsdpo_g0.9,2022,2000,100,564,0.09674316485984537,0.10856091456695591,-0.34855376425084206,0.13900234216557542,0.82,0.03930039266902362,1.8240134959428067
114,nsdpo_g0.9,2022,2000,100,569,0.09557000086641232,0.10715728015093266,-0.34659939361669334,0.13764186474744336,0.82,0.04947328035831506,1.8212575245666924
115,nsdpo_g0.9,2022,2000,100,574,0.09512312948483628,0.1066311005664477,-0.34626140164511376,0.13544605781026045,0.82,0.02019202749174417,1.8199104436250324
116,nsdpo_g0.9,2022,2000,100,579,0.09518323257448119,0.10669252071587935,-0.34722309809800755,0.1351693914768185,0.82,0.03330381714579002,1.8202016143837658
117,nsdpo_g0.9,2022,2000,100,584,0.09513746788124196,0.1066363811647944,-0.34708952974646445,0.13551845515191974,0.82,0.10805908634252614,1.819642383662627
118,nsdpo_g0.9,2022,2000,100,589,0.09478033919148786,0.10624092005756124,-0.3462112059692406,0.13474360842403058,0.82,0.04849187828411396,1.8181033391250712
119,nsdpo_g0.9,2022,2000,100,594,0.09486659272921595,0.10634862552286976,-0.34561723253803445,0.1355177844345102,0.82,0.07744586675672696,1.8172464151257348
120,nsdpo_g0.9,2022,2000,100,599,0.0947414299708452,0.10618894690472809,-0.3457395325233419,0.13535581339572642,0.82,0.03279511615628257,1.8174461170562743
121,nsdpo_g0.9,2022,2000,100,604,0.09463834776101908,0.10609462387522484,-0.3459813325197145,0.13479664991108925,0.82,0.03261551139585338,1.8173713973045427
122,nsdpo_g0.9,2022,2000,100,609,0.09466181461165885,0.10612147953521583,-0.3461026676647827,0.1354414748935201,0.82,0.045420911523599464,1.8171739293107787
123,nsdpo_g0.9,2022,2000,100,614,0.09499166605418946,0.10646298314311763,-0.3455230636118869,0.1362134108580024,0.82,0.05438992765463759,1.8163774264373806
124,nsdpo_g0.9,2022,2000,100,619,0.09490344539142638,0.10635179028114386,-0.3441731009602247,0.13565735015607724,0.82,0.041168701213999744,1.8149307927391447
125,nsdpo_g0.9,2022,2000,100,624,0.09467300598148465,0.10609231671443911,-0.3444054410745303,0.13391106512558182,0.82,0.030032260610525843,1.8141337613547246
126,nsdpo_g0.9,2022,2000,100,629,0.0945092492764993,0.1058783035172498,-0.343665800211161,0.13418888554475092,0.82,0.05709398507524664,1.8128916041942218
127,nsdpo_g0.9,2022,2000,100,634,0.09419772553838668,0.10551304196323216,-0.34391706438659675,0.13459264480785937,0.82,0.038742258945060164,1.8133873539118457
128,nsdpo_g0.9,2022,2000,100,639,0.09437788666983944,0.10577779083299418,-0.344160500786006,0.1344647367583425,0.82,0.105601015367089,1.8128032929483149
129,nsdpo_g0.9,2022,2000,100,644,0.09461797234636721,0.10609027328563783,-0.34457840585593313,0.1352061659572597,0.82,0.02574657258030529,1.8129862666155612
130,nsdpo_g0.9,2022,2000,100,649,0.09459800203292176,0.10605843332707723,-0.3455545575701233,0.13353847049314516,0.82,0.03692886351034602,1.8128667747321716
131,nsdpo_g0.9,2022,2000,100,654,0.09480265121092767,0.10628350851787263,-0.3455112445295563,0.1354030909905481,0.82,0.037609255873674675,1.8128114112352844
132,nsdpo_g0.9,2022,2000,100,659,0.09474460081160596,0.10621451423996531,-0.3446343979795006,0.1352361915469226,0.82,0.030437319487309534,1.8116870250996884
133,nsdpo_g0.9,2022,2000,100,664,0.09460991355819777,0.10601762377369718,-0.3446386625040403,0.13463241031700257,0.82,0.030943055877564057,1.8111149329262084
134,nsdpo_g0.9,2022,2000,100,669,0.09449329007253895,0.10586097984169293,-0.3451754746252842,0.13440761773159732,0.82,0.029082433483561796,1.8111930444631876
135,nsdpo_g0.9,2022,2000,100,674,0.09459656863109672,0.10599590117660852,-0.34525647338478205,0.13515937395015556,0.82,0.024526748031841742,1.8115118003767332
136,nsdpo_g0.9,2022,2000,100,679,0.09448026141379093,0.10583250842611806,-0.34437607114151936,0.13430826949752886,0.82,0.05290108004919601,1.8101337000238826
137,nsdpo_g0.9,2022,2000,100,684,0.09453214013794456,0.10591722969398158,-0.3438447115108261,0.13395169775496593,0.82,0.031980736341756286,1.8092644064226648
138,nsdpo_g0.9,2022,2000,100,689,0.0945007362646181,0.10590017671552317,-0.3434872299335967,0.1338222971630377,0.82,0.02312554628553777,1.8084458416676734
139,nsdpo_g0.9,2022,2000,100,694,0.09439969696524998,0.10580262727442682,-0.34241417795824614,0.13265163961454116,0.82,0.04620425834190508,1.8066662049602882
140,nsdpo_g0.9,2022,2000,100,699,0.0940310557957669,0.10538729777656652,-0.3420638705332708,0.13181328224011407,0.82,0.12292450185643301,1.8057699519867187
141,nsdpo_g0.9,2022,2000,100,704,0.09400449480366688,0.10537586337701677,-0.3419847293655214,0.13173116515414038,0.82,0.03373094537692502,1.8055104618547182
142,nsdpo_g0.9,2022,2000,100,709,0.09428460842579794,0.10572695021876467,-0.34247931965603673,0.13238004504996406,0.82,0.034909540515046376,1.806030152394678
143,nsdpo_g0.9,2022,2000,100,714,0.09449997247221957,0.10599308307380803,-0.3422971480397208,0.1320758655901969,0.82,0.06411079026173558,1.8055915340625577
144,nsdpo_g0.9,2022,2000,100,719,0.09499535898635818,0.10655770972636204,-0.3424534283913001,0.13295255784937562,0.82,0.011245866479442845,1.8058571116088755
145,nsdpo_g0.9,2022,2000,100,724,0.09435442285840415,0.10578811585957729,-0.34109013380356856,0.13081226657623776,0.82,0.014450026052121607,1.803916205536912
146,nsdpo_g0.9,2022,2000,100,729,0.09438904011486196,0.10582636333409924,-0.3407357933765178,0.13140505925885507,0.82,0.03590741991854916,1.8033652308987227
147,nsdpo_g0.9,2022,2000,100,734,0.09474423077406495,0.10626199403401979,-0.34067975879698453,0.1316977966807461,0.82,0.08831438349603934,1.8032667014557557
148,nsdpo_g0.9,2022,2000,100,739,0.09468227931906943,0.10617157704015992,-0.3405686903679572,0.1319772852272658,0.82,0.05849876925161405,1.8028449361528702
149,nsdpo_g0.9,2022,2000,100,744,0.0946326653540531,0.10605640233992886,-0.3400350712589164,0.13162441583675863,0.82,0.056923534875197364,1.8019208998928602
150,nsdpo_g0.9,2022,2000,100,749,0.09472101051226649,0.10619536639690536,-0.34030424973787055,0.1325501288843201,0.82,0.0638323715228677,1.802258387343956
151,nsdpo_g0.9,2022,2000,100,754,0.09490288504825597,0.10642015728482239,-0.34024986835918236,0.13277454197478192,0.82,0.020580005455916085,1.8021127694262922
152,nsdpo_g0.9,2022,2000,100,759,0.09511548951452087,0.10666315739226927,-0.33907640641717807,0.13388181657999568,0.82,0.06961987800077102,1.8016148727566392
153,nsdpo_g0.9,2022,2000,100,764,0.09528627023242978,0.10684194382206319,-0.3402683062500156,0.1331387768267345,0.82,0.05244855191876603,1.802035591445685
154,nsdpo_g0.9,2022,2000,100,769,0.09537878735811524,0.10697267318992205,-0.3400802908201763,0.13271702712767772,0.82,0.09937136323639444,1.8013794657274893
155,nsdpo_g0.9,2022,2000,100,774,0.09554619857597199,0.10717109092845378,-0.34003501950806614,0.13349561589089387,0.82,0.05337525388842914,1.8015625740133965
156,nsdpo_g0.9,2022,2000,100,779,0.09525108020799865,0.10682874498921908,-0.34032037301707563,0.13293628289340415,0.82,0.062300814304054895,1.8011603746108973
157,nsdpo_g0.9,2022,2000,100,784,0.09519017828134496,0.10675787837943287,-0.34005944767476404,0.13402193194912784,0.82,0.03139631798527187,1.8011521695958121
158,nsdpo_g0.9,2022,2000,100,789,0.09491238393888772,0.10645307846135525,-0.33978928166637257,0.1322019712326291,0.82,0.07301668524579609,1.800150836970704
159,nsdpo_g0.9,2022,2000,100,794,0.09498098605521656,0.10654355506668234,-0.34054392249399923,0.13188193095604028,0.82,0.02913649919424043,1.8004614509610593
160,nsdpo_g0.9,2022,2000,100,799,0.09471629611237309,0.10622595479196957,-0.3405019547130226,0.13109641983879233,0.82,0.11952814446873362,1.7991906336581927
161,nsdpo_g0.9,2022,2000,100,804,0.09449888457500065,0.10597428129079757,-0.34073910125335116,0.12947402367023328,0.82,0.0837948514226667,1.7986314475192826
162,nsdpo_g0.9,2022,2000,100,809,0.09453963039596934,0.10600701457152031,-0.3409564241858032,0.12961726958406886,0.82,0.02547155432758126,1.7984680739323258
163,nsdpo_g0.9,2022,2000,100,814,0.09491046438547757,0.10641829490533504,-0.34021018934805847,0.13037604288222035,0.82,0.03379666526472921,1.79746563226555
164,nsdpo_g0.9,2022,2000,100,819,0.09446868824424506,0.10585074294584376,-0.3386517742334938,0.12932234282001195,0.82,0.09095519649174846,1.795606035830159
165,nsdpo_g0.9,2022,2000,100,824,0.09493640299625382,0.10643775755251791,-0.3373271208308508,0.1297046262551242,0.82,0.035686739365862495,1.7943204458563162
166,nsdpo_g0.9,2022,2000,100,829,0.09534854076341596,0.10693754749275228,-0.33770380345025774,0.13033187336147958,0.82,0.035280396761843365,1.794901444499635
167,nsdpo_g0.9,2022,2000,100,834,0.09507198122057595,0.10663088950965904,-0.3375706952499433,0.12965856255074118,0.82,0.023452414668149773,1.7945849277482995
168,nsdpo_g0.9,2022,2000,100,839,0.09490482904687102,0.10646164638942088,-0.3369851374252826,0.1292374976177179,0.82,0.04583301310638858,1.7936022949969044
