,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
32,nsdpo_g0.3,2030,2000,100,159,0.013000272699299672,0.01288455945722088,0.10288553314937765,0.4590483990398908,0.76,0.01899196943341665,1.5848003529471961
33,nsdpo_g0.3,2030,2000,100,164,0.01295380235886004,0.012873263168157813,0.0851539603002851,0.4435304970719183,0.76,0.04242801882533391,1.581793820078092
34,nsdpo_g0.3,2030,2000,100,169,0.01295916629121956,0.012877274410956659,0.08539832892076626,0.44425780403404824,0.76,0.0006751833102898367,1.582496787984083
35,nsdpo_g0.3,2030,2000,100,174,0.012938888410465721,0.012874452888275129,0.07844703761375671,0.437228936669928,0.76,0.020421558634508917,1.5807140302502103
36,nsdpo_g0.3,2030,2000,100,179,0.012967100457906588,0.012914739581097862,0.07072523438415201,0.4317355765139127,0.76,0.0012570816266983613,1.5813935130496861
37,nsdpo_g0.3,2030,2000,100,184,0.012999284084679453,0.012947326567704993,0.06834035162006735,0.4304473278607089,0.76,0.0021347411095729188,1.5817626126900206
38,nsdpo_g0.3,2030,2000,100,189,0.013013970873958816,0.012966025676631387,0.06579873457129315,0.42915351252887196,0.76,0.00022884392659743483,1.5827661073074601
39,nsdpo_g0.3,2030,2000,100,194,0.01297554790829427,0.012942249558470394,0.055265419956544104,0.42359635698335574,0.75,0.06255223247155539,1.5834457292123487
40,nsdpo_g0.3,2030,2000,100,199,0.01299921405484218,0.01296628502548354,0.054419135237384175,0.4230418695275169,0.76,0.0014101571178636591,1.5841104047752577
41,nsdpo_g0.3,2030,2000,100,204,0.012966003918585257,0.012944372409784645,0.05086077871252437,0.4193225754691259,0.75,0.017811145437963697,1.5831595159413232
42,nsdpo_g0.3,2030,2000,100,209,0.012970769328397903,0.012954528775341175,0.04819745409092224,0.41716875925961183,0.76,0.012473636481502109,1.583010352425135
43,nsdpo_g0.3,2030,2000,100,214,0.012978454709444856,0.012981607548991707,0.03851753459000751,0.40892403495923174,0.76,0.0404119165209767,1.581192411797807
44,nsdpo_g0.3,2030,2000,100,219,0.013010462999419678,0.013056033420511537,0.023220205998314647,0.39367181529191486,0.76,0.0026458107860940034,1.5796195132853055
45,nsdpo_g0.3,2030,2000,100,224,0.013033745018557748,0.013104777494356842,0.012533071019943609,0.38513860297823266,0.76,0.0006499937268532885,1.5793342404922726
46,nsdpo_g0.3,2030,2000,100,229,0.013028845670895656,0.013112237811498957,0.005992570931085517,0.3809038993435494,0.76,0.01916623229612248,1.578892746029204
47,nsdpo_g0.3,2030,2000,100,234,0.013067011549646255,0.013180936238350276,-0.005142432023559795,0.3709305502942904,0.77,0.019304871447111255,1.578174836055063
48,nsdpo_g0.3,2030,2000,100,239,0.013078751706501501,0.013188075607274401,-0.003331172441489283,0.3725814212911102,0.77,0.0070802817623875376,1.5786410865069587
49,nsdpo_g0.3,2030,2000,100,244,0.013099904761770633,0.013207656648168522,-0.004987181525298645,0.37291410335136993,0.77,0.019274771061385223,1.5795947212584607
50,nsdpo_g0.3,2030,2000,100,249,0.013142995011470244,0.013264563362222448,-0.013267712406920484,0.36792229144930744,0.76,0.061394071718632835,1.5792794349151844
51,nsdpo_g0.3,2030,2000,100,254,0.013155383720301287,0.013277418066240053,-0.016365261621080762,0.3673189664778784,0.76,0.0032979426389353793,1.5791502552990773
52,nsdpo_g0.3,2030,2000,100,259,0.013157697716991448,0.013276447630817702,-0.014823558971019501,0.36855804165437356,0.76,0.010599459706936142,1.5796462293631641
53,nsdpo_g0.3,2030,2000,100,264,0.013147488793748215,0.013303009117546285,-0.028287619882132464,0.3567581200221898,0.77,0.04511470894183966,1.5773514156880866
54,nsdpo_g0.3,2030,2000,100,269,0.013168414100610867,0.013316119231641315,-0.030698645969310157,0.358922336674038,0.77,0.04160960591998953,1.5779023539967052
55,nsdpo_g0.3,2030,2000,100,274,0.013150577515571601,0.013330835906846885,-0.03972664683287208,0.3482887720401277,0.77,0.07532005738233404,1.57416933858304
56,nsdpo_g0.3,2030,2000,100,279,0.013185233111746833,0.013376602578200565,-0.046900281544258515,0.34533720782217686,0.77,0.002884526251084294,1.5747365219949296
57,nsdpo_g0.3,2030,2000,100,284,0.013204110057227951,0.01339608648048026,-0.04865415846382026,0.3453621791404566,0.76,0.028621370874899375,1.5752300378530564
58,nsdpo_g0.3,2030,2000,100,289,0.013203084349251737,0.01339282459778308,-0.04784655800168647,0.3460526909781828,0.76,0.000670308265161056,1.57544170242823
59,nsdpo_g0.3,2030,2000,100,294,0.013222267430925198,0.01341698749747879,-0.051766430201360514,0.34464835039159103,0.76,0.012109391741003728,1.5750186755912063
60,nsdpo_g0.3,2030,2000,100,299,0.013248203018657747,0.013453401473229027,-0.05575380096430971,0.3419429725626849,0.76,0.024523702108795106,1.5755236486769482
61,nsdpo_g0.3,2030,2000,100,304,0.01322521091100865,0.013462746692948162,-0.06605222304331049,0.3321351593267689,0.76,0.023607058582441637,1.5723430828539955
62,nsdpo_g0.3,2030,2000,100,309,0.013219043836010818,0.013483291913688413,-0.07304424326475978,0.3247202437029671,0.76,0.019670002100517323,1.5713039153826343
63,nsdpo_g0.3,2030,2000,100,314,0.01321664880102058,0.013486057639259998,-0.07491273024424361,0.3232127558632873,0.76,0.01774102147411688,1.5708920155185733
64,nsdpo_g0.3,2030,2000,100,319,0.013245006579655952,0.013519452912500653,-0.07931301379616995,0.32242848767329574,0.76,0.03005107536568366,1.5715628394285266
65,nsdpo_g0.3,2030,2000,100,324,0.013270445298298489,0.013564793415880252,-0.08684051651133728,0.3168597735954843,0.76,0.05063003095752645,1.5693709162514975
66,nsdpo_g0.3,2030,2000,100,329,0.013275227038360544,0.013602070829138828,-0.09426227202099868,0.3079198356265034,0.76,0.11321258066949208,1.5673318458040022
67,nsdpo_g0.3,2030,2000,100,334,0.013271467307591732,0.013596683199932888,-0.09369165198327378,0.30832337679091926,0.76,0.00468154658610003,1.567434082455004
68,nsdpo_g0.3,2030,2000,100,339,0.013252599303760621,0.013588107648814358,-0.09710955756934503,0.3057449140808832,0.76,0.0016085533133543494,1.5672516186885035
69,nsdpo_g0.3,2030,2000,100,344,0.01326643481899103,0.013600731062693031,-0.0974432919633057,0.30623792364058217,0.76,0.020824867156379743,1.5676571570460305
70,nsdpo_g0.3,2030,2000,100,349,0.013281663845138061,0.01364000287852517,-0.1029378607330842,0.29988492889205515,0.76,0.004382805469379709,1.5660053863439813
71,nsdpo_g0.3,2030,2000,100,354,0.013285430181497417,0.013671718206240703,-0.10948173637579339,0.2924942088947471,0.75,0.03326201696432101,1.5632999345434293
72,nsdpo_g0.3,2030,2000,100,359,0.013336766818159361,0.013724511132634697,-0.11053851573089757,0.2930029399376692,0.75,0.02349675337766522,1.5643677679103893
73,nsdpo_g0.3,2030,2000,100,364,0.013289160821391297,0.01369875751603652,-0.11841502887592137,0.287771543321385,0.76,0.04681053400909075,1.5650302923858
74,nsdpo_g0.3,2030,2000,100,369,0.01330337411084142,0.013717668254980256,-0.12088906419454082,0.2870598961598869,0.76,0.000859521022071749,1.5655379662947162
75,nsdpo_g0.3,2030,2000,100,374,0.01333718814975674,0.013757358017794628,-0.1245522979517375,0.28661321915716825,0.76,0.04127195680999098,1.5662893486834586
76,nsdpo_g0.3,2030,2000,100,379,0.013325011885227545,0.013751647531552091,-0.12621874818867074,0.28481461644307904,0.76,0.017468679177417273,1.5655095200148723
77,nsdpo_g0.3,2030,2000,100,384,0.013304039112814997,0.013727792938871079,-0.12575019669630372,0.2857828289067481,0.76,0.03750431281611997,1.5665295315168195
78,nsdpo_g0.3,2030,2000,100,389,0.013285541327140042,0.013721417592719668,-0.12778053107903276,0.2822451597447559,0.76,0.011171078874576178,1.5649642649148217
79,nsdpo_g0.3,2030,2000,100,394,0.013278190694658997,0.013720564154754353,-0.12994469213270454,0.28076160853016524,0.76,0.0009495405265656214,1.564669255452675
80,nsdpo_g0.3,2030,2000,100,399,0.013265600767228004,0.013711725718841543,-0.13105474957633723,0.280124865172245,0.76,0.021807092965422596,1.5651292924238092
81,nsdpo_g0.3,2030,2000,100,404,0.013312626607682568,0.013755111526336931,-0.13066802362940733,0.2814464571826034,0.76,0.03196323327314631,1.5663552150112372
82,nsdpo_g0.3,2030,2000,100,409,0.013337848674300193,0.013787938260569432,-0.13328901876904808,0.2803286626523372,0.76,0.0016256568005148639,1.5674273784480177
83,nsdpo_g0.3,2030,2000,100,414,0.013360343795104264,0.013810851003309319,-0.1343104060522129,0.28077565480275646,0.76,0.006434217409450025,1.5682950203761596
84,nsdpo_g0.3,2030,2000,100,419,0.01336278183161213,0.013818515106443637,-0.1367197220786629,0.28028059241821013,0.75,0.02410205237150538,1.5699019157737109
85,nsdpo_g0.3,2030,2000,100,424,0.013355598896508294,0.013809705411005067,-0.13562478716853876,0.2803471469763981,0.76,0.0008454851006680269,1.5696475050666758
86,nsdpo_g0.3,2030,2000,100,429,0.013364656984256333,0.013832190573921627,-0.13853204636537075,0.27694860981896563,0.76,0.026829981074833056,1.5685349680224854
87,nsdpo_g0.3,2030,2000,100,434,0.013371735529062444,0.013857892407277226,-0.14264962128557235,0.2728213918287631,0.76,0.017458979842827398,1.568318731006419
88,nsdpo_g0.3,2030,2000,100,439,0.013373783074558226,0.013878607766148725,-0.14816030458590435,0.26894876871892576,0.76,0.021448784087962806,1.5679110908444573
89,nsdpo_g0.3,2030,2000,100,444,0.013394979275802861,0.01390895337163798,-0.15101622968008366,0.26712303983166186,0.76,0.018422465501279083,1.567817818975886
90,nsdpo_g0.3,2030,2000,100,449,0.013423825151463014,0.013954299014564377,-0.1556664970274224,0.26380151613295033,0.74,0.011096641994319935,1.5668575865275822
91,nsdpo_g0.3,2030,2000,100,454,0.013466517148467708,0.014035757010284314,-0.1648009338153824,0.2559784700426966,0.74,0.02250979827607366,1.5659368351771794
92,nsdpo_g0.3,2030,2000,100,459,0.013490048472093823,0.014081579555507397,-0.16949172701478776,0.2513230408300577,0.75,0.0072982905038573844,1.5647382179148097
93,nsdpo_g0.3,2030,2000,100,464,0.013478760175529672,0.014079076721514506,-0.17163002659644855,0.24938051256392524,0.75,0.0036362139039456728,1.5647183747905034
94,nsdpo_g0.3,2030,2000,100,469,0.013488472625370748,0.014099022218926203,-0.17454120353900882,0.24755091794088024,0.74,0.0024632880169185,1.5649286394336426
95,nsdpo_g0.3,2030,2000,100,474,0.01347578137933655,0.01407716261689421,-0.17183488860150176,0.24897691923293036,0.75,0.006851937024537667,1.5646526936000171
96,nsdpo_g0.3,2030,2000,100,479,0.01347276974826332,0.01409142287707289,-0.1754716041841644,0.2452100004939023,0.75,0.004813568523664647,1.5639138437343725
97,nsdpo_g0.3,2030,2000,100,484,0.013470404757905941,0.014086529751419136,-0.17474061291995202,0.24545494199800783,0.75,0.017759398514224017,1.5635151759784063
98,nsdpo_g0.3,2030,2000,100,489,0.013489524233181874,0.01411183315296788,-0.17617113412107965,0.24456723313171758,0.75,0.027088848380013932,1.563721284260592
99,nsdpo_g0.3,2030,2000,100,494,0.013527871025442494,0.014150286795225587,-0.17742368690862742,0.24557783940906702,0.74,7.201425921974871e-05,1.5647147200218272
100,nsdpo_g0.3,2030,2000,100,499,0.013507369012071994,0.014132024378279371,-0.1784630810732497,0.24499759757364392,0.74,0.012328205033590044,1.5651775905099399
101,nsdpo_g0.3,2030,2000,100,504,0.013543382421002751,0.014217755296828415,-0.1879689311704844,0.2349967490886011,0.76,0.09208916075979055,1.5635374519979812
102,nsdpo_g0.3,2030,2000,100,509,0.013551531555818432,0.01422557678531773,-0.18782789807749056,0.2353118045578383,0.76,0.002202681907154995,1.5639327911139114
103,nsdpo_g0.3,2030,2000,100,514,0.013577648519147457,0.01425543307401777,-0.1883079602743427,0.23523432525834267,0.76,0.0005132813602045465,1.5648798453015964
104,nsdpo_g0.3,2030,2000,100,519,0.013580490980233006,0.014259515959213166,-0.1886551323904193,0.2350685525300153,0.76,0.01661424906182549,1.5649058124819553
105,nsdpo_g0.3,2030,2000,100,524,0.013591746125234162,0.014285781125558525,-0.19279885473419878,0.2326349745661574,0.76,0.015142718416203961,1.5655493088007075
106,nsdpo_g0.3,2030,2000,100,529,0.013612073593570702,0.014335207803171142,-0.19983371365592006,0.22745418619382093,0.76,0.05278560855485107,1.5654590675448974
107,nsdpo_g0.3,2030,2000,100,534,0.013586099915268615,0.014321262582507918,-0.20248995796975944,0.22477008545687385,0.76,0.04561398017119063,1.565653791140275
108,nsdpo_g0.3,2030,2000,100,539,0.013640159027927075,0.014411884055987433,-0.21026974335947157,0.21900602879279474,0.76,0.02089595308273021,1.5658659929638779
109,nsdpo_g0.3,2030,2000,100,544,0.013660408973683522,0.01444380513259593,-0.21229537463329606,0.21720510579655417,0.76,0.0014295048513629665,1.5660144052332858
110,nsdpo_g0.3,2030,2000,100,549,0.013676212256966034,0.014462770915558408,-0.21248555934794489,0.21696261699020866,0.76,0.0147500404266364,1.5664701728629506
111,nsdpo_g0.3,2030,2000,100,554,0.013691751492923376,0.014482748786863293,-0.2136277342432007,0.21659825335173497,0.76,0.0009851658721335018,1.5668417287862686
112,nsdpo_g0.3,2030,2000,100,559,0.013665246699596076,0.014459737094931395,-0.21491733408152758,0.21552579153326895,0.76,0.0003054870232244026,1.5671498757117526
113,nsdpo_g0.3,2030,2000,100,564,0.01371187991517042,0.01453164485712982,-0.22028138869667035,0.21167798854331982,0.76,0.003998358010428854,1.566221692509133
114,nsdpo_g0.3,2030,2000,100,569,0.013691791164730042,0.014511093598439495,-0.22017078952086067,0.21125172880339563,0.76,0.01752157181438358,1.5658713052652344
115,nsdpo_g0.3,2030,2000,100,574,0.013690234877393384,0.014527901549092273,-0.22411592226509214,0.2076925689923892,0.76,0.041246065980376466,1.5648808813764221
116,nsdpo_g0.3,2030,2000,100,579,0.013696681636931999,0.014537453664151604,-0.22464102149930554,0.20719640680055584,0.76,0.0011186698378961345,1.5647480817436132
117,nsdpo_g0.3,2030,2000,100,584,0.013752041337630526,0.01461149064688102,-0.22805252625926897,0.20499851471966413,0.76,0.07103313025918957,1.5648514499828359
118,nsdpo_g0.3,2030,2000,100,589,0.01378286758637524,0.014652822946113975,-0.2307834303790557,0.20411130634242652,0.76,0.0005217337241894006,1.5654532962233876
119,nsdpo_g0.3,2030,2000,100,594,0.013799959786378156,0.01469163171656368,-0.2343683213296055,0.2000219361782659,0.77,0.03724443044966089,1.5630026694171215
120,nsdpo_g0.3,2030,2000,100,599,0.013804148342153887,0.014715325474238584,-0.23776011542352027,0.1963155445328253,0.77,0.0002138055341592841,1.5614751218206777
121,nsdpo_g0.3,2030,2000,100,604,0.013807922445678663,0.014722287597753118,-0.238282863751492,0.19577317579158357,0.77,3.0215590351009795e-05,1.5611480133401132
122,nsdpo_g0.3,2030,2000,100,609,0.013802445986413892,0.014729922256055369,-0.24037355409150107,0.1932550856865216,0.77,0.0005751255295371176,1.561249111006114
123,nsdpo_g0.3,2030,2000,100,614,0.013777619017298862,0.014724755565116092,-0.24429765061810427,0.18907131189154996,0.77,0.004712957964045823,1.5601603422698647
124,nsdpo_g0.3,2030,2000,100,619,0.013774348186678165,0.014723208038486302,-0.2446018346312977,0.18874374191947496,0.77,0.00010242192634035009,1.5603302574553843
125,nsdpo_g0.3,2030,2000,100,624,0.013787091274490154,0.014740291456027088,-0.24515624507072564,0.18832321656126244,0.77,0.009785550189859047,1.5608078354186126
126,nsdpo_g0.3,2030,2000,100,629,0.013796350637660422,0.014741961340764463,-0.24398744479411638,0.189959532174347,0.77,0.02595363849035901,1.5610630201150864
127,nsdpo_g0.3,2030,2000,100,634,0.013800225731664843,0.01475518484691549,-0.24541783717712962,0.18834321432507514,0.77,0.03384777061035859,1.5609015044787873
128,nsdpo_g0.3,2030,2000,100,639,0.013829337381408745,0.014786768548925487,-0.2466767596520576,0.18905468061520803,0.77,0.03975718373224642,1.561754894773287
129,nsdpo_g0.3,2030,2000,100,644,0.013831177110696155,0.014788873263095971,-0.2463826765708408,0.18900551505373872,0.77,0.004096419418349614,1.5619811124436649
130,nsdpo_g0.3,2030,2000,100,649,0.013839188930151111,0.014803234006861817,-0.24688284203274513,0.18801419139652215,0.78,0.006557801556693249,1.5622221564288528
131,nsdpo_g0.3,2030,2000,100,654,0.01391137568340076,0.014896824728614222,-0.25016713935496426,0.18655649803363883,0.78,0.004613529467428016,1.5638428267981392
132,nsdpo_g0.3,2030,2000,100,659,0.013918045767224066,0.01490064548107029,-0.24988899705362488,0.1874039345460685,0.78,0.021478364762425216,1.5645098936663004
133,nsdpo_g0.3,2030,2000,100,664,0.01388359786620935,0.014863522222129165,-0.24925487648587952,0.1867814705710095,0.78,0.005384009914381394,1.5640560495774205
134,nsdpo_g0.3,2030,2000,100,669,0.013908542257737794,0.01490175688276477,-0.25175457884480235,0.18535187215706997,0.78,6.890031474665229e-05,1.5646076589924118
135,nsdpo_g0.3,2030,2000,100,674,0.013904095991598033,0.014894421724942672,-0.2509331397357144,0.1856418643595498,0.78,0.0040088079979307195,1.5645532961455255
136,nsdpo_g0.3,2030,2000,100,679,0.013905053496021155,0.014898057203513445,-0.2514481607397401,0.1852020493141427,0.78,0.0010910987225343232,1.5644564324680748
137,nsdpo_g0.3,2030,2000,100,684,0.013897018518071113,0.01488941885534788,-0.251071951489394,0.1850182765899951,0.78,0.009101766062601763,1.5643651907587162
138,nsdpo_g0.3,2030,2000,100,689,0.013891756057825323,0.014883631137950774,-0.2509155043184017,0.18502490998827995,0.78,0.0038351577949012907,1.5647662684156527
139,nsdpo_g0.3,2030,2000,100,694,0.013891785391030378,0.01488056391629352,-0.2505324160639746,0.18556485320553093,0.78,0.0007238675308611245,1.5647676557857024
140,nsdpo_g0.3,2030,2000,100,699,0.013913023243619711,0.014908904370651128,-0.25166970800702293,0.18500565730583374,0.78,4.386004226818183e-05,1.5650542257530202
141,nsdpo_g0.3,2030,2000,100,704,0.013923076111989818,0.014918305560660788,-0.2518516630173768,0.18549203855951446,0.78,0.00044234145692473656,1.5653365782601443
142,nsdpo_g0.3,2030,2000,100,709,0.013884642361195732,0.01488751646530998,-0.25443326679783684,0.1835122240331615,0.78,0.05217532568885361,1.5664143163146969
143,nsdpo_g0.3,2030,2000,100,714,0.01388360309661474,0.014876150734626033,-0.2521908177051908,0.1851456153777656,0.78,0.014417888215725603,1.5664998634691703
144,nsdpo_g0.3,2030,2000,100,719,0.013908332379072018,0.014898156209349946,-0.25238817181034223,0.18663060646803323,0.78,0.0420921333226793,1.5676252274716898
145,nsdpo_g0.3,2030,2000,100,724,0.013889948999040816,0.014886811487703046,-0.25460608330608414,0.18522974443209228,0.78,0.06236746925607421,1.5679906673655553
146,nsdpo_g0.3,2030,2000,100,729,0.013925254112440113,0.014958105233059002,-0.2614704868168096,0.18024079090859096,0.79,0.06027728976273824,1.5673449744318335
147,nsdpo_g0.3,2030,2000,100,734,0.013932455776752508,0.014964713630231491,-0.26166000908110254,0.18074636568632607,0.79,0.015433548434586178,1.568034882589236
148,nsdpo_g0.3,2030,2000,100,739,0.013940756712076674,0.014970729187470286,-0.26111417684963323,0.1813663605254126,0.79,0.017064457930706062,1.5684299143284333
149,nsdpo_g0.3,2030,2000,100,744,0.013950664160324502,0.015001565129346622,-0.2657922474364409,0.17870200692614546,0.79,0.017284441034846477,1.5689358631037436
150,nsdpo_g0.3,2030,2000,100,749,0.01390959219456581,0.014961300223088518,-0.26603032702409557,0.17759327189802485,0.79,0.0019053427802375746,1.5690971703040086
151,nsdpo_g0.3,2030,2000,100,754,0.013919013596003752,0.014970769851927168,-0.2660025593237574,0.17781713097274537,0.79,0.0022002946918420413,1.5693122619988338
152,nsdpo_g0.3,2030,2000,100,759,0.013922907386435196,0.014993623558950028,-0.26850915343173964,0.17449985789183628,0.79,0.00189821734019747,1.5687519151727836
153,nsdpo_g0.3,2030,2000,100,764,0.013938108558104323,0.015009747164971598,-0.2691508914403826,0.17496251620873682,0.79,0.0013980525742158243,1.5687492877414118
154,nsdpo_g0.3,2030,2000,100,769,0.013942992396030168,0.015023253476085694,-0.2708465266608635,0.17393454465776345,0.79,0.01630233600095977,1.5694639089769422
155,nsdpo_g0.3,2030,2000,100,774,0.013925648466001856,0.015013650679147844,-0.272275277439729,0.17239690223778667,0.79,0.003930973627642741,1.5696596612845068
156,nsdpo_g0.3,2030,2000,100,779,0.01393648936224237,0.015029151404757534,-0.27320084020534274,0.17207099069662413,0.79,0.009084173925202534,1.570036506745635
157,nsdpo_g0.3,2030,2000,100,784,0.013962039554226272,0.015063074207859727,-0.2746751726614889,0.17150713002983914,0.79,0.0060777377378117845,1.5705445523270136
158,nsdpo_g0.3,2030,2000,100,789,0.013949575121936668,0.015055135278209592,-0.275463577239762,0.1704561572713288,0.79,0.01943883188805118,1.5701002058514089
159,nsdpo_g0.3,2030,2000,100,794,0.013919106258497174,0.015025137279692288,-0.2755023139993811,0.16962851280114588,0.79,0.016194569398557703,1.5696381851527812
160,nsdpo_g0.3,2030,2000,100,799,0.013924774991807509,0.015046444990374455,-0.2780008772502258,0.1673878383555903,0.79,0.05103212383336862,1.569945230961412
161,nsdpo_g0.3,2030,2000,100,804,0.013921297713559646,0.015052480680223256,-0.279425365604252,0.16584638852222017,0.78,0.04818754699574594,1.5702165845652263
162,nsdpo_g0.3,2030,2000,100,809,0.01397105632750772,0.015116126918154523,-0.28196272771041153,0.16522184626197337,0.79,0.0551976485543418,1.5710102430163884
163,nsdpo_g0.3,2030,2000,100,814,0.013958140211085778,0.015109142394082153,-0.28319528758016155,0.1643064183999763,0.78,0.00920175415489494,1.5712045825949392
164,nsdpo_g0.3,2030,2000,100,819,0.01396123833822832,0.01511212488317124,-0.2834886177156375,0.1646935316972048,0.78,0.00400443813121624,1.5716312319982122
165,nsdpo_g0.3,2030,2000,100,824,0.013961237247413457,0.015108750373600502,-0.28261989672234034,0.16487794319308485,0.78,0.00785042129894253,1.571466743103462
166,nsdpo_g0.3,2030,2000,100,829,0.013949891820665666,0.015110371028020783,-0.28426086858325306,0.16236183020150446,0.78,0.004400495272607735,1.570649070004804
167,nsdpo_g0.3,2030,2000,100,834,0.0139880644584575,0.015166190948133998,-0.2863460749839275,0.1602236412713315,0.78,0.026443411453419455,1.5704594412483237
168,nsdpo_g0.3,2030,2000,100,839,0.01401203838150799,0.01518975541136409,-0.2873256353798519,0.16164118530144733,0.78,8.65890741498208e-05,1.5712286374772195
