,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
125,nsdpo_g0.5,2022,2000,100,624,0.020426613308773725,0.022692625442246865,-0.4201903449617084,0.2131594005723195,0.82,0.0020479090081870002,1.9993739810482984
126,nsdpo_g0.5,2022,2000,100,629,0.020464499381248228,0.022731537791490414,-0.42026111655402243,0.21342186409433733,0.82,0.005145595934818794,1.9995840680766894
127,nsdpo_g0.5,2022,2000,100,634,0.02046355815640409,0.022740145129563818,-0.4210057069980322,0.2127631888792567,0.82,0.002144642901641746,2.0000914055031513
128,nsdpo_g0.5,2022,2000,100,639,0.020531121536648683,0.022829187850600206,-0.4222964392720141,0.21218610200700652,0.82,0.05297337894604835,2.0001044930853165
129,nsdpo_g0.5,2022,2000,100,644,0.02058514595405015,0.02290439453824916,-0.4236067626911071,0.21166822113975056,0.82,0.010292839822900135,1.9999883116211377
130,nsdpo_g0.5,2022,2000,100,649,0.020600345551882962,0.022916722199710252,-0.42363595262457165,0.21280560978340993,0.82,0.04297310544062759,2.0005405670509218
131,nsdpo_g0.5,2022,2000,100,654,0.020647267465855476,0.02296283802323624,-0.42337200215028004,0.21296761419532637,0.82,0.016719701502393096,2.000868502634152
132,nsdpo_g0.5,2022,2000,100,659,0.020655370057838136,0.022976563614302985,-0.4235941996318169,0.21227673143168602,0.82,0.009276193258813051,2.000724365082523
133,nsdpo_g0.5,2022,2000,100,664,0.020709305880097152,0.02303930188178675,-0.42403548320269513,0.21296598280062742,0.82,0.010183666378339042,2.000787424800704
134,nsdpo_g0.5,2022,2000,100,669,0.020700462882182868,0.023027945915054214,-0.4239936521962395,0.2129078851934225,0.82,0.003249147702268608,2.0011217587242536
135,nsdpo_g0.5,2022,2000,100,674,0.020685160387279564,0.023010040473519372,-0.42371527501358086,0.21248920006334604,0.82,0.0014329966035995943,2.000883893069475
136,nsdpo_g0.5,2022,2000,100,679,0.020693084189149325,0.023013765486902468,-0.4231890756599319,0.2127476838384435,0.82,0.01315502575126934,2.0005963527528086
137,nsdpo_g0.5,2022,2000,100,684,0.020732648475881202,0.023063159436396315,-0.4237657256106564,0.21268297266911224,0.82,0.010256302992022114,2.0009634590679797
138,nsdpo_g0.5,2022,2000,100,689,0.020737195203222945,0.023067407802531296,-0.42367848420425824,0.21267830115227593,0.82,0.004233975618738211,2.0009424976252124
139,nsdpo_g0.5,2022,2000,100,694,0.020710988419436457,0.023034753385857403,-0.42319226086309225,0.2125753194999988,0.82,0.00706145735720573,2.00029518716239
140,nsdpo_g0.5,2022,2000,100,699,0.02068206466545513,0.023000870162299365,-0.42261880394135165,0.21180494262808533,0.82,0.024177525960433814,1.9996438334321815
141,nsdpo_g0.5,2022,2000,100,704,0.020668730552954706,0.02300165150383274,-0.42389412360200796,0.21105246376203826,0.83,0.026435473996876204,1.9997834360045543
142,nsdpo_g0.5,2022,2000,100,709,0.020677839879653825,0.02301731937182026,-0.4241054373407436,0.21046834937404466,0.83,0.022150783450569336,1.9994805472465493
143,nsdpo_g0.5,2022,2000,100,714,0.020756986370630674,0.023134713049315213,-0.42592431607482384,0.20926388363688758,0.83,0.050438527707764205,1.998598791573029
144,nsdpo_g0.5,2022,2000,100,719,0.02080756771438608,0.02319502920338599,-0.426243577933366,0.2094833816018379,0.83,0.0005588790273032036,1.9987262669164936
145,nsdpo_g0.5,2022,2000,100,724,0.020718968843755063,0.02308703025441284,-0.4255771761944378,0.20954621924590655,0.83,0.025712272066094197,1.9980489546002813
146,nsdpo_g0.5,2022,2000,100,729,0.020758122205569208,0.023127031694276837,-0.425409710012532,0.21000315326284627,0.83,0.015683175767740747,1.9983766606786986
147,nsdpo_g0.5,2022,2000,100,734,0.020812762284247215,0.023199694884461546,-0.42638775305919374,0.2099114987931068,0.83,0.015146458015469617,1.998551703090465
148,nsdpo_g0.5,2022,2000,100,739,0.020823776718373297,0.02320427215752894,-0.42591830360069016,0.21041908132066173,0.83,0.010629096240703408,1.9988718566628187
149,nsdpo_g0.5,2022,2000,100,744,0.020826421154913826,0.023198031360031998,-0.4250663780341313,0.21078013031780407,0.83,0.012787993779279094,1.998529435148562
150,nsdpo_g0.5,2022,2000,100,749,0.020920118722136373,0.023329867406253372,-0.4268229561438135,0.2099727000821087,0.83,0.011584379455490845,1.9982234893506052
151,nsdpo_g0.5,2022,2000,100,754,0.0209759821944788,0.02339727774512066,-0.4273648247608426,0.2105001346495551,0.83,0.014029409506566946,1.9982157270738536
152,nsdpo_g0.5,2022,2000,100,759,0.021010278492732,0.023434757656005393,-0.4273886669660749,0.21092536660588623,0.83,0.0047674703091356175,1.9988193875120468
153,nsdpo_g0.5,2022,2000,100,764,0.021046254075026385,0.02346856053611204,-0.42771871102132986,0.21282556109122108,0.82,0.00040809561315334963,1.9993687208032915
154,nsdpo_g0.5,2022,2000,100,769,0.021153597973151344,0.023604434873536747,-0.428688400298324,0.21272264733670584,0.82,0.03191374720877283,1.9991703275988282
155,nsdpo_g0.5,2022,2000,100,774,0.021164632692323312,0.02361538048931796,-0.42872466293203715,0.2129209703870937,0.82,0.007128955526214743,1.999627109382932
156,nsdpo_g0.5,2022,2000,100,779,0.02118649861639972,0.023638523049980785,-0.4286798793817814,0.21324207975321888,0.82,0.004064579785715366,1.9997445267795004
157,nsdpo_g0.5,2022,2000,100,784,0.021226109813136423,0.023681449711061012,-0.4288494730204433,0.21403096531826474,0.82,0.006798942082746121,2.000455403640609
158,nsdpo_g0.5,2022,2000,100,789,0.021196406125206783,0.023655043857522103,-0.4292349107326623,0.2133500225305934,0.82,0.0065344305104148,2.000131890441342
159,nsdpo_g0.5,2022,2000,100,794,0.021252220297871903,0.023736758744894802,-0.430761632602473,0.21313863769327354,0.82,0.008532646460931624,2.000231871773413
160,nsdpo_g0.5,2022,2000,100,799,0.021291383302413504,0.023785773884558204,-0.4313932243955718,0.21395525952567546,0.82,0.047469935393776634,1.999874632956393
161,nsdpo_g0.5,2022,2000,100,804,0.02126851332127551,0.023764483073189027,-0.43213822013166325,0.2147128826496271,0.82,0.01085177931020313,2.00043362529956
162,nsdpo_g0.5,2022,2000,100,809,0.02128905648536786,0.023780970442595716,-0.43204234061473734,0.21552059163214454,0.82,0.011512573407801494,2.001039709765726
163,nsdpo_g0.5,2022,2000,100,814,0.021308827704843724,0.02380525396522823,-0.4321933542242342,0.2155891959346442,0.82,0.008000873088355925,2.0012175387225253
164,nsdpo_g0.5,2022,2000,100,819,0.021258581910120308,0.023732922965973766,-0.43071146518310854,0.21583315486885762,0.82,0.021485918603348825,2.0001095197090715
165,nsdpo_g0.5,2022,2000,100,824,0.02127333368639208,0.02376174993495848,-0.43139699280315824,0.2151076592686814,0.82,0.01756648868808419,1.9998480023562895
166,nsdpo_g0.5,2022,2000,100,829,0.021313369007859722,0.02382206563099532,-0.43246259220891003,0.2145364167130899,0.82,0.0035299466186142093,2.000115864420236
167,nsdpo_g0.5,2022,2000,100,834,0.021299561361594804,0.02380525307752443,-0.4324311259073008,0.21456435510462646,0.82,0.005458197141578101,2.0002931452800845
168,nsdpo_g0.5,2022,2000,100,839,0.021307557402125584,0.023822165905214812,-0.4329327329836956,0.21419631216316667,0.82,0.0007367122950726119,2.0003072726459337
169,nsdpo_g0.5,2022,2000,100,844,0.021282230690176998,0.02379171245898552,-0.4326561053568496,0.2141652570018178,0.82,0.0018327619870811829,1.9999640963164715
