,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
50,nsdpo_g0.7,2021,2000,100,249,0.029471938586437,0.0321911243036398,-0.1998315681744014,0.0641050484320987,0.81,0.0167424204968533,1.3845241730414757
51,nsdpo_g0.7,2021,2000,100,254,0.0294290890383594,0.0321515561298049,-0.1999452303668496,0.06333327207655,0.81,0.0237635880517952,1.3845608185137104
52,nsdpo_g0.7,2021,2000,100,259,0.0295153907215719,0.0322561602286208,-0.2013809701384854,0.0635367761521707,0.81,0.0292879923218934,1.3855836281506713
53,nsdpo_g0.7,2021,2000,100,264,0.0296436504262999,0.0324044970668418,-0.2037033038478637,0.0643440566842121,0.81,0.0022432043271052,1.3868217260081226
54,nsdpo_g0.7,2021,2000,100,269,0.0297194588451185,0.0324954818835427,-0.2052287519537028,0.0646657935048494,0.81,0.0267629107664868,1.3876782893400623
55,nsdpo_g0.7,2021,2000,100,274,0.0298482434978295,0.0326416240503556,-0.2070443571373168,0.0660052700915136,0.81,0.0714449248656014,1.3882934528846071
56,nsdpo_g0.7,2021,2000,100,279,0.0298200412780542,0.0326238329921277,-0.2077656314353908,0.0649444852292175,0.81,0.0294292860997583,1.3885209189643004
57,nsdpo_g0.7,2021,2000,100,284,0.0299011916300756,0.0326992642215658,-0.2077966322363744,0.0671831996023387,0.8,0.0163860131894233,1.3888430907827936
58,nsdpo_g0.7,2021,2000,100,289,0.0299227544942195,0.0327051634299968,-0.2069303514231197,0.0680332736250486,0.81,0.009906511717421,1.3894575646944958
59,nsdpo_g0.7,2021,2000,100,294,0.0299125973751472,0.0326903278378963,-0.2063739679492888,0.0679860271313243,0.81,0.006382304028013,1.389049745457791
60,nsdpo_g0.7,2021,2000,100,299,0.0299011500719793,0.032677769840433,-0.2055630408392788,0.0675006893997494,0.81,0.0085269444826066,1.3883056893314816
61,nsdpo_g0.7,2021,2000,100,304,0.0299373145017545,0.032695802363732,-0.2049617786478017,0.0695407937084882,0.8,0.023450389629453,1.3886286476977354
62,nsdpo_g0.7,2021,2000,100,309,0.0299852250871073,0.0327566530072272,-0.2058579219439917,0.0695338336949583,0.8,0.0329895789319031,1.3891871226494117
63,nsdpo_g0.7,2021,2000,100,314,0.0300544197055971,0.0328698640006979,-0.2087165655057092,0.0677725238527527,0.81,0.0124440895646293,1.39035312980194
64,nsdpo_g0.7,2021,2000,100,319,0.0301590693961104,0.0330028675967616,-0.2092775912575302,0.0670760790819363,0.81,0.0267861250873877,1.3900331475057903
65,nsdpo_g0.7,2021,2000,100,324,0.0298758198514722,0.0326550882974687,-0.2061419018616197,0.0671012915937842,0.81,0.0258691826623343,1.3892822595451428
66,nsdpo_g0.7,2021,2000,100,329,0.029853198033675,0.0326178316245885,-0.2057378723925254,0.0678431137844093,0.81,0.045060021736938,1.3899366988381148
67,nsdpo_g0.7,2021,2000,100,334,0.0299483633317155,0.032801857082297,-0.2101934456444851,0.0634134406333518,0.81,0.0310498660321525,1.389507135025569
68,nsdpo_g0.7,2021,2000,100,339,0.0299150961594363,0.0327529080459841,-0.2095102376070943,0.0639408612152785,0.81,0.0192204909739993,1.3897708186367397
69,nsdpo_g0.7,2021,2000,100,344,0.0300268159747672,0.0329019397670686,-0.2102047514206333,0.0627019345147706,0.81,0.0261881166372143,1.3882563613583068
70,nsdpo_g0.7,2021,2000,100,349,0.0300604880315153,0.0329282537157132,-0.2098959456874438,0.0636941373207148,0.81,0.0233886782905778,1.388445170990935
71,nsdpo_g0.7,2021,2000,100,354,0.0300600806553352,0.032965674499528,-0.2128059500692458,0.0618801303570599,0.81,0.0734857609648505,1.3894938096092273
72,nsdpo_g0.7,2021,2000,100,359,0.0300963757738929,0.0330282188170914,-0.2141994977578516,0.0608297478750652,0.81,0.0045866121545234,1.3898577747291694
73,nsdpo_g0.7,2021,2000,100,364,0.0299644365582254,0.0328868070867153,-0.2134843429445241,0.0597052114929143,0.81,0.0429865238971067,1.3890959970884738
74,nsdpo_g0.7,2021,2000,100,369,0.0301654393097039,0.0331171747722325,-0.2146380040070865,0.0605254659595326,0.81,0.0536584377165024,1.389505858363169
75,nsdpo_g0.7,2021,2000,100,374,0.0301067377381031,0.0330792648250961,-0.2151691444891823,0.0585424244284587,0.81,0.0344283916817707,1.3886288021095547
76,nsdpo_g0.7,2021,2000,100,379,0.0301324946981552,0.0331132798563632,-0.2160893445831999,0.0588120016355808,0.81,0.0118636660555532,1.3894579525766215
77,nsdpo_g0.7,2021,2000,100,384,0.0303340991953567,0.0333795418010389,-0.2192892772672467,0.0575097129162914,0.81,0.0124064737945591,1.3906140648251826
78,nsdpo_g0.7,2021,2000,100,389,0.0303498383949607,0.0334123149366878,-0.2195807214452103,0.0567077675527332,0.81,0.0035521314241065,1.3901238384899186
79,nsdpo_g0.7,2021,2000,100,394,0.0303819264365064,0.0334810734547951,-0.2209532658468171,0.0554038731257314,0.8,0.0212314504759885,1.3900144214348693
80,nsdpo_g0.7,2021,2000,100,399,0.0305099870529982,0.0336281217320759,-0.2209846962184212,0.0550499383005342,0.81,0.1004474847261245,1.389084185779322
81,nsdpo_g0.7,2021,2000,100,404,0.0303562469523196,0.0334829037142688,-0.2211938277118625,0.0524209030173548,0.81,0.04220245842598,1.3883012143769968
82,nsdpo_g0.7,2021,2000,100,409,0.0304225186289328,0.0335631047610755,-0.2223186014608358,0.0529479330210558,0.8,0.0208449826979347,1.3895363936730152
83,nsdpo_g0.7,2021,2000,100,414,0.0304935072926423,0.0336557237217072,-0.2230065649426822,0.0528437749379322,0.81,0.0269693671476031,1.3896695537782655
84,nsdpo_g0.7,2021,2000,100,419,0.0307259456186997,0.0339572154716736,-0.2245818312950853,0.0515381977494529,0.81,0.0205615740294344,1.3888780905328375
85,nsdpo_g0.7,2021,2000,100,424,0.0305585059389773,0.0337417666515414,-0.2218889930841299,0.051526653029296,0.81,0.0322238606651213,1.3867436349221178
86,nsdpo_g0.7,2021,2000,100,429,0.0305854749702756,0.0337770110635747,-0.2223162948904375,0.0515122747381009,0.81,0.0074217716599703,1.386930979511374
87,nsdpo_g0.7,2021,2000,100,434,0.0303816029990353,0.0335388452860248,-0.2205451302310361,0.0509189685402051,0.81,0.0063965474836057,1.3858021788010744
88,nsdpo_g0.7,2021,2000,100,439,0.0303933366001827,0.0335474541033809,-0.2202782501879849,0.0511662402276263,0.81,0.0359180256177559,1.385749743459257
89,nsdpo_g0.7,2021,2000,100,444,0.0305822868658361,0.0337823452680066,-0.2219192914297449,0.0510728728221248,0.81,0.0050557700204297,1.3862875260573315
90,nsdpo_g0.7,2021,2000,100,449,0.030646232364133,0.0338472517949382,-0.2230607945419018,0.0521676846906702,0.81,0.0716543367724512,1.3880355972033196
91,nsdpo_g0.7,2021,2000,100,454,0.0307292611163162,0.0339151173355015,-0.2220073586533524,0.0540862798203804,0.81,0.0475707036574238,1.3876562890837432
92,nsdpo_g0.7,2021,2000,100,459,0.0306182015674565,0.0337944668044916,-0.2228176670242936,0.0534358880700691,0.81,0.0191621892789512,1.3889320659280049
93,nsdpo_g0.7,2021,2000,100,464,0.0306896536116408,0.0338873581687937,-0.2237104493161563,0.0531587760939777,0.81,0.0082365425891111,1.3892282191759793
94,nsdpo_g0.7,2021,2000,100,469,0.0306092324045571,0.0337377777077288,-0.2200820646425785,0.0553338802334672,0.81,0.0345652648900505,1.387785793686697
95,nsdpo_g0.7,2021,2000,100,474,0.0305091576447756,0.0336259576500358,-0.2204086731196457,0.0548353418167809,0.81,0.0288546811944686,1.3887851044459458
96,nsdpo_g0.7,2021,2000,100,479,0.0305958400347637,0.0337353416333438,-0.2219030678323093,0.0549766134849866,0.81,0.0103381639197534,1.3900915963779772
97,nsdpo_g0.7,2021,2000,100,484,0.0306170081920408,0.0337661553724726,-0.2226481516431873,0.0548338831375378,0.81,0.0544076171712074,1.390454534939923
98,nsdpo_g0.7,2021,2000,100,489,0.0307448602394989,0.0339113532410575,-0.2224591855309783,0.0554829790223374,0.81,0.0079524222407935,1.3904406004024092
99,nsdpo_g0.7,2021,2000,100,494,0.0308888509975247,0.0341048792404837,-0.2243334397292713,0.0548147922189118,0.82,0.0031823455769511,1.391438072920805
100,nsdpo_g0.7,2021,2000,100,499,0.0309386909381758,0.0341832456314941,-0.226551908179112,0.0542228278833931,0.82,0.0493238447163067,1.3927779331892614
101,nsdpo_g0.7,2021,2000,100,504,0.0310616624317263,0.0343242393567015,-0.2275663327983901,0.05513322043155,0.82,0.0245515801212394,1.3938657760600206
102,nsdpo_g0.7,2021,2000,100,509,0.0310366184508053,0.0343040346900532,-0.2277456866607972,0.0544936439755518,0.82,0.0129129039339586,1.393767103177862
103,nsdpo_g0.7,2021,2000,100,514,0.0309819304813965,0.0342207571794222,-0.227333049916933,0.0558376275100473,0.81,0.0303334496402386,1.3945443310681849
104,nsdpo_g0.7,2021,2000,100,519,0.0308430858053681,0.0340691203485022,-0.2264229150931735,0.0546475206182008,0.81,0.008330613578323,1.3933940510099083
105,nsdpo_g0.7,2021,2000,100,524,0.0307698486873706,0.033981280759506,-0.225286319535098,0.0540352384146514,0.81,0.0120314642753302,1.3918442307923482
106,nsdpo_g0.7,2021,2000,100,529,0.0308463799593937,0.0340842716130951,-0.2270410594275298,0.0538188769762065,0.81,0.0128039241866395,1.3932896386218778
107,nsdpo_g0.7,2021,2000,100,534,0.0309302731628799,0.034141135491188,-0.2254576294284738,0.0560627318392197,0.82,0.0341630498051911,1.3929433825140471
108,nsdpo_g0.7,2021,2000,100,539,0.0311010010150777,0.034377514519217,-0.2273151629216792,0.0548203544636217,0.82,0.0267834026734991,1.3934210925855532
109,nsdpo_g0.7,2021,2000,100,544,0.0310938408069208,0.034334266140963,-0.226358027248485,0.057000870790643,0.82,0.0646715406664436,1.3942918946917595
110,nsdpo_g0.7,2021,2000,100,549,0.0311401283022268,0.0343993375156644,-0.2271949299758442,0.0565397336365829,0.82,0.0168443434756495,1.3944049771266076
111,nsdpo_g0.7,2021,2000,100,554,0.031319383279622,0.0345963014486315,-0.2279441261269146,0.0583508817594831,0.82,0.0399051340227613,1.3958238602286697
112,nsdpo_g0.7,2021,2000,100,559,0.0312785648504665,0.0345620323093462,-0.2273641004083901,0.0569977903996761,0.82,0.0283792415746159,1.3940778074572515
113,nsdpo_g0.7,2021,2000,100,564,0.0314941166029271,0.0348202770098506,-0.2279776494721277,0.0580059043819866,0.82,0.0163697083844182,1.3949170029830995
114,nsdpo_g0.7,2021,2000,100,569,0.0314009141640699,0.0347390732289621,-0.2294488924442768,0.0559557188315082,0.83,0.054292690006204,1.3952845187197802
115,nsdpo_g0.7,2021,2000,100,574,0.0314296045973891,0.0347903438999029,-0.2305620693842436,0.0552348928157858,0.83,0.0149267439254968,1.3958424345969642
116,nsdpo_g0.7,2021,2000,100,579,0.0313887780864022,0.0347436172380036,-0.2304430068600229,0.0548605862308671,0.83,0.0042313650988736,1.395671144715476
117,nsdpo_g0.7,2021,2000,100,584,0.0313263294418505,0.0346701610199286,-0.229994781958049,0.0545292767360035,0.83,0.009328723317807,1.3951940925404758
118,nsdpo_g0.7,2021,2000,100,589,0.0313473925219476,0.0347145470371755,-0.231750377917034,0.0537801167895102,0.81,0.0301158048580433,1.3964455055150329
119,nsdpo_g0.7,2021,2000,100,594,0.0312210782243549,0.0345316953108211,-0.2286013998208318,0.0546327592329336,0.81,0.0147528088546507,1.3936613234512545
120,nsdpo_g0.7,2021,2000,100,599,0.031281901360168,0.0346002257423429,-0.2285761155968058,0.055015379206347,0.81,0.025414584714958,1.3937215727192138
121,nsdpo_g0.7,2021,2000,100,604,0.0311913573694494,0.0344880231537639,-0.228694693147049,0.0551193963401042,0.82,0.016583955827953,1.3943563757082025
122,nsdpo_g0.7,2021,2000,100,609,0.0312058844863928,0.0345179506840401,-0.2297917028293636,0.0546449779422253,0.82,0.0139529269257163,1.3952537057119885
123,nsdpo_g0.7,2021,2000,100,614,0.0312275066252288,0.0345359496440967,-0.2301332226256689,0.0553232818805182,0.82,0.0331134029863814,1.3960263921422131
124,nsdpo_g0.7,2021,2000,100,619,0.0311132309047881,0.0343981510534644,-0.2292068026476639,0.0548856216601574,0.82,0.0506965800157585,1.3951546334198934
125,nsdpo_g0.7,2021,2000,100,624,0.0310361853150298,0.0342960556435332,-0.2297449928989507,0.0558135984218758,0.81,0.0062692247278904,1.3967184771031942
126,nsdpo_g0.7,2021,2000,100,629,0.0311110040540267,0.0343941987497902,-0.2306972048535271,0.0558393657199563,0.81,0.009342196862582,1.3971913819892667
127,nsdpo_g0.7,2021,2000,100,634,0.0309798334615584,0.0342393489140307,-0.2295263756239416,0.0551770348966095,0.81,0.0198544172031716,1.3958233505430029
128,nsdpo_g0.7,2021,2000,100,639,0.0310023603981487,0.0342779077089378,-0.2307831692756057,0.0548290047562943,0.81,0.0111638132614688,1.3966966508182213
129,nsdpo_g0.7,2021,2000,100,644,0.0309858494265534,0.0342489035580552,-0.2293270182042031,0.055417296126145,0.81,0.0455665658337251,1.3953619134846762
130,nsdpo_g0.7,2021,2000,100,649,0.0310596882319851,0.0343537468401378,-0.229416774248035,0.054141975011022,0.81,0.0254909907052909,1.3942327617946957
131,nsdpo_g0.7,2021,2000,100,654,0.0311648564676806,0.0344864104623423,-0.2309764126461919,0.0543480836847681,0.81,0.0071266197122726,1.3959281543322826
132,nsdpo_g0.7,2021,2000,100,659,0.031239826220816,0.0345733401458885,-0.2319806895566016,0.0550552129385419,0.81,0.014802368555639,1.397316566357918
133,nsdpo_g0.7,2021,2000,100,664,0.0311698677836277,0.034491120581081,-0.232463002573692,0.0554305018924244,0.81,0.0251641796879543,1.3986091080159924
134,nsdpo_g0.7,2021,2000,100,669,0.0311431602939706,0.0344610239284131,-0.2325878753528267,0.05473771332887,0.81,0.023361528602243,1.3983628110519442
135,nsdpo_g0.7,2021,2000,100,674,0.0312354448924456,0.0345722496423098,-0.2335926321636785,0.0549446638961244,0.81,0.0116340127514652,1.3992078499656897
136,nsdpo_g0.7,2021,2000,100,679,0.0311983285603746,0.0345227652179795,-0.2339032665995,0.0551814772106237,0.81,0.0261783997527125,1.400073642794183
137,nsdpo_g0.7,2021,2000,100,684,0.0312182374297298,0.0345487105226374,-0.23520465499193,0.0555152205803748,0.81,0.0184974187258896,1.4015490630151135
138,nsdpo_g0.7,2021,2000,100,689,0.031275953433671,0.0346150360594107,-0.2363794578147087,0.0560395883613353,0.81,0.0073577645430558,1.403061848468405
139,nsdpo_g0.7,2021,2000,100,694,0.0314010386327063,0.0347529543903812,-0.2372830568300283,0.0573360168647295,0.81,0.0215117038961623,1.4044528193387071
140,nsdpo_g0.7,2021,2000,100,699,0.0312997212693454,0.034646679549328,-0.2375921192473793,0.0564880945819822,0.81,0.0043140181410296,1.4048434089407045
141,nsdpo_g0.7,2021,2000,100,704,0.0313119745361446,0.0346679293229251,-0.2383316293028614,0.0564370253085207,0.81,0.0142386426826332,1.405648517549737
142,nsdpo_g0.7,2021,2000,100,709,0.0313494285952146,0.0346960966922624,-0.2383268244345924,0.0573906138300343,0.81,0.0008429073197715,1.4061850769298707
143,nsdpo_g0.7,2021,2000,100,714,0.0313347483079256,0.0346976781005766,-0.2393284856970448,0.0564366486414868,0.81,0.011202119452462,1.4067537492934683
144,nsdpo_g0.7,2021,2000,100,719,0.0314215157206431,0.0347964805597143,-0.2405174276832076,0.0571384952512957,0.83,0.0083189392522049,1.408306082699507
145,nsdpo_g0.7,2021,2000,100,724,0.0315364413740558,0.0349398584813583,-0.2415240276430572,0.0572866533543031,0.83,0.0017680119706172,1.4091217942766363
146,nsdpo_g0.7,2021,2000,100,729,0.0317256425229987,0.0351752693316813,-0.2429476549888756,0.0576338393303124,0.83,0.0204269145432919,1.410298138794322
147,nsdpo_g0.7,2021,2000,100,734,0.031704023469294,0.0351721842217085,-0.244176207417484,0.0565335049497221,0.83,0.0262250984612721,1.4109865422511314
148,nsdpo_g0.7,2021,2000,100,739,0.0318459903494104,0.0353292048244526,-0.2453823412496119,0.0579748336796261,0.82,0.0546698127357383,1.4128311651603969
149,nsdpo_g0.7,2021,2000,100,744,0.0321487824997613,0.0356664644909692,-0.2463102366129592,0.0606223613354512,0.82,0.0135195155871889,1.415135554709701
150,nsdpo_g0.7,2021,2000,100,749,0.0320268062402606,0.035511578934887,-0.2450585401768914,0.0604821048449323,0.81,0.0245250930276552,1.4141299230172628
151,nsdpo_g0.7,2021,2000,100,754,0.0322806620560739,0.0358325628604796,-0.2462636142795826,0.0608184292095207,0.83,0.0542539600358736,1.4150621829922982
152,nsdpo_g0.7,2021,2000,100,759,0.0322628509711671,0.0358095218913881,-0.2456422885222791,0.0606742898685797,0.83,0.0368930044501899,1.4143879958128558
153,nsdpo_g0.7,2021,2000,100,764,0.0321719287306359,0.0357313103604326,-0.2473611592185642,0.0588162200054083,0.83,0.0586098681312297,1.4153421987590706
154,nsdpo_g0.7,2021,2000,100,769,0.0321813096364236,0.0357533450679175,-0.248986578023699,0.0587097686678918,0.83,0.0142563763962691,1.4169844928742237
155,nsdpo_g0.7,2021,2000,100,774,0.0321998188669445,0.0357937505107535,-0.2497815010159922,0.0578803125399338,0.83,0.0179178924594718,1.4173855072359496
156,nsdpo_g0.7,2021,2000,100,779,0.0322761449387956,0.0358784054102319,-0.2500510147606944,0.058517807355309,0.83,0.025706665334095,1.41796789069983
157,nsdpo_g0.7,2021,2000,100,784,0.0322229025379244,0.0357605339817472,-0.2476439352847026,0.0609007440346078,0.82,0.0252291206415267,1.4169258314937885
158,nsdpo_g0.7,2021,2000,100,789,0.0321661161686509,0.0356866570086849,-0.2468005212641748,0.0608541296100167,0.81,0.0314266241439715,1.416087117332557
159,nsdpo_g0.7,2021,2000,100,794,0.0322434723883612,0.0357795543959937,-0.2474614394638874,0.0612801695549021,0.83,0.0279666846873826,1.4169236895668431
160,nsdpo_g0.7,2021,2000,100,799,0.0322247915554372,0.0357469357483372,-0.2458745720031836,0.0614564424033283,0.83,0.0184102839839513,1.415356563199038
161,nsdpo_g0.7,2021,2000,100,804,0.0321053591749231,0.0356165350848087,-0.2452129048266753,0.0601301433680002,0.83,0.0282434818669457,1.4140138788011836
162,nsdpo_g0.7,2021,2000,100,809,0.0321015159471168,0.0355900914531489,-0.244251044867036,0.0614132915082778,0.83,0.012391481256811,1.413974728377195
163,nsdpo_g0.7,2021,2000,100,814,0.0321510932943969,0.0356413470162812,-0.2446053281759779,0.0619578548279751,0.82,0.037279721630105,1.4143076445575569
164,nsdpo_g0.7,2021,2000,100,819,0.0320987152462204,0.0355540999978092,-0.2426159959106142,0.0630158319366748,0.82,0.0185737092914475,1.413103953518924
165,nsdpo_g0.7,2021,2000,100,824,0.0321865977187859,0.0356605935192054,-0.2427581841026107,0.0634664213395968,0.83,0.0297084039851914,1.4134486382024087
166,nsdpo_g0.7,2021,2000,100,829,0.032042486764048,0.035501439981971,-0.2427803019524659,0.062083647166559,0.83,0.0043721530849927,1.4129776567462975
167,nsdpo_g0.7,2021,2000,100,834,0.0319915573280293,0.035436949803631,-0.2425501435829189,0.0621866982097541,0.83,0.0096342864036625,1.413012626573274
168,nsdpo_g0.7,2021,2000,100,839,0.0320065135569641,0.0354485606086091,-0.2423090576561284,0.0626192987092065,0.83,0.0249419497272529,1.4132159333061167
169,nsdpo_g0.7,2021,2000,100,844,0.0320972305337129,0.035541200510374,-0.2423803804977322,0.0641895189145235,0.83,0.0085533518088876,1.4144237924908405
