,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
27,swdpo_w33,2025,140,54.71991765915174,9.0,84.68246070183919,29.962543042687443,-11.296623437077114
28,swdpo_w33,2025,145,61.546435456645256,9.0,84.49274944746557,22.9463139908203,-19.10644290130277
29,swdpo_w33,2025,150,68.393850017282,9.0,83.8948447339763,15.500994716694269,-32.18555247664974
30,swdpo_w33,2025,155,71.92126918398509,9.0,98.05265769919252,26.131388515207412,-30.25336584888448
31,swdpo_w33,2025,160,74.54041903841228,9.0,98.32390837252211,23.78348933410981,-35.9481457460619
32,swdpo_w33,2025,165,76.87883557214616,10.0,102.286247097614,25.40741152546781,-33.87661954533145
33,swdpo_w33,2025,170,77.51264757250505,11.0,103.38264705119829,25.86999947869322,-33.14267238155484
34,swdpo_w33,2025,175,79.65731989153372,11.0,103.69559882891154,24.038278937377797,-35.291773060435546
35,swdpo_w33,2025,180,80.68088684717888,11.0,104.09259953661427,23.41171268943537,-36.968115618526326
36,swdpo_w33,2025,185,81.50273600353567,11.0,105.5762010537248,24.073465050189096,-36.4247395798786
37,swdpo_w33,2025,190,83.3128094953241,12.0,106.26284661604757,22.95003712072343,-36.60534212780479
38,swdpo_w33,2025,195,84.86924477882627,13.0,106.96355612071137,22.094311341885074,-36.75527014517001
39,swdpo_w33,2025,200,89.2946259414181,13.0,114.19690934119289,24.902283399774756,-34.37456186750605
40,swdpo_w33,2025,205,91.07322078392573,14.0,114.84292733019456,23.769706546268786,-35.34225302940541
41,swdpo_w33,2025,210,91.69574797230723,14.0,115.37767636980809,23.681928397500833,-35.49330817311877
42,swdpo_w33,2025,215,95.28825593969292,14.0,125.07897730975426,29.790721370061316,-34.14355566571818
43,swdpo_w33,2025,220,95.40807418412251,14.0,127.11355244737561,31.705478263253063,-33.14836411816662
44,swdpo_w33,2025,225,95.40807418412251,14.0,128.75207194047988,33.34399775635734,-32.28293108980948
45,swdpo_w33,2025,230,97.99404930001238,14.0,142.59544330464857,44.60139400463617,-24.46797632086336
46,swdpo_w33,2025,235,102.15844883591281,15.0,147.57912675253527,45.420677916622445,-20.711627455860995
47,swdpo_w33,2025,240,102.15844883591281,15.0,147.86118615436646,45.702737318453636,-21.928733520938327
48,swdpo_w33,2025,245,104.78384767242135,15.0,151.8190642789894,47.03521660656805,-21.016186448906826
49,swdpo_w33,2025,250,105.43370299225565,15.0,151.96436501851878,46.53066202626313,-22.834182141223692
50,swdpo_w33,2025,255,105.43370299225565,15.0,154.50091692892784,49.0672139366722,-21.692288547598306
51,swdpo_w33,2025,260,108.91780266910843,15.0,154.30250974664742,45.384707077539005,-29.225456700097894
52,swdpo_w33,2025,265,116.64017792713963,16.0,154.4902675336664,37.85008960652679,-33.204258032979986
53,swdpo_w33,2025,270,119.21793605250934,16.0,154.98296839224844,35.76503233973911,-37.547308918957285
54,swdpo_w33,2025,275,122.46510355325636,17.0,155.22593906897302,32.760835515716686,-38.044803838176115
55,swdpo_w33,2025,280,122.46510355325636,17.0,155.24294894615142,32.77784539289508,-43.826508801471775
56,swdpo_w33,2025,285,125.92346641118087,18.0,163.2785088870434,37.355042475862525,-37.77238543001926
57,swdpo_w33,2025,290,132.28798081397682,18.0,162.92001632542159,30.632035511444776,-47.05615542977193
58,swdpo_w33,2025,295,144.86266453352104,19.0,162.52370876895085,17.661044235429806,-51.29617183214651
59,swdpo_w33,2025,300,146.47843543988006,20.0,163.1758384322187,16.697402992338656,-51.31200299293281
60,swdpo_w33,2025,305,147.13465641077374,20.0,168.50946947099078,21.374813060217043,-50.11055884450251
61,swdpo_w33,2025,310,147.13465641077374,20.0,168.73475295153617,21.600096540762433,-50.57213769278256
62,swdpo_w33,2025,315,150.49617871575623,20.0,182.2517125864592,31.755533870702987,-44.6023319753217
63,swdpo_w33,2025,320,151.76344942240036,20.0,186.45237389570457,34.68892447330423,-43.330035324701186
64,swdpo_w33,2025,325,153.2507420801035,20.0,186.76545249284678,33.514710412743284,-44.824080349243076
65,swdpo_w33,2025,330,155.64877827042088,21.0,190.3476119328049,34.698833662384025,-41.67355238071428
66,swdpo_w33,2025,335,156.62086946231983,22.0,191.8017833833492,35.180913921029365,-40.64259259266616
67,swdpo_w33,2025,340,158.04839113286113,23.0,192.68781930922955,34.63942817636843,-40.786430184516924
68,swdpo_w33,2025,345,160.6257969080639,23.0,192.93674878355606,32.31095187549216,-45.16296060540949
69,swdpo_w33,2025,350,161.57848349361484,23.0,193.09325712937948,31.514773635764648,-53.271510983786335
70,swdpo_w33,2025,355,166.90412337096691,23.0,202.6962489575174,35.79212558655052,-50.71647282912036
71,swdpo_w33,2025,360,167.09473798571256,23.0,205.84675008765225,38.75201210193972,-47.94673702389523
72,swdpo_w33,2025,365,170.13442445640146,23.0,212.08848899817028,41.95406454176886,-46.69405913093033
73,swdpo_w33,2025,370,173.9398725824691,24.0,212.82807192820516,38.888199345736105,-47.54744742072034
74,swdpo_w33,2025,375,174.59734478173058,24.0,216.4081300128887,41.81078523115817,-46.79829709261977
75,swdpo_w33,2025,380,175.45357789274416,24.0,216.88609140379194,41.43251351104782,-47.3398402612694
76,swdpo_w33,2025,385,176.19105888221608,24.0,222.8527687446797,46.66170986246368,-44.30972099324679
77,swdpo_w33,2025,390,186.44807353597741,25.0,235.71094414768947,49.26287061171211,-40.956531332724566
78,swdpo_w33,2025,395,189.55564074738353,25.0,235.94765226261575,46.39201151523227,-44.42096202718831
79,swdpo_w33,2025,400,190.51055469555087,26.0,236.86539269920496,46.35483800365415,-44.263855997160896
80,swdpo_w33,2025,405,193.08283269283598,26.0,250.65476932377018,57.571936630934246,-40.69789697366018
81,swdpo_w33,2025,410,200.66444237125503,26.0,265.8748881792793,65.21044580802432,-34.94688750802611
82,swdpo_w33,2025,415,201.51810141528316,26.0,266.1336817027583,64.61558028747521,-38.220830295134185
83,swdpo_w33,2025,420,202.85522791944743,27.0,266.94193546447457,64.08670754502724,-38.261332703553705
84,swdpo_w33,2025,425,209.52636490230734,28.0,267.21002482292516,57.68365992061794,-39.40151838544016
85,swdpo_w33,2025,430,209.52636490230734,28.0,273.6564018332287,64.13003693092149,-36.86011555749524
86,swdpo_w33,2025,435,217.25868458648603,28.0,284.1371981585325,66.87851357204663,-35.65988615801722
87,swdpo_w33,2025,440,217.25868458648603,28.0,293.0633550499659,75.80467046348,-29.483270479251765
88,swdpo_w33,2025,445,222.29909816933127,28.0,306.5788036713929,84.27970550206174,-23.51741291992961
89,swdpo_w33,2025,450,228.32317852676096,28.0,306.34285694948113,78.01967842272026,-35.34808075479961
90,swdpo_w33,2025,455,229.11116389156734,29.0,307.005779517529,77.89461562596175,-35.362695887978255
91,swdpo_w33,2025,460,237.66211128464022,29.0,306.60620430404794,68.94409301940783,-47.59188026594872
92,swdpo_w33,2025,465,237.968169655815,29.0,307.67411577119265,69.70594611537777,-47.20605924711662
93,swdpo_w33,2025,470,243.08561747777213,29.0,319.46867762767226,76.38306014990023,-43.418867642126365
94,swdpo_w33,2025,475,244.2792268915175,30.0,319.7073060534099,75.42807916189251,-43.901149396047266
95,swdpo_w33,2025,480,247.4610122880957,31.0,320.07018476017026,72.60917247207469,-45.641929711924725
96,swdpo_w33,2025,485,261.9827262729558,32.0,335.7608148072122,73.77808853425651,-29.951299664882775
97,swdpo_w33,2025,490,266.16911569425383,32.0,349.21751749659694,83.04840180234318,-27.301843047564017
98,swdpo_w33,2025,495,269.3895719795986,32.0,357.9316675706075,88.54209559100894,-25.830132041930845
99,swdpo_w33,2025,500,270.7036172261363,32.0,358.67296397120475,87.9693467450685,-26.71900471221394
100,swdpo_w33,2025,505,271.54997138462494,33.0,361.0904725032208,89.54050111859594,-24.44461372083547
101,swdpo_w33,2025,510,274.94031013294085,33.0,374.7120028083951,99.77169267545435,-17.595164439162893
102,swdpo_w33,2025,515,278.56487821076223,33.0,384.5033963775342,105.93851816677206,-13.812441077944413
103,swdpo_w33,2025,520,279.0425556579957,33.0,384.7816923172129,105.73913665921724,-14.717895702804272
104,swdpo_w33,2025,525,281.2623121278138,33.0,385.01523493418455,103.7529228063708,-18.483934914471877
105,swdpo_w33,2025,530,282.21357525010944,33.0,385.258382370249,103.0448071201396,-20.497371566114346
106,swdpo_w33,2025,535,284.9283336237748,33.0,385.9863135142109,101.05797989043616,-23.76755255992863
107,swdpo_w33,2025,540,284.9283336237748,33.0,385.09206442565215,100.16373080187742,-26.71776282807589
108,swdpo_w33,2025,545,292.2064588227913,34.0,385.5116428487511,93.30518402595983,-27.199699822297827
109,swdpo_w33,2025,550,292.45445579164107,34.0,389.5495125675321,97.0950567758911,-23.90478004405332
110,swdpo_w33,2025,555,295.5819912962305,34.0,389.5319988374888,93.95000754125839,-32.49062345187213
111,swdpo_w33,2025,560,303.79997418856516,34.0,389.36780636841485,85.5678321798498,-42.822701791998625
112,swdpo_w33,2025,565,308.26444019220486,34.0,403.72209895789,95.45765876568527,-37.37635313022624
113,swdpo_w33,2025,570,308.26444019220486,34.0,404.01319989531265,95.74875970310792,-40.172301726432515
114,swdpo_w33,2025,575,309.9398172634889,34.0,404.14554288249576,94.20572561900696,-45.44809166061886
115,swdpo_w33,2025,580,311.1001821693722,35.0,404.5011601727207,93.40097800334861,-45.74528184507254
116,swdpo_w33,2025,585,313.2639165293391,35.0,405.11674501540654,91.85282848606758,-48.132354588537346
117,swdpo_w33,2025,590,314.7190364367991,35.0,411.07277457303667,96.35373813623768,-44.35319560947769
118,swdpo_w33,2025,595,318.74881203777727,35.0,418.3828203871166,99.63400834933945,-43.18813693714308
119,swdpo_w33,2025,600,319.9356030007175,35.0,419.0662762999597,99.13067329924232,-44.54221042461953
120,swdpo_w33,2025,605,321.69991999079133,36.0,419.78763301919804,98.08771302840678,-44.55254194458887
121,swdpo_w33,2025,610,329.8550972370325,37.0,419.88922355587243,90.03412631884001,-45.36983747987174
122,swdpo_w33,2025,615,331.2548288160591,37.0,420.41515131618814,89.16032250012911,-48.402258551023685
123,swdpo_w33,2025,620,331.641250034133,38.0,420.85679316443225,89.21554313029931,-48.23318386897667
124,swdpo_w33,2025,625,333.0257983122825,39.0,421.8210963284428,88.79529801616037,-48.51211160321873
125,swdpo_w33,2025,630,341.1800580980318,40.0,422.1418149642342,80.96175686620246,-54.85559760315025
126,swdpo_w33,2025,635,343.2147267511891,40.0,422.73470492525,79.51997817406097,-57.49441419566138
127,swdpo_w33,2025,640,343.3527999150815,40.0,423.5200483989662,80.16724848388478,-56.93765807661564
128,swdpo_w33,2025,645,344.0777974610218,40.0,423.87726710838785,79.79946964736612,-57.807832773629634
129,swdpo_w33,2025,650,345.46280954775574,41.0,435.0305664993516,89.56775695159592,-46.6545333826659
130,swdpo_w33,2025,655,346.07206549741636,42.0,435.30616335270423,89.23409785528794,-46.84893145174118
131,swdpo_w33,2025,660,353.6553921058234,42.0,435.07881355632276,81.42342145049945,-55.45135325157789
132,swdpo_w33,2025,665,355.03004428411754,42.0,435.4344749469252,80.40443066280775,-57.73349846197142
133,swdpo_w33,2025,670,360.5358747522309,42.0,435.5847394012052,75.04886464897439,-63.701828890667485
134,swdpo_w33,2025,675,361.32719877248473,42.0,436.31733697249103,74.9901382000064,-63.955980604903445
135,swdpo_w33,2025,680,361.32719877248473,42.0,437.33990181559193,76.01270304310731,-63.51529573414976
136,swdpo_w33,2025,685,365.4151446131954,42.0,436.47859633073915,71.0634517175438,-76.44267754073485
137,swdpo_w33,2025,690,365.5690985686475,43.0,436.6345872384856,71.06548866983816,-76.39242379987064
138,swdpo_w33,2025,695,372.52034284714773,43.0,452.5673453277687,80.04700248062106,-70.38117473218846
139,swdpo_w33,2025,700,378.09129351429027,44.0,452.75800185190406,74.66670833761387,-72.61225921730463
140,swdpo_w33,2025,705,381.86681996974676,44.0,458.39179787605593,76.52497790630929,-71.64155750206396
141,swdpo_w33,2025,710,386.74853698866787,44.0,457.891932462569,71.14339547390125,-83.41771792376404
142,swdpo_w33,2025,715,387.81194604298565,44.0,458.04564887690054,70.23370283391498,-88.57789531952083
143,swdpo_w33,2025,720,391.1379394436805,45.0,462.3859461574328,71.24800671375236,-86.8129972277477
144,swdpo_w33,2025,725,396.7762284778854,46.0,462.7671757100367,65.99094723215141,-90.08475779738797
145,swdpo_w33,2025,730,397.84450594723836,47.0,464.3328441208134,66.48833817357512,-89.57711796165074
146,swdpo_w33,2025,735,401.63409614175185,48.0,469.63784017529576,68.00374403354402,-86.2123146475487
147,swdpo_w33,2025,740,412.51938919910395,49.0,484.2865108933015,71.7671216941977,-78.84749529608492
148,swdpo_w33,2025,745,413.4118983521673,49.0,484.8886476817488,71.47674932958161,-81.36952576697824
149,swdpo_w33,2025,750,413.96922372287605,50.0,486.1898055732666,72.22058185039067,-80.21436018778408
150,swdpo_w33,2025,755,414.61740955160184,50.0,488.4293968021635,73.81198725056183,-79.4476910764713
151,swdpo_w33,2025,760,415.56881626797605,51.0,488.8942928034659,73.32547653548994,-79.70407393058773
152,swdpo_w33,2025,765,422.63590116986353,51.0,489.04262193867993,66.40672076881648,-88.03769954362852
153,swdpo_w33,2025,770,424.361811055993,52.0,489.7873532107884,65.42554215479551,-88.65005144623235
154,swdpo_w33,2025,775,426.9609542587475,53.0,490.11977126191636,63.15881700316892,-90.43801835997496
155,swdpo_w33,2025,780,430.9847144321329,53.0,503.1168075367548,72.13209310462196,-84.66070206961018
156,swdpo_w33,2025,785,433.83394321304394,54.0,507.05456246189124,73.22061924884731,-81.43916752562394
157,swdpo_w33,2025,790,434.053389120633,54.0,507.9971281939006,73.94373907326761,-80.975481643984
158,swdpo_w33,2025,795,434.86604127729925,55.0,509.04424328450256,74.17820200720337,-80.72120656515855
159,swdpo_w33,2025,800,437.1793631898675,55.0,508.6687119274704,71.48934873760292,-88.304350667703
160,swdpo_w33,2025,805,440.2022357633231,55.0,509.3363518421544,69.13411607883138,-92.25494271218503
161,swdpo_w33,2025,810,441.2612743477197,56.0,510.8637345138604,69.60246016614077,-91.7100780611234
162,swdpo_w33,2025,815,441.2612743477197,56.0,511.295239933278,70.03396558555843,-95.82306122382133
163,swdpo_w33,2025,820,441.67715378284856,56.0,514.7065009544799,73.0293471716314,-94.98119150601927
164,swdpo_w33,2025,825,441.87543731422846,56.0,516.4489778225732,74.57354050834475,-93.71048511242279
165,swdpo_w33,2025,830,443.8563973058016,57.0,517.5055202712795,73.64912296547793,-92.65394266371646
166,swdpo_w33,2025,835,453.00553408152837,57.0,530.9423830957094,77.93684901418102,-91.32452540174513
167,swdpo_w33,2025,840,454.82059796317486,57.0,531.9183397313042,77.09774176812935,-92.34857418970157
168,swdpo_w33,2025,845,459.9332112907934,57.0,531.9808988527213,72.04768756192794,-100.26825225295731
169,swdpo_w33,2025,850,462.0774866516792,58.0,532.3798066951118,70.30232004343266,-101.67936617522604
170,swdpo_w33,2025,855,464.6195353796933,59.0,532.948782158718,68.32924677902481,-103.0967194332289
171,swdpo_w33,2025,860,466.1620523311948,59.0,541.3209444143357,75.15889208314104,-98.30816437453839
172,swdpo_w33,2025,865,468.0636516424355,59.0,541.811405551037,73.74775390860152,-100.79275177003939
173,swdpo_w33,2025,870,472.931274934211,60.0,542.7474833750465,69.81620844083555,-102.3757539043107
174,swdpo_w33,2025,875,472.931274934211,60.0,550.2645627189829,77.33328778477203,-99.8259373813822
175,swdpo_w33,2025,880,474.4770291588262,60.0,551.0560601407982,76.57903098197204,-103.13162414586408
176,swdpo_w33,2025,885,477.4475047003934,60.0,551.135695918005,73.68819121761162,-109.11886734023456
177,swdpo_w33,2025,890,479.9605814717649,61.0,555.7337021674812,75.77312069571622,-106.76037294503719
178,swdpo_w33,2025,895,481.880001715869,62.0,559.2993960423208,77.41939432645172,-104.69793576759818
179,swdpo_w33,2025,900,483.49410334849495,62.0,559.6927085316669,76.19860518317189,-107.26370082192979
180,swdpo_w33,2025,905,483.49410334849495,62.0,559.7758747144616,76.28177136596656,-110.63476258281256
181,swdpo_w33,2025,910,488.7539740061265,62.0,560.130918063096,71.37694405696945,-119.21716059396948
182,swdpo_w33,2025,915,489.4646587514828,62.0,561.2100270707408,71.74536831925795,-120.60850505890419
183,swdpo_w33,2025,920,490.6523625833963,62.0,566.0770862978914,75.4247237144949,-117.22418854535509
184,swdpo_w33,2025,925,491.36246885815723,62.0,570.0209724267821,78.65850356862478,-114.45890213259666
185,swdpo_w33,2025,930,493.30400377371757,62.0,573.36974312545,80.06573935173226,-113.19636051032185
186,swdpo_w33,2025,935,493.9343270991156,63.0,574.1394624441399,80.20513534502413,-113.03272070359688
187,swdpo_w33,2025,940,502.5987934063917,63.0,574.3005104769973,71.70171707060543,-122.97596409013453
188,swdpo_w33,2025,945,505.5833783852924,64.0,580.4562322256727,74.87285384038016,-117.94843054464653
189,swdpo_w33,2025,950,505.5833783852924,64.0,587.7098656177758,82.12648723248329,-112.46873103804212
190,swdpo_w33,2025,955,506.54326130324927,64.0,588.478611882674,81.93535057942475,-114.15661309868706
191,swdpo_w33,2025,960,507.41089401252634,64.0,588.9334111882722,81.52251717574585,-117.46098673199668
192,swdpo_w33,2025,965,515.1704078813358,64.0,600.4411109816659,85.27070310033024,-115.90263031129592
193,swdpo_w33,2025,970,515.1704078813358,64.0,600.8335120322145,85.6631041508788,-120.88241874013163
194,swdpo_w33,2025,975,517.3890278476947,65.0,601.3630153473227,83.97398749962818,-120.88161662542012
195,swdpo_w33,2025,980,520.9498413728317,65.0,601.7400920280478,80.79025065521631,-125.05775974086843
196,swdpo_w33,2025,985,520.9498413728317,65.0,606.9889020728026,86.03906069997107,-124.0054384110799
197,swdpo_w33,2025,990,521.6637962208265,65.0,608.0599320364432,86.39613581561694,-125.8344226164561
198,swdpo_w33,2025,995,524.3628640162184,65.0,608.7255933262563,84.3627293100382,-132.9864045241637
199,swdpo_w33,2025,1000,524.4558604572763,65.0,610.336221486575,85.8803610292989,-132.17203775528327
200,swdpo_w33,2025,1005,525.7127148971907,66.0,611.0074750471564,85.2947601499659,-132.13777668278394
201,swdpo_w33,2025,1010,526.2503038028219,66.0,619.6610874581198,93.41078365529819,-127.77309069602944
202,swdpo_w33,2025,1015,530.521707642157,66.0,618.776714060354,88.25500641819731,-135.59666119868288
203,swdpo_w33,2025,1020,535.0520729776495,67.0,619.4340438765064,84.38197089885733,-138.21608675018098
204,swdpo_w33,2025,1025,536.247152788501,68.0,620.4137426596662,84.16658987116554,-137.2363879670212
205,swdpo_w33,2025,1030,538.704318600545,68.0,621.5829926537045,82.87867405315981,-138.62102098981333
206,swdpo_w33,2025,1035,542.9328529357032,68.0,631.4086420190316,88.47578908332872,-133.62156517212554
207,swdpo_w33,2025,1040,546.5521478152689,68.0,638.0187944009128,91.46664658564424,-132.10675825248057
208,swdpo_w33,2025,1045,552.4338307198244,68.0,647.5615873300147,95.12775661019063,-129.5859574592599
209,swdpo_w33,2025,1050,554.6172092053085,69.0,651.0327851603381,96.41557595502988,-127.34788971667868
210,swdpo_w33,2025,1055,558.2432664207581,69.0,651.2640112655948,93.020744844837,-135.87157079415596
211,swdpo_w33,2025,1060,562.0434449143745,69.0,651.7360992346765,89.69265432030235,-143.97238709774496
212,swdpo_w33,2025,1065,565.3086319269935,70.0,657.722975588231,92.41434366123788,-138.71902522515938
213,swdpo_w33,2025,1070,567.1193284862509,70.0,658.6571246967068,91.53779621045622,-140.3468599242572
214,swdpo_w33,2025,1075,571.1444905021098,70.0,666.8845465790813,95.7400560769718,-137.60533390475814
215,swdpo_w33,2025,1080,572.3622137099745,71.0,667.7364831896369,95.37426947966264,-137.66391834640993
216,swdpo_w33,2025,1085,577.0958410055994,71.0,675.586829860402,98.49098885480291,-136.08868607418185
217,swdpo_w33,2025,1090,577.4750046196394,71.0,677.7224703278588,100.24746570821968,-134.704332071128
218,swdpo_w33,2025,1095,585.8999102275583,72.0,687.5576477560844,101.65773752852643,-130.3091821934357
219,swdpo_w33,2025,1100,588.3520822763892,73.0,688.6630447201018,100.3109624437129,-131.39402928038794
220,swdpo_w33,2025,1105,590.8209702911824,74.0,689.7354916590448,98.91452136786268,-131.00525489401932
221,swdpo_w33,2025,1110,594.9544966195331,74.0,689.8914240112586,94.9369273917258,-144.30591294853988
222,swdpo_w33,2025,1115,600.2638934303812,74.0,700.6356476696361,100.37175423925518,-142.07622365800904
223,swdpo_w33,2025,1120,603.5513994978658,75.0,713.8770996812334,110.325700183368,-129.65730121858044
224,swdpo_w33,2025,1125,604.4271578037198,75.0,714.8034347287917,110.37627692507228,-129.73138829799956
225,swdpo_w33,2025,1130,609.9078125315169,76.0,721.9066791333514,111.99886660183483,-126.93819614588546
226,swdpo_w33,2025,1135,610.3744214160764,76.0,729.4222472335188,119.0478258174427,-123.14424810185518
227,swdpo_w33,2025,1140,615.9169512105663,76.0,738.5058598237001,122.5889086131342,-120.65288083260776
228,swdpo_w33,2025,1145,616.9888222641408,77.0,739.1257994959686,122.13697723182821,-120.92028363165709
229,swdpo_w33,2025,1150,622.9054635635758,78.0,739.19833104907,116.29286748549463,-126.0065651946856
230,swdpo_w33,2025,1155,623.520499706334,79.0,741.2442063108388,117.72370660450525,-124.08446515756665
231,swdpo_w33,2025,1160,623.6381908513371,79.0,743.2887911643853,119.65060031304874,-122.71103547794824
232,swdpo_w33,2025,1165,624.8387973433216,80.0,744.359292614331,119.5204952710099,-122.77739879183375
233,swdpo_w33,2025,1170,626.0597538758942,80.0,744.5789620032118,118.51920812731817,-126.74455124264125
234,swdpo_w33,2025,1175,633.2727442809423,80.0,744.6021502834456,111.32940600250387,-135.3998015143708
235,swdpo_w33,2025,1180,642.1822907055506,81.0,744.4299653566321,102.24767465108222,-143.55766525707202
236,swdpo_w33,2025,1185,643.621240731271,81.0,756.0513101088876,112.43006937761734,-139.77811424559374
237,swdpo_w33,2025,1190,645.2995175288429,82.0,759.9774181539325,114.67790062509027,-137.29269029293908
238,swdpo_w33,2025,1195,646.1785996136498,82.0,760.404998990748,114.22639937709899,-137.82392686476936
239,swdpo_w33,2025,1200,651.5142941481128,82.0,760.3229219122023,108.80862776409036,-146.01356252481992
240,swdpo_w33,2025,1205,652.2567809684355,82.0,760.7018824846128,108.44510151617816,-146.62210630242092
241,swdpo_w33,2025,1210,653.6838813245022,83.0,764.5980946322424,110.91421330774092,-143.44185705703507
242,swdpo_w33,2025,1215,656.2535915906669,84.0,769.3766867004078,113.12309510974166,-139.2434516391035
243,swdpo_w33,2025,1220,656.8565051479243,84.0,771.8846753181818,115.02817017025833,-138.60482449986827
244,swdpo_w33,2025,1225,664.0022253045951,85.0,782.4333032782954,118.43107797370111,-134.56459570855006
245,swdpo_w33,2025,1230,664.0022253045951,85.0,786.7929318589933,122.79070655439901,-132.780769088025
246,swdpo_w33,2025,1235,666.9118657385465,85.0,793.5701976373596,126.65833189881387,-131.6304835501776
247,swdpo_w33,2025,1240,672.7414338685397,85.0,805.299055300128,132.55762143158893,-129.98135766002943
248,swdpo_w33,2025,1245,672.7414338685397,85.0,809.1019377249708,136.36050385643176,-128.00785908389216
249,swdpo_w33,2025,1250,675.2624255031858,85.0,809.6462803075407,134.38385480435562,-131.8377635632991
250,swdpo_w33,2025,1255,675.2624255031858,85.0,810.2905135755082,135.02808807232313,-132.25124694637393
251,swdpo_w33,2025,1260,675.2624255031858,85.0,811.5475828509661,136.28515734778108,-131.26869832869056
252,swdpo_w33,2025,1265,675.5154975468168,85.0,812.9184286476692,137.40293110085315,-130.56906851661205
253,swdpo_w33,2025,1270,684.3323098775172,86.0,812.7575391820619,128.42522930454547,-133.43022266859302
254,swdpo_w33,2025,1275,685.6124813758444,86.0,823.0670427722391,137.45456139639555,-126.31805093316274
255,swdpo_w33,2025,1280,687.9369474058627,86.0,823.5189054578636,135.5819580520018,-129.48207540307624
256,swdpo_w33,2025,1285,687.9369474058627,86.0,835.5941500399709,147.65720263410915,-121.90384430097592
257,swdpo_w33,2025,1290,688.6446178673655,86.0,847.002742854727,158.35812498736246,-120.52863936200661
258,swdpo_w33,2025,1295,692.2857269125319,86.0,847.1350702706417,154.8493433581108,-127.73060602585596
259,swdpo_w33,2025,1300,693.4459602803981,87.0,849.6516203230915,156.20566004269443,-125.95034292586325
260,swdpo_w33,2025,1305,696.8829362750772,87.0,849.47325462062,152.59031834554384,-130.33036219165606
261,swdpo_w33,2025,1310,696.8829362750772,87.0,862.480993937671,165.59805766259484,-125.38049327192664
262,swdpo_w33,2025,1315,699.227373805326,87.0,871.9768677455778,172.7494939402528,-121.7035262586021
263,swdpo_w33,2025,1320,699.227373805326,87.0,883.4809950763076,184.25362127098268,-117.97601445324587
264,swdpo_w33,2025,1325,700.0886886464594,88.0,882.6510686974468,182.56238005098845,-119.37510225438456
265,swdpo_w33,2025,1330,702.7381402082257,89.0,881.7393962613784,179.00125605315375,-120.53130293072716
