,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
81,nsdpo_g0.5,2021,2000,100,404,0.018113671953192016,0.019638624384095714,-0.21694551639819792,0.09926629487565305,0.79,0.027829652199178958,1.4407092157590922
82,nsdpo_g0.5,2021,2000,100,409,0.01812493807665928,0.019655601224546387,-0.2179282623313683,0.09916281975654398,0.79,0.008201815244823548,1.4413624484088443
83,nsdpo_g0.5,2021,2000,100,414,0.018158337973329955,0.019702876510456047,-0.21967767134662441,0.09858303663682012,0.79,0.009198645551849753,1.4415591539877914
84,nsdpo_g0.5,2021,2000,100,419,0.018252283059558592,0.01984965013140023,-0.22455474947274734,0.09419243254039669,0.8,0.008412150180280784,1.4403685962691999
85,nsdpo_g0.5,2021,2000,100,424,0.01820108781654445,0.019770896051850995,-0.22153018389339696,0.096112289267067,0.79,0.03527594265743323,1.4398066944584096
86,nsdpo_g0.5,2021,2000,100,429,0.018236530173963855,0.01982423013995729,-0.22341540392474757,0.09477010355099257,0.79,0.0030992720405741015,1.4401425417988298
87,nsdpo_g0.5,2021,2000,100,434,0.01816456758304814,0.019740700323891545,-0.2219808426430805,0.09453430669771504,0.79,0.0012660115041645094,1.4394204944411466
88,nsdpo_g0.5,2021,2000,100,439,0.01818406408765433,0.019763341923689646,-0.22239111456195415,0.09466314370351579,0.79,0.021897379370854318,1.439696724585211
89,nsdpo_g0.5,2021,2000,100,444,0.01827021283279937,0.01988708891065617,-0.22611676245364887,0.09233722749615808,0.8,0.0023100766480473925,1.4394186655918393
90,nsdpo_g0.5,2021,2000,100,449,0.018316971655193266,0.019945049865553333,-0.2279242767814753,0.09244898792560384,0.8,0.05243598872924606,1.4410430643923533
91,nsdpo_g0.5,2021,2000,100,454,0.018376375304743692,0.019999426666269287,-0.22747621881407643,0.09453522266700931,0.79,0.03106843812818929,1.4409931054457497
92,nsdpo_g0.5,2021,2000,100,459,0.01834843504856291,0.019973331369094363,-0.22845241761519297,0.09425225343607084,0.78,0.00828633856936568,1.4424500675000669
93,nsdpo_g0.5,2021,2000,100,464,0.01838212901207934,0.020020370307630285,-0.22996372291930633,0.0935393182511361,0.8,0.0011038822786003837,1.4430400784801454
94,nsdpo_g0.5,2021,2000,100,469,0.018401078895571306,0.02001342611648929,-0.2268919351699279,0.09619915597358339,0.8,0.027464692097128523,1.4431443716138745
95,nsdpo_g0.5,2021,2000,100,474,0.01837509941927138,0.01998410179885762,-0.2267315549395903,0.09591664154616489,0.8,0.013199221785947391,1.4441334324670245
96,nsdpo_g0.5,2021,2000,100,479,0.018403673472908912,0.020022912774888654,-0.22844531414817926,0.09585438606016936,0.8,0.004716527965168168,1.4455426888472578
97,nsdpo_g0.5,2021,2000,100,484,0.018415228919143926,0.02004538271021893,-0.22991573909573138,0.09522298243881941,0.8,0.03089112693129431,1.445846774792456
98,nsdpo_g0.5,2021,2000,100,489,0.018497455881357677,0.020147151590017755,-0.23083656427746968,0.09443179441680342,0.8,0.0019973061183970646,1.4452508263313568
99,nsdpo_g0.5,2021,2000,100,494,0.018555084717065417,0.02024190554501174,-0.2343640223540886,0.09181000086994758,0.81,0.002728746908737974,1.4455241696345056
100,nsdpo_g0.5,2021,2000,100,499,0.01854411985298403,0.020243182506922378,-0.2363315637750727,0.09068100270946035,0.81,0.015880368629663816,1.446448011028945
101,nsdpo_g0.5,2021,2000,100,504,0.01860581773912366,0.020312126678158845,-0.23731976016063472,0.09165733766987291,0.81,0.014560684084983903,1.447213895984202
102,nsdpo_g0.5,2021,2000,100,509,0.018584161136273737,0.020290697386673797,-0.23709916932647213,0.09088714078455201,0.81,0.008464484938861556,1.4469228951796453
103,nsdpo_g0.5,2021,2000,100,514,0.018553817668858958,0.020254934274575365,-0.23778881511723826,0.0922506941206577,0.79,0.033534033639649165,1.448329499631373
104,nsdpo_g0.5,2021,2000,100,519,0.018512663506689845,0.02021600773230066,-0.2376807911106047,0.09113185362196913,0.79,0.001995873483916544,1.4475799014921686
105,nsdpo_g0.5,2021,2000,100,524,0.018498681839771998,0.020201536496693318,-0.23728374109073114,0.09048165951542086,0.79,0.0011395849027316823,1.4467354110123423
106,nsdpo_g0.5,2021,2000,100,529,0.018548168714231473,0.020268804966708878,-0.23940518659763654,0.08983889349945837,0.8,0.0011385239715973508,1.448017166191291
107,nsdpo_g0.5,2021,2000,100,534,0.018618667733666598,0.020330042274136234,-0.23835540944183098,0.0919043503340789,0.8,0.019042378318022666,1.448428711575524
108,nsdpo_g0.5,2021,2000,100,539,0.018687250956456812,0.020445784446617026,-0.24168799076979264,0.08785674582431975,0.81,0.026124210537639764,1.4476597501196378
109,nsdpo_g0.5,2021,2000,100,544,0.018724231347382346,0.020472736301876536,-0.24086518663257195,0.08981886693562516,0.81,0.0509654340898648,1.4487587741378951
110,nsdpo_g0.5,2021,2000,100,549,0.01875672204679432,0.02051950868089935,-0.24224542051383713,0.0892679503470088,0.81,0.010303575761181601,1.4486738753300625
111,nsdpo_g0.5,2021,2000,100,554,0.01884391703530168,0.02061535716535991,-0.24326477011017333,0.09081016259449778,0.8,0.03645224792744755,1.4499363540733745
112,nsdpo_g0.5,2021,2000,100,559,0.018831313719427974,0.020607115964210113,-0.2435435529303831,0.09009011202729467,0.8,0.009917761219104237,1.4491522641792856
113,nsdpo_g0.5,2021,2000,100,564,0.018938495650711117,0.020742842086480858,-0.24517975486943655,0.08940019870382267,0.8,0.008106229165916131,1.4495214702736532
114,nsdpo_g0.5,2021,2000,100,569,0.018917211077301294,0.02073236682971511,-0.24649106802251675,0.08778599473817116,0.81,0.02953772747217378,1.450069990990311
115,nsdpo_g0.5,2021,2000,100,574,0.018918010765088786,0.020746512501837452,-0.24770446130759805,0.08643362799842542,0.81,0.006047324362283187,1.450106808882774
116,nsdpo_g0.5,2021,2000,100,579,0.018894195051942116,0.020722463591050067,-0.24763693289970368,0.08585228095267676,0.81,0.0017079455275886182,1.4497189543269318
117,nsdpo_g0.5,2021,2000,100,584,0.018894400104762146,0.020723218923915553,-0.24759076254349477,0.08575548365258229,0.81,0.0004608756825693662,1.4495779706573557
118,nsdpo_g0.5,2021,2000,100,589,0.018888393646426232,0.020729654496015017,-0.24968981135554413,0.08504419206550605,0.81,0.03602413260099401,1.450776056399114
119,nsdpo_g0.5,2021,2000,100,594,0.018863929272166787,0.020680762303625328,-0.24733391236913604,0.08699084696822794,0.8,0.006647020611748025,1.4496206498046642
120,nsdpo_g0.5,2021,2000,100,599,0.018889905092772108,0.020710275711408238,-0.24744031068488415,0.08712785686453031,0.8,0.02121546582801238,1.4496613813993928
121,nsdpo_g0.5,2021,2000,100,604,0.01886657309229845,0.020677748551691907,-0.24724993119482752,0.08766130356505791,0.8,0.007613774664593031,1.4506085824221013
122,nsdpo_g0.5,2021,2000,100,609,0.018887837348559342,0.020711260149773043,-0.2484900471809488,0.0868821125760176,0.81,0.012829790597382814,1.4513521313304918
123,nsdpo_g0.5,2021,2000,100,614,0.018903244724286415,0.020723117154681222,-0.2485332805884588,0.08779449141470051,0.8,0.03183673981766142,1.4521024158158977
124,nsdpo_g0.5,2021,2000,100,619,0.01886858051972235,0.020682416217456395,-0.248390998172622,0.08797610714889481,0.8,0.041246096279959205,1.452195091017096
125,nsdpo_g0.5,2021,2000,100,624,0.01886790545144534,0.020677923632159395,-0.24892659215715351,0.08915104556956308,0.8,0.0018284674802637169,1.453638391905671
126,nsdpo_g0.5,2021,2000,100,629,0.01889988401641573,0.020718417179022824,-0.24995525746122915,0.089500459468639,0.8,0.008904852532994102,1.4542973957933922
127,nsdpo_g0.5,2021,2000,100,634,0.018828150680342645,0.020632732379758992,-0.24851718485382124,0.0889486197918943,0.8,0.01416937996603262,1.4531966334757809
128,nsdpo_g0.5,2021,2000,100,639,0.018830951912635948,0.020644777783240954,-0.24971068652117978,0.08842967500015467,0.8,0.009963842523928951,1.4539362428885039
129,nsdpo_g0.5,2021,2000,100,644,0.018848659457239975,0.02066505017957398,-0.24934407920766466,0.0888338735273156,0.8,0.04291391963721489,1.4528894448183376
130,nsdpo_g0.5,2021,2000,100,649,0.01888194474474817,0.020716702523065525,-0.2505011771930348,0.08758211800445144,0.8,0.012818885346068207,1.4525184744965551
131,nsdpo_g0.5,2021,2000,100,654,0.018937394630754313,0.020792478588214803,-0.25249406641489713,0.08724751517242764,0.8,0.007913012450324669,1.4539455307740716
132,nsdpo_g0.5,2021,2000,100,659,0.018970835744155576,0.02083795622080085,-0.25391194824318664,0.08742811625604699,0.8,0.014204027997323457,1.4553859863677057
133,nsdpo_g0.5,2021,2000,100,664,0.018945667746493113,0.020815182085450475,-0.2544929271419871,0.08724936122638537,0.8,0.0249315240653941,1.4563572952670125
134,nsdpo_g0.5,2021,2000,100,669,0.018929307739188446,0.020795038082056693,-0.2542585039382037,0.08655443662067587,0.8,0.008590095917488398,1.456116683429125
135,nsdpo_g0.5,2021,2000,100,674,0.018995846346609703,0.02088264482252757,-0.256357274810044,0.08597124684181248,0.8,0.01764227072423457,1.457432358767115
136,nsdpo_g0.5,2021,2000,100,679,0.018985905551275824,0.020868742234033157,-0.25659402904316897,0.08616019814323607,0.8,0.008400719335785846,1.458496919258925
137,nsdpo_g0.5,2021,2000,100,684,0.018990693640481667,0.020874223525299964,-0.2572206058052524,0.08648797789999048,0.8,0.01304513227453742,1.4595702782393718
138,nsdpo_g0.5,2021,2000,100,689,0.019021646659782874,0.020907312326543376,-0.257920689694886,0.08689574507068927,0.8,0.005000124926137363,1.4607335533600565
139,nsdpo_g0.5,2021,2000,100,694,0.019091022065309313,0.020982914962374595,-0.258718110380479,0.08844229377501314,0.8,0.027711880072568487,1.4619256627249153
140,nsdpo_g0.5,2021,2000,100,699,0.01905704454807903,0.020957228506843506,-0.2596029852801385,0.08729353852110534,0.8,0.003210033017270375,1.4625272991889522
141,nsdpo_g0.5,2021,2000,100,704,0.019051991834110733,0.020954318044652632,-0.2599298675235624,0.08713188873569702,0.8,0.012736783671158141,1.4629005873046994
142,nsdpo_g0.5,2021,2000,100,709,0.019080428158236656,0.020981691379908667,-0.2602847054000077,0.08757669239225145,0.8,0.00010826370290730763,1.4637703197141516
143,nsdpo_g0.5,2021,2000,100,714,0.019090185142307436,0.021002268708971907,-0.2615055235478363,0.08684392994508702,0.8,0.00682853668366527,1.4646768694943273
144,nsdpo_g0.5,2021,2000,100,719,0.01913219095271454,0.021052109890482788,-0.26269953402613533,0.0865554467197644,0.81,0.003815200079277983,1.4662509085656037
145,nsdpo_g0.5,2021,2000,100,724,0.019201294641169202,0.02114276096931251,-0.2641959483278873,0.08600743052135211,0.81,0.0003706818967734344,1.4667479495662643
146,nsdpo_g0.5,2021,2000,100,729,0.019327692849553702,0.021309837647471595,-0.2665420390261257,0.08462833446395956,0.81,0.01612325991248123,1.4671033269887432
147,nsdpo_g0.5,2021,2000,100,734,0.019309235377317133,0.021299023431933316,-0.267599609217815,0.08368174519997185,0.81,0.007948918258973321,1.4677919029452156
148,nsdpo_g0.5,2021,2000,100,739,0.019407154539292273,0.02141780272869262,-0.26932541692830503,0.08429704971670401,0.81,0.04689671712247747,1.4692383972962162
149,nsdpo_g0.5,2021,2000,100,744,0.019599763092572917,0.02163397939354337,-0.27052365535870226,0.0869326866314907,0.8,0.010858783420866464,1.4712083472062434
150,nsdpo_g0.5,2021,2000,100,749,0.019571627041010172,0.021592743860524875,-0.2696936276357973,0.08754804888730168,0.8,0.00711722864776517,1.4712078190113282
151,nsdpo_g0.5,2021,2000,100,754,0.019697323640897532,0.021761414549008738,-0.27119453429883533,0.08606972944864942,0.81,0.04679027713019664,1.471058867950801
152,nsdpo_g0.5,2021,2000,100,759,0.01969183692721896,0.021754207131655427,-0.2709045759737827,0.08603934745650545,0.81,0.018208809301665695,1.4708312345939751
153,nsdpo_g0.5,2021,2000,100,764,0.0196535283862832,0.021724985698006866,-0.2726225363357786,0.08453391719080669,0.81,0.035269191505571736,1.4717070503220302
154,nsdpo_g0.5,2021,2000,100,769,0.019654767067037705,0.0217326368841435,-0.2737432361022796,0.08419603351545145,0.81,0.009823419208566508,1.472867322164574
155,nsdpo_g0.5,2021,2000,100,774,0.019643462078468087,0.02173282081934399,-0.274810806359572,0.08301661971299878,0.81,0.006657696304201216,1.473146477394542
156,nsdpo_g0.5,2021,2000,100,779,0.019679467612014726,0.021772395496344837,-0.2750902602870995,0.08372809955980479,0.82,0.008629799156915993,1.473583919360693
157,nsdpo_g0.5,2021,2000,100,784,0.019707275125670484,0.021767387549708025,-0.272766607007882,0.08751882830651804,0.81,0.010848675713455108,1.4741132863960589
158,nsdpo_g0.5,2021,2000,100,789,0.01970155822647022,0.021758159686547592,-0.2725047827621392,0.08772204244901995,0.81,0.029965038947170047,1.4741013380818035
159,nsdpo_g0.5,2021,2000,100,794,0.019730884135485873,0.021791632541067068,-0.27294427945496746,0.088127445278887,0.8,0.009697213589502382,1.4750067331443248
160,nsdpo_g0.5,2021,2000,100,799,0.01976415481718164,0.0218292199038926,-0.2723484724035403,0.08829304926009267,0.81,0.011845707384998079,1.4742579833141976
161,nsdpo_g0.5,2021,2000,100,804,0.019680412765211593,0.02174079620257392,-0.27218523060898203,0.08650691537037627,0.81,0.02367856150579852,1.4732316272393595
162,nsdpo_g0.5,2021,2000,100,809,0.01967274181565784,0.02172019142448594,-0.27096581595887015,0.08743880824157962,0.81,0.007326814334667067,1.4729633144802141
163,nsdpo_g0.5,2021,2000,100,814,0.019709474698053883,0.021754048520963347,-0.27100482587521046,0.08886382752806105,0.8,0.032928228751581,1.473348477326831
164,nsdpo_g0.5,2021,2000,100,819,0.019681226097265612,0.021704029413015736,-0.26900046992489246,0.09006421605046924,0.8,0.01553667849876198,1.472569675055359
165,nsdpo_g0.5,2021,2000,100,824,0.019730267038637533,0.021771563947314637,-0.26966122437232887,0.08937401658799476,0.81,0.01023526602396059,1.472545415268403
166,nsdpo_g0.5,2021,2000,100,829,0.0196433207663838,0.02167526910954996,-0.2695861970287159,0.08806017636659842,0.81,0.001265753570508994,1.4722864371153646
167,nsdpo_g0.5,2021,2000,100,834,0.01963764585245561,0.021668481822735997,-0.269679216878838,0.08807348519137444,0.81,0.002182192655039224,1.4725689725849114
168,nsdpo_g0.5,2021,2000,100,839,0.019642990595321125,0.021676202900614616,-0.2698638120135106,0.08801115544730598,0.81,0.019424322888368685,1.4728285008089197
