,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
26,dpo_g1.0,2022,135,68.17483167976108,9.0,74.96188929642383,6.787057616662753,-31.703403844923926
27,dpo_g1.0,2022,140,69.44753050637594,9.0,78.03830897790965,8.590778471533712,-30.074801356457588
28,dpo_g1.0,2022,145,76.78051883492837,10.0,78.33755591349279,1.557037078564429,-33.97494112520427
29,dpo_g1.0,2022,150,81.12932152199168,11.0,78.38305712309584,-2.746264398895839,-35.418902649168764
30,dpo_g1.0,2022,155,81.80460696537817,11.0,83.88904022071539,2.084433255337215,-31.261186003866033
31,dpo_g1.0,2022,160,84.03277383175548,11.0,92.90030496956673,8.867531137811262,-26.69216966157755
32,dpo_g1.0,2022,165,84.81898100124737,11.0,99.31267586649075,14.493694865243384,-23.78091696507039
33,dpo_g1.0,2022,170,85.37168627996988,11.0,99.60990043730413,14.23821415733425,-24.15927667665644
34,dpo_g1.0,2022,175,85.92201928103219,11.0,101.52099697318408,15.598977692151887,-23.43904036796301
35,dpo_g1.0,2022,180,87.09379200222692,11.0,101.65888453278477,14.565092530557848,-27.023211799543823
36,dpo_g1.0,2022,185,95.15455273268995,11.0,101.58880004925332,6.434247316563372,-36.52497673840668
37,dpo_g1.0,2022,190,99.11543756579616,12.0,114.35611270329201,15.240675137495854,-25.343485972977124
38,dpo_g1.0,2022,195,110.90069549731992,13.0,114.11826125633546,3.2175657590155424,-29.250530317302324
39,dpo_g1.0,2022,200,114.01364340813366,13.0,114.05122781157876,0.03758440344508429,-35.78829391167992
40,dpo_g1.0,2022,205,115.51650497416361,13.0,114.26256684265563,-1.2539381315079936,-38.234793910390735
41,dpo_g1.0,2022,210,123.96887196208803,14.0,129.35777350836065,5.388901546272597,-24.080333948811436
42,dpo_g1.0,2022,215,128.37206025645992,15.0,129.17940988078618,0.8073496243262319,-25.911594037227935
43,dpo_g1.0,2022,220,129.462803339839,16.0,129.47548236078268,0.01267902094361617,-26.478307633807912
44,dpo_g1.0,2022,225,132.55412150960132,16.0,128.7221510654581,-3.8319704441432667,-41.08879510045239
45,dpo_g1.0,2022,230,136.0220213969524,16.0,129.07988068334058,-6.942140713611865,-44.42686967275055
46,dpo_g1.0,2022,235,136.5627373231695,16.0,129.51286283151444,-7.04987449165512,-45.12918626603255
47,dpo_g1.0,2022,240,140.8892128700034,16.0,129.69774874404249,-11.191464125960966,-52.970044790787426
48,dpo_g1.0,2022,245,141.4251776139391,17.0,130.54371733653429,-10.881460277404852,-52.326348414418085
49,dpo_g1.0,2022,250,142.86885604815745,18.0,132.98371307648227,-9.885142971675217,-50.4756522522664
50,dpo_g1.0,2022,255,146.61943956468494,18.0,141.64963574739465,-4.969803817290327,-47.149073964051944
51,dpo_g1.0,2022,260,147.70089196880878,19.0,142.5484731398791,-5.152418828929713,-46.94934541462484
52,dpo_g1.0,2022,265,153.6627386502196,20.0,149.57413544927783,-4.088603200941822,-42.52008881225083
53,dpo_g1.0,2022,270,153.85360807990142,20.0,151.1695802907417,-2.684027789159767,-41.91098356733983
54,dpo_g1.0,2022,275,154.69896579457242,21.0,152.0820114313683,-2.616954363204155,-41.83998539323321
55,dpo_g1.0,2022,280,156.7392619205574,21.0,151.75089000940346,-4.9883719111539975,-47.70140092941506
56,dpo_g1.0,2022,285,158.56582086883415,21.0,151.69683982713588,-6.868981041698342,-53.20862539266762
57,dpo_g1.0,2022,290,160.76511669632418,21.0,151.8491088270693,-8.916007869254953,-56.42672690218534
58,dpo_g1.0,2022,295,165.70881474303764,21.0,167.6850679167395,1.9762531737017817,-54.395496549542905
59,dpo_g1.0,2022,300,165.90097322665173,21.0,169.2727265414588,3.371753314806986,-53.380282115201375
60,dpo_g1.0,2022,305,166.76831172648437,21.0,183.21253121836082,16.44421949187634,-46.36509767060388
61,dpo_g1.0,2022,310,168.71249774380036,21.0,183.3477111692879,14.635213425487427,-52.705275153194606
62,dpo_g1.0,2022,315,181.11681477402163,22.0,183.1679414976503,2.051126723628551,-60.53321139026124
63,dpo_g1.0,2022,320,181.5162163109332,23.0,183.88002575360844,2.363809442675105,-59.923370234901796
64,dpo_g1.0,2022,325,182.2235704333269,23.0,184.86985454296695,2.646284109639918,-59.65028071308929
65,dpo_g1.0,2022,330,186.20274568306462,23.0,184.99275222729136,-1.2099934557733953,-63.94812867157107
66,dpo_g1.0,2022,335,188.22456299938204,23.0,185.76593848271904,-2.458624516663172,-65.83299080536987
67,dpo_g1.0,2022,340,196.38192928395273,24.0,195.0827023917748,-1.2992268921780783,-64.38324008183082
68,dpo_g1.0,2022,345,196.38192928395273,24.0,194.3716834207294,-2.0102458632234943,-70.05543912462747
69,dpo_g1.0,2022,350,196.70694453295312,24.0,194.90669347202322,-1.8002510609300453,-69.87061514523809
70,dpo_g1.0,2022,355,197.3663430329947,24.0,195.21760315876378,-2.1487398742310813,-72.47745563191994
71,dpo_g1.0,2022,360,200.58765952489895,24.0,195.70989429093845,-4.877765233960665,-76.46979192782308
72,dpo_g1.0,2022,365,207.8604562455021,24.0,208.75758030296706,0.897124057464783,-72.28845419292843
73,dpo_g1.0,2022,370,212.63865949226982,24.0,216.55530709492393,3.916647602653927,-71.13779955363961
74,dpo_g1.0,2022,375,225.12275436736817,25.0,216.0810934039272,-9.041660963441146,-81.49270401169194
75,dpo_g1.0,2022,380,226.2119462074549,26.0,217.6978088805995,-8.514137326855595,-79.97169544264922
76,dpo_g1.0,2022,385,226.7817660668345,26.0,218.32313885796506,-8.458627208869622,-80.2399757182871
77,dpo_g1.0,2022,390,235.89926130978947,26.0,218.2769040804887,-17.622357229300952,-90.01950530814426
78,dpo_g1.0,2022,395,237.58958566458728,26.0,218.4809396505299,-19.108646014057534,-96.9482833353957
79,dpo_g1.0,2022,400,238.32787113544703,26.0,219.19343595959245,-19.134435175854748,-97.35246697883402
80,dpo_g1.0,2022,405,239.6067544202341,27.0,221.5874234407256,-18.019330979508698,-95.8204923087787
81,dpo_g1.0,2022,410,243.77109822700797,27.0,222.14208563894866,-21.62901258805951,-100.9374668453613
82,dpo_g1.0,2022,415,243.77109822700797,27.0,231.1067225794291,-12.66437564757909,-97.47128899855166
83,dpo_g1.0,2022,420,248.41720833420987,28.0,231.79906993288782,-16.618138401322256,-98.2386808574421
84,dpo_g1.0,2022,425,252.1996869334413,28.0,242.0107816852267,-10.188905248214787,-93.06065066143319
85,dpo_g1.0,2022,430,255.92634998206015,28.0,250.6411416364757,-5.285208345584618,-89.21016655158786
86,dpo_g1.0,2022,435,257.0542098139767,28.0,259.7334014538416,2.6791916398647784,-87.33875668422567
87,dpo_g1.0,2022,440,258.14504547316045,29.0,263.3530210085347,5.207975535374093,-84.37584272068908
88,dpo_g1.0,2022,445,259.48348923346106,30.0,264.2329277522013,4.749438518740046,-84.67480263608743
89,dpo_g1.0,2022,450,261.6719284118424,31.0,264.86936509830866,3.1974366864661032,-85.77729011583796
90,dpo_g1.0,2022,455,263.2108882755792,31.0,264.84389292206004,1.6330046464806833,-93.90612445898955
91,dpo_g1.0,2022,460,265.20208205094127,31.0,265.45688973674555,0.25480768580412727,-96.87921171671937
92,dpo_g1.0,2022,465,271.3797995645711,31.0,273.37545027191817,1.9956507073469134,-95.59107745365
93,dpo_g1.0,2022,470,272.53816378466354,31.0,277.20348581986735,4.665322035203699,-93.60295020855384
94,dpo_g1.0,2022,475,277.68668966279046,32.0,283.8571501383725,6.170460475581893,-88.1759113457971
95,dpo_g1.0,2022,480,283.67753527752876,32.0,299.84070756694734,16.163172289418448,-87.1280898174595
96,dpo_g1.0,2022,485,290.4025148705089,33.0,299.9196971373978,9.51718226688871,-88.72809062327107
97,dpo_g1.0,2022,490,292.2235970336749,33.0,299.9563958410858,7.732798807410726,-99.46338692258038
98,dpo_g1.0,2022,495,294.0688264680412,33.0,300.22776529116413,6.158938823122769,-102.08092246731938
99,dpo_g1.0,2022,500,295.6151265829587,34.0,302.2529007551951,6.637774172236293,-100.90695453792083
100,dpo_g1.0,2022,505,296.2475074363466,35.0,303.5806103461905,7.3331029098437535,-99.57924494692546
101,dpo_g1.0,2022,510,299.2221454574816,36.0,303.9983198611704,4.776174403688653,-101.32732394973604
102,dpo_g1.0,2022,515,300.54097098819454,36.0,306.81639289977653,6.2754219115818435,-100.13272421657939
103,dpo_g1.0,2022,520,304.8691145637471,37.0,320.74200795112534,15.872893387378145,-88.8052868594438
104,dpo_g1.0,2022,525,311.6358798578256,38.0,328.9580045346853,17.322124676859552,-84.61686347879974
105,dpo_g1.0,2022,530,312.7749028454074,38.0,329.9096463140554,17.13474346864792,-85.09945819834837
106,dpo_g1.0,2022,535,312.7749028454074,38.0,330.05348975287006,17.27858690746259,-85.09298045366718
107,dpo_g1.0,2022,540,326.3074283192866,39.0,329.6664343046532,3.3590059853664727,-91.12679480994208
108,dpo_g1.0,2022,545,329.1772941725928,40.0,345.00076472535744,15.823470552764539,-77.70584809047187
109,dpo_g1.0,2022,550,334.2891628770045,40.0,356.7711320456637,22.48196916865905,-75.9904700269534
110,dpo_g1.0,2022,555,336.2781503568506,41.0,357.5131083435187,21.234957986667954,-77.07553525058687
111,dpo_g1.0,2022,560,336.2781503568506,41.0,357.0330233154491,20.75487295859838,-90.6231286179985
112,dpo_g1.0,2022,565,336.60907311279817,41.0,358.4868751540093,21.87780204121099,-89.9500976640323
113,dpo_g1.0,2022,570,340.672790823864,42.0,363.7977585400727,23.12496771620861,-86.57480467233657
114,dpo_g1.0,2022,575,344.84845780354937,43.0,369.55332422191424,24.704866418364762,-83.98724824055228
115,dpo_g1.0,2022,580,347.39857519201723,43.0,369.92844646288887,22.529871270871528,-87.89031917694467
116,dpo_g1.0,2022,585,349.1690576058525,43.0,379.44281474841813,30.273757142565472,-83.66829984605427
117,dpo_g1.0,2022,590,350.26139114831074,43.0,379.0207009998944,28.759309851583513,-87.92357192926333
118,dpo_g1.0,2022,595,358.2490717106571,44.0,389.8770670750664,31.627995364409124,-82.43355129406429
119,dpo_g1.0,2022,600,368.9725285628659,45.0,389.6413084530628,20.668779890196703,-90.23463102481853
120,dpo_g1.0,2022,605,369.6767314673513,45.0,392.54703958941127,22.870308122059747,-89.49370714169558
121,dpo_g1.0,2022,610,372.56549923766295,45.0,392.1756223860911,19.610123148427984,-102.97807607631042
122,dpo_g1.0,2022,615,374.86974922932075,45.0,392.35931251507895,17.489563285758038,-112.17414562164555
123,dpo_g1.0,2022,620,375.8835687859271,45.0,392.6782522964896,16.794683510562358,-114.19795420728792
124,dpo_g1.0,2022,625,381.4740821664375,45.0,401.0341318068553,19.560049640417727,-112.3565082971613
125,dpo_g1.0,2022,630,381.4740821664375,45.0,405.40241740094876,23.92833523451115,-109.57009778811712
126,dpo_g1.0,2022,635,382.3554269399839,46.0,407.5431207813522,25.187693841368176,-107.42939440771369
127,dpo_g1.0,2022,640,383.66475299887196,46.0,409.7714700590885,26.106717060216393,-106.82432543445462
128,dpo_g1.0,2022,645,385.5856486334046,46.0,410.18468699103823,24.599038357633518,-108.5133164915901
129,dpo_g1.0,2022,650,385.5856486334046,46.0,417.9369839180405,32.35133528463578,-101.71676984248892
130,dpo_g1.0,2022,655,386.68775758978967,46.0,417.71984296463495,31.03208537484519,-108.91529325561001
131,dpo_g1.0,2022,660,389.6846365351574,46.0,417.135403191728,27.450766656570575,-116.20228665482394
132,dpo_g1.0,2022,665,398.5534836859231,47.0,417.1068687917345,18.55338510581135,-116.23082105481747
133,dpo_g1.0,2022,670,401.07815469804535,48.0,420.90961557641805,19.831460878372663,-113.36063623855777
134,dpo_g1.0,2022,675,401.33233598193715,49.0,421.9626043501977,20.63026836826054,-112.30764746477813
135,dpo_g1.0,2022,680,402.92215069807753,50.0,425.27204396364226,22.349893265564706,-109.99921762739653
136,dpo_g1.0,2022,685,406.48557291578663,50.0,434.87027863521985,28.384705719433157,-104.5554437996827
137,dpo_g1.0,2022,690,408.0392451020177,50.0,435.2958987530116,27.256653650993908,-106.40477371009749
138,dpo_g1.0,2022,695,414.25193450414037,50.0,435.5376296821005,21.2856951779601,-115.43181973415933
139,dpo_g1.0,2022,700,420.7467488709621,51.0,435.75316704363405,15.006418172671959,-118.47846111781364
140,dpo_g1.0,2022,705,420.7801751288902,51.0,436.33205520423553,15.551880075345277,-118.26019373753398
141,dpo_g1.0,2022,710,429.1285330047064,52.0,446.048295650038,16.919762645331577,-109.14505383755339
142,dpo_g1.0,2022,715,431.7007614329411,52.0,446.5517657711414,14.851004338200276,-112.2027806697681
143,dpo_g1.0,2022,720,431.7007614329411,52.0,446.4515473818743,14.750785948933217,-121.4473434448214
144,dpo_g1.0,2022,725,435.94205548361003,52.0,445.8626359116131,9.920580428003039,-127.27239858364021
145,dpo_g1.0,2022,730,437.5818714775611,52.0,446.2040741045767,8.62220262701558,-128.7646085327117
146,dpo_g1.0,2022,735,438.0204866580431,52.0,447.2604763367849,9.239989678741749,-128.37850238359152
147,dpo_g1.0,2022,740,446.167033751562,53.0,463.61271348218173,17.445679730619716,-116.10282450486297
148,dpo_g1.0,2022,745,447.22729756106025,53.0,463.262721272788,16.03542371172769,-120.1256546721662
149,dpo_g1.0,2022,750,447.7576861366492,54.0,463.73304230312175,15.975356166472507,-119.91833146472182
150,dpo_g1.0,2022,755,450.51099337769693,54.0,463.8116952527553,13.300701875058392,-125.5665666565449
151,dpo_g1.0,2022,760,457.391077991686,54.0,463.3713520906291,5.980274098943053,-133.8162808416554
152,dpo_g1.0,2022,765,458.9649863047615,55.0,466.982947055505,8.017960750743514,-131.55408831111248
153,dpo_g1.0,2022,770,465.43323468584117,55.0,480.05163690110106,14.618402215259923,-128.87696110666826
154,dpo_g1.0,2022,775,468.1373230644338,56.0,483.5760554778674,15.438732413433629,-127.48427098793837
155,dpo_g1.0,2022,780,468.8491778162703,56.0,485.93998254475997,17.090804728489754,-126.76191276688535
156,dpo_g1.0,2022,785,469.6882855696066,57.0,499.46687635981624,29.778590790209705,-113.23501895182909
157,dpo_g1.0,2022,790,472.46908920346056,57.0,508.5171273174347,36.04803811397421,-107.51836170307347
158,dpo_g1.0,2022,795,476.0192193117699,57.0,522.8095820440815,46.7903627323116,-98.54716209774463
159,dpo_g1.0,2022,800,481.42140668202654,57.0,522.889037142851,41.46763046082445,-105.68816429006382
160,dpo_g1.0,2022,805,481.83038636084393,58.0,524.6864895301594,42.85610316931548,-104.1987779833413
161,dpo_g1.0,2022,810,485.1257263368671,58.0,532.4091461165023,47.283419779635125,-102.39796953139154
162,dpo_g1.0,2022,815,486.6222997811856,58.0,540.5010824130611,53.87878263187546,-100.18971652847826
163,dpo_g1.0,2022,820,488.73147730353463,58.0,540.8239210382322,52.09244373469754,-103.04020784079304
164,dpo_g1.0,2022,825,494.66554743441594,58.0,540.9671765419614,46.30162910754541,-110.8129198427511
165,dpo_g1.0,2022,830,495.40483606600054,58.0,541.7455782797612,46.340742213760514,-111.64360480179803
166,dpo_g1.0,2022,835,499.49045455338205,59.0,549.1939368633812,49.70348230999905,-107.38546405423729
167,dpo_g1.0,2022,840,499.7772202302401,59.0,553.8821564239694,54.10493619372923,-105.51652929568456
168,dpo_g1.0,2022,845,499.7772202302401,59.0,564.0638780317729,64.28665780153273,-99.72489244303416
169,dpo_g1.0,2022,850,500.3042453930111,59.0,564.944837654125,64.64059226111387,-99.72101591643343
170,dpo_g1.0,2022,855,500.3042453930111,59.0,565.4476178456845,65.14337245267342,-99.62164180374637
171,dpo_g1.0,2022,860,500.8706417694624,60.0,567.10786450046,66.23722273099771,-98.43257108547799
172,dpo_g1.0,2022,865,503.09010775777614,61.0,568.0349680210162,64.94486026324014,-99.16544719202079
173,dpo_g1.0,2022,870,506.12559905012046,62.0,573.0481420225852,66.92254297246484,-95.99062846772942
174,dpo_g1.0,2022,875,514.4096691830488,63.0,582.9336504136675,68.52398123061876,-90.95530072078016
175,dpo_g1.0,2022,880,515.1914654743716,64.0,583.2250897909682,68.03362431659677,-90.66386134347934
176,dpo_g1.0,2022,885,518.797201821527,65.0,591.6152935767491,72.81809175522227,-83.30811139135915
177,dpo_g1.0,2022,890,518.797201821527,65.0,592.6810137205388,73.88381189901197,-83.09643345486464
178,dpo_g1.0,2022,895,535.0879359556587,66.0,591.5408963717633,56.45296041610473,-89.76619840830598
179,dpo_g1.0,2022,900,548.8874581453529,67.0,590.9472560063962,42.059797861043506,-101.93168992531525
180,dpo_g1.0,2022,905,550.9821571371547,68.0,591.7059515984909,40.723794461336446,-102.98334042842825
181,dpo_g1.0,2022,910,552.8453003843847,68.0,594.7638317506568,41.91853136627231,-101.98272465028666
182,dpo_g1.0,2022,915,552.9245458044755,68.0,595.2398552205574,42.31530941608211,-101.73023750771034
183,dpo_g1.0,2022,920,553.6068916430228,68.0,596.2786738046254,42.671782161602955,-101.43226333023709
184,dpo_g1.0,2022,925,555.6799734323632,68.0,601.9922023346784,46.31222890231541,-99.9942165144194
185,dpo_g1.0,2022,930,560.7195465152092,69.0,602.5250070778635,41.80546056265458,-104.07478469965586
186,dpo_g1.0,2022,935,563.1341821113269,69.0,612.3083598312724,49.17417771994568,-102.43063061031434
187,dpo_g1.0,2022,940,566.2964913383595,70.0,612.5498235217881,46.25333218342881,-102.18916691979864
188,dpo_g1.0,2022,945,576.863247712541,71.0,612.4876306860716,35.624382973530885,-104.58724420877748
189,dpo_g1.0,2022,950,581.1077298189163,72.0,618.3865191948373,37.27878937592135,-101.565926244315
190,dpo_g1.0,2022,955,595.2605369633814,73.0,634.9262482579334,39.66571129455233,-88.11042894870592
191,dpo_g1.0,2022,960,595.2605369633814,73.0,635.7666082966097,40.506071333228654,-87.76913296151623
192,dpo_g1.0,2022,965,599.9397374658666,74.0,636.5631502449572,36.62341277909095,-90.14138617140158
193,dpo_g1.0,2022,970,603.8012340536137,74.0,636.1454928959347,32.344258842321295,-101.20446444902083
194,dpo_g1.0,2022,975,605.615463994313,74.0,636.799911136342,31.184447142029256,-104.63284155241986
195,dpo_g1.0,2022,980,610.4624651686476,74.0,637.3020297898182,26.839564621170915,-110.49065121857996
196,dpo_g1.0,2022,985,621.8947784114738,75.0,657.7353514920845,35.840573080610916,-100.22413396131469
197,dpo_g1.0,2022,990,630.3189661929844,76.0,657.8072624994547,27.488296306470488,-101.24026830689941
198,dpo_g1.0,2022,995,631.8493714451076,77.0,666.0851031270876,34.23573168198007,-92.96242767926654
199,dpo_g1.0,2022,1000,632.7995794262517,77.0,668.1540348153644,35.35445538911279,-92.28545170772027
200,dpo_g1.0,2022,1005,632.7995794262517,77.0,680.744017325105,47.94443789885336,-85.11936809064782
201,dpo_g1.0,2022,1010,645.1144862611322,78.0,680.4565972656219,35.3421110044897,-87.811092706781
202,dpo_g1.0,2022,1015,645.4604749951814,78.0,683.316272684939,37.85579768975766,-86.93558414483493
203,dpo_g1.0,2022,1020,648.9005910596068,79.0,689.673784288524,40.773193228917215,-80.96591344992582
204,dpo_g1.0,2022,1025,651.1131779896189,79.0,701.5778277526282,50.46464976300932,-74.94424320653667
205,dpo_g1.0,2022,1030,653.5439928839909,79.0,702.3773406756557,48.8333477916648,-78.39797584816772
206,dpo_g1.0,2022,1035,654.4371446425669,79.0,702.8799026971569,48.44275805459013,-79.05717810813238
207,dpo_g1.0,2022,1040,655.7851220706984,79.0,703.4106051180217,47.625483047323414,-81.5119774830008
208,dpo_g1.0,2022,1045,656.1656394516872,79.0,705.5861963514342,49.4205568997471,-80.43905700891169
209,dpo_g1.0,2022,1050,660.8744832181698,80.0,720.7854159224988,59.91093270432917,-68.06738163822067
210,dpo_g1.0,2022,1055,666.2070112917716,81.0,727.200698227234,60.99368693546254,-64.79557116000954
211,dpo_g1.0,2022,1060,671.1456104601762,82.0,727.5019643303516,56.35635387017553,-64.49430505689196
212,dpo_g1.0,2022,1065,675.5471700708408,83.0,734.1240910595634,58.576920988722655,-57.872178327680196
213,dpo_g1.0,2022,1070,678.5459768445069,83.0,734.359137218139,55.81316037363226,-61.776866372881884
214,dpo_g1.0,2022,1075,682.0389369512661,84.0,739.0950164844345,57.05607953316851,-59.01248146903987
215,dpo_g1.0,2022,1080,683.9467847481944,84.0,740.0581275391837,56.11134279098945,-60.33731782559897
216,dpo_g1.0,2022,1085,687.4992065874275,85.0,746.5512271755435,59.052020588116186,-54.243051913210664
217,dpo_g1.0,2022,1090,688.3237853979706,85.0,746.290721476953,57.96693607898249,-57.35061436441168
218,dpo_g1.0,2022,1095,690.6294794574844,86.0,750.1900022053893,59.5605227479051,-54.15847393389063
219,dpo_g1.0,2022,1100,691.0784209079446,86.0,750.6667342722635,59.5883133643191,-54.29080646617092
220,dpo_g1.0,2022,1105,700.0128572443768,87.0,750.9446269257223,50.931769681345784,-54.012913812712064
221,dpo_g1.0,2022,1110,701.2642565493633,88.0,751.9379399723933,50.67368342303034,-54.211647321567035
222,dpo_g1.0,2022,1115,704.4083129648048,89.0,752.4259794545789,48.0176664897743,-56.52466986017424
223,dpo_g1.0,2022,1120,716.6134343236948,90.0,752.0030575150388,35.389623191344285,-67.02867266008657
224,dpo_g1.0,2022,1125,717.7455288982114,90.0,754.6959143171085,36.950385418897454,-66.39378936882757
225,dpo_g1.0,2022,1130,721.2846081834281,90.0,768.9771317787373,47.69252359530958,-56.53439341110982
226,dpo_g1.0,2022,1135,722.3806233779778,90.0,769.8542234230669,47.47360004508937,-56.97244014632863
227,dpo_g1.0,2022,1140,726.9386458292062,91.0,775.6041744170947,48.66552858788876,-51.925138309937125
228,dpo_g1.0,2022,1145,730.8949429714158,92.0,784.7846298017009,53.88968683028534,-45.01092376897578
229,dpo_g1.0,2022,1150,736.6496625182639,93.0,785.3997519016223,48.750089383358635,-48.922958584035364
230,dpo_g1.0,2022,1155,739.9252144371611,94.0,786.0871051613542,46.161890724193285,-49.409513284700765
231,dpo_g1.0,2022,1160,741.0006286157509,94.0,787.1772553880398,46.1766267722891,-49.41429739585359
232,dpo_g1.0,2022,1165,751.9891455430796,95.0,786.917120792781,34.927975249701426,-49.674431991112456
233,dpo_g1.0,2022,1170,755.4516948934584,96.0,787.6077217326584,32.15602683920015,-51.39817165588483
234,dpo_g1.0,2022,1175,760.3034559551137,97.0,796.4061661985584,36.102710243444726,-46.385025796120814
235,dpo_g1.0,2022,1180,765.1002138888551,98.0,796.8432874750322,31.74307358617708,-48.1510792643476
236,dpo_g1.0,2022,1185,766.7531737427792,98.0,797.697061162685,30.943887419905895,-50.90465608786856
237,dpo_g1.0,2022,1190,767.7863001026483,98.0,797.6998058337703,29.913505731121983,-52.737970574087285
238,dpo_g1.0,2022,1195,770.6020696376415,99.0,798.0502173132094,27.44814767556788,-53.0406999754123
239,dpo_g1.0,2022,1200,772.2397786165177,99.0,803.4161569217391,31.176378305221423,-51.89193799169981
240,dpo_g1.0,2022,1205,781.1426582115217,99.0,816.523005504806,35.380347293284174,-50.476221091776246
241,dpo_g1.0,2022,1210,785.7144811285422,100.0,817.258833477881,31.544352349338865,-52.285467897848925
242,dpo_g1.0,2022,1215,789.2719900136664,100.0,831.6091254976208,42.337135483954384,-45.911960963690134
243,dpo_g1.0,2022,1220,790.5317542954391,101.0,831.635881743009,41.10412744756991,-46.784604595836484
244,dpo_g1.0,2022,1225,791.3818518897949,101.0,832.6352103145043,41.253358424709454,-47.02028415480986
245,dpo_g1.0,2022,1230,792.8567202855248,101.0,838.6395636942638,45.78284340873894,-45.66317048700298
246,dpo_g1.0,2022,1235,792.9505071735431,101.0,839.466867870413,46.516360696869995,-45.27057449672091
247,dpo_g1.0,2022,1240,797.5124130108644,102.0,839.7488195973779,42.23640658651349,-46.55431911002978
248,dpo_g1.0,2022,1245,808.3422821117985,103.0,839.8555827553351,31.513300643536702,-54.568210915206144
249,dpo_g1.0,2022,1250,811.4795395540277,103.0,840.0603569949454,28.580817440917755,-64.42815605241745
250,dpo_g1.0,2022,1255,812.4141393125793,104.0,840.6271294443195,28.21299013174019,-63.861383603043386
251,dpo_g1.0,2022,1260,815.2389009844303,105.0,841.0602447344038,25.82134374997349,-65.08369067283466
252,dpo_g1.0,2022,1265,823.0111670644844,105.0,841.2481838847319,18.237016820247526,-74.59506310093721
253,dpo_g1.0,2022,1270,823.3832979955242,105.0,841.6696712874647,18.28637329194045,-74.79002962775621
254,dpo_g1.0,2022,1275,828.9357744551794,106.0,842.110402034089,13.174627578909703,-77.27435285098323
255,dpo_g1.0,2022,1280,829.862869882451,107.0,843.2140820976473,13.351212215196247,-77.05967474627236
256,dpo_g1.0,2022,1285,833.0674789430426,108.0,843.9260237235957,10.858544780553073,-79.06219394472285
257,dpo_g1.0,2022,1290,836.5208424288707,108.0,844.7411170670533,8.220274638182635,-81.8849202807201
258,dpo_g1.0,2022,1295,837.3641040700555,109.0,846.1924465784721,8.828342508416444,-80.86223157326715
259,dpo_g1.0,2022,1300,840.9942280793775,109.0,846.4176294850882,5.423401405710533,-85.29272432911675
