,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
23,nsdpo_g0.3,2023,2000,100,114,0.013821482815003368,0.015310599982501729,-0.27859026354976457,0.09066692596927231,0.81,0.006227873050215584,1.4215891808216599
24,nsdpo_g0.3,2023,2000,100,119,0.013896261191526696,0.015381644298746746,-0.2778186279770245,0.09567244217654695,0.81,0.005674353542727307,1.425642879241076
25,nsdpo_g0.3,2023,2000,100,124,0.013790257058892391,0.015243971825598196,-0.27337657512671365,0.09662445398110125,0.81,0.025598135405292776,1.424065905520238
26,nsdpo_g0.3,2023,2000,100,129,0.01383369676789609,0.015284873895360223,-0.2715613678070472,0.09722212917496603,0.81,0.00029215009058661934,1.4222063171635906
27,nsdpo_g0.3,2023,2000,100,134,0.013804385536356177,0.015260961613973128,-0.2755035024195913,0.09528498156202155,0.81,0.001671523381516201,1.424105856682678
28,nsdpo_g0.3,2023,2000,100,139,0.013692098082039812,0.015156861654658592,-0.27998169740507706,0.08928175425334003,0.81,0.0018221610229844079,1.4242281425488552
29,nsdpo_g0.3,2023,2000,100,144,0.013748054604330458,0.015234398967953526,-0.2820117135467948,0.08950356222996156,0.81,0.0057992808308476055,1.4265418951695448
30,nsdpo_g0.3,2023,2000,100,149,0.013728907762726904,0.015212229448687307,-0.28164172638870966,0.08912510210043063,0.81,0.00490150216148733,1.4260115473030355
31,nsdpo_g0.3,2023,2000,100,154,0.013819404023372528,0.015313494852490428,-0.2830994038820296,0.09020023685184697,0.81,0.0010305164921020553,1.4270447328511129
32,nsdpo_g0.3,2023,2000,100,159,0.013870160270602021,0.015362713444311402,-0.28269422202844385,0.09250086495781884,0.81,0.012940349385396677,1.4289220386929302
33,nsdpo_g0.3,2023,2000,100,164,0.013860584522619622,0.015345828837352202,-0.2811066511373923,0.0937047923071891,0.8,0.006260193835835178,1.4290551649847114
34,nsdpo_g0.3,2023,2000,100,169,0.013954806285006359,0.015462283500677338,-0.2826758198256565,0.09506286438359682,0.81,0.021624047749330456,1.4318874724999366
35,nsdpo_g0.3,2023,2000,100,174,0.01386607017108106,0.015389724888778064,-0.2900861402525958,0.08904548312025781,0.83,0.00476121120431994,1.4347612215006085
36,nsdpo_g0.3,2023,2000,100,179,0.01377712590032974,0.015285411010976203,-0.2898607068567438,0.08801867489377825,0.83,0.006977592333168097,1.4346363155172872
37,nsdpo_g0.3,2023,2000,100,184,0.013738826223175824,0.01526955952248587,-0.2934964014540813,0.08453017041423055,0.83,0.004295453605329092,1.4360331961983126
38,nsdpo_g0.3,2023,2000,100,189,0.013756307273978698,0.015278851824623626,-0.29388126344107457,0.08661544024623265,0.83,0.001914235928208103,1.437849766636736
39,nsdpo_g0.3,2023,2000,100,194,0.013730044502731709,0.015265151531767898,-0.29591717760065483,0.08497209465540817,0.82,0.025501071870422307,1.4393783105277687
40,nsdpo_g0.3,2023,2000,100,199,0.01369740215028233,0.015232670683680687,-0.29757807336253705,0.08443297940962154,0.83,0.016358726645110996,1.4417493906664773
41,nsdpo_g0.3,2023,2000,100,204,0.013796666034953097,0.015355971135292202,-0.29820641695942474,0.08441231676891219,0.84,0.03716978260939472,1.4415207124689846
42,nsdpo_g0.3,2023,2000,100,209,0.013850735772390857,0.015434043730960181,-0.3008962817376397,0.08389039671521661,0.83,0.0063994343224991245,1.4433714035173195
43,nsdpo_g0.3,2023,2000,100,214,0.013800684848803377,0.015373148454893121,-0.30193808492033103,0.08433375540538704,0.83,0.011262747768216405,1.4456637061057016
44,nsdpo_g0.3,2023,2000,100,219,0.013820176312335567,0.01539734695320935,-0.3024819583504801,0.08452470507443544,0.83,0.004614142593617368,1.445892523855739
45,nsdpo_g0.3,2023,2000,100,224,0.013843081977837166,0.01542386673905267,-0.30324464909176063,0.08502894069159696,0.83,0.00033297978475051187,1.4473355865299256
46,nsdpo_g0.3,2023,2000,100,229,0.013968603797279188,0.01555823599839341,-0.3033332995123854,0.08813053240137973,0.84,0.0010423741984102637,1.4494682196382958
47,nsdpo_g0.3,2023,2000,100,234,0.01388662612062618,0.015446554527823782,-0.30140572957845313,0.08969194377345609,0.83,0.0005953243244320079,1.4501148165292757
48,nsdpo_g0.3,2023,2000,100,239,0.013948996418675167,0.015521473965406549,-0.3024253577039637,0.0908861077469168,0.82,0.0035832290002578903,1.4522477342058475
49,nsdpo_g0.3,2023,2000,100,244,0.01393418812586802,0.015520593672951792,-0.30540484856401084,0.0894050175549021,0.83,0.0009706578481832285,1.454675880644069
50,nsdpo_g0.3,2023,2000,100,249,0.013972462834041228,0.015556677311818975,-0.3053187361705638,0.09044288719090625,0.83,0.003769426867480053,1.4559568392982776
51,nsdpo_g0.3,2023,2000,100,254,0.014007437168983217,0.015601810119811372,-0.30688413727175856,0.09083713329118352,0.84,0.005694965495805035,1.458209452947431
52,nsdpo_g0.3,2023,2000,100,259,0.013951426169762566,0.015532889732879421,-0.3072724841267651,0.09039464810277421,0.83,0.005191656838392823,1.4580427725656095
53,nsdpo_g0.3,2023,2000,100,264,0.013913146917718501,0.015484492352116205,-0.30801240438348065,0.09139019083548339,0.82,0.003912145995014162,1.4599297657505004
54,nsdpo_g0.3,2023,2000,100,269,0.01393878301770332,0.015498201139688505,-0.3073874303516906,0.093383546290505,0.82,5.358995134467136e-05,1.4610552451757517
55,nsdpo_g0.3,2023,2000,100,274,0.013988816509292326,0.015547541452370866,-0.30812755778631384,0.0959038176924842,0.82,0.02345341886845083,1.4634189554639763
56,nsdpo_g0.3,2023,2000,100,279,0.013908490397742009,0.015459982188549026,-0.30832033059729014,0.09459641148638288,0.82,0.01635998749078469,1.4638091694219642
57,nsdpo_g0.3,2023,2000,100,284,0.013823702724634297,0.015358898582501562,-0.3079247212521232,0.0937554079768674,0.82,0.018848021277667836,1.4646915074993403
58,nsdpo_g0.3,2023,2000,100,289,0.013821143983622663,0.015354368295237324,-0.30828284486581126,0.09420199649256465,0.82,0.0053186453453735955,1.465660896440466
59,nsdpo_g0.3,2023,2000,100,294,0.013809801894130386,0.015332528049226671,-0.3083606157539509,0.0956603919476353,0.82,0.009436497421001154,1.4681315080965407
60,nsdpo_g0.3,2023,2000,100,299,0.013796754486639393,0.01531841147000135,-0.30816336144156864,0.09514832836164924,0.82,0.002248628112174333,1.467688668862683
61,nsdpo_g0.3,2023,2000,100,304,0.013800317797040497,0.015328976622924676,-0.30948963739671553,0.0951150920683592,0.81,0.00736356194749755,1.4693872504553664
62,nsdpo_g0.3,2023,2000,100,309,0.013806215442910292,0.015343935509807253,-0.31053488125522266,0.09432621077406045,0.81,0.011953033329609838,1.4701235424075545
63,nsdpo_g0.3,2023,2000,100,314,0.013866685551016474,0.01540720738690944,-0.310527204866172,0.0953054685360971,0.82,0.044754382049387684,1.4703217133281137
64,nsdpo_g0.3,2023,2000,100,319,0.013813660256446805,0.015342546178034095,-0.3100162989516977,0.09522134056123996,0.82,0.023336134915346994,1.470367988353012
65,nsdpo_g0.3,2023,2000,100,324,0.013876944389044155,0.015436076220208863,-0.31190419996365826,0.09351936349632138,0.83,3.17231015293898e-05,1.4700566512393451
66,nsdpo_g0.3,2023,2000,100,329,0.013813773883979816,0.015367443926536314,-0.31240351308620573,0.09284255815036616,0.83,0.0178053501041392,1.4712243235368185
67,nsdpo_g0.3,2023,2000,100,334,0.013876398239812232,0.015430084481043183,-0.3120609129714125,0.09452515657156098,0.83,0.01864882920554237,1.4717451946650455
68,nsdpo_g0.3,2023,2000,100,339,0.013874221729055886,0.015433522642154755,-0.311975150931298,0.09392508041527442,0.83,0.005651590362659906,1.4711271288031746
69,nsdpo_g0.3,2023,2000,100,344,0.013931952930886825,0.015497323362002612,-0.31308549098017036,0.09490894382475978,0.83,0.003812540234284107,1.4723045594210022
70,nsdpo_g0.3,2023,2000,100,349,0.013953801349978904,0.015518833385044981,-0.3132266232455878,0.09567116979889752,0.83,0.00018791071734137714,1.4731355242559194
71,nsdpo_g0.3,2023,2000,100,354,0.013988217901007712,0.015561837140531528,-0.3140439028304347,0.09599471354254767,0.83,0.0019411388808262089,1.474121209247186
72,nsdpo_g0.3,2023,2000,100,359,0.014007157722742017,0.01556195915355847,-0.31186731389103484,0.09905926253470884,0.83,0.032609763223234084,1.475404773607765
73,nsdpo_g0.3,2023,2000,100,364,0.013999201570861857,0.015558292791423517,-0.31369804810570123,0.0989609122239207,0.83,0.0042652256364219,1.4775312017258577
74,nsdpo_g0.3,2023,2000,100,369,0.013933627521219318,0.015481145788153433,-0.31382554109193617,0.09808067324629192,0.83,0.001523171293189961,1.477680414688534
75,nsdpo_g0.3,2023,2000,100,374,0.014026711280311138,0.015601400493676571,-0.31635762414442503,0.09812329654687504,0.83,0.03718626218779831,1.479129908994386
76,nsdpo_g0.3,2023,2000,100,379,0.01408450461933641,0.01565469574911033,-0.3155320570448912,0.10060701343306015,0.83,0.001497727995005973,1.4804495428793034
77,nsdpo_g0.3,2023,2000,100,384,0.014155061720878605,0.01573790015371641,-0.3166424195232693,0.10205926676821449,0.83,0.007613869303608397,1.4828382792206911
78,nsdpo_g0.3,2023,2000,100,389,0.01415506647426089,0.015732420368631036,-0.31605114301635373,0.10305846111741712,0.83,0.011879248551459833,1.4839349081621092
79,nsdpo_g0.3,2023,2000,100,394,0.014224192629013139,0.015803455046749373,-0.31584923508003326,0.1055631757255795,0.83,0.01038279844424235,1.4856241829829062
80,nsdpo_g0.3,2023,2000,100,399,0.014301034204152623,0.0158782607041256,-0.31724654385512707,0.10787916811761854,0.82,0.09704347832795679,1.4873979427496575
81,nsdpo_g0.3,2023,2000,100,404,0.014304829219340095,0.01588504731652515,-0.3174828853614682,0.1077261175839372,0.82,0.004391236592148425,1.487713787508483
82,nsdpo_g0.3,2023,2000,100,409,0.014309655739006558,0.01589589891364143,-0.3178600953028283,0.10731556878331036,0.82,0.012504415992341032,1.4879818409263605
83,nsdpo_g0.3,2023,2000,100,414,0.014297779583575134,0.015887977263017626,-0.31906392069649403,0.10661644247842922,0.82,0.011836775155480362,1.4891816100107493
84,nsdpo_g0.3,2023,2000,100,419,0.014393007737199273,0.015967836421014913,-0.3168410475625847,0.11193129021456642,0.81,0.041986310381223524,1.491009319881988
85,nsdpo_g0.3,2023,2000,100,424,0.014446439429737482,0.016015339168772878,-0.31644942477298255,0.11478498444980426,0.82,5.0178535948455476e-05,1.492337933371788
86,nsdpo_g0.3,2023,2000,100,429,0.014513120661500338,0.01610110453928968,-0.3168318071673739,0.1145869781436624,0.82,0.024892592264691794,1.4920850521768751
87,nsdpo_g0.3,2023,2000,100,434,0.014379232767538514,0.015952507542075105,-0.3177719913460053,0.11196614429947523,0.82,0.002959749907097466,1.492786960149568
88,nsdpo_g0.3,2023,2000,100,439,0.014351147833066511,0.015923927705974755,-0.3184991374266408,0.11119745239966715,0.82,0.0006858499079371998,1.4933883630472664
89,nsdpo_g0.3,2023,2000,100,444,0.014366868791396236,0.01594245377338893,-0.3191211471779747,0.11161238662147159,0.82,0.0027215216107032893,1.4945308926560854
90,nsdpo_g0.3,2023,2000,100,449,0.014372298016626628,0.015936656614622503,-0.3179764379374075,0.11325830025616296,0.82,0.0032530390268459813,1.494853031118816
91,nsdpo_g0.3,2023,2000,100,454,0.014347589491202083,0.01590751781509423,-0.3179129554499247,0.11294569246385365,0.82,0.006855593026933663,1.4946177046125972
92,nsdpo_g0.3,2023,2000,100,459,0.014328718374733734,0.015882423727111718,-0.31761092285750037,0.113105112326942,0.82,0.004595543927604501,1.4947980393910942
93,nsdpo_g0.3,2023,2000,100,464,0.014388119797977716,0.015956033452060238,-0.31942863808660205,0.11373736189698763,0.82,0.005238991280062324,1.4962784704250462
94,nsdpo_g0.3,2023,2000,100,469,0.014384715776561342,0.015958469611345814,-0.32034234514939186,0.11300581102736988,0.82,0.013256871045512384,1.4968171384385993
95,nsdpo_g0.3,2023,2000,100,474,0.014364474414210472,0.015931211994411432,-0.31942284653824027,0.11303306914880362,0.82,0.0005646037827250751,1.496321288235196
96,nsdpo_g0.3,2023,2000,100,479,0.014506484971032869,0.01610385797207263,-0.32097446155962706,0.11426941169632722,0.83,0.03255686136080028,1.497715537726745
97,nsdpo_g0.3,2023,2000,100,484,0.014663733597890444,0.01627815291098888,-0.32104756851065863,0.11797048095649401,0.83,0.023550352390354818,1.4998614631475369
98,nsdpo_g0.3,2023,2000,100,489,0.014670255386604594,0.016289863317425133,-0.3224341152931993,0.11781903749348493,0.81,0.019042970228050116,1.50099522650448
99,nsdpo_g0.3,2023,2000,100,494,0.014672235641587714,0.01628562558244968,-0.323666536820705,0.11947132848877627,0.81,0.0010251563272268191,1.5036176087776585
100,nsdpo_g0.3,2023,2000,100,499,0.014655513225781909,0.016265842238847722,-0.32396248331967614,0.11939917384467588,0.81,0.001076195180294398,1.5041450580566047
101,nsdpo_g0.3,2023,2000,100,504,0.014653860707932535,0.01626638103396828,-0.3233895375845912,0.11871345315348313,0.81,0.022873603915043866,1.5035214583709553
102,nsdpo_g0.3,2023,2000,100,509,0.014595112007596308,0.016198568610803342,-0.32284352635649194,0.11763386366694974,0.82,0.0248131920090686,1.5026057477484664
103,nsdpo_g0.3,2023,2000,100,514,0.014590162970648104,0.016202559095766757,-0.3230611963954799,0.11607604956053047,0.83,0.023579763456662566,1.5018211150310579
104,nsdpo_g0.3,2023,2000,100,519,0.014604030105625622,0.016212636923505348,-0.3226402795116625,0.11713975493908847,0.82,0.00010325847772267658,1.5023554783464068
105,nsdpo_g0.3,2023,2000,100,524,0.014609519792073365,0.01621333426552359,-0.32158048945532114,0.11777935325957879,0.83,0.00405675258300659,1.5018170617955244
106,nsdpo_g0.3,2023,2000,100,529,0.01465817091176663,0.0162715763726139,-0.3224709575674489,0.118482323255202,0.83,0.011782503555958885,1.5029126448646764
107,nsdpo_g0.3,2023,2000,100,534,0.01469582203736426,0.01632036332359409,-0.32289666293683217,0.11838866089432214,0.83,0.0036462802493347863,1.503086633177283
108,nsdpo_g0.3,2023,2000,100,539,0.014694180206536851,0.01633471216170445,-0.325327907711106,0.11659570732062978,0.83,0.013222625121103646,1.5045557246582912
109,nsdpo_g0.3,2023,2000,100,544,0.014677964723470945,0.016333492015561796,-0.32870169414549366,0.11478763334830633,0.83,0.05371727095959766,1.5064677866713245
110,nsdpo_g0.3,2023,2000,100,549,0.014681545894990936,0.01633580552162064,-0.32926992395635946,0.11536565157736764,0.83,0.017060195044422192,1.5073830140806714
111,nsdpo_g0.3,2023,2000,100,554,0.01470210567138153,0.016368431276556066,-0.3301576536103754,0.11460307369456524,0.83,0.0034000822455779586,1.5076421707450036
112,nsdpo_g0.3,2023,2000,100,559,0.014824627101198959,0.016515359448936704,-0.3307109824045802,0.1157743820224211,0.82,0.03258063627538598,1.5092144952889421
113,nsdpo_g0.3,2023,2000,100,564,0.014807858257038583,0.01648778722627163,-0.3296751429085085,0.11653090725845297,0.82,0.00043276585061047376,1.509309767357976
114,nsdpo_g0.3,2023,2000,100,569,0.014788221521860132,0.0164591883785554,-0.32886006186078687,0.11698131241892123,0.82,0.010011281826158187,1.5094524827443552
115,nsdpo_g0.3,2023,2000,100,574,0.014616797336886053,0.016260882660456093,-0.32704868161152945,0.11383250715056423,0.83,0.03099549041435041,1.5059750414560282
116,nsdpo_g0.3,2023,2000,100,579,0.014635199724290412,0.016281050222866363,-0.32756219745905346,0.1143433844344413,0.83,0.012271398633506868,1.5065923793622937
117,nsdpo_g0.3,2023,2000,100,584,0.014609846968299063,0.016252774943517897,-0.3268895445582287,0.11367595472761993,0.83,0.023235363655906626,1.5056227074960613
118,nsdpo_g0.3,2023,2000,100,589,0.014652071641501526,0.0162935889199865,-0.32675692327027095,0.11541520644729211,0.83,0.011357669242050377,1.5066089963448606
119,nsdpo_g0.3,2023,2000,100,594,0.014625786337418404,0.016266265917859308,-0.32578556505702805,0.11447972803397528,0.82,0.025093989375867896,1.5055112307212684
120,nsdpo_g0.3,2023,2000,100,599,0.014675743656490851,0.01631080953749398,-0.32546973461601647,0.11690825013203543,0.83,4.904240435441998e-05,1.5061080665362128
121,nsdpo_g0.3,2023,2000,100,604,0.014675057004566939,0.016312581650957062,-0.3264654737799191,0.11679327770085773,0.83,0.00014614957066562797,1.5070066721302953
122,nsdpo_g0.3,2023,2000,100,609,0.014706171941437203,0.016353093573917614,-0.3277974526878902,0.11708734244100052,0.82,0.05821452880039954,1.5082660911121883
123,nsdpo_g0.3,2023,2000,100,614,0.014565145246886839,0.016200375131676853,-0.3276408498145491,0.11335507817914704,0.83,0.006652262224361185,1.5062822980096677
124,nsdpo_g0.3,2023,2000,100,619,0.01452638148517446,0.016161648437761286,-0.3288543345185815,0.11247638438885749,0.83,0.001677969988657971,1.5076728177677075
125,nsdpo_g0.3,2023,2000,100,624,0.014561361379588739,0.016188292521338223,-0.3283646759220864,0.11492965369385322,0.83,0.00874657997516301,1.5092671719462367
126,nsdpo_g0.3,2023,2000,100,629,0.01455961184041039,0.016191723130952195,-0.32931970155087553,0.11449346097846848,0.83,0.014859255313145513,1.5102786269087776
127,nsdpo_g0.3,2023,2000,100,634,0.014587913629850218,0.016220814166243595,-0.3296312834861621,0.11550001316870624,0.83,3.9081490303424116e-05,1.5113259197150626
128,nsdpo_g0.3,2023,2000,100,639,0.014580980466615547,0.01621270016790727,-0.3305333240616397,0.11595912657872498,0.82,0.0477204845038385,1.5128863896732112
129,nsdpo_g0.3,2023,2000,100,644,0.014567852768657262,0.016200528169114194,-0.3311067745829219,0.11546301414728964,0.83,0.010443875613140014,1.5138888052138295
130,nsdpo_g0.3,2023,2000,100,649,0.014522130545868248,0.016132033004515076,-0.32975803953842586,0.11682293245055915,0.82,0.0016040309134672222,1.5142478703472284
131,nsdpo_g0.3,2023,2000,100,654,0.014528541134068717,0.01613864640585867,-0.32985063332579845,0.11705634749960436,0.82,0.002682250761123319,1.5146035760078873
132,nsdpo_g0.3,2023,2000,100,659,0.01456538788994914,0.016183559541681443,-0.32998942360807115,0.11721201440139203,0.83,0.0021275110644395625,1.5147753960721797
133,nsdpo_g0.3,2023,2000,100,664,0.014596535725205135,0.01622019596405565,-0.3306300449731219,0.11781572316399354,0.83,0.0005665569588460096,1.5163467746001151
134,nsdpo_g0.3,2023,2000,100,669,0.014601819766929317,0.016225598753223533,-0.33089520670135864,0.11812555262412232,0.83,0.00014942975373934055,1.5168054989914677
135,nsdpo_g0.3,2023,2000,100,674,0.014640033168561493,0.016269522510804057,-0.3316698224634256,0.11904273080968912,0.82,0.00574990040986572,1.5176861941771
136,nsdpo_g0.3,2023,2000,100,679,0.014531308383136965,0.016157670242159087,-0.33239598905985135,0.11578357432043894,0.83,0.002457351317007974,1.5170913752740283
137,nsdpo_g0.3,2023,2000,100,684,0.014573219938502502,0.016202074291813445,-0.3318626656960131,0.11681033718654424,0.82,0.003858397440847303,1.516451850042753
138,nsdpo_g0.3,2023,2000,100,689,0.014606643928819557,0.016244026702952732,-0.33276523437733774,0.11709584541593426,0.82,0.006448875572453796,1.5173716527886818
139,nsdpo_g0.3,2023,2000,100,694,0.014591843654304378,0.016233831350240948,-0.3339746158368757,0.11649376382356215,0.82,0.0022798608622020965,1.5185692747192285
140,nsdpo_g0.3,2023,2000,100,699,0.014620409680612581,0.016266442210277024,-0.334526565575461,0.11708163973844003,0.82,0.006303249971089322,1.519895014153159
141,nsdpo_g0.3,2023,2000,100,704,0.014634533684163429,0.016273713796613958,-0.3341219788486618,0.11837783111065074,0.83,0.04641532775619675,1.5212183856431034
142,nsdpo_g0.3,2023,2000,100,709,0.014601465861378126,0.016233673353522188,-0.3333020060712997,0.11783976232921776,0.83,0.021862119811074988,1.5201136852823423
143,nsdpo_g0.3,2023,2000,100,714,0.014636551348078999,0.01627287625125127,-0.3335853827820112,0.11874290131014964,0.82,0.00039784303892496345,1.5205123328771017
144,nsdpo_g0.3,2023,2000,100,719,0.014611733731686227,0.016246501164673414,-0.33281157932547023,0.11765332170232233,0.83,0.006560031296632324,1.518862746847167
145,nsdpo_g0.3,2023,2000,100,724,0.01465652636813522,0.01628940482447789,-0.3322363270048321,0.11938241001674976,0.83,0.0007743321245106509,1.5199912467446088
146,nsdpo_g0.3,2023,2000,100,729,0.014619357862775587,0.01625295540553648,-0.33327018653721785,0.11833786015127142,0.83,0.006762374214072736,1.5203912016572212
147,nsdpo_g0.3,2023,2000,100,734,0.014607032263356846,0.01623965204096622,-0.3338995285096047,0.11831985386977362,0.83,0.004947194491899364,1.5214599092822265
148,nsdpo_g0.3,2023,2000,100,739,0.014609903696501298,0.016253180031645848,-0.3342589826618316,0.11683324558515976,0.83,0.023152171012458676,1.5207730894149252
149,nsdpo_g0.3,2023,2000,100,744,0.014583366000479332,0.01623080648545641,-0.3354145610974908,0.11577300867875744,0.83,0.014486416858423114,1.5217111800100016
150,nsdpo_g0.3,2023,2000,100,749,0.014602312317004679,0.016236270666569907,-0.33409006375704653,0.11821697645976884,0.82,0.03837194592193612,1.5216780261767167
151,nsdpo_g0.3,2023,2000,100,754,0.014594344902078667,0.016225915605153247,-0.33370971972116337,0.11814820891452703,0.82,0.000251654302354819,1.521112495468273
152,nsdpo_g0.3,2023,2000,100,759,0.014576568252876908,0.016195693562344547,-0.33236902442947436,0.1187548581490113,0.82,0.0019124395875995523,1.5205909020377022
153,nsdpo_g0.3,2023,2000,100,764,0.014493683359930913,0.016096802426786138,-0.33142696018540274,0.11775972903122149,0.82,0.0015776756875397616,1.5198227537213183
154,nsdpo_g0.3,2023,2000,100,769,0.014422914061195868,0.016023791525729844,-0.33237209392551215,0.11613669036744267,0.82,0.008304670334635408,1.5202436783020963
155,nsdpo_g0.3,2023,2000,100,774,0.014449488826687062,0.016048907440070953,-0.33227925640631417,0.11716365211027044,0.82,0.014547401006421485,1.5212703318210528
156,nsdpo_g0.3,2023,2000,100,779,0.01447701535778842,0.016072564424139225,-0.3319001564716908,0.11851192828122951,0.82,0.0041754136097492366,1.5223876557767126
157,nsdpo_g0.3,2023,2000,100,784,0.014485623956013507,0.016081088905596907,-0.33192496999892107,0.1189454167739312,0.81,0.014148582504680344,1.5222682593373018
158,nsdpo_g0.3,2023,2000,100,789,0.01454146858179113,0.016131799854307075,-0.33094563941627086,0.12148594335982431,0.81,0.0016397461897267223,1.5229474745031302
159,nsdpo_g0.3,2023,2000,100,794,0.014554645908118837,0.016138766782002965,-0.3302353210674007,0.12267839934764285,0.81,0.008326888495031432,1.5235225294612984
160,nsdpo_g0.3,2023,2000,100,799,0.01457261659152808,0.016159331217780532,-0.33092116914901615,0.12332259002715346,0.81,0.009202835229684852,1.5241655304934285
161,nsdpo_g0.3,2023,2000,100,804,0.01461718877427812,0.016196788621568176,-0.3300078499600674,0.12601534701478578,0.8,0.0002700911238009544,1.5247061757331217
162,nsdpo_g0.3,2023,2000,100,809,0.014577461838677037,0.016149825748328402,-0.3292615786705708,0.1252965257265261,0.81,0.0012963201701340738,1.523815395107025
163,nsdpo_g0.3,2023,2000,100,814,0.01460798796675326,0.016185790359850245,-0.33020527433077573,0.12620299281316308,0.81,0.0460043921117329,1.5246030812807838
164,nsdpo_g0.3,2023,2000,100,819,0.01465666410758848,0.016242338911809397,-0.3314194333199034,0.12734883794660667,0.81,0.0037462933089722128,1.5264856163946818
165,nsdpo_g0.3,2023,2000,100,824,0.014615891038510636,0.01619617224736578,-0.33097518722574915,0.12635095277240466,0.8,0.026644532271828565,1.5257280075768298
166,nsdpo_g0.3,2023,2000,100,829,0.014658703650648077,0.016234752285295993,-0.3308136238941488,0.12894844942063918,0.81,0.03508566292301163,1.5271119372907633
167,nsdpo_g0.3,2023,2000,100,834,0.01468908845492463,0.016279363822355016,-0.33265001186841436,0.1284345521690009,0.81,0.02801798870304788,1.5288576916428447
168,nsdpo_g0.3,2023,2000,100,839,0.014719278568481549,0.016302506574455315,-0.3318011679668027,0.13037190555936257,0.81,0.004655303589532084,1.530119312600797
