,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
50,nsdpo_g0.7,2025,255,108.45548581688678,14.0,154.50091692892784,46.04543111204106,-18.67050572296717
51,nsdpo_g0.7,2025,260,111.93958549373956,14.0,154.30250974664742,42.36292425290786,-26.203673875466755
52,nsdpo_g0.7,2025,265,116.10614461364065,14.0,154.4902675336664,38.38412292002577,-33.738291346478974
53,nsdpo_g0.7,2025,270,118.68390273901036,14.0,154.98296839224844,36.29906565323809,-38.08134223245627
54,nsdpo_g0.7,2025,275,119.42436833495377,14.0,155.22593906897302,35.80157073401926,-41.085539056478694
55,nsdpo_g0.7,2025,280,119.42436833495377,14.0,155.24294894615142,35.81858061119765,-46.86724401977435
56,nsdpo_g0.7,2025,285,121.40580490439321,14.0,163.2785088870434,41.872703982650165,-42.2900469368069
57,nsdpo_g0.7,2025,290,127.77031930718915,14.0,162.92001632542159,35.149697018232416,-51.57381693655957
58,nsdpo_g0.7,2025,295,131.614028153093,14.0,162.52370876895085,30.90968061585783,-64.54480821257454
59,nsdpo_g0.7,2025,300,132.28198897714714,14.0,163.1758384322187,30.893849455071535,-65.50844945566568
60,nsdpo_g0.7,2025,305,132.93820994804082,14.0,168.50946947099078,35.57125952294992,-64.30700530723539
61,nsdpo_g0.7,2025,310,132.93820994804082,14.0,168.73475295153617,35.79654300349531,-64.76858415551543
62,nsdpo_g0.7,2025,315,136.2997322530233,14.0,182.2517125864592,45.95198033343586,-58.79877843805456
63,nsdpo_g0.7,2025,320,137.56700295966743,14.0,186.45237389570457,48.88537093603711,-57.52648178743405
64,nsdpo_g0.7,2025,325,139.05429561737057,14.0,186.76545249284678,47.71115687547616,-59.02052681197594
65,nsdpo_g0.7,2025,330,141.45233180768795,15.0,190.3476119328049,48.895280125116905,-55.86999884344714
66,nsdpo_g0.7,2025,335,142.4244229995869,16.0,191.8017833833492,49.377360383762245,-54.83903905539903
67,nsdpo_g0.7,2025,340,143.8519446701282,17.0,192.68781930922955,48.83587463910131,-54.98287664724979
68,nsdpo_g0.7,2025,345,146.42935044533098,17.0,192.93674878355606,46.50739833822504,-59.35940706814235
69,nsdpo_g0.7,2025,350,147.38203703088192,17.0,193.09325712937948,45.71122009849753,-67.4679574465192
70,nsdpo_g0.7,2025,355,152.707676908234,17.0,202.6962489575174,49.9885720492834,-64.91291929185323
71,nsdpo_g0.7,2025,360,153.08844223314372,18.0,205.84675008765225,52.75830785450853,-61.95303277646403
72,nsdpo_g0.7,2025,365,156.12812870383263,18.0,212.08848899817028,55.96036029433767,-60.70035488349913
73,nsdpo_g0.7,2025,370,157.72109992365753,18.0,212.82807192820516,55.10697200454766,-63.766220079531884
74,nsdpo_g0.7,2025,375,160.5520076802405,19.0,216.4081300128887,55.856122332648226,-60.84363419410982
75,nsdpo_g0.7,2025,380,161.4082407912541,19.0,216.88609140379194,55.47785061253788,-61.38517736275945
76,nsdpo_g0.7,2025,385,162.145721780726,19.0,222.8527687446797,60.70704696395374,-58.35505809473684
77,nsdpo_g0.7,2025,390,171.65070752321353,19.0,235.71094414768947,64.06023662447596,-55.75389734548841
78,nsdpo_g0.7,2025,395,175.35184633260354,20.0,235.94765226261575,60.59580593001222,-58.62475644196825
79,nsdpo_g0.7,2025,400,176.30676028077087,21.0,236.86539269920496,60.5586324184341,-58.46765041194084
80,nsdpo_g0.7,2025,405,178.879038278056,21.0,250.65476932377018,71.7757310457142,-54.90169138844012
81,nsdpo_g0.7,2025,410,186.46064795647504,21.0,265.8748881792793,79.41424022280427,-49.15068192280606
82,nsdpo_g0.7,2025,415,187.31430700050316,21.0,266.1336817027583,78.81937470225516,-52.424624709914134
83,nsdpo_g0.7,2025,420,188.65143350466744,22.0,266.94193546447457,78.29050195980719,-52.465127118333655
84,nsdpo_g0.7,2025,425,190.0597085450045,22.0,267.21002482292516,77.15031627792072,-58.86817474274295
85,nsdpo_g0.7,2025,430,190.0597085450045,22.0,273.6564018332287,83.59669328822427,-56.32677191479803
86,nsdpo_g0.7,2025,435,197.7920282291832,22.0,284.1371981585325,86.34516992934941,-55.12654251532001
87,nsdpo_g0.7,2025,440,200.5415694418511,23.0,293.0633550499659,92.52178560811487,-46.20038562388665
88,nsdpo_g0.7,2025,445,205.58198302469634,23.0,306.5788036713929,100.99682064669662,-40.23452806456449
89,nsdpo_g0.7,2025,450,211.60606338212602,23.0,306.34285694948113,94.73679356735514,-52.06519589943449
90,nsdpo_g0.7,2025,455,212.28360108335255,23.0,307.005779517529,94.72217843417648,-52.190258696193006
91,nsdpo_g0.7,2025,460,220.83454847642543,23.0,306.60620430404794,85.77165582762257,-64.41944307416347
92,nsdpo_g0.7,2025,465,221.1406068476002,23.0,307.67411577119265,86.5335089235925,-64.03362205533138
93,nsdpo_g0.7,2025,470,226.25805466955734,23.0,319.46867762767226,93.21062295811497,-60.24643045034112
94,nsdpo_g0.7,2025,475,226.97896484921588,23.0,319.7073060534099,92.72834120419407,-61.20141143834884
95,nsdpo_g0.7,2025,480,230.16075024579408,24.0,320.07018476017026,89.90943451437624,-62.9421917542263
96,nsdpo_g0.7,2025,485,230.16075024579408,24.0,335.7608148072122,105.6000645614182,-61.77327569204448
97,nsdpo_g0.7,2025,490,234.3471396670921,24.0,349.21751749659694,114.87037782950486,-59.123819074725716
98,nsdpo_g0.7,2025,495,237.56759595243687,24.0,357.9316675706075,120.36407161817063,-57.65210806909255
99,nsdpo_g0.7,2025,500,238.88164119897456,24.0,358.67296397120475,119.79132277223019,-58.54098073937564
100,nsdpo_g0.7,2025,505,239.7279953574632,25.0,361.0904725032208,121.36247714575762,-56.26658974799717
101,nsdpo_g0.7,2025,510,243.1183341057791,25.0,374.7120028083951,131.59366870261601,-49.4171404663246
102,nsdpo_g0.7,2025,515,246.7429021836005,25.0,384.5033963775342,137.7604941939337,-45.63441710510612
103,nsdpo_g0.7,2025,520,247.92665274813905,26.0,384.7816923172129,136.85503956907385,-45.83379861266093
104,nsdpo_g0.7,2025,525,251.9262345767783,27.0,385.01523493418455,133.08900035740623,-47.82001246550737
105,nsdpo_g0.7,2025,530,252.87749769907398,27.0,385.258382370249,132.38088467117504,-49.83344911714984
106,nsdpo_g0.7,2025,535,255.59225607273933,27.0,385.9863135142109,130.3940574414716,-53.103630110964126
107,nsdpo_g0.7,2025,540,255.59225607273933,27.0,385.09206442565215,129.49980835291285,-56.053840379111385
108,nsdpo_g0.7,2025,545,256.4937714900602,27.0,385.5116428487511,129.0178713586909,-62.91238715502897
109,nsdpo_g0.7,2025,550,256.74176845891,27.0,389.5495125675321,132.80774410862216,-59.61746737678447
110,nsdpo_g0.7,2025,555,259.8693039634994,27.0,389.5319988374888,129.66269487398944,-68.20331078460327
111,nsdpo_g0.7,2025,560,270.03718983455195,28.0,389.36780636841485,119.33061653386294,-76.58548614601186
112,nsdpo_g0.7,2025,565,274.50165583819165,28.0,403.72209895789,129.22044311969842,-71.13913748423947
113,nsdpo_g0.7,2025,570,277.5887053718206,29.0,404.01319989531265,126.42449452349214,-70.84803654681681
114,nsdpo_g0.7,2025,575,279.26408244310466,29.0,404.14554288249576,124.88146043939118,-76.12382648100315
115,nsdpo_g0.7,2025,580,280.42444734898794,30.0,404.5011601727207,124.07671282373283,-76.42101666545683
116,nsdpo_g0.7,2025,585,282.58818170895483,30.0,405.11674501540654,122.5285633064518,-78.80808940892163
117,nsdpo_g0.7,2025,590,284.04330161641485,30.0,411.07277457303667,127.0294729566219,-75.02893042986197
118,nsdpo_g0.7,2025,595,288.073077217393,30.0,418.3828203871166,130.30974316972367,-73.86387175752736
119,nsdpo_g0.7,2025,600,289.2598681803332,30.0,419.0662762999597,129.80640811962652,-75.21794524500382
120,nsdpo_g0.7,2025,605,289.99155641954087,30.0,419.78763301919804,129.7960765996572,-76.26090551583935
121,nsdpo_g0.7,2025,610,290.91044249149815,30.0,419.88922355587243,128.97878106437432,-84.31449222540613
122,nsdpo_g0.7,2025,615,294.4687913229658,31.0,420.41515131618814,125.94635999322237,-85.18829604411702
123,nsdpo_g0.7,2025,620,294.8552125410397,32.0,420.85679316443225,126.00158062339257,-85.01922136207001
124,nsdpo_g0.7,2025,625,296.2397608191892,33.0,421.8210963284428,125.58133550925363,-85.29814909631207
125,nsdpo_g0.7,2025,630,302.9039654549121,33.0,422.1418149642342,119.23784950932212,-93.13169024626998
126,nsdpo_g0.7,2025,635,304.93863410806944,33.0,422.73470492525,117.79607081718062,-95.77050683878112
127,nsdpo_g0.7,2025,640,305.16722146273986,34.0,423.5200483989662,118.35282693622636,-95.1232365289573
128,nsdpo_g0.7,2025,645,305.8922190086802,34.0,423.87726710838785,117.98504809970771,-95.9934112259713
129,nsdpo_g0.7,2025,650,305.8922190086802,34.0,435.0305664993516,129.13834749067144,-86.2251239217415
130,nsdpo_g0.7,2025,655,306.5014749583408,35.0,435.30616335270423,128.80468839436344,-86.41952199081678
131,nsdpo_g0.7,2025,660,314.87654696179607,36.0,435.07881355632276,120.20226659452673,-94.23019839560527
132,nsdpo_g0.7,2025,665,316.2511991400902,36.0,435.4344749469252,119.18327580683504,-96.51234360599881
133,nsdpo_g0.7,2025,670,321.75702960820354,36.0,435.5847394012052,113.82770979300167,-102.48067403469487
134,nsdpo_g0.7,2025,675,322.74377889372533,37.0,436.31733697249103,113.57355807876571,-102.53940048366286
135,nsdpo_g0.7,2025,680,322.74377889372533,37.0,437.33990181559193,114.59612292186662,-102.09871561290917
136,nsdpo_g0.7,2025,685,326.831724734436,37.0,436.47859633073915,109.64687159630311,-115.02609741949426
137,nsdpo_g0.7,2025,690,326.9374619013183,37.0,436.6345872384856,109.69712533716732,-115.0240604671999
138,nsdpo_g0.7,2025,695,333.8887061798185,37.0,452.5673453277687,118.67863914795022,-109.01281139951772
139,nsdpo_g0.7,2025,700,336.31044718907,37.0,452.75800185190406,116.44755466283405,-114.3931055425249
140,nsdpo_g0.7,2025,705,340.08597364452646,37.0,458.39179787605593,118.30582423152947,-113.42240382728424
141,nsdpo_g0.7,2025,710,344.96769066344757,37.0,457.891932462569,112.92424179912143,-125.19856424898433
142,nsdpo_g0.7,2025,715,346.03109971776536,37.0,458.04564887690054,112.01454915913516,-130.35874164474112
143,nsdpo_g0.7,2025,720,349.3570931184602,38.0,462.3859461574328,113.02885303897254,-128.593843552968
144,nsdpo_g0.7,2025,725,353.01008324070443,38.0,462.7671757100367,109.75709246933229,-133.85090303456894
145,nsdpo_g0.7,2025,730,354.0783607100574,39.0,464.3328441208134,110.254483410756,-133.34326319883172
146,nsdpo_g0.7,2025,735,357.8679509045709,40.0,469.63784017529576,111.7698892707249,-129.97845988472966
147,nsdpo_g0.7,2025,740,368.753243961923,41.0,484.2865108933015,115.53326693137858,-122.61364053326588
148,nsdpo_g0.7,2025,745,369.64575311498635,41.0,484.8886476817488,115.24289456676249,-125.1356710041592
149,nsdpo_g0.7,2025,750,369.79174542731,41.0,486.1898055732666,116.39806014595665,-124.39183848335014
150,nsdpo_g0.7,2025,755,371.26466754489417,42.0,488.4293968021635,117.16472925726943,-122.80043308317899
151,nsdpo_g0.7,2025,760,372.2160742612684,43.0,488.8942928034659,116.67821854219754,-123.05681593729541
152,nsdpo_g0.7,2025,765,379.28315916315586,43.0,489.04262193867993,109.75946277552409,-131.3904415503362
153,nsdpo_g0.7,2025,770,380.6402423378682,43.0,489.7873532107884,109.14711087292025,-132.37162016435718
154,nsdpo_g0.7,2025,775,382.7606273027387,43.0,490.11977126191636,107.35914395917764,-134.63834531598377
155,nsdpo_g0.7,2025,780,386.7843874761241,43.0,503.1168075367548,116.33242006063068,-128.861029025619
156,nsdpo_g0.7,2025,785,389.63361625703516,44.0,507.05456246189124,117.42094620485604,-125.63949448163275
157,nsdpo_g0.7,2025,790,389.85306216462425,44.0,507.9971281939006,118.14406602927633,-125.1758085999928
158,nsdpo_g0.7,2025,795,390.66571432129047,45.0,509.04424328450256,118.37852896321209,-124.92153352116736
159,nsdpo_g0.7,2025,800,392.9790362338587,45.0,508.6687119274704,115.68967569361165,-132.5046776237118
160,nsdpo_g0.7,2025,805,396.0019088073143,45.0,509.3363518421544,113.3344430348401,-136.45526966819384
161,nsdpo_g0.7,2025,810,397.0609473917109,46.0,510.8637345138604,113.8027871221495,-135.9104050171322
162,nsdpo_g0.7,2025,815,397.0609473917109,46.0,511.295239933278,114.23429254156716,-140.02338817983014
163,nsdpo_g0.7,2025,820,399.6303386951107,47.0,514.7065009544799,115.07616225936921,-137.02800659375717
164,nsdpo_g0.7,2025,825,400.10210916960744,48.0,516.4489778225732,116.3468686529657,-135.4838132570438
165,nsdpo_g0.7,2025,830,402.08306916118056,49.0,517.5055202712795,115.42245111009888,-134.42727080833748
166,nsdpo_g0.7,2025,835,411.23220593690735,49.0,530.9423830957094,119.71017715880197,-133.09785354636614
167,nsdpo_g0.7,2025,840,413.04726981855384,49.0,531.9183397313042,118.8710699127503,-134.12190233432258
168,nsdpo_g0.7,2025,845,418.1598831461724,49.0,531.9808988527213,113.82101570654889,-142.04158039757834
169,nsdpo_g0.7,2025,850,419.9699049108316,49.0,532.3798066951118,112.40990178428017,-143.78694791607361
170,nsdpo_g0.7,2025,855,421.95623363244067,49.0,532.948782158718,110.9925485262773,-145.76002118048146
171,nsdpo_g0.7,2025,860,423.4987505839422,49.0,541.3209444143357,117.82219383039353,-140.97146612179097
172,nsdpo_g0.7,2025,865,426.4737991161444,50.0,541.811405551037,115.33760643489254,-142.38260429633047
173,nsdpo_g0.7,2025,870,431.3414224079199,51.0,542.7474833750465,111.40606096712656,-143.96560643060178
174,nsdpo_g0.7,2025,875,436.30868522892786,52.0,550.2645627189829,113.95587749005506,-136.4485270866653
175,nsdpo_g0.7,2025,880,440.40586941522497,53.0,551.0560601407982,110.65019072557318,-137.2027838894653
176,nsdpo_g0.7,2025,885,446.4727483868022,54.0,551.135695918005,104.6629475312027,-140.09362365382574
177,nsdpo_g0.7,2025,890,448.9858251581737,55.0,555.7337021674812,106.7478770093073,-137.73512925862838
178,nsdpo_g0.7,2025,895,450.90524540227784,56.0,559.2993960423208,108.39415064004281,-135.67269208118935
179,nsdpo_g0.7,2025,900,453.86432294595556,57.0,559.6927085316669,105.8283855857112,-136.89348122446918
180,nsdpo_g0.7,2025,905,453.86432294595556,57.0,559.7758747144616,105.91155176850587,-140.26454298535194
181,nsdpo_g0.7,2025,910,459.1241936035871,57.0,560.130918063096,101.00672445950876,-148.84694099650886
182,nsdpo_g0.7,2025,915,459.8348783489434,57.0,561.2100270707408,101.37514872179726,-150.23828546144358
183,nsdpo_g0.7,2025,920,461.3176210625448,58.0,566.0770862978914,104.75946523534635,-146.55893006620664
184,nsdpo_g0.7,2025,925,462.0277273373057,58.0,570.0209724267821,107.99324508947623,-143.7936436534482
185,nsdpo_g0.7,2025,930,464.1139564136987,59.0,573.36974312545,109.25578671175104,-142.38640787034075
186,nsdpo_g0.7,2025,935,464.7442797390967,60.0,574.1394624441399,109.39518270504291,-142.22276806361577
187,nsdpo_g0.7,2025,940,473.4087460463728,60.0,574.3005104769973,100.8917644306242,-152.1660114501534
188,nsdpo_g0.7,2025,945,474.5369342495603,60.0,580.4562322256727,105.9192979761122,-148.99487468037867
189,nsdpo_g0.7,2025,950,474.5369342495603,60.0,587.7098656177758,113.17293136821533,-143.51517517377425
190,nsdpo_g0.7,2025,955,475.4968171675172,60.0,588.478611882674,112.9817947151568,-145.2030572344192
191,nsdpo_g0.7,2025,960,476.36444987679425,60.0,588.9334111882722,112.56896131147789,-148.50743086772883
192,nsdpo_g0.7,2025,965,484.12396374560365,60.0,600.4411109816659,116.31714723606228,-146.94907444702807
193,nsdpo_g0.7,2025,970,484.12396374560365,60.0,600.8335120322145,116.70954828661084,-151.92886287586376
194,nsdpo_g0.7,2025,975,484.6526649460004,60.0,601.3630153473227,116.71035040132234,-153.6179795271144
195,nsdpo_g0.7,2025,980,488.21347847113736,60.0,601.7400920280478,113.52661355691048,-157.79412264256268
196,nsdpo_g0.7,2025,985,488.21347847113736,60.0,606.9889020728026,118.77542360166524,-156.74180131277413
197,nsdpo_g0.7,2025,990,488.92743331913215,60.0,608.0599320364432,119.13249871731111,-158.57078551815033
198,nsdpo_g0.7,2025,995,496.7450765166529,61.0,608.7255933262563,111.9805168096035,-160.60419202372907
199,nsdpo_g0.7,2025,1000,497.5413379080911,62.0,610.336221486575,112.79488357848393,-159.08656030446838
200,nsdpo_g0.7,2025,1005,498.7981923480055,63.0,611.0074750471564,112.20928269915093,-159.05229923196904
201,nsdpo_g0.7,2025,1010,503.08711877221447,64.0,619.6610874581198,116.57396868590543,-150.93627572663675
202,nsdpo_g0.7,2025,1015,510.02631587710215,65.0,618.776714060354,108.750398183252,-156.09205296373764
203,nsdpo_g0.7,2025,1020,513.3030712447527,65.0,619.4340438765064,106.13097263175389,-159.96508848307764
204,nsdpo_g0.7,2025,1025,514.4981510556042,66.0,620.4137426596662,105.9155916040621,-158.98538969991785
205,nsdpo_g0.7,2025,1030,517.0520340724347,67.0,621.5829926537045,104.53095858126994,-160.27330551792357
206,nsdpo_g0.7,2025,1035,521.2805684075929,67.0,631.4086420190316,110.12807361143885,-155.2738497002358
207,nsdpo_g0.7,2025,1040,524.8998632871586,67.0,638.0187944009128,113.11893111375437,-153.75904278059082
208,nsdpo_g0.7,2025,1045,530.7815461917141,67.0,647.5615873300147,116.78004113830076,-151.23824198737015
209,nsdpo_g0.7,2025,1050,532.9649246771983,68.0,651.0327851603381,118.06786048314001,-149.00017424478892
210,nsdpo_g0.7,2025,1055,541.7198318599322,69.0,651.2640112655948,109.54417940566273,-152.3950053549818
211,nsdpo_g0.7,2025,1060,545.5200103535486,69.0,651.7360992346765,106.21608888112809,-160.4958216585708
212,nsdpo_g0.7,2025,1065,546.2535248345175,69.0,657.722975588231,111.46945075371366,-157.7741323176353
213,nsdpo_g0.7,2025,1070,548.0642213937749,69.0,658.6571246967068,110.592903302932,-159.4019670167331
214,nsdpo_g0.7,2025,1075,552.0893834096338,69.0,666.8845465790813,114.79516316944758,-156.66044099723405
215,nsdpo_g0.7,2025,1080,552.9999044618412,69.0,667.7364831896369,114.7365787277958,-157.0262275945432
216,nsdpo_g0.7,2025,1085,557.733531757466,69.0,675.586829860402,117.85329810293607,-155.45099532231512
217,nsdpo_g0.7,2025,1090,558.1126953715061,69.0,677.7224703278588,119.60977495635284,-154.06664131926127
218,nsdpo_g0.7,2025,1095,563.5527229220394,69.0,687.5576477560844,124.00492483404514,-152.65636949895452
219,nsdpo_g0.7,2025,1100,566.0048949708703,70.0,688.6630447201018,122.65814974923161,-153.74121658590676
220,nsdpo_g0.7,2025,1105,566.6885675234447,70.0,689.7354916590448,123.04692413560024,-155.13765766175698
221,nsdpo_g0.7,2025,1110,570.8220938517953,70.0,689.8914240112586,119.06933015946336,-168.43831571627754
222,nsdpo_g0.7,2025,1115,576.1314906626435,70.0,700.6356476696361,124.50415700699274,-166.2086264257467
223,nsdpo_g0.7,2025,1120,579.418996730128,71.0,713.8770996812334,134.45810295110556,-153.7897039863181
224,nsdpo_g0.7,2025,1125,580.294755035982,71.0,714.8034347287917,134.50867969280984,-153.86379106573722
225,nsdpo_g0.7,2025,1130,584.6048072884277,71.0,721.9066791333514,137.30187184492394,-152.24120138897467
226,nsdpo_g0.7,2025,1135,588.3264273445648,72.0,729.4222472335188,141.0958198889542,-145.19224217336682
227,nsdpo_g0.7,2025,1140,593.8689571390546,72.0,738.5058598237001,144.6369026846457,-142.70087490411942
228,nsdpo_g0.7,2025,1145,594.9408281926292,73.0,739.1257994959686,144.1849713033397,-142.96827770316872
229,nsdpo_g0.7,2025,1150,600.099641308759,73.0,739.19833104907,139.09868974031116,-148.81238744950232
230,nsdpo_g0.7,2025,1155,600.7146774515172,74.0,741.2442063108388,140.5295288593218,-146.89028741238337
231,nsdpo_g0.7,2025,1160,600.8323685965203,74.0,743.2887911643853,142.45642256786527,-145.51685773276495
232,nsdpo_g0.7,2025,1165,602.0329750885048,75.0,744.359292614331,142.32631752582643,-145.58322104665046
233,nsdpo_g0.7,2025,1170,603.2539316210774,75.0,744.5789620032118,141.32503038213468,-149.55037349745797
234,nsdpo_g0.7,2025,1175,610.4669220261255,75.0,744.6021502834456,134.1352282573204,-158.20562376918753
235,nsdpo_g0.7,2025,1180,619.3764684507338,76.0,744.4299653566321,125.05349690589874,-166.36348751188874
236,nsdpo_g0.7,2025,1185,620.8154184764542,76.0,756.0513101088876,135.23589163243386,-162.58393650041046
237,nsdpo_g0.7,2025,1190,622.2561025688444,76.0,759.9774181539325,137.72131558508852,-160.33610525293753
238,nsdpo_g0.7,2025,1195,623.2149199774902,77.0,760.404998990748,137.19007901325824,-160.78760650092883
239,nsdpo_g0.7,2025,1200,628.5506145119532,77.0,760.3229219122023,131.77230740024962,-168.97724216097936
240,nsdpo_g0.7,2025,1205,629.2931013322759,77.0,760.7018824846128,131.4087811523374,-169.58578593858036
241,nsdpo_g0.7,2025,1210,630.7202016883426,78.0,764.5980946322424,133.87789294390018,-166.4055366931945
242,nsdpo_g0.7,2025,1215,631.3003883385766,78.0,769.3766867004078,138.07629836183173,-164.19665489119376
243,nsdpo_g0.7,2025,1220,631.9033018958339,78.0,771.8846753181818,139.9813734223484,-163.55802775195852
244,nsdpo_g0.7,2025,1225,639.0490220525047,79.0,782.4333032782954,143.38428122579117,-159.5177989606403
245,nsdpo_g0.7,2025,1230,641.6248240126775,80.0,786.7929318589933,145.16810784631622,-155.1581703799424
246,nsdpo_g0.7,2025,1235,647.2518042531964,81.0,793.5701976373596,146.31839338416364,-151.29054503552751
247,nsdpo_g0.7,2025,1240,653.0813723831897,81.0,805.299055300128,152.2176829169387,-149.64141914537936
248,nsdpo_g0.7,2025,1245,653.0813723831897,81.0,809.1019377249708,156.02056534178155,-147.66792056924209
249,nsdpo_g0.7,2025,1250,655.6023640178357,81.0,809.6462803075407,154.0439162897054,-151.49782504864902
250,nsdpo_g0.7,2025,1255,655.6023640178357,81.0,810.2905135755082,154.68814955767292,-151.91130843172385
251,nsdpo_g0.7,2025,1260,655.6023640178357,81.0,811.5475828509661,155.94521883313087,-150.9287598140405
