,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
21,dpo_g1.0,2023,110,90.43674608564856,13.0,84.99973370849985,-5.4370123771486965,9.603326225881656
22,dpo_g1.0,2023,115,100.08756309032694,14.0,96.3589860786802,-3.728577011646708,16.037431736458327
23,dpo_g1.0,2023,120,103.75269336211011,15.0,96.87473520406887,-6.877958158041217,13.260976463217578
24,dpo_g1.0,2023,125,107.86011079078013,16.0,97.10293887507589,-10.757171915704202,11.178753945449966
25,dpo_g1.0,2023,130,107.86011079078013,16.0,101.15582129634525,-6.704289494434837,13.529686154082981
26,dpo_g1.0,2023,135,113.7656620292037,17.0,101.3625458951109,-12.403116134092752,8.191598255005275
27,dpo_g1.0,2023,140,118.70223645295549,18.0,101.76674619809724,-16.935490254858216,5.3256290353962195
28,dpo_g1.0,2023,145,123.4317841265977,19.0,101.41139081743803,-22.020393309159644,2.0059977318225566
29,dpo_g1.0,2023,150,135.57275336886246,20.0,115.5449283553927,-20.027825013469744,9.990970020293284
30,dpo_g1.0,2023,155,136.3287525260471,21.0,116.55871853668702,-19.77003398936007,10.520706080798893
31,dpo_g1.0,2023,160,137.30129022344676,22.0,119.28647557745626,-18.014814645990462,13.084651413270286
32,dpo_g1.0,2023,165,144.7483827344728,23.0,119.3898244147522,-25.358558319720583,11.473818546969262
33,dpo_g1.0,2023,170,153.5250306732742,24.0,133.52956049807256,-19.995470175201575,21.21519973307509
34,dpo_g1.0,2023,175,153.5250306732742,24.0,134.18477572662968,-19.340254946644446,17.148803273083576
35,dpo_g1.0,2023,180,158.1281876832154,25.0,141.68212720082505,-16.446060482390294,21.409912994743944
36,dpo_g1.0,2023,185,160.67911008651362,26.0,141.96251009908698,-18.716599987426576,21.044661961577535
37,dpo_g1.0,2023,190,163.23001807938542,27.0,142.38947091254,-20.84054716684536,19.959571487112214
38,dpo_g1.0,2023,195,166.80804548975732,28.0,142.8399553504752,-23.968090139282072,18.655530089309693
39,dpo_g1.0,2023,200,166.80804548975732,28.0,158.1308888221714,-8.677156667585864,19.869289198738457
40,dpo_g1.0,2023,205,167.76851061844087,28.0,158.27489404818218,-9.493616570258665,14.019837117863533
41,dpo_g1.0,2023,210,170.75007783007678,28.0,158.9062199714394,-11.843857858637328,10.712164369711758
42,dpo_g1.0,2023,215,176.73472320105265,29.0,166.17859643824377,-10.556126762808821,16.641083503728147
43,dpo_g1.0,2023,220,177.80175624641615,30.0,166.56907765846398,-11.232678587952135,17.031564723948346
44,dpo_g1.0,2023,225,181.8368224959499,30.0,166.68707456640732,-15.149747929542535,10.783773011244072
45,dpo_g1.0,2023,230,181.8368224959499,30.0,166.9594264572352,-14.87739603871467,9.806611106844024
46,dpo_g1.0,2023,235,181.89797911247322,30.0,167.05930073797902,-14.838678374494185,9.790683639308249
47,dpo_g1.0,2023,240,189.04530995856763,31.0,176.83602940831383,-12.20928055025378,17.754934353351608
48,dpo_g1.0,2023,245,190.1169251288645,32.0,177.81087308422568,-12.306052044638777,17.734144456772086
49,dpo_g1.0,2023,250,193.56962797791084,33.0,178.0284135047479,-15.541214473162904,16.701945132450277
50,dpo_g1.0,2023,255,194.68024244930157,33.0,178.982418348705,-15.697824100596545,16.469664912915473
51,dpo_g1.0,2023,260,204.0889718453384,34.0,178.8318644425315,-25.257107402806888,12.134845893047633
52,dpo_g1.0,2023,265,209.0269918077022,35.0,185.67200746686856,-23.354984340833603,18.97498891738471
53,dpo_g1.0,2023,270,214.15888949845854,36.0,194.89966186483514,-19.259227633623375,25.914243322924975
54,dpo_g1.0,2023,275,215.21082173290134,37.0,195.5718432513719,-19.638978481529428,25.629712313021408
55,dpo_g1.0,2023,280,223.11547726865612,38.0,204.68132759600272,-18.434149672653394,29.137146019522053
56,dpo_g1.0,2023,285,230.61391636108513,39.0,214.14502055702033,-16.46889580406479,37.427809708275845
57,dpo_g1.0,2023,290,239.1726063210286,40.0,214.33686870855635,-24.83573761247224,30.8814667587377
58,dpo_g1.0,2023,295,241.58021413889693,40.0,218.80354680064113,-22.776667338255773,32.065194607797004
59,dpo_g1.0,2023,300,241.58021413889693,40.0,226.6001978371753,-14.980016301721598,33.2861298314642
60,dpo_g1.0,2023,305,242.41870893993513,40.0,226.79720407711596,-15.621504862819137,30.411123230686158
61,dpo_g1.0,2023,310,242.41870893993513,40.0,237.68576348701524,-4.732945452919857,38.59787407773764
62,dpo_g1.0,2023,315,249.17969934061642,41.0,237.92076796471352,-11.258931375902858,34.86496452103747
63,dpo_g1.0,2023,320,251.30929921782712,41.0,249.3720069123502,-1.937292305476884,37.88473738286058
64,dpo_g1.0,2023,325,252.6549620281513,41.0,254.8727107080152,2.217748679863962,41.7052791031913
65,dpo_g1.0,2023,330,254.3635211878265,41.0,268.5900074522407,14.226486264414199,50.300804245736984
66,dpo_g1.0,2023,335,254.49872559294496,41.0,269.0904843262718,14.591758733326825,50.61590243773444
67,dpo_g1.0,2023,340,256.39470142321863,42.0,269.99936387009797,13.604662446879331,50.947653537615
68,dpo_g1.0,2023,345,256.93614478396194,42.0,270.72259018125925,13.786445397297323,51.01102509211748
69,dpo_g1.0,2023,350,256.93614478396194,42.0,269.8556720750172,12.919527291055267,44.08498034248873
70,dpo_g1.0,2023,355,257.5943578913491,42.0,270.08902032888614,12.494662437537103,43.34320559811393
71,dpo_g1.0,2023,360,264.94612603805274,42.0,269.74149794675486,4.795371908702227,31.75871368779493
72,dpo_g1.0,2023,365,269.9701267205433,43.0,275.620034148435,5.649907427891809,37.63724988947509
73,dpo_g1.0,2023,370,271.1435649959954,44.0,277.1431060024245,5.999541006429173,38.699873113455375
74,dpo_g1.0,2023,375,277.8769142068477,45.0,285.6966205887869,7.819706381939345,47.25338769981782
75,dpo_g1.0,2023,380,283.26323057343507,45.0,300.1287106095475,16.865480036112523,48.575773759156675
76,dpo_g1.0,2023,385,284.2587671598028,45.0,300.70663345390363,16.44786629410092,47.53384452739645
77,dpo_g1.0,2023,390,285.5686362140121,45.0,301.55684539123007,15.988209177218044,46.82828622587192
78,dpo_g1.0,2023,395,286.6418544062861,45.0,301.72553371198296,15.08367930569689,44.3818606128512
79,dpo_g1.0,2023,400,286.6418544062861,45.0,307.6471983424775,21.005343936191448,47.429769679573525
80,dpo_g1.0,2023,405,290.6777813760641,46.0,308.25233634723276,17.57455497116871,45.18910924990194
81,dpo_g1.0,2023,410,293.9049555492036,46.0,321.240077302608,27.335121753404454,47.07935125633214
82,dpo_g1.0,2023,415,297.4900097603793,46.0,328.55238704002153,31.062377279642323,50.366092933765664
83,dpo_g1.0,2023,420,307.20947998754224,46.0,344.15351967931997,36.944039691777824,54.31749228478795
84,dpo_g1.0,2023,425,308.91485920430483,47.0,344.8500934540676,35.93523424976281,53.46988260161394
85,dpo_g1.0,2023,430,309.6716702207722,48.0,345.36694687581485,35.69527665504266,53.5004588644361
86,dpo_g1.0,2023,435,311.1395406060624,49.0,346.2467807401059,35.1072401340436,53.20625023960449
87,dpo_g1.0,2023,440,315.53564676701797,50.0,346.33308750057785,30.797440733559952,52.30393791471992
88,dpo_g1.0,2023,445,320.7980369212889,51.0,346.5031404023807,25.705103481091918,48.16092433499792
89,dpo_g1.0,2023,450,321.40810101851963,52.0,346.67455783744083,25.266456818921263,47.80985733008332
90,dpo_g1.0,2023,455,322.1763231935914,53.0,347.43188922568623,25.255566032094944,47.86778173345997
91,dpo_g1.0,2023,460,331.1589657751546,53.0,361.8811753007504,30.722209525595837,49.10580147446205
92,dpo_g1.0,2023,465,336.6711714211853,54.0,370.0862141516818,33.415042730496545,52.284880380057075
93,dpo_g1.0,2023,470,338.97751990719627,55.0,379.4203380440288,40.442818136832635,61.61900427240411
94,dpo_g1.0,2023,475,341.3715830100174,55.0,392.26938143017367,50.89779842015638,65.73879698307877
95,dpo_g1.0,2023,480,341.3715830100174,55.0,392.4283674102669,51.056784400249626,65.81599241297474
96,dpo_g1.0,2023,485,345.5210691173103,55.0,392.3354974169244,46.81442829961424,57.173345805679105
97,dpo_g1.0,2023,490,348.5459678343005,55.0,392.5759102010299,44.02994236672956,53.127700381765635
98,dpo_g1.0,2023,495,355.7954855530775,56.0,392.65207695525186,36.85659140217447,47.78067752204777
99,dpo_g1.0,2023,500,355.7954855530775,56.0,393.0429406577423,37.24745510466489,46.75367028863992
100,dpo_g1.0,2023,505,358.9713446148738,56.0,393.1430303964972,34.17168578162353,42.88126944031622
101,dpo_g1.0,2023,510,362.2853092863279,57.0,393.7711197572393,31.48581047091157,42.263933655325275
102,dpo_g1.0,2023,515,364.17893824561173,57.0,394.3379226998482,30.158984454236638,37.51748925167113
103,dpo_g1.0,2023,520,366.77307425361664,57.0,400.40651903020216,33.633444776585655,39.55856433528996
104,dpo_g1.0,2023,525,366.77307425361664,57.0,402.8150680626142,36.04199380899769,40.46117502851194
105,dpo_g1.0,2023,530,369.6639251661783,57.0,412.15894710507354,42.49502193889543,42.408449558993425
106,dpo_g1.0,2023,535,375.81023173338565,58.0,412.4315071758408,36.62127544245531,38.739742624439685
107,dpo_g1.0,2023,540,376.71775569706557,58.0,413.4251545222569,36.70739882519144,38.75830893518704
108,dpo_g1.0,2023,545,378.28451463060526,58.0,413.7741642920448,35.48964966143967,37.39375182202604
109,dpo_g1.0,2023,550,378.85151941683796,58.0,414.17485686027527,35.3233374434374,37.20989970808982
110,dpo_g1.0,2023,555,393.45978189546787,59.0,413.4534322295399,19.99365033407209,24.76074046439512
111,dpo_g1.0,2023,560,394.5317863100062,59.0,414.19325203459624,19.661465724590112,22.23591888991203
112,dpo_g1.0,2023,565,395.21317441434127,60.0,414.9872632347322,19.77408882039103,22.413987890334962
113,dpo_g1.0,2023,570,398.9022164236475,60.0,429.7822654745202,30.880049050872827,30.75640279738405
114,dpo_g1.0,2023,575,401.60570723866545,60.0,430.10166426013285,28.495957021467504,28.209233886996397
115,dpo_g1.0,2023,580,402.7873934132365,60.0,433.95003714220866,31.16264372897224,29.71490637161169
116,dpo_g1.0,2023,585,406.39098591467604,60.0,434.06358288706,27.67259697238408,22.556041948762665
117,dpo_g1.0,2023,590,411.3193477729887,60.0,445.4376770999066,34.118329326917994,23.893842869972662
118,dpo_g1.0,2023,595,411.93439170108087,61.0,445.8142490520911,33.87985735101034,23.776223795303668
119,dpo_g1.0,2023,600,414.5546559772081,61.0,446.1368578485215,31.582201871313504,21.124908174228775
120,dpo_g1.0,2023,605,415.7466027036467,62.0,446.53661081749374,30.790008113847097,21.10394542241042
121,dpo_g1.0,2023,610,428.3082241205545,63.0,446.1715412305088,17.86331710995437,14.254336492620684
122,dpo_g1.0,2023,615,429.928374167128,63.0,459.1933618745249,29.264987707396934,20.807681004628243
123,dpo_g1.0,2023,620,434.2734812044471,63.0,458.9467482957468,24.673267091299707,8.359328227311158
124,dpo_g1.0,2023,625,437.0464436808717,63.0,458.62302335227815,21.5765796714065,-3.671664728419385
125,dpo_g1.0,2023,630,445.8829511999299,64.0,458.32668780984187,12.44373660991202,-3.9680002708556534
126,dpo_g1.0,2023,635,447.4832695543165,65.0,459.21694056070976,11.733671006393314,-3.93864975284262
127,dpo_g1.0,2023,640,453.0247567113507,66.0,466.8659744546065,13.841217743255886,3.710384141054111
128,dpo_g1.0,2023,645,454.6745618012375,67.0,469.28646336016305,14.61190155892567,4.809055881232181
129,dpo_g1.0,2023,650,460.3752453206481,68.0,469.15621751342366,8.780972192775653,3.6363808368515116
130,dpo_g1.0,2023,655,465.42804054566864,69.0,469.58697885802974,4.158938312361251,3.265448559054083
131,dpo_g1.0,2023,660,465.49964627848226,69.0,469.8401404763644,4.340494197882293,3.3728222766050373
132,dpo_g1.0,2023,665,472.3703448167902,69.0,470.0773385354831,-2.2930062813069236,-4.386780830476351
133,dpo_g1.0,2023,670,472.8223733117233,69.0,473.8193321623286,0.9969588506054117,-3.383144749192101
134,dpo_g1.0,2023,675,476.75580263862105,70.0,474.4224705370234,-2.33333210159746,-4.5167148100626235
135,dpo_g1.0,2023,680,476.87771898307994,70.0,474.84436714748676,-2.033351835593017,-4.286354983156317
136,dpo_g1.0,2023,685,476.87771898307994,70.0,476.0145387093378,-0.8631802737419796,-3.9257148739686336
137,dpo_g1.0,2023,690,477.62668504759324,70.0,476.53677836528277,-1.0899066823102541,-4.6189171869483445
138,dpo_g1.0,2023,695,485.2335820194842,71.0,476.5537847765674,-8.6797972429166,-4.6019107756637325
139,dpo_g1.0,2023,700,486.651437948081,72.0,479.0935067209814,-7.5579312270994645,-2.6618673761242766
140,dpo_g1.0,2023,705,487.38359258376147,72.0,485.08086708700796,-2.302725496753358,-1.2267607073165447
141,dpo_g1.0,2023,710,489.2407224548038,72.0,487.74196103373106,-1.498761421072595,-0.5374912840670872
142,dpo_g1.0,2023,715,490.59150306266037,72.0,488.054997402353,-2.536505660307212,-1.659571908392151
143,dpo_g1.0,2023,720,493.63741206173654,73.0,496.2924919051609,2.655079843424479,5.560090572629765
144,dpo_g1.0,2023,725,493.9104467225709,73.0,497.2972746283731,3.3868279058023427,6.229003722158828
145,dpo_g1.0,2023,730,497.2631266371014,74.0,505.106932305889,7.84380566878778,13.076570301196154
146,dpo_g1.0,2023,735,498.1958261317467,74.0,506.0364888641088,7.840662732362265,12.961000555585121
147,dpo_g1.0,2023,740,502.5689459827231,75.0,506.427709558723,3.8587635760000216,11.88379701706071
148,dpo_g1.0,2023,745,504.1027907582267,75.0,512.7155304607837,8.612739702557167,13.184265704974798
149,dpo_g1.0,2023,750,507.72915884728076,75.0,522.5289251076221,14.799766260341464,15.307455858672615
150,dpo_g1.0,2023,755,511.2489346521337,76.0,522.9544449458684,11.705510293734845,15.732975696918965
151,dpo_g1.0,2023,760,512.7654704780098,76.0,523.3311742781806,10.565703800170905,12.23377317593619
152,dpo_g1.0,2023,765,519.7800636680332,77.0,523.7024795891496,3.922415921116471,9.855633277990238
153,dpo_g1.0,2023,770,530.5667814656523,78.0,523.6978090718831,-6.868972393769074,4.899879707992474
154,dpo_g1.0,2023,775,531.946851049273,78.0,524.2347206424306,-7.712130406842261,3.4689868942013957
155,dpo_g1.0,2023,780,539.4224478634269,79.0,536.2882554858244,-3.1341923776022886,15.52252173759516
156,dpo_g1.0,2023,785,544.7493512774467,79.0,536.3643577299606,-8.384993547485962,4.840184495364152
157,dpo_g1.0,2023,790,551.5236450534318,80.0,548.5088396068074,-3.0148054466241545,14.72047054403409
158,dpo_g1.0,2023,795,554.4265329177699,80.0,560.2471889504451,5.820656032675383,16.320192226298165
159,dpo_g1.0,2023,800,557.0783702821323,80.0,561.1367702576072,4.058399975475121,13.682870770993302
160,dpo_g1.0,2023,805,563.1531451251653,81.0,568.3915683214967,5.238423196331602,20.043030813734713
161,dpo_g1.0,2023,810,573.024019456129,81.0,580.0252511604552,7.00123170432637,21.394679872493942
162,dpo_g1.0,2023,815,577.4032375540993,81.0,579.5636895787575,2.160452024658392,11.554809777459289
163,dpo_g1.0,2023,820,578.0935643254164,81.0,590.7187530724011,12.625188746984856,17.21206058662957
164,dpo_g1.0,2023,825,580.9257250973711,82.0,591.1548769327785,10.229151835407507,15.57844713456316
165,dpo_g1.0,2023,830,585.3899792888413,83.0,591.6749669453025,6.28498765646119,14.20961567217448
166,dpo_g1.0,2023,835,587.1012807774197,84.0,594.271953699588,7.1706729221684125,15.376791297144644
167,dpo_g1.0,2023,840,588.4221037631889,84.0,594.8058784819825,6.383774718793583,14.187584119881706
168,dpo_g1.0,2023,845,591.3873207258445,85.0,598.6810929821149,7.293772256270516,15.554640416991887
169,dpo_g1.0,2023,850,592.7321990530647,85.0,603.161340028499,10.429140975434276,17.647751502813545
170,dpo_g1.0,2023,855,594.11124934817,85.0,614.2835742286494,20.172324880479398,19.011015445178668
171,dpo_g1.0,2023,860,595.745137949836,86.0,623.1345131683378,27.389375218501744,27.316695580185417
172,dpo_g1.0,2023,865,596.0142212732442,86.0,627.5214144742627,31.50719320101839,30.096990635795976
173,dpo_g1.0,2023,870,596.635898433012,86.0,628.5547487205213,31.918850287509144,30.449849864273794
174,dpo_g1.0,2023,875,605.8358255910225,87.0,628.42570514126,22.58987955023732,27.71340200505506
175,dpo_g1.0,2023,880,606.0486458937177,87.0,629.3395967065632,23.290950812845313,28.132344162225365
176,dpo_g1.0,2023,885,609.5269276101163,88.0,630.3795279044165,20.85260029429996,26.394974808002598
177,dpo_g1.0,2023,890,611.1885234105551,88.0,635.8499343247477,24.66141091419238,28.28481706506617
178,dpo_g1.0,2023,895,614.9229118381116,88.0,635.5217284345285,20.59881659641681,17.743363364661345
179,dpo_g1.0,2023,900,615.5026767779281,88.0,636.113777534498,20.61110075656986,17.43628570495039
180,dpo_g1.0,2023,905,619.1767665039345,88.0,636.9684078054073,17.791641301472715,12.699912461853883
181,dpo_g1.0,2023,910,621.3060669132105,88.0,637.5778426964662,16.271775783255546,10.684573094456892
182,dpo_g1.0,2023,915,621.3060669132105,88.0,638.6406389605897,17.33457204737914,9.771342685637272
183,dpo_g1.0,2023,920,622.5393613499575,88.0,639.7127218136895,17.173360463731953,9.01510441258467
184,dpo_g1.0,2023,925,622.5393613499575,88.0,640.0303744606782,17.491013110720598,-3.0485686497728555
185,dpo_g1.0,2023,930,625.0707828108922,89.0,643.3450555621555,18.274272751263137,-1.3440762802118775
186,dpo_g1.0,2023,935,625.4876736082217,89.0,650.1494834353804,24.661809827158557,3.797116633241973
187,dpo_g1.0,2023,940,627.6201083130486,89.0,650.804657560783,23.184549247734317,0.20146108894955583
188,dpo_g1.0,2023,945,630.1579285708412,90.0,651.8376931556575,21.67976458481619,1.2344966838240983
189,dpo_g1.0,2023,950,631.3352035527137,91.0,653.7384679083533,22.403264355639628,2.0500710737088426
190,dpo_g1.0,2023,955,631.4855040139153,91.0,654.0722695317485,22.586765517833268,2.1795406232134527
191,dpo_g1.0,2023,960,635.0383314128526,91.0,660.6119935308627,25.573662118010237,3.6727889323734892
192,dpo_g1.0,2023,965,637.7006528381389,92.0,666.1820298646242,28.481377026485404,7.89803158220354
193,dpo_g1.0,2023,970,639.2882766803338,93.0,666.8608007032005,27.572524022866933,7.7472837471617035
194,dpo_g1.0,2023,975,645.8070172024852,93.0,667.4272901423915,21.620272939906506,0.9256408841744665
195,dpo_g1.0,2023,980,647.1974336048602,93.0,672.0048406327712,24.807407027911314,2.044264405095778
196,dpo_g1.0,2023,985,653.7457414022545,93.0,671.7095353034106,17.963793901156464,-6.873291138977466
197,dpo_g1.0,2023,990,657.1201959464605,93.0,682.6045594242863,25.484363477826072,-4.001692695761545
198,dpo_g1.0,2023,995,665.4805013493294,94.0,683.248902001394,17.768400652064862,-8.256016210350001
199,dpo_g1.0,2023,1000,668.4719363510197,95.0,683.7344700680522,15.262533717032854,-8.57656457114216
200,dpo_g1.0,2023,1005,669.5699805097298,95.0,687.4127231205463,17.84274261081681,-6.426095297942213
201,dpo_g1.0,2023,1010,674.6966160319143,96.0,688.1318552416282,13.435239209714176,-9.523409672457284
202,dpo_g1.0,2023,1015,676.6459756690582,97.0,689.0453791630707,12.399403494012903,-9.98757674834202
203,dpo_g1.0,2023,1020,677.4334480852981,97.0,689.0982548743194,11.664806789021746,-18.070264222928824
204,dpo_g1.0,2023,1025,678.0730635386503,98.0,690.1362806303147,12.063217091664738,-17.60426585118525
205,dpo_g1.0,2023,1030,678.3833696135905,98.0,691.5547157731518,13.171346159561644,-16.898306308885537
206,dpo_g1.0,2023,1035,678.3833696135905,98.0,695.2390713675077,16.855701753917604,-15.621502347537017
207,dpo_g1.0,2023,1040,680.3015639977302,98.0,705.5043235836338,25.202759585903912,-12.36845967282341
208,dpo_g1.0,2023,1045,681.1075195260279,98.0,706.7034231221766,25.5959035961491,-12.025075949670027
209,dpo_g1.0,2023,1050,683.8683610124681,98.0,714.2072450718102,30.338884059342654,-9.086354429797293
210,dpo_g1.0,2023,1055,689.3722567136338,99.0,714.7029216535502,25.33066493991696,-11.33040971525664
211,dpo_g1.0,2023,1060,689.3722567136338,99.0,717.1952960097657,27.823039296132393,-10.398356210850194
212,dpo_g1.0,2023,1065,689.5323917581592,100.0,719.8474639877426,30.31507222958382,-7.746188232873346
213,dpo_g1.0,2023,1070,694.1842860545672,101.0,729.2880262633586,35.10374020879179,0.5265156942549662
214,dpo_g1.0,2023,1075,694.3017130239447,101.0,730.3056765317849,36.00396350784069,0.9051966108069796
215,dpo_g1.0,2023,1080,698.2604793213422,102.0,735.5652136129418,37.3047342916,4.252017143990699
216,dpo_g1.0,2023,1085,700.7043824471239,102.0,735.8791228595353,35.17474041241185,0.22620015563655116
217,dpo_g1.0,2023,1090,702.7017075186471,102.0,746.6151043909074,43.91339687226064,4.992439881775782
218,dpo_g1.0,2023,1095,705.9079353677594,102.0,746.8968352884667,40.988899920707695,-4.262512243921908
219,dpo_g1.0,2023,1100,709.1265859477521,102.0,747.8884107312967,38.76182478354495,-8.654641653542296
220,dpo_g1.0,2023,1105,710.4270152086315,102.0,758.4151141422236,47.988098933592525,-2.0193644793419345
221,dpo_g1.0,2023,1110,711.7635675961068,103.0,759.3576284292576,47.59406083315111,-1.9672780717063734
222,dpo_g1.0,2023,1115,712.8466224977598,103.0,759.7403911557807,46.89376865802124,-4.04143132669967
223,dpo_g1.0,2023,1120,722.0437264079114,103.0,774.6503849784673,52.60665857055617,-2.2635903018179615
224,dpo_g1.0,2023,1125,722.5511225654387,104.0,776.2644233952095,53.713300829771065,-1.016249180727049
225,dpo_g1.0,2023,1130,724.3786714329468,104.0,776.8636676426689,52.48499620972238,-4.5997974258393945
226,dpo_g1.0,2023,1135,725.5301189820453,105.0,777.8141919224556,52.284072940410475,-3.649273146052729
227,dpo_g1.0,2023,1140,726.1330797328006,105.0,778.4922405952316,52.359160862431125,-3.612981257708065
228,dpo_g1.0,2023,1145,726.6673435717994,105.0,779.2551578012148,52.58781422941555,-5.18885456491021
229,dpo_g1.0,2023,1150,730.2836956953295,105.0,798.6009029941199,68.31720729879058,2.125931657140347
230,dpo_g1.0,2023,1155,731.2556276095221,105.0,806.4399204202635,75.1842928107416,6.5714269167251045
231,dpo_g1.0,2023,1160,732.2828667874136,105.0,807.5866673780007,75.30380059058724,5.938862662276427
232,dpo_g1.0,2023,1165,732.8126048157061,105.0,810.5283046624752,77.71569984676923,7.008750393047357
233,dpo_g1.0,2023,1170,735.2378845801042,106.0,814.3278914813252,79.09000690122114,8.58195749262507
234,dpo_g1.0,2023,1175,740.7245413228895,106.0,814.54670379086,73.82216246797051,0.1714578520625114
235,dpo_g1.0,2023,1180,744.0074903766132,106.0,814.1768615306956,70.16937115408257,-5.428474800615573
236,dpo_g1.0,2023,1185,745.416998800353,106.0,825.5534186241234,80.13641982377057,1.0278292527703456
237,dpo_g1.0,2023,1190,746.4894572828229,106.0,831.399701101985,84.91024381916222,2.205195157072141
238,dpo_g1.0,2023,1195,746.4894572828229,106.0,834.4787886098752,87.98933132705238,3.1718063721675525
239,dpo_g1.0,2023,1200,748.4761364722544,107.0,835.016645215605,86.54050874335063,2.8329020614084213
240,dpo_g1.0,2023,1205,750.677261392069,107.0,835.7978727229889,85.12061133092,-1.0832772170722187
241,dpo_g1.0,2023,1210,751.0373925171946,107.0,836.6974407359679,85.66004821877331,-0.5746946898679637
242,dpo_g1.0,2023,1215,751.7370730494033,107.0,847.9611056866239,96.22403263722063,7.194601408267606
243,dpo_g1.0,2023,1220,752.8897151225751,108.0,851.0965436090946,98.20682848651957,10.137140963064269
244,dpo_g1.0,2023,1225,753.651589459659,109.0,851.5347695515542,97.88318009189514,10.037715530502586
245,dpo_g1.0,2023,1230,754.5797172930048,109.0,859.0765229939509,104.49680570094604,12.551808201413081
246,dpo_g1.0,2023,1235,755.7565102610439,109.0,859.7859231438127,104.02941288276877,11.69385586519117
247,dpo_g1.0,2023,1240,757.6243517716148,109.0,859.8337007085017,102.20934893688691,6.277920680354201
248,dpo_g1.0,2023,1245,758.9770655397333,109.0,867.17868471484,108.20161917510659,11.37247298046683
249,dpo_g1.0,2023,1250,759.7273539255946,110.0,868.3720507788752,108.64469685328051,11.856994814463773
250,dpo_g1.0,2023,1255,760.9354909777525,111.0,869.1748506033872,108.23935962563459,11.735026970630221
251,dpo_g1.0,2023,1260,761.9123954842062,111.0,869.6507621242724,107.73836664006618,9.911986837258903
252,dpo_g1.0,2023,1265,761.9744436012919,111.0,870.2152851662192,108.24084156492722,10.32448677309413
253,dpo_g1.0,2023,1270,764.1025536422283,112.0,870.9713397234068,106.86878608117838,9.252381641580342
254,dpo_g1.0,2023,1275,764.9738088647929,112.0,884.9753713563786,120.00156249158556,19.77345522532393
255,dpo_g1.0,2023,1280,769.6871276376952,112.0,900.0801219376241,130.39299429992883,27.33935471525451
256,dpo_g1.0,2023,1285,771.875576960389,113.0,907.2315946244154,135.35601766402624,33.17522046049492
257,dpo_g1.0,2023,1290,773.2170228928888,114.0,907.8454678064603,134.62844491357134,33.32895573757251
258,dpo_g1.0,2023,1295,774.4929169002553,114.0,913.0550452995874,138.562128399332,35.38665587787686
259,dpo_g1.0,2023,1300,775.2434477583649,114.0,925.1388411243321,149.89539336596715,45.969737000665035
260,dpo_g1.0,2023,1305,777.1517888126591,114.0,940.4472517437987,163.29546293113964,56.50918962917421
261,dpo_g1.0,2023,1310,779.1564875820292,114.0,948.5868591028321,169.430371520803,58.738254064285904
262,dpo_g1.0,2023,1315,780.4357347368565,114.0,953.7963864399937,173.36065170313722,61.4025069086288
