,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
25,dpo_g1.0,2024,130,81.52036841910659,10.0,95.22337941824328,13.7030109991367,-4.572813253545645
26,dpo_g1.0,2024,135,81.52036841910659,10.0,108.42098840957186,26.900619990465287,-2.6627199305911233
27,dpo_g1.0,2024,140,84.43513283892092,11.0,108.78139660303462,24.346263764113704,-3.4797803315880476
28,dpo_g1.0,2024,145,85.51208724629625,11.0,117.50874027925417,31.996653032957926,-1.9783339387883707
29,dpo_g1.0,2024,150,86.34837484078304,11.0,117.7011166058813,31.352741765098262,-5.839808911619436
30,dpo_g1.0,2024,155,92.17574400881462,11.0,117.5548262184914,25.37908220967679,-12.578177833813644
31,dpo_g1.0,2024,160,92.65696053663633,12.0,118.7784235357321,26.12146299909578,-11.496338484470192
32,dpo_g1.0,2024,165,104.25036151724291,13.0,133.20620819202867,28.955846674785764,-7.7952573832535865
33,dpo_g1.0,2024,170,106.83097197159806,13.0,133.02784302828746,26.196871056689407,-12.047360530572096
34,dpo_g1.0,2024,175,109.38606331041338,14.0,133.86320254570006,24.477139235286682,-12.55668780256867
35,dpo_g1.0,2024,180,115.51031745357332,14.0,146.22626296691482,30.715945513341506,-7.077276570896611
36,dpo_g1.0,2024,185,115.85286959759205,14.0,147.29317174867737,31.44030215108533,-6.655802354542171
37,dpo_g1.0,2024,190,122.06016214497281,14.0,161.55465174164874,39.49448959667594,-1.247206595180244
38,dpo_g1.0,2024,195,122.6007542350473,15.0,162.3258650085117,39.725110773464415,-0.9917175939896035
39,dpo_g1.0,2024,200,123.43681359536251,16.0,163.72996678476474,40.29315318940226,0.4123841822634402
40,dpo_g1.0,2024,205,123.73627519307455,16.0,168.5823651872626,44.846089994188084,3.4739174667895556
41,dpo_g1.0,2024,210,124.4208637530532,17.0,169.91461431832178,45.4937505652686,4.806166597848718
42,dpo_g1.0,2024,215,129.12096063231652,17.0,184.99901650642317,55.878055874106664,6.833179264416592
43,dpo_g1.0,2024,220,130.34702281549718,17.0,186.89538052012506,56.54835770462789,7.408163873347757
44,dpo_g1.0,2024,225,130.34702281549718,17.0,196.192048786995,65.84502597149785,12.69749318621372
45,dpo_g1.0,2024,230,133.02371720963976,18.0,196.5955338156121,63.57181660597236,10.852328538665818
46,dpo_g1.0,2024,235,137.2896181663156,19.0,205.27602290308013,67.98640473676456,16.32595754992115
47,dpo_g1.0,2024,240,144.00946687112202,20.0,217.33229479561604,73.32282792449402,26.135665374148637
48,dpo_g1.0,2024,245,145.3587289032454,20.0,221.79426005534498,76.43553115209959,28.45484768880619
49,dpo_g1.0,2024,250,149.49715223860272,20.0,230.22559441753938,80.72844217893669,30.75579089370452
50,dpo_g1.0,2024,255,151.0105933520612,20.0,242.40472451711668,91.3941311650555,39.90962990396284
51,dpo_g1.0,2024,260,155.90673702029738,20.0,242.71968339726004,86.81294637696266,31.652647956542403
52,dpo_g1.0,2024,265,164.6551444998319,21.0,242.81796433385963,78.16281983402774,26.510783176457306
53,dpo_g1.0,2024,270,164.6551444998319,21.0,244.3631405705402,79.70799607070829,27.168644072864907
54,dpo_g1.0,2024,275,164.6551444998319,21.0,253.13221916741378,88.47707466758186,32.69778840948328
55,dpo_g1.0,2024,280,168.6111894307601,22.0,262.2940523949349,93.6828629641748,41.292561244134006
56,dpo_g1.0,2024,285,170.07200501864074,22.0,270.1861095254015,100.11410450676075,46.753093146997124
57,dpo_g1.0,2024,290,177.21013297351675,22.0,280.75970951617103,103.54957654265428,48.138220633182165
58,dpo_g1.0,2024,295,177.21013297351675,22.0,285.64431537269905,108.43418239918229,50.37732330467941
59,dpo_g1.0,2024,300,178.09644484221215,22.0,286.0252392261108,107.92879438389862,44.41161025472429
60,dpo_g1.0,2024,305,182.76859788390735,22.0,296.83285326750917,114.0642553836018,46.675912019770486
61,dpo_g1.0,2024,310,189.07871811352896,22.0,296.41594070340864,107.33722258987967,36.54049864557726
62,dpo_g1.0,2024,315,196.2459627427579,23.0,308.01767281240416,111.77171006964623,41.683871196577996
63,dpo_g1.0,2024,320,200.0763306962618,24.0,308.5220901432621,108.44575944700031,40.704890162666445
64,dpo_g1.0,2024,325,203.4077265998577,24.0,321.923679500441,118.51595290058327,44.17743958859645
65,dpo_g1.0,2024,330,207.9095985533493,24.0,336.38660673224484,128.47700817889552,45.45106751898526
66,dpo_g1.0,2024,335,211.85647929049154,24.0,335.9235848025189,124.06710551202733,36.50033762160898
67,dpo_g1.0,2024,340,212.439803822775,24.0,338.32238943430986,125.88258561153481,37.205317087398434
68,dpo_g1.0,2024,345,212.95419555218447,24.0,340.50030564977214,127.54611009758764,37.94321465562464
69,dpo_g1.0,2024,350,219.03261886501232,24.0,340.3103582484081,121.27773938339574,25.293406762877034
70,dpo_g1.0,2024,355,221.0550756977523,25.0,344.48434357632556,123.42926787857323,27.944095883117647
71,dpo_g1.0,2024,360,221.16592858928345,26.0,344.7845216092858,123.6185930200023,28.148133952024118
72,dpo_g1.0,2024,365,224.76776603845514,27.0,349.8234326795205,125.05566664106537,31.03999462229648
73,dpo_g1.0,2024,370,233.32775939839547,28.0,365.1027499039313,131.77499050553578,38.707752718737794
74,dpo_g1.0,2024,375,247.20472410909414,28.0,381.01736269847703,133.81263858938289,39.80020949899105
75,dpo_g1.0,2024,380,248.0374321383488,28.0,385.57144621994433,137.53401408159553,41.12864362298957
76,dpo_g1.0,2024,385,250.74088997701202,28.0,391.8929342049979,141.15204422798587,43.61648013786036
77,dpo_g1.0,2024,390,254.13052793829917,29.0,392.5053914008216,138.37486346252243,42.11425296116143
78,dpo_g1.0,2024,395,257.9130617910254,30.0,399.3995317996863,141.48647000866086,47.73733655551984
79,dpo_g1.0,2024,400,258.9192402790176,30.0,400.0200214683768,141.10078118935922,47.09771114670457
80,dpo_g1.0,2024,405,258.9192402790176,30.0,409.8475244853256,150.92828420630804,50.304524224567
81,dpo_g1.0,2024,410,258.9192402790176,30.0,409.329488756176,150.4102484771584,41.17736575061255
82,dpo_g1.0,2024,415,259.4765748831591,31.0,410.5324455217082,151.0558706385491,42.167077445493184
83,dpo_g1.0,2024,420,261.1217822339392,31.0,411.3955184875268,150.27373625358754,40.772924484810325
84,dpo_g1.0,2024,425,261.1217822339392,31.0,411.10626960365704,149.9844873697178,32.25726159030999
85,dpo_g1.0,2024,430,264.9412852613902,31.0,410.98796347815113,146.0466782167609,23.568081565061075
86,dpo_g1.0,2024,435,270.2280335727544,31.0,418.88120244804384,148.6531688752894,25.72301920420572
87,dpo_g1.0,2024,440,271.9118146877918,32.0,421.0016214928634,149.08980680507156,27.326043528500378
88,dpo_g1.0,2024,445,274.5547777991446,32.0,420.721350573723,146.1665727745783,19.765657402716847
89,dpo_g1.0,2024,450,277.07163331301376,32.0,421.5145279115775,144.44289459856356,17.36030547558509
90,dpo_g1.0,2024,455,277.4180583326039,32.0,424.3864959027047,146.9684375701007,18.703531228878806
91,dpo_g1.0,2024,460,277.4180583326039,32.0,425.2898749540318,147.87181662142774,18.47673295820392
92,dpo_g1.0,2024,465,277.812723449988,32.0,426.2373896200343,148.42466617004615,18.814905597040042
93,dpo_g1.0,2024,470,278.21151990549254,33.0,427.97451373338237,149.7629938278897,20.351183132724298
94,dpo_g1.0,2024,475,278.8763241601401,34.0,428.92868582061504,150.0523616604748,20.666705385109463
95,dpo_g1.0,2024,480,285.0413534488215,35.0,438.9660020996172,153.9246486507955,27.603607286598173
96,dpo_g1.0,2024,485,290.71355600871607,36.0,446.2745726063884,155.56101659767214,34.912177793369395
97,dpo_g1.0,2024,490,293.8030715448333,37.0,450.6350568897931,156.83198534495958,37.68450086637076
98,dpo_g1.0,2024,495,298.49197165790935,37.0,450.54615754187637,152.05418588396685,30.095578907689166
99,dpo_g1.0,2024,500,299.29951021524846,38.0,450.83149329872975,151.53198308348115,30.38091466454257
100,dpo_g1.0,2024,505,304.7522616804244,38.0,465.43866068173486,160.68639900131032,32.4082191922146
101,dpo_g1.0,2024,510,311.66230877600606,38.0,481.2588202627009,169.59651148669465,37.378803046578575
102,dpo_g1.0,2024,515,312.78909422013237,39.0,483.1783499541229,170.3892557339903,39.18247220320193
103,dpo_g1.0,2024,520,313.7136043142764,39.0,484.0899424376745,170.3763381233979,38.493179363460435
104,dpo_g1.0,2024,525,316.6394732938438,40.0,487.82608236008906,171.186609066245,39.590668369085655
105,dpo_g1.0,2024,530,317.3361383814985,40.0,488.4419192894896,171.1057809079909,38.140257847866344
106,dpo_g1.0,2024,535,321.91550676488595,40.0,500.73447941481663,178.81897264993043,41.330096585391026
107,dpo_g1.0,2024,540,326.50982937722216,41.0,510.072592883736,183.56276350651353,47.21499468284584
108,dpo_g1.0,2024,545,328.76893457197815,41.0,522.2097180899597,193.44078351798126,51.857398502680425
109,dpo_g1.0,2024,550,329.8038461869078,42.0,524.7465277445611,194.9426815576531,53.7959781959316
110,dpo_g1.0,2024,555,330.3511711492139,42.0,533.5766180248028,203.22544687558866,59.34917265878929
111,dpo_g1.0,2024,560,335.2408018104098,43.0,540.376979527444,205.136177717034,66.14953416143052
112,dpo_g1.0,2024,565,336.9886800883388,44.0,543.685232458162,206.69655236982308,69.45778709214859
113,dpo_g1.0,2024,570,346.0244575538382,44.0,543.2272647613506,197.20280720751236,59.094503839865176
114,dpo_g1.0,2024,575,347.08177204545916,44.0,543.6137241825434,196.5319521370842,56.687859916545285
115,dpo_g1.0,2024,580,352.30862906183273,44.0,557.629371379878,205.32074231804526,63.740315334638616
116,dpo_g1.0,2024,585,352.41442224980466,44.0,557.7232581937245,205.30883594391992,63.689036394743326
117,dpo_g1.0,2024,590,355.11965069950594,45.0,563.2680394781041,208.14838877859833,67.53541783073145
118,dpo_g1.0,2024,595,355.11965069950594,45.0,574.7277539508756,219.60810325136978,73.33072959964916
119,dpo_g1.0,2024,600,355.91444923055855,45.0,575.2268944587208,219.31244522816246,70.15520727308397
120,dpo_g1.0,2024,605,356.5584610534211,46.0,576.2183480455017,219.65988699208071,70.50342214999151
121,dpo_g1.0,2024,610,360.82722393638534,47.0,581.6820021079005,220.85477817151536,74.95649626944761
122,dpo_g1.0,2024,615,361.6909954930995,48.0,582.1032316624455,220.41223616934622,74.73890861297389
123,dpo_g1.0,2024,620,364.788540284828,49.0,582.5061784286771,217.71763814384926,74.62401841486027
124,dpo_g1.0,2024,625,367.90155753121445,49.0,592.5871700603691,224.68561252915478,77.32658588886781
125,dpo_g1.0,2024,630,368.73639987575024,49.0,597.1443221088626,228.40792223311263,78.2656961310677
126,dpo_g1.0,2024,635,369.51777148122176,49.0,603.5151859534725,233.99741447225097,79.50265353972242
127,dpo_g1.0,2024,640,377.0819190539291,50.0,612.498374208168,235.4164551542391,85.15381141749722
128,dpo_g1.0,2024,645,377.0819190539291,50.0,628.4371269170472,251.3552078631183,100.09711127029553
129,dpo_g1.0,2024,650,378.51298269367715,50.0,634.2952530037295,255.78227031005252,101.37763449609652
130,dpo_g1.0,2024,655,379.12015467736245,50.0,634.7900501664562,255.66989548909393,100.32531904121164
131,dpo_g1.0,2024,660,383.0665466965046,51.0,640.7740678061709,257.70752110966646,102.702357487979
132,dpo_g1.0,2024,665,387.7642400420076,52.0,648.4305038118814,260.6662637698739,107.99547092704279
133,dpo_g1.0,2024,670,397.0627218745315,52.0,647.9694672312929,250.9067453567615,94.66241227952733
134,dpo_g1.0,2024,675,400.4560424681973,53.0,648.3912223991807,247.93517993098345,92.4033029959606
135,dpo_g1.0,2024,680,402.8798871007642,53.0,648.6409987587716,245.7611116580074,89.32724840517848
136,dpo_g1.0,2024,685,402.8798871007642,53.0,649.0731156561956,246.19322855543135,84.90359761094972
137,dpo_g1.0,2024,690,404.833904459434,53.0,649.3140111635017,244.4801067040677,82.92677425402016
138,dpo_g1.0,2024,695,407.04402091571734,54.0,652.4203433389556,245.37632242323824,85.84308134954651
139,dpo_g1.0,2024,700,407.04402091571734,54.0,653.2615812472588,246.21756033154148,85.4048076612202
140,dpo_g1.0,2024,705,409.81323667676463,54.0,656.9156650495407,247.10242837277607,86.25177658774807
141,dpo_g1.0,2024,710,410.9577781737565,55.0,661.5890154840406,250.63123731028406,90.63831175909615
142,dpo_g1.0,2024,715,416.6708194760827,56.0,668.4105599287407,251.7397404526579,92.5042053089959
143,dpo_g1.0,2024,720,419.9893879057599,56.0,667.7266365000668,247.7372485943069,85.40031041702296
144,dpo_g1.0,2024,725,427.2179991935031,57.0,667.9670090092799,240.74900981577673,79.29698194686574
145,dpo_g1.0,2024,730,429.9537444657606,57.0,667.7444587196061,237.7907142538454,68.49978439369838
146,dpo_g1.0,2024,735,430.6281362540343,57.0,668.1345880463889,237.5064517923546,67.78535897546034
147,dpo_g1.0,2024,740,431.8079340805817,57.0,674.5598405966537,242.7519065160719,69.05801956281144
148,dpo_g1.0,2024,745,434.2488072055919,57.0,674.9658517239469,240.71704451835487,65.63710308757553
149,dpo_g1.0,2024,750,435.3063648441219,57.0,675.797365031523,240.49100018740097,63.45765189484642
150,dpo_g1.0,2024,755,436.0777513608385,58.0,677.6803620005455,241.602610639707,64.67658455405815
151,dpo_g1.0,2024,760,440.393073637015,58.0,677.7061074827633,237.31303384574824,55.957749867094265
152,dpo_g1.0,2024,765,443.0998572707396,58.0,677.9385830923289,234.83872582158924,51.31542651617168
153,dpo_g1.0,2024,770,454.563788604873,59.0,677.4550570382182,222.8912684333451,40.22529831869191
154,dpo_g1.0,2024,775,454.563788604873,59.0,677.7387832554449,223.1749946505717,38.87781149537374
155,dpo_g1.0,2024,780,455.6289848399416,60.0,678.4465638976675,222.8175790577257,38.62819859077161
156,dpo_g1.0,2024,785,456.0632393425227,61.0,679.5159689223483,223.45272957982544,39.338385749093945
157,dpo_g1.0,2024,790,459.2442503173352,62.0,684.3185758133559,225.07432549602058,44.14099264010157
158,dpo_g1.0,2024,795,467.795536809294,63.0,701.5243374671187,233.7288006578245,55.99633724378525
159,dpo_g1.0,2024,800,469.02518362522545,63.0,701.4916009099668,232.46641728474108,51.14526689450872
160,dpo_g1.0,2024,805,469.7929383301516,63.0,713.8878748733254,244.0949365431735,62.00654849264421
161,dpo_g1.0,2024,810,469.7929383301516,63.0,730.8684449076057,261.0755065774539,70.5424389943451
162,dpo_g1.0,2024,815,475.62521274222445,63.0,744.3524729878234,268.7272602455987,72.2636888555666
163,dpo_g1.0,2024,820,475.97494127448255,63.0,745.6783834999674,269.7034422254846,73.01072058908584
164,dpo_g1.0,2024,825,478.24870254211635,63.0,757.9412573518271,279.6925548097105,78.48852710563972
165,dpo_g1.0,2024,830,478.24870254211635,63.0,762.7264177040897,284.4777151619732,79.70909675083875
166,dpo_g1.0,2024,835,479.00915302750093,63.0,763.5889408271237,284.57978779962264,79.70955865642235
167,dpo_g1.0,2024,840,479.7483517008415,63.0,769.6150929099438,289.8667412091021,83.5271197349083
168,dpo_g1.0,2024,845,480.2196508216523,63.0,773.4702873028011,293.2506364811487,85.28690851202855
169,dpo_g1.0,2024,850,487.8950967847163,64.0,773.4804815824316,285.5853847977151,82.44156262040416
170,dpo_g1.0,2024,855,489.21213521055023,64.0,773.7360020701816,284.5238668596312,80.59329128772465
171,dpo_g1.0,2024,860,491.8592990860303,65.0,774.5644036811686,282.7051045951382,80.35720901648016
172,dpo_g1.0,2024,865,491.8592990860303,65.0,774.556646303172,282.6973472171416,76.43959082203352
173,dpo_g1.0,2024,870,494.0881834355607,65.0,775.4877559325158,281.399572496955,74.32901368231911
174,dpo_g1.0,2024,875,495.2126360633474,65.0,775.9864496922654,280.7738136289179,67.4183424983314
175,dpo_g1.0,2024,880,501.53192688427254,65.0,787.3425186288373,285.8105917445647,69.73831873431742
176,dpo_g1.0,2024,885,503.1868680897593,65.0,787.7014175468158,284.51454945705655,66.8280957949049
177,dpo_g1.0,2024,890,506.56492070965163,65.0,798.6215443890615,292.0566236794099,72.35560049627729
178,dpo_g1.0,2024,895,509.2579174399831,65.0,798.0420364540075,288.7841190140245,56.23017866239013
179,dpo_g1.0,2024,900,511.844944123881,65.0,798.3944876746933,286.54954355081236,52.82983829863198
180,dpo_g1.0,2024,905,519.7440671612246,66.0,810.134187219388,290.3901200581634,58.788997369490446
181,dpo_g1.0,2024,910,523.508427324298,66.0,810.8036822201979,287.29525489589975,54.95055835238685
182,dpo_g1.0,2024,915,525.4547624910457,66.0,818.7312501106774,293.2764876196316,58.06308376295755
183,dpo_g1.0,2024,920,529.6155821605391,66.0,819.735782312051,290.12020015151177,54.62672612941053
184,dpo_g1.0,2024,925,530.1272186834348,67.0,821.0934114031546,290.9661927197198,55.908253501765834
185,dpo_g1.0,2024,930,530.1272186834348,67.0,828.6553380365655,298.52811935313065,58.42257844931055
186,dpo_g1.0,2024,935,538.8346994258178,68.0,829.031788218055,290.1970887922371,52.352487462811574
187,dpo_g1.0,2024,940,540.5405042793994,68.0,830.0567237368664,289.5162194574668,49.459992985608956
188,dpo_g1.0,2024,945,547.4506981576853,68.0,840.4137735977736,292.96307544008806,51.7766775081848
189,dpo_g1.0,2024,950,547.7614852192733,68.0,845.4941515874166,297.73266636814316,54.69777176627526
190,dpo_g1.0,2024,955,562.2930101622928,68.0,845.285197105837,282.99218694354414,37.835280010850965
191,dpo_g1.0,2024,960,562.2930101622928,68.0,845.2868528038103,282.99384264151746,36.1325209005372
192,dpo_g1.0,2024,965,565.3004697315738,69.0,846.0900096896822,280.7895399581084,34.663078450280096
193,dpo_g1.0,2024,970,565.8335840179226,69.0,854.7403122686311,288.90672825070845,40.65487552108425
194,dpo_g1.0,2024,975,571.8296922031616,70.0,865.5654712300441,293.7357790268824,46.14296875412586
195,dpo_g1.0,2024,980,573.526892883959,70.0,871.128352386914,297.601459502955,49.67213884911267
196,dpo_g1.0,2024,985,574.023802842158,71.0,872.2616124375331,298.23780959537515,50.320464386487195
197,dpo_g1.0,2024,990,574.4135421348082,71.0,873.9556446300662,299.5421024952581,51.16859529293996
198,dpo_g1.0,2024,995,580.8843240465302,72.0,873.8785904608017,292.9942664142715,46.28065663683211
199,dpo_g1.0,2024,1000,581.7384711294033,72.0,880.8222282940125,299.0837571646093,48.59938988659067
200,dpo_g1.0,2024,1005,582.3114635239898,73.0,881.8984029163145,299.5869393923248,49.11598115660781
201,dpo_g1.0,2024,1010,589.8141387501489,73.0,882.1716130980119,292.3574743478631,37.45073074516708
202,dpo_g1.0,2024,1015,589.8141387501489,73.0,890.1416178650958,300.327479114947,41.99012845988899
203,dpo_g1.0,2024,1020,590.6263746230983,73.0,890.744617523651,300.1182429005528,36.60124547453633
204,dpo_g1.0,2024,1025,591.7546255211312,73.0,908.8995114024324,317.14488588130126,44.63601640806442
205,dpo_g1.0,2024,1030,594.2233503029721,74.0,909.8150427361264,315.5916924331544,43.73819749783158
206,dpo_g1.0,2024,1035,594.815340774336,75.0,910.9381855120224,316.1228447376864,44.38556240370903
207,dpo_g1.0,2024,1040,597.2889148857611,76.0,914.5126700016486,317.22375511588757,45.74426598382055
208,dpo_g1.0,2024,1045,597.2889148857611,76.0,926.0033431704846,328.71442828472357,46.92442323473985
209,dpo_g1.0,2024,1050,599.5022802799333,77.0,926.807510413754,327.30523013382077,46.44421782019345
210,dpo_g1.0,2024,1055,599.5022802799333,77.0,927.8755397015877,328.3732594216545,47.00436101405041
211,dpo_g1.0,2024,1060,600.7632936690578,77.0,928.7988373631025,328.03554369404486,45.595744802712616
212,dpo_g1.0,2024,1065,602.0157949986807,77.0,935.6336564495257,333.6178614508452,47.128959279582155
213,dpo_g1.0,2024,1070,603.761781649819,77.0,942.7032686080734,338.94148695825453,49.44422420219616
214,dpo_g1.0,2024,1075,605.2843605983413,77.0,943.5140337939956,338.22967319565447,47.34204400294688
215,dpo_g1.0,2024,1080,606.0583400645346,78.0,944.7852815643654,338.7269414998309,48.54002006234529
216,dpo_g1.0,2024,1085,607.0207252077554,78.0,945.9086625578557,338.8879373501004,48.65392506100246
217,dpo_g1.0,2024,1090,607.1206884112141,78.0,947.6158835810118,340.49519516979774,49.59202226586476
218,dpo_g1.0,2024,1095,608.6955674851284,79.0,948.4147730319964,339.7192055468681,49.426926063422606
219,dpo_g1.0,2024,1100,611.0353475999411,80.0,956.0300244926295,344.9946768926886,55.168773739696526
220,dpo_g1.0,2024,1105,612.04483932235,80.0,957.1869098284719,345.1420705061221,55.218611324590306
221,dpo_g1.0,2024,1110,612.7970582709089,81.0,958.5567479482894,345.75968967738055,56.43480268117599
222,dpo_g1.0,2024,1115,612.7970582709089,81.0,959.5421816464631,346.74512337555416,54.03064952717649
223,dpo_g1.0,2024,1120,615.935768054654,82.0,959.8822804871916,343.94651243253765,53.46648046901958
224,dpo_g1.0,2024,1125,615.935768054654,82.0,966.8128089100451,350.8770408553912,54.86425616820705
225,dpo_g1.0,2024,1130,619.0983841682837,82.0,983.7907617568753,364.6923775885917,63.42764654664621
226,dpo_g1.0,2024,1135,622.4141807201501,82.0,984.0031439243883,361.58896320423827,55.948103737471634
227,dpo_g1.0,2024,1140,622.8611040715053,82.0,985.8914557527387,363.0303516812334,56.95694292352998
228,dpo_g1.0,2024,1145,630.284350304557,83.0,994.9100769289973,364.6257266244403,63.20283400456243
229,dpo_g1.0,2024,1150,636.6813116903631,84.0,994.7524965925327,358.0711849021696,59.188174817901796
230,dpo_g1.0,2024,1155,640.9568513286,84.0,994.4745455601116,353.51769423151165,54.123325920476546
231,dpo_g1.0,2024,1160,646.0237682408226,84.0,993.8558692144583,347.8321009736359,47.26101077932323
232,dpo_g1.0,2024,1165,647.0066276253614,85.0,994.7636795894226,347.7570519640615,47.594115325479194
233,dpo_g1.0,2024,1170,649.0464500949009,86.0,1001.4199667960263,352.37351670112554,53.84116539319638
234,dpo_g1.0,2024,1175,655.8040930618763,87.0,1001.471426886367,345.66733382449087,51.31186038333127
235,dpo_g1.0,2024,1180,655.8040930618763,87.0,1001.5514627752534,345.7473697133772,47.922562378905326
236,dpo_g1.0,2024,1185,656.8795485638583,87.0,1002.1577862583669,345.2782376945086,42.36100080154981
237,dpo_g1.0,2024,1190,657.1725180821559,87.0,1003.798099653592,346.6255815714362,43.056051726787054
238,dpo_g1.0,2024,1195,666.0938655029779,87.0,1003.1978755541265,337.1040100511487,32.465656768429135
239,dpo_g1.0,2024,1200,666.0938655029779,87.0,1010.7092595808032,344.61539407782533,37.669341390695436
240,dpo_g1.0,2024,1205,670.4296784342541,88.0,1016.1219225885288,345.6922441542748,43.08200439842113
241,dpo_g1.0,2024,1210,673.142285130928,88.0,1023.4726057045513,350.33032057362334,47.27148165382644
242,dpo_g1.0,2024,1215,681.1496601985133,88.0,1023.3040063271363,342.15434612862316,36.84004104000543
243,dpo_g1.0,2024,1220,682.1853302793613,88.0,1024.271034564366,342.0857042850048,36.754957351239355
244,dpo_g1.0,2024,1225,685.273427189558,88.0,1036.72024612566,351.44681893610226,42.27818084634012
245,dpo_g1.0,2024,1230,689.0365305872418,89.0,1041.6648476752462,352.62831708800474,44.53281088917799
246,dpo_g1.0,2024,1235,693.1540400743404,90.0,1042.4345033407683,349.2804632664284,43.926176028929945
247,dpo_g1.0,2024,1240,701.5611000926536,90.0,1042.5805642848195,341.01946419216637,34.135575250371794
248,dpo_g1.0,2024,1245,701.5611000926536,90.0,1043.3569235576442,341.79582346499114,32.39044238495865
249,dpo_g1.0,2024,1250,703.8402625545999,91.0,1043.8719552130008,340.03169265840154,31.995791099221442
250,dpo_g1.0,2024,1255,708.5329287225001,92.0,1044.3036852851556,335.77075656265623,29.99529633645928
251,dpo_g1.0,2024,1260,713.3761701403766,92.0,1044.1080948365843,330.7319246962085,24.082476329497993
252,dpo_g1.0,2024,1265,717.9539201206641,93.0,1050.5393094274082,332.5853893067448,29.33523883039645
253,dpo_g1.0,2024,1270,725.7783916324782,94.0,1061.1826945526113,335.40430292013383,32.78300852773038
254,dpo_g1.0,2024,1275,727.1072669814421,95.0,1065.5257015190189,338.4184345375775,37.12601549413788
255,dpo_g1.0,2024,1280,727.3107615482597,95.0,1066.4122248329813,339.1014632847224,37.529711336303514
256,dpo_g1.0,2024,1285,729.9714223508671,96.0,1070.3686752626625,340.3972529117963,40.30023412583754
257,dpo_g1.0,2024,1290,731.621245969233,97.0,1072.8182685450747,341.1970225758426,42.17602498181926
258,dpo_g1.0,2024,1295,735.9406523767093,98.0,1084.449392698988,348.5087403222796,50.924654939278916
259,dpo_g1.0,2024,1300,736.930156753563,98.0,1085.0094011556896,348.0792444021275,49.984104746519
260,dpo_g1.0,2024,1305,738.3550834729659,98.0,1088.4251375708136,350.07005409784864,51.10847983406885
261,dpo_g1.0,2024,1310,740.5772034323965,98.0,1088.809541729214,348.23233829681857,48.71007510974229
262,dpo_g1.0,2024,1315,741.8944602984587,99.0,1089.5700189826214,347.67555868416366,48.3533031637781
263,dpo_g1.0,2024,1320,746.2097537250343,99.0,1103.4513648221464,357.2416110971131,57.057905933067644
264,dpo_g1.0,2024,1325,755.2139037658745,100.0,1102.0393768148479,346.82547304897435,47.378663185367685
