,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
38,nsdpo_g0.3,2023,195,147.28598609218608,20.0,142.8399553504752,-4.446030741710849,-0.8665293082615322
39,nsdpo_g0.3,2023,200,161.36316045445352,21.0,158.1308888221714,-3.232271632282086,14.424404163434676
40,nsdpo_g0.3,2023,205,162.32362558313707,21.0,158.27489404818218,-4.048731534954887,8.574952082559752
41,nsdpo_g0.3,2023,210,165.30519279477298,21.0,158.9062199714394,-6.398972823333549,5.267279334407977
42,nsdpo_g0.3,2023,215,171.28983816574885,22.0,166.17859643824377,-5.111241727505043,11.196198468424365
43,nsdpo_g0.3,2023,220,172.35687121111235,23.0,166.56907765846398,-5.787793552648356,11.586679688644566
44,nsdpo_g0.3,2023,225,176.3919374606461,23.0,166.68707456640732,-9.704862894238756,5.338887975940291
45,nsdpo_g0.3,2023,230,177.64145125587402,24.0,166.9594264572352,-10.682024798638803,5.611239866768156
46,nsdpo_g0.3,2023,235,177.70260787239735,24.0,167.05930073797902,-10.643307134418318,5.59531239923238
47,nsdpo_g0.3,2023,240,184.84993871849176,25.0,176.83602940831383,-8.013909310177914,13.55956311327574
48,nsdpo_g0.3,2023,245,185.92155388878862,26.0,177.81087308422568,-8.11068080456291,13.538773216696217
49,nsdpo_g0.3,2023,250,187.17129363363264,26.0,178.0284135047479,-9.14288012888472,10.30361078817209
50,nsdpo_g0.3,2023,255,188.28190810502338,26.0,178.982418348705,-9.29948975631836,10.071330568637288
51,nsdpo_g0.3,2023,260,197.69063750106022,27.0,178.8318644425315,-18.858773058528705,5.736511548769449
52,nsdpo_g0.3,2023,265,202.62865746342402,28.0,185.67200746686856,-16.95664999655542,12.576654573106527
53,nsdpo_g0.3,2023,270,207.76055515418037,29.0,194.89966186483514,-12.860893289345192,19.51590897864679
54,nsdpo_g0.3,2023,275,208.81248738862317,30.0,195.5718432513719,-13.240644137251243,19.231377968743224
55,nsdpo_g0.3,2023,280,216.71714292437795,31.0,204.68132759600272,-12.03581532837521,22.73881167524387
56,nsdpo_g0.3,2023,285,224.21558201680696,32.0,214.14502055702033,-10.070561459786607,31.029475363997662
57,nsdpo_g0.3,2023,290,232.77427197675044,33.0,214.33686870855635,-18.437403268194057,24.48313241445952
58,nsdpo_g0.3,2023,295,235.18187979461877,33.0,218.80354680064113,-16.37833299397759,25.666860263518824
59,nsdpo_g0.3,2023,300,241.75759560748574,34.0,226.6001978371753,-15.157397770310391,33.463511300053
60,nsdpo_g0.3,2023,305,242.59609040852393,34.0,226.79720407711596,-15.79888633140793,30.588504699274957
61,nsdpo_g0.3,2023,310,245.29789897137172,35.0,237.68576348701524,-7.612135484356445,41.477064109174236
62,nsdpo_g0.3,2023,315,252.05888937205302,36.0,237.92076796471352,-14.138121407339444,37.744154552474065
63,nsdpo_g0.3,2023,320,260.4903554578666,37.0,249.3720069123502,-11.118348545516339,47.06579362290004
64,nsdpo_g0.3,2023,325,261.83601826819074,37.0,254.8727107080152,-6.963307560175493,50.88633534323076
65,nsdpo_g0.3,2023,330,263.544577427866,37.0,268.5900074522407,5.0454300243747445,59.481860485776444
66,nsdpo_g0.3,2023,335,263.7299561098996,38.0,269.0904843262718,5.360528216372205,59.84713295468907
67,nsdpo_g0.3,2023,340,264.30708455384524,38.0,269.99936387009797,5.692279316252763,58.86003666824158
68,nsdpo_g0.3,2023,345,264.9669393105041,39.0,270.72259018125925,5.755650870755244,59.04181961865957
69,nsdpo_g0.3,2023,350,264.9669393105041,39.0,269.8556720750172,4.888732764513188,52.115774869030815
70,nsdpo_g0.3,2023,355,265.94206230874784,40.0,270.08902032888614,4.1469580201383955,51.69091001551265
71,nsdpo_g0.3,2023,360,273.2938304554515,40.0,269.74149794675486,-3.552332508696481,40.10641810519365
72,nsdpo_g0.3,2023,365,278.31783113794205,41.0,275.620034148435,-2.6977969895068994,45.98495430687381
73,nsdpo_g0.3,2023,370,279.49126941339415,42.0,277.1431060024245,-2.3481634109695353,47.04757753085409
74,nsdpo_g0.3,2023,375,286.22461862424643,43.0,285.6966205887869,-0.5279980354593639,55.60109211721654
75,nsdpo_g0.3,2023,380,291.6109349908338,43.0,300.1287106095475,8.517775618713815,56.92347817655539
76,nsdpo_g0.3,2023,385,293.2307870669502,44.0,300.70663345390363,7.475846386953588,56.50586443454379
77,nsdpo_g0.3,2023,390,294.5406561211595,44.0,301.55684539123007,7.016189270070713,55.80030613301926
78,nsdpo_g0.3,2023,395,295.6138743134335,44.0,301.72553371198296,6.11165939854956,53.35388051999854
79,nsdpo_g0.3,2023,400,295.6138743134335,44.0,307.6471983424775,12.033324029044119,56.40178958672087
80,nsdpo_g0.3,2023,405,299.6498012832115,45.0,308.25233634723276,8.60253506402138,54.16112915704928
81,nsdpo_g0.3,2023,410,302.876975456351,45.0,321.240077302608,18.363101846257123,56.05137116347948
82,nsdpo_g0.3,2023,415,306.4620296675267,45.0,328.55238704002153,22.090357372494992,59.338112840913006
83,nsdpo_g0.3,2023,420,318.1117629558028,46.0,344.15351967931997,26.041756723517285,65.21977525304851
84,nsdpo_g0.3,2023,425,319.8171421725654,47.0,344.8500934540676,25.032951281502264,64.3721655698745
85,nsdpo_g0.3,2023,430,320.5739531890328,48.0,345.36694687581485,24.79299368678212,64.40274183269666
86,nsdpo_g0.3,2023,435,322.04182357432296,49.0,346.2467807401059,24.20495716578306,64.10853320786507
87,nsdpo_g0.3,2023,440,326.43792973527854,50.0,346.33308750057785,19.895157765299412,63.20622088298049
88,nsdpo_g0.3,2023,445,330.75099621680346,50.0,346.5031404023807,15.752144185577418,58.113883630512454
89,nsdpo_g0.3,2023,450,331.3610603140342,51.0,346.67455783744083,15.313497523406763,57.76281662559785
90,nsdpo_g0.3,2023,455,332.12928248910595,52.0,347.43188922568623,15.302606736580444,57.8207410289745
91,nsdpo_g0.3,2023,460,341.1119250706692,52.0,361.8811753007504,20.769250230081337,59.05876076997658
92,nsdpo_g0.3,2023,465,346.1378850160056,52.0,370.0862141516818,23.948329135676364,61.75159397487729
93,nsdpo_g0.3,2023,470,348.4442335020166,53.0,379.4203380440288,30.97610454201245,71.08571786722432
94,nsdpo_g0.3,2023,475,350.8382966048377,53.0,392.26938143017367,41.43108482533619,75.20551057789898
95,nsdpo_g0.3,2023,480,350.8382966048377,53.0,392.4283674102669,41.59007080542944,75.28270600779494
96,nsdpo_g0.3,2023,485,359.3880732187908,54.0,392.3354974169244,32.94742419813381,71.04034990715957
97,nsdpo_g0.3,2023,490,362.412971935781,54.0,392.5759102010299,30.162938265249124,66.9947044832461
98,nsdpo_g0.3,2023,495,369.66248965455804,55.0,392.65207695525186,22.98958730069404,61.64768162352823
99,nsdpo_g0.3,2023,500,369.66248965455804,55.0,393.0429406577423,23.380451003184454,60.62067439012038
100,nsdpo_g0.3,2023,505,373.6349802416366,56.0,393.1430303964972,19.508050154860754,57.54490506707902
101,nsdpo_g0.3,2023,510,376.9489449130907,57.0,393.7711197572393,16.822174844148794,56.92756928208808
102,nsdpo_g0.3,2023,515,378.84257387237454,57.0,394.3379226998482,15.495348827473862,52.181124878433934
103,nsdpo_g0.3,2023,520,381.43670988037945,57.0,400.40651903020216,18.96980914982288,54.22219996205276
104,nsdpo_g0.3,2023,525,381.43670988037945,57.0,402.8150680626142,21.378358182234912,55.12481065527474
105,nsdpo_g0.3,2023,530,384.3275607929411,57.0,412.15894710507354,27.83138631213265,57.07208518575623
106,nsdpo_g0.3,2023,535,390.47386736014846,58.0,412.4315071758408,21.95763981569253,53.40337825120249
107,nsdpo_g0.3,2023,540,391.4489483958172,59.0,413.4251545222569,21.97620612643988,53.48950163393862
108,nsdpo_g0.3,2023,545,393.16251527876614,60.0,413.7741642920448,20.611649013278885,52.271752470186854
109,nsdpo_g0.3,2023,550,393.72952006499884,60.0,414.17485686027527,20.445336795276614,52.087900356250636
110,nsdpo_g0.3,2023,555,405.45725467795813,60.0,413.4534322295399,7.99617755158191,36.75821324688532
111,nsdpo_g0.3,2023,560,406.5292590924965,60.0,414.19325203459624,7.663992942099933,34.23339167240223
112,nsdpo_g0.3,2023,565,407.14520129220955,60.0,414.9872632347322,7.842061942522865,34.34601476820314
113,nsdpo_g0.3,2023,570,410.83424330151576,60.0,429.7822654745202,18.948022173004667,42.68842967525223
114,nsdpo_g0.3,2023,575,413.5377341165337,60.0,430.10166426013285,16.563930143599343,40.141260764864576
115,nsdpo_g0.3,2023,580,414.71942029110477,60.0,433.95003714220866,19.23061685110408,41.646933249479865
116,nsdpo_g0.3,2023,585,421.99183045880517,61.0,434.06358288706,12.071752428255056,38.15688649289171
117,nsdpo_g0.3,2023,590,426.9201923171178,61.0,445.4376770999066,18.517484782788973,39.494687414101705
118,nsdpo_g0.3,2023,595,427.41438334397134,61.0,445.8142490520911,18.39986570811998,39.25621543819405
119,nsdpo_g0.3,2023,600,430.38830776147665,62.0,446.1368578485215,15.748550087045084,36.95855995849721
120,nsdpo_g0.3,2023,605,430.8090234822672,62.0,446.53661081749374,15.72758733522673,36.166366201030804
121,nsdpo_g0.3,2023,610,437.293562825072,62.0,446.1715412305088,8.877978405436995,23.239675197138077
122,nsdpo_g0.3,2023,615,438.91371287164554,62.0,459.1933618745249,20.27964900287956,29.79301970914564
123,nsdpo_g0.3,2023,620,443.2588199089646,62.0,458.9467482957468,15.68792838678233,17.344666931828556
124,nsdpo_g0.3,2023,625,446.0317823853892,62.0,458.62302335227815,12.591240966889124,5.313673976098013
125,nsdpo_g0.3,2023,630,446.0317823853892,62.0,458.32668780984187,12.294905424452857,-3.8191690853964655
126,nsdpo_g0.3,2023,635,446.89268461824406,62.0,459.21694056070976,12.32425594246589,-4.529234688915173
127,nsdpo_g0.3,2023,640,446.89268461824406,62.0,466.8659744546065,19.97328983636262,-2.421687952052601
128,nsdpo_g0.3,2023,645,448.54248970813086,63.0,469.28646336016305,20.743973652032405,-1.3230162118745312
129,nsdpo_g0.3,2023,650,449.58491890577216,63.0,469.15621751342366,19.571298607651734,-7.153945578024547
130,nsdpo_g0.3,2023,655,450.3866125281757,63.0,469.58697885802974,19.200366329854305,-11.77597945843895
131,nsdpo_g0.3,2023,660,450.5324004289594,64.0,469.8401404763644,19.307740047405257,-11.594423572917908
132,nsdpo_g0.3,2023,665,458.5292015951595,65.0,470.0773385354831,11.548136940323868,-18.227924052107124
133,nsdpo_g0.3,2023,670,461.2675591407208,66.0,473.8193321623286,12.551773021608119,-14.937958920194788
134,nsdpo_g0.3,2023,675,463.0042675762861,66.0,474.4224705370234,11.418202960737595,-18.26824987239766
135,nsdpo_g0.3,2023,680,463.1958043598431,67.0,474.84436714748676,11.648562787643902,-17.968269606393218
136,nsdpo_g0.3,2023,685,464.0053358125065,68.0,476.0145387093378,12.009202896831585,-16.79809804454218
137,nsdpo_g0.3,2023,690,464.75430187701977,68.0,476.53677836528277,11.782476488263312,-17.49130035752189
138,nsdpo_g0.3,2023,695,464.75430187701977,68.0,476.5537847765674,11.799482899547924,-25.081190918128236
139,nsdpo_g0.3,2023,700,465.35398042189433,68.0,479.0935067209814,13.739526299087379,-23.959324902311103
140,nsdpo_g0.3,2023,705,469.90623411911315,69.0,485.08086708700796,15.17463296789511,-18.704119171964997
141,nsdpo_g0.3,2023,710,471.8780586425868,70.0,487.74196103373106,15.863902391144569,-17.900155096284234
142,nsdpo_g0.3,2023,715,473.3131756355338,71.0,488.054997402353,14.741821766819506,-18.93789933551885
143,nsdpo_g0.3,2023,720,474.33100765731973,71.0,496.2924919051609,21.96148424784142,-13.746313831787159
144,nsdpo_g0.3,2023,725,474.6040423181541,71.0,497.2972746283731,22.693232310219283,-13.077400682258094
145,nsdpo_g0.3,2023,730,475.5661334166327,71.0,505.106932305889,29.54079888925661,-8.620422919272656
146,nsdpo_g0.3,2023,735,476.61125972046347,72.0,506.0364888641088,29.425229143645577,-8.623565855698171
147,nsdpo_g0.3,2023,740,480.9843795714399,73.0,506.427709558723,25.443329987283335,-9.700769394222583
148,nsdpo_g0.3,2023,745,485.97173178558654,74.0,512.7155304607837,26.743798675197425,-4.946793267665438
149,nsdpo_g0.3,2023,750,493.66193627872707,75.0,522.5289251076221,28.86698882889524,1.2402332901188586
150,nsdpo_g0.3,2023,755,493.66193627872707,75.0,522.9544449458684,29.29250866714159,-1.8540226764877605
151,nsdpo_g0.3,2023,760,497.53786813202197,76.0,523.3311742781806,25.793306146158812,-2.9938291700517015
152,nsdpo_g0.3,2023,765,504.5524613220454,77.0,523.7024795891496,19.15001826710438,-5.371969067997652
153,nsdpo_g0.3,2023,770,515.3391791196644,78.0,523.6978090718831,8.358629952218834,-10.327722637995416
154,nsdpo_g0.3,2023,775,516.7192487032852,78.0,524.2347206424306,7.515471939145646,-11.758615451786495
155,nsdpo_g0.3,2023,780,524.194845517439,79.0,536.2882554858244,12.093409968385618,0.29491939160726766
156,nsdpo_g0.3,2023,785,534.9532850038063,80.0,536.3643577299606,1.411072726154611,-4.955881778276405
157,nsdpo_g0.3,2023,790,541.7275787797913,81.0,548.5088396068074,6.7812608270164185,4.9244042703935325
158,nsdpo_g0.3,2023,795,551.8662064411649,82.0,560.2471889504451,8.380982509280493,13.75986574969307
159,nsdpo_g0.3,2023,800,555.3931092036318,83.0,561.1367702576072,5.7436610539756305,11.997609692492809
160,nsdpo_g0.3,2023,805,561.4678840466648,84.0,568.3915683214967,6.9236842748321115,18.35776973523422
161,nsdpo_g0.3,2023,810,571.3387583776286,84.0,580.0252511604552,8.68649278282688,19.70941879399345
162,nsdpo_g0.3,2023,815,580.7170668909654,85.0,579.5636895787575,-1.1533773122077733,14.868639114325472
163,nsdpo_g0.3,2023,820,586.2148795754388,86.0,590.7187530724011,4.503873496962507,25.333375836651935
164,nsdpo_g0.3,2023,825,589.0470403473935,87.0,591.1548769327785,2.107836585385158,23.699762384585526
165,nsdpo_g0.3,2023,830,590.935961822306,87.0,591.6749669453025,0.7390051229964794,19.75559820563921
166,nsdpo_g0.3,2023,835,592.6472633108843,88.0,594.271953699588,1.6246903887037019,20.922773830609373
167,nsdpo_g0.3,2023,840,593.9680862966536,88.0,594.8058784819825,0.8377921853288725,19.733566653346436
168,nsdpo_g0.3,2023,845,596.9333032593091,89.0,598.6810929821149,1.7477897228058055,21.100622950456618
169,nsdpo_g0.3,2023,850,598.2781815865294,89.0,603.161340028499,4.883158441969567,23.193734036278276
170,nsdpo_g0.3,2023,855,608.0371518443146,90.0,614.2835742286494,6.246422384334688,32.9369179413234
171,nsdpo_g0.3,2023,860,608.5824106489963,90.0,623.1345131683378,14.552102519341439,40.15396827934575
172,nsdpo_g0.3,2023,865,610.1890168993106,91.0,627.5214144742627,17.332397574951997,44.27178626186239
173,nsdpo_g0.3,2023,870,610.8694919170913,92.0,628.5547487205213,17.685256803429816,44.683443348353144
174,nsdpo_g0.3,2023,875,613.4768961970487,92.0,628.42570514126,14.948808944211082,35.35447261108132
175,nsdpo_g0.3,2023,880,613.9718456051817,93.0,629.3395967065632,15.367751101381387,36.05554387368931
176,nsdpo_g0.3,2023,885,616.7491461572578,93.0,630.3795279044165,13.630381747158621,33.617193355143954
177,nsdpo_g0.3,2023,890,620.3297103205254,94.0,635.8499343247477,15.520224004222197,37.42600397503637
178,nsdpo_g0.3,2023,895,630.5429581307111,95.0,635.5217284345285,4.97877030381737,33.3634096572608
179,nsdpo_g0.3,2023,900,631.1227230705275,95.0,636.113777534498,4.99105446397042,33.05633199754985
180,nsdpo_g0.3,2023,905,636.7137265845333,96.0,636.9684078054073,0.25468122087391354,30.2368725424527
181,nsdpo_g0.3,2023,910,639.3385008429892,97.0,637.5778426964662,-1.760658146523077,28.71700702423553
182,nsdpo_g0.3,2023,915,641.3145275159325,98.0,638.6406389605897,-2.673888555342698,29.779803288359126
183,nsdpo_g0.3,2023,920,643.1428486420848,99.0,639.7127218136895,-3.4301268283953013,29.61859170471194
184,nsdpo_g0.3,2023,925,655.5241743514309,100.0,640.0303744606782,-15.493799890752825,29.936244351700584
185,nsdpo_g0.3,2023,930,657.1343630833472,100.0,643.3450555621555,-13.789307521191848,30.719503992243123
186,nsdpo_g0.3,2023,935,658.7975980431183,101.0,650.1494834353804,-8.648114607737998,37.10704106813854
187,nsdpo_g0.3,2023,940,660.9300327479452,101.0,650.804657560783,-10.125375187162238,33.51138552384612
188,nsdpo_g0.3,2023,945,663.4678530057379,102.0,651.8376931556575,-11.630159850080364,34.54442111872066
189,nsdpo_g0.3,2023,950,664.5530533685491,102.0,653.7384679083533,-10.81458546019562,35.2679208895441
190,nsdpo_g0.3,2023,955,664.7033538297507,102.0,654.0722695317485,-10.63108429800198,35.39739043904871
191,nsdpo_g0.3,2023,960,668.256181228688,102.0,660.6119935308627,-7.644187697825009,36.89063874820875
192,nsdpo_g0.3,2023,965,669.6009749126194,102.0,666.1820298646242,-3.418945047994958,39.798353656683915
193,nsdpo_g0.3,2023,970,670.4304935862377,102.0,666.8608007032005,-3.5696928830367947,38.88950065306545
194,nsdpo_g0.3,2023,975,676.9492341083892,102.0,667.4272901423915,-9.52194396599722,32.06785779007821
195,nsdpo_g0.3,2023,980,678.3396505107642,102.0,672.0048406327712,-6.334809877992413,33.18648131099952
196,nsdpo_g0.3,2023,985,684.8879583081584,102.0,671.7095353034106,-13.178423004747263,24.268925766926273
197,nsdpo_g0.3,2023,990,688.2624128523645,102.0,682.6045594242863,-5.657853428077653,27.140524210142193
198,nsdpo_g0.3,2023,995,693.1610789440606,102.0,683.248902001394,-9.912176942666111,19.424561384380983
199,nsdpo_g0.3,2023,1000,693.967195371511,102.0,683.7344700680522,-10.23272530345827,16.918694449348976
200,nsdpo_g0.3,2023,1005,695.0652395302211,102.0,687.4127231205463,-7.652516409674315,19.06916372254892
201,nsdpo_g0.3,2023,1010,698.8816860258181,102.0,688.1318552416282,-10.749830784189385,14.661660321446288
202,nsdpo_g0.3,2023,1015,700.2593770231455,102.0,689.0453791630707,-11.213997860074121,13.625824605745015
203,nsdpo_g0.3,2023,1020,701.0468494393854,102.0,689.0982548743194,-11.948594565065278,5.543137131158211
204,nsdpo_g0.3,2023,1025,701.6864648927376,103.0,690.1362806303147,-11.550184262422286,6.009135502901784
205,nsdpo_g0.3,2023,1030,701.9967709676778,103.0,691.5547157731518,-10.44205519452538,6.7150950452014975
206,nsdpo_g0.3,2023,1035,704.4043226006852,104.0,695.2390713675077,-9.16525123317686,10.399450639557458
207,nsdpo_g0.3,2023,1040,706.3225169848249,104.0,705.5043235836338,-0.8181934011905536,13.652493314271064
208,nsdpo_g0.3,2023,1045,707.1284725131226,104.0,706.7034231221766,-0.42504939094536687,13.995877037424448
209,nsdpo_g0.3,2023,1050,709.8893139995628,104.0,714.2072450718102,4.317931072248185,16.934598557297182
210,nsdpo_g0.3,2023,1055,712.6290458667621,104.0,714.7029216535502,2.0738757867888387,11.92637943787149
211,nsdpo_g0.3,2023,1060,712.6290458667621,104.0,717.1952960097657,4.56625014300427,12.858432942277934
212,nsdpo_g0.3,2023,1065,712.7891809112875,105.0,719.8474639877426,7.0582830764556945,15.510600920254783
213,nsdpo_g0.3,2023,1070,713.9570392597752,105.0,729.2880262633586,15.330987003584006,20.299268899462753
214,nsdpo_g0.3,2023,1075,714.5960086116496,106.0,730.3056765317849,15.70966792013602,21.19949219851165
215,nsdpo_g0.3,2023,1080,716.5087251596228,106.0,735.5652136129418,19.05648845331974,22.500262982270957
216,nsdpo_g0.3,2023,1085,720.8484513945705,107.0,735.8791228595353,15.030671464965593,20.37026910308281
217,nsdpo_g0.3,2023,1090,726.8181931998033,108.0,746.6151043909074,19.796911191104826,29.1089255629316
218,nsdpo_g0.3,2023,1095,730.0244210489155,108.0,746.8968352884667,16.872414239551876,19.85397343723391
219,nsdpo_g0.3,2023,1100,733.2430716289083,108.0,747.8884107312967,14.645339102389135,15.461844027613523
220,nsdpo_g0.3,2023,1105,737.1344978656348,109.0,758.4151141422236,21.280616276589498,24.688118177661096
221,nsdpo_g0.3,2023,1110,738.4710502531101,110.0,759.3576284292576,20.886578176148088,24.740204585296656
222,nsdpo_g0.3,2023,1115,739.5541051547631,110.0,759.7403911557807,20.186286001018217,22.66605133030336
223,nsdpo_g0.3,2023,1120,752.6862579525679,111.0,774.6503849784673,21.964127025899927,28.37894124283829
224,nsdpo_g0.3,2023,1125,753.0529552482192,111.0,776.2644233952095,23.21146814699084,29.48558350205318
225,nsdpo_g0.3,2023,1130,754.8805041157273,111.0,776.8636676426689,21.98316352694216,25.902035256940835
226,nsdpo_g0.3,2023,1135,754.8805041157273,111.0,777.8141919224556,22.933687806728827,25.701111987628927
227,nsdpo_g0.3,2023,1140,755.4834648664826,111.0,778.4922405952316,23.008775728749477,25.73740387597359
228,nsdpo_g0.3,2023,1145,756.0177287054813,111.0,779.2551578012148,23.2374290957339,24.161530568771447
229,nsdpo_g0.3,2023,1150,759.6340808290114,111.0,798.6009029941199,38.96682216510892,31.476316790822004
230,nsdpo_g0.3,2023,1155,760.606012743204,111.0,806.4399204202635,45.83390767705995,35.921812050406764
231,nsdpo_g0.3,2023,1160,762.3853239553898,112.0,807.5866673780007,45.201343422611274,36.04131983025242
232,nsdpo_g0.3,2023,1165,762.9150619836823,112.0,810.5283046624752,47.613242678793256,37.11120756102335
233,nsdpo_g0.3,2023,1170,765.3403417480804,113.0,814.3278914813252,48.987549733245174,38.684414660601064
234,nsdpo_g0.3,2023,1175,770.8269984908658,113.0,814.54670379086,43.719705299994544,30.273915020038505
235,nsdpo_g0.3,2023,1180,774.1099475445894,113.0,814.1768615306956,40.06691398610659,24.67398236736042
236,nsdpo_g0.3,2023,1185,775.5194559683292,113.0,825.5534186241234,50.033962655794596,31.130286420746337
237,nsdpo_g0.3,2023,1190,776.5919144507991,113.0,831.399701101985,54.80778665118624,32.30765232504813
238,nsdpo_g0.3,2023,1195,776.5919144507991,113.0,834.4787886098752,57.886874159076406,33.274263540143544
239,nsdpo_g0.3,2023,1200,777.468675367288,113.0,835.016645215605,57.54796984831727,31.825440956441785
240,nsdpo_g0.3,2023,1205,779.6698002871026,113.0,835.7978727229889,56.128072435886644,27.909261677961144
241,nsdpo_g0.3,2023,1210,780.0607857728772,114.0,836.6974407359679,56.6366549630909,28.448698565814453
242,nsdpo_g0.3,2023,1215,780.760466305086,114.0,847.9611056866239,67.20063938153822,36.21799466395002
243,nsdpo_g0.3,2023,1220,780.95336467276,114.0,851.0965436090946,70.14317893633489,38.200790513248954
244,nsdpo_g0.3,2023,1225,781.4910160477812,114.0,851.5347695515542,70.0437535037732,37.87714211862452
245,nsdpo_g0.3,2023,1230,782.419143881127,114.0,859.0765229939509,76.6573791128241,40.39123478953501
246,nsdpo_g0.3,2023,1235,783.9864963672107,115.0,859.7859231438127,75.79942677660219,39.923841971357746
247,nsdpo_g0.3,2023,1240,785.8543378777816,115.0,859.8337007085017,73.97936283072033,34.50790678652078
248,nsdpo_g0.3,2023,1245,787.2070516459002,115.0,867.17868471484,79.97163306894001,39.6024590866334
249,nsdpo_g0.3,2023,1250,787.9573400317614,116.0,868.3720507788752,80.41471074711393,40.086980920630346
250,nsdpo_g0.3,2023,1255,788.882107700107,116.0,869.1748506033872,80.29274290328037,39.68164369298444
251,nsdpo_g0.3,2023,1260,789.8590122065607,116.0,869.6507621242724,79.79174991771195,37.858603559613115
252,nsdpo_g0.3,2023,1265,790.0110353126722,117.0,870.2152851662192,80.20424985354718,38.36107848447416
