,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
22,dpo_g1.0,2023,115,8.21196788471649,10.0,10.248105384430758,2.0361374997142683,0.8936975494931423
23,dpo_g1.0,2023,120,8.475157041363962,10.0,10.70555383926199,2.2303967978980275,1.077950121059271
24,dpo_g1.0,2023,125,8.970567559000763,11.0,11.20452826867868,2.2339607096779157,1.1656603653698907
25,dpo_g1.0,2023,130,8.970567559000763,11.0,11.706182029810249,2.735614470809485,1.482047405204173
26,dpo_g1.0,2023,135,8.970567559000763,11.0,12.063724327208178,3.0931567682074146,1.8194235104660148
27,dpo_g1.0,2023,140,9.33810477958991,12.0,12.280725195232508,2.942620415642597,1.7375741571612868
28,dpo_g1.0,2023,145,9.881631469430936,13.0,12.650970325780996,2.7693388563500605,1.679071030551583
29,dpo_g1.0,2023,150,10.227338688473413,14.0,13.216598711391859,2.9892600229184447,2.020264407699518
30,dpo_g1.0,2023,155,10.71730218985555,15.0,13.763028705081853,3.045726515226302,2.284580931408393
31,dpo_g1.0,2023,160,11.107172592733319,16.0,14.241503373244337,3.1343307805110174,2.377957511016105
32,dpo_g1.0,2023,165,11.285277848756005,16.0,14.57754958400535,3.2922717352493436,2.519049749029196
33,dpo_g1.0,2023,170,11.771089137563614,17.0,15.43285696358309,3.661767826019474,3.1233926704133
34,dpo_g1.0,2023,175,11.771089137563614,17.0,15.945641600520581,4.1745524629569655,3.0177405376546207
35,dpo_g1.0,2023,180,12.068498547989199,18.0,16.51541434193582,4.4469157939466175,3.3693657252092195
36,dpo_g1.0,2023,185,12.4701551098254,19.0,16.973548418171934,4.50339330834653,3.5964705297198787
37,dpo_g1.0,2023,190,12.821136624446513,20.0,17.35041640877785,4.529279784331334,3.6946003476238625
38,dpo_g1.0,2023,195,13.133887901398378,20.0,17.814064637901247,4.680176736502866,3.83517872323908
39,dpo_g1.0,2023,200,13.133887901398378,20.0,18.633193331935843,5.4993054305374605,4.228690226964489
40,dpo_g1.0,2023,205,13.405860586385513,20.0,19.045330608258553,5.639470021873035,3.834937245546611
41,dpo_g1.0,2023,210,13.581673721198028,21.0,19.459725382867045,5.878051661669012,4.135882418568675
42,dpo_g1.0,2023,215,13.812369319828807,21.0,19.96854615215268,6.156176832323867,4.379334480309739
43,dpo_g1.0,2023,220,14.180009283389474,22.0,20.441947771697446,6.261938488307967,4.852736099854505
44,dpo_g1.0,2023,225,14.74844015360787,22.0,20.8202599024286,6.071819748820724,4.4986864510250975
45,dpo_g1.0,2023,230,14.74844015360787,22.0,21.152128914864495,6.40368876125662,4.598886548090671
46,dpo_g1.0,2023,235,14.917047190217003,22.0,21.448405940955077,6.531358750738069,4.59264267790449
47,dpo_g1.0,2023,240,15.241297636713323,22.0,21.917362753203957,6.67606511649063,4.723372347194964
48,dpo_g1.0,2023,245,15.727795461204524,23.0,22.43705368028681,6.709258219082283,4.772549767293418
49,dpo_g1.0,2023,250,16.057836238590387,24.0,22.718695321648383,6.660859083057997,4.8381198496708375
50,dpo_g1.0,2023,255,16.586968399980936,24.0,23.268091290228437,6.681122890247503,4.8427669546920065
51,dpo_g1.0,2023,260,17.340365932236047,25.0,23.601187739002693,6.260821806766648,4.696997941500724
52,dpo_g1.0,2023,265,17.70644328829106,25.0,24.040159146365248,6.333715858074189,4.56782625219522
53,dpo_g1.0,2023,270,17.9880168536968,25.0,24.319836680849285,6.331819827152486,4.518403868985831
54,dpo_g1.0,2023,275,18.359634186981303,25.0,24.823935251831674,6.464301064850373,4.645021861590864
55,dpo_g1.0,2023,280,18.365851629884446,25.0,25.242829257890016,6.876977628005571,4.857681657203162
56,dpo_g1.0,2023,285,18.648769044183013,25.0,25.705756317349184,7.056987273166171,5.024987749168221
57,dpo_g1.0,2023,290,18.933392999016053,25.0,26.108311323616036,7.174918324599984,5.131428677783055
58,dpo_g1.0,2023,295,19.223391396179153,26.0,26.657597350725595,7.434205954546444,5.680714704892614
59,dpo_g1.0,2023,300,19.223391396179153,26.0,27.21516090437707,7.991769508197917,6.152994630800833
60,dpo_g1.0,2023,305,19.505046478921162,26.0,27.51109207728512,8.006045598363958,5.834757143233478
61,dpo_g1.0,2023,310,19.505046478921162,26.0,28.09433061421279,8.589284135291626,6.2884886718816375
62,dpo_g1.0,2023,315,20.03492325646666,27.0,28.49252497836173,8.45760172189507,6.2505060489822695
63,dpo_g1.0,2023,320,20.160672491471935,27.0,29.2274239281464,9.066751436674464,6.542214327829499
64,dpo_g1.0,2023,325,20.690516074170915,28.0,29.690270195053902,8.999754120882987,6.487649375127113
65,dpo_g1.0,2023,330,20.800075544268903,28.0,30.60641702396163,9.806341479692724,7.078291479190776
66,dpo_g1.0,2023,335,20.955571949260676,28.0,31.01148397199853,10.05591202273785,7.296647734562245
67,dpo_g1.0,2023,340,21.183513810328158,29.0,31.52235535163062,10.338841541302456,7.580362106179251
68,dpo_g1.0,2023,345,21.557177861240042,29.0,31.951924384450955,10.394746523210905,7.4525444031272
69,dpo_g1.0,2023,350,21.557177861240042,29.0,32.19315529581441,10.635977434574357,7.1187798881437825
70,dpo_g1.0,2023,355,21.928908952101224,29.0,32.42810877965925,10.499199827558016,6.860799090294947
71,dpo_g1.0,2023,360,22.577187503383524,29.0,32.818355502655876,10.241167999272347,6.438730312022572
72,dpo_g1.0,2023,365,22.577187503383524,29.0,33.241960211070804,10.664772707687273,6.567020202062443
73,dpo_g1.0,2023,370,22.75753875186057,29.0,33.55193951298706,10.794400761126488,6.410752156644537
74,dpo_g1.0,2023,375,23.058129166074934,29.0,34.02239187020529,10.96426270413035,6.518116642309003
75,dpo_g1.0,2023,380,23.384725636238493,29.0,34.942883729439856,11.55815809320136,6.879489316049512
76,dpo_g1.0,2023,385,23.794974679335564,29.0,35.4443121985171,11.649337519181538,6.910850485546989
77,dpo_g1.0,2023,390,24.341166295916253,29.0,35.88510837919117,11.543942083274919,6.724487029005647
78,dpo_g1.0,2023,395,24.587522327771396,29.0,36.06300350617269,11.475481178401294,6.421376754343811
79,dpo_g1.0,2023,400,24.587522327771396,29.0,36.603262540992766,12.015740213221367,6.73673102320008
80,dpo_g1.0,2023,405,25.09865161735577,30.0,37.105886250188384,12.007234632832612,6.759140477116219
81,dpo_g1.0,2023,410,25.310041158096322,30.0,38.00459901958588,12.694557861489555,7.050876370010005
82,dpo_g1.0,2023,415,25.452850027217686,30.0,38.30511355524224,12.852263528024547,7.198419893783887
83,dpo_g1.0,2023,420,25.79096931759409,30.0,38.88865098056966,13.097681662975564,7.387817778130125
84,dpo_g1.0,2023,425,26.442376127067103,31.0,39.359888940729064,12.917512813661958,7.244145272832027
85,dpo_g1.0,2023,430,26.663876402159424,32.0,39.692067669925216,13.028191267765788,7.354855088441877
86,dpo_g1.0,2023,435,26.81800435565245,32.0,40.23941869286164,13.421414337209182,7.635088475425845
87,dpo_g1.0,2023,440,27.353929415121545,33.0,40.73403536594824,13.380105950826687,7.857903831414018
88,dpo_g1.0,2023,445,27.910136859731008,34.0,41.21076452714041,13.3006276674094,7.810800384229272
89,dpo_g1.0,2023,450,28.17381150725069,35.0,41.40342666184594,13.229615154595248,7.760073971369797
90,dpo_g1.0,2023,455,28.568723651442564,36.0,41.794514638554084,13.225790987111514,7.791003905475452
91,dpo_g1.0,2023,460,28.957065674296707,37.0,42.49403689107565,13.536971216778943,8.174518859925838
92,dpo_g1.0,2023,465,29.29148094648973,38.0,43.01612992727001,13.724648980780275,8.362717368968166
93,dpo_g1.0,2023,470,29.613042346073197,39.0,43.45564864824702,13.842606302173824,8.498960072951922
94,dpo_g1.0,2023,475,29.791629616998634,39.0,44.451028039130456,14.65939842213182,8.865563796258659
95,dpo_g1.0,2023,480,29.791629616998634,39.0,44.70314341723847,14.911513800239836,8.827201156078168
96,dpo_g1.0,2023,485,30.32312099708985,39.0,45.14389944366146,14.820778446571612,8.528504526790028
97,dpo_g1.0,2023,490,30.717567219922422,39.0,45.55689820657562,14.839330986653197,8.511408637973188
98,dpo_g1.0,2023,495,31.30242984847555,40.0,45.97638772230208,14.67395787382653,8.408587854117064
99,dpo_g1.0,2023,500,31.30242984847555,40.0,46.35196787928434,15.04953803080879,8.251101596178692
100,dpo_g1.0,2023,505,31.783564307878123,40.0,46.78047742809909,14.996913120220967,8.160458305793158
101,dpo_g1.0,2023,510,32.21626656332418,41.0,47.15123606730177,14.93496950397758,8.253102812680945
102,dpo_g1.0,2023,515,32.67576736916001,41.0,47.451146769672256,14.775379400512241,7.542798765373941
103,dpo_g1.0,2023,520,32.97137343167683,41.0,48.188917054438356,15.217543622761527,7.837904185837753
104,dpo_g1.0,2023,525,33.169058362077436,41.0,48.7132897343389,15.54423137226147,8.031298840633834
105,dpo_g1.0,2023,530,33.443448195564486,41.0,49.63133539470182,16.187887199137336,8.287286638785384
106,dpo_g1.0,2023,535,33.84076294685394,42.0,50.096006554825955,16.255243607972012,8.369453909492107
107,dpo_g1.0,2023,540,34.21317801399876,42.0,50.52832122656,16.315143212561246,8.417746507131818
108,dpo_g1.0,2023,545,34.520034414209576,42.0,50.8564759200107,16.33644150580113,8.433673807258284
109,dpo_g1.0,2023,550,34.68567741620851,43.0,51.104480191666205,16.4188027754577,8.519596300134433
110,dpo_g1.0,2023,555,35.42380655304107,44.0,51.34881181949928,15.92500526645822,8.125608109314186
111,dpo_g1.0,2023,560,35.80774215276491,44.0,51.804168545300385,15.996426392535485,7.804425870814162
112,dpo_g1.0,2023,565,35.876248326347365,44.0,52.26937169082869,16.39312336448134,8.022723225131237
113,dpo_g1.0,2023,570,36.020399690534894,44.0,52.87501103329554,16.854611342760663,8.378517170746306
114,dpo_g1.0,2023,575,36.0467282450911,45.0,53.326332615736774,17.27960437064569,8.829838753187538
115,dpo_g1.0,2023,580,36.29612102958885,45.0,53.74297839189737,17.44685736230853,8.968459993137321
116,dpo_g1.0,2023,585,36.828774051854964,45.0,53.994613124198494,17.165839072343548,8.329673698188566
117,dpo_g1.0,2023,590,37.146396161226626,45.0,54.78518579768926,17.638789636462654,8.749608112960964
118,dpo_g1.0,2023,595,37.23526921757764,45.0,55.08319865472403,17.84792943714641,8.906611375422303
119,dpo_g1.0,2023,600,37.55886038289118,45.0,55.45565610713134,17.89679572424017,8.948182132771887
120,dpo_g1.0,2023,605,37.741006342385475,46.0,55.78666345546778,18.045657113082324,9.137778420570815
121,dpo_g1.0,2023,610,38.08061640964228,47.0,56.088079046348675,18.007462636706414,9.144717109162661
122,dpo_g1.0,2023,615,38.183279318839304,47.0,56.952718585869476,18.769439267030194,9.607372265084312
123,dpo_g1.0,2023,620,38.74415043622999,47.0,57.25669662986792,18.51254619363795,8.786083743709684
124,dpo_g1.0,2023,625,39.15568638821904,47.0,57.599070127389474,18.44338373917045,8.192636542887978
125,dpo_g1.0,2023,630,39.86057690218384,48.0,57.86283003284917,18.002253130665345,8.456396448347673
126,dpo_g1.0,2023,635,40.076302621992944,48.0,58.40677485576347,18.330472233770546,8.665697526682228
127,dpo_g1.0,2023,640,40.38765776000377,48.0,58.81996602261204,18.432308262608288,8.685309482394057
128,dpo_g1.0,2023,645,40.66420155410548,49.0,59.33126623586346,18.66706468175799,9.196609695645474
129,dpo_g1.0,2023,650,41.01596477399291,50.0,59.70521089992402,18.689246125931117,9.378903620278717
130,dpo_g1.0,2023,655,41.66978913013161,51.0,60.22308740443059,18.55329827429899,9.61529728451705
131,dpo_g1.0,2023,660,41.94649050070663,52.0,60.571163402302396,18.624672901595776,9.702394280187125
132,dpo_g1.0,2023,665,42.45910164621091,52.0,60.85191283011728,18.392811183906378,9.424094884762766
133,dpo_g1.0,2023,670,42.706210885767526,52.0,61.351418955946926,18.64520807017941,9.632088212613576
134,dpo_g1.0,2023,675,43.09727649702593,53.0,61.64422929695486,18.546952799928942,9.64578945640762
135,dpo_g1.0,2023,680,43.17655386128539,53.0,61.93654599316552,18.759992131880132,9.815554495423173
136,dpo_g1.0,2023,685,43.17655386128539,53.0,62.40281488851588,19.226261027230496,10.030498923743565
137,dpo_g1.0,2023,690,43.42823290530748,53.0,62.79078203575095,19.36254913044348,10.057251580991606
138,dpo_g1.0,2023,695,43.92431587815936,54.0,63.15545050038673,19.231134622227373,10.421920045627381
139,dpo_g1.0,2023,700,43.92431587815936,54.0,63.65102057938146,19.726704701222108,10.342663105515113
140,dpo_g1.0,2023,705,43.99814327683387,54.0,64.29987290135897,20.301729624525105,10.604163313432112
141,dpo_g1.0,2023,710,44.30774139195945,55.0,64.71994650187723,20.412205109917785,10.748068440903081
142,dpo_g1.0,2023,715,44.83913812254812,55.0,64.95012748035558,20.110989357807465,10.420773875418991
143,dpo_g1.0,2023,720,45.21843518666303,55.0,65.231353960168,20.012918773504975,10.263316890244498
144,dpo_g1.0,2023,725,45.21843518666303,55.0,65.63276278135437,20.41432759469136,10.158612765912443
145,dpo_g1.0,2023,730,45.56556218121853,55.0,66.01843323466659,20.452871053448074,10.179408898043807
146,dpo_g1.0,2023,735,45.85520843325285,55.0,66.38570536082383,20.530496927571,10.234697361782283
147,dpo_g1.0,2023,740,46.416604192174965,56.0,66.83157145107685,20.414967258901907,10.333798288257462
148,dpo_g1.0,2023,745,46.56239076662451,56.0,67.47849240884766,20.91610164222317,10.629902885386416
149,dpo_g1.0,2023,750,46.81645283368255,56.0,68.2208188183353,21.404365984652777,10.897393640914462
150,dpo_g1.0,2023,755,47.313760982894586,57.0,68.6895959655911,21.37583498269653,11.366170788170257
151,dpo_g1.0,2023,760,47.55576353000427,57.0,69.00809739250687,21.452333862502616,11.42605966855221
152,dpo_g1.0,2023,765,48.22997339944805,58.0,69.4506869671226,21.220713567674576,11.404923943919373
153,dpo_g1.0,2023,770,48.87719145095016,59.0,69.7158253936639,20.838633942713773,11.259239653804253
154,dpo_g1.0,2023,775,49.24103270189027,59.0,70.08670224024107,20.845669538350833,11.187766836666974
155,dpo_g1.0,2023,780,49.40169859313473,60.0,70.3501640488371,20.948465455702397,11.36511711462549
156,dpo_g1.0,2023,785,50.040490479207456,60.0,70.7388224146653,20.69833193545787,10.772014384103873
157,dpo_g1.0,2023,790,50.25664942639023,61.0,71.16849522061163,20.911845794221428,11.126901685257335
158,dpo_g1.0,2023,795,50.45888125397104,61.0,72.0259024966174,21.567021242646394,11.511625119892907
159,dpo_g1.0,2023,800,51.07137680003283,61.0,72.51761587165389,21.446239071621093,11.294419908745347
160,dpo_g1.0,2023,805,51.07137680003283,61.0,72.82607971593649,21.754702915903696,11.286898735274518
161,dpo_g1.0,2023,810,51.279729898605154,62.0,73.23571197861965,21.955982080014532,11.61622423165442
162,dpo_g1.0,2023,815,51.72249134582005,62.0,73.52609173143831,21.803600385618303,11.211193314206364
163,dpo_g1.0,2023,820,51.76518474530373,62.0,74.26092919714085,22.495744451837172,11.616167503966835
164,dpo_g1.0,2023,825,52.04246750683048,63.0,74.60130870766292,22.558841200832497,11.694373179315768
165,dpo_g1.0,2023,830,52.42182020495205,64.0,74.94253455909785,22.520714354145856,11.729483410146596
166,dpo_g1.0,2023,835,52.674419784750555,65.0,75.39685442873375,22.72243464398325,12.132474772319618
167,dpo_g1.0,2023,840,52.98550652216449,65.0,75.69886326629045,22.713356744126017,12.093722308580075
168,dpo_g1.0,2023,845,53.175690724000795,65.0,76.10293659892345,22.92724587492272,12.212464861443316
169,dpo_g1.0,2023,850,53.55823993175314,65.0,76.65719264820004,23.098952716446963,12.367902537482262
170,dpo_g1.0,2023,855,53.64379639302911,65.0,77.38092966463873,23.73713327160968,12.70532071485206
171,dpo_g1.0,2023,860,53.819412665246,66.0,77.87638796612738,24.05697530088144,13.063905764199683
172,dpo_g1.0,2023,865,53.892816801189284,66.0,78.13231339667007,24.239496595480848,13.19918915763627
173,dpo_g1.0,2023,870,54.16449951838176,66.0,78.53781175225684,24.373312233875136,13.234725335695126
174,dpo_g1.0,2023,875,54.73034501287965,67.0,78.78665020248714,24.056305189607535,13.199391867321692
175,dpo_g1.0,2023,880,55.056764407530025,68.0,79.16114569992284,24.104381292392862,13.328350438423405
176,dpo_g1.0,2023,885,55.73959977746999,69.0,79.66508269341445,23.9254829159445,13.21893175730168
177,dpo_g1.0,2023,890,55.92908052208973,69.0,80.10750303384083,24.178422511751137,13.40101243392482
178,dpo_g1.0,2023,895,56.34800681642576,69.0,80.38286642954345,24.03485961311773,12.867802879939156
179,dpo_g1.0,2023,900,56.53499599198119,69.0,80.70930747890883,24.174311486927678,12.934361183731625
180,dpo_g1.0,2023,905,57.11535247854741,69.0,81.2228287841756,24.10747630562825,12.758846872718872
181,dpo_g1.0,2023,910,57.548995353052646,69.0,81.58452813798836,24.035532784935764,12.638794208575817
182,dpo_g1.0,2023,915,57.548995353052646,69.0,82.0477314334016,24.498736080348994,12.502913888191216
183,dpo_g1.0,2023,920,57.94355279825001,69.0,82.52329049760549,24.579737699355523,12.514077908041001
184,dpo_g1.0,2023,925,57.94355279825001,69.0,82.92468293632872,24.98113013807876,11.862759884005573
185,dpo_g1.0,2023,930,58.08629717803542,69.0,83.13761835847812,25.051321180442752,11.887051427577088
186,dpo_g1.0,2023,935,58.127616936105596,69.0,83.6063391519119,25.47872221580635,12.242238036625844
187,dpo_g1.0,2023,940,58.55960259388905,69.0,84.03004664299395,25.470444049104945,12.06934857009281
188,dpo_g1.0,2023,945,59.05942730056899,70.0,84.53056331304147,25.471136012472527,12.569865240140334
189,dpo_g1.0,2023,950,59.27396342133502,70.0,84.84758659191692,25.573623170581957,12.670198549873113
190,dpo_g1.0,2023,955,59.395773524054206,71.0,84.9924357367941,25.59666221273995,12.703586371386242
191,dpo_g1.0,2023,960,59.68048321608538,72.0,85.48442060546601,25.80393738938069,13.19557124005815
192,dpo_g1.0,2023,965,60.039352262843074,73.0,86.05846681370554,26.01911455086251,13.460437610529107
193,dpo_g1.0,2023,970,60.3708799248271,74.0,86.37550780714183,26.004627882314786,13.513514935047898
194,dpo_g1.0,2023,975,61.07737746791752,74.0,86.7738912875,25.69651381958254,13.153300123260845
195,dpo_g1.0,2023,980,61.242168984351736,75.0,87.15460107691536,25.912432092563673,13.534009912676188
196,dpo_g1.0,2023,985,61.703783206369465,75.0,87.28623098439516,25.582447778025745,13.096204075815407
197,dpo_g1.0,2023,990,61.868048619306855,75.0,87.85294934139623,25.98490072208942,13.300628025012287
198,dpo_g1.0,2023,995,62.69215679268402,76.0,88.31135010888306,25.6191933161991,13.131614802690104
199,dpo_g1.0,2023,1000,63.11677912702835,77.0,88.65522603079033,25.538446903762036,13.27514336336353
200,dpo_g1.0,2023,1005,63.40826202689855,77.0,89.1216815747345,25.713419547836004,13.434989797199508
201,dpo_g1.0,2023,1010,64.03373364395213,78.0,89.54454473408643,25.510811090134343,13.311799818185808
202,dpo_g1.0,2023,1015,64.49087146652255,79.0,89.95775980749896,25.46688834097646,13.325762222686487
203,dpo_g1.0,2023,1020,64.63361898277621,79.0,90.16671793087855,25.533098948102378,12.932219775656518
204,dpo_g1.0,2023,1025,64.97228503046512,80.0,90.59879326090265,25.626508230437576,13.02909165125431
205,dpo_g1.0,2023,1030,65.41859286586127,81.0,91.12357078728243,25.7049779214212,13.13355930051088
206,dpo_g1.0,2023,1035,65.51989550587493,81.0,91.43670137413136,25.916805868256475,13.254088788469193
207,dpo_g1.0,2023,1040,65.62509559387144,81.0,92.01280778069703,26.387712186825627,13.453588820505681
208,dpo_g1.0,2023,1045,66.11533014101803,82.0,92.50870524054983,26.393375099531827,13.51878153495872
209,dpo_g1.0,2023,1050,66.3024092240483,82.0,92.91868038553469,26.616271161486413,13.694290004593629
210,dpo_g1.0,2023,1055,66.91756165879475,83.0,93.27736470697704,26.35980304818231,13.616784519258744
211,dpo_g1.0,2023,1060,67.20464195323312,84.0,93.63829305112215,26.433651097889047,13.704417537756708
212,dpo_g1.0,2023,1065,67.2322531412133,85.0,93.9422224454024,26.709969304189116,13.996687439507566
213,dpo_g1.0,2023,1070,67.49673468602673,86.0,94.52938439250583,27.03264970647913,14.515650469783484
214,dpo_g1.0,2023,1075,67.70908147576729,87.0,94.780889533364,27.071808057596737,14.603543113656391
215,dpo_g1.0,2023,1080,67.94216081304624,88.0,95.20918222215754,27.26702140911133,14.841089747651663
216,dpo_g1.0,2023,1085,68.31635957635359,88.0,95.51578634869749,27.199426772343934,14.636424535646128
217,dpo_g1.0,2023,1090,68.43486335983788,88.0,96.18386964166542,27.749006281827583,14.958589621889235
218,dpo_g1.0,2023,1095,68.88874876183053,88.0,96.55120685001123,27.662458088180745,14.48525234812918
219,dpo_g1.0,2023,1100,69.47595676395788,88.0,97.10473649908913,27.628779735131292,14.327083160651762
220,dpo_g1.0,2023,1105,69.53247791913667,88.0,97.61045663742442,28.077978718287795,14.66752390520308
221,dpo_g1.0,2023,1110,70.06501074318984,89.0,98.0577165852689,27.992705842079108,14.722874700095582
222,dpo_g1.0,2023,1115,70.26902778876938,89.0,98.35965873571229,28.09063094694295,14.7590091480002
223,dpo_g1.0,2023,1120,70.70672289368805,90.0,99.14720824658322,28.44048535289522,15.187416034451319
224,dpo_g1.0,2023,1125,70.70672289368805,90.0,99.59754072530278,28.89081783161478,15.353463858506839
225,dpo_g1.0,2023,1130,71.06365065192018,90.0,99.99421638380674,28.93056573188661,15.277396363006087
226,dpo_g1.0,2023,1135,71.39015560007921,91.0,100.37670378258849,28.98654818250933,15.659883761787828
227,dpo_g1.0,2023,1140,71.62002765544199,91.0,100.65154457571944,29.031516920277507,15.69844261439061
228,dpo_g1.0,2023,1145,71.83725059069077,91.0,101.09336047586054,29.256109885169817,15.765209390630678
229,dpo_g1.0,2023,1150,72.03305148405173,91.0,102.16421855214092,30.131167068089248,16.1940935991075
230,dpo_g1.0,2023,1155,72.21621210939348,91.0,102.39110461289538,30.174892503501955,16.236865328252225
231,dpo_g1.0,2023,1160,72.60529659306549,91.0,102.96262199828497,30.357325405219534,16.284464738067776
232,dpo_g1.0,2023,1165,72.8948334378408,91.0,103.41158077695079,30.51674733911004,16.420642961284106
233,dpo_g1.0,2023,1170,73.28344297112392,91.0,103.87544123165382,30.591998260529955,16.47665994910877
234,dpo_g1.0,2023,1175,73.93092657029302,91.0,104.32676302581206,30.39583645551909,16.10304046920627
235,dpo_g1.0,2023,1180,74.31027323007943,91.0,104.62904374597623,30.318770515896855,15.915986625312977
236,dpo_g1.0,2023,1185,74.37410035268003,91.0,105.18493222146638,30.810831868786405,16.254348698789855
237,dpo_g1.0,2023,1190,74.66441360110538,92.0,105.59501344501955,30.930599843914223,16.469629511040623
238,dpo_g1.0,2023,1195,75.13428011142912,93.0,106.16208089780133,31.02780078637227,16.668985565252036
239,dpo_g1.0,2023,1200,75.61670903763535,94.0,106.54915642641977,30.932447388784478,16.710396343634113
240,dpo_g1.0,2023,1205,76.07877356939595,94.0,107.06457762458196,30.985804055186073,16.661437778283805
241,dpo_g1.0,2023,1210,76.35573346280343,94.0,107.53165412959868,31.17592066679531,16.84254080090632
242,dpo_g1.0,2023,1215,76.52619191830912,94.0,107.85550126564262,31.32930934733356,16.968263092755922
243,dpo_g1.0,2023,1220,76.66030876266399,95.0,108.25301958572737,31.59271082306344,17.342917407989155
244,dpo_g1.0,2023,1225,76.94450809850596,96.0,108.5196043480513,31.57509624954539,17.364751862859062
245,dpo_g1.0,2023,1230,77.0301789272644,96.0,109.24849279728136,32.21831387001701,17.651175154565
246,dpo_g1.0,2023,1235,77.52768194826552,96.0,109.57981695578509,32.052135007519624,17.335993923991875
247,dpo_g1.0,2023,1240,77.87013928589927,96.0,109.90725370374781,32.0371144178486,17.010245289839173
248,dpo_g1.0,2023,1245,78.17430596666443,96.0,110.37107709349311,32.196771126828736,17.157067794556053
249,dpo_g1.0,2023,1250,78.6490242854209,96.0,110.96409903547008,32.31507475004925,17.230702094438133
250,dpo_g1.0,2023,1255,78.95685641298489,96.0,111.42581863193251,32.46896221894767,17.36749770725091
251,dpo_g1.0,2023,1260,79.19167059652283,96.0,111.70812281134643,32.51645221482365,17.358408705857347
252,dpo_g1.0,2023,1265,79.36345486937493,96.0,112.01294983359759,32.6494949642227,17.473268307563284
253,dpo_g1.0,2023,1270,79.96173887148345,97.0,112.51669019987615,32.554951328392754,17.41300300652658
254,dpo_g1.0,2023,1275,79.98797204909216,97.0,112.9839177242756,32.99594567518348,17.776829971544686
255,dpo_g1.0,2023,1280,80.111189022944,97.0,113.40459669832882,33.29340767538486,18.003293416071347
256,dpo_g1.0,2023,1285,80.27634541646698,98.0,114.0053024323056,33.72895701583867,18.503671035734286
257,dpo_g1.0,2023,1290,80.82054946971594,99.0,114.38105650507528,33.5605070353594,18.650515836009514
258,dpo_g1.0,2023,1295,80.91330070863813,99.0,114.80783089396503,33.89453018532697,18.86532978230845
259,dpo_g1.0,2023,1300,80.9407859062584,99.0,115.2996200848349,34.35883417857658,19.302388329223252
260,dpo_g1.0,2023,1305,81.0130843543948,99.0,115.90390344625409,34.89081909185936,19.72710265104359
261,dpo_g1.0,2023,1310,81.30833393979053,99.0,116.44017814828399,35.13184420849353,19.92295524344565
262,dpo_g1.0,2023,1315,81.66575228168068,99.0,116.9005167713178,35.23476448963718,20.023160507770214
263,dpo_g1.0,2023,1320,82.0350194117284,100.0,117.40127560412748,35.36625619239915,20.154753382458182
