,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
38,nsdpo_g0.9,2028,2000,100,189,0.08414615237518636,0.09295985345413244,-0.1161323997468191,0.02136977256212843,0.82,0.019503251381235768,1.256459864171345
39,nsdpo_g0.9,2028,2000,100,194,0.08426789474048121,0.09308000542116172,-0.11815965336654388,0.02039038845003178,0.82,0.11768773713283975,1.2574440942225114
40,nsdpo_g0.9,2028,2000,100,199,0.0850368632604074,0.0940842022495152,-0.11704411438320195,0.021781547522512285,0.82,0.055188443955999145,1.257092890436072
41,nsdpo_g0.9,2028,2000,100,204,0.08552353103552482,0.09459297375771626,-0.11898748455770125,0.025130552873543065,0.82,0.0393963498615118,1.259608179899331
42,nsdpo_g0.9,2028,2000,100,209,0.08499077618302668,0.09395533690714515,-0.1160727694999042,0.02647498515850609,0.82,0.028527880748017986,1.2585237646496894
43,nsdpo_g0.9,2028,2000,100,214,0.08562953647721362,0.0947833161984029,-0.11934653462503908,0.024915766106400773,0.82,0.022351104911761708,1.2601699297333802
44,nsdpo_g0.9,2028,2000,100,219,0.08621285707099871,0.09545558518475175,-0.1213383286121541,0.024783585770543955,0.82,0.02944913746148944,1.2612031019714542
45,nsdpo_g0.9,2028,2000,100,224,0.08628994796443917,0.09555848862531778,-0.12288430743355239,0.026374275788358513,0.83,0.04354570055594055,1.2622306526767737
46,nsdpo_g0.9,2028,2000,100,229,0.08639932714413885,0.09576738607984116,-0.125190917766679,0.02395496834018878,0.82,0.0332348994009829,1.2633118455102867
47,nsdpo_g0.9,2028,2000,100,234,0.08638490566217344,0.09580678035429609,-0.12493381157739636,0.024426640503672496,0.82,0.06470181426081303,1.2636664843160315
48,nsdpo_g0.9,2028,2000,100,239,0.08701301785749652,0.09647639573850778,-0.12150381981868952,0.0234450587639808,0.82,0.11963233954340752,1.2599886972227858
49,nsdpo_g0.9,2028,2000,100,244,0.08688119068446483,0.09627721623612358,-0.11904236701164983,0.02376809599648335,0.82,0.059932865459064205,1.2576264242645647
50,nsdpo_g0.9,2028,2000,100,249,0.08669504946417271,0.09597352751181157,-0.11946686157240904,0.024494860197697626,0.82,0.030461473590533025,1.2572174136213916
51,nsdpo_g0.9,2028,2000,100,254,0.08607514926901338,0.09528813364627634,-0.1234088470146224,0.021622039008474214,0.82,0.10335508756902742,1.259454687680389
52,nsdpo_g0.9,2028,2000,100,259,0.08615480424057413,0.09536600158154404,-0.12305133094510712,0.02458827670103196,0.83,0.031184388480156602,1.260121370365619
53,nsdpo_g0.9,2028,2000,100,264,0.08618608580786327,0.09539545190245738,-0.1214315929372578,0.02416170140600449,0.82,0.026934115456358636,1.258319434089188
54,nsdpo_g0.9,2028,2000,100,269,0.08699187376281405,0.0962971290025484,-0.12221232728783837,0.02613471274010535,0.83,0.06810553496539423,1.2593034301724735
55,nsdpo_g0.9,2028,2000,100,274,0.08683484275538227,0.09611832658603454,-0.12184186360252003,0.026520534997921456,0.83,0.04338628373492341,1.2594303021047055
56,nsdpo_g0.9,2028,2000,100,279,0.08668209225687871,0.09593724841795181,-0.12409089513402671,0.026368470508622704,0.83,0.027133210553916955,1.2614721182119388
57,nsdpo_g0.9,2028,2000,100,284,0.08664173045079833,0.09589306339831753,-0.12482067392088103,0.026276976969030644,0.83,0.021094790682970918,1.2620764763647103
58,nsdpo_g0.9,2028,2000,100,289,0.08697188644596027,0.09620528684466137,-0.12306323696348409,0.030525631965561094,0.83,0.05866529464679739,1.2622879643187133
59,nsdpo_g0.9,2028,2000,100,294,0.08739839531766241,0.09674117972803185,-0.12479828222290035,0.03185457360688965,0.83,0.012108504445941998,1.2640831136445991
60,nsdpo_g0.9,2028,2000,100,299,0.08748153198137562,0.09671352988945667,-0.12367327010736551,0.03514586698141817,0.82,0.022752854023776872,1.2643063384772404
61,nsdpo_g0.9,2028,2000,100,304,0.0872047039956223,0.09633302064483512,-0.12453003168011412,0.036049568541185704,0.82,0.06277059750152733,1.2661235374057385
62,nsdpo_g0.9,2028,2000,100,309,0.08766027277306435,0.09688489935100028,-0.12908244407789882,0.036380306647303746,0.82,0.03111260630927094,1.2695676431566314
63,nsdpo_g0.9,2028,2000,100,314,0.08680564259810103,0.0959611931365215,-0.12759948630161233,0.028475334423216526,0.83,0.08083926804310573,1.264614913252161
64,nsdpo_g0.9,2028,2000,100,319,0.08629785448873693,0.09530953294157682,-0.1283579155601875,0.026437278193431966,0.82,0.11594332861784526,1.2646693355165475
65,nsdpo_g0.9,2028,2000,100,324,0.08652843938964311,0.09553749183681555,-0.12689865636230735,0.028626165086844332,0.82,0.022220664863610406,1.2638801562667805
66,nsdpo_g0.9,2028,2000,100,329,0.08572884684389177,0.0947139605466657,-0.1274914910102516,0.02257731636685325,0.83,0.023428996590620456,1.2619581657075494
67,nsdpo_g0.9,2028,2000,100,334,0.08588815036504097,0.09485872979421603,-0.1266429363952728,0.02287994572939911,0.83,0.03825752876199934,1.261264007542871
68,nsdpo_g0.9,2028,2000,100,339,0.08578677262446423,0.09474805146517325,-0.1272987729325914,0.021251650953115934,0.83,0.04607825051923309,1.2608808119083192
69,nsdpo_g0.9,2028,2000,100,344,0.08613032148891699,0.09514668847106403,-0.1303261771318307,0.021477358194734748,0.83,0.018418566376187117,1.2632028684911993
70,nsdpo_g0.9,2028,2000,100,349,0.08652856089075704,0.09568386515050695,-0.13025654526540542,0.02238533021485123,0.83,0.034097821163078086,1.2635597642594234
71,nsdpo_g0.9,2028,2000,100,354,0.08662554366938455,0.09572964333748146,-0.12882227223251386,0.0234458079038382,0.83,0.06378863171792822,1.262621029936024
72,nsdpo_g0.9,2028,2000,100,359,0.08707700280374416,0.09623646749793312,-0.12740326635737853,0.02784861811478464,0.83,0.06761561456508026,1.2622397018734046
73,nsdpo_g0.9,2028,2000,100,364,0.08718874266734349,0.09644473474918229,-0.1282510346525414,0.026613669750507878,0.83,0.053541380776667945,1.2622523628097484
74,nsdpo_g0.9,2028,2000,100,369,0.0876044215078628,0.09694768980343459,-0.12755455197195253,0.028498259584299076,0.83,0.045793740416256286,1.2622494161398328
75,nsdpo_g0.9,2028,2000,100,374,0.08799123265747542,0.09736195658691905,-0.12666816772882372,0.031590778602098066,0.83,0.0604290055331994,1.2625834559322082
76,nsdpo_g0.9,2028,2000,100,379,0.08832478437012328,0.09765894623922279,-0.12328463064227435,0.03430377884384612,0.83,0.03955224842541817,1.260853159530682
77,nsdpo_g0.9,2028,2000,100,384,0.08815980297646944,0.09758695216196378,-0.12628011717304766,0.031006914789395216,0.83,0.040595226033765135,1.2621163083891975
78,nsdpo_g0.9,2028,2000,100,389,0.08865106742857153,0.09821736378797584,-0.12707475862344264,0.026559016734293374,0.82,0.06803465858081588,1.2612830578866456
79,nsdpo_g0.9,2028,2000,100,394,0.08904439202368959,0.09865595264981868,-0.12602989729538416,0.028182252821428423,0.82,0.07577690411782921,1.2611542057281546
80,nsdpo_g0.9,2028,2000,100,399,0.08883227560499181,0.09843445727600003,-0.12651745520672986,0.024686308912222163,0.82,0.07757447325555837,1.260353983257058
81,nsdpo_g0.9,2028,2000,100,404,0.08850416457911979,0.0980917927963037,-0.12696886310405064,0.024185680208422027,0.82,0.015293368901805634,1.2606307047269176
82,nsdpo_g0.9,2028,2000,100,409,0.08842326951060302,0.09799713611209053,-0.12815368939619498,0.023632770790524605,0.82,0.0523704292493201,1.2619193610051316
83,nsdpo_g0.9,2028,2000,100,414,0.08878606882626056,0.09843284072771956,-0.13038653079173157,0.024645230362986315,0.82,0.025313446020913285,1.2638500378747455
84,nsdpo_g0.9,2028,2000,100,419,0.08865305966772896,0.09832010577229011,-0.1303534670280455,0.02413136894959398,0.82,0.08837168717893788,1.2635670200590163
85,nsdpo_g0.9,2028,2000,100,424,0.08810492335952305,0.09767582360769819,-0.13007226368262392,0.02182395615052248,0.82,0.02812695235498793,1.2624926265390404
86,nsdpo_g0.9,2028,2000,100,429,0.08776941059681516,0.09724384415548572,-0.1318158376304992,0.019787255840355684,0.82,0.05259933619622942,1.263217576551801
87,nsdpo_g0.9,2028,2000,100,434,0.08787058935421777,0.09741142566547285,-0.13202759316787427,0.02030069480780531,0.82,0.05478050231302622,1.263637852929197
88,nsdpo_g0.9,2028,2000,100,439,0.08809933382762898,0.09765996998226843,-0.13354283574061077,0.021943998483937122,0.82,0.06598483566567676,1.2652739058779097
89,nsdpo_g0.9,2028,2000,100,444,0.08811488082462779,0.097742282188671,-0.13521225951240323,0.02247172766066033,0.82,0.06809161158240992,1.26707159121329
90,nsdpo_g0.9,2028,2000,100,449,0.08855465843901233,0.09829111335420247,-0.13534265193143957,0.024133328772685453,0.82,0.0720068233093945,1.2681526547988535
91,nsdpo_g0.9,2028,2000,100,454,0.08856929752193979,0.09827832754070133,-0.1347298349419881,0.025879513922418065,0.82,0.10238307698574658,1.2675323519444608
92,nsdpo_g0.9,2028,2000,100,459,0.08885501165653684,0.09856946044404091,-0.13457983659333284,0.02670206879364913,0.82,0.029403855006611374,1.2671384855420527
93,nsdpo_g0.9,2028,2000,100,464,0.08849059656111151,0.09817321990866348,-0.13687769939708305,0.02355167243777209,0.82,0.014879300709187795,1.2680523578206202
94,nsdpo_g0.9,2028,2000,100,469,0.0881010990662024,0.09772237379408205,-0.1379029235662128,0.02372882955057129,0.82,0.04935477910602084,1.26884028152627
95,nsdpo_g0.9,2028,2000,100,474,0.08795601781382487,0.09757566056746785,-0.1371656434629367,0.02443479101711825,0.82,0.06342858171913487,1.2686236036860776
96,nsdpo_g0.9,2028,2000,100,479,0.0872635412283344,0.09670928344103874,-0.13534412132824736,0.02457203740248649,0.82,0.11743482096226297,1.2666093134639034
97,nsdpo_g0.9,2028,2000,100,484,0.08702677146726531,0.09645843312221525,-0.13586076967927418,0.02310289954382623,0.82,0.06317466181545627,1.2667232737090364
98,nsdpo_g0.9,2028,2000,100,489,0.08746575164073365,0.0970157528407734,-0.13852916447401897,0.023031663082848583,0.82,0.06207627696517987,1.2689636157825017
99,nsdpo_g0.9,2028,2000,100,494,0.08779051229097642,0.0974114112555339,-0.1406478717449895,0.02264745494871959,0.82,0.03356665483239955,1.2707049906251382
100,nsdpo_g0.9,2028,2000,100,499,0.08787588841875228,0.09747481994131155,-0.14179723782537224,0.022975373839039172,0.82,0.07178251958441836,1.2718976860335691
101,nsdpo_g0.9,2028,2000,100,504,0.0879799375155578,0.09753592462410639,-0.1442854559830269,0.022259815645203865,0.82,0.06366965990589364,1.273634901292118
102,nsdpo_g0.9,2028,2000,100,509,0.0886587584678636,0.09832882696693518,-0.14714176701794957,0.023244026453394646,0.82,0.04449841935651393,1.2759213712420252
103,nsdpo_g0.9,2028,2000,100,514,0.08897338817644407,0.09869542411148831,-0.14867898813333724,0.024667250341687704,0.82,0.03927307616468128,1.2775854420697357
104,nsdpo_g0.9,2028,2000,100,519,0.08961147635201576,0.09943548706367206,-0.1497778723552936,0.02718305330493801,0.82,0.02141217401322425,1.279045850980818
105,nsdpo_g0.9,2028,2000,100,524,0.08956945355411981,0.09941112688344741,-0.1499513358393494,0.02735297363149157,0.82,0.04626383696067336,1.2792664524189126
106,nsdpo_g0.9,2028,2000,100,529,0.08980773591740777,0.09967482720057501,-0.150663137672145,0.02840466882909175,0.82,0.029005313886788474,1.2803878804802995
107,nsdpo_g0.9,2028,2000,100,534,0.08978528724297685,0.09964190189265573,-0.15127264631720072,0.028365989828003747,0.82,0.034896822061251796,1.2806262248599791
108,nsdpo_g0.9,2028,2000,100,539,0.0898517900896981,0.09972000357990372,-0.15197942586930235,0.03001972485381752,0.82,0.052607183239918476,1.2818547045470385
109,nsdpo_g0.9,2028,2000,100,544,0.09011721912413569,0.10008643302560283,-0.15260517569131515,0.030061019909413074,0.82,0.018864302274994426,1.282497636565288
110,nsdpo_g0.9,2028,2000,100,549,0.09024269426641983,0.10028425847133704,-0.15377510049339937,0.028413664321313647,0.82,0.04998492491389761,1.2833091190479358
111,nsdpo_g0.9,2028,2000,100,554,0.09062390479617426,0.10067900366303865,-0.15693318392540734,0.030149715307068226,0.82,0.10454584503172426,1.2862706607805514
112,nsdpo_g0.9,2028,2000,100,559,0.09007919192720669,0.10010462764409633,-0.15674692895409637,0.026279319017496403,0.82,0.06660760032975764,1.285163181719242
113,nsdpo_g0.9,2028,2000,100,564,0.09026465836722443,0.10031728055178517,-0.15626820486069315,0.026526596050313316,0.82,0.04114298784158674,1.2845767531833918
114,nsdpo_g0.9,2028,2000,100,569,0.08957987205706637,0.09948643651574947,-0.15480916044968396,0.02507980759200561,0.82,0.028985241618856034,1.2824719866239933
115,nsdpo_g0.9,2028,2000,100,574,0.08954490783380148,0.09945945035122872,-0.1548116060474074,0.0249936261054433,0.82,0.015318652760173156,1.2822928643530036
116,nsdpo_g0.9,2028,2000,100,579,0.0891764572928307,0.098963975617582,-0.1526450953224323,0.024045175632376795,0.82,0.09199722707089403,1.2793748599709893
117,nsdpo_g0.9,2028,2000,100,584,0.08861026319700578,0.09833169751908431,-0.15322322578324643,0.02400973440058732,0.82,0.05935597683839051,1.2797812448257626
118,nsdpo_g0.9,2028,2000,100,589,0.08826863932622787,0.09794396039458886,-0.15314319221370987,0.024591735669747886,0.82,0.02216302705719418,1.280443123899174
119,nsdpo_g0.9,2028,2000,100,594,0.0878783685868843,0.09743919104334157,-0.1496362065504626,0.02563265963636195,0.82,0.043224153048654304,1.2778185205103882
120,nsdpo_g0.9,2028,2000,100,599,0.08745456504137891,0.09691195741339499,-0.15017889799589001,0.024132846846045507,0.82,0.06895321350016471,1.2777194723244043
121,nsdpo_g0.9,2028,2000,100,604,0.08719584886412478,0.09659190911968508,-0.15143504281150166,0.022626139936237202,0.82,0.060345167914012114,1.2782868535101888
122,nsdpo_g0.9,2028,2000,100,609,0.08743173320300059,0.0968700031652273,-0.15163940514022434,0.02380194706040254,0.82,0.04167131177693271,1.2787099945394353
123,nsdpo_g0.9,2028,2000,100,614,0.08782288669993582,0.0973584615587187,-0.15252687592296033,0.022894920089043386,0.82,0.060588594554215724,1.2789295378051304
124,nsdpo_g0.9,2028,2000,100,619,0.08813763768848466,0.09772419820808388,-0.15383198117952324,0.024954153607079865,0.82,0.04645278218051455,1.2806749281301064
125,nsdpo_g0.9,2028,2000,100,624,0.08841411315739542,0.09808366258680706,-0.1542234879684985,0.026898003471775435,0.82,0.06404371195181442,1.2815979256920098
126,nsdpo_g0.9,2028,2000,100,629,0.0881321898986711,0.09776537355838676,-0.15353525024895864,0.026627338159588287,0.82,0.051306003739129594,1.2810655021038924
127,nsdpo_g0.9,2028,2000,100,634,0.08797439533186793,0.09760109872416715,-0.1522717501432025,0.026693442976116533,0.82,0.05166455010709566,1.2801796913110406
128,nsdpo_g0.9,2028,2000,100,639,0.0882201350931246,0.09783533500991076,-0.15390559282311678,0.028034385013667604,0.83,0.0708060331728487,1.2814639210102599
129,nsdpo_g0.9,2028,2000,100,644,0.08856145309969007,0.09829793774718756,-0.1539210065770873,0.028418379062465512,0.82,0.08794342853070056,1.2818224396897993
130,nsdpo_g0.9,2028,2000,100,649,0.08830250814890216,0.09800140236130446,-0.15342795195874004,0.02870723319004428,0.83,0.03609321801872318,1.2818310380716227
131,nsdpo_g0.9,2028,2000,100,654,0.08827004032423208,0.09793397776436878,-0.15328161813842067,0.027556179456383462,0.82,0.03221111481803277,1.2808650338974226
132,nsdpo_g0.9,2028,2000,100,659,0.08781805821617332,0.09735815446881231,-0.15127474797592644,0.027186664913678757,0.83,0.07664538408381741,1.2791024981276378
133,nsdpo_g0.9,2028,2000,100,664,0.08827524698430778,0.09794060788513811,-0.15271361238313297,0.026837305873257743,0.82,0.04061658261059606,1.28016041094782
134,nsdpo_g0.9,2028,2000,100,669,0.08832801298592372,0.09797271700747984,-0.15198302480549541,0.026562694303569466,0.82,0.024618682953033863,1.2792606079705806
135,nsdpo_g0.9,2028,2000,100,674,0.08772239762566418,0.09723887904118013,-0.15130549556937067,0.025700342040989133,0.82,0.027194235341791065,1.2784574658886758
136,nsdpo_g0.9,2028,2000,100,679,0.08791678445427067,0.09743026461460755,-0.15236515144108287,0.027423845676502738,0.83,0.005024104476698235,1.2795380549320907
137,nsdpo_g0.9,2028,2000,100,684,0.08790140330384906,0.09739532007843144,-0.15112908354540755,0.026893005765009338,0.83,0.054619345480345916,1.278177744104847
138,nsdpo_g0.9,2028,2000,100,689,0.08862251321447927,0.09822979685768947,-0.15112730589578272,0.028911148862171956,0.83,0.11522034281798031,1.278429834025376
139,nsdpo_g0.9,2028,2000,100,694,0.08874299626790647,0.09830756304171843,-0.15127360856686423,0.03175356015308992,0.83,0.06347805922688257,1.2795705613642807
140,nsdpo_g0.9,2028,2000,100,699,0.0887411276222123,0.09830637454349507,-0.15343510299786,0.030404154934263447,0.83,0.028694021145900226,1.2807318552092035
141,nsdpo_g0.9,2028,2000,100,704,0.08853681102915176,0.09809362297793445,-0.15566364429552726,0.029063025750608876,0.83,0.041529269699281134,1.2821780935335094
142,nsdpo_g0.9,2028,2000,100,709,0.08850319816860208,0.09805854272122161,-0.1558832620956503,0.028738672741597658,0.83,0.039941845465116296,1.2825342379873554
143,nsdpo_g0.9,2028,2000,100,714,0.08859286296423663,0.09818795822974326,-0.15808979973405846,0.028610178916596472,0.83,0.061767494967170905,1.2842566253401242
144,nsdpo_g0.9,2028,2000,100,719,0.08880552743114561,0.09841359897569468,-0.15717094738413318,0.02997648661098303,0.83,0.046685127842650935,1.2840566953587755
145,nsdpo_g0.9,2028,2000,100,724,0.08920431973730389,0.09894589085912688,-0.15912961200318199,0.030827554537763008,0.83,0.024551415943856195,1.2858067364984824
146,nsdpo_g0.9,2028,2000,100,729,0.08861910063390398,0.09826632505280788,-0.15901137815778243,0.029384396133256264,0.83,0.032453846770898055,1.2855179423708427
147,nsdpo_g0.9,2028,2000,100,734,0.0885067925085095,0.09819350127580617,-0.16102185356148357,0.02533333977332232,0.82,0.05598608530099553,1.285792919075904
148,nsdpo_g0.9,2028,2000,100,739,0.08845134572704956,0.09810396223374741,-0.16041315037412707,0.02522664113132806,0.82,0.057877951611561215,1.2852987004974548
149,nsdpo_g0.9,2028,2000,100,744,0.0887358438440394,0.09839493182042058,-0.1608539223345531,0.02644323549328152,0.82,0.011892135046709352,1.2855578310378997
150,nsdpo_g0.9,2028,2000,100,749,0.08849518331095897,0.09816303653904636,-0.16100644726275082,0.026399160830423315,0.82,0.04307786591453224,1.2857361920499437
151,nsdpo_g0.9,2028,2000,100,754,0.08858114870410264,0.09822797144372807,-0.16073719177419887,0.027491890381028776,0.83,0.06278873656058231,1.285717228106241
152,nsdpo_g0.9,2028,2000,100,759,0.0887270199198198,0.09843454526891197,-0.16257506535092237,0.02620392967535061,0.82,0.02407157661630451,1.2869054994421412
153,nsdpo_g0.9,2028,2000,100,764,0.08900610343451494,0.09873962953303786,-0.16242906068956575,0.02585489602955966,0.82,0.05285460224568772,1.2866303814743028
154,nsdpo_g0.9,2028,2000,100,769,0.08883953261296063,0.0985303299970112,-0.1633134460664416,0.02658808557748953,0.82,0.042521714168073675,1.2876841489743067
155,nsdpo_g0.9,2028,2000,100,774,0.0891110227691288,0.09881371270933043,-0.1638875291648536,0.027289487238169353,0.82,0.024453083818505472,1.2884292771257542
156,nsdpo_g0.9,2028,2000,100,779,0.0891600863096764,0.09884722970901819,-0.16505459059742256,0.027756547828939993,0.82,0.02864176121091771,1.289603884410582
157,nsdpo_g0.9,2028,2000,100,784,0.0898860152153934,0.09967677705368376,-0.16559894328638958,0.030423175531049614,0.83,0.039394145570398,1.290647859601412
158,nsdpo_g0.9,2028,2000,100,789,0.09010871215236278,0.09996406699009253,-0.1653924398785227,0.02988560576844063,0.83,0.0186041670948701,1.290118240407282
159,nsdpo_g0.9,2028,2000,100,794,0.09045593211000753,0.10037871700402333,-0.1667034453990115,0.03084623707989981,0.83,0.06249740339421174,1.291764239209555
160,nsdpo_g0.9,2028,2000,100,799,0.09024090778564799,0.10011489747398937,-0.16555870439161824,0.03088384727799792,0.83,0.03343667937415429,1.290982490673592
161,nsdpo_g0.9,2028,2000,100,804,0.09017792982566751,0.10002991675625038,-0.16461432791078856,0.031082133976670256,0.83,0.025183044713517202,1.29023120267604
162,nsdpo_g0.9,2028,2000,100,809,0.08997910025656924,0.09978412574069981,-0.16275071375740868,0.029857523141921093,0.83,0.06283788271496822,1.287944253539521
163,nsdpo_g0.9,2028,2000,100,814,0.09011429728250209,0.0999584499711018,-0.16383110453285843,0.030661024835158937,0.83,0.04442815227959758,1.2892792022412587
164,nsdpo_g0.9,2028,2000,100,819,0.09035858197440816,0.10025245911933083,-0.1647702637218873,0.030842666663470516,0.83,0.020978403390616525,1.2901800568391273
165,nsdpo_g0.9,2028,2000,100,824,0.09038882453916036,0.10023801232165985,-0.16463444244621694,0.03273054452086256,0.83,0.06031026951181416,1.2910005111577636
166,nsdpo_g0.9,2028,2000,100,829,0.09028148931074238,0.1001250540047537,-0.16273651753804508,0.03174090244833521,0.83,0.026055353031541877,1.2887544476080077
167,nsdpo_g0.9,2028,2000,100,834,0.090204229214402,0.10010816999894268,-0.16282634827302944,0.030185019514919798,0.82,0.06304326841095947,1.2884594002411314
168,nsdpo_g0.9,2028,2000,100,839,0.08984547493332166,0.0997024611320574,-0.16315746815974563,0.029297570002345497,0.82,0.0743616823838216,1.2883538603632059
