,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
97,swdpo_w33,2021,490,30.79715574176682,24.0,42.84815873101348,12.051002989246657,0.14510524838214192
98,swdpo_w33,2021,495,31.073786070428195,25.0,43.37442921958754,12.300643149159345,0.47698283264667574
99,swdpo_w33,2021,500,31.27077741606578,25.0,43.8405773090443,12.569799892978516,0.7069147120261149
100,swdpo_w33,2021,505,31.535078917550862,25.0,44.2322344316719,12.697155514121032,0.8280048802509109
101,swdpo_w33,2021,510,31.654673293062658,25.0,44.48170893618656,12.827035643123896,0.8896517208833133
102,swdpo_w33,2021,515,31.750857188270167,25.0,45.299183847613655,13.548326659343484,1.297771791739652
103,swdpo_w33,2021,520,32.70775246430322,26.0,45.34043738622055,12.632684921917331,0.6703663052807942
104,swdpo_w33,2021,525,32.70775246430322,26.0,45.68939135639243,12.981638892089208,0.17517569913002162
105,swdpo_w33,2021,530,33.119696209424916,26.0,46.065368346022304,12.945672136597388,-0.12053755036769565
106,swdpo_w33,2021,535,33.468283838778,27.0,46.44724442283383,12.978960584055836,-0.07856270915178389
107,swdpo_w33,2021,540,33.75461909022717,28.0,46.88460416104219,13.129985070815017,0.09873172754714847
108,swdpo_w33,2021,545,34.243994374525265,28.0,47.30476142995578,13.060767055430517,-0.05047196440120606
109,swdpo_w33,2021,550,34.5755377117855,29.0,47.82756073303647,13.252023021250965,0.211738277788579
110,swdpo_w33,2021,555,34.74412951979902,29.0,48.1685485261417,13.424419006342678,0.36462460907557115
111,swdpo_w33,2021,560,34.88827968447207,30.0,48.511961078187085,13.623681393715012,0.6362887024818724
112,swdpo_w33,2021,565,35.041260693807146,30.0,48.88536489420716,13.844104200400007,0.8189851553387955
113,swdpo_w33,2021,570,35.23186462505461,30.0,49.221851992637745,13.989987367583133,0.6522254869409224
114,swdpo_w33,2021,575,35.3065982103286,30.0,49.87744371316147,14.570845502832864,1.1225150670664255
115,swdpo_w33,2021,580,35.949531833501936,31.0,50.17197532776904,14.222443494267104,0.847739697970225
116,swdpo_w33,2021,585,36.13341123767143,32.0,50.51818710141862,14.38477586374719,1.1914404946110169
117,swdpo_w33,2021,590,36.54952975979525,33.0,50.92427289049236,14.374743130697121,1.5975262836847615
118,swdpo_w33,2021,595,37.063077740144195,33.0,51.451870287701425,14.388792547557241,1.5349250919176072
119,swdpo_w33,2021,600,37.242728894127055,34.0,51.986528507063774,14.743799612936726,1.909087894787671
120,swdpo_w33,2021,605,37.68037651707121,35.0,52.42759701847034,14.747220501399132,2.047145426627189
121,swdpo_w33,2021,610,37.79717175736929,35.0,52.84752153857486,15.050349781205576,2.247796026581965
122,swdpo_w33,2021,615,38.11828242365225,35.0,53.212360850335095,15.094078426682849,2.0996416065519288
123,swdpo_w33,2021,620,38.68235597818662,35.0,53.56180217991915,14.879446201732533,1.5987066123269469
124,swdpo_w33,2021,625,39.08844362295512,36.0,54.07600410708925,14.987560484134137,1.8643975895005724
125,swdpo_w33,2021,630,39.4211466636316,36.0,54.49613713234475,15.074990468713155,1.829023510575065
126,swdpo_w33,2021,635,39.58271550337656,36.0,55.08879584711012,15.506080343733567,2.1457791384113767
127,swdpo_w33,2021,640,39.58271550337656,36.0,55.34649154702555,15.763776043648999,1.6885316416844613
128,swdpo_w33,2021,645,39.699093605829184,37.0,55.48660332069495,15.787509714865772,1.7600656794681238
129,swdpo_w33,2021,650,40.10557884251788,38.0,55.76362213184634,15.658043289328472,1.6567554181550792
130,swdpo_w33,2021,655,40.53671383601886,39.0,56.24053156334036,15.703817727321509,1.731304943217538
131,swdpo_w33,2021,660,40.94294071612176,39.0,56.69649597390007,15.753555257778318,1.52521770443451
132,swdpo_w33,2021,665,41.215463139837695,39.0,56.9328772351561,15.717414095318407,1.4579970205402781
133,swdpo_w33,2021,670,41.61838229762685,39.0,57.40156369170388,15.783181394077033,1.5152185879994895
134,swdpo_w33,2021,675,41.65720526723701,39.0,58.05462388956247,16.39741862232547,1.9760344764639601
135,swdpo_w33,2021,680,41.74464233513964,39.0,58.58952392364922,16.844881588509587,2.247062849548202
136,swdpo_w33,2021,685,42.00886716317871,39.0,59.087557491033536,17.078690327854837,2.4401132270544035
137,swdpo_w33,2021,690,42.41807121868214,40.0,59.504412313735706,17.08634109505358,2.4985683763548168
138,swdpo_w33,2021,695,42.602990311200685,41.0,59.904185030006175,17.3011947188055,2.7731617281255843
139,swdpo_w33,2021,700,42.957785690873635,42.0,60.226349896211204,17.268564205337583,2.849962324611679
140,swdpo_w33,2021,705,43.320399727817275,42.0,60.65706899791633,17.336669270099065,2.7739921755600037
141,swdpo_w33,2021,710,43.44823512321253,42.0,61.04856991011462,17.600334786902106,3.0235378270595703
142,swdpo_w33,2021,715,43.77412238094603,42.0,61.352384254390984,17.57826187344496,2.8556589710890186
143,swdpo_w33,2021,720,44.20789559311768,42.0,61.8853942569408,17.67749866382313,2.83425247297996
144,swdpo_w33,2021,725,44.8299442790266,43.0,62.33034596181756,17.50040168279096,2.7064309219491847
145,swdpo_w33,2021,730,44.980264735989905,44.0,62.69460519298385,17.714340456993945,2.991995573676063
146,swdpo_w33,2021,735,45.5372514378556,44.0,63.236261733277665,17.69901029542206,2.778523460439092
147,swdpo_w33,2021,740,45.95783682223043,44.0,63.62407040064037,17.666233578409933,2.3612892043434925
148,swdpo_w33,2021,745,46.418385702058885,44.0,63.8577981691293,17.439412467070415,1.973122938055583
149,swdpo_w33,2021,750,46.6751072531778,44.0,64.3532216605049,17.678114407327097,1.9164535522997397
150,swdpo_w33,2021,755,47.04106764669393,44.0,64.90922106755352,17.86815342085959,2.0626845384733112
151,swdpo_w33,2021,760,47.433882965583614,45.0,65.36911693919734,17.935233973613727,2.2958280751421545
152,swdpo_w33,2021,765,47.498425273488444,45.0,65.94249135748996,18.444066084001513,2.755868891999248
153,swdpo_w33,2021,770,47.498425273488444,45.0,66.42212299013492,18.92369771664648,2.9337032214677854
154,swdpo_w33,2021,775,47.498425273488444,45.0,66.57280668935168,19.074381415863243,2.715808199074295
155,swdpo_w33,2021,780,48.021042102534146,46.0,66.99728044482876,18.976238342294625,2.643985442307984
156,swdpo_w33,2021,785,48.49203688243027,46.0,67.42481855185542,18.932781669425164,2.5585143525201453
157,swdpo_w33,2021,790,48.94155836102655,47.0,67.84819796463489,18.906639603608347,2.6021915120349717
158,swdpo_w33,2021,795,49.470356190437265,47.0,68.18738384975678,18.717027659319523,2.393932882073041
159,swdpo_w33,2021,800,49.80969941793256,47.0,68.42326047222991,18.613561054297353,2.006502812025755
160,swdpo_w33,2021,805,50.15382853036924,47.0,68.90347569507794,18.749647164708705,2.111477823143854
161,swdpo_w33,2021,810,50.15382853036924,47.0,69.28227707565712,19.128448545287885,1.9835580824555423
162,swdpo_w33,2021,815,50.56090650803775,47.0,69.60351840871907,19.042611900681315,1.8683383682786745
163,swdpo_w33,2021,820,50.6522373650905,47.0,70.38104120606532,19.728803840974827,2.4196647475805326
164,swdpo_w33,2021,825,50.911482169570704,48.0,70.88162914836364,19.97014697879294,2.71393640728403
165,swdpo_w33,2021,830,51.58528503551947,49.0,71.14874126455977,19.56345622904031,2.449748236968238
166,swdpo_w33,2021,835,52.014994295893494,49.0,71.54109567877887,19.52610138288538,2.3759442369657195
167,swdpo_w33,2021,840,52.3860914621131,50.0,72.13110595051604,19.745014488402944,2.693674796446257
168,swdpo_w33,2021,845,53.064993614826776,50.0,72.44896330172449,19.38396968689771,2.205339579847833
169,swdpo_w33,2021,850,53.2351947643635,50.0,72.70992974244061,19.474734978077105,2.278128109120962
170,swdpo_w33,2021,855,53.47499863527667,51.0,73.24498965379814,19.769991018521477,2.8131880204785045
171,swdpo_w33,2021,860,54.21530730587975,51.0,73.65270822038296,19.437400914503225,2.4388352062267287
172,swdpo_w33,2021,865,54.71492028335704,52.0,74.01772488599578,19.302804602638748,2.5870152733062635
173,swdpo_w33,2021,870,55.06564223992211,53.0,74.28398847404625,19.218346234124148,2.5683747693926238
174,swdpo_w33,2021,875,55.70067844078685,54.0,75.27864317285491,19.57796473206806,3.091047004285891
175,swdpo_w33,2021,880,56.13912106564495,54.0,75.66769855992095,19.528577494275996,2.905623311600065
176,swdpo_w33,2021,885,56.44010495992802,55.0,76.01560742264367,19.575502462715644,2.953208251033285
177,swdpo_w33,2021,890,56.44010495992802,55.0,76.17670715942684,19.73660219949882,2.249526674279603
178,swdpo_w33,2021,895,56.44010495992802,55.0,76.65597620791607,20.21587124798805,2.4657118037527006
179,swdpo_w33,2021,900,56.49290679871212,55.0,77.11310405471544,20.620197256003312,2.759267653195817
180,swdpo_w33,2021,905,56.904298913552566,55.0,77.44094482548697,20.536645911934386,2.416377852046188
181,swdpo_w33,2021,910,57.032456414601725,55.0,77.99085327328979,20.958396858688037,2.610931155192349
182,swdpo_w33,2021,915,57.83216593109458,55.0,78.33232620620181,20.500160275107213,1.917466330771864
183,swdpo_w33,2021,920,58.30462525017691,55.0,78.71975783364385,20.41513258346692,1.8000655311531788
184,swdpo_w33,2021,925,58.794960842511536,55.0,79.18782202881302,20.392861186301467,1.7490492171905256
185,swdpo_w33,2021,930,59.14368802646342,56.0,79.52066496010505,20.37697693364161,1.818533010418857
186,swdpo_w33,2021,935,59.66724656886928,57.0,79.94946180989514,20.28221524102584,1.7847001427306037
187,swdpo_w33,2021,940,60.08447188597911,57.0,80.93871644231557,20.854244556336436,2.130845052310063
188,swdpo_w33,2021,945,60.179105032619816,57.0,81.4035866739546,21.224481641334766,2.4432556087589643
189,swdpo_w33,2021,950,60.56453893286331,58.0,81.79980856063828,21.23526962777495,2.53659728438164
190,swdpo_w33,2021,955,60.63568720544858,58.0,82.4232850510016,21.787597845552988,2.8045898799154663
191,swdpo_w33,2021,960,60.85403662793637,58.0,82.99884983299636,22.144813205059958,3.133671680290802
192,swdpo_w33,2021,965,61.03439982293501,58.0,83.99335105436502,22.958951231429985,3.5957457097389245
193,swdpo_w33,2021,970,61.67117001991262,58.0,84.46451172860831,22.793341708695667,3.4149247261004456
194,swdpo_w33,2021,975,61.87548172019745,59.0,84.83869186010466,22.963210139907186,3.6204156346905885
195,swdpo_w33,2021,980,62.08478284843139,59.0,85.33464435295994,23.249861504528532,3.796647211563866
196,swdpo_w33,2021,985,62.43603074662004,59.0,85.8403075931342,23.404276846514136,3.921724675631662
197,swdpo_w33,2021,990,62.8881288786476,60.0,86.2249732407622,23.336844362114576,4.103836573067031
198,swdpo_w33,2021,995,63.483908407856845,60.0,86.58527026432776,23.101361856470902,3.4594124110201143
199,swdpo_w33,2021,1000,63.805923831646496,61.0,86.87941398640947,23.073490154762965,3.52102502824198
200,swdpo_w33,2021,1005,64.22416160573901,62.0,87.35034201838847,23.126180412649443,3.599752512978014
201,swdpo_w33,2021,1010,64.22416160573901,62.0,87.9090399284454,23.684878322706364,4.005046796321287
202,swdpo_w33,2021,1015,64.69250533791694,62.0,88.32603328144855,23.633527943531597,3.3698143318253715
203,swdpo_w33,2021,1020,64.96154913810713,62.0,89.00275206021541,24.041202922108273,3.629498091742836
204,swdpo_w33,2021,1025,65.14858939786822,62.0,89.3222836329842,24.17369423511596,3.7419930079211072
205,swdpo_w33,2021,1030,65.49182125012088,62.0,89.74848951070221,24.256668260581314,3.822453138101866
206,swdpo_w33,2021,1035,65.73214957851995,62.0,89.97881494675653,24.246665368236552,3.385644668781854
207,swdpo_w33,2021,1040,66.19608415654925,63.0,90.37079978242907,24.17471562587981,3.3327984411138094
208,swdpo_w33,2021,1045,66.56964728870415,63.0,90.77091172217933,24.20126443347518,3.3058881285531108
209,swdpo_w33,2021,1050,66.94769591834427,63.0,91.16385194694752,24.216156028603244,3.02439386065605
210,swdpo_w33,2021,1055,67.36041870927151,63.0,91.67979882603737,24.319380116765846,2.9753000901151316
211,swdpo_w33,2021,1060,67.55680701444906,63.0,92.04095981045296,24.484152796003876,2.9740187593019902
212,swdpo_w33,2021,1065,68.11801615851843,63.0,92.43370561127924,24.315689452760797,2.749416210738836
213,swdpo_w33,2021,1070,68.34477630897784,63.0,92.82969215404485,24.484915845067004,2.73655950624683
214,swdpo_w33,2021,1075,68.73332817905595,63.0,93.08691713967096,24.35358896061501,2.562274243196633
215,swdpo_w33,2021,1080,68.94345021758778,64.0,93.30362446869157,24.360174251103786,2.6676759130577814
216,swdpo_w33,2021,1085,69.13363607154008,64.0,93.85749051034955,24.72385443880948,2.9201606842470604
217,swdpo_w33,2021,1090,69.54182501528146,65.0,94.2742868171501,24.732461801868652,2.9467977358639144
218,swdpo_w33,2021,1095,69.9995596017313,65.0,94.7534846032582,24.753925001526905,2.9312264590762394
219,swdpo_w33,2021,1100,70.32133679795764,65.0,95.13124182532998,24.80990502737235,2.9838699642175337
220,swdpo_w33,2021,1105,70.50899939854006,66.0,95.50882651021614,24.99982711167609,3.2207099762446547
221,swdpo_w33,2021,1110,70.75780607610062,67.0,96.03035114475372,25.272545068653116,3.5124519546660697
222,swdpo_w33,2021,1115,71.33152907568387,68.0,96.57968035522111,25.24815127953726,3.5371696428447796
223,swdpo_w33,2021,1120,71.71523472773393,69.0,97.10389954471731,25.388664816983393,3.7015079458908704
224,swdpo_w33,2021,1125,72.23015479797674,69.0,97.38813576978406,25.157980971807337,3.415254809823231
225,swdpo_w33,2021,1130,72.62434969032903,70.0,97.81063503995,25.186285349620995,3.4575960642089565
226,swdpo_w33,2021,1135,72.88630762557418,70.0,98.22451761499329,25.33820998941914,3.601440353948424
227,swdpo_w33,2021,1140,73.06052603274107,71.0,98.55892063497436,25.498394602233315,3.7633751644972726
228,swdpo_w33,2021,1145,73.32552719828517,71.0,99.05683367086978,25.731306472584635,3.9826226363712953
229,swdpo_w33,2021,1150,73.53955251556086,72.0,99.54723130774649,26.007678792185658,4.289425624436374
230,swdpo_w33,2021,1155,74.22355022047287,72.0,99.63468104183481,25.411130821361958,3.3456770456723137
231,swdpo_w33,2021,1160,74.48957847301443,72.0,99.93709475379316,25.447516280778746,3.379535948677574
232,swdpo_w33,2021,1165,74.6896226319405,72.0,100.39001967314513,25.70039704120465,3.5408624933907116
233,swdpo_w33,2021,1170,74.75871179295206,72.0,101.5148159324308,26.756104139478758,4.252998272068394
234,swdpo_w33,2021,1175,75.12769042545798,72.0,102.01745377216446,26.88976334670647,4.21575622489163
235,swdpo_w33,2021,1180,75.41215662288239,72.0,102.48721753952711,27.075060916644713,4.392440900584666
236,swdpo_w33,2021,1185,75.66501656377567,72.0,102.85076340137879,27.18574683760312,4.479766927890821
237,swdpo_w33,2021,1190,75.9504010497094,73.0,103.36601496899101,27.415613919281604,4.995018495503044
238,swdpo_w33,2021,1195,76.54789530511431,73.0,103.77035449524975,27.222459190135428,4.684401385450984
239,swdpo_w33,2021,1200,77.09734633524803,73.0,104.27662770000182,27.179281364753777,4.588586820407392
240,swdpo_w33,2021,1205,77.25397010805938,73.0,104.68321555922265,27.429245451163265,4.823593674334079
241,swdpo_w33,2021,1210,77.52308447602219,74.0,105.12302038331642,27.599935907294217,5.034537083131916
242,swdpo_w33,2021,1215,77.8025416438894,75.0,105.57480529204251,27.772263648153107,5.434090414958487
243,swdpo_w33,2021,1220,78.51212893263404,76.0,106.00842643762073,27.496297504986682,5.225289155548
244,swdpo_w33,2021,1225,79.06796788738978,76.0,106.57926429374155,27.51129640635176,5.2177497228541965
245,swdpo_w33,2021,1230,79.90044965122681,76.0,106.94679139369916,27.046341742472354,4.577922665744826
246,swdpo_w33,2021,1235,80.13151286911948,77.0,107.35179168063566,27.220278811516188,4.8592915653536926
247,swdpo_w33,2021,1240,80.41453939418412,77.0,107.8121541496236,27.397614755439484,5.021608487383235
248,swdpo_w33,2021,1245,80.86931050166102,77.0,108.2204185653377,27.35110806367669,4.95225062982307
249,swdpo_w33,2021,1250,81.51283160724206,78.0,108.63441698408829,27.121585376846244,5.366249048573666
250,swdpo_w33,2021,1255,81.51283160724206,78.0,109.12042923459732,27.607597627355283,5.203156132365903
251,swdpo_w33,2021,1260,81.77061191493095,79.0,109.55781744989734,27.787205534966414,5.640544347665919
252,swdpo_w33,2021,1265,82.3146372780148,79.0,110.0386080716468,27.72397079363203,5.41613859023875
253,swdpo_w33,2021,1270,82.47325219673988,80.0,110.32918634437773,27.85593414763788,5.572737137568654
254,swdpo_w33,2021,1275,82.62013507383159,80.0,110.49698281495877,27.876847741127193,5.567981289534024
255,swdpo_w33,2021,1280,82.86545690173156,81.0,110.81488745294641,27.949430551214864,5.6474383643958355
256,swdpo_w33,2021,1285,82.86545690173156,81.0,111.0964840704979,28.231027168766353,5.384151610816818
257,swdpo_w33,2021,1290,83.29716187311006,82.0,111.58459269002908,28.287430816919045,5.45416656168944
258,swdpo_w33,2021,1295,83.47812729630414,83.0,112.05759100164602,28.5794637053419,5.770626940019291
259,swdpo_w33,2021,1300,84.04724181874222,84.0,112.46093212758275,28.413690308840554,5.749293869827993
260,swdpo_w33,2021,1305,84.34014953164284,84.0,112.9464360606159,28.60628652897308,5.506019513444724
261,swdpo_w33,2021,1310,84.54954545385881,85.0,113.466089313545,28.916543859686207,6.025672766373824
262,swdpo_w33,2021,1315,84.86016243325346,86.0,113.9927556225642,29.132593189310768,6.322759021831333
263,swdpo_w33,2021,1320,84.99518391177025,86.0,114.59168932129668,29.596505409526465,6.721682550702867
264,swdpo_w33,2021,1325,85.49980654534286,87.0,115.06205625311726,29.562249707774438,6.695927502954103
