,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
27,nsdpo_g0.9,2024,2000,100,134,0.08502005058751363,0.09429385339754794,-0.13963493342830047,0.02340966133344548,0.81,0.047621435737853206,1.263022404456469
28,nsdpo_g0.9,2024,2000,100,139,0.08475902065871077,0.09391670308952856,-0.1402100474485546,0.019976469804896674,0.82,0.028164772316062944,1.2614855856686795
29,nsdpo_g0.9,2024,2000,100,144,0.08420371476546794,0.09327178683669947,-0.14079799290812423,0.019200273157110904,0.83,0.051467681182860776,1.262512873869978
30,nsdpo_g0.9,2024,2000,100,149,0.08348751418591596,0.09235206611786503,-0.13562150986544985,0.018477853803655006,0.82,0.05819583442211331,1.2583117410157492
31,nsdpo_g0.9,2024,2000,100,154,0.08456450377213973,0.09379101319498934,-0.13701875635324745,0.020115760332746768,0.82,0.037628443698049005,1.258927773428815
32,nsdpo_g0.9,2024,2000,100,159,0.08443502700290745,0.09365296649778038,-0.140238202612204,0.019598950304644577,0.83,0.03626585840503416,1.261467362237954
33,nsdpo_g0.9,2024,2000,100,164,0.08480030890626554,0.09411652435071477,-0.14120700592778768,0.020785029960917054,0.82,0.029160320974520485,1.2625964883213407
34,nsdpo_g0.9,2024,2000,100,169,0.08518066344018839,0.09443185946414241,-0.1420643361607672,0.01936035031805912,0.82,0.08025911404319025,1.2621255485612692
35,nsdpo_g0.9,2024,2000,100,174,0.08451024157751398,0.09367434463897382,-0.13918823239859757,0.01961010624988195,0.82,0.0333843926374181,1.2603291853178245
36,nsdpo_g0.9,2024,2000,100,179,0.08520657729253486,0.09448263689993382,-0.14473730232183035,0.020818467086334516,0.82,0.05729938193760691,1.2646688602217142
37,nsdpo_g0.9,2024,2000,100,184,0.08512345325925255,0.09437239532140382,-0.14329031998819897,0.01895053796856964,0.82,0.05869478173104485,1.262883388674911
38,nsdpo_g0.9,2024,2000,100,189,0.08494076074089581,0.0940698329560882,-0.14310177863817808,0.01814899333980565,0.83,0.1425013356508174,1.262127060143987
39,nsdpo_g0.9,2024,2000,100,194,0.0840467917090832,0.09298597261041744,-0.1380532275986992,0.0181349293622592,0.83,0.0845414319555801,1.2587820948118307
40,nsdpo_g0.9,2024,2000,100,199,0.08452211061468623,0.09358551878734499,-0.13592654767776002,0.020786823250870796,0.81,0.02486893614621808,1.2575777170098499
41,nsdpo_g0.9,2024,2000,100,204,0.08447884063896445,0.09349834819708416,-0.13685373967929193,0.02021982824599593,0.81,0.07656819069810941,1.2576359548427296
42,nsdpo_g0.9,2024,2000,100,209,0.08432354121479314,0.09328027532005492,-0.1384818210436083,0.021121162778968482,0.82,0.030390651632487792,1.2590708535832051
43,nsdpo_g0.9,2024,2000,100,214,0.08362255561726638,0.0924763605239219,-0.13898638830090482,0.01754164898409722,0.82,0.12971725289213681,1.2590731402073583
44,nsdpo_g0.9,2024,2000,100,219,0.08384607960590987,0.0927563244741348,-0.13792909498950934,0.01676087494026673,0.83,0.059241119344577896,1.2575453803295944
45,nsdpo_g0.9,2024,2000,100,224,0.08330017345281385,0.09212957555199826,-0.1328115277634523,0.016155578120953844,0.83,0.02960101895039086,1.2536882132853702
46,nsdpo_g0.9,2024,2000,100,229,0.08401109651352708,0.0929983092392394,-0.13459073878029004,0.017293857837668448,0.83,0.014958773402018791,1.2541014287331387
47,nsdpo_g0.9,2024,2000,100,234,0.08452743564701093,0.09362255092393883,-0.13631373414574854,0.01670601149316332,0.83,0.06244494975805764,1.2547640171186933
48,nsdpo_g0.9,2024,2000,100,239,0.083578893528152,0.09240673757228414,-0.1313278299621108,0.015444288358827676,0.83,0.03956409612432693,1.2508389399666306
49,nsdpo_g0.9,2024,2000,100,244,0.08366191571075503,0.09252201764586972,-0.13302614421174974,0.015624962998599001,0.83,0.051925799780317416,1.2516060825760935
50,nsdpo_g0.9,2024,2000,100,249,0.08335346159931951,0.09211757560269479,-0.13205224756850553,0.015643653199277324,0.83,0.08197933930825024,1.2510948771628672
51,nsdpo_g0.9,2024,2000,100,254,0.08385626804130782,0.09270323663222758,-0.13462837879626255,0.01611768322079324,0.83,0.022460579790743708,1.2521405502325251
52,nsdpo_g0.9,2024,2000,100,259,0.08407906549515788,0.09296521679045458,-0.13626879952113136,0.016419505366027817,0.83,0.040430909318222255,1.2532407381345085
53,nsdpo_g0.9,2024,2000,100,264,0.08437860804377144,0.09329100761700566,-0.13802519175329842,0.016723672849562995,0.82,0.06378325366061342,1.2546839636491791
54,nsdpo_g0.9,2024,2000,100,269,0.08511101287814213,0.09424282098895984,-0.14045495084202386,0.01723291629656452,0.83,0.07375632588408829,1.256765930160078
55,nsdpo_g0.9,2024,2000,100,274,0.08541562511510946,0.09461855613311922,-0.14196728707148942,0.018198321356801085,0.82,0.016447209361544812,1.2577126552749842
56,nsdpo_g0.9,2024,2000,100,279,0.08546007280301757,0.09461996811879156,-0.14163977101113678,0.018565971892520766,0.82,0.10738841580793809,1.256767521512788
57,nsdpo_g0.9,2024,2000,100,284,0.08548449201164812,0.09465344081726301,-0.14217778141071147,0.019997467520471438,0.82,0.04451871344587207,1.2575704249939874
58,nsdpo_g0.9,2024,2000,100,289,0.08500504087613085,0.09401324722157609,-0.141509963893804,0.0191112224284012,0.82,0.098442476719312,1.2566887494487684
59,nsdpo_g0.9,2024,2000,100,294,0.0852954901656864,0.09427984158026137,-0.14218041607974152,0.020712866579045395,0.83,0.13992413925916816,1.2577018635673753
60,nsdpo_g0.9,2024,2000,100,299,0.08534022078892706,0.0944256128772506,-0.14376894386460481,0.020113935999449505,0.82,0.03362712886125566,1.2584969309023546
61,nsdpo_g0.9,2024,2000,100,304,0.0854991441992883,0.09456322865056137,-0.14370581332824228,0.021291813743096365,0.83,0.028182048193267403,1.2587213986650898
62,nsdpo_g0.9,2024,2000,100,309,0.08575286742600442,0.09489136102883293,-0.14300801205403468,0.020830062397611683,0.82,0.14793660574558556,1.2573715100798653
63,nsdpo_g0.9,2024,2000,100,314,0.0861970865784594,0.09533419845585335,-0.14335621474364046,0.02347347252201766,0.83,0.057977864252967096,1.2585470459962211
64,nsdpo_g0.9,2024,2000,100,319,0.0858675809580098,0.09499574635520341,-0.14519268744120417,0.020732197483879288,0.82,0.03563680447433097,1.259255686248189
65,nsdpo_g0.9,2024,2000,100,324,0.08629070497936885,0.09543752017253859,-0.14746929548394183,0.02206391698984482,0.82,0.152159180274672,1.2612222506997703
66,nsdpo_g0.9,2024,2000,100,329,0.08630564635667463,0.09546852401280818,-0.1465948284312586,0.02218071731901917,0.83,0.05163201841857486,1.2602803258743365
67,nsdpo_g0.9,2024,2000,100,334,0.08666823968122524,0.09587138682835762,-0.1448326821601409,0.024040456517878075,0.83,0.04017375901881766,1.259272872169626
68,nsdpo_g0.9,2024,2000,100,339,0.08738700486488603,0.09678302611292526,-0.1456114350088713,0.024294539696250384,0.83,0.0374759301170225,1.2595514852394352
69,nsdpo_g0.9,2024,2000,100,344,0.08718772417337131,0.09660325921898881,-0.14586508101182183,0.022904824171336297,0.82,0.03580922846585669,1.259329681358111
70,nsdpo_g0.9,2024,2000,100,349,0.08732249020244352,0.09665057713390922,-0.143821384964272,0.026304326931828995,0.83,0.07550655087217577,1.2592055100535078
71,nsdpo_g0.9,2024,2000,100,354,0.08771363381523054,0.09712957435314556,-0.14187357704169967,0.02730952531405117,0.83,0.08905877775139621,1.257962805738049
72,nsdpo_g0.9,2024,2000,100,359,0.08778002250712492,0.0971864367389128,-0.14252460125810096,0.02711600336241586,0.83,0.009736159814459012,1.2585352891381025
73,nsdpo_g0.9,2024,2000,100,364,0.0878927997683485,0.09727629276376072,-0.14066085719802057,0.03126445620953763,0.83,0.05907269391502699,1.2587949216778747
74,nsdpo_g0.9,2024,2000,100,369,0.08780328273149195,0.09711478463146052,-0.13866739022653274,0.032423086242742885,0.83,0.09496091655391246,1.2577948343698786
75,nsdpo_g0.9,2024,2000,100,374,0.088339244129237,0.09770934056529436,-0.13775832740471827,0.03305284622171564,0.83,0.0494742881754118,1.2573449986417506
76,nsdpo_g0.9,2024,2000,100,379,0.08762158235470117,0.09691525720440364,-0.13708678219781234,0.02912771880350001,0.83,0.09775724667176186,1.255506851911257
77,nsdpo_g0.9,2024,2000,100,384,0.08779004019616381,0.09711200662681797,-0.138519385566648,0.0305040548714476,0.83,0.0368895783358119,1.2569561834960745
78,nsdpo_g0.9,2024,2000,100,389,0.08791628106213847,0.09722183423708008,-0.13745895668713493,0.03157505654557791,0.83,0.03306877550066761,1.256482154069378
79,nsdpo_g0.9,2024,2000,100,394,0.08730050612672685,0.09662733179178705,-0.1391522342165179,0.02791047094189758,0.83,0.14690088703433934,1.2564053114207328
80,nsdpo_g0.9,2024,2000,100,399,0.08671828092481311,0.09601231987969695,-0.1406071958865751,0.023822974692128494,0.83,0.07847749833085159,1.2564488638247457
81,nsdpo_g0.9,2024,2000,100,404,0.08612765389152507,0.09531148189499555,-0.13919789661397353,0.021103278068822905,0.82,0.059655253579181264,1.2540535430326014
82,nsdpo_g0.9,2024,2000,100,409,0.08607156358575818,0.0952835218148663,-0.13848885259131904,0.02041221729626132,0.82,0.0965440737727105,1.2532937411156988
83,nsdpo_g0.9,2024,2000,100,414,0.08615496256706762,0.0953702912712229,-0.13905297038211994,0.02141213013863733,0.82,0.10807881111255765,1.253718874715631
84,nsdpo_g0.9,2024,2000,100,419,0.0862270198340379,0.09547684035305888,-0.1403503296166524,0.02197960675297568,0.82,0.02917670513887499,1.2548515670352756
85,nsdpo_g0.9,2024,2000,100,424,0.08566439727206575,0.09483716410134141,-0.14121841926472545,0.019605452465066307,0.82,0.07597052130234262,1.2547614946159444
86,nsdpo_g0.9,2024,2000,100,429,0.08625785703735778,0.09557754406010265,-0.14200618571867718,0.020000891969434,0.82,0.06002869096199297,1.2554647231784173
87,nsdpo_g0.9,2024,2000,100,434,0.08611898272966942,0.09538427881675032,-0.13972161498453461,0.01831477553338619,0.82,0.11991543051268921,1.2532804676931428
88,nsdpo_g0.9,2024,2000,100,439,0.08619371174039851,0.09551689434165778,-0.1416156385527465,0.018387942455273306,0.82,0.07313033640400296,1.255030830890539
89,nsdpo_g0.9,2024,2000,100,444,0.08634528571748114,0.09570637666607365,-0.14322108479837103,0.018861508469262957,0.82,0.07894668611614328,1.2561299259653236
90,nsdpo_g0.9,2024,2000,100,449,0.08614517406733005,0.09546639108465323,-0.1446536631844042,0.019206746518550366,0.82,0.04998638719950693,1.257299718639845
91,nsdpo_g0.9,2024,2000,100,454,0.08643129898572569,0.09578289173532113,-0.1434362739134638,0.02013382039676466,0.82,0.030202867360501314,1.2561626041914213
92,nsdpo_g0.9,2024,2000,100,459,0.0863911859718345,0.09582013780488086,-0.1443026526387694,0.020501245247117415,0.82,0.0629100124762177,1.25713057073326
93,nsdpo_g0.9,2024,2000,100,464,0.0861123555431161,0.09547661373983651,-0.14437197293169213,0.01950335752767569,0.82,0.010836636510515824,1.2571723977178038
94,nsdpo_g0.9,2024,2000,100,469,0.08606821009386022,0.09543001605904523,-0.14496638654978433,0.020061731262211602,0.82,0.067692371944082,1.2576652637619141
95,nsdpo_g0.9,2024,2000,100,474,0.08624108938087544,0.09563441557108388,-0.1450992450358104,0.020091031311045077,0.82,0.04698356023537406,1.2577657269377034
96,nsdpo_g0.9,2024,2000,100,479,0.08626036569815232,0.0956756561448902,-0.14624723931116312,0.02035812570682367,0.82,0.02456695470893377,1.2590611215359078
97,nsdpo_g0.9,2024,2000,100,484,0.08594277111263074,0.09523095217210314,-0.14809631876020823,0.020167884591472986,0.82,0.06812539705766879,1.2605676148643183
98,nsdpo_g0.9,2024,2000,100,489,0.0862787460421515,0.09561603116595194,-0.14926306685633595,0.019687129194247695,0.82,0.019731343117164995,1.2612076525853309
99,nsdpo_g0.9,2024,2000,100,494,0.08625763979527466,0.09559709196242401,-0.14836852072256645,0.020870931315837515,0.82,0.0433802317895845,1.2608435672091898
100,nsdpo_g0.9,2024,2000,100,499,0.08667116473211725,0.09610175366796561,-0.14931288709106516,0.02198845427665035,0.82,0.03759194552309379,1.2615292981449788
101,nsdpo_g0.9,2024,2000,100,504,0.08629487641046264,0.09564379660378139,-0.14652913583618687,0.021250298153395485,0.82,0.02914648299765441,1.2590798845610707
102,nsdpo_g0.9,2024,2000,100,509,0.08628760240317347,0.09563560198124674,-0.145966911312712,0.023070943716415684,0.82,0.04201041480895181,1.2593051289752006
103,nsdpo_g0.9,2024,2000,100,514,0.08659899317301598,0.09606304777608156,-0.14576239770379873,0.02103062789526731,0.82,0.10064173376466343,1.2583453039735095
104,nsdpo_g0.9,2024,2000,100,519,0.08703990246447733,0.09659736322961261,-0.14728983997717515,0.021670332230411038,0.82,0.06778900973477903,1.2593556222296434
105,nsdpo_g0.9,2024,2000,100,524,0.08669019347484315,0.0961301912441129,-0.14628894935559078,0.02130338882975634,0.82,0.05603837629666226,1.2585452155170094
106,nsdpo_g0.9,2024,2000,100,529,0.08609688430997287,0.09538789829875087,-0.14617381720312883,0.020982803337327594,0.82,0.11847875889755534,1.2583496370694562
107,nsdpo_g0.9,2024,2000,100,534,0.08642437894258245,0.0957681729433443,-0.14497441341854111,0.0221821654930169,0.82,0.018765595585361575,1.2576323026385858
108,nsdpo_g0.9,2024,2000,100,539,0.08600099407791277,0.09530670077394722,-0.14533295180396788,0.02081705162653453,0.82,0.08690969262497922,1.257563494025317
109,nsdpo_g0.9,2024,2000,100,544,0.08562759518678731,0.09488308543853757,-0.14287760377334413,0.019271112911457847,0.82,0.032157747030466206,1.254995026222945
110,nsdpo_g0.9,2024,2000,100,549,0.08580052090649377,0.09503708320403907,-0.14184281321720071,0.021127210178237935,0.82,0.04860543993200104,1.254132909793984
111,nsdpo_g0.9,2024,2000,100,554,0.08558851376980653,0.09473453573398674,-0.14119347354982814,0.020133059974035902,0.82,0.11985465968539817,1.2530201596851682
112,nsdpo_g0.9,2024,2000,100,559,0.08577483720308281,0.09490238223050566,-0.14264839255615414,0.021059730587620906,0.83,0.02634970784515911,1.2546219684784696
113,nsdpo_g0.9,2024,2000,100,564,0.08580019202485227,0.09488892225064924,-0.14204448435355088,0.02205676146689067,0.83,0.015866085875709535,1.2545294297519252
114,nsdpo_g0.9,2024,2000,100,569,0.08599783426328152,0.09508293685225247,-0.1436377027099871,0.021020048233805353,0.82,0.12007850363951944,1.2551934264373683
115,nsdpo_g0.9,2024,2000,100,574,0.08619018609474463,0.09537262010554046,-0.14262728500676047,0.020990099524367936,0.82,0.06780426833499748,1.2538341210654655
116,nsdpo_g0.9,2024,2000,100,579,0.08651018748459338,0.09571092693429945,-0.1413385008558734,0.023179634261572168,0.83,0.02835135777568264,1.253618402044255
117,nsdpo_g0.9,2024,2000,100,584,0.08632567594512945,0.09550337558849609,-0.14283232156522052,0.022680691343895755,0.83,0.009390552310599145,1.2545554455783412
118,nsdpo_g0.9,2024,2000,100,589,0.08581564613982605,0.09491098521564936,-0.14234235721343325,0.02330065360885967,0.83,0.06658581954866116,1.2549912788571016
119,nsdpo_g0.9,2024,2000,100,594,0.08568963929861173,0.09475463260551788,-0.14203219875434936,0.024016335715865346,0.82,0.03292623681559622,1.2551767280737043
120,nsdpo_g0.9,2024,2000,100,599,0.08606287348977841,0.09518070193074643,-0.13862364258615534,0.026549610667433932,0.82,0.07753915260671655,1.253457997422324
121,nsdpo_g0.9,2024,2000,100,604,0.08578635914428032,0.09491720178445656,-0.13871642548127117,0.023950583039674445,0.82,0.03788671059926384,1.252344692890302
122,nsdpo_g0.9,2024,2000,100,609,0.08599037792557437,0.09512412246534105,-0.13645429066538206,0.024685575257474106,0.83,0.0825853188377516,1.2502205006759208
123,nsdpo_g0.9,2024,2000,100,614,0.08621551645814228,0.09544291136518453,-0.13751338270325864,0.0240636422835186,0.83,0.02138676660231082,1.2505329879337659
124,nsdpo_g0.9,2024,2000,100,619,0.08637240585314289,0.09561551501346059,-0.13681757789276183,0.023955201984631306,0.83,0.052385987231841784,1.2499892931248753
125,nsdpo_g0.9,2024,2000,100,624,0.08679167918687206,0.09610857611312933,-0.1369192964456052,0.026089797036280764,0.83,0.1040247807798016,1.2508485693390143
126,nsdpo_g0.9,2024,2000,100,629,0.08704425098773494,0.09644929499234306,-0.13753738032378715,0.025527538320125415,0.83,0.041245364227231206,1.2509554892368526
127,nsdpo_g0.9,2024,2000,100,634,0.08765650849633619,0.09717347245439568,-0.13934207975859447,0.027647411109668108,0.83,0.0226296495379895,1.2528784799797026
128,nsdpo_g0.9,2024,2000,100,639,0.08749660399379618,0.09696386781851817,-0.13870528671504312,0.029056621551885948,0.83,0.024717181823703308,1.2527912993262045
129,nsdpo_g0.9,2024,2000,100,644,0.08772161572589164,0.09718987814128334,-0.13713534071570654,0.032092596170994574,0.83,0.030798581245725883,1.2529488951921297
130,nsdpo_g0.9,2024,2000,100,649,0.08787745565104849,0.09738870968032715,-0.13817458279845418,0.03042157013559852,0.83,0.13105784961060213,1.253108799682449
131,nsdpo_g0.9,2024,2000,100,654,0.08809712470086441,0.0976725649977164,-0.1385574244877703,0.030770105521444976,0.83,0.015646155010836132,1.2532615634695503
132,nsdpo_g0.9,2024,2000,100,659,0.08777436820490789,0.09724657097847472,-0.13891619250820808,0.029634132269782763,0.83,0.03792511550217233,1.2529002770960236
133,nsdpo_g0.9,2024,2000,100,664,0.08742819629861698,0.09684625160907857,-0.1386207517075726,0.0282110790826044,0.83,0.06870053567825463,1.2519213191739855
134,nsdpo_g0.9,2024,2000,100,669,0.08708181716433679,0.0964632825628986,-0.13863101637799735,0.02785918882850865,0.83,0.08084332824016612,1.251883070091897
135,nsdpo_g0.9,2024,2000,100,674,0.0873027868020973,0.09673761327080785,-0.14005018847470208,0.02830538337854359,0.83,0.022175180132561343,1.253169343073293
136,nsdpo_g0.9,2024,2000,100,679,0.0877585935816872,0.09727851084202224,-0.14194911901177676,0.026427181475469227,0.83,0.04071798733339584,1.253557628444604
137,nsdpo_g0.9,2024,2000,100,684,0.08757187793983698,0.0971115620771726,-0.1445597276396553,0.02378028109956241,0.82,0.14546708799742164,1.2546941499431639
138,nsdpo_g0.9,2024,2000,100,689,0.08720147035357875,0.09668212971631726,-0.14480267596410812,0.02304453425269121,0.82,0.02633720332616771,1.2544557602668882
139,nsdpo_g0.9,2024,2000,100,694,0.08748090248307785,0.0970466196540509,-0.14474590783743357,0.02471835520581782,0.82,0.038510811445841335,1.255094181312548
140,nsdpo_g0.9,2024,2000,100,699,0.08740565938934296,0.09702536281054716,-0.1465925132875423,0.023710634739617403,0.82,0.048551311777913025,1.256525653409123
141,nsdpo_g0.9,2024,2000,100,704,0.08741269888596345,0.09702511500221489,-0.14807556077002149,0.022490447077138924,0.82,0.039670144127214785,1.257224457649199
142,nsdpo_g0.9,2024,2000,100,709,0.08728902868720802,0.09686419273062478,-0.14858414287249033,0.022380103799026854,0.82,0.04774997494655545,1.2577335584614655
143,nsdpo_g0.9,2024,2000,100,714,0.08767848258761259,0.0972806378228265,-0.14893308255886328,0.022832965362923244,0.82,0.067137123477836,1.2576298444894471
144,nsdpo_g0.9,2024,2000,100,719,0.08729398861632445,0.09682331248086208,-0.14668469880903023,0.02239161359734565,0.82,0.06009389951467235,1.255228356993921
145,nsdpo_g0.9,2024,2000,100,724,0.08721621440073382,0.09673463827193134,-0.14788112125675035,0.02288468683829488,0.82,0.03314588517072665,1.2563555625654659
146,nsdpo_g0.9,2024,2000,100,729,0.08734045638358844,0.09687905467413764,-0.14657030985327557,0.022921822904758242,0.82,0.04697235357344878,1.255304854158911
147,nsdpo_g0.9,2024,2000,100,734,0.08813739222263242,0.09779644519158931,-0.14630150380442242,0.02552657146078737,0.82,0.08344743024822443,1.2558570285415014
148,nsdpo_g0.9,2024,2000,100,739,0.08823485660883414,0.09785811236119595,-0.14556318583603023,0.027910601109259317,0.83,0.1217817542429001,1.255785983270342
149,nsdpo_g0.9,2024,2000,100,744,0.08788142030523888,0.09745790572635399,-0.14467918190184514,0.025789751291451824,0.83,0.03635675433548054,1.254211298669529
150,nsdpo_g0.9,2024,2000,100,749,0.0877247363552306,0.09727354784166888,-0.14683227013005418,0.025263803354172616,0.83,0.06982625200189435,1.2559420109530632
151,nsdpo_g0.9,2024,2000,100,754,0.08750122666947587,0.09699801241932603,-0.14535624824964533,0.02431973540995615,0.83,0.07938948466988106,1.2545493663532925
152,nsdpo_g0.9,2024,2000,100,759,0.08753015462405304,0.09708129125266077,-0.14710402324870575,0.02480531680052163,0.83,0.026802915011103854,1.256081735915144
153,nsdpo_g0.9,2024,2000,100,764,0.08754707420789519,0.09709900508193746,-0.14781707270904354,0.025586829130888472,0.83,0.02968719514987968,1.2567868354931178
154,nsdpo_g0.9,2024,2000,100,769,0.0875804795109503,0.09712557583067734,-0.15013977281118995,0.025279273095968398,0.83,0.04646675267713141,1.2586604998131243
155,nsdpo_g0.9,2024,2000,100,774,0.08719872931140099,0.09664461768673108,-0.1489400666238665,0.023615966372685405,0.83,0.061853631133380986,1.2571599603615051
156,nsdpo_g0.9,2024,2000,100,779,0.08740143825597343,0.0968884183864585,-0.14923270987947124,0.023644470727023106,0.82,0.05497208073623755,1.2574217041587532
157,nsdpo_g0.9,2024,2000,100,784,0.08727784450810139,0.0967063478785719,-0.14977441690685822,0.023664850970915988,0.83,0.054605484736264656,1.257508216394218
158,nsdpo_g0.9,2024,2000,100,789,0.08728323477189931,0.09668917158600053,-0.1504586294230288,0.02333960083722875,0.83,0.02961925726471608,1.2579496407099462
159,nsdpo_g0.9,2024,2000,100,794,0.08758803304825084,0.09704993292569412,-0.15122763131354633,0.02406964073331201,0.83,0.02651547284074443,1.2583056033098317
160,nsdpo_g0.9,2024,2000,100,799,0.08736577206243715,0.09678819365862694,-0.15108014588250818,0.02354666341560323,0.83,0.07894951793755026,1.2581928376404083
161,nsdpo_g0.9,2024,2000,100,804,0.08739272710959764,0.09687111081817135,-0.15155383189999938,0.022504530695397325,0.82,0.022630797119331966,1.2581272869839104
162,nsdpo_g0.9,2024,2000,100,809,0.08770194173724966,0.09722417807271093,-0.15090276507369582,0.023127817293012488,0.82,0.062060644528767375,1.257607919448477
163,nsdpo_g0.9,2024,2000,100,814,0.08759566173175526,0.0970623952880564,-0.14999277935959432,0.024437123548040188,0.83,0.06419797152927474,1.257087916505138
164,nsdpo_g0.9,2024,2000,100,819,0.08742388298695347,0.09690473895465111,-0.15033144606462123,0.023783830331969767,0.83,0.05282494867354395,1.2571418145425892
165,nsdpo_g0.9,2024,2000,100,824,0.08781713032259562,0.09734624094447861,-0.1504853719522612,0.025190233368687795,0.83,0.07176124791733803,1.2578230578062304
166,nsdpo_g0.9,2024,2000,100,829,0.0874398758824548,0.09693740811673822,-0.15016397125118974,0.02474406426523598,0.83,0.10699508109067857,1.257529028441277
167,nsdpo_g0.9,2024,2000,100,834,0.08698016773311033,0.09638632451014413,-0.148688312646303,0.023922268427203103,0.83,0.02800727482542368,1.256054985411009
168,nsdpo_g0.9,2024,2000,100,839,0.08676354517823288,0.09613072074877155,-0.14740475189837765,0.024658614968924585,0.83,0.062935408927761,1.2554784250455862
169,nsdpo_g0.9,2024,2000,100,844,0.08685314467126094,0.09626835844704486,-0.1485943822905731,0.023226420614320262,0.83,0.09251005698462304,1.255883425370283
